latitude,longitude,u,v
90,44,-36.125,-36.125
90,45,-36.125,-36.125
90,46,-36.125,-36.125
90,47,-36.125,-36.125
90,48,-36.125,-36.125
90,49,-36.125,-40.5
90,50,-32.0,-40.5
90,51,-32.0,-40.5
90,52,-32.0,-40.5
90,53,-32.0,-40.5
90,54,-32.0,-40.5
90,55,-32.0,-40.5
90,56,-28.125,-40.5
90,57,-28.125,-45.125
90,58,-28.125,-45.125
90,59,-28.125,-45.125
90,60,-28.125,-45.125
90,61,-24.5,-45.125
90,62,-24.5,-45.125
90,63,-24.5,-45.125
90,64,-24.5,-45.125
90,65,-21.125,-45.125
90,66,-21.125,-45.125
90,67,-21.125,-45.125
90,68,-21.125,-45.125
90,69,-18.0,-50.0
90,70,-18.0,-50.0
90,71,-18.0,-50.0
90,72,-18.0,-50.0
90,73,-15.125,-50.0
90,74,-15.125,-50.0
90,75,-15.125,-50.0
90,76,-12.5,-50.0
90,77,-12.5,-50.0
90,78,-12.5,-50.0
90,79,-10.125,-50.0
90,80,-10.125,-50.0
90,81,-10.125,-50.0
90,82,-8.0,-50.0
90,83,-8.0,-50.0
90,84,-6.125,-50.0
90,85,-6.125,-50.0
90,86,-4.5,-50.0
90,87,-4.5,-50.0
90,88,-3.125,-50.0
90,89,-2.0,-50.0
90,90,-1.125,-50.0
90,91,-0.125,-50.0
90,92,0.5,-50.0
90,93,2.0,-50.0
90,94,2.0,-50.0
90,95,3.125,-50.0
90,96,4.5,-50.0
90,97,4.5,-50.0
90,98,6.125,-50.0
90,99,6.125,-50.0
90,100,8.0,-50.0
90,101,8.0,-50.0
90,102,10.125,-50.0
90,103,10.125,-50.0
90,104,12.5,-50.0
90,105,12.5,-50.0
90,106,12.5,-50.0
90,107,15.125,-50.0
90,108,15.125,-50.0
90,109,15.125,-50.0
90,110,18.0,-50.0
90,111,18.0,-50.0
90,112,18.0,-50.0
90,113,18.0,-45.125
90,114,21.125,-45.125
90,115,21.125,-45.125
90,116,21.125,-45.125
90,117,21.125,-45.125
90,118,24.5,-45.125
90,119,24.5,-45.125
90,120,24.5,-45.125
90,121,24.5,-45.125
90,122,28.125,-45.125
90,123,28.125,-45.125
90,124,28.125,-40.5
90,125,28.125,-40.5
90,126,28.125,-40.5
90,127,32.0,-40.5
90,128,32.0,-40.5
90,129,32.0,-40.5
90,130,32.0,-40.5
90,131,32.0,-40.5
90,132,32.0,-40.5
90,133,36.125,-36.125
90,134,36.125,-36.125
90,135,36.125,-36.125
90,136,36.125,-36.125
90,137,36.125,-36.125
90,138,36.125,-36.125
90,139,36.125,-32.0
90,140,40.5,-32.0
90,141,40.5,-32.0
90,142,40.5,-32.0
90,143,40.5,-32.0
90,144,40.5,-32.0
90,145,40.5,-28.125
90,146,40.5,-28.125
90,147,40.5,-28.125
90,148,45.125,-28.125
90,149,45.125,-28.125
90,150,45.125,-24.5
90,151,45.125,-24.5
90,152,45.125,-24.5
90,153,45.125,-24.5
90,154,45.125,-21.125
90,155,45.125,-21.125
90,156,45.125,-21.125
90,157,45.125,-21.125
90,158,45.125,-21.125
90,159,45.125,-18.0
90,160,50.0,-18.0
90,161,50.0,-18.0
90,162,50.0,-15.125
90,163,50.0,-15.125
90,164,50.0,-15.125
90,165,50.0,-12.5
90,166,50.0,-12.5
90,167,50.0,-12.5
90,168,50.0,-10.125
90,169,50.0,-10.125
90,170,50.0,-10.125
90,171,50.0,-8.0
90,172,50.0,-8.0
90,173,50.0,-6.125
90,174,50.0,-6.125
90,175,50.0,-4.5
90,176,50.0,-3.125
90,177,50.0,-3.125
90,178,50.0,-2.0
90,179,50.0,10.125
89,-180,40.5,10.125
89,-179,40.5,10.125
89,-178,40.5,10.125
89,-177,45.125,10.125
89,-176,45.125,10.125
89,-175,45.125,12.5
89,-174,45.125,12.5
89,-173,45.125,12.5
89,-172,45.125,12.5
89,-171,50.0,12.5
89,-170,50.0,12.5
89,-169,50.0,15.125
89,-168,50.0,15.125
89,-167,50.0,15.125
89,-166,50.0,15.125
89,-165,50.0,15.125
89,-164,50.0,18.0
89,-163,50.0,18.0
89,-162,50.0,18.0
89,-161,50.0,18.0
89,-160,50.0,18.0
89,-159,50.0,18.0
89,-158,50.0,21.125
89,-157,50.0,21.125
89,-156,50.0,21.125
89,-155,50.0,21.125
89,-154,50.0,21.125
89,-153,50.0,24.5
89,-152,50.0,24.5
89,-151,50.0,24.5
89,-150,50.0,24.5
89,-149,50.0,28.125
89,-148,50.0,28.125
89,-147,50.0,28.125
89,-146,50.0,28.125
89,-145,50.0,28.125
89,-144,50.0,32.0
89,-143,50.0,32.0
89,-142,50.0,32.0
89,-141,50.0,32.0
89,-140,50.0,32.0
89,-139,50.0,36.125
89,-138,50.0,36.125
89,-137,50.0,36.125
89,-136,50.0,36.125
89,-135,50.0,36.125
89,-134,50.0,36.125
89,-133,50.0,40.5
89,-132,50.0,40.5
89,-131,50.0,40.5
89,-130,50.0,40.5
89,-129,50.0,40.5
89,-128,50.0,40.5
89,-127,45.125,45.125
89,-126,45.125,45.125
89,-125,45.125,45.125
89,-124,45.125,45.125
89,-123,45.125,45.125
89,-122,45.125,45.125
89,-121,45.125,50.0
89,-120,45.125,50.0
89,-119,45.125,50.0
89,-118,45.125,50.0
89,-117,45.125,50.0
89,-116,45.125,50.0
89,-115,45.125,50.0
89,-114,40.5,50.0
89,-113,40.5,55.125
89,-112,40.5,55.125
89,-111,40.5,55.125
89,-110,40.5,55.125
89,-109,40.5,55.125
89,-108,40.5,55.125
89,-107,40.5,55.125
89,-106,36.125,60.5
89,-105,36.125,60.5
89,-104,36.125,60.5
89,-103,36.125,60.5
89,-102,36.125,60.5
89,-101,36.125,60.5
89,-100,32.0,60.5
89,-99,32.0,66.125
89,-98,32.0,66.125
89,-97,32.0,66.125
89,-96,32.0,66.125
89,-95,28.125,66.125
89,-94,28.125,66.125
89,-93,28.125,66.125
89,-92,24.5,66.125
89,-91,24.5,72.0
89,-90,24.5,72.0
89,-89,21.125,72.0
89,-88,21.125,72.0
89,-87,18.0,72.0
89,-86,18.0,72.0
89,-85,18.0,72.0
89,-84,15.125,72.0
89,-83,15.125,72.0
89,-82,12.5,72.0
89,-81,10.125,72.0
89,-80,10.125,72.0
89,-79,8.0,72.0
89,-78,6.125,72.0
89,-77,4.5,72.0
89,-76,3.125,72.0
89,-75,2.0,72.0
89,-74,0.5,78.125
89,-73,-1.125,78.125
89,-72,-3.125,78.125
89,-71,-4.5,78.125
89,-70,-6.125,78.125
89,-69,-8.0,78.125
89,-68,-10.125,78.125
89,-67,-10.125,78.125
89,-66,-12.5,78.125
89,-65,-15.125,78.125
89,-64,-15.125,78.125
89,-63,-18.0,78.125
89,-62,-18.0,78.125
89,-61,-21.125,78.125
89,-60,-24.5,78.125
89,-59,-24.5,78.125
89,-58,-28.125,72.0
89,-57,-28.125,72.0
89,-56,-32.0,72.0
89,-55,-32.0,72.0
89,-54,-32.0,72.0
89,-53,-36.125,72.0
89,-52,-36.125,72.0
89,-51,-40.5,72.0
89,-50,-40.5,72.0
89,-49,-40.5,66.125
89,-48,-45.125,66.125
89,-47,-45.125,66.125
89,-46,-45.125,66.125
89,-45,-50.0,66.125
89,-44,-50.0,66.125
89,-43,-50.0,66.125
89,-42,-50.0,60.5
89,-41,-55.125,60.5
89,-40,-55.125,60.5
89,-39,-55.125,60.5
89,-38,-55.125,60.5
89,-37,-60.5,55.125
89,-36,-60.5,55.125
89,-35,-60.5,55.125
89,-34,-60.5,55.125
89,-33,-60.5,55.125
89,-32,-60.5,50.0
89,-31,-66.125,50.0
89,-30,-66.125,50.0
89,-29,-66.125,50.0
89,-28,-66.125,45.125
89,-27,-66.125,45.125
89,-26,-66.125,45.125
89,-25,-66.125,45.125
89,-24,-72.0,40.5
89,-23,-72.0,40.5
89,-22,-72.0,40.5
89,-21,-72.0,40.5
89,-20,-72.0,36.125
89,-19,-72.0,36.125
89,-18,-72.0,36.125
89,-17,-72.0,36.125
89,-16,-72.0,32.0
89,-15,-72.0,32.0
89,-14,-72.0,32.0
89,-13,-78.125,28.125
89,-12,-78.125,28.125
89,-11,-78.125,28.125
89,-10,-78.125,24.5
89,-9,-78.125,24.5
89,-8,-78.125,24.5
89,-7,-78.125,21.125
89,-6,-78.125,21.125
89,-5,-78.125,18.0
89,-4,-78.125,15.125
89,-3,-78.125,15.125
89,-2,-78.125,12.5
89,-1,-72.0,10.125
89,0,-72.0,8.0
89,1,-72.0,6.125
89,2,-72.0,4.5
89,3,-72.0,3.125
89,4,-72.0,0.5
89,5,-72.0,-1.125
89,6,-66.125,-3.125
89,7,-66.125,-6.125
89,8,-66.125,-8.0
89,9,-66.125,-8.0
89,10,-60.5,-10.125
89,11,-60.5,-12.5
89,12,-55.125,-15.125
89,13,-50.0,-15.125
89,14,-50.0,-15.125
89,15,-45.125,-18.0
89,16,-40.5,-18.0
89,17,-40.5,-18.0
89,18,-36.125,-18.0
89,19,-32.0,-18.0
89,20,-28.125,-18.0
89,21,-28.125,-18.0
89,22,-24.5,-18.0
89,23,-21.125,-18.0
89,24,-18.0,-18.0
89,25,-15.125,-18.0
89,26,-12.5,-18.0
89,27,-10.125,-18.0
89,28,-6.125,-18.0
89,29,-3.125,-15.125
89,30,-1.125,-15.125
89,31,2.0,-15.125
89,32,4.5,-15.125
89,33,8.0,-15.125
89,34,10.125,-15.125
89,35,12.5,-12.5
89,36,15.125,-12.5
89,37,18.0,-12.5
89,38,21.125,-10.125
89,39,21.125,-10.125
89,40,24.5,-10.125
89,41,28.125,-8.0
89,42,28.125,-8.0
89,43,32.0,-6.125
89,44,32.0,-6.125
89,45,32.0,-4.5
89,46,36.125,-3.125
89,47,36.125,-2.0
89,48,36.125,-0.5
89,49,36.125,1.125
89,50,40.5,2.0
89,51,40.5,3.125
89,52,40.5,4.5
89,53,40.5,6.125
89,54,40.5,8.0
89,55,40.5,10.125
89,56,45.125,10.125
89,57,45.125,12.5
89,58,45.125,12.5
89,59,45.125,15.125
89,60,45.125,15.125
89,61,45.125,18.0
89,62,45.125,18.0
89,63,45.125,21.125
89,64,45.125,21.125
89,65,45.125,21.125
89,66,45.125,24.5
89,67,45.125,24.5
89,68,45.125,24.5
89,69,45.125,28.125
89,70,45.125,28.125
89,71,45.125,28.125
89,72,45.125,32.0
89,73,45.125,32.0
89,74,45.125,32.0
89,75,45.125,36.125
89,76,45.125,36.125
89,77,45.125,36.125
89,78,40.5,40.5
89,79,40.5,40.5
89,80,40.5,40.5
89,81,40.5,40.5
89,82,40.5,45.125
89,83,40.5,45.125
89,84,40.5,45.125
89,85,36.125,45.125
89,86,36.125,50.0
89,87,36.125,50.0
89,88,36.125,50.0
89,89,32.0,50.0
89,90,32.0,55.125
89,91,32.0,55.125
89,92,28.125,55.125
89,93,28.125,55.125
89,94,28.125,55.125
89,95,28.125,55.125
89,96,24.5,60.5
89,97,24.5,60.5
89,98,21.125,60.5
89,99,21.125,60.5
89,100,21.125,60.5
89,101,18.0,60.5
89,102,18.0,60.5
89,103,18.0,60.5
89,104,15.125,60.5
89,105,15.125,60.5
89,106,12.5,60.5
89,107,12.5,60.5
89,108,12.5,60.5
89,109,10.125,60.5
89,110,10.125,60.5
89,111,8.0,60.5
89,112,8.0,60.5
89,113,6.125,60.5
89,114,6.125,60.5
89,115,4.5,55.125
89,116,3.125,55.125
89,117,3.125,55.125
89,118,2.0,55.125
89,119,2.0,55.125
89,120,2.0,50.0
89,121,1.125,50.0
89,122,1.125,50.0
89,123,1.125,45.125
89,124,1.125,45.125
89,125,1.125,45.125
89,126,2.0,40.5
89,127,3.125,40.5
89,128,3.125,40.5
89,129,4.5,36.125
89,130,6.125,36.125
89,131,8.0,32.0
89,132,10.125,32.0
89,133,10.125,28.125
89,134,12.5,28.125
89,135,15.125,24.5
89,136,15.125,24.5
89,137,15.125,24.5
89,138,18.0,24.5
89,139,18.0,24.5
89,140,18.0,21.125
89,141,21.125,21.125
89,142,21.125,21.125
89,143,21.125,21.125
89,144,21.125,21.125
89,145,24.5,21.125
89,146,24.5,21.125
89,147,24.5,21.125
89,148,24.5,21.125
89,149,24.5,21.125
89,150,24.5,21.125
89,151,24.5,21.125
89,152,28.125,21.125
89,153,28.125,21.125
89,154,28.125,24.5
89,155,28.125,24.5
89,156,28.125,24.5
89,157,28.125,24.5
89,158,28.125,24.5
89,159,28.125,24.5
89,160,28.125,24.5
89,161,28.125,24.5
89,162,28.125,21.125
89,163,28.125,21.125
89,164,28.125,21.125
89,165,28.125,21.125
89,166,28.125,21.125
89,167,28.125,18.0
89,168,28.125,18.0
89,169,32.0,18.0
89,170,32.0,15.125
89,171,32.0,15.125
89,172,32.0,15.125
89,173,32.0,15.125
89,174,32.0,12.5
89,175,36.125,12.5
89,176,36.125,12.5
89,177,36.125,12.5
89,178,36.125,10.125
89,179,40.5,55.125
88,-180,36.125,55.125
88,-179,36.125,55.125
88,-178,36.125,50.0
88,-177,40.5,50.0
88,-176,40.5,50.0
88,-175,40.5,50.0
88,-174,40.5,50.0
88,-173,40.5,55.125
88,-172,45.125,55.125
88,-171,45.125,55.125
88,-170,45.125,55.125
88,-169,45.125,55.125
88,-168,45.125,55.125
88,-167,45.125,60.5
88,-166,45.125,60.5
88,-165,45.125,60.5
88,-164,45.125,60.5
88,-163,45.125,60.5
88,-162,45.125,60.5
88,-161,45.125,60.5
88,-160,45.125,60.5
88,-159,45.125,60.5
88,-158,45.125,60.5
88,-157,45.125,60.5
88,-156,45.125,60.5
88,-155,45.125,60.5
88,-154,45.125,60.5
88,-153,45.125,60.5
88,-152,45.125,60.5
88,-151,50.0,60.5
88,-150,50.0,55.125
88,-149,50.0,55.125
88,-148,50.0,55.125
88,-147,50.0,55.125
88,-146,50.0,55.125
88,-145,50.0,55.125
88,-144,50.0,55.125
88,-143,50.0,60.5
88,-142,50.0,60.5
88,-141,50.0,60.5
88,-140,50.0,66.125
88,-139,50.0,66.125
88,-138,50.0,66.125
88,-137,50.0,60.5
88,-136,50.0,60.5
88,-135,50.0,60.5
88,-134,50.0,60.5
88,-133,50.0,60.5
88,-132,50.0,66.125
88,-131,50.0,66.125
88,-130,55.125,66.125
88,-129,55.125,66.125
88,-128,50.0,66.125
88,-127,50.0,66.125
88,-126,50.0,66.125
88,-125,50.0,66.125
88,-124,50.0,66.125
88,-123,50.0,66.125
88,-122,50.0,66.125
88,-121,50.0,66.125
88,-120,50.0,66.125
88,-119,50.0,60.5
88,-118,50.0,60.5
88,-117,50.0,60.5
88,-116,50.0,60.5
88,-115,50.0,60.5
88,-114,50.0,66.125
88,-113,50.0,66.125
88,-112,50.0,66.125
88,-111,50.0,66.125
88,-110,50.0,66.125
88,-109,50.0,66.125
88,-108,50.0,66.125
88,-107,50.0,72.0
88,-106,50.0,72.0
88,-105,50.0,72.0
88,-104,50.0,72.0
88,-103,45.125,72.0
88,-102,45.125,72.0
88,-101,45.125,78.125
88,-100,45.125,78.125
88,-99,45.125,78.125
88,-98,40.5,78.125
88,-97,40.5,78.125
88,-96,40.5,78.125
88,-95,40.5,78.125
88,-94,36.125,78.125
88,-93,36.125,78.125
88,-92,36.125,78.125
88,-91,32.0,78.125
88,-90,32.0,78.125
88,-89,32.0,84.5
88,-88,28.125,84.5
88,-87,28.125,84.5
88,-86,24.5,84.5
88,-85,24.5,84.5
88,-84,21.125,84.5
88,-83,21.125,84.5
88,-82,18.0,84.5
88,-81,18.0,84.5
88,-80,15.125,84.5
88,-79,15.125,84.5
88,-78,12.5,84.5
88,-77,12.5,84.5
88,-76,12.5,78.125
88,-75,10.125,78.125
88,-74,10.125,78.125
88,-73,8.0,78.125
88,-72,8.0,78.125
88,-71,8.0,78.125
88,-70,6.125,78.125
88,-69,4.5,78.125
88,-68,4.5,78.125
88,-67,3.125,78.125
88,-66,3.125,78.125
88,-65,1.125,78.125
88,-64,-0.5,78.125
88,-63,-2.0,78.125
88,-62,-4.5,78.125
88,-61,-6.125,72.0
88,-60,-6.125,72.0
88,-59,-8.0,72.0
88,-58,-8.0,72.0
88,-57,-10.125,72.0
88,-56,-10.125,72.0
88,-55,-12.5,72.0
88,-54,-12.5,72.0
88,-53,-12.5,72.0
88,-52,-15.125,72.0
88,-51,-18.0,72.0
88,-50,-18.0,72.0
88,-49,-21.125,72.0
88,-48,-24.5,72.0
88,-47,-28.125,72.0
88,-46,-28.125,72.0
88,-45,-32.0,72.0
88,-44,-32.0,72.0
88,-43,-32.0,72.0
88,-42,-36.125,66.125
88,-41,-36.125,66.125
88,-40,-36.125,66.125
88,-39,-40.5,66.125
88,-38,-40.5,60.5
88,-37,-40.5,60.5
88,-36,-40.5,60.5
88,-35,-40.5,60.5
88,-34,-40.5,60.5
88,-33,-45.125,55.125
88,-32,-45.125,55.125
88,-31,-45.125,55.125
88,-30,-50.0,55.125
88,-29,-50.0,55.125
88,-28,-50.0,55.125
88,-27,-55.125,55.125
88,-26,-55.125,55.125
88,-25,-55.125,50.0
88,-24,-55.125,50.0
88,-23,-55.125,50.0
88,-22,-55.125,50.0
88,-21,-55.125,50.0
88,-20,-55.125,50.0
88,-19,-55.125,50.0
88,-18,-55.125,50.0
88,-17,-55.125,50.0
88,-16,-60.5,50.0
88,-15,-60.5,50.0
88,-14,-60.5,50.0
88,-13,-60.5,50.0
88,-12,-60.5,45.125
88,-11,-60.5,45.125
88,-10,-60.5,40.5
88,-9,-60.5,40.5
88,-8,-66.125,36.125
88,-7,-66.125,28.125
88,-6,-66.125,24.5
88,-5,-66.125,21.125
88,-4,-66.125,18.0
88,-3,-66.125,12.5
88,-2,-66.125,10.125
88,-1,-66.125,6.125
88,0,-66.125,1.125
88,1,-66.125,-3.125
88,2,-66.125,-6.125
88,3,-66.125,-10.125
88,4,-60.5,-12.5
88,5,-55.125,-15.125
88,6,-50.0,-18.0
88,7,-45.125,-18.0
88,8,-40.5,-21.125
88,9,-32.0,-21.125
88,10,-28.125,-21.125
88,11,-21.125,-21.125
88,12,-15.125,-21.125
88,13,-10.125,-21.125
88,14,-4.5,-21.125
88,15,0.5,-21.125
88,16,4.5,-18.0
88,17,8.0,-18.0
88,18,12.5,-15.125
88,19,15.125,-15.125
88,20,18.0,-15.125
88,21,21.125,-12.5
88,22,24.5,-12.5
88,23,28.125,-10.125
88,24,32.0,-10.125
88,25,36.125,-10.125
88,26,36.125,-8.0
88,27,40.5,-8.0
88,28,45.125,-6.125
88,29,50.0,-6.125
88,30,50.0,-6.125
88,31,55.125,-6.125
88,32,55.125,-6.125
88,33,60.5,-6.125
88,34,60.5,-6.125
88,35,66.125,-6.125
88,36,66.125,-8.0
88,37,66.125,-8.0
88,38,66.125,-8.0
88,39,72.0,-8.0
88,40,72.0,-6.125
88,41,72.0,-4.5
88,42,72.0,-3.125
88,43,72.0,-1.125
88,44,72.0,1.125
88,45,78.125,3.125
88,46,78.125,6.125
88,47,78.125,10.125
88,48,78.125,12.5
88,49,84.5,18.0
88,50,84.5,21.125
88,51,84.5,24.5
88,52,84.5,28.125
88,53,84.5,32.0
88,54,84.5,32.0
88,55,84.5,36.125
88,56,91.125,40.5
88,57,91.125,40.5
88,58,91.125,45.125
88,59,91.125,45.125
88,60,91.125,50.0
88,61,98.0,50.0
88,62,98.0,55.125
88,63,98.0,55.125
88,64,98.0,60.5
88,65,98.0,60.5
88,66,98.0,66.125
88,67,105.125,66.125
88,68,105.125,72.0
88,69,105.125,72.0
88,70,105.125,72.0
88,71,105.125,78.125
88,72,105.125,78.125
88,73,105.125,84.5
88,74,105.125,84.5
88,75,105.125,91.125
88,76,105.125,91.125
88,77,105.125,98.0
88,78,98.0,98.0
88,79,98.0,98.0
88,80,98.0,105.125
88,81,98.0,105.125
88,82,98.0,105.125
88,83,98.0,112.5
88,84,98.0,112.5
88,85,91.125,112.5
88,86,91.125,120.125
88,87,91.125,120.125
88,88,91.125,120.125
88,89,84.5,120.125
88,90,84.5,120.125
88,91,84.5,128.0
88,92,78.125,128.0
88,93,78.125,128.0
88,94,78.125,128.0
88,95,72.0,128.0
88,96,72.0,136.125
88,97,72.0,136.125
88,98,66.125,136.125
88,99,66.125,136.125
88,100,60.5,136.125
88,101,60.5,136.125
88,102,55.125,136.125
88,103,55.125,136.125
88,104,50.0,136.125
88,105,50.0,136.125
88,106,50.0,136.125
88,107,45.125,136.125
88,108,45.125,136.125
88,109,40.5,136.125
88,110,40.5,136.125
88,111,40.5,136.125
88,112,36.125,136.125
88,113,36.125,136.125
88,114,32.0,128.0
88,115,32.0,128.0
88,116,28.125,128.0
88,117,28.125,128.0
88,118,28.125,128.0
88,119,24.5,128.0
88,120,24.5,128.0
88,121,21.125,128.0
88,122,18.0,128.0
88,123,18.0,120.125
88,124,15.125,120.125
88,125,15.125,120.125
88,126,15.125,120.125
88,127,12.5,120.125
88,128,10.125,120.125
88,129,8.0,120.125
88,130,8.0,112.5
88,131,4.5,112.5
88,132,3.125,112.5
88,133,2.0,112.5
88,134,0.125,112.5
88,135,-1.125,112.5
88,136,-2.0,105.125
88,137,-2.0,105.125
88,138,-2.0,98.0
88,139,-1.125,98.0
88,140,0.125,98.0
88,141,1.125,91.125
88,142,2.0,91.125
88,143,3.125,91.125
88,144,3.125,91.125
88,145,3.125,84.5
88,146,3.125,84.5
88,147,3.125,84.5
88,148,3.125,78.125
88,149,4.5,78.125
88,150,4.5,78.125
88,151,4.5,72.0
88,152,6.125,72.0
88,153,6.125,72.0
88,154,8.0,66.125
88,155,8.0,66.125
88,156,10.125,66.125
88,157,10.125,60.5
88,158,12.5,60.5
88,159,12.5,55.125
88,160,15.125,55.125
88,161,18.0,55.125
88,162,18.0,55.125
88,163,21.125,55.125
88,164,24.5,55.125
88,165,24.5,55.125
