latitude,longitude,u,v
90,-32,-50.0,40.5
90,-31,-50.0,40.5
90,-30,-50.0,36.125
90,-29,-50.0,36.125
90,-28,-50.0,36.125
90,-27,-55.125,36.125
90,-26,-55.125,36.125
90,-25,-55.125,32.0
90,-24,-55.125,32.0
90,-23,-55.125,32.0
90,-22,-55.125,28.125
90,-21,-55.125,28.125
90,-20,-55.125,28.125
90,-19,-55.125,28.125
90,-18,-55.125,24.5
90,-17,-60.5,24.5
90,-16,-60.5,24.5
90,-15,-60.5,24.5
90,-14,-60.5,21.125
90,-13,-60.5,21.125
90,-12,-60.5,21.125
90,-11,-60.5,18.0
90,-10,-60.5,18.0
90,-9,-60.5,18.0
90,-8,-60.5,15.125
90,-7,-60.5,15.125
90,-6,-60.5,12.5
90,-5,-60.5,12.5
90,-4,-60.5,12.5
90,-3,-60.5,10.125
90,-2,-60.5,8.0
90,-1,-60.5,8.0
90,0,-66.125,6.125
90,1,-66.125,6.125
90,2,-66.125,4.5
90,3,-66.125,3.125
90,4,-66.125,2.0
90,5,-66.125,1.125
90,6,-66.125,0.5
90,7,-66.125,-1.125
90,8,-66.125,-2.0
90,9,-66.125,-3.125
90,10,-66.125,-4.5
90,11,-66.125,-6.125
90,12,-66.125,-6.125
90,13,-66.125,-8.0
90,14,-66.125,-8.0
90,15,-60.5,-10.125
90,16,-60.5,-10.125
90,17,-60.5,-12.5
90,18,-60.5,-12.5
90,19,-60.5,-15.125
90,20,-60.5,-15.125
90,21,-60.5,-15.125
90,22,-60.5,-18.0
90,23,-60.5,-18.0
90,24,-60.5,-18.0
90,25,-60.5,-21.125
90,26,-60.5,-21.125
90,27,-60.5,-21.125
90,28,-60.5,-24.5
90,29,-60.5,-24.5
90,30,-60.5,-24.5
90,31,-60.5,-28.125
90,32,-60.5,-28.125
90,33,-55.125,-28.125
90,34,-55.125,-28.125
90,35,-55.125,-32.0
90,36,-55.125,-32.0
90,37,-55.125,-32.0
90,38,-55.125,-32.0
90,39,-55.125,-36.125
90,40,-55.125,-36.125
90,41,-55.125,-36.125
90,42,-50.0,-36.125
90,43,-50.0,-36.125
90,44,-50.0,-40.5
90,45,-50.0,-40.5
90,46,-50.0,-40.5
90,47,-50.0,-40.5
90,48,-50.0,-40.5
90,49,-45.125,-45.125
90,50,-45.125,-45.125
90,51,-45.125,-45.125
90,52,-45.125,-45.125
90,53,-45.125,-45.125
90,54,-45.125,-45.125
90,55,-45.125,-50.0
90,56,-40.5,-50.0
90,57,-40.5,-50.0
90,58,-40.5,-50.0
90,59,-40.5,-50.0
90,60,-40.5,-50.0
90,61,-36.125,-50.0
90,62,-36.125,-55.125
90,63,-36.125,-55.125
90,64,-36.125,-55.125
90,65,-32.0,-55.125
90,66,-32.0,-55.125
90,67,-32.0,-55.125
90,68,-32.0,-55.125
90,69,-32.0,-55.125
90,70,-28.125,-55.125
90,71,-28.125,-55.125
90,72,-28.125,-60.5
90,73,-24.5,-60.5
90,74,-24.5,-60.5
90,75,-24.5,-60.5
90,76,-24.5,-60.5
90,77,-21.125,-60.5
90,78,-21.125,-60.5
90,79,-21.125,-60.5
90,80,-18.0,-60.5
90,81,-18.0,-60.5
90,82,-18.0,-60.5
90,83,-15.125,-60.5
90,84,-15.125,-60.5
90,85,-12.5,-60.5
90,86,-12.5,-60.5
90,87,-10.125,-60.5
90,88,-10.125,-60.5
90,89,-10.125,-66.125
90,90,-8.0,-66.125
90,91,-6.125,-66.125
90,92,-6.125,-66.125
90,93,-4.5,-66.125
90,94,-3.125,-66.125
90,95,-3.125,-66.125
90,96,-1.125,-66.125
90,97,-0.125,-66.125
90,98,1.125,-66.125
90,99,2.0,-66.125
90,100,3.125,-66.125
90,101,4.5,-66.125
90,102,4.5,-66.125
90,103,6.125,-66.125
90,104,8.0,-60.5
90,105,8.0,-60.5
90,106,10.125,-60.5
90,107,10.125,-60.5
90,108,12.5,-60.5
90,109,12.5,-60.5
90,110,15.125,-60.5
90,111,15.125,-60.5
90,112,15.125,-60.5
90,113,18.0,-60.5
90,114,18.0,-60.5
90,115,18.0,-60.5
90,116,21.125,-60.5
90,117,21.125,-60.5
90,118,21.125,-60.5
90,119,24.5,-60.5
90,120,24.5,-60.5
90,121,24.5,-60.5
90,122,28.125,-55.125
90,123,28.125,-55.125
90,124,28.125,-55.125
90,125,28.125,-55.125
90,126,32.0,-55.125
90,127,32.0,-55.125
90,128,32.0,-55.125
90,129,32.0,-55.125
90,130,36.125,-55.125
90,131,36.125,-50.0
90,132,36.125,-50.0
90,133,36.125,-50.0
90,134,36.125,-50.0
90,135,40.5,-50.0
90,136,40.5,-50.0
90,137,40.5,-50.0
90,138,40.5,-45.125
90,139,40.5,-45.125
90,140,45.125,-45.125
90,141,45.125,-45.125
90,142,45.125,-45.125
90,143,45.125,-45.125
90,144,45.125,-45.125
90,145,45.125,-40.5
90,146,50.0,-40.5
90,147,50.0,-40.5
90,148,50.0,-40.5
90,149,50.0,-40.5
90,150,50.0,-36.125
90,151,50.0,-36.125
90,152,50.0,-36.125
90,153,55.125,-36.125
90,154,55.125,-32.0
90,155,55.125,-32.0
90,156,55.125,-32.0
90,157,55.125,-32.0
90,158,55.125,-32.0
90,159,55.125,-28.125
90,160,55.125,-28.125
90,161,55.125,-28.125
90,162,55.125,-24.5
90,163,60.5,-24.5
90,164,60.5,-24.5
90,165,60.5,-24.5
90,166,60.5,-21.125
90,167,60.5,-21.125
90,168,60.5,-21.125
90,169,60.5,-18.0
90,170,60.5,-18.0
90,171,60.5,-18.0
90,172,60.5,-15.125
90,173,60.5,-15.125
90,174,60.5,-12.5
90,175,60.5,-12.5
90,176,60.5,-10.125
90,177,60.5,-10.125
90,178,60.5,-10.125
90,179,60.5,-24.5
89,-180,55.125,-24.5
89,-179,55.125,-24.5
89,-178,55.125,-24.5
89,-177,55.125,-24.5
89,-176,55.125,-21.125
89,-175,55.125,-21.125
89,-174,55.125,-21.125
89,-173,55.125,-21.125
89,-172,60.5,-21.125
89,-171,60.5,-18.0
89,-170,60.5,-18.0
89,-169,60.5,-18.0
89,-168,60.5,-15.125
89,-167,60.5,-15.125
89,-166,60.5,-15.125
89,-165,60.5,-12.5
89,-164,60.5,-12.5
89,-163,60.5,-10.125
89,-162,60.5,-10.125
89,-161,66.125,-8.0
89,-160,66.125,-8.0
89,-159,66.125,-6.125
89,-158,66.125,-6.125
89,-157,66.125,-4.5
89,-156,66.125,-3.125
89,-155,66.125,-2.0
89,-154,66.125,-0.125
89,-153,66.125,1.125
89,-152,66.125,2.0
89,-151,66.125,4.5
89,-150,66.125,4.5
89,-149,66.125,6.125
89,-148,66.125,8.0
89,-147,66.125,10.125
89,-146,66.125,10.125
89,-145,66.125,12.5
89,-144,66.125,12.5
89,-143,60.5,15.125
89,-142,60.5,15.125
89,-141,60.5,15.125
89,-140,60.5,18.0
89,-139,60.5,18.0
89,-138,60.5,21.125
89,-137,55.125,21.125
89,-136,55.125,24.5
89,-135,55.125,24.5
89,-134,55.125,24.5
89,-133,55.125,28.125
89,-132,55.125,28.125
89,-131,55.125,32.0
89,-130,55.125,32.0
89,-129,55.125,36.125
89,-128,50.0,36.125
89,-127,50.0,36.125
89,-126,50.0,36.125
89,-125,50.0,40.5
89,-124,50.0,40.5
89,-123,50.0,40.5
89,-122,45.125,40.5
89,-121,45.125,45.125
89,-120,45.125,45.125
89,-119,45.125,45.125
89,-118,40.5,45.125
89,-117,40.5,45.125
89,-116,40.5,50.0
89,-115,40.5,50.0
89,-114,40.5,50.0
89,-113,36.125,50.0
89,-112,36.125,50.0
89,-111,36.125,50.0
89,-110,32.0,55.125
89,-109,32.0,55.125
89,-108,32.0,55.125
89,-107,32.0,55.125
89,-106,28.125,55.125
89,-105,28.125,55.125
89,-104,28.125,60.5
89,-103,28.125,60.5
89,-102,24.5,60.5
89,-101,24.5,60.5
89,-100,24.5,60.5
89,-99,24.5,60.5
89,-98,21.125,60.5
89,-97,21.125,66.125
89,-96,21.125,66.125
89,-95,18.0,66.125
89,-94,18.0,66.125
89,-93,15.125,66.125
89,-92,15.125,66.125
89,-91,15.125,66.125
89,-90,12.5,66.125
89,-89,12.5,66.125
89,-88,10.125,66.125
89,-87,10.125,72.0
89,-86,8.0,72.0
89,-85,6.125,72.0
89,-84,4.5,72.0
89,-83,4.5,72.0
89,-82,2.0,72.0
89,-81,1.125,72.0
89,-80,-1.125,72.0
89,-79,-2.0,72.0
89,-78,-4.5,72.0
89,-77,-6.125,72.0
89,-76,-8.0,72.0
89,-75,-8.0,72.0
89,-74,-10.125,72.0
89,-73,-12.5,72.0
89,-72,-12.5,72.0
89,-71,-15.125,66.125
89,-70,-15.125,66.125
89,-69,-18.0,66.125
89,-68,-21.125,66.125
89,-67,-21.125,66.125
89,-66,-24.5,66.125
89,-65,-24.5,66.125
89,-64,-24.5,66.125
89,-63,-28.125,66.125
89,-62,-28.125,66.125
89,-61,-32.0,66.125
89,-60,-32.0,66.125
89,-59,-32.0,66.125
89,-58,-36.125,66.125
89,-57,-36.125,66.125
89,-56,-36.125,66.125
89,-55,-40.5,66.125
89,-54,-40.5,66.125
89,-53,-40.5,60.5
89,-52,-40.5,60.5
89,-51,-45.125,60.5
89,-50,-45.125,60.5
89,-49,-45.125,60.5
89,-48,-45.125,60.5
89,-47,-50.0,60.5
89,-46,-50.0,60.5
89,-45,-50.0,55.125
89,-44,-50.0,55.125
89,-43,-55.125,55.125
89,-42,-55.125,55.125
89,-41,-55.125,50.0
89,-40,-55.125,50.0
89,-39,-60.5,50.0
89,-38,-60.5,45.125
89,-37,-60.5,45.125
89,-36,-60.5,45.125
89,-35,-66.125,45.125
89,-34,-66.125,40.5
89,-33,-66.125,40.5
89,-32,-66.125,40.5
89,-31,-66.125,40.5
89,-30,-66.125,40.5
89,-29,-66.125,40.5
89,-28,-66.125,40.5
89,-27,-66.125,40.5
89,-26,-66.125,36.125
89,-25,-66.125,40.5
89,-24,-66.125,40.5
89,-23,-66.125,40.5
89,-22,-66.125,40.5
89,-21,-66.125,36.125
89,-20,-66.125,36.125
89,-19,-66.125,36.125
89,-18,-66.125,36.125
89,-17,-66.125,32.0
89,-16,-60.5,32.0
89,-15,-60.5,32.0
89,-14,-60.5,32.0
89,-13,-60.5,28.125
89,-12,-60.5,28.125
89,-11,-60.5,24.5
89,-10,-60.5,24.5
89,-9,-66.125,24.5
89,-8,-66.125,21.125
89,-7,-66.125,18.0
89,-6,-66.125,18.0
89,-5,-66.125,15.125
89,-4,-66.125,15.125
89,-3,-66.125,12.5
89,-2,-66.125,10.125
89,-1,-66.125,8.0
89,0,-66.125,6.125
89,1,-66.125,4.5
89,2,-66.125,2.0
89,3,-66.125,-0.125
89,4,-60.5,-3.125
89,5,-60.5,-4.5
89,6,-60.5,-8.0
89,7,-60.5,-10.125
89,8,-60.5,-12.5
89,9,-60.5,-15.125
89,10,-60.5,-18.0
89,11,-55.125,-18.0
89,12,-55.125,-21.125
89,13,-55.125,-24.5
89,14,-55.125,-28.125
89,15,-55.125,-32.0
89,16,-50.0,-32.0
89,17,-50.0,-32.0
89,18,-50.0,-36.125
89,19,-45.125,-36.125
89,20,-45.125,-36.125
89,21,-40.5,-40.5
89,22,-40.5,-40.5
89,23,-40.5,-40.5
89,24,-36.125,-40.5
89,25,-36.125,-40.5
89,26,-32.0,-40.5
89,27,-28.125,-40.5
89,28,-24.5,-40.5
89,29,-24.5,-36.125
89,30,-21.125,-36.125
89,31,-18.0,-36.125
89,32,-15.125,-36.125
89,33,-12.5,-36.125
89,34,-10.125,-32.0
89,35,-6.125,-32.0
89,36,-3.125,-32.0
89,37,-1.125,-28.125
89,38,1.125,-28.125
89,39,4.5,-28.125
89,40,6.125,-28.125
89,41,8.0,-24.5
89,42,12.5,-24.5
89,43,15.125,-21.125
89,44,15.125,-21.125
89,45,18.0,-21.125
89,46,21.125,-18.0
89,47,21.125,-18.0
89,48,24.5,-18.0
89,49,24.5,-15.125
89,50,24.5,-15.125
89,51,28.125,-12.5
89,52,28.125,-12.5
89,53,28.125,-10.125
89,54,28.125,-10.125
89,55,32.0,-8.0
89,56,32.0,-8.0
89,57,32.0,-6.125
89,58,36.125,-6.125
89,59,36.125,-4.5
89,60,36.125,-3.125
89,61,36.125,-3.125
89,62,36.125,-2.0
89,63,36.125,-0.5
89,64,40.5,0.5
89,65,40.5,2.0
89,66,40.5,3.125
89,67,40.5,4.5
89,68,40.5,4.5
89,69,40.5,6.125
89,70,40.5,8.0
89,71,40.5,8.0
89,72,40.5,10.125
89,73,40.5,10.125
89,74,40.5,12.5
89,75,40.5,12.5
89,76,40.5,12.5
89,77,40.5,15.125
89,78,40.5,15.125
89,79,40.5,15.125
89,80,40.5,15.125
89,81,40.5,18.0
89,82,40.5,18.0
89,83,40.5,18.0
89,84,40.5,18.0
89,85,36.125,18.0
89,86,36.125,18.0
89,87,36.125,21.125
89,88,36.125,21.125
89,89,36.125,21.125
89,90,36.125,21.125
89,91,36.125,21.125
89,92,36.125,21.125
89,93,36.125,21.125
89,94,32.0,21.125
89,95,32.0,21.125
89,96,32.0,21.125
89,97,32.0,21.125
89,98,32.0,18.0
89,99,32.0,18.0
89,100,32.0,18.0
89,101,32.0,18.0
89,102,32.0,18.0
89,103,28.125,18.0
89,104,28.125,18.0
89,105,28.125,18.0
89,106,28.125,18.0
89,107,28.125,15.125
89,108,28.125,15.125
89,109,28.125,15.125
89,110,28.125,15.125
89,111,24.5,15.125
89,112,24.5,15.125
89,113,24.5,15.125
89,114,24.5,12.5
89,115,24.5,12.5
89,116,24.5,12.5
89,117,24.5,12.5
89,118,24.5,12.5
89,119,24.5,10.125
89,120,21.125,10.125
89,121,21.125,10.125
89,122,21.125,8.0
89,123,21.125,8.0
89,124,21.125,8.0
89,125,21.125,6.125
89,126,21.125,4.5
89,127,21.125,3.125
89,128,21.125,2.0
89,129,21.125,0.125
89,130,21.125,-2.0
89,131,21.125,-3.125
89,132,21.125,-6.125
89,133,21.125,-8.0
89,134,21.125,-10.125
89,135,21.125,-12.5
89,136,21.125,-15.125
89,137,21.125,-18.0
89,138,21.125,-18.0
89,139,21.125,-21.125
89,140,21.125,-24.5
89,141,21.125,-28.125
89,142,21.125,-28.125
89,143,21.125,-32.0
89,144,21.125,-32.0
89,145,21.125,-36.125
89,146,21.125,-36.125
89,147,21.125,-40.5
89,148,21.125,-40.5
89,149,24.5,-40.5
89,150,24.5,-45.125
89,151,24.5,-45.125
89,152,24.5,-45.125
89,153,24.5,-45.125
89,154,24.5,-45.125
89,155,28.125,-45.125
89,156,28.125,-45.125
89,157,28.125,-45.125
89,158,28.125,-50.0
89,159,32.0,-45.125
89,160,32.0,-45.125
89,161,32.0,-45.125
89,162,36.125,-45.125
89,163,36.125,-45.125
89,164,36.125,-40.5
89,165,40.5,-40.5
89,166,40.5,-40.5
89,167,40.5,-40.5
89,168,40.5,-36.125
89,169,45.125,-36.125
89,170,45.125,-36.125
89,171,45.125,-32.0
89,172,45.125,-32.0
89,173,45.125,-32.0
89,174,50.0,-28.125
89,175,50.0,-28.125
89,176,50.0,-28.125
89,177,50.0,-28.125
89,178,50.0,-24.5
89,179,50.0,-28.125
88,-180,36.125,-28.125
88,-179,36.125,-28.125
88,-178,40.5,-24.5
88,-177,40.5,-24.5
88,-176,40.5,-24.5
88,-175,45.125,-21.125
88,-174,45.125,-21.125
88,-173,45.125,-21.125
88,-172,50.0,-18.0
88,-171,50.0,-18.0
88,-170,50.0,-15.125
88,-169,50.0,-15.125
88,-168,50.0,-12.5
88,-167,50.0,-12.5
88,-166,55.125,-10.125
88,-165,55.125,-8.0
88,-164,55.125,-8.0
88,-163,55.125,-6.125
88,-162,55.125,-4.5
88,-161,55.125,-3.125
88,-160,55.125,-2.0
88,-159,55.125,-1.125
88,-158,55.125,0.5
88,-157,55.125,2.0
88,-156,55.125,3.125
88,-155,60.5,4.5
88,-154,60.5,6.125
88,-153,60.5,8.0
88,-152,60.5,8.0
88,-151,60.5,10.125
88,-150,60.5,12.5
88,-149,60.5,12.5
88,-148,60.5,15.125
88,-147,60.5,15.125
88,-146,60.5,18.0
88,-145,60.5,18.0
88,-144,55.125,21.125
88,-143,55.125,21.125
88,-142,55.125,21.125
88,-141,55.125,24.5
88,-140,55.125,24.5
88,-139,55.125,24.5
88,-138,55.125,28.125
88,-137,55.125,28.125
88,-136,55.125,28.125
88,-135,55.125,32.0
88,-134,55.125,32.0
88,-133,55.125,32.0
88,-132,55.125,36.125
88,-131,55.125,36.125
88,-130,55.125,36.125
88,-129,55.125,40.5
88,-128,55.125,40.5
88,-127,55.125,40.5
88,-126,55.125,45.125
88,-125,55.125,45.125
88,-124,55.125,45.125
88,-123,55.125,45.125
88,-122,55.125,50.0
88,-121,55.125,50.0
88,-120,55.125,50.0
88,-119,50.0,50.0
88,-118,50.0,55.125
88,-117,50.0,55.125
88,-116,50.0,55.125
88,-115,50.0,55.125
88,-114,50.0,55.125
88,-113,45.125,55.125
88,-112,45.125,55.125
88,-111,45.125,55.125
88,-110,45.125,55.125
88,-109,40.5,55.125
88,-108,40.5,60.5
88,-107,40.5,60.5
88,-106,36.125,60.5
88,-105,36.125,60.5
88,-104,32.0,66.125
88,-103,32.0,66.125
88,-102,32.0,66.125
88,-101,28.125,66.125
88,-100,28.125,66.125
88,-99,24.5,72.0
88,-98,24.5,72.0
88,-97,21.125,72.0
88,-96,21.125,72.0
88,-95,18.0,72.0
88,-94,18.0,72.0
88,-93,15.125,78.125
88,-92,15.125,78.125
88,-91,12.5,78.125
88,-90,12.5,78.125
88,-89,10.125,78.125
88,-88,8.0,78.125
88,-87,8.0,78.125
88,-86,8.0,78.125
88,-85,6.125,78.125
88,-84,6.125,78.125
88,-83,4.5,78.125
88,-82,3.125,78.125
88,-81,2.0,78.125
88,-80,1.125,78.125
88,-79,0.125,78.125
88,-78,-1.125,78.125
88,-77,-3.125,78.125
88,-76,-4.5,78.125
88,-75,-6.125,72.0
88,-74,-8.0,72.0
88,-73,-10.125,72.0
88,-72,-12.5,72.0
88,-71,-15.125,72.0
88,-70,-15.125,72.0
88,-69,-18.0,72.0
88,-68,-18.0,72.0
88,-67,-21.125,72.0
88,-66,-21.125,72.0
88,-65,-21.125,66.125
88,-64,-21.125,66.125
88,-63,-21.125,66.125
88,-62,-21.125,66.125
88,-61,-24.5,66.125
88,-60,-24.5,66.125
88,-59,-24.5,66.125
88,-58,-24.5,66.125
88,-57,-24.5,66.125
88,-56,-24.5,66.125
88,-55,-24.5,66.125
88,-54,-24.5,66.125
88,-53,-24.5,66.125
88,-52,-24.5,66.125
88,-51,-24.5,66.125
88,-50,-28.125,66.125
88,-49,-28.125,66.125
88,-48,-28.125,66.125
88,-47,-28.125,66.125
88,-46,-32.0,60.5
88,-45,-32.0,60.5
88,-44,-32.0,60.5
88,-43,-36.125,60.5
88,-42,-36.125,60.5
88,-41,-36.125,60.5
88,-40,-36.125,55.125
88,-39,-40.5,55.125
88,-38,-40.5,55.125
88,-37,-40.5,55.125
88,-36,-45.125,50.0
88,-35,-45.125,50.0
88,-34,-45.125,50.0
88,-33,-45.125,45.125
88,-32,-45.125,45.125
88,-31,-50.0,45.125
88,-30,-50.0,45.125
88,-29,-50.0,45.125
88,-28,-50.0,45.125
88,-27,-50.0,45.125
88,-26,-55.125,45.125
88,-25,-55.125,45.125
88,-24,-55.125,45.125
88,-23,-55.125,45.125
88,-22,-55.125,45.125
88,-21,-55.125,45.125
88,-20,-60.5,45.125
88,-19,-60.5,45.125
88,-18,-60.5,40.5
88,-17,-60.5,40.5
88,-16,-60.5,40.5
88,-15,-60.5,40.5
88,-14,-60.5,40.5
88,-13,-60.5,40.5
88,-12,-60.5,40.5
88,-11,-60.5,40.5
88,-10,-66.125,40.5
88,-9,-66.125,40.5
88,-8,-66.125,36.125
88,-7,-66.125,32.0
88,-6,-66.125,32.0
88,-5,-66.125,28.125
88,-4,-66.125,24.5
88,-3,-72.0,21.125
88,-2,-72.0,18.0
88,-1,-72.0,18.0
88,0,-72.0,15.125
88,1,-72.0,15.125
88,2,-72.0,15.125
88,3,-66.125,12.5
88,4,-66.125,12.5
88,5,-60.5,12.5
88,6,-60.5,10.125
88,7,-55.125,6.125
88,8,-55.125,2.0
88,9,-50.0,-2.0
88,10,-45.125,-6.125
88,11,-45.125,-10.125
88,12,-40.5,-12.5
88,13,-36.125,-18.0
88,14,-28.125,-18.0
88,15,-21.125,-21.125
88,16,-15.125,-21.125
88,17,-8.0,-21.125
88,18,0.125,-21.125
88,19,8.0,-21.125
88,20,15.125,-21.125
88,21,21.125,-18.0
88,22,28.125,-18.0
88,23,32.0,-18.0
88,24,40.5,-21.125
88,25,40.5,-21.125
88,26,45.125,-21.125
88,27,50.0,-21.125
88,28,50.0,-21.125
88,29,55.125,-24.5
88,30,55.125,-24.5
88,31,55.125,-24.5
88,32,60.5,-24.5
88,33,60.5,-24.5
88,34,60.5,-24.5
88,35,60.5,-24.5
88,36,60.5,-24.5
88,37,60.5,-24.5
88,38,66.125,-24.5
88,39,66.125,-21.125
88,40,66.125,-21.125
88,41,72.0,-18.0
88,42,72.0,-18.0
88,43,78.125,-15.125
88,44,78.125,-12.5
88,45,78.125,-10.125
88,46,78.125,-8.0
88,47,78.125,-4.5
88,48,84.5,-1.125
88,49,84.5,1.125
88,50,84.5,4.5
88,51,84.5,6.125
88,52,84.5,8.0
88,53,91.125,10.125
88,54,91.125,12.5
88,55,91.125,15.125
88,56,91.125,15.125
88,57,91.125,18.0
88,58,91.125,18.0
88,59,91.125,21.125
88,60,91.125,24.5
88,61,91.125,24.5
88,62,91.125,28.125
88,63,91.125,32.0
88,64,91.125,32.0
88,65,91.125,36.125
88,66,91.125,40.5
88,67,91.125,40.5
88,68,91.125,45.125
88,69,91.125,45.125
88,70,91.125,50.0
88,71,91.125,55.125
88,72,91.125,55.125
88,73,91.125,60.5
88,74,91.125,60.5
88,75,91.125,66.125
88,76,91.125,66.125
88,77,91.125,72.0
88,78,91.125,72.0
88,79,91.125,78.125
88,80,91.125,78.125
88,81,84.5,84.5
88,82,84.5,84.5
88,83,84.5,84.5
88,84,84.5,91.125
88,85,84.5,91.125
88,86,78.125,91.125
88,87,78.125,98.0
88,88,78.125,98.0
88,89,78.125,98.0
88,90,78.125,105.125
88,91,72.0,105.125
88,92,72.0,105.125
88,93,72.0,105.125
88,94,66.125,112.5
88,95,66.125,112.5
88,96,66.125,112.5
88,97,60.5,112.5
88,98,60.5,112.5
88,99,55.125,120.125
88,100,55.125,120.125
88,101,55.125,120.125
88,102,50.0,120.125
88,103,50.0,120.125
88,104,45.125,120.125
88,105,45.125,120.125
88,106,40.5,120.125
88,107,40.5,120.125
88,108,36.125,120.125
88,109,32.0,120.125
88,110,32.0,120.125
88,111,28.125,120.125
88,112,24.5,120.125
88,113,24.5,112.5
88,114,21.125,112.5
88,115,18.0,112.5
88,116,15.125,112.5
88,117,12.5,112.5
88,118,10.125,112.5
88,119,8.0,105.125
88,120,4.5,105.125
88,121,3.125,105.125
88,122,1.125,98.0
88,123,-0.125,98.0
88,124,-2.0,98.0
88,125,-3.125,91.125
88,126,-4.5,91.125
88,127,-6.125,84.5
88,128,-6.125,84.5
88,129,-8.0,78.125
88,130,-8.0,78.125
88,131,-8.0,72.0
88,132,-10.125,72.0
88,133,-10.125,72.0
88,134,-12.5,72.0
88,135,-15.125,72.0
88,136,-18.0,66.125
88,137,-21.125,66.125
88,138,-21.125,66.125
88,139,-24.5,66.125
88,140,-28.125,60.5
88,141,-32.0,60.5
88,142,-32.0,55.125
88,143,-36.125,55.125
88,144,-36.125,50.0
88,145,-36.125,50.0
88,146,-40.5,45.125
88,147,-40.5,40.5
88,148,-40.5,40.5
88,149,-40.5,36.125
88,150,-40.5,32.0
88,151,-40.5,24.5
