latitude,longitude,u,v
89,-135,84.5,32.0
89,-134,84.5,36.125
89,-133,78.125,36.125
89,-132,78.125,36.125
89,-131,78.125,40.5
89,-130,78.125,40.5
89,-129,78.125,40.5
89,-128,72.0,40.5
89,-127,72.0,45.125
89,-126,72.0,45.125
89,-125,72.0,45.125
89,-124,72.0,45.125
89,-123,66.125,50.0
89,-122,66.125,50.0
89,-121,66.125,50.0
89,-120,66.125,50.0
89,-119,66.125,55.125
89,-118,60.5,55.125
89,-117,60.5,55.125
89,-116,60.5,55.125
89,-115,60.5,55.125
89,-114,55.125,55.125
89,-113,55.125,55.125
89,-112,55.125,55.125
89,-111,55.125,55.125
89,-110,50.0,55.125
89,-109,50.0,55.125
89,-108,50.0,50.0
89,-107,50.0,50.0
89,-106,50.0,50.0
89,-105,45.125,50.0
89,-104,45.125,50.0
89,-103,45.125,45.125
89,-102,45.125,45.125
89,-101,45.125,45.125
89,-100,45.125,45.125
89,-99,45.125,45.125
89,-98,45.125,45.125
89,-97,45.125,45.125
89,-96,45.125,45.125
89,-95,45.125,45.125
89,-94,45.125,50.0
89,-93,40.5,50.0
89,-92,40.5,50.0
89,-91,40.5,50.0
89,-90,40.5,55.125
89,-89,40.5,55.125
89,-88,36.125,55.125
89,-87,36.125,55.125
89,-86,36.125,60.5
89,-85,32.0,60.5
89,-84,32.0,60.5
89,-83,28.125,66.125
89,-82,28.125,66.125
89,-81,24.5,66.125
89,-80,24.5,66.125
89,-79,21.125,66.125
89,-78,21.125,66.125
89,-77,18.0,72.0
89,-76,15.125,72.0
89,-75,15.125,72.0
89,-74,12.5,72.0
89,-73,10.125,72.0
89,-72,10.125,72.0
89,-71,8.0,72.0
89,-70,6.125,72.0
89,-69,4.5,72.0
89,-68,3.125,72.0
89,-67,2.0,72.0
89,-66,0.125,72.0
89,-65,-1.125,72.0
89,-64,-3.125,72.0
89,-63,-4.5,72.0
89,-62,-4.5,72.0
89,-61,-6.125,72.0
89,-60,-8.0,72.0
89,-59,-10.125,72.0
89,-58,-10.125,72.0
89,-57,-12.5,72.0
89,-56,-12.5,72.0
89,-55,-15.125,72.0
89,-54,-15.125,72.0
89,-53,-18.0,72.0
89,-52,-18.0,72.0
89,-51,-18.0,72.0
89,-50,-21.125,72.0
89,-49,-21.125,72.0
89,-48,-24.5,72.0
89,-47,-24.5,72.0
89,-46,-24.5,72.0
89,-45,-28.125,72.0
89,-44,-28.125,72.0
89,-43,-32.0,72.0
89,-42,-32.0,72.0
89,-41,-32.0,72.0
89,-40,-36.125,72.0
89,-39,-36.125,72.0
89,-38,-36.125,72.0
89,-37,-40.5,72.0
89,-36,-40.5,72.0
89,-35,-40.5,72.0
89,-34,-45.125,66.125
89,-33,-45.125,66.125
89,-32,-45.125,66.125
89,-31,-50.0,66.125
89,-30,-50.0,66.125
89,-29,-50.0,66.125
89,-28,-55.125,66.125
89,-27,-55.125,66.125
89,-26,-55.125,66.125
89,-25,-55.125,60.5
89,-24,-60.5,60.5
89,-23,-60.5,60.5
89,-22,-60.5,60.5
89,-21,-60.5,60.5
89,-20,-60.5,60.5
89,-19,-66.125,60.5
89,-18,-66.125,60.5
89,-17,-66.125,60.5
89,-16,-66.125,55.125
89,-15,-66.125,55.125
89,-14,-66.125,55.125
89,-13,-72.0,55.125
89,-12,-72.0,55.125
89,-11,-72.0,55.125
89,-10,-72.0,55.125
89,-9,-72.0,55.125
89,-8,-72.0,55.125
89,-7,-72.0,50.0
89,-6,-72.0,50.0
89,-5,-72.0,50.0
89,-4,-72.0,50.0
89,-3,-78.125,50.0
89,-2,-78.125,50.0
89,-1,-78.125,50.0
89,0,-78.125,45.125
89,1,-78.125,45.125
89,2,-78.125,45.125
89,3,-78.125,45.125
89,4,-78.125,45.125
89,5,-78.125,45.125
89,6,-78.125,45.125
89,7,-78.125,45.125
89,8,-78.125,45.125
89,9,-78.125,40.5
89,10,-78.125,40.5
89,11,-84.5,40.5
89,12,-84.5,40.5
89,13,-84.5,40.5
89,14,-84.5,36.125
89,15,-84.5,36.125
89,16,-84.5,36.125
89,17,-84.5,36.125
89,18,-91.125,32.0
89,19,-91.125,32.0
89,20,-91.125,32.0
89,21,-91.125,28.125
89,22,-91.125,28.125
89,23,-91.125,28.125
89,24,-91.125,24.5
89,25,-91.125,24.5
89,26,-91.125,24.5
89,27,-98.0,21.125
89,28,-98.0,21.125
89,29,-98.0,21.125
89,30,-98.0,18.0
89,31,-98.0,18.0
89,32,-98.0,18.0
89,33,-98.0,15.125
89,34,-98.0,15.125
89,35,-98.0,12.5
89,36,-98.0,12.5
89,37,-105.125,10.125
89,38,-105.125,8.0
89,39,-105.125,8.0
89,40,-105.125,6.125
89,41,-105.125,4.5
89,42,-105.125,2.0
89,43,-105.125,1.125
89,44,-105.125,-1.125
89,45,-105.125,-3.125
89,46,-105.125,-4.5
89,47,-105.125,-6.125
89,48,-105.125,-8.0
89,49,-105.125,-10.125
89,50,-105.125,-12.5
89,51,-105.125,-12.5
89,52,-105.125,-15.125
89,53,-105.125,-15.125
89,54,-105.125,-18.0
89,55,-105.125,-18.0
89,56,-105.125,-21.125
89,57,-105.125,-21.125
89,58,-105.125,-24.5
89,59,-105.125,-24.5
89,60,-105.125,-28.125
89,61,-105.125,-28.125
89,62,-105.125,-32.0
89,63,-105.125,-32.0
89,64,-105.125,-36.125
89,65,-105.125,-36.125
89,66,-105.125,-36.125
89,67,-105.125,-40.5
89,68,-105.125,-40.5
89,69,-105.125,-45.125
89,70,-105.125,-45.125
89,71,-105.125,-45.125
89,72,-105.125,-50.0
89,73,-105.125,-50.0
89,74,-105.125,-50.0
89,75,-98.0,-55.125
89,76,-98.0,-55.125
89,77,-98.0,-55.125
89,78,-98.0,-60.5
89,79,-98.0,-60.5
89,80,-98.0,-60.5
89,81,-98.0,-66.125
89,82,-98.0,-66.125
89,83,-91.125,-66.125
89,84,-91.125,-72.0
89,85,-91.125,-72.0
89,86,-91.125,-72.0
89,87,-91.125,-78.125
89,88,-84.5,-78.125
89,89,-84.5,-78.125
89,90,-84.5,-78.125
89,91,-84.5,-84.5
89,92,-84.5,-84.5
89,93,-78.125,-84.5
89,94,-78.125,-84.5
89,95,-78.125,-91.125
89,96,-78.125,-91.125
89,97,-72.0,-91.125
89,98,-72.0,-91.125
89,99,-72.0,-98.0
89,100,-66.125,-98.0
89,101,-66.125,-98.0
89,102,-66.125,-98.0
89,103,-60.5,-105.125
89,104,-60.5,-105.125
89,105,-60.5,-105.125
89,106,-55.125,-105.125
89,107,-55.125,-105.125
89,108,-50.0,-105.125
89,109,-50.0,-105.125
89,110,-45.125,-105.125
89,111,-45.125,-112.5
89,112,-45.125,-112.5
89,113,-40.5,-112.5
89,114,-40.5,-112.5
89,115,-36.125,-112.5
89,116,-32.0,-112.5
89,117,-32.0,-112.5
89,118,-28.125,-112.5
89,119,-28.125,-112.5
89,120,-24.5,-112.5
89,121,-21.125,-112.5
89,122,-18.0,-112.5
89,123,-15.125,-112.5
89,124,-12.5,-112.5
89,125,-10.125,-112.5
89,126,-8.0,-120.125
89,127,-4.5,-120.125
89,128,-2.0,-120.125
89,129,1.125,-120.125
89,130,3.125,-120.125
89,131,6.125,-120.125
89,132,10.125,-120.125
89,133,12.5,-120.125
89,134,15.125,-112.5
89,135,15.125,-112.5
89,136,18.0,-112.5
89,137,21.125,-112.5
89,138,24.5,-112.5
89,139,28.125,-112.5
89,140,32.0,-112.5
89,141,32.0,-112.5
89,142,36.125,-112.5
89,143,36.125,-112.5
89,144,40.5,-112.5
89,145,40.5,-112.5
89,146,45.125,-105.125
89,147,45.125,-105.125
89,148,50.0,-105.125
89,149,50.0,-105.125
89,150,50.0,-98.0
89,151,55.125,-98.0
89,152,55.125,-98.0
89,153,55.125,-98.0
89,154,60.5,-98.0
89,155,60.5,-91.125
89,156,60.5,-91.125
89,157,66.125,-91.125
89,158,66.125,-91.125
89,159,66.125,-84.5
89,160,72.0,-84.5
89,161,72.0,-84.5
89,162,72.0,-78.125
89,163,72.0,-78.125
89,164,78.125,-78.125
89,165,78.125,-72.0
89,166,78.125,-72.0
89,167,78.125,-72.0
89,168,78.125,-66.125
89,169,84.5,-66.125
89,170,84.5,-66.125
89,171,84.5,-60.5
89,172,84.5,-60.5
89,173,84.5,-60.5
89,174,84.5,-55.125
89,175,84.5,-55.125
89,176,84.5,-55.125
89,177,84.5,-50.0
89,178,84.5,-50.0
89,179,91.125,-36.125
88,-180,105.125,-32.0
88,-179,105.125,-28.125
88,-178,112.5,-28.125
88,-177,112.5,-24.5
88,-176,112.5,-21.125
88,-175,105.125,-18.0
88,-174,105.125,-15.125
88,-173,105.125,-12.5
88,-172,105.125,-10.125
88,-171,105.125,-8.0
88,-170,105.125,-6.125
88,-169,105.125,-3.125
88,-168,105.125,-1.125
88,-167,105.125,1.125
88,-166,105.125,3.125
88,-165,105.125,4.5
88,-164,98.0,4.5
88,-163,98.0,6.125
88,-162,98.0,6.125
88,-161,98.0,6.125
88,-160,98.0,6.125
88,-159,91.125,6.125
88,-158,91.125,6.125
88,-157,91.125,6.125
88,-156,91.125,6.125
88,-155,91.125,6.125
88,-154,91.125,8.0
88,-153,91.125,8.0
88,-152,84.5,10.125
88,-151,84.5,12.5
88,-150,84.5,15.125
88,-149,84.5,18.0
88,-148,84.5,18.0
88,-147,84.5,21.125
88,-146,84.5,24.5
88,-145,84.5,28.125
88,-144,84.5,28.125
88,-143,84.5,32.0
88,-142,78.125,36.125
88,-141,78.125,36.125
88,-140,78.125,40.5
88,-139,72.0,40.5
88,-138,72.0,45.125
88,-137,72.0,45.125
88,-136,72.0,45.125
88,-135,66.125,45.125
88,-134,66.125,45.125
88,-133,66.125,45.125
88,-132,60.5,45.125
88,-131,60.5,45.125
88,-130,60.5,45.125
88,-129,60.5,45.125
88,-128,60.5,45.125
88,-127,55.125,50.0
88,-126,55.125,50.0
88,-125,55.125,50.0
88,-124,55.125,55.125
88,-123,50.0,55.125
88,-122,50.0,55.125
88,-121,50.0,60.5
88,-120,45.125,60.5
88,-119,45.125,60.5
88,-118,40.5,60.5
88,-117,40.5,66.125
88,-116,36.125,66.125
88,-115,36.125,66.125
88,-114,32.0,66.125
88,-113,28.125,66.125
88,-112,28.125,60.5
88,-111,24.5,60.5
88,-110,24.5,55.125
88,-109,21.125,55.125
88,-108,21.125,50.0
88,-107,21.125,50.0
88,-106,21.125,50.0
88,-105,21.125,50.0
88,-104,18.0,50.0
88,-103,18.0,50.0
88,-102,18.0,55.125
88,-101,15.125,55.125
88,-100,15.125,60.5
88,-99,12.5,60.5
88,-98,10.125,60.5
88,-97,8.0,66.125
88,-96,6.125,66.125
88,-95,3.125,66.125
88,-94,1.125,66.125
88,-93,-1.125,66.125
88,-92,-3.125,60.5
88,-91,-4.5,60.5
88,-90,-6.125,60.5
88,-89,-6.125,60.5
88,-88,-8.0,55.125
88,-87,-8.0,55.125
88,-86,-8.0,55.125
88,-85,-8.0,55.125
88,-84,-8.0,55.125
88,-83,-10.125,55.125
88,-82,-10.125,55.125
88,-81,-12.5,55.125
88,-80,-12.5,55.125
88,-79,-15.125,55.125
88,-78,-15.125,60.5
88,-77,-18.0,60.5
88,-76,-21.125,60.5
88,-75,-24.5,60.5
88,-74,-24.5,60.5
88,-73,-28.125,60.5
88,-72,-32.0,60.5
88,-71,-32.0,60.5
88,-70,-36.125,60.5
88,-69,-40.5,60.5
88,-68,-40.5,60.5
88,-67,-45.125,60.5
88,-66,-45.125,55.125
88,-65,-45.125,55.125
88,-64,-50.0,55.125
88,-63,-50.0,50.0
88,-62,-50.0,50.0
88,-61,-50.0,45.125
88,-60,-50.0,45.125
88,-59,-55.125,40.5
88,-58,-55.125,40.5
88,-57,-50.0,36.125
88,-56,-55.125,36.125
88,-55,-50.0,32.0
88,-54,-50.0,32.0
88,-53,-50.0,32.0
88,-52,-50.0,28.125
88,-51,-50.0,28.125
88,-50,-50.0,24.5
88,-49,-50.0,24.5
88,-48,-50.0,24.5
88,-47,-50.0,21.125
88,-46,-50.0,21.125
88,-45,-50.0,21.125
88,-44,-50.0,21.125
88,-43,-50.0,21.125
88,-42,-50.0,21.125
88,-41,-50.0,18.0
88,-40,-50.0,18.0
88,-39,-50.0,18.0
88,-38,-50.0,18.0
88,-37,-50.0,18.0
88,-36,-50.0,18.0
88,-35,-50.0,18.0
88,-34,-50.0,18.0
88,-33,-50.0,18.0
88,-32,-50.0,18.0
88,-31,-50.0,18.0
88,-30,-50.0,18.0
88,-29,-50.0,18.0
88,-28,-50.0,18.0
88,-27,-50.0,18.0
88,-26,-50.0,18.0
88,-25,-50.0,18.0
88,-24,-50.0,18.0
88,-23,-50.0,18.0
88,-22,-50.0,18.0
88,-21,-55.125,18.0
88,-20,-55.125,18.0
88,-19,-55.125,18.0
88,-18,-55.125,18.0
88,-17,-55.125,18.0
88,-16,-55.125,18.0
88,-15,-55.125,18.0
88,-14,-55.125,18.0
88,-13,-55.125,18.0
88,-12,-55.125,18.0
88,-11,-55.125,18.0
88,-10,-55.125,18.0
88,-9,-55.125,18.0
88,-8,-55.125,18.0
88,-7,-55.125,18.0
88,-6,-55.125,18.0
88,-5,-55.125,18.0
88,-4,-55.125,18.0
88,-3,-55.125,18.0
88,-2,-55.125,18.0
88,-1,-55.125,18.0
88,0,-55.125,21.125
88,1,-55.125,21.125
88,2,-55.125,21.125
88,3,-55.125,21.125
88,4,-55.125,21.125
88,5,-55.125,21.125
88,6,-55.125,24.5
88,7,-60.5,24.5
88,8,-60.5,24.5
88,9,-60.5,24.5
88,10,-60.5,24.5
88,11,-66.125,24.5
88,12,-66.125,24.5
88,13,-72.0,21.125
88,14,-72.0,21.125
88,15,-72.0,21.125
88,16,-78.125,18.0
88,17,-78.125,18.0
88,18,-78.125,18.0
88,19,-78.125,18.0
88,20,-84.5,18.0
88,21,-84.5,18.0
88,22,-84.5,15.125
88,23,-84.5,15.125
88,24,-91.125,15.125
88,25,-91.125,15.125
88,26,-91.125,15.125
88,27,-91.125,15.125
88,28,-91.125,12.5
88,29,-91.125,12.5
88,30,-91.125,12.5
88,31,-98.0,12.5
88,32,-98.0,12.5
88,33,-98.0,12.5
88,34,-98.0,12.5
88,35,-98.0,12.5
88,36,-98.0,10.125
88,37,-98.0,10.125
88,38,-98.0,10.125
88,39,-98.0,10.125
88,40,-105.125,10.125
88,41,-105.125,10.125
88,42,-105.125,10.125
88,43,-105.125,8.0
88,44,-105.125,8.0
88,45,-105.125,6.125
88,46,-105.125,4.5
88,47,-105.125,3.125
88,48,-105.125,2.0
88,49,-112.5,-0.125
88,50,-112.5,-1.125
88,51,-112.5,-3.125
88,52,-112.5,-4.5
88,53,-112.5,-4.5
88,54,-112.5,-6.125
88,55,-112.5,-8.0
88,56,-112.5,-10.125
88,57,-112.5,-12.5
88,58,-120.125,-15.125
88,59,-120.125,-15.125
88,60,-120.125,-18.0
88,61,-120.125,-21.125
88,62,-120.125,-21.125
88,63,-120.125,-24.5
88,64,-120.125,-24.5
88,65,-120.125,-28.125
88,66,-120.125,-32.0
88,67,-120.125,-32.0
88,68,-120.125,-36.125
88,69,-120.125,-40.5
88,70,-120.125,-40.5
88,71,-120.125,-40.5
88,72,-120.125,-45.125
88,73,-120.125,-45.125
88,74,-120.125,-50.0
88,75,-120.125,-50.0
88,76,-120.125,-55.125
88,77,-120.125,-55.125
88,78,-120.125,-60.5
88,79,-120.125,-60.5
88,80,-112.5,-66.125
88,81,-112.5,-66.125
88,82,-112.5,-72.0
88,83,-112.5,-72.0
88,84,-112.5,-72.0
88,85,-112.5,-78.125
88,86,-105.125,-78.125
88,87,-105.125,-84.5
88,88,-105.125,-84.5
88,89,-105.125,-91.125
88,90,-105.125,-91.125
88,91,-98.0,-98.0
88,92,-98.0,-98.0
88,93,-98.0,-98.0
88,94,-91.125,-105.125
88,95,-91.125,-105.125
88,96,-91.125,-105.125
88,97,-84.5,-105.125
88,98,-84.5,-112.5
88,99,-78.125,-112.5
88,100,-78.125,-112.5
88,101,-72.0,-120.125
88,102,-72.0,-120.125
88,103,-72.0,-120.125
88,104,-66.125,-128.0
88,105,-66.125,-128.0
88,106,-60.5,-128.0
88,107,-60.5,-128.0
88,108,-55.125,-128.0
88,109,-55.125,-128.0
88,110,-50.0,-128.0
88,111,-50.0,-128.0
88,112,-45.125,-128.0
88,113,-45.125,-128.0
88,114,-40.5,-128.0
88,115,-36.125,-128.0
88,116,-36.125,-128.0
88,117,-32.0,-136.125
88,118,-28.125,-136.125
88,119,-24.5,-136.125
88,120,-21.125,-136.125
88,121,-18.0,-136.125
88,122,-12.5,-136.125
88,123,-10.125,-136.125
88,124,-6.125,-128.0
88,125,-3.125,-128.0
88,126,0.5,-128.0
88,127,4.5,-128.0
88,128,8.0,-128.0
88,129,12.5,-128.0
88,130,15.125,-128.0
88,131,21.125,-128.0
88,132,24.5,-128.0
