latitude,longitude,u,v
90,-93,-55.125,120.125
90,-92,-55.125,120.125
90,-91,-60.5,120.125
90,-90,-60.5,120.125
90,-89,-60.5,120.125
90,-88,-66.125,112.5
90,-87,-66.125,112.5
90,-86,-66.125,112.5
90,-85,-72.0,112.5
90,-84,-72.0,112.5
90,-83,-72.0,112.5
90,-82,-78.125,105.125
90,-81,-78.125,105.125
90,-80,-78.125,105.125
90,-79,-84.5,105.125
90,-78,-84.5,105.125
90,-77,-84.5,98.0
90,-76,-84.5,98.0
90,-75,-91.125,98.0
90,-74,-91.125,98.0
90,-73,-91.125,91.125
90,-72,-91.125,91.125
90,-71,-98.0,91.125
90,-70,-98.0,91.125
90,-69,-98.0,84.5
90,-68,-98.0,84.5
90,-67,-105.125,84.5
90,-66,-105.125,84.5
90,-65,-105.125,78.125
90,-64,-105.125,78.125
90,-63,-105.125,78.125
90,-62,-112.5,72.0
90,-61,-112.5,72.0
90,-60,-112.5,72.0
90,-59,-112.5,66.125
90,-58,-112.5,66.125
90,-57,-112.5,66.125
90,-56,-120.125,60.5
90,-55,-120.125,60.5
90,-54,-120.125,60.5
90,-53,-120.125,55.125
90,-52,-120.125,55.125
90,-51,-120.125,50.0
90,-50,-120.125,50.0
90,-49,-120.125,45.125
90,-48,-128.0,45.125
90,-47,-128.0,45.125
90,-46,-128.0,40.5
90,-45,-128.0,40.5
90,-44,-128.0,36.125
90,-43,-128.0,36.125
90,-42,-128.0,32.0
90,-41,-128.0,28.125
90,-40,-128.0,28.125
90,-39,-128.0,24.5
90,-38,-128.0,24.5
90,-37,-128.0,21.125
90,-36,-128.0,18.0
90,-35,-128.0,15.125
90,-34,-136.125,12.5
90,-33,-136.125,12.5
90,-32,-136.125,10.125
90,-31,-136.125,6.125
90,-30,-136.125,4.5
90,-29,-136.125,2.0
90,-28,-136.125,-0.125
90,-27,-136.125,-2.0
90,-26,-136.125,-4.5
90,-25,-136.125,-8.0
90,-24,-136.125,-10.125
90,-23,-136.125,-12.5
90,-22,-136.125,-15.125
90,-21,-136.125,-15.125
90,-20,-136.125,-18.0
90,-19,-128.0,-21.125
90,-18,-128.0,-24.5
90,-17,-128.0,-24.5
90,-16,-128.0,-28.125
90,-15,-128.0,-28.125
90,-14,-128.0,-32.0
90,-13,-128.0,-36.125
90,-12,-128.0,-36.125
90,-11,-128.0,-40.5
90,-10,-128.0,-40.5
90,-9,-128.0,-45.125
90,-8,-128.0,-45.125
90,-7,-128.0,-50.0
90,-6,-128.0,-50.0
90,-5,-120.125,-50.0
90,-4,-120.125,-55.125
90,-3,-120.125,-55.125
90,-2,-120.125,-60.5
90,-1,-120.125,-60.5
90,0,-120.125,-60.5
90,1,-120.125,-66.125
90,2,-120.125,-66.125
90,3,-112.5,-66.125
90,4,-112.5,-72.0
90,5,-112.5,-72.0
90,6,-112.5,-72.0
90,7,-112.5,-78.125
90,8,-112.5,-78.125
90,9,-105.125,-78.125
90,10,-105.125,-84.5
90,11,-105.125,-84.5
90,12,-105.125,-84.5
90,13,-105.125,-84.5
90,14,-98.0,-91.125
90,15,-98.0,-91.125
90,16,-98.0,-91.125
90,17,-98.0,-91.125
90,18,-91.125,-98.0
90,19,-91.125,-98.0
90,20,-91.125,-98.0
90,21,-91.125,-98.0
90,22,-84.5,-105.125
90,23,-84.5,-105.125
90,24,-84.5,-105.125
90,25,-84.5,-105.125
90,26,-78.125,-105.125
90,27,-78.125,-112.5
90,28,-78.125,-112.5
90,29,-72.0,-112.5
90,30,-72.0,-112.5
90,31,-72.0,-112.5
90,32,-66.125,-112.5
90,33,-66.125,-120.125
90,34,-66.125,-120.125
90,35,-60.5,-120.125
90,36,-60.5,-120.125
90,37,-60.5,-120.125
90,38,-55.125,-120.125
90,39,-55.125,-120.125
90,40,-50.0,-120.125
90,41,-50.0,-128.0
90,42,-50.0,-128.0
90,43,-45.125,-128.0
90,44,-45.125,-128.0
90,45,-40.5,-128.0
90,46,-40.5,-128.0
90,47,-36.125,-128.0
90,48,-36.125,-128.0
90,49,-32.0,-128.0
90,50,-28.125,-128.0
90,51,-28.125,-128.0
90,52,-24.5,-128.0
90,53,-24.5,-128.0
90,54,-21.125,-128.0
90,55,-18.0,-136.125
90,56,-15.125,-136.125
90,57,-15.125,-136.125
90,58,-12.5,-136.125
90,59,-10.125,-136.125
90,60,-6.125,-136.125
90,61,-4.5,-136.125
90,62,-2.0,-136.125
90,63,0.125,-136.125
90,64,3.125,-136.125
90,65,4.5,-136.125
90,66,8.0,-136.125
90,67,10.125,-136.125
90,68,12.5,-136.125
90,69,15.125,-136.125
90,70,15.125,-128.0
90,71,18.0,-128.0
90,72,21.125,-128.0
90,73,24.5,-128.0
90,74,24.5,-128.0
90,75,28.125,-128.0
90,76,32.0,-128.0
90,77,32.0,-128.0
90,78,36.125,-128.0
90,79,36.125,-128.0
90,80,40.5,-128.0
90,81,40.5,-128.0
90,82,45.125,-128.0
90,83,45.125,-128.0
90,84,50.0,-120.125
90,85,50.0,-120.125
90,86,50.0,-120.125
90,87,55.125,-120.125
90,88,55.125,-120.125
90,89,60.5,-120.125
90,90,60.5,-120.125
90,91,60.5,-120.125
90,92,66.125,-112.5
90,93,66.125,-112.5
90,94,66.125,-112.5
90,95,72.0,-112.5
90,96,72.0,-112.5
90,97,72.0,-112.5
90,98,78.125,-105.125
90,99,78.125,-105.125
90,100,78.125,-105.125
90,101,84.5,-105.125
90,102,84.5,-105.125
90,103,84.5,-98.0
90,104,84.5,-98.0
90,105,91.125,-98.0
90,106,91.125,-98.0
90,107,91.125,-91.125
90,108,91.125,-91.125
90,109,98.0,-91.125
90,110,98.0,-91.125
90,111,98.0,-84.5
90,112,98.0,-84.5
90,113,105.125,-84.5
90,114,105.125,-84.5
90,115,105.125,-78.125
90,116,105.125,-78.125
90,117,105.125,-78.125
90,118,112.5,-72.0
90,119,112.5,-72.0
90,120,112.5,-72.0
90,121,112.5,-66.125
90,122,112.5,-66.125
90,123,112.5,-66.125
90,124,120.125,-60.5
90,125,120.125,-60.5
90,126,120.125,-60.5
90,127,120.125,-55.125
90,128,120.125,-55.125
90,129,120.125,-50.0
90,130,120.125,-50.0
90,131,120.125,-50.0
90,132,128.0,-45.125
90,133,128.0,-45.125
90,134,128.0,-40.5
90,135,128.0,-40.5
90,136,128.0,-36.125
90,137,128.0,-36.125
90,138,128.0,-32.0
90,139,128.0,-28.125
90,140,128.0,-28.125
90,141,128.0,-24.5
90,142,128.0,-24.5
90,143,128.0,-21.125
90,144,128.0,-18.0
90,145,128.0,-15.125
90,146,136.125,-15.125
90,147,136.125,-12.5
90,148,136.125,-10.125
90,149,136.125,-6.125
90,150,136.125,-4.5
90,151,136.125,-2.0
90,152,136.125,0.125
90,153,136.125,2.0
90,154,136.125,4.5
90,155,136.125,8.0
90,156,136.125,10.125
90,157,136.125,12.5
90,158,136.125,15.125
90,159,136.125,15.125
90,160,136.125,18.0
90,161,128.0,21.125
90,162,128.0,24.5
90,163,128.0,24.5
90,164,128.0,28.125
90,165,128.0,32.0
90,166,128.0,32.0
90,167,128.0,36.125
90,168,128.0,36.125
90,169,128.0,40.5
90,170,128.0,40.5
90,171,128.0,45.125
90,172,128.0,45.125
90,173,128.0,50.0
90,174,128.0,50.0
90,175,120.125,50.0
90,176,120.125,55.125
90,177,120.125,55.125
90,178,120.125,60.5
90,179,120.125,32.0
89,-180,136.125,36.125
89,-179,128.0,36.125
89,-178,128.0,40.5
89,-177,128.0,40.5
89,-176,128.0,45.125
89,-175,128.0,45.125
89,-174,128.0,50.0
89,-173,128.0,50.0
89,-172,128.0,55.125
89,-171,128.0,55.125
89,-170,120.125,60.5
89,-169,120.125,60.5
89,-168,120.125,60.5
89,-167,120.125,66.125
89,-166,120.125,66.125
89,-165,120.125,72.0
89,-164,120.125,72.0
89,-163,120.125,72.0
89,-162,112.5,78.125
89,-161,112.5,78.125
89,-160,112.5,84.5
89,-159,112.5,84.5
89,-158,112.5,84.5
89,-157,112.5,91.125
89,-156,105.125,91.125
89,-155,105.125,91.125
89,-154,105.125,98.0
89,-153,105.125,98.0
89,-152,105.125,98.0
89,-151,105.125,105.125
89,-150,98.0,105.125
89,-149,98.0,105.125
89,-148,98.0,112.5
89,-147,98.0,112.5
89,-146,98.0,112.5
89,-145,91.125,120.125
89,-144,91.125,120.125
89,-143,91.125,120.125
89,-142,91.125,128.0
89,-141,84.5,128.0
89,-140,84.5,128.0
89,-139,84.5,136.125
89,-138,84.5,136.125
89,-137,78.125,136.125
89,-136,78.125,144.5
89,-135,78.125,144.5
89,-134,78.125,144.5
89,-133,72.0,144.5
89,-132,72.0,153.125
89,-131,72.0,153.125
89,-130,66.125,153.125
89,-129,66.125,153.125
89,-128,60.5,162.0
89,-127,60.5,162.0
89,-126,60.5,162.0
89,-125,55.125,162.0
89,-124,55.125,162.0
89,-123,50.0,171.125
89,-122,50.0,171.125
89,-121,45.125,171.125
89,-120,45.125,171.125
89,-119,40.5,171.125
89,-118,40.5,171.125
89,-117,36.125,171.125
89,-116,32.0,180.5
89,-115,32.0,180.5
89,-114,28.125,180.5
89,-113,24.5,180.5
89,-112,21.125,180.5
89,-111,18.0,180.5
89,-110,15.125,180.5
89,-109,12.5,180.5
89,-108,8.0,180.5
89,-107,6.125,171.125
89,-106,3.125,171.125
89,-105,-0.5,171.125
89,-104,-3.125,171.125
89,-103,-6.125,171.125
89,-102,-10.125,162.0
89,-101,-12.5,162.0
89,-100,-15.125,153.125
89,-99,-18.0,153.125
89,-98,-18.0,144.5
89,-97,-21.125,144.5
89,-96,-24.5,144.5
89,-95,-24.5,136.125
89,-94,-28.125,136.125
89,-93,-28.125,128.0
89,-92,-32.0,128.0
89,-91,-32.0,120.125
89,-90,-36.125,112.5
89,-89,-36.125,112.5
89,-88,-40.5,112.5
89,-87,-45.125,112.5
89,-86,-45.125,105.125
89,-85,-50.0,105.125
89,-84,-50.0,105.125
89,-83,-55.125,98.0
89,-82,-55.125,98.0
89,-81,-60.5,91.125
89,-80,-60.5,91.125
89,-79,-60.5,91.125
89,-78,-60.5,84.5
89,-77,-60.5,84.5
89,-76,-60.5,78.125
89,-75,-55.125,78.125
89,-74,-55.125,78.125
89,-73,-55.125,78.125
89,-72,-55.125,78.125
89,-71,-55.125,78.125
89,-70,-60.5,78.125
89,-69,-60.5,78.125
89,-68,-60.5,78.125
89,-67,-60.5,78.125
89,-66,-66.125,84.5
89,-65,-66.125,84.5
89,-64,-66.125,84.5
89,-63,-72.0,84.5
89,-62,-72.0,84.5
89,-61,-78.125,84.5
89,-60,-78.125,84.5
89,-59,-78.125,84.5
89,-58,-84.5,84.5
89,-57,-84.5,84.5
89,-56,-91.125,84.5
89,-55,-91.125,84.5
89,-54,-91.125,84.5
89,-53,-98.0,84.5
89,-52,-98.0,84.5
89,-51,-98.0,84.5
89,-50,-98.0,78.125
89,-49,-105.125,78.125
89,-48,-105.125,78.125
89,-47,-105.125,78.125
89,-46,-105.125,72.0
89,-45,-112.5,72.0
89,-44,-112.5,72.0
89,-43,-112.5,66.125
89,-42,-112.5,66.125
89,-41,-112.5,66.125
89,-40,-120.125,60.5
89,-39,-120.125,60.5
89,-38,-120.125,60.5
89,-37,-120.125,55.125
89,-36,-128.0,55.125
89,-35,-128.0,50.0
89,-34,-128.0,50.0
89,-33,-128.0,45.125
89,-32,-136.125,45.125
89,-31,-136.125,40.5
89,-30,-136.125,36.125
89,-29,-136.125,36.125
89,-28,-136.125,32.0
89,-27,-144.5,28.125
89,-26,-144.5,24.5
89,-25,-144.5,24.5
89,-24,-144.5,21.125
89,-23,-144.5,18.0
89,-22,-144.5,15.125
89,-21,-144.5,10.125
89,-20,-144.5,8.0
89,-19,-153.125,3.125
89,-18,-153.125,0.5
89,-17,-153.125,-3.125
89,-16,-153.125,-6.125
89,-15,-153.125,-10.125
89,-14,-153.125,-12.5
89,-13,-153.125,-15.125
89,-12,-153.125,-18.0
89,-11,-153.125,-21.125
89,-10,-153.125,-24.5
89,-9,-153.125,-28.125
89,-8,-153.125,-32.0
89,-7,-153.125,-32.0
89,-6,-144.5,-36.125
89,-5,-144.5,-40.5
89,-4,-144.5,-40.5
89,-3,-144.5,-45.125
89,-2,-144.5,-45.125
89,-1,-144.5,-50.0
89,0,-144.5,-50.0
89,1,-144.5,-55.125
89,2,-144.5,-55.125
89,3,-136.125,-60.5
89,4,-136.125,-60.5
89,5,-136.125,-66.125
89,6,-136.125,-66.125
89,7,-136.125,-72.0
89,8,-136.125,-72.0
89,9,-128.0,-78.125
89,10,-128.0,-78.125
89,11,-128.0,-84.5
89,12,-128.0,-84.5
89,13,-128.0,-84.5
89,14,-120.125,-91.125
89,15,-120.125,-91.125
89,16,-120.125,-91.125
89,17,-120.125,-98.0
89,18,-120.125,-98.0
89,19,-112.5,-98.0
89,20,-112.5,-98.0
89,21,-112.5,-105.125
89,22,-105.125,-105.125
89,23,-105.125,-105.125
89,24,-105.125,-112.5
89,25,-105.125,-112.5
89,26,-98.0,-112.5
89,27,-98.0,-112.5
89,28,-98.0,-112.5
89,29,-91.125,-120.125
89,30,-91.125,-120.125
89,31,-91.125,-120.125
89,32,-84.5,-120.125
89,33,-84.5,-128.0
89,34,-78.125,-128.0
89,35,-78.125,-128.0
89,36,-78.125,-128.0
89,37,-72.0,-128.0
89,38,-72.0,-128.0
89,39,-66.125,-128.0
89,40,-66.125,-136.125
89,41,-66.125,-136.125
89,42,-60.5,-136.125
89,43,-60.5,-136.125
89,44,-55.125,-136.125
89,45,-55.125,-136.125
89,46,-50.0,-136.125
89,47,-50.0,-136.125
89,48,-45.125,-136.125
89,49,-45.125,-136.125
89,50,-40.5,-136.125
89,51,-40.5,-136.125
89,52,-36.125,-136.125
89,53,-36.125,-144.5
89,54,-32.0,-136.125
89,55,-32.0,-136.125
89,56,-28.125,-136.125
89,57,-24.5,-136.125
89,58,-24.5,-136.125
89,59,-21.125,-136.125
89,60,-18.0,-136.125
89,61,-15.125,-136.125
89,62,-12.5,-136.125
89,63,-10.125,-136.125
89,64,-8.0,-136.125
89,65,-4.5,-128.0
89,66,-2.0,-128.0
89,67,0.5,-128.0
89,68,3.125,-128.0
89,69,6.125,-128.0
89,70,8.0,-128.0
89,71,10.125,-120.125
89,72,12.5,-120.125
89,73,15.125,-120.125
89,74,18.0,-120.125
89,75,21.125,-120.125
89,76,24.5,-120.125
89,77,24.5,-112.5
89,78,28.125,-112.5
89,79,32.0,-112.5
89,80,32.0,-112.5
89,81,36.125,-112.5
89,82,36.125,-112.5
89,83,40.5,-112.5
89,84,45.125,-112.5
89,85,45.125,-112.5
89,86,45.125,-112.5
89,87,50.0,-112.5
89,88,50.0,-112.5
89,89,50.0,-112.5
89,90,55.125,-112.5
89,91,55.125,-112.5
89,92,60.5,-112.5
89,93,60.5,-112.5
89,94,60.5,-112.5
89,95,66.125,-112.5
89,96,66.125,-112.5
89,97,66.125,-112.5
89,98,72.0,-112.5
89,99,72.0,-112.5
89,100,72.0,-112.5
89,101,72.0,-112.5
89,102,72.0,-105.125
89,103,72.0,-105.125
89,104,78.125,-105.125
89,105,78.125,-105.125
89,106,78.125,-105.125
89,107,78.125,-105.125
89,108,78.125,-105.125
89,109,84.5,-105.125
89,110,84.5,-105.125
89,111,84.5,-105.125
89,112,91.125,-105.125
89,113,91.125,-105.125
89,114,98.0,-105.125
89,115,98.0,-105.125
89,116,98.0,-105.125
89,117,105.125,-105.125
89,118,105.125,-105.125
89,119,112.5,-105.125
89,120,112.5,-105.125
89,121,112.5,-105.125
89,122,112.5,-105.125
89,123,120.125,-105.125
89,124,120.125,-98.0
89,125,120.125,-98.0
89,126,120.125,-98.0
89,127,128.0,-98.0
89,128,128.0,-91.125
89,129,128.0,-91.125
89,130,128.0,-91.125
89,131,128.0,-91.125
89,132,128.0,-84.5
89,133,136.125,-84.5
89,134,136.125,-84.5
89,135,136.125,-78.125
89,136,136.125,-78.125
89,137,136.125,-72.0
89,138,136.125,-72.0
89,139,144.5,-72.0
89,140,144.5,-66.125
89,141,144.5,-66.125
89,142,144.5,-60.5
89,143,144.5,-60.5
89,144,144.5,-55.125
89,145,144.5,-55.125
89,146,153.125,-50.0
89,147,153.125,-50.0
89,148,153.125,-45.125
89,149,153.125,-40.5
89,150,153.125,-40.5
89,151,153.125,-36.125
89,152,153.125,-36.125
89,153,153.125,-32.0
89,154,153.125,-28.125
89,155,153.125,-24.5
89,156,153.125,-21.125
89,157,153.125,-18.0
89,158,144.5,-18.0
89,159,144.5,-15.125
89,160,144.5,-12.5
89,161,144.5,-10.125
89,162,144.5,-8.0
89,163,144.5,-4.5
89,164,144.5,-3.125
89,165,144.5,-1.125
89,166,144.5,2.0
89,167,144.5,4.5
89,168,136.125,6.125
89,169,136.125,10.125
89,170,136.125,12.5
89,171,136.125,15.125
89,172,136.125,18.0
89,173,136.125,18.0
89,174,136.125,21.125
89,175,136.125,24.5
89,176,136.125,24.5
89,177,136.125,28.125
89,178,136.125,32.0
89,179,136.125,18.0
88,-180,105.125,21.125
88,-179,105.125,21.125
88,-178,105.125,24.5
88,-177,105.125,28.125
88,-176,105.125,28.125
88,-175,105.125,32.0
88,-174,105.125,32.0
88,-173,105.125,36.125
88,-172,105.125,36.125
88,-171,105.125,40.5
88,-170,105.125,40.5
88,-169,105.125,45.125
88,-168,105.125,45.125
88,-167,105.125,50.0
88,-166,105.125,50.0
88,-165,105.125,55.125
88,-164,98.0,55.125
88,-163,98.0,55.125
88,-162,98.0,60.5
88,-161,98.0,60.5
88,-160,98.0,66.125
88,-159,98.0,66.125
88,-158,91.125,72.0
88,-157,91.125,72.0
88,-156,91.125,72.0
88,-155,91.125,78.125
88,-154,91.125,78.125
88,-153,91.125,78.125
88,-152,84.5,84.5
88,-151,84.5,84.5
88,-150,84.5,84.5
88,-149,84.5,91.125
88,-148,78.125,91.125
88,-147,78.125,91.125
88,-146,78.125,91.125
88,-145,72.0,98.0
88,-144,72.0,98.0
88,-143,72.0,98.0
88,-142,72.0,98.0
88,-141,66.125,105.125
88,-140,66.125,105.125
88,-139,66.125,105.125
88,-138,60.5,105.125
88,-137,60.5,112.5
88,-136,60.5,112.5
88,-135,55.125,112.5
88,-134,55.125,112.5
88,-133,50.0,112.5
88,-132,50.0,120.125
88,-131,45.125,120.125
88,-130,45.125,120.125
88,-129,45.125,120.125
88,-128,40.5,120.125
88,-127,40.5,120.125
88,-126,36.125,120.125
88,-125,32.0,120.125
88,-124,32.0,120.125
88,-123,28.125,128.0
88,-122,24.5,128.0
88,-121,24.5,128.0
88,-120,21.125,128.0
88,-119,18.0,136.125
88,-118,15.125,136.125
88,-117,12.5,144.5
88,-116,10.125,144.5
88,-115,8.0,153.125
88,-114,6.125,153.125
88,-113,4.5,153.125
88,-112,3.125,153.125
88,-111,2.0,162.0
88,-110,1.125,162.0
88,-109,-1.125,162.0
88,-108,-3.125,162.0
88,-107,-4.5,162.0
88,-106,-6.125,162.0
88,-105,-8.0,162.0
88,-104,-10.125,162.0
88,-103,-12.5,162.0
88,-102,-15.125,162.0
88,-101,-18.0,153.125
88,-100,-18.0,153.125
88,-99,-18.0,144.5
88,-98,-18.0,144.5
88,-97,-18.0,136.125
88,-96,-18.0,136.125
88,-95,-18.0,128.0
88,-94,-18.0,120.125
88,-93,-18.0,112.5
88,-92,-18.0,105.125
88,-91,-15.125,98.0
88,-90,-15.125,91.125
88,-89,-12.5,84.5
88,-88,-12.5,78.125
88,-87,-10.125,78.125
88,-86,-12.5,78.125
88,-85,-15.125,78.125
88,-84,-18.0,78.125
88,-83,-21.125,78.125
88,-82,-24.5,78.125
88,-81,-28.125,78.125
88,-80,-28.125,84.5
88,-79,-32.0,84.5
88,-78,-28.125,84.5
88,-77,-28.125,84.5
88,-76,-24.5,91.125
88,-75,-24.5,91.125
88,-74,-24.5,91.125
88,-73,-28.125,98.0
88,-72,-32.0,98.0
88,-71,-36.125,98.0
88,-70,-40.5,98.0
88,-69,-45.125,98.0
88,-68,-50.0,98.0
88,-67,-55.125,98.0
88,-66,-60.5,98.0
88,-65,-60.5,98.0
88,-64,-66.125,98.0
88,-63,-66.125,98.0
88,-62,-72.0,98.0
88,-61,-72.0,98.0
88,-60,-72.0,98.0
88,-59,-78.125,98.0
88,-58,-78.125,105.125
88,-57,-78.125,105.125
88,-56,-84.5,105.125
88,-55,-84.5,105.125
88,-54,-91.125,105.125
88,-53,-91.125,105.125
88,-52,-91.125,105.125
88,-51,-98.0,105.125
88,-50,-98.0,105.125
88,-49,-105.125,105.125
88,-48,-105.125,98.0
88,-47,-112.5,98.0
88,-46,-112.5,98.0
88,-45,-120.125,98.0
88,-44,-120.125,91.125
88,-43,-128.0,91.125
88,-42,-128.0,91.125
88,-41,-128.0,84.5
88,-40,-128.0,84.5
88,-39,-136.125,84.5
88,-38,-136.125,84.5
88,-37,-136.125,78.125
88,-36,-136.125,78.125
88,-35,-136.125,78.125
88,-34,-136.125,72.0
88,-33,-136.125,72.0
88,-32,-136.125,72.0
88,-31,-136.125,66.125
88,-30,-136.125,66.125
88,-29,-136.125,60.5
88,-28,-136.125,60.5
88,-27,-144.5,55.125
88,-26,-144.5,55.125
88,-25,-144.5,50.0
88,-24,-144.5,50.0
88,-23,-144.5,45.125
88,-22,-144.5,45.125
88,-21,-144.5,40.5
88,-20,-144.5,36.125
88,-19,-144.5,36.125
88,-18,-153.125,32.0
88,-17,-153.125,28.125
88,-16,-153.125,24.5
88,-15,-153.125,21.125
88,-14,-144.5,18.0
88,-13,-144.5,12.5
88,-12,-144.5,8.0
88,-11,-144.5,3.125
88,-10,-144.5,-2.0
88,-9,-136.125,-8.0
88,-8,-136.125,-12.5
88,-7,-136.125,-18.0
88,-6,-128.0,-21.125
88,-5,-128.0,-24.5
88,-4,-128.0,-28.125
88,-3,-120.125,-32.0
88,-2,-120.125,-32.0
88,-1,-112.5,-36.125
88,0,-112.5,-36.125
88,1,-105.125,-40.5
88,2,-105.125,-40.5
88,3,-105.125,-45.125
88,4,-105.125,-45.125
88,5,-98.0,-50.0
88,6,-98.0,-50.0
88,7,-98.0,-55.125
88,8,-98.0,-55.125
88,9,-98.0,-60.5
88,10,-91.125,-60.5
88,11,-91.125,-66.125
88,12,-91.125,-66.125
88,13,-91.125,-66.125
88,14,-91.125,-72.0
88,15,-84.5,-72.0
88,16,-84.5,-78.125
88,17,-84.5,-78.125
88,18,-84.5,-84.5
88,19,-78.125,-84.5
88,20,-78.125,-84.5
88,21,-72.0,-91.125
88,22,-72.0,-91.125
88,23,-66.125,-91.125
88,24,-66.125,-91.125
88,25,-60.5,-91.125
88,26,-60.5,-98.0
88,27,-55.125,-98.0
88,28,-55.125,-98.0
88,29,-50.0,-105.125
88,30,-50.0,-105.125
88,31,-45.125,-105.125
88,32,-45.125,-105.125
88,33,-45.125,-112.5
88,34,-40.5,-112.5
88,35,-40.5,-112.5
88,36,-36.125,-112.5
88,37,-32.0,-112.5
88,38,-32.0,-120.125
88,39,-28.125,-120.125
88,40,-28.125,-120.125
88,41,-24.5,-120.125
88,42,-21.125,-120.125
88,43,-18.0,-120.125
88,44,-18.0,-120.125
88,45,-15.125,-120.125
88,46,-12.5,-120.125
88,47,-10.125,-120.125
88,48,-8.0,-120.125
88,49,-6.125,-120.125
88,50,-3.125,-120.125
88,51,-1.125,-120.125
88,52,1.125,-120.125
88,53,3.125,-120.125
88,54,6.125,-120.125
88,55,8.0,-120.125
88,56,10.125,-120.125
88,57,15.125,-120.125
88,58,15.125,-120.125
88,59,18.0,-120.125
88,60,21.125,-120.125
88,61,24.5,-120.125
88,62,24.5,-120.125
88,63,28.125,-120.125
88,64,28.125,-112.5
88,65,32.0,-112.5
88,66,32.0,-112.5
88,67,36.125,-112.5
88,68,36.125,-112.5
88,69,36.125,-112.5
88,70,40.5,-105.125
88,71,40.5,-105.125
88,72,40.5,-105.125
88,73,40.5,-98.0
88,74,40.5,-98.0
88,75,40.5,-98.0
88,76,36.125,-98.0
88,77,36.125,-98.0
88,78,36.125,-98.0
88,79,36.125,-98.0
88,80,40.5,-98.0
88,81,40.5,-98.0
88,82,40.5,-98.0
88,83,40.5,-98.0
88,84,45.125,-98.0
88,85,45.125,-98.0
88,86,45.125,-105.125
88,87,50.0,-105.125
88,88,50.0,-105.125
88,89,55.125,-112.5
88,90,55.125,-112.5
88,91,60.5,-112.5
88,92,60.5,-112.5
88,93,66.125,-112.5
88,94,66.125,-112.5
88,95,66.125,-112.5
88,96,72.0,-105.125
88,97,72.0,-105.125
88,98,72.0,-98.0
88,99,72.0,-91.125
88,100,72.0,-91.125
88,101,66.125,-91.125
88,102,66.125,-84.5
88,103,66.125,-84.5
88,104,66.125,-84.5
88,105,66.125,-78.125
88,106,66.125,-78.125
88,107,66.125,-72.0
88,108,66.125,-72.0
88,109,66.125,-72.0
88,110,66.125,-72.0
88,111,66.125,-72.0
88,112,66.125,-78.125
88,113,72.0,-84.5
88,114,78.125,-84.5
88,115,78.125,-91.125
88,116,84.5,-91.125
88,117,84.5,-98.0
88,118,91.125,-98.0
88,119,98.0,-98.0
88,120,98.0,-105.125
88,121,105.125,-105.125
88,122,105.125,-105.125
88,123,112.5,-105.125
88,124,112.5,-105.125
88,125,112.5,-98.0
88,126,112.5,-98.0
88,127,112.5,-91.125
88,128,112.5,-91.125
88,129,112.5,-84.5
88,130,105.125,-84.5
88,131,105.125,-78.125
88,132,105.125,-78.125
88,133,105.125,-72.0
