latitude,longitude,u,v
90,64,66.125,-24.5
90,65,66.125,-24.5
90,66,72.0,-24.5
90,67,72.0,-21.125
90,68,72.0,-21.125
90,69,72.0,-21.125
90,70,72.0,-18.0
90,71,72.0,-18.0
90,72,72.0,-15.125
90,73,72.0,-15.125
90,74,72.0,-12.5
90,75,72.0,-12.5
90,76,72.0,-10.125
90,77,72.0,-10.125
90,78,72.0,-8.0
90,79,72.0,-8.0
90,80,72.0,-6.125
90,81,72.0,-4.5
90,82,72.0,-3.125
90,83,72.0,-2.0
90,84,72.0,-0.5
90,85,72.0,0.5
90,86,72.0,2.0
90,87,72.0,3.125
90,88,72.0,4.5
90,89,72.0,6.125
90,90,72.0,8.0
90,91,72.0,8.0
90,92,72.0,10.125
90,93,72.0,10.125
90,94,72.0,12.5
90,95,72.0,12.5
90,96,72.0,15.125
90,97,72.0,15.125
90,98,72.0,18.0
90,99,72.0,18.0
90,100,72.0,21.125
90,101,72.0,21.125
90,102,72.0,21.125
90,103,72.0,24.5
90,104,72.0,24.5
90,105,72.0,24.5
90,106,66.125,28.125
90,107,66.125,28.125
90,108,66.125,28.125
90,109,66.125,32.0
90,110,66.125,32.0
90,111,66.125,32.0
90,112,66.125,32.0
90,113,66.125,36.125
90,114,66.125,36.125
90,115,66.125,36.125
90,116,66.125,40.5
90,117,60.5,40.5
90,118,60.5,40.5
90,119,60.5,40.5
90,120,60.5,40.5
90,121,60.5,45.125
90,122,60.5,45.125
90,123,60.5,45.125
90,124,55.125,45.125
90,125,55.125,50.0
90,126,55.125,50.0
90,127,55.125,50.0
90,128,55.125,50.0
90,129,55.125,50.0
90,130,50.0,55.125
90,131,50.0,55.125
90,132,50.0,55.125
90,133,50.0,55.125
90,134,50.0,55.125
90,135,50.0,55.125
90,136,45.125,55.125
90,137,45.125,60.5
90,138,45.125,60.5
90,139,45.125,60.5
90,140,40.5,60.5
90,141,40.5,60.5
90,142,40.5,60.5
90,143,40.5,60.5
90,144,40.5,66.125
90,145,36.125,66.125
90,146,36.125,66.125
90,147,36.125,66.125
90,148,36.125,66.125
90,149,32.0,66.125
90,150,32.0,66.125
90,151,32.0,66.125
90,152,28.125,66.125
90,153,28.125,66.125
90,154,28.125,66.125
90,155,24.5,72.0
90,156,24.5,72.0
90,157,24.5,72.0
90,158,21.125,72.0
90,159,21.125,72.0
90,160,21.125,72.0
90,161,18.0,72.0
90,162,18.0,72.0
90,163,15.125,72.0
90,164,15.125,72.0
90,165,12.5,72.0
90,166,12.5,72.0
90,167,10.125,72.0
90,168,10.125,72.0
90,169,8.0,72.0
90,170,6.125,72.0
90,171,6.125,72.0
90,172,4.5,72.0
90,173,3.125,72.0
90,174,2.0,72.0
90,175,0.5,72.0
90,176,-0.5,72.0
90,177,-2.0,72.0
90,178,-3.125,72.0
90,179,-4.5,66.125
89,-180,-4.5,66.125
89,-179,-6.125,66.125
89,-178,-8.0,66.125
89,-177,-10.125,66.125
89,-176,-12.5,66.125
89,-175,-12.5,66.125
89,-174,-15.125,66.125
89,-173,-18.0,66.125
89,-172,-18.0,66.125
89,-171,-21.125,66.125
89,-170,-21.125,66.125
89,-169,-24.5,66.125
89,-168,-24.5,66.125
89,-167,-28.125,66.125
89,-166,-28.125,66.125
89,-165,-32.0,66.125
89,-164,-32.0,66.125
89,-163,-32.0,66.125
89,-162,-36.125,66.125
89,-161,-36.125,60.5
89,-160,-36.125,60.5
89,-159,-40.5,60.5
89,-158,-40.5,60.5
89,-157,-45.125,60.5
89,-156,-45.125,60.5
89,-155,-45.125,60.5
89,-154,-50.0,60.5
89,-153,-50.0,55.125
89,-152,-50.0,55.125
89,-151,-50.0,55.125
89,-150,-55.125,55.125
89,-149,-55.125,55.125
89,-148,-55.125,50.0
89,-147,-60.5,50.0
89,-146,-60.5,50.0
89,-145,-60.5,50.0
89,-144,-60.5,50.0
89,-143,-60.5,45.125
89,-142,-66.125,45.125
89,-141,-66.125,45.125
89,-140,-66.125,45.125
89,-139,-66.125,40.5
89,-138,-72.0,40.5
89,-137,-72.0,40.5
89,-136,-72.0,40.5
89,-135,-72.0,36.125
89,-134,-72.0,36.125
89,-133,-78.125,36.125
89,-132,-78.125,36.125
89,-131,-78.125,32.0
89,-130,-78.125,32.0
89,-129,-78.125,32.0
89,-128,-78.125,32.0
89,-127,-78.125,28.125
89,-126,-78.125,28.125
89,-125,-84.5,28.125
89,-124,-84.5,24.5
89,-123,-84.5,24.5
89,-122,-84.5,24.5
89,-121,-84.5,21.125
89,-120,-84.5,21.125
89,-119,-84.5,18.0
89,-118,-84.5,18.0
89,-117,-84.5,15.125
89,-116,-84.5,15.125
89,-115,-84.5,12.5
89,-114,-84.5,10.125
89,-113,-91.125,10.125
89,-112,-91.125,8.0
89,-111,-91.125,6.125
89,-110,-91.125,6.125
89,-109,-91.125,4.5
89,-108,-91.125,3.125
89,-107,-91.125,1.125
89,-106,-91.125,-0.125
89,-105,-91.125,-1.125
89,-104,-91.125,-3.125
89,-103,-91.125,-4.5
89,-102,-91.125,-6.125
89,-101,-91.125,-6.125
89,-100,-91.125,-8.0
89,-99,-91.125,-10.125
89,-98,-91.125,-10.125
89,-97,-91.125,-12.5
89,-96,-91.125,-12.5
89,-95,-91.125,-15.125
89,-94,-91.125,-18.0
89,-93,-91.125,-18.0
89,-92,-91.125,-18.0
89,-91,-91.125,-21.125
89,-90,-91.125,-21.125
89,-89,-91.125,-24.5
89,-88,-91.125,-24.5
89,-87,-91.125,-28.125
89,-86,-91.125,-28.125
89,-85,-91.125,-32.0
89,-84,-91.125,-32.0
89,-83,-91.125,-32.0
89,-82,-91.125,-36.125
89,-81,-91.125,-36.125
89,-80,-91.125,-36.125
89,-79,-91.125,-40.5
89,-78,-91.125,-40.5
89,-77,-91.125,-40.5
89,-76,-91.125,-45.125
89,-75,-91.125,-45.125
89,-74,-91.125,-45.125
89,-73,-84.5,-50.0
89,-72,-84.5,-50.0
89,-71,-84.5,-50.0
89,-70,-84.5,-55.125
89,-69,-84.5,-55.125
89,-68,-84.5,-55.125
89,-67,-84.5,-60.5
89,-66,-78.125,-60.5
89,-65,-78.125,-60.5
89,-64,-78.125,-60.5
89,-63,-78.125,-66.125
89,-62,-78.125,-66.125
89,-61,-78.125,-66.125
89,-60,-72.0,-66.125
89,-59,-72.0,-72.0
89,-58,-72.0,-72.0
89,-57,-72.0,-72.0
89,-56,-66.125,-72.0
89,-55,-66.125,-78.125
89,-54,-66.125,-78.125
89,-53,-66.125,-78.125
89,-52,-66.125,-78.125
89,-51,-60.5,-78.125
89,-50,-60.5,-78.125
89,-49,-60.5,-78.125
89,-48,-60.5,-84.5
89,-47,-55.125,-84.5
89,-46,-55.125,-84.5
89,-45,-55.125,-84.5
89,-44,-55.125,-84.5
89,-43,-50.0,-84.5
89,-42,-50.0,-84.5
89,-41,-50.0,-91.125
89,-40,-50.0,-91.125
89,-39,-45.125,-91.125
89,-38,-45.125,-91.125
89,-37,-45.125,-91.125
89,-36,-40.5,-91.125
89,-35,-40.5,-91.125
89,-34,-40.5,-91.125
89,-33,-36.125,-91.125
89,-32,-36.125,-91.125
89,-31,-36.125,-91.125
89,-30,-32.0,-91.125
89,-29,-32.0,-91.125
89,-28,-28.125,-91.125
89,-27,-28.125,-98.0
89,-26,-28.125,-98.0
89,-25,-24.5,-98.0
89,-24,-24.5,-98.0
89,-23,-21.125,-98.0
89,-22,-21.125,-98.0
89,-21,-18.0,-98.0
89,-20,-18.0,-98.0
89,-19,-15.125,-98.0
89,-18,-15.125,-98.0
89,-17,-12.5,-98.0
89,-16,-12.5,-98.0
89,-15,-10.125,-98.0
89,-14,-10.125,-98.0
89,-13,-8.0,-98.0
89,-12,-6.125,-91.125
89,-11,-4.5,-91.125
89,-10,-3.125,-91.125
89,-9,-2.0,-91.125
89,-8,-0.125,-91.125
89,-7,1.125,-91.125
89,-6,3.125,-91.125
89,-5,4.5,-91.125
89,-4,6.125,-91.125
89,-3,6.125,-91.125
89,-2,8.0,-91.125
89,-1,10.125,-91.125
89,0,12.5,-91.125
89,1,12.5,-84.5
89,2,15.125,-84.5
89,3,15.125,-84.5
89,4,18.0,-84.5
89,5,18.0,-84.5
89,6,21.125,-84.5
89,7,21.125,-84.5
89,8,21.125,-84.5
89,9,24.5,-84.5
89,10,24.5,-78.125
89,11,28.125,-78.125
89,12,28.125,-78.125
89,13,28.125,-78.125
89,14,28.125,-78.125
89,15,32.0,-78.125
89,16,32.0,-78.125
89,17,32.0,-78.125
89,18,32.0,-72.0
89,19,36.125,-72.0
89,20,36.125,-72.0
89,21,36.125,-72.0
89,22,36.125,-72.0
89,23,36.125,-72.0
89,24,40.5,-66.125
89,25,40.5,-66.125
89,26,40.5,-66.125
89,27,40.5,-66.125
89,28,40.5,-66.125
89,29,40.5,-60.5
89,30,40.5,-60.5
89,31,40.5,-60.5
89,32,40.5,-60.5
89,33,40.5,-60.5
89,34,40.5,-60.5
89,35,40.5,-55.125
89,36,45.125,-55.125
89,37,45.125,-55.125
89,38,45.125,-55.125
89,39,45.125,-55.125
89,40,45.125,-55.125
89,41,45.125,-50.0
89,42,45.125,-50.0
89,43,45.125,-50.0
89,44,50.0,-50.0
89,45,50.0,-50.0
89,46,50.0,-45.125
89,47,50.0,-45.125
89,48,50.0,-45.125
89,49,50.0,-45.125
89,50,55.125,-45.125
89,51,55.125,-40.5
89,52,55.125,-40.5
89,53,55.125,-40.5
89,54,55.125,-40.5
89,55,55.125,-40.5
89,56,55.125,-40.5
89,57,55.125,-40.5
89,58,55.125,-40.5
89,59,55.125,-40.5
89,60,55.125,-36.125
89,61,55.125,-36.125
89,62,55.125,-36.125
89,63,55.125,-40.5
89,64,55.125,-36.125
89,65,55.125,-40.5
89,66,55.125,-40.5
89,67,55.125,-40.5
89,68,55.125,-36.125
89,69,60.5,-36.125
89,70,60.5,-36.125
89,71,60.5,-36.125
89,72,60.5,-36.125
89,73,60.5,-36.125
89,74,60.5,-36.125
89,75,60.5,-36.125
89,76,66.125,-32.0
89,77,66.125,-32.0
89,78,66.125,-28.125
89,79,66.125,-28.125
89,80,66.125,-24.5
89,81,66.125,-24.5
89,82,66.125,-21.125
89,83,66.125,-21.125
89,84,66.125,-18.0
89,85,66.125,-18.0
89,86,66.125,-15.125
89,87,66.125,-15.125
89,88,66.125,-12.5
89,89,66.125,-10.125
89,90,66.125,-10.125
89,91,66.125,-8.0
89,92,66.125,-6.125
89,93,66.125,-6.125
89,94,66.125,-4.5
89,95,66.125,-2.0
89,96,66.125,-1.125
89,97,66.125,0.125
89,98,66.125,1.125
89,99,66.125,2.0
89,100,66.125,3.125
89,101,66.125,4.5
89,102,66.125,4.5
89,103,66.125,6.125
89,104,66.125,6.125
89,105,66.125,8.0
89,106,66.125,8.0
89,107,66.125,10.125
89,108,66.125,10.125
89,109,66.125,12.5
89,110,66.125,12.5
89,111,66.125,12.5
89,112,66.125,15.125
89,113,60.5,15.125
89,114,60.5,15.125
89,115,60.5,18.0
89,116,60.5,18.0
89,117,60.5,21.125
89,118,60.5,21.125
89,119,60.5,21.125
89,120,60.5,24.5
89,121,60.5,24.5
89,122,60.5,28.125
89,123,60.5,28.125
89,124,60.5,28.125
89,125,55.125,32.0
89,126,55.125,32.0
89,127,55.125,32.0
89,128,55.125,36.125
89,129,55.125,36.125
89,130,55.125,36.125
89,131,55.125,36.125
89,132,55.125,40.5
89,133,50.0,40.5
89,134,50.0,40.5
89,135,50.0,40.5
89,136,50.0,40.5
89,137,50.0,45.125
89,138,50.0,45.125
89,139,50.0,45.125
89,140,45.125,45.125
89,141,45.125,45.125
89,142,45.125,45.125
89,143,45.125,50.0
89,144,45.125,50.0
89,145,40.5,50.0
89,146,40.5,50.0
89,147,40.5,50.0
89,148,40.5,50.0
89,149,40.5,55.125
89,150,36.125,55.125
89,151,36.125,55.125
89,152,36.125,55.125
89,153,36.125,60.5
89,154,36.125,60.5
89,155,32.0,60.5
89,156,32.0,60.5
89,157,32.0,66.125
89,158,28.125,66.125
89,159,28.125,66.125
89,160,28.125,66.125
89,161,24.5,66.125
89,162,24.5,66.125
89,163,24.5,66.125
89,164,21.125,66.125
89,165,21.125,66.125
89,166,18.0,66.125
89,167,18.0,66.125
89,168,15.125,66.125
89,169,15.125,66.125
89,170,12.5,66.125
89,171,10.125,66.125
89,172,10.125,66.125
89,173,8.0,66.125
89,174,6.125,66.125
89,175,4.5,66.125
89,176,3.125,66.125
89,177,1.125,66.125
89,178,-0.5,66.125
89,179,-2.0,72.0
88,-180,-3.125,72.0
88,-179,-4.5,72.0
88,-178,-6.125,72.0
88,-177,-8.0,72.0
88,-176,-10.125,72.0
88,-175,-10.125,72.0
88,-174,-12.5,72.0
88,-173,-15.125,66.125
88,-172,-18.0,66.125
88,-171,-18.0,66.125
88,-170,-21.125,66.125
88,-169,-24.5,66.125
88,-168,-24.5,60.5
88,-167,-28.125,60.5
88,-166,-28.125,60.5
88,-165,-32.0,60.5
88,-164,-32.0,60.5
88,-163,-36.125,60.5
88,-162,-36.125,60.5
88,-161,-40.5,60.5
88,-160,-40.5,60.5
88,-159,-45.125,60.5
88,-158,-45.125,60.5
88,-157,-45.125,55.125
88,-156,-50.0,55.125
88,-155,-50.0,55.125
88,-154,-55.125,55.125
88,-153,-55.125,50.0
88,-152,-60.5,50.0
88,-151,-60.5,50.0
88,-150,-60.5,50.0
88,-149,-66.125,45.125
88,-148,-66.125,45.125
88,-147,-66.125,45.125
88,-146,-72.0,45.125
88,-145,-72.0,40.5
88,-144,-72.0,40.5
88,-143,-72.0,40.5
88,-142,-72.0,36.125
88,-141,-72.0,36.125
88,-140,-78.125,36.125
88,-139,-78.125,36.125
88,-138,-78.125,32.0
88,-137,-78.125,32.0
88,-136,-78.125,32.0
88,-135,-78.125,28.125
88,-134,-84.5,28.125
88,-133,-84.5,24.5
88,-132,-84.5,24.5
88,-131,-84.5,24.5
88,-130,-84.5,21.125
88,-129,-84.5,21.125
88,-128,-84.5,18.0
88,-127,-91.125,18.0
88,-126,-91.125,18.0
88,-125,-91.125,18.0
88,-124,-91.125,15.125
88,-123,-91.125,15.125
88,-122,-91.125,15.125
88,-121,-91.125,15.125
88,-120,-91.125,12.5
88,-119,-91.125,12.5
88,-118,-98.0,10.125
88,-117,-98.0,10.125
88,-116,-98.0,10.125
88,-115,-98.0,8.0
88,-114,-98.0,8.0
88,-113,-98.0,6.125
88,-112,-98.0,6.125
88,-111,-98.0,6.125
88,-110,-98.0,6.125
88,-109,-98.0,4.5
88,-108,-98.0,4.5
88,-107,-98.0,4.5
88,-106,-98.0,3.125
88,-105,-98.0,1.125
88,-104,-105.125,-0.5
88,-103,-105.125,-2.0
88,-102,-105.125,-4.5
88,-101,-105.125,-6.125
88,-100,-105.125,-8.0
88,-99,-105.125,-10.125
88,-98,-105.125,-12.5
88,-97,-105.125,-15.125
88,-96,-105.125,-15.125
88,-95,-105.125,-18.0
88,-94,-105.125,-18.0
88,-93,-105.125,-21.125
88,-92,-105.125,-24.5
88,-91,-105.125,-24.5
88,-90,-112.5,-24.5
88,-89,-112.5,-28.125
88,-88,-112.5,-28.125
88,-87,-112.5,-32.0
88,-86,-112.5,-32.0
88,-85,-112.5,-32.0
88,-84,-112.5,-36.125
88,-83,-112.5,-36.125
88,-82,-112.5,-40.5
88,-81,-112.5,-40.5
88,-80,-112.5,-45.125
88,-79,-112.5,-45.125
88,-78,-112.5,-50.0
88,-77,-112.5,-50.0
88,-76,-112.5,-55.125
88,-75,-112.5,-55.125
88,-74,-105.125,-60.5
88,-73,-105.125,-60.5
88,-72,-105.125,-60.5
88,-71,-105.125,-66.125
88,-70,-105.125,-66.125
88,-69,-105.125,-66.125
88,-68,-105.125,-72.0
88,-67,-105.125,-72.0
88,-66,-98.0,-72.0
88,-65,-98.0,-78.125
88,-64,-98.0,-78.125
88,-63,-98.0,-78.125
88,-62,-98.0,-84.5
88,-61,-98.0,-84.5
88,-60,-98.0,-84.5
88,-59,-98.0,-91.125
88,-58,-91.125,-91.125
88,-57,-91.125,-91.125
88,-56,-91.125,-91.125
88,-55,-91.125,-98.0
88,-54,-91.125,-98.0
88,-53,-91.125,-98.0
88,-52,-91.125,-98.0
88,-51,-84.5,-98.0
88,-50,-84.5,-105.125
88,-49,-84.5,-105.125
88,-48,-84.5,-105.125
88,-47,-84.5,-105.125
88,-46,-78.125,-105.125
88,-45,-78.125,-105.125
88,-44,-78.125,-112.5
88,-43,-78.125,-112.5
88,-42,-78.125,-112.5
88,-41,-72.0,-112.5
88,-40,-72.0,-112.5
88,-39,-72.0,-112.5
88,-38,-66.125,-112.5
88,-37,-66.125,-120.125
88,-36,-66.125,-120.125
88,-35,-60.5,-120.125
88,-34,-60.5,-120.125
88,-33,-60.5,-120.125
88,-32,-55.125,-120.125
88,-31,-55.125,-120.125
88,-30,-55.125,-120.125
88,-29,-50.0,-120.125
88,-28,-50.0,-128.0
88,-27,-45.125,-128.0
88,-26,-45.125,-128.0
88,-25,-40.5,-128.0
88,-24,-40.5,-128.0
88,-23,-36.125,-128.0
88,-22,-36.125,-128.0
88,-21,-32.0,-128.0
88,-20,-28.125,-128.0
88,-19,-28.125,-128.0
88,-18,-24.5,-128.0
88,-17,-21.125,-128.0
88,-16,-21.125,-128.0
88,-15,-18.0,-128.0
88,-14,-15.125,-128.0
88,-13,-15.125,-128.0
88,-12,-12.5,-120.125
88,-11,-10.125,-120.125
88,-10,-8.0,-120.125
88,-9,-6.125,-120.125
88,-8,-3.125,-120.125
88,-7,-1.125,-120.125
88,-6,0.5,-120.125
88,-5,3.125,-120.125
88,-4,4.5,-120.125
88,-3,6.125,-120.125
88,-2,8.0,-112.5
88,-1,10.125,-112.5
88,0,12.5,-112.5
88,1,12.5,-112.5
88,2,15.125,-112.5
88,3,15.125,-112.5
88,4,18.0,-105.125
88,5,18.0,-105.125
88,6,21.125,-105.125
88,7,21.125,-105.125
88,8,24.5,-105.125
88,9,24.5,-98.0
88,10,28.125,-98.0
88,11,28.125,-98.0
88,12,28.125,-98.0
88,13,32.0,-98.0
88,14,32.0,-91.125
88,15,32.0,-91.125
88,16,32.0,-91.125
88,17,32.0,-91.125
88,18,32.0,-84.5
88,19,36.125,-84.5
88,20,36.125,-84.5
88,21,36.125,-78.125
88,22,36.125,-78.125
88,23,36.125,-78.125
88,24,36.125,-78.125
88,25,40.5,-72.0
88,26,40.5,-72.0
88,27,40.5,-72.0
88,28,40.5,-72.0
88,29,40.5,-66.125
88,30,40.5,-66.125
88,31,40.5,-66.125
88,32,40.5,-66.125
88,33,40.5,-60.5
88,34,40.5,-60.5
88,35,40.5,-60.5
88,36,40.5,-55.125
88,37,40.5,-55.125
88,38,40.5,-55.125
88,39,40.5,-55.125
88,40,40.5,-50.0
88,41,40.5,-50.0
88,42,40.5,-50.0
88,43,40.5,-50.0
88,44,40.5,-50.0
88,45,40.5,-50.0
88,46,45.125,-50.0
88,47,40.5,-45.125
88,48,40.5,-45.125
88,49,40.5,-45.125
88,50,40.5,-45.125
88,51,40.5,-45.125
88,52,40.5,-45.125
88,53,36.125,-40.5
88,54,36.125,-40.5
88,55,36.125,-40.5
88,56,36.125,-40.5
88,57,36.125,-40.5
88,58,36.125,-40.5
88,59,36.125,-40.5
88,60,36.125,-40.5
88,61,36.125,-40.5
88,62,36.125,-40.5
88,63,36.125,-45.125
88,64,36.125,-45.125
88,65,36.125,-45.125
88,66,36.125,-45.125
88,67,36.125,-45.125
88,68,36.125,-45.125
88,69,36.125,-45.125
88,70,36.125,-45.125
88,71,40.5,-45.125
88,72,40.5,-40.5
88,73,40.5,-40.5
88,74,40.5,-40.5
88,75,40.5,-40.5
88,76,40.5,-40.5
88,77,45.125,-40.5
88,78,45.125,-40.5
88,79,45.125,-36.125
88,80,45.125,-36.125
88,81,45.125,-36.125
88,82,45.125,-36.125
88,83,45.125,-36.125
88,84,45.125,-36.125
88,85,45.125,-36.125
88,86,45.125,-36.125
88,87,45.125,-32.0
88,88,50.0,-32.0
88,89,50.0,-32.0
88,90,50.0,-32.0
88,91,50.0,-32.0
88,92,50.0,-32.0
88,93,50.0,-28.125
88,94,55.125,-28.125
88,95,55.125,-28.125
88,96,55.125,-28.125
88,97,55.125,-28.125
88,98,55.125,-28.125
88,99,55.125,-24.5
88,100,60.5,-24.5
88,101,60.5,-24.5
88,102,60.5,-21.125
88,103,60.5,-21.125
88,104,60.5,-18.0
88,105,60.5,-18.0
88,106,60.5,-15.125
88,107,60.5,-15.125
88,108,60.5,-12.5
88,109,60.5,-12.5
88,110,60.5,-10.125
88,111,60.5,-10.125
88,112,60.5,-8.0
88,113,66.125,-6.125
88,114,66.125,-4.5
88,115,66.125,-3.125
88,116,66.125,-1.125
88,117,66.125,0.5
88,118,66.125,2.0
88,119,66.125,4.5
88,120,66.125,6.125
88,121,66.125,8.0
88,122,66.125,10.125
88,123,66.125,12.5
88,124,66.125,12.5
