latitude,longitude,u,v
89,-92,-91.125,45.125
89,-91,-91.125,45.125
89,-90,-91.125,45.125
89,-89,-91.125,45.125
89,-88,-91.125,40.5
89,-87,-91.125,40.5
89,-86,-91.125,40.5
89,-85,-91.125,36.125
89,-84,-91.125,36.125
89,-83,-91.125,32.0
89,-82,-91.125,32.0
89,-81,-91.125,28.125
89,-80,-91.125,28.125
89,-79,-91.125,24.5
89,-78,-91.125,24.5
89,-77,-98.0,21.125
89,-76,-98.0,21.125
89,-75,-98.0,18.0
89,-74,-98.0,15.125
89,-73,-98.0,15.125
89,-72,-98.0,12.5
89,-71,-98.0,10.125
89,-70,-98.0,8.0
89,-69,-98.0,4.5
89,-68,-98.0,2.0
89,-67,-98.0,-0.125
89,-66,-98.0,-2.0
89,-65,-105.125,-4.5
89,-64,-105.125,-8.0
89,-63,-105.125,-10.125
89,-62,-105.125,-12.5
89,-61,-98.0,-12.5
89,-60,-98.0,-15.125
89,-59,-98.0,-18.0
89,-58,-98.0,-18.0
89,-57,-98.0,-21.125
89,-56,-98.0,-21.125
89,-55,-98.0,-24.5
89,-54,-98.0,-24.5
89,-53,-98.0,-24.5
89,-52,-98.0,-28.125
89,-51,-98.0,-28.125
89,-50,-98.0,-32.0
89,-49,-98.0,-32.0
89,-48,-98.0,-32.0
89,-47,-91.125,-36.125
89,-46,-91.125,-36.125
89,-45,-91.125,-40.5
89,-44,-91.125,-40.5
89,-43,-91.125,-45.125
89,-42,-91.125,-45.125
89,-41,-91.125,-45.125
89,-40,-91.125,-50.0
89,-39,-91.125,-50.0
89,-38,-84.5,-55.125
89,-37,-84.5,-55.125
89,-36,-84.5,-60.5
89,-35,-84.5,-60.5
89,-34,-84.5,-60.5
89,-33,-78.125,-66.125
89,-32,-78.125,-66.125
89,-31,-78.125,-72.0
89,-30,-72.0,-72.0
89,-29,-72.0,-72.0
89,-28,-72.0,-78.125
89,-27,-66.125,-78.125
89,-26,-66.125,-78.125
89,-25,-66.125,-84.5
89,-24,-60.5,-84.5
89,-23,-60.5,-84.5
89,-22,-55.125,-91.125
89,-21,-55.125,-91.125
89,-20,-55.125,-91.125
89,-19,-50.0,-98.0
89,-18,-50.0,-98.0
89,-17,-45.125,-98.0
89,-16,-45.125,-98.0
89,-15,-40.5,-105.125
89,-14,-40.5,-105.125
89,-13,-36.125,-105.125
89,-12,-32.0,-105.125
89,-11,-32.0,-105.125
89,-10,-28.125,-105.125
89,-9,-24.5,-112.5
89,-8,-24.5,-112.5
89,-7,-21.125,-112.5
89,-6,-18.0,-112.5
89,-5,-15.125,-112.5
89,-4,-12.5,-112.5
89,-3,-10.125,-112.5
89,-2,-6.125,-120.125
89,-1,-3.125,-120.125
89,0,-0.5,-120.125
89,1,2.0,-120.125
89,2,6.125,-120.125
89,3,8.0,-120.125
89,4,12.5,-120.125
89,5,15.125,-120.125
89,6,18.0,-120.125
89,7,21.125,-120.125
89,8,24.5,-120.125
89,9,28.125,-120.125
89,10,32.0,-120.125
89,11,36.125,-120.125
89,12,36.125,-120.125
89,13,40.5,-120.125
89,14,45.125,-120.125
89,15,45.125,-120.125
89,16,50.0,-120.125
89,17,55.125,-120.125
89,18,55.125,-120.125
89,19,60.5,-112.5
89,20,60.5,-112.5
89,21,66.125,-112.5
89,22,66.125,-112.5
89,23,72.0,-112.5
89,24,72.0,-112.5
89,25,78.125,-105.125
89,26,78.125,-105.125
89,27,84.5,-105.125
89,28,84.5,-105.125
89,29,91.125,-98.0
89,30,91.125,-98.0
89,31,91.125,-98.0
89,32,98.0,-98.0
89,33,98.0,-91.125
89,34,105.125,-91.125
89,35,105.125,-91.125
89,36,105.125,-91.125
89,37,112.5,-84.5
89,38,112.5,-84.5
89,39,112.5,-84.5
89,40,120.125,-78.125
89,41,120.125,-78.125
89,42,120.125,-78.125
89,43,128.0,-72.0
89,44,128.0,-72.0
89,45,128.0,-66.125
89,46,136.125,-66.125
89,47,136.125,-66.125
89,48,136.125,-60.5
89,49,136.125,-60.5
89,50,144.5,-55.125
89,51,144.5,-55.125
89,52,144.5,-50.0
89,53,144.5,-45.125
89,54,144.5,-45.125
89,55,153.125,-40.5
89,56,153.125,-40.5
89,57,153.125,-36.125
89,58,153.125,-32.0
89,59,153.125,-28.125
89,60,153.125,-24.5
89,61,162.0,-24.5
89,62,162.0,-21.125
89,63,162.0,-15.125
89,64,162.0,-12.5
89,65,162.0,-10.125
89,66,162.0,-6.125
89,67,162.0,-3.125
89,68,162.0,0.5
89,69,162.0,4.5
89,70,162.0,8.0
89,71,162.0,10.125
89,72,171.125,15.125
89,73,171.125,18.0
89,74,171.125,21.125
89,75,171.125,24.5
89,76,171.125,28.125
89,77,171.125,32.0
89,78,171.125,36.125
89,79,162.0,36.125
89,80,162.0,40.5
89,81,162.0,45.125
89,82,162.0,50.0
89,83,162.0,50.0
89,84,162.0,55.125
89,85,162.0,60.5
89,86,162.0,60.5
89,87,162.0,66.125
89,88,162.0,66.125
89,89,162.0,72.0
89,90,162.0,72.0
89,91,153.125,72.0
89,92,153.125,78.125
89,93,153.125,78.125
89,94,153.125,84.5
89,95,153.125,84.5
89,96,153.125,84.5
89,97,153.125,91.125
89,98,144.5,91.125
89,99,144.5,91.125
89,100,144.5,98.0
89,101,144.5,98.0
89,102,144.5,105.125
89,103,136.125,105.125
89,104,136.125,105.125
89,105,136.125,112.5
89,106,136.125,112.5
89,107,136.125,112.5
89,108,128.0,120.125
89,109,128.0,120.125
89,110,128.0,120.125
89,111,128.0,128.0
89,112,120.125,128.0
89,113,120.125,128.0
89,114,120.125,128.0
89,115,112.5,136.125
89,116,112.5,136.125
89,117,112.5,136.125
89,118,105.125,136.125
89,119,105.125,144.5
89,120,105.125,144.5
89,121,98.0,144.5
89,122,98.0,144.5
89,123,98.0,144.5
89,124,91.125,144.5
89,125,91.125,153.125
89,126,84.5,153.125
89,127,84.5,153.125
89,128,84.5,153.125
89,129,78.125,153.125
89,130,78.125,153.125
89,131,72.0,153.125
89,132,72.0,153.125
89,133,72.0,153.125
89,134,66.125,153.125
89,135,66.125,153.125
89,136,66.125,153.125
89,137,60.5,153.125
89,138,60.5,153.125
89,139,55.125,162.0
89,140,55.125,162.0
89,141,55.125,162.0
89,142,50.0,162.0
89,143,50.0,162.0
89,144,45.125,162.0
89,145,45.125,162.0
89,146,40.5,162.0
89,147,40.5,162.0
89,148,40.5,162.0
89,149,36.125,162.0
89,150,36.125,162.0
89,151,32.0,162.0
89,152,32.0,162.0
89,153,28.125,162.0
89,154,28.125,162.0
89,155,24.5,162.0
89,156,24.5,162.0
89,157,21.125,162.0
89,158,21.125,162.0
89,159,18.0,162.0
89,160,18.0,162.0
89,161,15.125,162.0
89,162,12.5,153.125
89,163,12.5,153.125
89,164,10.125,153.125
89,165,8.0,153.125
89,166,8.0,153.125
89,167,6.125,153.125
89,168,4.5,153.125
89,169,2.0,153.125
89,170,0.5,153.125
89,171,-1.125,153.125
89,172,-3.125,153.125
89,173,-4.5,153.125
89,174,-6.125,153.125
89,175,-8.0,153.125
89,176,-10.125,153.125
89,177,-10.125,153.125
89,178,-12.5,153.125
89,179,-12.5,180.5
88,-180,-10.125,180.5
88,-179,-10.125,180.5
88,-178,-12.5,171.125
88,-177,-12.5,171.125
88,-176,-15.125,171.125
88,-175,-15.125,171.125
88,-174,-18.0,171.125
88,-173,-18.0,171.125
88,-172,-21.125,171.125
88,-171,-21.125,171.125
88,-170,-21.125,162.0
88,-169,-24.5,162.0
88,-168,-24.5,162.0
88,-167,-24.5,162.0
88,-166,-28.125,162.0
88,-165,-28.125,162.0
88,-164,-28.125,162.0
88,-163,-32.0,162.0
88,-162,-32.0,153.125
88,-161,-32.0,153.125
88,-160,-32.0,153.125
88,-159,-32.0,153.125
88,-158,-32.0,153.125
88,-157,-36.125,153.125
88,-156,-36.125,153.125
88,-155,-36.125,144.5
88,-154,-36.125,144.5
88,-153,-36.125,144.5
88,-152,-36.125,144.5
88,-151,-36.125,144.5
88,-150,-36.125,144.5
88,-149,-36.125,144.5
88,-148,-36.125,144.5
88,-147,-40.5,136.125
88,-146,-40.5,136.125
88,-145,-40.5,136.125
88,-144,-40.5,136.125
88,-143,-40.5,136.125
88,-142,-40.5,136.125
88,-141,-40.5,136.125
88,-140,-45.125,136.125
88,-139,-45.125,136.125
88,-138,-40.5,136.125
88,-137,-40.5,128.0
88,-136,-40.5,128.0
88,-135,-40.5,128.0
88,-134,-45.125,128.0
88,-133,-45.125,128.0
88,-132,-45.125,128.0
88,-131,-45.125,128.0
88,-130,-45.125,128.0
88,-129,-45.125,120.125
88,-128,-45.125,120.125
88,-127,-45.125,120.125
88,-126,-45.125,120.125
88,-125,-45.125,120.125
88,-124,-45.125,120.125
88,-123,-45.125,112.5
88,-122,-45.125,112.5
88,-121,-45.125,112.5
88,-120,-45.125,112.5
88,-119,-45.125,112.5
88,-118,-45.125,112.5
88,-117,-45.125,112.5
88,-116,-45.125,112.5
88,-115,-45.125,105.125
88,-114,-45.125,105.125
88,-113,-45.125,105.125
88,-112,-45.125,105.125
88,-111,-45.125,105.125
88,-110,-45.125,105.125
88,-109,-45.125,105.125
88,-108,-45.125,105.125
88,-107,-45.125,105.125
88,-106,-45.125,105.125
88,-105,-45.125,105.125
88,-104,-45.125,105.125
88,-103,-45.125,105.125
88,-102,-45.125,105.125
88,-101,-45.125,105.125
88,-100,-45.125,98.0
88,-99,-45.125,98.0
88,-98,-45.125,98.0
88,-97,-45.125,98.0
88,-96,-45.125,98.0
88,-95,-45.125,91.125
88,-94,-45.125,91.125
88,-93,-45.125,91.125
88,-92,-45.125,91.125
88,-91,-45.125,91.125
88,-90,-45.125,84.5
88,-89,-45.125,84.5
88,-88,-45.125,84.5
88,-87,-45.125,84.5
88,-86,-50.0,84.5
88,-85,-50.0,84.5
88,-84,-50.0,84.5
88,-83,-55.125,84.5
88,-82,-55.125,84.5
88,-81,-60.5,84.5
88,-80,-60.5,84.5
88,-79,-66.125,84.5
88,-78,-66.125,84.5
88,-77,-66.125,84.5
88,-76,-72.0,78.125
88,-75,-72.0,78.125
88,-74,-78.125,78.125
88,-73,-78.125,78.125
88,-72,-78.125,78.125
88,-71,-78.125,72.0
88,-70,-78.125,72.0
88,-69,-84.5,72.0
88,-68,-84.5,72.0
88,-67,-84.5,66.125
88,-66,-84.5,66.125
88,-65,-84.5,60.5
88,-64,-84.5,60.5
88,-63,-84.5,60.5
88,-62,-84.5,55.125
88,-61,-84.5,55.125
88,-60,-84.5,55.125
88,-59,-84.5,50.0
88,-58,-84.5,50.0
88,-57,-84.5,50.0
88,-56,-84.5,45.125
88,-55,-91.125,45.125
88,-54,-91.125,40.5
88,-53,-91.125,40.5
88,-52,-91.125,40.5
88,-51,-91.125,36.125
88,-50,-91.125,36.125
88,-49,-91.125,36.125
88,-48,-91.125,32.0
88,-47,-91.125,32.0
88,-46,-91.125,32.0
88,-45,-91.125,28.125
88,-44,-91.125,28.125
88,-43,-91.125,24.5
88,-42,-91.125,21.125
88,-41,-91.125,21.125
88,-40,-91.125,18.0
88,-39,-91.125,15.125
88,-38,-91.125,12.5
88,-37,-91.125,10.125
88,-36,-91.125,8.0
88,-35,-91.125,4.5
88,-34,-91.125,2.0
88,-33,-91.125,-2.0
88,-32,-91.125,-4.5
88,-31,-91.125,-8.0
88,-30,-91.125,-12.5
88,-29,-91.125,-15.125
88,-28,-84.5,-21.125
88,-27,-84.5,-24.5
88,-26,-84.5,-28.125
88,-25,-84.5,-32.0
88,-24,-78.125,-36.125
88,-23,-78.125,-40.5
88,-22,-72.0,-45.125
88,-21,-66.125,-50.0
88,-20,-60.5,-55.125
88,-19,-55.125,-60.5
88,-18,-55.125,-66.125
88,-17,-50.0,-66.125
88,-16,-45.125,-72.0
88,-15,-40.5,-78.125
88,-14,-36.125,-78.125
88,-13,-32.0,-84.5
88,-12,-28.125,-84.5
88,-11,-28.125,-84.5
88,-10,-24.5,-91.125
88,-9,-21.125,-91.125
88,-8,-18.0,-91.125
88,-7,-18.0,-91.125
88,-6,-15.125,-98.0
88,-5,-12.5,-98.0
88,-4,-10.125,-98.0
88,-3,-8.0,-98.0
88,-2,-4.5,-98.0
88,-1,-3.125,-98.0
88,0,-0.5,-98.0
88,1,2.0,-98.0
88,2,4.5,-98.0
88,3,6.125,-105.125
88,4,10.125,-105.125
88,5,12.5,-105.125
88,6,15.125,-105.125
88,7,18.0,-105.125
88,8,21.125,-105.125
88,9,24.5,-105.125
88,10,28.125,-105.125
88,11,32.0,-105.125
88,12,36.125,-105.125
88,13,40.5,-105.125
88,14,40.5,-105.125
88,15,45.125,-105.125
88,16,50.0,-105.125
88,17,55.125,-105.125
88,18,60.5,-105.125
88,19,66.125,-105.125
88,20,66.125,-98.0
88,21,72.0,-98.0
88,22,78.125,-98.0
88,23,84.5,-98.0
88,24,84.5,-98.0
88,25,91.125,-91.125
88,26,98.0,-91.125
88,27,98.0,-91.125
88,28,105.125,-84.5
88,29,112.5,-84.5
88,30,112.5,-84.5
88,31,120.125,-78.125
88,32,120.125,-78.125
88,33,120.125,-78.125
88,34,128.0,-72.0
88,35,128.0,-72.0
88,36,128.0,-72.0
88,37,136.125,-72.0
88,38,136.125,-72.0
88,39,136.125,-72.0
88,40,144.5,-72.0
88,41,144.5,-72.0
88,42,144.5,-72.0
88,43,153.125,-66.125
88,44,153.125,-66.125
88,45,162.0,-66.125
88,46,162.0,-66.125
88,47,171.125,-66.125
88,48,171.125,-60.5
88,49,171.125,-60.5
88,50,180.5,-55.125
88,51,180.5,-55.125
88,52,180.5,-50.0
88,53,190.125,-45.125
88,54,190.125,-40.5
88,55,190.125,-36.125
88,56,200.0,-32.0
88,57,200.0,-28.125
88,58,200.0,-21.125
88,59,200.0,-18.0
88,60,210.125,-12.5
88,61,210.125,-6.125
88,62,210.125,-1.125
88,63,210.125,3.125
88,64,210.125,8.0
88,65,210.125,12.5
88,66,210.125,18.0
88,67,210.125,21.125
88,68,210.125,24.5
88,69,210.125,32.0
88,70,210.125,36.125
88,71,210.125,40.5
88,72,210.125,45.125
88,73,210.125,50.0
88,74,210.125,55.125
88,75,210.125,55.125
88,76,210.125,60.5
88,77,210.125,66.125
88,78,210.125,72.0
88,79,210.125,78.125
88,80,200.0,84.5
88,81,200.0,84.5
88,82,200.0,91.125
88,83,200.0,98.0
88,84,200.0,98.0
88,85,200.0,105.125
88,86,200.0,112.5
88,87,200.0,112.5
88,88,190.125,120.125
88,89,190.125,120.125
88,90,190.125,120.125
88,91,190.125,128.0
88,92,190.125,128.0
88,93,180.5,136.125
88,94,180.5,136.125
88,95,180.5,144.5
88,96,180.5,144.5
88,97,171.125,153.125
88,98,171.125,153.125
88,99,171.125,162.0
88,100,171.125,162.0
88,101,162.0,162.0
88,102,162.0,171.125
88,103,162.0,171.125
88,104,153.125,171.125
88,105,153.125,171.125
88,106,153.125,180.5
88,107,144.5,180.5
88,108,144.5,180.5
88,109,136.125,180.5
88,110,136.125,190.125
88,111,136.125,190.125
88,112,128.0,190.125
88,113,128.0,190.125
88,114,120.125,190.125
88,115,120.125,190.125
88,116,120.125,200.0
88,117,120.125,200.0
88,118,112.5,200.0
88,119,112.5,200.0
88,120,105.125,200.0
88,121,105.125,200.0
88,122,105.125,200.0
88,123,98.0,200.0
88,124,98.0,200.0
88,125,98.0,200.0
88,126,91.125,200.0
88,127,91.125,200.0
88,128,91.125,200.0
88,129,84.5,200.0
88,130,84.5,210.125
88,131,84.5,210.125
88,132,78.125,210.125
88,133,78.125,210.125
88,134,78.125,210.125
88,135,78.125,210.125
88,136,72.0,210.125
88,137,72.0,210.125
88,138,72.0,210.125
