latitude,longitude,u,v
90,-95,-120.125,-4.5
90,-94,-120.125,-6.125
90,-93,-120.125,-10.125
90,-92,-120.125,-10.125
90,-91,-120.125,-12.5
90,-90,-120.125,-15.125
90,-89,-120.125,-18.0
90,-88,-120.125,-18.0
90,-87,-120.125,-21.125
90,-86,-120.125,-24.5
90,-85,-120.125,-24.5
90,-84,-120.125,-28.125
90,-83,-112.5,-28.125
90,-82,-112.5,-32.0
90,-81,-112.5,-32.0
90,-80,-112.5,-36.125
90,-79,-112.5,-36.125
90,-78,-112.5,-40.5
90,-77,-112.5,-40.5
90,-76,-112.5,-45.125
90,-75,-112.5,-45.125
90,-74,-112.5,-45.125
90,-73,-112.5,-50.0
90,-72,-112.5,-50.0
90,-71,-105.125,-55.125
90,-70,-105.125,-55.125
90,-69,-105.125,-55.125
90,-68,-105.125,-60.5
90,-67,-105.125,-60.5
90,-66,-105.125,-60.5
90,-65,-105.125,-66.125
90,-64,-98.0,-66.125
90,-63,-98.0,-66.125
90,-62,-98.0,-72.0
90,-61,-98.0,-72.0
90,-60,-98.0,-72.0
90,-59,-98.0,-72.0
90,-58,-91.125,-78.125
90,-57,-91.125,-78.125
90,-56,-91.125,-78.125
90,-55,-91.125,-78.125
90,-54,-91.125,-84.5
90,-53,-84.5,-84.5
90,-52,-84.5,-84.5
90,-51,-84.5,-84.5
90,-50,-84.5,-91.125
90,-49,-78.125,-91.125
90,-48,-78.125,-91.125
90,-47,-78.125,-91.125
90,-46,-78.125,-91.125
90,-45,-72.0,-98.0
90,-44,-72.0,-98.0
90,-43,-72.0,-98.0
90,-42,-72.0,-98.0
90,-41,-66.125,-98.0
90,-40,-66.125,-98.0
90,-39,-66.125,-105.125
90,-38,-60.5,-105.125
90,-37,-60.5,-105.125
90,-36,-60.5,-105.125
90,-35,-55.125,-105.125
90,-34,-55.125,-105.125
90,-33,-55.125,-105.125
90,-32,-50.0,-105.125
90,-31,-50.0,-112.5
90,-30,-50.0,-112.5
90,-29,-45.125,-112.5
90,-28,-45.125,-112.5
90,-27,-40.5,-112.5
90,-26,-40.5,-112.5
90,-25,-36.125,-112.5
90,-24,-36.125,-112.5
90,-23,-36.125,-112.5
90,-22,-32.0,-112.5
90,-21,-32.0,-112.5
90,-20,-28.125,-120.125
90,-19,-24.5,-120.125
90,-18,-24.5,-120.125
90,-17,-21.125,-120.125
90,-16,-21.125,-120.125
90,-15,-18.0,-120.125
90,-14,-15.125,-120.125
90,-13,-15.125,-120.125
90,-12,-12.5,-120.125
90,-11,-10.125,-120.125
90,-10,-8.0,-120.125
90,-9,-6.125,-120.125
90,-8,-3.125,-120.125
90,-7,-1.125,-120.125
90,-6,1.125,-120.125
90,-5,3.125,-120.125
90,-4,4.5,-120.125
90,-3,8.0,-120.125
90,-2,10.125,-120.125
90,-1,10.125,-120.125
90,0,12.5,-120.125
90,1,15.125,-120.125
90,2,18.0,-120.125
90,3,18.0,-120.125
90,4,21.125,-120.125
90,5,24.5,-120.125
90,6,24.5,-112.5
90,7,28.125,-112.5
90,8,28.125,-112.5
90,9,32.0,-112.5
90,10,32.0,-112.5
90,11,36.125,-112.5
90,12,36.125,-112.5
90,13,40.5,-112.5
90,14,40.5,-112.5
90,15,45.125,-112.5
90,16,45.125,-112.5
90,17,45.125,-112.5
90,18,50.0,-105.125
90,19,50.0,-105.125
90,20,55.125,-105.125
90,21,55.125,-105.125
90,22,55.125,-105.125
90,23,60.5,-105.125
90,24,60.5,-105.125
90,25,60.5,-98.0
90,26,66.125,-98.0
90,27,66.125,-98.0
90,28,66.125,-98.0
90,29,72.0,-98.0
90,30,72.0,-98.0
90,31,72.0,-91.125
90,32,72.0,-91.125
90,33,78.125,-91.125
90,34,78.125,-91.125
90,35,78.125,-91.125
90,36,78.125,-84.5
90,37,84.5,-84.5
90,38,84.5,-84.5
90,39,84.5,-84.5
90,40,84.5,-78.125
90,41,91.125,-78.125
90,42,91.125,-78.125
90,43,91.125,-78.125
90,44,91.125,-72.0
90,45,91.125,-72.0
90,46,98.0,-72.0
90,47,98.0,-72.0
90,48,98.0,-66.125
90,49,98.0,-66.125
90,50,98.0,-66.125
90,51,98.0,-60.5
90,52,105.125,-60.5
90,53,105.125,-60.5
90,54,105.125,-55.125
90,55,105.125,-55.125
90,56,105.125,-55.125
90,57,105.125,-50.0
90,58,105.125,-50.0
90,59,105.125,-50.0
90,60,112.5,-45.125
90,61,112.5,-45.125
90,62,112.5,-40.5
90,63,112.5,-40.5
90,64,112.5,-36.125
90,65,112.5,-36.125
90,66,112.5,-36.125
90,67,112.5,-32.0
90,68,112.5,-32.0
90,69,112.5,-28.125
90,70,112.5,-24.5
90,71,120.125,-24.5
90,72,120.125,-21.125
90,73,120.125,-21.125
90,74,120.125,-18.0
90,75,120.125,-15.125
90,76,120.125,-15.125
90,77,120.125,-12.5
90,78,120.125,-10.125
90,79,120.125,-8.0
90,80,120.125,-6.125
90,81,120.125,-3.125
90,82,120.125,-1.125
90,83,120.125,0.5
90,84,120.125,3.125
90,85,120.125,4.5
90,86,120.125,8.0
90,87,120.125,10.125
90,88,120.125,10.125
90,89,120.125,12.5
90,90,120.125,15.125
90,91,120.125,18.0
90,92,120.125,18.0
90,93,120.125,21.125
90,94,120.125,24.5
90,95,120.125,24.5
90,96,120.125,28.125
90,97,112.5,28.125
90,98,112.5,32.0
90,99,112.5,32.0
90,100,112.5,36.125
90,101,112.5,36.125
90,102,112.5,40.5
90,103,112.5,40.5
90,104,112.5,45.125
90,105,112.5,45.125
90,106,112.5,45.125
90,107,112.5,50.0
90,108,112.5,50.0
90,109,105.125,55.125
90,110,105.125,55.125
90,111,105.125,55.125
90,112,105.125,60.5
90,113,105.125,60.5
90,114,105.125,60.5
90,115,105.125,66.125
90,116,98.0,66.125
90,117,98.0,66.125
90,118,98.0,72.0
90,119,98.0,72.0
90,120,98.0,72.0
90,121,98.0,72.0
90,122,91.125,78.125
90,123,91.125,78.125
90,124,91.125,78.125
90,125,91.125,78.125
90,126,91.125,84.5
90,127,84.5,84.5
90,128,84.5,84.5
90,129,84.5,84.5
90,130,84.5,91.125
90,131,78.125,91.125
90,132,78.125,91.125
90,133,78.125,91.125
90,134,78.125,91.125
90,135,72.0,98.0
90,136,72.0,98.0
90,137,72.0,98.0
90,138,72.0,98.0
90,139,66.125,98.0
90,140,66.125,98.0
90,141,66.125,105.125
90,142,60.5,105.125
90,143,60.5,105.125
90,144,60.5,105.125
90,145,55.125,105.125
90,146,55.125,105.125
90,147,55.125,105.125
90,148,50.0,105.125
90,149,50.0,112.5
90,150,50.0,112.5
90,151,45.125,112.5
90,152,45.125,112.5
90,153,40.5,112.5
90,154,40.5,112.5
90,155,36.125,112.5
90,156,36.125,112.5
90,157,36.125,112.5
90,158,32.0,112.5
90,159,32.0,112.5
90,160,28.125,120.125
90,161,24.5,120.125
90,162,24.5,120.125
90,163,21.125,120.125
90,164,21.125,120.125
90,165,18.0,120.125
90,166,15.125,120.125
90,167,12.5,120.125
90,168,12.5,120.125
90,169,10.125,120.125
90,170,8.0,120.125
90,171,6.125,120.125
90,172,3.125,120.125
90,173,1.125,120.125
90,174,-0.5,120.125
90,175,-3.125,120.125
90,176,-4.5,120.125
90,177,-6.125,120.125
90,178,-8.0,120.125
90,179,-12.5,105.125
89,-180,-18.0,105.125
89,-179,-18.0,105.125
89,-178,-21.125,105.125
89,-177,-24.5,105.125
89,-176,-24.5,105.125
89,-175,-28.125,105.125
89,-174,-28.125,105.125
89,-173,-32.0,105.125
89,-172,-32.0,105.125
89,-171,-36.125,105.125
89,-170,-36.125,105.125
89,-169,-40.5,105.125
89,-168,-40.5,105.125
89,-167,-40.5,98.0
89,-166,-45.125,98.0
89,-165,-45.125,98.0
89,-164,-50.0,98.0
89,-163,-50.0,98.0
89,-162,-50.0,98.0
89,-161,-55.125,98.0
89,-160,-55.125,98.0
89,-159,-55.125,91.125
89,-158,-60.5,91.125
89,-157,-60.5,91.125
89,-156,-60.5,91.125
89,-155,-60.5,91.125
89,-154,-66.125,91.125
89,-153,-66.125,84.5
89,-152,-66.125,84.5
89,-151,-72.0,84.5
89,-150,-72.0,84.5
89,-149,-72.0,84.5
89,-148,-72.0,84.5
89,-147,-78.125,78.125
89,-146,-78.125,78.125
89,-145,-78.125,78.125
89,-144,-78.125,78.125
89,-143,-84.5,78.125
89,-142,-84.5,78.125
89,-141,-84.5,72.0
89,-140,-84.5,72.0
89,-139,-84.5,72.0
89,-138,-91.125,72.0
89,-137,-91.125,66.125
89,-136,-91.125,66.125
89,-135,-91.125,66.125
89,-134,-91.125,66.125
89,-133,-98.0,60.5
89,-132,-98.0,60.5
89,-131,-98.0,60.5
89,-130,-98.0,60.5
89,-129,-98.0,55.125
89,-128,-98.0,55.125
89,-127,-98.0,55.125
89,-126,-105.125,50.0
89,-125,-105.125,50.0
89,-124,-105.125,50.0
89,-123,-105.125,45.125
89,-122,-105.125,45.125
89,-121,-105.125,45.125
89,-120,-112.5,40.5
89,-119,-112.5,40.5
89,-118,-112.5,36.125
89,-117,-112.5,36.125
89,-116,-112.5,36.125
89,-115,-112.5,32.0
89,-114,-112.5,32.0
89,-113,-120.125,28.125
89,-112,-120.125,28.125
89,-111,-120.125,24.5
89,-110,-120.125,24.5
89,-109,-120.125,21.125
89,-108,-120.125,21.125
89,-107,-120.125,18.0
89,-106,-120.125,18.0
89,-105,-120.125,15.125
89,-104,-120.125,15.125
89,-103,-128.0,12.5
89,-102,-128.0,10.125
89,-101,-128.0,8.0
89,-100,-128.0,6.125
89,-99,-128.0,4.5
89,-98,-128.0,2.0
89,-97,-128.0,-0.125
89,-96,-128.0,-2.0
89,-95,-128.0,-4.5
89,-94,-128.0,-6.125
89,-93,-128.0,-10.125
89,-92,-128.0,-12.5
89,-91,-128.0,-15.125
89,-90,-128.0,-15.125
89,-89,-128.0,-18.0
89,-88,-128.0,-21.125
89,-87,-128.0,-24.5
89,-86,-128.0,-28.125
89,-85,-128.0,-28.125
89,-84,-128.0,-32.0
89,-83,-128.0,-36.125
89,-82,-128.0,-36.125
89,-81,-128.0,-40.5
89,-80,-128.0,-40.5
89,-79,-128.0,-45.125
89,-78,-128.0,-45.125
89,-77,-128.0,-50.0
89,-76,-128.0,-50.0
89,-75,-128.0,-55.125
89,-74,-128.0,-55.125
89,-73,-128.0,-60.5
89,-72,-128.0,-60.5
89,-71,-128.0,-66.125
89,-70,-128.0,-66.125
89,-69,-128.0,-72.0
89,-68,-128.0,-72.0
89,-67,-128.0,-78.125
89,-66,-128.0,-78.125
89,-65,-128.0,-78.125
89,-64,-120.125,-84.5
89,-63,-120.125,-84.5
89,-62,-120.125,-84.5
89,-61,-120.125,-84.5
89,-60,-120.125,-91.125
89,-59,-120.125,-91.125
89,-58,-120.125,-91.125
89,-57,-112.5,-98.0
89,-56,-112.5,-98.0
89,-55,-112.5,-98.0
89,-54,-112.5,-105.125
89,-53,-112.5,-105.125
89,-52,-112.5,-105.125
89,-51,-105.125,-112.5
89,-50,-105.125,-112.5
89,-49,-105.125,-112.5
89,-48,-105.125,-112.5
89,-47,-98.0,-120.125
89,-46,-98.0,-120.125
89,-45,-98.0,-120.125
89,-44,-98.0,-120.125
89,-43,-91.125,-128.0
89,-42,-91.125,-128.0
89,-41,-91.125,-128.0
89,-40,-84.5,-128.0
89,-39,-84.5,-128.0
89,-38,-84.5,-136.125
89,-37,-84.5,-136.125
89,-36,-78.125,-136.125
89,-35,-78.125,-136.125
89,-34,-72.0,-136.125
89,-33,-72.0,-144.5
89,-32,-72.0,-144.5
89,-31,-66.125,-144.5
89,-30,-66.125,-144.5
89,-29,-60.5,-144.5
89,-28,-60.5,-144.5
89,-27,-55.125,-144.5
89,-26,-55.125,-144.5
89,-25,-50.0,-153.125
89,-24,-50.0,-153.125
89,-23,-45.125,-153.125
89,-22,-45.125,-153.125
89,-21,-40.5,-153.125
89,-20,-40.5,-153.125
89,-19,-36.125,-153.125
89,-18,-32.0,-153.125
89,-17,-32.0,-153.125
89,-16,-28.125,-153.125
89,-15,-24.5,-153.125
89,-14,-21.125,-153.125
89,-13,-18.0,-153.125
89,-12,-15.125,-153.125
89,-11,-12.5,-153.125
89,-10,-10.125,-153.125
89,-9,-8.0,-153.125
89,-8,-4.5,-153.125
89,-7,-2.0,-153.125
89,-6,1.125,-153.125
89,-5,3.125,-153.125
89,-4,6.125,-153.125
89,-3,10.125,-153.125
89,-2,12.5,-153.125
89,-1,15.125,-153.125
89,0,18.0,-153.125
89,1,21.125,-144.5
89,2,21.125,-144.5
89,3,24.5,-144.5
89,4,28.125,-144.5
89,5,32.0,-144.5
89,6,32.0,-144.5
89,7,36.125,-144.5
89,8,40.5,-144.5
89,9,40.5,-144.5
89,10,45.125,-144.5
89,11,45.125,-136.125
89,12,50.0,-136.125
89,13,50.0,-136.125
89,14,55.125,-136.125
89,15,55.125,-136.125
89,16,55.125,-128.0
89,17,60.5,-128.0
89,18,60.5,-128.0
89,19,60.5,-128.0
89,20,66.125,-128.0
89,21,66.125,-120.125
89,22,66.125,-120.125
89,23,72.0,-120.125
89,24,72.0,-120.125
89,25,72.0,-112.5
89,26,72.0,-112.5
89,27,78.125,-112.5
89,28,78.125,-112.5
89,29,78.125,-105.125
89,30,78.125,-105.125
89,31,78.125,-105.125
89,32,84.5,-98.0
89,33,84.5,-98.0
89,34,84.5,-98.0
89,35,84.5,-98.0
89,36,84.5,-91.125
89,37,84.5,-91.125
89,38,91.125,-84.5
89,39,91.125,-84.5
89,40,91.125,-84.5
89,41,91.125,-78.125
89,42,91.125,-78.125
89,43,91.125,-78.125
89,44,98.0,-72.0
89,45,98.0,-72.0
89,46,98.0,-72.0
89,47,98.0,-66.125
89,48,98.0,-66.125
89,49,98.0,-66.125
89,50,98.0,-60.5
89,51,105.125,-60.5
89,52,105.125,-60.5
89,53,105.125,-55.125
89,54,105.125,-55.125
89,55,105.125,-50.0
89,56,105.125,-50.0
89,57,105.125,-50.0
89,58,105.125,-45.125
89,59,105.125,-45.125
89,60,105.125,-40.5
89,61,105.125,-40.5
89,62,112.5,-40.5
89,63,112.5,-36.125
89,64,112.5,-36.125
89,65,112.5,-32.0
89,66,112.5,-32.0
89,67,112.5,-28.125
89,68,112.5,-28.125
89,69,112.5,-24.5
89,70,112.5,-24.5
89,71,112.5,-21.125
89,72,112.5,-18.0
89,73,112.5,-15.125
89,74,112.5,-15.125
89,75,112.5,-12.5
89,76,112.5,-10.125
89,77,112.5,-8.0
89,78,112.5,-6.125
89,79,112.5,-3.125
89,80,112.5,-1.125
89,81,112.5,1.125
89,82,112.5,3.125
89,83,112.5,6.125
89,84,112.5,8.0
89,85,112.5,10.125
89,86,112.5,12.5
89,87,112.5,15.125
89,88,112.5,15.125
89,89,112.5,18.0
89,90,112.5,21.125
89,91,112.5,24.5
89,92,112.5,24.5
89,93,112.5,28.125
89,94,112.5,28.125
89,95,112.5,32.0
89,96,105.125,32.0
89,97,105.125,36.125
89,98,105.125,36.125
89,99,105.125,40.5
89,100,105.125,40.5
89,101,105.125,45.125
89,102,105.125,45.125
89,103,105.125,45.125
89,104,105.125,50.0
89,105,98.0,50.0
89,106,98.0,50.0
89,107,98.0,55.125
89,108,98.0,55.125
89,109,98.0,55.125
89,110,98.0,55.125
89,111,98.0,60.5
89,112,98.0,60.5
89,113,91.125,60.5
89,114,91.125,60.5
89,115,91.125,60.5
89,116,91.125,66.125
89,117,91.125,66.125
89,118,91.125,66.125
89,119,84.5,66.125
89,120,84.5,72.0
89,121,84.5,72.0
89,122,84.5,72.0
89,123,84.5,72.0
89,124,84.5,78.125
89,125,78.125,78.125
89,126,78.125,78.125
89,127,78.125,78.125
89,128,78.125,78.125
89,129,72.0,84.5
89,130,72.0,84.5
89,131,72.0,84.5
89,132,72.0,84.5
89,133,66.125,84.5
89,134,66.125,91.125
89,135,66.125,91.125
89,136,66.125,91.125
89,137,60.5,91.125
89,138,60.5,91.125
89,139,60.5,91.125
89,140,55.125,98.0
89,141,55.125,98.0
89,142,55.125,98.0
89,143,50.0,98.0
89,144,50.0,98.0
89,145,50.0,98.0
89,146,45.125,98.0
89,147,45.125,98.0
89,148,40.5,105.125
89,149,40.5,105.125
89,150,40.5,105.125
89,151,36.125,105.125
89,152,36.125,105.125
89,153,32.0,105.125
89,154,32.0,105.125
89,155,28.125,105.125
89,156,28.125,105.125
89,157,24.5,105.125
89,158,24.5,105.125
89,159,21.125,105.125
89,160,21.125,105.125
89,161,18.0,105.125
89,162,18.0,105.125
89,163,15.125,105.125
89,164,12.5,105.125
89,165,12.5,105.125
89,166,10.125,105.125
89,167,8.0,105.125
89,168,6.125,112.5
89,169,4.5,112.5
89,170,2.0,112.5
89,171,-0.125,112.5
89,172,-2.0,112.5
89,173,-4.5,112.5
89,174,-6.125,112.5
89,175,-8.0,112.5
89,176,-10.125,112.5
89,177,-12.5,105.125
89,178,-12.5,105.125
89,179,-15.125,98.0
88,-180,-28.125,98.0
88,-179,-32.0,98.0
88,-178,-32.0,98.0
88,-177,-36.125,98.0
88,-176,-36.125,98.0
88,-175,-40.5,98.0
88,-174,-40.5,91.125
88,-173,-40.5,91.125
88,-172,-45.125,91.125
88,-171,-45.125,91.125
88,-170,-45.125,91.125
88,-169,-50.0,91.125
88,-168,-50.0,91.125
88,-167,-50.0,84.5
88,-166,-50.0,84.5
88,-165,-55.125,84.5
88,-164,-55.125,84.5
88,-163,-55.125,84.5
88,-162,-55.125,84.5
88,-161,-60.5,84.5
88,-160,-60.5,78.125
88,-159,-60.5,78.125
88,-158,-60.5,78.125
88,-157,-60.5,78.125
88,-156,-66.125,78.125
88,-155,-66.125,78.125
88,-154,-66.125,78.125
88,-153,-72.0,72.0
88,-152,-72.0,72.0
88,-151,-72.0,72.0
88,-150,-72.0,72.0
88,-149,-78.125,72.0
88,-148,-78.125,72.0
88,-147,-78.125,66.125
88,-146,-78.125,66.125
88,-145,-84.5,66.125
88,-144,-84.5,66.125
88,-143,-84.5,60.5
88,-142,-91.125,60.5
88,-141,-91.125,60.5
88,-140,-91.125,60.5
88,-139,-91.125,55.125
88,-138,-98.0,55.125
88,-137,-98.0,55.125
88,-136,-98.0,50.0
88,-135,-98.0,50.0
88,-134,-98.0,50.0
88,-133,-105.125,45.125
88,-132,-105.125,45.125
88,-131,-105.125,45.125
88,-130,-105.125,45.125
88,-129,-105.125,45.125
88,-128,-105.125,40.5
88,-127,-105.125,40.5
88,-126,-105.125,40.5
88,-125,-112.5,40.5
88,-124,-112.5,36.125
88,-123,-112.5,36.125
88,-122,-112.5,36.125
88,-121,-112.5,36.125
88,-120,-112.5,36.125
88,-119,-112.5,36.125
88,-118,-112.5,32.0
88,-117,-120.125,32.0
88,-116,-120.125,32.0
88,-115,-120.125,28.125
88,-114,-120.125,28.125
88,-113,-120.125,24.5
88,-112,-120.125,24.5
88,-111,-128.0,24.5
88,-110,-128.0,21.125
88,-109,-128.0,21.125
88,-108,-128.0,18.0
88,-107,-128.0,15.125
88,-106,-128.0,12.5
88,-105,-128.0,12.5
88,-104,-136.125,10.125
88,-103,-136.125,10.125
88,-102,-136.125,8.0
88,-101,-136.125,4.5
88,-100,-136.125,2.0
88,-99,-136.125,-0.5
88,-98,-144.5,-2.0
88,-97,-144.5,-3.125
88,-96,-144.5,-6.125
88,-95,-144.5,-8.0
88,-94,-144.5,-10.125
88,-93,-144.5,-12.5
88,-92,-144.5,-15.125
88,-91,-144.5,-18.0
88,-90,-144.5,-18.0
88,-89,-144.5,-18.0
88,-88,-144.5,-21.125
88,-87,-144.5,-24.5
88,-86,-144.5,-28.125
88,-85,-153.125,-28.125
88,-84,-153.125,-32.0
88,-83,-153.125,-36.125
88,-82,-153.125,-36.125
88,-81,-153.125,-40.5
88,-80,-153.125,-40.5
88,-79,-153.125,-45.125
88,-78,-153.125,-45.125
88,-77,-153.125,-50.0
88,-76,-153.125,-50.0
88,-75,-162.0,-55.125
88,-74,-162.0,-55.125
88,-73,-162.0,-60.5
88,-72,-162.0,-60.5
88,-71,-162.0,-66.125
88,-70,-162.0,-66.125
88,-69,-162.0,-72.0
88,-68,-162.0,-72.0
88,-67,-162.0,-72.0
88,-66,-162.0,-78.125
88,-65,-162.0,-84.5
88,-64,-153.125,-84.5
88,-63,-153.125,-84.5
88,-62,-153.125,-91.125
88,-61,-153.125,-91.125
88,-60,-153.125,-98.0
88,-59,-153.125,-98.0
88,-58,-153.125,-98.0
88,-57,-153.125,-105.125
88,-56,-153.125,-105.125
88,-55,-153.125,-112.5
88,-54,-153.125,-112.5
88,-53,-153.125,-112.5
88,-52,-153.125,-120.125
88,-51,-153.125,-120.125
88,-50,-153.125,-128.0
88,-49,-153.125,-128.0
88,-48,-144.5,-128.0
88,-47,-144.5,-136.125
88,-46,-144.5,-136.125
88,-45,-144.5,-144.5
88,-44,-136.125,-144.5
88,-43,-136.125,-153.125
88,-42,-136.125,-153.125
88,-41,-136.125,-162.0
88,-40,-128.0,-162.0
88,-39,-128.0,-171.125
88,-38,-128.0,-171.125
88,-37,-120.125,-171.125
88,-36,-120.125,-180.5
88,-35,-120.125,-180.5
88,-34,-112.5,-180.5
88,-33,-112.5,-180.5
88,-32,-105.125,-190.125
88,-31,-105.125,-190.125
88,-30,-105.125,-190.125
88,-29,-98.0,-190.125
88,-28,-98.0,-190.125
88,-27,-91.125,-190.125
88,-26,-91.125,-190.125
88,-25,-84.5,-200.0
88,-24,-84.5,-200.0
88,-23,-78.125,-200.0
88,-22,-78.125,-200.0
88,-21,-72.0,-200.0
88,-20,-72.0,-200.0
88,-19,-66.125,-200.0
88,-18,-60.5,-200.0
88,-17,-60.5,-200.0
88,-16,-55.125,-210.125
88,-15,-50.0,-210.125
88,-14,-50.0,-210.125
88,-13,-45.125,-210.125
88,-12,-40.5,-210.125
88,-11,-36.125,-210.125
88,-10,-32.0,-210.125
88,-9,-28.125,-210.125
88,-8,-24.5,-210.125
88,-7,-21.125,-210.125
88,-6,-18.0,-210.125
88,-5,-12.5,-210.125
88,-4,-10.125,-210.125
88,-3,-6.125,-200.0
88,-2,-2.0,-200.0
88,-1,1.125,-200.0
88,0,4.5,-200.0
88,1,8.0,-200.0
88,2,12.5,-200.0
88,3,15.125,-200.0
88,4,21.125,-200.0
88,5,24.5,-200.0
88,6,28.125,-190.125
88,7,32.0,-190.125
88,8,36.125,-190.125
88,9,40.5,-190.125
88,10,40.5,-190.125
88,11,45.125,-180.5
88,12,50.0,-180.5
88,13,50.0,-180.5
88,14,55.125,-180.5
88,15,55.125,-171.125
88,16,60.5,-171.125
88,17,60.5,-171.125
88,18,66.125,-162.0
88,19,66.125,-162.0
88,20,72.0,-162.0
88,21,72.0,-153.125
88,22,72.0,-153.125
88,23,78.125,-153.125
88,24,78.125,-144.5
88,25,84.5,-144.5
88,26,84.5,-144.5
88,27,84.5,-136.125
88,28,84.5,-136.125
88,29,91.125,-128.0
88,30,91.125,-128.0
88,31,91.125,-128.0
88,32,91.125,-120.125
88,33,98.0,-120.125
88,34,98.0,-112.5
88,35,98.0,-112.5
88,36,98.0,-105.125
88,37,98.0,-105.125
88,38,105.125,-98.0
88,39,105.125,-98.0
88,40,105.125,-91.125
88,41,105.125,-91.125
88,42,105.125,-84.5
88,43,105.125,-84.5
88,44,105.125,-78.125
88,45,105.125,-78.125
88,46,105.125,-72.0
88,47,105.125,-72.0
88,48,105.125,-66.125
88,49,105.125,-66.125
88,50,105.125,-60.5
88,51,105.125,-60.5
88,52,105.125,-60.5
88,53,105.125,-55.125
88,54,105.125,-55.125
88,55,105.125,-50.0
88,56,105.125,-50.0
88,57,105.125,-45.125
88,58,105.125,-45.125
88,59,105.125,-40.5
88,60,105.125,-40.5
88,61,105.125,-36.125
88,62,105.125,-36.125
88,63,105.125,-32.0
88,64,105.125,-32.0
88,65,105.125,-28.125
88,66,105.125,-24.5
88,67,105.125,-24.5
88,68,105.125,-21.125
88,69,105.125,-18.0
88,70,105.125,-15.125
88,71,105.125,-15.125
88,72,105.125,-12.5
88,73,105.125,-12.5
88,74,105.125,-10.125
88,75,105.125,-10.125
88,76,105.125,-8.0
88,77,105.125,-6.125
88,78,105.125,-6.125
88,79,105.125,-4.5
88,80,105.125,-3.125
88,81,105.125,-2.0
88,82,105.125,0.125
88,83,105.125,2.0
88,84,105.125,3.125
88,85,105.125,6.125
88,86,105.125,8.0
88,87,105.125,10.125
88,88,105.125,10.125
88,89,105.125,12.5
88,90,105.125,15.125
88,91,105.125,18.0
88,92,105.125,21.125
88,93,105.125,24.5
88,94,105.125,24.5
88,95,105.125,28.125
88,96,105.125,28.125
88,97,105.125,32.0
88,98,105.125,32.0
88,99,105.125,32.0
88,100,105.125,36.125
88,101,105.125,36.125
88,102,105.125,36.125
88,103,98.0,40.5
88,104,98.0,40.5
88,105,98.0,40.5
88,106,98.0,40.5
88,107,98.0,45.125
88,108,98.0,45.125
88,109,98.0,45.125
88,110,98.0,45.125
88,111,98.0,50.0
88,112,98.0,50.0
88,113,91.125,50.0
88,114,91.125,50.0
88,115,91.125,55.125
88,116,91.125,55.125
88,117,91.125,55.125
88,118,91.125,60.5
88,119,91.125,60.5
88,120,91.125,60.5
88,121,84.5,60.5
88,122,84.5,66.125
88,123,84.5,66.125
88,124,84.5,66.125
88,125,78.125,66.125
88,126,78.125,66.125
88,127,78.125,72.0
88,128,78.125,72.0
