latitude,longitude,u,v
90,-10,-72.0,8.0
90,-9,-78.125,8.0
90,-8,-78.125,6.125
90,-7,-78.125,4.5
90,-6,-78.125,3.125
90,-5,-78.125,2.0
90,-4,-78.125,1.125
90,-3,-78.125,-0.5
90,-2,-78.125,-1.125
90,-1,-78.125,-3.125
90,0,-78.125,-4.5
90,1,-78.125,-6.125
90,2,-78.125,-6.125
90,3,-78.125,-8.0
90,4,-78.125,-10.125
90,5,-78.125,-10.125
90,6,-72.0,-12.5
90,7,-72.0,-12.5
90,8,-72.0,-15.125
90,9,-72.0,-15.125
90,10,-72.0,-18.0
90,11,-72.0,-18.0
90,12,-72.0,-21.125
90,13,-72.0,-21.125
90,14,-72.0,-21.125
90,15,-72.0,-24.5
90,16,-72.0,-24.5
90,17,-72.0,-24.5
90,18,-72.0,-28.125
90,19,-72.0,-28.125
90,20,-72.0,-28.125
90,21,-72.0,-32.0
90,22,-66.125,-32.0
90,23,-66.125,-32.0
90,24,-66.125,-36.125
90,25,-66.125,-36.125
90,26,-66.125,-36.125
90,27,-66.125,-36.125
90,28,-66.125,-40.5
90,29,-66.125,-40.5
90,30,-66.125,-40.5
90,31,-66.125,-40.5
90,32,-60.5,-45.125
90,33,-60.5,-45.125
90,34,-60.5,-45.125
90,35,-60.5,-45.125
90,36,-60.5,-50.0
90,37,-60.5,-50.0
90,38,-60.5,-50.0
90,39,-55.125,-50.0
90,40,-55.125,-50.0
90,41,-55.125,-55.125
90,42,-55.125,-55.125
90,43,-55.125,-55.125
90,44,-50.0,-55.125
90,45,-50.0,-55.125
90,46,-50.0,-55.125
90,47,-50.0,-60.5
90,48,-50.0,-60.5
90,49,-45.125,-60.5
90,50,-45.125,-60.5
90,51,-45.125,-60.5
90,52,-45.125,-60.5
90,53,-45.125,-60.5
90,54,-40.5,-66.125
90,55,-40.5,-66.125
90,56,-40.5,-66.125
90,57,-40.5,-66.125
90,58,-36.125,-66.125
90,59,-36.125,-66.125
90,60,-36.125,-66.125
90,61,-36.125,-66.125
90,62,-32.0,-66.125
90,63,-32.0,-72.0
90,64,-32.0,-72.0
90,65,-28.125,-72.0
90,66,-28.125,-72.0
90,67,-28.125,-72.0
90,68,-24.5,-72.0
90,69,-24.5,-72.0
90,70,-24.5,-72.0
90,71,-21.125,-72.0
90,72,-21.125,-72.0
90,73,-18.0,-72.0
90,74,-18.0,-72.0
90,75,-18.0,-72.0
90,76,-15.125,-72.0
90,77,-15.125,-72.0
90,78,-12.5,-72.0
90,79,-12.5,-72.0
90,80,-10.125,-78.125
90,81,-8.0,-78.125
90,82,-8.0,-78.125
90,83,-6.125,-78.125
90,84,-4.5,-78.125
90,85,-4.5,-78.125
90,86,-2.0,-78.125
90,87,-1.125,-78.125
90,88,0.125,-78.125
90,89,2.0,-78.125
90,90,3.125,-78.125
90,91,4.5,-78.125
90,92,6.125,-78.125
90,93,6.125,-78.125
90,94,8.0,-78.125
90,95,10.125,-72.0
90,96,10.125,-72.0
90,97,12.5,-72.0
90,98,12.5,-72.0
90,99,15.125,-72.0
90,100,15.125,-72.0
90,101,18.0,-72.0
90,102,18.0,-72.0
90,103,21.125,-72.0
90,104,21.125,-72.0
90,105,21.125,-72.0
90,106,24.5,-72.0
90,107,24.5,-72.0
90,108,24.5,-72.0
90,109,28.125,-72.0
90,110,28.125,-72.0
90,111,28.125,-72.0
90,112,32.0,-66.125
90,113,32.0,-66.125
90,114,32.0,-66.125
90,115,36.125,-66.125
90,116,36.125,-66.125
90,117,36.125,-66.125
90,118,36.125,-66.125
90,119,40.5,-66.125
90,120,40.5,-66.125
90,121,40.5,-60.5
90,122,40.5,-60.5
90,123,45.125,-60.5
90,124,45.125,-60.5
90,125,45.125,-60.5
90,126,45.125,-60.5
90,127,50.0,-60.5
90,128,50.0,-55.125
90,129,50.0,-55.125
90,130,50.0,-55.125
90,131,50.0,-55.125
90,132,55.125,-55.125
90,133,55.125,-50.0
90,134,55.125,-50.0
90,135,55.125,-50.0
90,136,55.125,-50.0
90,137,55.125,-50.0
90,138,60.5,-50.0
90,139,60.5,-45.125
90,140,60.5,-45.125
90,141,60.5,-45.125
90,142,60.5,-45.125
90,143,60.5,-40.5
90,144,60.5,-40.5
90,145,66.125,-40.5
90,146,66.125,-40.5
90,147,66.125,-36.125
90,148,66.125,-36.125
90,149,66.125,-36.125
90,150,66.125,-36.125
90,151,66.125,-32.0
90,152,66.125,-32.0
90,153,66.125,-32.0
90,154,72.0,-28.125
90,155,72.0,-28.125
90,156,72.0,-28.125
90,157,72.0,-24.5
90,158,72.0,-24.5
90,159,72.0,-24.5
90,160,72.0,-21.125
90,161,72.0,-21.125
90,162,72.0,-18.0
90,163,72.0,-18.0
90,164,72.0,-18.0
90,165,72.0,-15.125
90,166,72.0,-15.125
90,167,72.0,-12.5
90,168,72.0,-12.5
90,169,72.0,-10.125
90,170,78.125,-8.0
90,171,78.125,-8.0
90,172,78.125,-6.125
90,173,78.125,-4.5
90,174,78.125,-4.5
90,175,78.125,-2.0
90,176,78.125,-1.125
90,177,78.125,0.125
90,178,78.125,2.0
90,179,78.125,10.125
89,-180,72.0,10.125
89,-179,72.0,12.5
89,-178,72.0,12.5
89,-177,72.0,15.125
89,-176,66.125,15.125
89,-175,66.125,18.0
89,-174,66.125,18.0
89,-173,66.125,21.125
89,-172,66.125,21.125
89,-171,66.125,21.125
89,-170,66.125,24.5
89,-169,60.5,24.5
89,-168,60.5,28.125
89,-167,60.5,28.125
89,-166,60.5,32.0
89,-165,60.5,32.0
89,-164,60.5,32.0
89,-163,60.5,36.125
89,-162,55.125,36.125
89,-161,55.125,36.125
89,-160,55.125,40.5
89,-159,55.125,40.5
89,-158,55.125,40.5
89,-157,50.0,40.5
89,-156,50.0,45.125
89,-155,50.0,45.125
89,-154,45.125,45.125
89,-153,45.125,45.125
89,-152,45.125,45.125
89,-151,45.125,45.125
89,-150,40.5,45.125
89,-149,40.5,45.125
89,-148,40.5,45.125
89,-147,36.125,50.0
89,-146,36.125,50.0
89,-145,36.125,50.0
89,-144,32.0,50.0
89,-143,32.0,50.0
89,-142,32.0,50.0
89,-141,28.125,50.0
89,-140,28.125,50.0
89,-139,28.125,55.125
89,-138,24.5,55.125
89,-137,24.5,55.125
89,-136,24.5,55.125
89,-135,21.125,55.125
89,-134,21.125,55.125
89,-133,21.125,60.5
89,-132,18.0,60.5
89,-131,18.0,60.5
89,-130,15.125,60.5
89,-129,15.125,60.5
89,-128,12.5,60.5
89,-127,12.5,66.125
89,-126,10.125,66.125
89,-125,10.125,66.125
89,-124,8.0,66.125
89,-123,6.125,66.125
89,-122,4.5,66.125
89,-121,3.125,66.125
89,-120,2.0,66.125
89,-119,1.125,66.125
89,-118,-1.125,72.0
89,-117,-3.125,72.0
89,-116,-4.5,72.0
89,-115,-6.125,72.0
89,-114,-8.0,72.0
89,-113,-8.0,72.0
89,-112,-10.125,72.0
89,-111,-12.5,72.0
89,-110,-15.125,66.125
89,-109,-15.125,66.125
89,-108,-18.0,66.125
89,-107,-18.0,66.125
89,-106,-21.125,66.125
89,-105,-21.125,66.125
89,-104,-24.5,66.125
89,-103,-24.5,66.125
89,-102,-24.5,60.5
89,-101,-28.125,60.5
89,-100,-28.125,60.5
89,-99,-28.125,60.5
89,-98,-32.0,60.5
89,-97,-32.0,55.125
89,-96,-32.0,55.125
89,-95,-36.125,55.125
89,-94,-36.125,55.125
89,-93,-36.125,55.125
89,-92,-36.125,50.0
89,-91,-36.125,50.0
89,-90,-40.5,50.0
89,-89,-40.5,50.0
89,-88,-40.5,50.0
89,-87,-40.5,45.125
89,-86,-40.5,45.125
89,-85,-40.5,45.125
89,-84,-40.5,45.125
89,-83,-45.125,40.5
89,-82,-45.125,40.5
89,-81,-45.125,40.5
89,-80,-45.125,40.5
89,-79,-45.125,36.125
89,-78,-45.125,36.125
89,-77,-45.125,36.125
89,-76,-45.125,36.125
89,-75,-45.125,36.125
89,-74,-45.125,32.0
89,-73,-45.125,32.0
89,-72,-50.0,32.0
89,-71,-50.0,32.0
89,-70,-50.0,28.125
89,-69,-50.0,28.125
89,-68,-50.0,28.125
89,-67,-50.0,28.125
89,-66,-50.0,28.125
89,-65,-50.0,24.5
89,-64,-50.0,24.5
89,-63,-50.0,24.5
89,-62,-50.0,21.125
89,-61,-50.0,21.125
89,-60,-50.0,21.125
89,-59,-50.0,21.125
89,-58,-50.0,18.0
89,-57,-50.0,18.0
89,-56,-50.0,18.0
89,-55,-50.0,18.0
89,-54,-50.0,15.125
89,-53,-50.0,15.125
89,-52,-50.0,15.125
89,-51,-50.0,15.125
89,-50,-50.0,12.5
89,-49,-50.0,12.5
89,-48,-50.0,12.5
89,-47,-50.0,12.5
89,-46,-50.0,10.125
89,-45,-50.0,10.125
89,-44,-50.0,10.125
89,-43,-50.0,10.125
89,-42,-50.0,10.125
89,-41,-50.0,10.125
89,-40,-50.0,8.0
89,-39,-50.0,8.0
89,-38,-50.0,8.0
89,-37,-50.0,8.0
89,-36,-50.0,8.0
89,-35,-50.0,8.0
89,-34,-50.0,8.0
89,-33,-50.0,8.0
89,-32,-50.0,6.125
89,-31,-50.0,6.125
89,-30,-50.0,6.125
89,-29,-50.0,6.125
89,-28,-50.0,6.125
89,-27,-50.0,6.125
89,-26,-50.0,6.125
89,-25,-50.0,4.5
89,-24,-50.0,4.5
89,-23,-50.0,4.5
89,-22,-50.0,4.5
89,-21,-50.0,4.5
89,-20,-50.0,3.125
89,-19,-50.0,3.125
89,-18,-50.0,3.125
89,-17,-50.0,3.125
89,-16,-50.0,3.125
89,-15,-50.0,3.125
89,-14,-50.0,3.125
89,-13,-50.0,2.0
89,-12,-50.0,1.125
89,-11,-50.0,1.125
89,-10,-55.125,1.125
89,-9,-55.125,0.125
89,-8,-55.125,-0.125
89,-7,-55.125,-0.5
89,-6,-55.125,-0.5
89,-5,-55.125,-0.5
89,-4,-55.125,-1.125
89,-3,-55.125,-1.125
89,-2,-55.125,-1.125
89,-1,-55.125,-1.125
89,0,-55.125,-2.0
89,1,-55.125,-2.0
89,2,-55.125,-2.0
89,3,-55.125,-3.125
89,4,-55.125,-3.125
89,5,-55.125,-3.125
89,6,-55.125,-3.125
89,7,-55.125,-4.5
89,8,-55.125,-4.5
89,9,-55.125,-4.5
89,10,-55.125,-6.125
89,11,-55.125,-6.125
89,12,-55.125,-8.0
89,13,-55.125,-8.0
89,14,-55.125,-8.0
89,15,-55.125,-10.125
89,16,-55.125,-10.125
89,17,-55.125,-12.5
89,18,-55.125,-12.5
89,19,-55.125,-12.5
89,20,-55.125,-15.125
89,21,-55.125,-15.125
89,22,-55.125,-15.125
89,23,-55.125,-15.125
89,24,-55.125,-18.0
89,25,-55.125,-18.0
89,26,-55.125,-21.125
89,27,-55.125,-21.125
89,28,-55.125,-24.5
89,29,-55.125,-24.5
89,30,-55.125,-24.5
89,31,-55.125,-28.125
89,32,-55.125,-28.125
89,33,-55.125,-32.0
89,34,-55.125,-32.0
89,35,-55.125,-32.0
89,36,-60.5,-36.125
89,37,-60.5,-36.125
89,38,-60.5,-36.125
89,39,-60.5,-40.5
89,40,-60.5,-40.5
89,41,-60.5,-40.5
89,42,-60.5,-40.5
89,43,-60.5,-40.5
89,44,-60.5,-45.125
89,45,-60.5,-45.125
89,46,-60.5,-45.125
89,47,-60.5,-45.125
89,48,-60.5,-45.125
89,49,-60.5,-45.125
89,50,-60.5,-45.125
89,51,-60.5,-45.125
89,52,-60.5,-45.125
89,53,-60.5,-50.0
89,54,-60.5,-50.0
89,55,-60.5,-50.0
89,56,-60.5,-50.0
89,57,-60.5,-50.0
89,58,-60.5,-50.0
89,59,-60.5,-50.0
89,60,-60.5,-50.0
89,61,-60.5,-50.0
89,62,-60.5,-50.0
89,63,-60.5,-50.0
89,64,-60.5,-50.0
89,65,-60.5,-50.0
89,66,-60.5,-50.0
89,67,-60.5,-50.0
89,68,-60.5,-50.0
89,69,-55.125,-55.125
89,70,-55.125,-55.125
89,71,-55.125,-55.125
89,72,-55.125,-55.125
89,73,-55.125,-55.125
89,74,-55.125,-55.125
89,75,-50.0,-60.5
89,76,-50.0,-60.5
89,77,-50.0,-60.5
89,78,-50.0,-60.5
89,79,-45.125,-66.125
89,80,-45.125,-66.125
89,81,-45.125,-66.125
89,82,-40.5,-66.125
89,83,-40.5,-66.125
89,84,-40.5,-72.0
89,85,-36.125,-72.0
89,86,-36.125,-72.0
89,87,-36.125,-72.0
89,88,-32.0,-72.0
89,89,-32.0,-72.0
89,90,-28.125,-78.125
89,91,-28.125,-78.125
89,92,-24.5,-78.125
89,93,-21.125,-78.125
89,94,-21.125,-78.125
89,95,-18.0,-78.125
89,96,-15.125,-78.125
89,97,-15.125,-84.5
89,98,-12.5,-84.5
89,99,-10.125,-84.5
89,100,-8.0,-84.5
89,101,-6.125,-84.5
89,102,-4.5,-84.5
89,103,-3.125,-84.5
89,104,-1.125,-84.5
89,105,1.125,-84.5
89,106,3.125,-84.5
89,107,4.5,-84.5
89,108,6.125,-84.5
89,109,8.0,-84.5
89,110,10.125,-84.5
89,111,12.5,-84.5
89,112,15.125,-84.5
89,113,15.125,-84.5
89,114,18.0,-84.5
89,115,18.0,-84.5
89,116,21.125,-84.5
89,117,24.5,-84.5
89,118,24.5,-84.5
89,119,24.5,-78.125
89,120,28.125,-78.125
89,121,28.125,-78.125
89,122,32.0,-78.125
89,123,32.0,-78.125
89,124,36.125,-78.125
89,125,36.125,-78.125
89,126,36.125,-78.125
89,127,40.5,-78.125
89,128,40.5,-72.0
89,129,40.5,-72.0
89,130,45.125,-72.0
89,131,45.125,-72.0
89,132,50.0,-72.0
89,133,50.0,-66.125
89,134,50.0,-66.125
89,135,55.125,-66.125
89,136,55.125,-66.125
89,137,60.5,-60.5
89,138,60.5,-60.5
89,139,60.5,-60.5
89,140,60.5,-60.5
89,141,66.125,-55.125
89,142,66.125,-55.125
89,143,66.125,-55.125
89,144,66.125,-50.0
89,145,66.125,-50.0
89,146,66.125,-50.0
89,147,66.125,-50.0
89,148,66.125,-45.125
89,149,66.125,-45.125
89,150,66.125,-45.125
89,151,66.125,-40.5
89,152,66.125,-40.5
89,153,66.125,-36.125
89,154,66.125,-36.125
89,155,66.125,-36.125
89,156,66.125,-32.0
89,157,66.125,-32.0
89,158,72.0,-28.125
89,159,72.0,-24.5
89,160,72.0,-24.5
89,161,72.0,-24.5
89,162,72.0,-21.125
89,163,72.0,-18.0
89,164,72.0,-18.0
89,165,72.0,-15.125
89,166,72.0,-15.125
89,167,72.0,-12.5
89,168,72.0,-10.125
89,169,72.0,-8.0
89,170,72.0,-6.125
89,171,72.0,-4.5
89,172,72.0,-2.0
89,173,72.0,-0.5
89,174,72.0,1.125
89,175,72.0,3.125
89,176,72.0,4.5
89,177,72.0,6.125
89,178,72.0,8.0
89,179,72.0,21.125
88,-180,66.125,24.5
88,-179,66.125,28.125
88,-178,66.125,32.0
88,-177,66.125,32.0
88,-176,60.5,32.0
88,-175,60.5,32.0
88,-174,55.125,32.0
88,-173,55.125,32.0
88,-172,50.0,32.0
88,-171,50.0,36.125
88,-170,45.125,36.125
88,-169,45.125,36.125
88,-168,45.125,36.125
88,-167,45.125,40.5
88,-166,40.5,40.5
88,-165,40.5,40.5
88,-164,40.5,45.125
88,-163,36.125,45.125
88,-162,36.125,45.125
88,-161,36.125,50.0
88,-160,32.0,50.0
88,-159,32.0,50.0
88,-158,32.0,50.0
88,-157,28.125,55.125
88,-156,28.125,55.125
88,-155,24.5,55.125
88,-154,24.5,55.125
88,-153,21.125,55.125
88,-152,21.125,55.125
88,-151,18.0,55.125
88,-150,15.125,55.125
88,-149,15.125,55.125
88,-148,12.5,55.125
88,-147,10.125,55.125
88,-146,10.125,55.125
88,-145,8.0,55.125
88,-144,6.125,55.125
88,-143,4.5,55.125
88,-142,2.0,55.125
88,-141,0.5,55.125
88,-140,-1.125,55.125
88,-139,-3.125,55.125
88,-138,-4.5,55.125
88,-137,-6.125,55.125
88,-136,-6.125,55.125
88,-135,-8.0,55.125
88,-134,-10.125,55.125
88,-133,-12.5,55.125
88,-132,-15.125,55.125
88,-131,-15.125,55.125
88,-130,-18.0,55.125
88,-129,-21.125,55.125
88,-128,-21.125,55.125
88,-127,-24.5,50.0
88,-126,-24.5,50.0
88,-125,-24.5,50.0
88,-124,-24.5,50.0
88,-123,-28.125,50.0
88,-122,-28.125,45.125
88,-121,-28.125,45.125
88,-120,-28.125,45.125
88,-119,-28.125,45.125
88,-118,-32.0,45.125
88,-117,-32.0,45.125
88,-116,-32.0,50.0
88,-115,-36.125,50.0
88,-114,-36.125,50.0
88,-113,-36.125,50.0
88,-112,-40.5,50.0
88,-111,-40.5,50.0
88,-110,-45.125,50.0
88,-109,-45.125,45.125
88,-108,-45.125,45.125
88,-107,-50.0,45.125
88,-106,-50.0,45.125
88,-105,-50.0,40.5
88,-104,-50.0,40.5
88,-103,-55.125,36.125
88,-102,-55.125,36.125
88,-101,-55.125,36.125
88,-100,-55.125,32.0
88,-99,-60.5,32.0
88,-98,-60.5,28.125
88,-97,-60.5,24.5
88,-96,-60.5,21.125
88,-95,-66.125,21.125
88,-94,-66.125,18.0
88,-93,-66.125,15.125
88,-92,-66.125,15.125
88,-91,-66.125,12.5
88,-90,-66.125,12.5
88,-89,-66.125,10.125
88,-88,-66.125,10.125
88,-87,-66.125,8.0
88,-86,-66.125,8.0
88,-85,-66.125,6.125
88,-84,-66.125,6.125
88,-83,-66.125,4.5
88,-82,-66.125,4.5
88,-81,-66.125,4.5
88,-80,-66.125,3.125
88,-79,-66.125,3.125
88,-78,-72.0,2.0
88,-77,-72.0,1.125
88,-76,-72.0,-0.125
88,-75,-72.0,-1.125
88,-74,-72.0,-3.125
88,-73,-72.0,-4.5
88,-72,-72.0,-6.125
88,-71,-72.0,-8.0
88,-70,-72.0,-10.125
88,-69,-72.0,-12.5
88,-68,-72.0,-15.125
88,-67,-72.0,-18.0
88,-66,-72.0,-21.125
88,-65,-72.0,-24.5
88,-64,-66.125,-24.5
88,-63,-66.125,-28.125
88,-62,-66.125,-28.125
88,-61,-60.5,-32.0
88,-60,-60.5,-36.125
88,-59,-55.125,-36.125
88,-58,-55.125,-36.125
88,-57,-55.125,-40.5
88,-56,-50.0,-40.5
88,-55,-50.0,-40.5
88,-54,-50.0,-40.5
88,-53,-50.0,-40.5
88,-52,-50.0,-45.125
88,-51,-45.125,-45.125
88,-50,-45.125,-45.125
88,-49,-45.125,-45.125
88,-48,-45.125,-45.125
88,-47,-45.125,-45.125
88,-46,-50.0,-45.125
88,-45,-50.0,-45.125
88,-44,-50.0,-45.125
88,-43,-50.0,-45.125
88,-42,-50.0,-45.125
88,-41,-50.0,-45.125
88,-40,-50.0,-45.125
88,-39,-50.0,-45.125
88,-38,-50.0,-45.125
88,-37,-50.0,-45.125
88,-36,-50.0,-45.125
88,-35,-50.0,-50.0
88,-34,-50.0,-50.0
88,-33,-50.0,-50.0
88,-32,-45.125,-50.0
88,-31,-45.125,-50.0
88,-30,-45.125,-50.0
88,-29,-45.125,-50.0
88,-28,-45.125,-50.0
88,-27,-45.125,-50.0
88,-26,-45.125,-50.0
88,-25,-45.125,-50.0
88,-24,-45.125,-50.0
88,-23,-45.125,-50.0
88,-22,-40.5,-45.125
88,-21,-40.5,-45.125
88,-20,-40.5,-45.125
88,-19,-40.5,-45.125
88,-18,-40.5,-45.125
88,-17,-40.5,-45.125
88,-16,-40.5,-45.125
88,-15,-40.5,-45.125
88,-14,-40.5,-40.5
88,-13,-40.5,-40.5
88,-12,-40.5,-40.5
88,-11,-36.125,-40.5
88,-10,-36.125,-40.5
88,-9,-36.125,-36.125
88,-8,-36.125,-36.125
88,-7,-36.125,-36.125
88,-6,-36.125,-32.0
88,-5,-36.125,-32.0
88,-4,-36.125,-32.0
88,-3,-36.125,-28.125
88,-2,-36.125,-28.125
88,-1,-36.125,-24.5
88,0,-36.125,-24.5
88,1,-36.125,-21.125
88,2,-36.125,-18.0
88,3,-36.125,-18.0
88,4,-36.125,-15.125
88,5,-40.5,-15.125
88,6,-40.5,-12.5
88,7,-40.5,-10.125
88,8,-40.5,-10.125
88,9,-40.5,-10.125
88,10,-45.125,-8.0
88,11,-45.125,-8.0
88,12,-45.125,-8.0
88,13,-45.125,-8.0
88,14,-50.0,-8.0
88,15,-50.0,-8.0
88,16,-50.0,-8.0
88,17,-50.0,-8.0
88,18,-55.125,-6.125
88,19,-55.125,-6.125
88,20,-55.125,-6.125
88,21,-55.125,-6.125
88,22,-55.125,-6.125
88,23,-55.125,-6.125
88,24,-60.5,-4.5
88,25,-60.5,-4.5
88,26,-60.5,-4.5
88,27,-60.5,-3.125
88,28,-60.5,-2.0
88,29,-60.5,-1.125
88,30,-60.5,-0.5
88,31,-60.5,0.125
88,32,-60.5,1.125
88,33,-60.5,2.0
88,34,-60.5,3.125
88,35,-66.125,3.125
88,36,-66.125,3.125
88,37,-66.125,3.125
88,38,-66.125,3.125
88,39,-66.125,1.125
88,40,-66.125,-0.5
88,41,-72.0,-3.125
88,42,-72.0,-6.125
88,43,-72.0,-8.0
88,44,-72.0,-12.5
88,45,-72.0,-15.125
88,46,-72.0,-18.0
88,47,-78.125,-18.0
88,48,-78.125,-21.125
88,49,-78.125,-21.125
88,50,-78.125,-21.125
88,51,-78.125,-21.125
88,52,-78.125,-24.5
88,53,-78.125,-24.5
88,54,-78.125,-24.5
88,55,-78.125,-24.5
88,56,-78.125,-28.125
88,57,-78.125,-28.125
88,58,-84.5,-32.0
88,59,-84.5,-32.0
88,60,-84.5,-32.0
88,61,-84.5,-36.125
88,62,-84.5,-36.125
88,63,-84.5,-40.5
88,64,-84.5,-40.5
88,65,-84.5,-45.125
88,66,-84.5,-45.125
88,67,-84.5,-50.0
88,68,-84.5,-50.0
88,69,-84.5,-55.125
88,70,-84.5,-55.125
88,71,-84.5,-60.5
88,72,-84.5,-60.5
88,73,-84.5,-60.5
88,74,-84.5,-66.125
88,75,-78.125,-66.125
88,76,-78.125,-66.125
88,77,-78.125,-72.0
88,78,-78.125,-72.0
88,79,-78.125,-78.125
88,80,-78.125,-78.125
88,81,-72.0,-84.5
88,82,-72.0,-84.5
88,83,-72.0,-84.5
88,84,-72.0,-91.125
88,85,-66.125,-91.125
88,86,-66.125,-91.125
88,87,-66.125,-98.0
88,88,-66.125,-98.0
88,89,-60.5,-98.0
88,90,-60.5,-98.0
88,91,-60.5,-98.0
88,92,-55.125,-105.125
88,93,-55.125,-105.125
88,94,-55.125,-105.125
88,95,-50.0,-105.125
88,96,-50.0,-105.125
88,97,-50.0,-105.125
88,98,-45.125,-105.125
88,99,-45.125,-105.125
88,100,-45.125,-105.125
88,101,-40.5,-105.125
88,102,-40.5,-105.125
88,103,-36.125,-105.125
88,104,-36.125,-105.125
88,105,-36.125,-105.125
88,106,-32.0,-105.125
88,107,-32.0,-98.0
88,108,-28.125,-98.0
88,109,-28.125,-98.0
88,110,-24.5,-98.0
88,111,-21.125,-98.0
88,112,-18.0,-98.0
88,113,-15.125,-98.0
88,114,-12.5,-98.0
88,115,-10.125,-98.0
88,116,-6.125,-98.0
88,117,-3.125,-98.0
