latitude,longitude,u,v
90,155,105.125,21.125
90,156,105.125,24.5
90,157,105.125,24.5
90,158,105.125,28.125
90,159,105.125,28.125
90,160,105.125,32.0
90,161,105.125,32.0
90,162,105.125,32.0
90,163,98.0,36.125
90,164,98.0,36.125
90,165,98.0,40.5
90,166,98.0,40.5
90,167,98.0,40.5
90,168,98.0,45.125
90,169,98.0,45.125
90,170,98.0,45.125
90,171,98.0,50.0
90,172,98.0,50.0
90,173,91.125,50.0
90,174,91.125,55.125
90,175,91.125,55.125
90,176,91.125,55.125
90,177,91.125,60.5
90,178,91.125,60.5
90,179,91.125,40.5
89,-180,98.0,40.5
89,-179,98.0,40.5
89,-178,98.0,45.125
89,-177,98.0,45.125
89,-176,98.0,50.0
89,-175,98.0,50.0
89,-174,91.125,50.0
89,-173,91.125,55.125
89,-172,91.125,55.125
89,-171,91.125,55.125
89,-170,91.125,55.125
89,-169,91.125,60.5
89,-168,91.125,60.5
89,-167,91.125,60.5
89,-166,84.5,66.125
89,-165,84.5,66.125
89,-164,84.5,66.125
89,-163,84.5,66.125
89,-162,84.5,72.0
89,-161,78.125,72.0
89,-160,78.125,72.0
89,-159,78.125,72.0
89,-158,72.0,72.0
89,-157,72.0,72.0
89,-156,72.0,78.125
89,-155,66.125,78.125
89,-154,66.125,78.125
89,-153,66.125,78.125
89,-152,66.125,84.5
89,-151,60.5,84.5
89,-150,60.5,84.5
89,-149,60.5,84.5
89,-148,55.125,84.5
89,-147,55.125,84.5
89,-146,55.125,84.5
89,-145,50.0,91.125
89,-144,50.0,91.125
89,-143,50.0,91.125
89,-142,45.125,91.125
89,-141,45.125,91.125
89,-140,40.5,91.125
89,-139,40.5,98.0
89,-138,40.5,98.0
89,-137,36.125,98.0
89,-136,36.125,98.0
89,-135,36.125,98.0
89,-134,32.0,98.0
89,-133,32.0,98.0
89,-132,28.125,98.0
89,-131,28.125,98.0
89,-130,24.5,98.0
89,-129,24.5,98.0
89,-128,21.125,98.0
89,-127,21.125,98.0
89,-126,18.0,98.0
89,-125,18.0,98.0
89,-124,18.0,98.0
89,-123,15.125,98.0
89,-122,15.125,91.125
89,-121,15.125,91.125
89,-120,12.5,91.125
89,-119,12.5,91.125
89,-118,10.125,91.125
89,-117,6.125,91.125
89,-116,3.125,91.125
89,-115,0.5,91.125
89,-114,-2.0,91.125
89,-113,-6.125,91.125
89,-112,-8.0,91.125
89,-111,-10.125,91.125
89,-110,-15.125,91.125
89,-109,-18.0,91.125
89,-108,-21.125,91.125
89,-107,-28.125,91.125
89,-106,-32.0,91.125
89,-105,-36.125,91.125
89,-104,-40.5,91.125
89,-103,-40.5,84.5
89,-102,-40.5,84.5
89,-101,-40.5,84.5
89,-100,-40.5,78.125
89,-99,-40.5,78.125
89,-98,-40.5,78.125
89,-97,-40.5,72.0
89,-96,-40.5,72.0
89,-95,-36.125,72.0
89,-94,-36.125,72.0
89,-93,-36.125,72.0
89,-92,-36.125,72.0
89,-91,-36.125,72.0
89,-90,-32.0,72.0
89,-89,-32.0,72.0
89,-88,-32.0,78.125
89,-87,-36.125,78.125
89,-86,-36.125,78.125
89,-85,-36.125,78.125
89,-84,-40.5,78.125
89,-83,-40.5,84.5
89,-82,-40.5,84.5
89,-81,-45.125,84.5
89,-80,-45.125,84.5
89,-79,-50.0,91.125
89,-78,-50.0,91.125
89,-77,-55.125,91.125
89,-76,-55.125,91.125
89,-75,-60.5,98.0
89,-74,-66.125,98.0
89,-73,-66.125,98.0
89,-72,-72.0,98.0
89,-71,-78.125,98.0
89,-70,-78.125,98.0
89,-69,-84.5,98.0
89,-68,-91.125,105.125
89,-67,-91.125,105.125
89,-66,-98.0,105.125
89,-65,-105.125,98.0
89,-64,-105.125,98.0
89,-63,-112.5,98.0
89,-62,-112.5,98.0
89,-61,-120.125,98.0
89,-60,-120.125,91.125
89,-59,-128.0,91.125
89,-58,-136.125,91.125
89,-57,-136.125,84.5
89,-56,-144.5,84.5
89,-55,-144.5,78.125
89,-54,-144.5,78.125
89,-53,-144.5,72.0
89,-52,-153.125,66.125
89,-51,-153.125,66.125
89,-50,-153.125,60.5
89,-49,-153.125,60.5
89,-48,-153.125,55.125
89,-47,-153.125,50.0
89,-46,-153.125,45.125
89,-45,-153.125,45.125
89,-44,-153.125,40.5
89,-43,-153.125,36.125
89,-42,-153.125,36.125
89,-41,-153.125,32.0
89,-40,-153.125,28.125
89,-39,-153.125,24.5
89,-38,-144.5,21.125
89,-37,-144.5,21.125
89,-36,-144.5,15.125
89,-35,-144.5,12.5
89,-34,-144.5,10.125
89,-33,-144.5,6.125
89,-32,-144.5,3.125
89,-31,-144.5,0.5
89,-30,-144.5,-3.125
89,-29,-136.125,-6.125
89,-28,-136.125,-10.125
89,-27,-136.125,-12.5
89,-26,-136.125,-15.125
89,-25,-136.125,-18.0
89,-24,-136.125,-21.125
89,-23,-136.125,-24.5
89,-22,-136.125,-28.125
89,-21,-136.125,-32.0
89,-20,-136.125,-32.0
89,-19,-136.125,-36.125
89,-18,-128.0,-40.5
89,-17,-128.0,-40.5
89,-16,-128.0,-45.125
89,-15,-128.0,-45.125
89,-14,-128.0,-50.0
89,-13,-128.0,-55.125
89,-12,-120.125,-55.125
89,-11,-120.125,-60.5
89,-10,-120.125,-60.5
89,-9,-120.125,-66.125
89,-8,-120.125,-66.125
89,-7,-120.125,-72.0
89,-6,-112.5,-72.0
89,-5,-112.5,-72.0
89,-4,-112.5,-78.125
89,-3,-112.5,-78.125
89,-2,-105.125,-84.5
89,-1,-105.125,-84.5
89,0,-105.125,-91.125
89,1,-105.125,-91.125
89,2,-98.0,-91.125
89,3,-98.0,-98.0
89,4,-98.0,-98.0
89,5,-98.0,-98.0
89,6,-91.125,-105.125
89,7,-91.125,-105.125
89,8,-91.125,-105.125
89,9,-84.5,-112.5
89,10,-84.5,-112.5
89,11,-84.5,-112.5
89,12,-78.125,-112.5
89,13,-78.125,-120.125
89,14,-78.125,-120.125
89,15,-72.0,-120.125
89,16,-72.0,-120.125
89,17,-72.0,-120.125
89,18,-66.125,-120.125
89,19,-66.125,-128.0
89,20,-66.125,-128.0
89,21,-60.5,-128.0
89,22,-60.5,-128.0
89,23,-55.125,-128.0
89,24,-55.125,-128.0
89,25,-55.125,-128.0
89,26,-50.0,-136.125
89,27,-50.0,-136.125
89,28,-45.125,-136.125
89,29,-45.125,-136.125
89,30,-40.5,-136.125
89,31,-40.5,-136.125
89,32,-36.125,-136.125
89,33,-36.125,-136.125
89,34,-32.0,-136.125
89,35,-32.0,-136.125
89,36,-28.125,-136.125
89,37,-24.5,-136.125
89,38,-24.5,-136.125
89,39,-21.125,-136.125
89,40,-18.0,-136.125
89,41,-15.125,-136.125
89,42,-12.5,-128.0
89,43,-12.5,-128.0
89,44,-10.125,-128.0
89,45,-6.125,-128.0
89,46,-4.5,-128.0
89,47,-2.0,-128.0
89,48,0.5,-128.0
89,49,3.125,-120.125
89,50,6.125,-120.125
89,51,8.0,-120.125
89,52,10.125,-120.125
89,53,12.5,-120.125
89,54,15.125,-120.125
89,55,15.125,-120.125
89,56,18.0,-120.125
89,57,21.125,-112.5
89,58,24.5,-112.5
89,59,24.5,-112.5
89,60,28.125,-112.5
89,61,28.125,-112.5
89,62,32.0,-112.5
89,63,32.0,-112.5
89,64,36.125,-112.5
89,65,36.125,-112.5
89,66,36.125,-105.125
89,67,40.5,-105.125
89,68,40.5,-105.125
89,69,40.5,-105.125
89,70,45.125,-105.125
89,71,45.125,-105.125
89,72,45.125,-98.0
89,73,50.0,-98.0
89,74,50.0,-98.0
89,75,50.0,-98.0
89,76,50.0,-98.0
89,77,50.0,-91.125
89,78,55.125,-91.125
89,79,55.125,-91.125
89,80,55.125,-91.125
89,81,60.5,-91.125
89,82,60.5,-84.5
89,83,60.5,-84.5
89,84,60.5,-84.5
89,85,66.125,-84.5
89,86,66.125,-78.125
89,87,66.125,-78.125
89,88,66.125,-78.125
89,89,66.125,-78.125
89,90,66.125,-72.0
89,91,66.125,-72.0
89,92,66.125,-72.0
89,93,66.125,-66.125
89,94,66.125,-66.125
89,95,66.125,-66.125
89,96,66.125,-60.5
89,97,66.125,-60.5
89,98,66.125,-60.5
89,99,66.125,-60.5
89,100,66.125,-55.125
89,101,66.125,-55.125
89,102,66.125,-55.125
89,103,66.125,-55.125
89,104,66.125,-55.125
89,105,66.125,-50.0
89,106,66.125,-50.0
89,107,66.125,-50.0
89,108,66.125,-50.0
89,109,66.125,-50.0
89,110,66.125,-45.125
89,111,66.125,-45.125
89,112,66.125,-45.125
89,113,66.125,-45.125
89,114,66.125,-40.5
89,115,66.125,-40.5
89,116,66.125,-40.5
89,117,66.125,-36.125
89,118,66.125,-36.125
89,119,66.125,-32.0
89,120,66.125,-32.0
89,121,66.125,-28.125
89,122,66.125,-28.125
89,123,66.125,-28.125
89,124,66.125,-24.5
89,125,66.125,-24.5
89,126,66.125,-21.125
89,127,66.125,-21.125
89,128,66.125,-21.125
89,129,66.125,-18.0
89,130,66.125,-18.0
89,131,66.125,-18.0
89,132,66.125,-18.0
89,133,66.125,-15.125
89,134,66.125,-15.125
89,135,66.125,-15.125
89,136,72.0,-15.125
89,137,72.0,-15.125
89,138,72.0,-15.125
89,139,72.0,-15.125
89,140,78.125,-15.125
89,141,78.125,-15.125
89,142,78.125,-12.5
89,143,78.125,-12.5
89,144,84.5,-12.5
89,145,84.5,-12.5
89,146,84.5,-10.125
89,147,84.5,-10.125
89,148,84.5,-10.125
89,149,91.125,-8.0
89,150,91.125,-8.0
89,151,91.125,-6.125
89,152,91.125,-4.5
89,153,91.125,-4.5
89,154,91.125,-3.125
89,155,91.125,-2.0
89,156,91.125,-0.5
89,157,91.125,0.5
89,158,91.125,2.0
89,159,98.0,3.125
89,160,98.0,6.125
89,161,98.0,8.0
89,162,98.0,8.0
89,163,98.0,10.125
89,164,98.0,12.5
89,165,98.0,15.125
89,166,98.0,18.0
89,167,98.0,18.0
89,168,98.0,21.125
89,169,98.0,21.125
89,170,98.0,24.5
89,171,98.0,24.5
89,172,98.0,28.125
89,173,98.0,28.125
89,174,98.0,32.0
89,175,98.0,32.0
89,176,98.0,36.125
89,177,98.0,36.125
89,178,98.0,36.125
89,179,98.0,40.5
88,-180,120.125,40.5
88,-179,120.125,45.125
88,-178,120.125,45.125
88,-177,120.125,50.0
88,-176,120.125,50.0
88,-175,120.125,55.125
88,-174,120.125,55.125
88,-173,112.5,60.5
88,-172,112.5,60.5
88,-171,112.5,66.125
88,-170,112.5,66.125
88,-169,112.5,66.125
88,-168,112.5,72.0
88,-167,112.5,72.0
88,-166,105.125,78.125
88,-165,105.125,78.125
88,-164,105.125,78.125
88,-163,105.125,84.5
88,-162,98.0,84.5
88,-161,98.0,84.5
88,-160,98.0,91.125
88,-159,98.0,91.125
88,-158,91.125,91.125
88,-157,91.125,91.125
88,-156,91.125,98.0
88,-155,91.125,98.0
88,-154,84.5,98.0
88,-153,84.5,98.0
88,-152,84.5,98.0
88,-151,78.125,105.125
88,-150,78.125,105.125
88,-149,72.0,105.125
88,-148,72.0,105.125
88,-147,72.0,105.125
88,-146,66.125,105.125
88,-145,66.125,105.125
88,-144,60.5,105.125
88,-143,60.5,105.125
88,-142,55.125,105.125
88,-141,50.0,105.125
88,-140,50.0,105.125
88,-139,45.125,112.5
88,-138,45.125,112.5
88,-137,40.5,112.5
88,-136,36.125,112.5
88,-135,36.125,112.5
88,-134,32.0,112.5
88,-133,32.0,112.5
88,-132,28.125,112.5
88,-131,28.125,112.5
88,-130,24.5,112.5
88,-129,24.5,112.5
88,-128,24.5,112.5
88,-127,21.125,120.125
88,-126,21.125,120.125
88,-125,18.0,112.5
88,-124,18.0,112.5
88,-123,15.125,112.5
88,-122,12.5,112.5
88,-121,10.125,112.5
88,-120,6.125,112.5
88,-119,4.5,105.125
88,-118,1.125,105.125
88,-117,-2.0,105.125
88,-116,-4.5,105.125
88,-115,-6.125,105.125
88,-114,-8.0,105.125
88,-113,-10.125,98.0
88,-112,-10.125,98.0
88,-111,-12.5,98.0
88,-110,-12.5,98.0
88,-109,-12.5,91.125
88,-108,-15.125,91.125
88,-107,-15.125,91.125
88,-106,-15.125,84.5
88,-105,-15.125,84.5
88,-104,-18.0,78.125
88,-103,-18.0,78.125
88,-102,-18.0,78.125
88,-101,-21.125,78.125
88,-100,-21.125,78.125
88,-99,-21.125,72.0
88,-98,-24.5,72.0
88,-97,-24.5,72.0
88,-96,-28.125,72.0
88,-95,-28.125,72.0
88,-94,-32.0,72.0
88,-93,-32.0,72.0
88,-92,-32.0,72.0
88,-91,-32.0,78.125
88,-90,-32.0,78.125
88,-89,-32.0,78.125
88,-88,-28.125,84.5
88,-87,-28.125,91.125
88,-86,-32.0,98.0
88,-85,-36.125,105.125
88,-84,-40.5,112.5
88,-83,-45.125,120.125
88,-82,-50.0,120.125
88,-81,-55.125,128.0
88,-80,-60.5,128.0
88,-79,-66.125,128.0
88,-78,-72.0,128.0
88,-77,-78.125,120.125
88,-76,-78.125,120.125
88,-75,-84.5,112.5
88,-74,-84.5,105.125
88,-73,-84.5,98.0
88,-72,-84.5,98.0
88,-71,-84.5,91.125
88,-70,-84.5,91.125
88,-69,-78.125,84.5
88,-68,-78.125,84.5
88,-67,-78.125,84.5
88,-66,-84.5,84.5
88,-65,-84.5,91.125
88,-64,-91.125,91.125
88,-63,-91.125,91.125
88,-62,-98.0,91.125
88,-61,-105.125,91.125
88,-60,-105.125,91.125
88,-59,-112.5,91.125
88,-58,-112.5,91.125
88,-57,-120.125,91.125
88,-56,-120.125,84.5
88,-55,-120.125,84.5
88,-54,-128.0,84.5
88,-53,-128.0,78.125
88,-52,-128.0,78.125
88,-51,-136.125,72.0
88,-50,-136.125,66.125
88,-49,-136.125,66.125
88,-48,-136.125,60.5
88,-47,-136.125,55.125
88,-46,-136.125,55.125
88,-45,-136.125,50.0
88,-44,-136.125,50.0
88,-43,-136.125,50.0
88,-42,-136.125,45.125
88,-41,-136.125,45.125
88,-40,-136.125,45.125
88,-39,-136.125,45.125
88,-38,-136.125,45.125
88,-37,-144.5,40.5
88,-36,-144.5,40.5
88,-35,-144.5,36.125
88,-34,-144.5,36.125
88,-33,-144.5,32.0
88,-32,-144.5,32.0
88,-31,-144.5,28.125
88,-30,-144.5,28.125
88,-29,-144.5,24.5
88,-28,-144.5,21.125
88,-27,-144.5,18.0
88,-26,-144.5,15.125
88,-25,-144.5,12.5
88,-24,-144.5,10.125
88,-23,-144.5,8.0
88,-22,-144.5,4.5
88,-21,-144.5,1.125
88,-20,-144.5,-2.0
88,-19,-144.5,-6.125
88,-18,-144.5,-8.0
88,-17,-144.5,-12.5
88,-16,-136.125,-15.125
88,-15,-136.125,-21.125
88,-14,-136.125,-24.5
88,-13,-128.0,-32.0
88,-12,-128.0,-36.125
88,-11,-120.125,-40.5
88,-10,-120.125,-45.125
88,-9,-112.5,-55.125
88,-8,-112.5,-55.125
88,-7,-105.125,-60.5
88,-6,-105.125,-60.5
88,-5,-98.0,-66.125
88,-4,-98.0,-66.125
88,-3,-91.125,-66.125
88,-2,-91.125,-72.0
88,-1,-84.5,-72.0
88,0,-84.5,-72.0
88,1,-84.5,-72.0
88,2,-78.125,-72.0
88,3,-78.125,-78.125
88,4,-72.0,-78.125
88,5,-72.0,-78.125
88,6,-66.125,-78.125
88,7,-66.125,-84.5
88,8,-60.5,-84.5
88,9,-60.5,-84.5
88,10,-60.5,-84.5
88,11,-55.125,-84.5
88,12,-55.125,-84.5
88,13,-50.0,-84.5
88,14,-50.0,-84.5
88,15,-45.125,-91.125
88,16,-45.125,-91.125
88,17,-40.5,-91.125
88,18,-36.125,-91.125
88,19,-36.125,-91.125
88,20,-32.0,-91.125
88,21,-28.125,-91.125
88,22,-24.5,-91.125
88,23,-24.5,-91.125
88,24,-21.125,-91.125
88,25,-18.0,-91.125
88,26,-15.125,-91.125
88,27,-12.5,-91.125
88,28,-10.125,-91.125
88,29,-8.0,-91.125
88,30,-6.125,-91.125
88,31,-4.5,-91.125
88,32,-2.0,-98.0
88,33,0.125,-98.0
88,34,2.0,-98.0
88,35,4.5,-98.0
88,36,6.125,-98.0
88,37,10.125,-98.0
88,38,12.5,-98.0
88,39,15.125,-98.0
88,40,18.0,-105.125
88,41,18.0,-105.125
88,42,21.125,-105.125
88,43,24.5,-105.125
88,44,24.5,-112.5
88,45,28.125,-112.5
88,46,28.125,-112.5
88,47,32.0,-112.5
88,48,36.125,-112.5
88,49,36.125,-112.5
88,50,40.5,-112.5
88,51,40.5,-112.5
88,52,45.125,-105.125
88,53,45.125,-105.125
88,54,45.125,-98.0
88,55,50.0,-98.0
88,56,50.0,-91.125
88,57,50.0,-91.125
88,58,50.0,-84.5
88,59,55.125,-78.125
88,60,55.125,-72.0
88,61,55.125,-72.0
88,62,60.5,-66.125
88,63,60.5,-66.125
88,64,60.5,-60.5
88,65,60.5,-60.5
88,66,60.5,-60.5
88,67,60.5,-60.5
88,68,60.5,-60.5
88,69,60.5,-60.5
88,70,60.5,-60.5
88,71,60.5,-60.5
88,72,60.5,-60.5
88,73,60.5,-60.5
88,74,60.5,-60.5
88,75,60.5,-55.125
88,76,60.5,-50.0
88,77,66.125,-50.0
88,78,66.125,-45.125
88,79,66.125,-45.125
88,80,66.125,-40.5
88,81,66.125,-40.5
88,82,66.125,-40.5
88,83,66.125,-36.125
88,84,66.125,-36.125
88,85,66.125,-40.5
88,86,72.0,-40.5
88,87,66.125,-40.5
88,88,66.125,-45.125
88,89,66.125,-45.125
88,90,66.125,-45.125
88,91,66.125,-45.125
88,92,66.125,-45.125
88,93,66.125,-45.125
88,94,66.125,-45.125
88,95,66.125,-40.5
88,96,60.5,-40.5
88,97,60.5,-40.5
88,98,66.125,-36.125
88,99,66.125,-36.125
88,100,66.125,-36.125
88,101,66.125,-32.0
88,102,66.125,-32.0
88,103,66.125,-32.0
88,104,66.125,-32.0
88,105,66.125,-32.0
88,106,60.5,-32.0
88,107,60.5,-28.125
88,108,60.5,-32.0
88,109,60.5,-28.125
88,110,60.5,-28.125
88,111,60.5,-28.125
88,112,60.5,-28.125
88,113,60.5,-28.125
88,114,60.5,-28.125
88,115,60.5,-28.125
88,116,60.5,-28.125
88,117,55.125,-28.125
88,118,60.5,-32.0
88,119,60.5,-36.125
88,120,60.5,-36.125
88,121,66.125,-40.5
88,122,72.0,-45.125
88,123,78.125,-45.125
88,124,78.125,-50.0
88,125,84.5,-50.0
88,126,84.5,-50.0
88,127,91.125,-55.125
88,128,91.125,-55.125
88,129,98.0,-55.125
88,130,105.125,-55.125
88,131,105.125,-55.125
88,132,112.5,-55.125
88,133,112.5,-55.125
88,134,112.5,-55.125
