latitude,longitude,u,v
89,-118,-171.125,112.5
89,-117,-171.125,112.5
89,-116,-171.125,105.125
89,-115,-171.125,105.125
89,-114,-180.5,98.0
89,-113,-180.5,98.0
89,-112,-180.5,91.125
89,-111,-190.125,91.125
89,-110,-190.125,84.5
89,-109,-190.125,84.5
89,-108,-190.125,78.125
89,-107,-190.125,72.0
89,-106,-190.125,66.125
89,-105,-200.0,66.125
89,-104,-200.0,60.5
89,-103,-200.0,55.125
89,-102,-200.0,50.0
89,-101,-200.0,45.125
89,-100,-200.0,40.5
89,-99,-200.0,36.125
89,-98,-200.0,32.0
89,-97,-200.0,28.125
89,-96,-200.0,21.125
89,-95,-200.0,18.0
89,-94,-210.125,12.5
89,-93,-210.125,10.125
89,-92,-210.125,4.5
89,-91,-210.125,1.125
89,-90,-210.125,-3.125
89,-89,-210.125,-8.0
89,-88,-210.125,-10.125
89,-87,-210.125,-15.125
89,-86,-210.125,-18.0
89,-85,-210.125,-21.125
89,-84,-210.125,-24.5
89,-83,-210.125,-28.125
89,-82,-200.0,-32.0
89,-81,-200.0,-36.125
89,-80,-200.0,-40.5
89,-79,-200.0,-45.125
89,-78,-200.0,-50.0
89,-77,-200.0,-50.0
89,-76,-200.0,-55.125
89,-75,-200.0,-60.5
89,-74,-200.0,-60.5
89,-73,-200.0,-66.125
89,-72,-200.0,-66.125
89,-71,-190.125,-72.0
89,-70,-190.125,-72.0
89,-69,-190.125,-78.125
89,-68,-190.125,-78.125
89,-67,-190.125,-84.5
89,-66,-190.125,-84.5
89,-65,-190.125,-91.125
89,-64,-180.5,-91.125
89,-63,-180.5,-98.0
89,-62,-180.5,-98.0
89,-61,-180.5,-105.125
89,-60,-180.5,-105.125
89,-59,-171.125,-105.125
89,-58,-171.125,-112.5
89,-57,-171.125,-112.5
89,-56,-171.125,-120.125
89,-55,-162.0,-120.125
89,-54,-162.0,-120.125
89,-53,-162.0,-128.0
89,-52,-153.125,-128.0
89,-51,-153.125,-136.125
89,-50,-153.125,-136.125
89,-49,-144.5,-136.125
89,-48,-144.5,-144.5
89,-47,-144.5,-144.5
89,-46,-136.125,-153.125
89,-45,-136.125,-153.125
89,-44,-128.0,-153.125
89,-43,-128.0,-162.0
89,-42,-120.125,-162.0
89,-41,-120.125,-162.0
89,-40,-112.5,-171.125
89,-39,-112.5,-171.125
89,-38,-105.125,-180.5
89,-37,-105.125,-180.5
89,-36,-98.0,-180.5
89,-35,-91.125,-190.125
89,-34,-91.125,-190.125
89,-33,-84.5,-190.125
89,-32,-78.125,-190.125
89,-31,-78.125,-200.0
89,-30,-72.0,-200.0
89,-29,-66.125,-200.0
89,-28,-60.5,-200.0
89,-27,-60.5,-210.125
89,-26,-55.125,-210.125
89,-25,-50.0,-210.125
89,-24,-45.125,-210.125
89,-23,-40.5,-210.125
89,-22,-36.125,-210.125
89,-21,-32.0,-210.125
89,-20,-28.125,-220.5
89,-19,-24.5,-220.5
89,-18,-18.0,-220.5
89,-17,-15.125,-220.5
89,-16,-10.125,-220.5
89,-15,-6.125,-220.5
89,-14,-1.125,-220.5
89,-13,3.125,-220.5
89,-12,8.0,-220.5
89,-11,12.5,-220.5
89,-10,15.125,-220.5
89,-9,21.125,-220.5
89,-8,24.5,-220.5
89,-7,28.125,-220.5
89,-6,36.125,-220.5
89,-5,40.5,-220.5
89,-4,40.5,-220.5
89,-3,45.125,-220.5
89,-2,50.0,-220.5
89,-1,55.125,-220.5
89,0,60.5,-210.125
89,1,66.125,-210.125
89,2,66.125,-210.125
89,3,72.0,-210.125
89,4,78.125,-210.125
89,5,78.125,-210.125
89,6,84.5,-210.125
89,7,91.125,-210.125
89,8,91.125,-210.125
89,9,98.0,-210.125
89,10,105.125,-210.125
89,11,105.125,-210.125
89,12,112.5,-200.0
89,13,112.5,-200.0
89,14,120.125,-200.0
89,15,120.125,-200.0
89,16,128.0,-200.0
89,17,128.0,-200.0
89,18,136.125,-200.0
89,19,136.125,-190.125
89,20,144.5,-190.125
89,21,144.5,-190.125
89,22,153.125,-190.125
89,23,153.125,-190.125
89,24,153.125,-180.5
89,25,162.0,-180.5
89,26,162.0,-180.5
89,27,171.125,-180.5
89,28,171.125,-171.125
89,29,171.125,-171.125
89,30,180.5,-171.125
89,31,180.5,-162.0
89,32,190.125,-162.0
89,33,190.125,-162.0
89,34,190.125,-153.125
89,35,200.0,-153.125
89,36,200.0,-144.5
89,37,200.0,-144.5
89,38,210.125,-136.125
89,39,210.125,-136.125
89,40,210.125,-128.0
89,41,220.5,-128.0
89,42,220.5,-120.125
89,43,220.5,-120.125
89,44,231.125,-112.5
89,45,231.125,-112.5
89,46,231.125,-105.125
89,47,231.125,-105.125
89,48,242.0,-98.0
89,49,242.0,-91.125
89,50,242.0,-91.125
89,51,242.0,-84.5
89,52,242.0,-78.125
89,53,242.0,-72.0
89,54,253.125,-72.0
89,55,253.125,-66.125
89,56,253.125,-60.5
89,57,253.125,-55.125
89,58,253.125,-55.125
89,59,253.125,-50.0
89,60,253.125,-45.125
89,61,253.125,-40.5
89,62,264.5,-36.125
89,63,264.5,-32.0
89,64,264.5,-28.125
89,65,264.5,-24.5
89,66,264.5,-21.125
89,67,264.5,-18.0
89,68,264.5,-15.125
89,69,264.5,-10.125
89,70,264.5,-8.0
89,71,264.5,-4.5
89,72,264.5,-0.5
89,73,264.5,3.125
89,74,264.5,6.125
89,75,264.5,10.125
89,76,264.5,12.5
89,77,264.5,15.125
89,78,264.5,21.125
89,79,264.5,24.5
89,80,264.5,28.125
89,81,264.5,32.0
89,82,264.5,32.0
89,83,264.5,36.125
89,84,264.5,40.5
89,85,264.5,40.5
89,86,264.5,45.125
89,87,264.5,50.0
89,88,264.5,50.0
89,89,264.5,55.125
89,90,264.5,55.125
89,91,264.5,60.5
89,92,264.5,66.125
89,93,264.5,66.125
89,94,264.5,72.0
89,95,253.125,72.0
89,96,253.125,78.125
89,97,253.125,78.125
89,98,253.125,84.5
89,99,253.125,84.5
89,100,253.125,84.5
89,101,253.125,91.125
89,102,253.125,91.125
89,103,242.0,98.0
89,104,242.0,98.0
89,105,242.0,105.125
89,106,242.0,105.125
89,107,242.0,105.125
89,108,242.0,112.5
89,109,231.125,112.5
89,110,231.125,120.125
89,111,231.125,120.125
89,112,231.125,120.125
89,113,231.125,128.0
89,114,231.125,128.0
89,115,220.5,136.125
89,116,220.5,136.125
89,117,220.5,136.125
89,118,220.5,144.5
89,119,210.125,144.5
89,120,210.125,153.125
89,121,210.125,153.125
89,122,210.125,153.125
89,123,200.0,162.0
89,124,200.0,162.0
89,125,200.0,162.0
89,126,190.125,171.125
89,127,190.125,171.125
89,128,190.125,171.125
89,129,180.5,171.125
89,130,180.5,180.5
89,131,180.5,180.5
89,132,171.125,180.5
89,133,171.125,190.125
89,134,162.0,190.125
89,135,162.0,190.125
89,136,153.125,190.125
89,137,153.125,200.0
89,138,153.125,200.0
89,139,144.5,200.0
89,140,144.5,200.0
89,141,136.125,200.0
89,142,136.125,210.125
89,143,128.0,210.125
89,144,128.0,210.125
89,145,120.125,210.125
89,146,120.125,210.125
89,147,112.5,210.125
89,148,112.5,210.125
89,149,105.125,210.125
89,150,98.0,210.125
89,151,98.0,220.5
89,152,91.125,220.5
89,153,91.125,220.5
89,154,84.5,220.5
89,155,84.5,220.5
89,156,78.125,220.5
89,157,78.125,220.5
89,158,72.0,220.5
89,159,72.0,220.5
89,160,66.125,220.5
89,161,66.125,220.5
89,162,60.5,220.5
89,163,55.125,220.5
89,164,55.125,220.5
89,165,50.0,220.5
89,166,50.0,220.5
89,167,45.125,220.5
89,168,40.5,220.5
89,169,40.5,220.5
89,170,36.125,220.5
89,171,32.0,220.5
89,172,32.0,220.5
89,173,28.125,220.5
89,174,24.5,220.5
89,175,21.125,220.5
89,176,18.0,220.5
89,177,15.125,220.5
89,178,12.5,220.5
89,179,10.125,171.125
88,-180,-1.125,171.125
88,-179,-4.5,171.125
88,-178,-6.125,171.125
88,-177,-10.125,171.125
88,-176,-12.5,171.125
88,-175,-15.125,171.125
88,-174,-18.0,162.0
88,-173,-18.0,162.0
88,-172,-21.125,162.0
88,-171,-21.125,162.0
88,-170,-24.5,162.0
88,-169,-24.5,162.0
88,-168,-28.125,162.0
88,-167,-28.125,153.125
88,-166,-32.0,153.125
88,-165,-32.0,153.125
88,-164,-36.125,153.125
88,-163,-36.125,153.125
88,-162,-40.5,153.125
88,-161,-40.5,153.125
88,-160,-40.5,153.125
88,-159,-45.125,153.125
88,-158,-45.125,153.125
88,-157,-45.125,144.5
88,-156,-45.125,144.5
88,-155,-50.0,144.5
88,-154,-50.0,144.5
88,-153,-50.0,144.5
88,-152,-50.0,144.5
88,-151,-55.125,144.5
88,-150,-55.125,144.5
88,-149,-55.125,136.125
88,-148,-55.125,136.125
88,-147,-55.125,136.125
88,-146,-60.5,136.125
88,-145,-60.5,136.125
88,-144,-60.5,136.125
88,-143,-66.125,136.125
88,-142,-66.125,136.125
88,-141,-66.125,136.125
88,-140,-66.125,136.125
88,-139,-72.0,136.125
88,-138,-72.0,136.125
88,-137,-72.0,136.125
88,-136,-72.0,136.125
88,-135,-72.0,136.125
88,-134,-72.0,128.0
88,-133,-72.0,128.0
88,-132,-78.125,128.0
88,-131,-78.125,128.0
88,-130,-78.125,128.0
88,-129,-78.125,128.0
88,-128,-78.125,128.0
88,-127,-78.125,128.0
88,-126,-78.125,128.0
88,-125,-78.125,128.0
88,-124,-84.5,128.0
88,-123,-84.5,128.0
88,-122,-84.5,120.125
88,-121,-84.5,120.125
88,-120,-84.5,120.125
88,-119,-91.125,120.125
88,-118,-91.125,120.125
88,-117,-91.125,120.125
88,-116,-91.125,120.125
88,-115,-98.0,112.5
88,-114,-98.0,112.5
88,-113,-98.0,112.5
88,-112,-98.0,112.5
88,-111,-105.125,105.125
88,-110,-105.125,105.125
88,-109,-105.125,105.125
88,-108,-105.125,105.125
88,-107,-112.5,105.125
88,-106,-112.5,105.125
88,-105,-112.5,105.125
88,-104,-120.125,98.0
88,-103,-120.125,98.0
88,-102,-120.125,98.0
88,-101,-120.125,98.0
88,-100,-128.0,98.0
88,-99,-128.0,91.125
88,-98,-128.0,91.125
88,-97,-136.125,84.5
88,-96,-136.125,78.125
88,-95,-144.5,78.125
88,-94,-144.5,72.0
88,-93,-153.125,66.125
88,-92,-153.125,60.5
88,-91,-153.125,60.5
88,-90,-162.0,55.125
88,-89,-162.0,50.0
88,-88,-162.0,45.125
88,-87,-162.0,45.125
88,-86,-162.0,40.5
88,-85,-171.125,40.5
88,-84,-171.125,36.125
88,-83,-171.125,32.0
88,-82,-171.125,28.125
88,-81,-171.125,24.5
88,-80,-171.125,18.0
88,-79,-171.125,15.125
88,-78,-171.125,10.125
88,-77,-180.5,6.125
88,-76,-180.5,3.125
88,-75,-180.5,-0.125
88,-74,-180.5,-3.125
88,-73,-180.5,-6.125
88,-72,-180.5,-8.0
88,-71,-180.5,-12.5
88,-70,-180.5,-15.125
88,-69,-180.5,-18.0
88,-68,-180.5,-21.125
88,-67,-180.5,-24.5
88,-66,-180.5,-28.125
88,-65,-180.5,-32.0
88,-64,-171.125,-36.125
88,-63,-171.125,-36.125
88,-62,-171.125,-40.5
88,-61,-171.125,-45.125
88,-60,-171.125,-45.125
88,-59,-162.0,-50.0
88,-58,-162.0,-50.0
88,-57,-162.0,-55.125
88,-56,-162.0,-55.125
88,-55,-162.0,-60.5
88,-54,-153.125,-60.5
88,-53,-153.125,-60.5
88,-52,-153.125,-66.125
88,-51,-153.125,-66.125
88,-50,-153.125,-72.0
88,-49,-144.5,-72.0
88,-48,-144.5,-78.125
88,-47,-136.125,-78.125
88,-46,-136.125,-84.5
88,-45,-136.125,-91.125
88,-44,-128.0,-91.125
88,-43,-128.0,-98.0
88,-42,-120.125,-105.125
88,-41,-120.125,-105.125
88,-40,-112.5,-112.5
88,-39,-112.5,-120.125
88,-38,-112.5,-120.125
88,-37,-105.125,-128.0
88,-36,-105.125,-128.0
88,-35,-98.0,-136.125
88,-34,-98.0,-136.125
88,-33,-98.0,-144.5
88,-32,-91.125,-144.5
88,-31,-91.125,-153.125
88,-30,-84.5,-153.125
88,-29,-84.5,-153.125
88,-28,-84.5,-153.125
88,-27,-78.125,-162.0
88,-26,-78.125,-162.0
88,-25,-72.0,-162.0
88,-24,-72.0,-171.125
88,-23,-66.125,-171.125
88,-22,-60.5,-171.125
88,-21,-60.5,-180.5
88,-20,-55.125,-180.5
88,-19,-50.0,-180.5
88,-18,-50.0,-180.5
88,-17,-45.125,-180.5
88,-16,-40.5,-190.125
88,-15,-36.125,-190.125
88,-14,-32.0,-190.125
88,-13,-28.125,-190.125
88,-12,-24.5,-190.125
88,-11,-21.125,-190.125
88,-10,-15.125,-190.125
88,-9,-12.5,-200.0
88,-8,-8.0,-200.0
88,-7,-3.125,-200.0
88,-6,1.125,-200.0
88,-5,6.125,-200.0
88,-4,10.125,-200.0
88,-3,15.125,-190.125
88,-2,18.0,-190.125
88,-1,24.5,-190.125
88,0,28.125,-190.125
88,1,32.0,-190.125
88,2,36.125,-190.125
88,3,45.125,-190.125
88,4,50.0,-190.125
88,5,50.0,-190.125
88,6,55.125,-190.125
88,7,60.5,-190.125
88,8,66.125,-190.125
88,9,72.0,-200.0
88,10,78.125,-200.0
88,11,84.5,-200.0
88,12,91.125,-200.0
88,13,91.125,-200.0
88,14,98.0,-200.0
88,15,105.125,-190.125
88,16,105.125,-190.125
88,17,112.5,-190.125
88,18,112.5,-190.125
88,19,120.125,-190.125
88,20,128.0,-180.5
88,21,128.0,-180.5
88,22,136.125,-180.5
88,23,144.5,-180.5
88,24,144.5,-171.125
88,25,153.125,-171.125
88,26,153.125,-171.125
88,27,162.0,-171.125
88,28,162.0,-162.0
88,29,171.125,-162.0
88,30,171.125,-153.125
88,31,180.5,-153.125
88,32,180.5,-153.125
88,33,190.125,-144.5
88,34,190.125,-144.5
88,35,200.0,-144.5
88,36,200.0,-136.125
88,37,200.0,-136.125
88,38,210.125,-136.125
88,39,210.125,-128.0
88,40,220.5,-128.0
88,41,220.5,-128.0
88,42,220.5,-120.125
88,43,231.125,-120.125
88,44,231.125,-112.5
88,45,231.125,-112.5
88,46,242.0,-105.125
88,47,242.0,-98.0
88,48,242.0,-98.0
88,49,242.0,-91.125
88,50,253.125,-84.5
88,51,253.125,-84.5
88,52,253.125,-78.125
88,53,264.5,-72.0
88,54,264.5,-66.125
88,55,264.5,-60.5
88,56,264.5,-55.125
88,57,264.5,-50.0
88,58,264.5,-45.125
88,59,276.125,-36.125
88,60,276.125,-36.125
88,61,276.125,-28.125
88,62,276.125,-24.5
88,63,276.125,-21.125
88,64,276.125,-18.0
88,65,276.125,-15.125
88,66,276.125,-12.5
88,67,276.125,-10.125
88,68,276.125,-8.0
88,69,276.125,-4.5
88,70,276.125,-3.125
88,71,288.0,-2.0
88,72,288.0,-0.125
88,73,288.0,1.125
88,74,288.0,3.125
88,75,288.0,4.5
88,76,288.0,6.125
88,77,288.0,8.0
88,78,288.0,12.5
88,79,288.0,15.125
88,80,288.0,18.0
88,81,288.0,21.125
88,82,288.0,24.5
88,83,288.0,32.0
88,84,288.0,36.125
88,85,276.125,40.5
88,86,276.125,45.125
88,87,276.125,50.0
88,88,276.125,55.125
88,89,276.125,60.5
88,90,276.125,66.125
88,91,264.5,66.125
88,92,264.5,72.0
88,93,264.5,78.125
88,94,264.5,84.5
88,95,253.125,84.5
88,96,253.125,91.125
88,97,253.125,98.0
88,98,242.0,98.0
88,99,242.0,105.125
88,100,242.0,105.125
88,101,242.0,105.125
88,102,231.125,112.5
88,103,231.125,112.5
88,104,231.125,120.125
88,105,220.5,120.125
88,106,220.5,120.125
88,107,220.5,128.0
88,108,220.5,128.0
88,109,220.5,128.0
88,110,210.125,136.125
88,111,210.125,136.125
88,112,210.125,144.5
88,113,210.125,144.5
88,114,200.0,144.5
88,115,200.0,153.125
88,116,200.0,153.125
88,117,190.125,153.125
88,118,190.125,162.0
88,119,180.5,162.0
88,120,180.5,162.0
88,121,180.5,171.125
88,122,171.125,171.125
88,123,171.125,171.125
88,124,162.0,171.125
88,125,162.0,171.125
88,126,162.0,171.125
88,127,153.125,171.125
88,128,153.125,171.125
88,129,153.125,171.125
88,130,144.5,180.5
88,131,144.5,180.5
88,132,136.125,180.5
88,133,136.125,180.5
88,134,136.125,180.5
