latitude,longitude,u,v
90,-102,-200.0,36.125
90,-101,-200.0,32.0
90,-100,-210.125,32.0
90,-99,-210.125,28.125
90,-98,-210.125,24.5
90,-97,-210.125,18.0
90,-96,-210.125,15.125
90,-95,-210.125,12.5
90,-94,-210.125,8.0
90,-93,-210.125,4.5
90,-92,-210.125,1.125
90,-91,-210.125,-2.0
90,-90,-210.125,-6.125
90,-89,-210.125,-10.125
90,-88,-210.125,-12.5
90,-87,-210.125,-18.0
90,-86,-210.125,-21.125
90,-85,-210.125,-24.5
90,-84,-210.125,-28.125
90,-83,-210.125,-32.0
90,-82,-210.125,-36.125
90,-81,-200.0,-40.5
90,-80,-200.0,-40.5
90,-79,-200.0,-45.125
90,-78,-200.0,-50.0
90,-77,-200.0,-50.0
90,-76,-200.0,-55.125
90,-75,-200.0,-60.5
90,-74,-200.0,-60.5
90,-73,-200.0,-66.125
90,-72,-200.0,-72.0
90,-71,-200.0,-72.0
90,-70,-190.125,-78.125
90,-69,-190.125,-78.125
90,-68,-190.125,-84.5
90,-67,-190.125,-84.5
90,-66,-190.125,-91.125
90,-65,-190.125,-91.125
90,-64,-190.125,-98.0
90,-63,-180.5,-98.0
90,-62,-180.5,-105.125
90,-61,-180.5,-105.125
90,-60,-180.5,-112.5
90,-59,-180.5,-112.5
90,-58,-171.125,-112.5
90,-57,-171.125,-120.125
90,-56,-171.125,-120.125
90,-55,-171.125,-128.0
90,-54,-171.125,-128.0
90,-53,-162.0,-128.0
90,-52,-162.0,-136.125
90,-51,-162.0,-136.125
90,-50,-162.0,-136.125
90,-49,-153.125,-144.5
90,-48,-153.125,-144.5
90,-47,-153.125,-144.5
90,-46,-144.5,-144.5
90,-45,-144.5,-153.125
90,-44,-144.5,-153.125
90,-43,-136.125,-153.125
90,-42,-136.125,-162.0
90,-41,-136.125,-162.0
90,-40,-128.0,-162.0
90,-39,-128.0,-162.0
90,-38,-128.0,-171.125
90,-37,-120.125,-171.125
90,-36,-120.125,-171.125
90,-35,-120.125,-171.125
90,-34,-112.5,-171.125
90,-33,-112.5,-180.5
90,-32,-105.125,-180.5
90,-31,-105.125,-180.5
90,-30,-105.125,-180.5
90,-29,-98.0,-180.5
90,-28,-98.0,-190.125
90,-27,-91.125,-190.125
90,-26,-91.125,-190.125
90,-25,-84.5,-190.125
90,-24,-84.5,-190.125
90,-23,-78.125,-190.125
90,-22,-78.125,-190.125
90,-21,-72.0,-200.0
90,-20,-66.125,-200.0
90,-19,-66.125,-200.0
90,-18,-60.5,-200.0
90,-17,-60.5,-200.0
90,-16,-55.125,-200.0
90,-15,-50.0,-200.0
90,-14,-50.0,-200.0
90,-13,-45.125,-200.0
90,-12,-40.5,-200.0
90,-11,-36.125,-210.125
90,-10,-32.0,-210.125
90,-9,-32.0,-210.125
90,-8,-28.125,-210.125
90,-7,-24.5,-210.125
90,-6,-18.0,-210.125
90,-5,-15.125,-210.125
90,-4,-12.5,-210.125
90,-3,-8.0,-210.125
90,-2,-4.5,-210.125
90,-1,-1.125,-210.125
90,0,2.0,-210.125
90,1,6.125,-210.125
90,2,10.125,-210.125
90,3,12.5,-210.125
90,4,18.0,-210.125
90,5,21.125,-210.125
90,6,24.5,-210.125
90,7,28.125,-210.125
90,8,32.0,-200.0
90,9,36.125,-200.0
90,10,36.125,-200.0
90,11,40.5,-200.0
90,12,45.125,-200.0
90,13,50.0,-200.0
90,14,55.125,-200.0
90,15,55.125,-200.0
90,16,60.5,-200.0
90,17,60.5,-200.0
90,18,66.125,-200.0
90,19,72.0,-190.125
90,20,72.0,-190.125
90,21,78.125,-190.125
90,22,78.125,-190.125
90,23,84.5,-190.125
90,24,84.5,-190.125
90,25,91.125,-190.125
90,26,91.125,-180.5
90,27,98.0,-180.5
90,28,98.0,-180.5
90,29,105.125,-180.5
90,30,105.125,-180.5
90,31,112.5,-171.125
90,32,112.5,-171.125
90,33,112.5,-171.125
90,34,120.125,-171.125
90,35,120.125,-171.125
90,36,128.0,-162.0
90,37,128.0,-162.0
90,38,128.0,-162.0
90,39,136.125,-162.0
90,40,136.125,-153.125
90,41,136.125,-153.125
90,42,144.5,-153.125
90,43,144.5,-144.5
90,44,144.5,-144.5
90,45,144.5,-144.5
90,46,153.125,-136.125
90,47,153.125,-136.125
90,48,153.125,-136.125
90,49,162.0,-128.0
90,50,162.0,-128.0
90,51,162.0,-128.0
90,52,162.0,-120.125
90,53,171.125,-120.125
90,54,171.125,-120.125
90,55,171.125,-112.5
90,56,171.125,-112.5
90,57,171.125,-105.125
90,58,180.5,-105.125
90,59,180.5,-105.125
90,60,180.5,-98.0
90,61,180.5,-98.0
90,62,180.5,-91.125
90,63,190.125,-91.125
90,64,190.125,-84.5
90,65,190.125,-84.5
90,66,190.125,-78.125
90,67,190.125,-78.125
90,68,190.125,-72.0
90,69,190.125,-66.125
90,70,200.0,-66.125
90,71,200.0,-60.5
90,72,200.0,-60.5
90,73,200.0,-55.125
90,74,200.0,-50.0
90,75,200.0,-50.0
90,76,200.0,-45.125
90,77,200.0,-40.5
90,78,200.0,-36.125
90,79,200.0,-32.0
90,80,210.125,-32.0
90,81,210.125,-28.125
90,82,210.125,-24.5
90,83,210.125,-18.0
90,84,210.125,-15.125
90,85,210.125,-12.5
90,86,210.125,-8.0
90,87,210.125,-4.5
90,88,210.125,-1.125
90,89,210.125,2.0
90,90,210.125,6.125
90,91,210.125,10.125
90,92,210.125,12.5
90,93,210.125,18.0
90,94,210.125,21.125
90,95,210.125,24.5
90,96,210.125,28.125
90,97,210.125,32.0
90,98,210.125,36.125
90,99,200.0,36.125
90,100,200.0,40.5
90,101,200.0,45.125
90,102,200.0,50.0
90,103,200.0,55.125
90,104,200.0,55.125
90,105,200.0,60.5
90,106,200.0,60.5
90,107,200.0,66.125
90,108,200.0,72.0
90,109,200.0,72.0
90,110,190.125,78.125
90,111,190.125,78.125
90,112,190.125,84.5
90,113,190.125,84.5
90,114,190.125,91.125
90,115,190.125,91.125
90,116,190.125,98.0
90,117,180.5,98.0
90,118,180.5,105.125
90,119,180.5,105.125
90,120,180.5,112.5
90,121,180.5,112.5
90,122,171.125,112.5
90,123,171.125,120.125
90,124,171.125,120.125
90,125,171.125,128.0
90,126,171.125,128.0
90,127,162.0,128.0
90,128,162.0,136.125
90,129,162.0,136.125
90,130,153.125,136.125
90,131,153.125,144.5
90,132,153.125,144.5
90,133,153.125,144.5
90,134,144.5,144.5
90,135,144.5,153.125
90,136,144.5,153.125
90,137,136.125,153.125
90,138,136.125,162.0
90,139,136.125,162.0
90,140,128.0,162.0
90,141,128.0,162.0
90,142,128.0,171.125
90,143,120.125,171.125
90,144,120.125,171.125
90,145,120.125,171.125
90,146,112.5,171.125
90,147,112.5,180.5
90,148,105.125,180.5
90,149,105.125,180.5
90,150,105.125,180.5
90,151,98.0,180.5
90,152,98.0,190.125
90,153,91.125,190.125
90,154,91.125,190.125
90,155,84.5,190.125
90,156,84.5,190.125
90,157,78.125,190.125
90,158,78.125,190.125
90,159,72.0,200.0
90,160,66.125,200.0
90,161,66.125,200.0
90,162,60.5,200.0
90,163,60.5,200.0
90,164,55.125,200.0
90,165,50.0,200.0
90,166,50.0,200.0
90,167,45.125,200.0
90,168,40.5,200.0
90,169,36.125,200.0
90,170,32.0,210.125
90,171,32.0,210.125
90,172,28.125,210.125
90,173,24.5,210.125
90,174,18.0,210.125
90,175,15.125,210.125
90,176,12.5,210.125
90,177,8.0,210.125
90,178,4.5,210.125
90,179,1.125,162.0
89,-180,-8.0,153.125
89,-179,-10.125,153.125
89,-178,-15.125,153.125
89,-177,-18.0,153.125
89,-176,-21.125,153.125
89,-175,-21.125,153.125
89,-174,-24.5,153.125
89,-173,-28.125,153.125
89,-172,-32.0,153.125
89,-171,-36.125,153.125
89,-170,-36.125,153.125
89,-169,-40.5,153.125
89,-168,-40.5,153.125
89,-167,-45.125,153.125
89,-166,-50.0,153.125
89,-165,-50.0,153.125
89,-164,-50.0,153.125
89,-163,-55.125,153.125
89,-162,-55.125,144.5
89,-161,-60.5,144.5
89,-160,-60.5,144.5
89,-159,-60.5,144.5
89,-158,-66.125,144.5
89,-157,-66.125,144.5
89,-156,-72.0,144.5
89,-155,-72.0,136.125
89,-154,-72.0,136.125
89,-153,-78.125,136.125
89,-152,-78.125,136.125
89,-151,-78.125,136.125
89,-150,-84.5,136.125
89,-149,-84.5,136.125
89,-148,-84.5,128.0
89,-147,-91.125,128.0
89,-146,-91.125,128.0
89,-145,-91.125,128.0
89,-144,-91.125,128.0
89,-143,-91.125,128.0
89,-142,-98.0,120.125
89,-141,-98.0,120.125
89,-140,-98.0,120.125
89,-139,-98.0,120.125
89,-138,-105.125,120.125
89,-137,-105.125,120.125
89,-136,-105.125,112.5
89,-135,-112.5,112.5
89,-134,-112.5,112.5
89,-133,-112.5,112.5
89,-132,-112.5,112.5
89,-131,-112.5,112.5
89,-130,-120.125,112.5
89,-129,-120.125,105.125
89,-128,-120.125,105.125
89,-127,-120.125,105.125
89,-126,-120.125,105.125
89,-125,-120.125,98.0
89,-124,-128.0,98.0
89,-123,-128.0,98.0
89,-122,-128.0,98.0
89,-121,-128.0,98.0
89,-120,-136.125,91.125
89,-119,-136.125,91.125
89,-118,-136.125,91.125
89,-117,-136.125,91.125
89,-116,-144.5,84.5
89,-115,-144.5,84.5
89,-114,-144.5,84.5
89,-113,-144.5,84.5
89,-112,-144.5,78.125
89,-111,-153.125,78.125
89,-110,-153.125,78.125
89,-109,-153.125,72.0
89,-108,-153.125,72.0
89,-107,-153.125,72.0
89,-106,-162.0,66.125
89,-105,-162.0,66.125
89,-104,-162.0,60.5
89,-103,-162.0,60.5
89,-102,-162.0,60.5
89,-101,-162.0,55.125
89,-100,-162.0,55.125
89,-99,-171.125,50.0
89,-98,-171.125,50.0
89,-97,-171.125,45.125
89,-96,-171.125,45.125
89,-95,-171.125,40.5
89,-94,-171.125,40.5
89,-93,-180.5,36.125
89,-92,-180.5,32.0
89,-91,-180.5,32.0
89,-90,-180.5,28.125
89,-89,-180.5,24.5
89,-88,-180.5,21.125
89,-87,-190.125,18.0
89,-86,-190.125,15.125
89,-85,-190.125,10.125
89,-84,-190.125,6.125
89,-83,-190.125,3.125
89,-82,-190.125,-1.125
89,-81,-200.0,-4.5
89,-80,-200.0,-8.0
89,-79,-200.0,-12.5
89,-78,-200.0,-15.125
89,-77,-200.0,-18.0
89,-76,-200.0,-21.125
89,-75,-200.0,-24.5
89,-74,-200.0,-28.125
89,-73,-210.125,-32.0
89,-72,-210.125,-36.125
89,-71,-210.125,-40.5
89,-70,-210.125,-45.125
89,-69,-210.125,-50.0
89,-68,-210.125,-55.125
89,-67,-210.125,-55.125
89,-66,-210.125,-60.5
89,-65,-210.125,-66.125
89,-64,-210.125,-66.125
89,-63,-210.125,-72.0
89,-62,-210.125,-72.0
89,-61,-210.125,-78.125
89,-60,-210.125,-78.125
89,-59,-210.125,-84.5
89,-58,-210.125,-84.5
89,-57,-200.0,-91.125
89,-56,-200.0,-91.125
89,-55,-200.0,-98.0
89,-54,-200.0,-98.0
89,-53,-200.0,-105.125
89,-52,-200.0,-105.125
89,-51,-200.0,-112.5
89,-50,-200.0,-112.5
89,-49,-200.0,-120.125
89,-48,-200.0,-120.125
89,-47,-190.125,-128.0
89,-46,-190.125,-128.0
89,-45,-190.125,-136.125
89,-44,-190.125,-144.5
89,-43,-190.125,-144.5
89,-42,-180.5,-153.125
89,-41,-180.5,-153.125
89,-40,-180.5,-162.0
89,-39,-171.125,-162.0
89,-38,-171.125,-171.125
89,-37,-171.125,-171.125
89,-36,-162.0,-171.125
89,-35,-162.0,-180.5
89,-34,-162.0,-180.5
89,-33,-153.125,-190.125
89,-32,-153.125,-190.125
89,-31,-144.5,-190.125
89,-30,-144.5,-200.0
89,-29,-136.125,-200.0
89,-28,-136.125,-200.0
89,-27,-128.0,-210.125
89,-26,-128.0,-210.125
89,-25,-120.125,-210.125
89,-24,-112.5,-220.5
89,-23,-112.5,-220.5
89,-22,-105.125,-220.5
89,-21,-105.125,-231.125
89,-20,-98.0,-231.125
89,-19,-91.125,-231.125
89,-18,-91.125,-231.125
89,-17,-84.5,-242.0
89,-16,-78.125,-242.0
89,-15,-72.0,-242.0
89,-14,-66.125,-242.0
89,-13,-66.125,-242.0
89,-12,-60.5,-242.0
89,-11,-55.125,-242.0
89,-10,-50.0,-253.125
89,-9,-45.125,-253.125
89,-8,-40.5,-253.125
89,-7,-32.0,-253.125
89,-6,-28.125,-253.125
89,-5,-24.5,-253.125
89,-4,-18.0,-253.125
89,-3,-15.125,-253.125
89,-2,-10.125,-253.125
89,-1,-4.5,-253.125
89,0,0.0,-253.125
89,1,4.5,-253.125
89,2,10.125,-253.125
89,3,15.125,-253.125
89,4,18.0,-253.125
89,5,24.5,-253.125
89,6,28.125,-253.125
89,7,32.0,-253.125
89,8,36.125,-253.125
89,9,40.5,-253.125
89,10,45.125,-253.125
89,11,50.0,-253.125
89,12,55.125,-253.125
89,13,60.5,-253.125
89,14,60.5,-242.0
89,15,66.125,-242.0
89,16,72.0,-242.0
89,17,72.0,-242.0
89,18,78.125,-242.0
89,19,84.5,-242.0
89,20,84.5,-242.0
89,21,91.125,-231.125
89,22,91.125,-231.125
89,23,98.0,-231.125
89,24,98.0,-231.125
89,25,105.125,-231.125
89,26,105.125,-220.5
89,27,112.5,-220.5
89,28,112.5,-220.5
89,29,120.125,-220.5
89,30,120.125,-210.125
89,31,128.0,-210.125
89,32,128.0,-210.125
89,33,136.125,-210.125
89,34,136.125,-200.0
89,35,144.5,-200.0
89,36,144.5,-200.0
89,37,144.5,-190.125
89,38,153.125,-190.125
89,39,153.125,-180.5
89,40,153.125,-180.5
89,41,162.0,-180.5
89,42,162.0,-171.125
89,43,162.0,-171.125
89,44,171.125,-162.0
89,45,171.125,-162.0
89,46,171.125,-162.0
89,47,180.5,-153.125
89,48,180.5,-153.125
89,49,180.5,-144.5
89,50,180.5,-144.5
89,51,180.5,-136.125
89,52,190.125,-128.0
89,53,190.125,-128.0
89,54,190.125,-120.125
89,55,190.125,-120.125
89,56,190.125,-112.5
89,57,200.0,-112.5
89,58,200.0,-105.125
89,59,200.0,-105.125
89,60,200.0,-98.0
89,61,200.0,-91.125
89,62,200.0,-91.125
89,63,200.0,-84.5
89,64,200.0,-78.125
89,65,210.125,-78.125
89,66,210.125,-72.0
89,67,210.125,-66.125
89,68,210.125,-66.125
89,69,210.125,-60.5
89,70,210.125,-55.125
89,71,210.125,-50.0
89,72,210.125,-50.0
89,73,210.125,-45.125
89,74,210.125,-40.5
89,75,210.125,-36.125
89,76,210.125,-32.0
89,77,210.125,-28.125
89,78,210.125,-24.5
89,79,210.125,-21.125
89,80,210.125,-15.125
89,81,210.125,-12.5
89,82,210.125,-8.0
89,83,210.125,-3.125
89,84,210.125,0.125
89,85,210.125,4.5
89,86,210.125,8.0
89,87,210.125,10.125
89,88,210.125,15.125
89,89,210.125,18.0
89,90,210.125,21.125
89,91,210.125,28.125
89,92,210.125,32.0
89,93,210.125,36.125
89,94,200.0,40.5
89,95,200.0,45.125
89,96,200.0,50.0
89,97,200.0,55.125
89,98,200.0,60.5
89,99,200.0,60.5
89,100,190.125,66.125
89,101,190.125,72.0
89,102,190.125,72.0
89,103,190.125,78.125
89,104,190.125,78.125
89,105,180.5,84.5
89,106,180.5,91.125
89,107,180.5,91.125
89,108,180.5,98.0
89,109,180.5,98.0
89,110,171.125,105.125
89,111,171.125,105.125
89,112,171.125,112.5
89,113,162.0,112.5
89,114,162.0,112.5
89,115,162.0,120.125
89,116,162.0,120.125
89,117,153.125,120.125
89,118,153.125,128.0
89,119,153.125,128.0
89,120,144.5,128.0
89,121,144.5,136.125
89,122,144.5,136.125
89,123,136.125,136.125
89,124,136.125,136.125
89,125,136.125,144.5
89,126,128.0,144.5
89,127,128.0,144.5
89,128,128.0,144.5
89,129,120.125,144.5
89,130,120.125,153.125
89,131,112.5,153.125
89,132,112.5,153.125
89,133,112.5,153.125
89,134,105.125,153.125
89,135,105.125,153.125
89,136,98.0,153.125
89,137,98.0,153.125
89,138,98.0,153.125
89,139,91.125,162.0
89,140,91.125,162.0
89,141,84.5,162.0
89,142,84.5,162.0
89,143,84.5,162.0
89,144,78.125,162.0
89,145,78.125,162.0
89,146,72.0,162.0
89,147,72.0,162.0
89,148,72.0,162.0
89,149,66.125,162.0
89,150,66.125,162.0
89,151,60.5,162.0
89,152,60.5,162.0
89,153,55.125,162.0
89,154,55.125,162.0
89,155,50.0,162.0
89,156,50.0,162.0
89,157,45.125,162.0
89,158,45.125,162.0
89,159,40.5,162.0
89,160,40.5,162.0
89,161,36.125,162.0
89,162,36.125,162.0
89,163,32.0,162.0
89,164,28.125,162.0
89,165,28.125,162.0
89,166,24.5,162.0
89,167,24.5,162.0
89,168,21.125,162.0
89,169,18.0,162.0
89,170,15.125,162.0
89,171,15.125,162.0
89,172,12.5,153.125
89,173,10.125,153.125
89,174,8.0,153.125
89,175,4.5,153.125
89,176,2.0,153.125
89,177,-1.125,153.125
89,178,-3.125,153.125
89,179,-6.125,136.125
88,-180,-32.0,136.125
88,-179,-32.0,136.125
88,-178,-36.125,136.125
88,-177,-40.5,136.125
88,-176,-40.5,136.125
88,-175,-40.5,136.125
88,-174,-45.125,136.125
88,-173,-45.125,136.125
88,-172,-50.0,128.0
88,-171,-50.0,128.0
88,-170,-50.0,128.0
88,-169,-50.0,128.0
88,-168,-55.125,128.0
88,-167,-55.125,128.0
88,-166,-55.125,128.0
88,-165,-55.125,128.0
88,-164,-60.5,120.125
88,-163,-60.5,120.125
88,-162,-60.5,120.125
88,-161,-60.5,112.5
88,-160,-60.5,112.5
88,-159,-60.5,112.5
88,-158,-60.5,112.5
88,-157,-66.125,112.5
88,-156,-66.125,105.125
88,-155,-66.125,105.125
88,-154,-72.0,105.125
88,-153,-72.0,105.125
88,-152,-72.0,105.125
88,-151,-78.125,105.125
88,-150,-78.125,98.0
88,-149,-78.125,98.0
88,-148,-78.125,98.0
88,-147,-78.125,98.0
88,-146,-84.5,98.0
88,-145,-84.5,98.0
88,-144,-84.5,98.0
88,-143,-84.5,98.0
88,-142,-84.5,98.0
88,-141,-91.125,91.125
88,-140,-91.125,91.125
88,-139,-91.125,91.125
88,-138,-91.125,91.125
88,-137,-91.125,91.125
88,-136,-91.125,91.125
88,-135,-91.125,91.125
88,-134,-98.0,91.125
88,-133,-98.0,91.125
88,-132,-98.0,84.5
88,-131,-98.0,84.5
88,-130,-98.0,84.5
88,-129,-98.0,84.5
88,-128,-98.0,84.5
88,-127,-105.125,84.5
88,-126,-105.125,84.5
88,-125,-105.125,84.5
88,-124,-105.125,78.125
88,-123,-105.125,78.125
88,-122,-112.5,78.125
88,-121,-112.5,78.125
88,-120,-112.5,78.125
88,-119,-112.5,78.125
88,-118,-112.5,72.0
88,-117,-112.5,72.0
88,-116,-120.125,72.0
88,-115,-120.125,72.0
88,-114,-120.125,72.0
88,-113,-120.125,72.0
88,-112,-120.125,72.0
88,-111,-120.125,66.125
88,-110,-128.0,66.125
88,-109,-128.0,66.125
88,-108,-128.0,66.125
88,-107,-136.125,66.125
88,-106,-136.125,60.5
88,-105,-136.125,60.5
88,-104,-136.125,60.5
88,-103,-144.5,60.5
88,-102,-144.5,60.5
88,-101,-144.5,55.125
88,-100,-144.5,55.125
88,-99,-153.125,55.125
88,-98,-153.125,50.0
88,-97,-153.125,50.0
88,-96,-162.0,50.0
88,-95,-162.0,45.125
88,-94,-162.0,45.125
88,-93,-162.0,45.125
88,-92,-162.0,45.125
88,-91,-162.0,45.125
88,-90,-171.125,45.125
88,-89,-171.125,40.5
88,-88,-171.125,40.5
88,-87,-171.125,36.125
88,-86,-171.125,36.125
88,-85,-171.125,36.125
88,-84,-180.5,32.0
88,-83,-180.5,28.125
88,-82,-180.5,28.125
88,-81,-180.5,24.5
88,-80,-180.5,21.125
88,-79,-190.125,18.0
88,-78,-190.125,12.5
88,-77,-190.125,10.125
88,-76,-190.125,6.125
88,-75,-190.125,3.125
88,-74,-200.0,0.5
88,-73,-200.0,-3.125
88,-72,-200.0,-6.125
88,-71,-200.0,-10.125
88,-70,-200.0,-15.125
88,-69,-200.0,-21.125
88,-68,-200.0,-24.5
88,-67,-200.0,-32.0
88,-66,-210.125,-36.125
88,-65,-210.125,-40.5
88,-64,-210.125,-50.0
88,-63,-210.125,-55.125
88,-62,-210.125,-60.5
88,-61,-210.125,-66.125
88,-60,-210.125,-72.0
88,-59,-210.125,-78.125
88,-58,-210.125,-84.5
88,-57,-200.0,-91.125
88,-56,-200.0,-98.0
88,-55,-200.0,-105.125
88,-54,-200.0,-112.5
88,-53,-190.125,-120.125
88,-52,-190.125,-128.0
88,-51,-190.125,-136.125
88,-50,-180.5,-144.5
88,-49,-180.5,-153.125
88,-48,-171.125,-153.125
88,-47,-171.125,-162.0
88,-46,-162.0,-162.0
88,-45,-162.0,-171.125
88,-44,-162.0,-171.125
88,-43,-153.125,-171.125
88,-42,-153.125,-180.5
88,-41,-153.125,-180.5
88,-40,-144.5,-180.5
88,-39,-144.5,-180.5
88,-38,-144.5,-190.125
88,-37,-136.125,-190.125
88,-36,-136.125,-190.125
88,-35,-128.0,-200.0
88,-34,-128.0,-200.0
88,-33,-120.125,-200.0
88,-32,-120.125,-210.125
88,-31,-120.125,-210.125
88,-30,-112.5,-210.125
88,-29,-105.125,-210.125
88,-28,-105.125,-220.5
88,-27,-98.0,-220.5
88,-26,-98.0,-220.5
88,-25,-91.125,-231.125
88,-24,-84.5,-231.125
88,-23,-78.125,-231.125
88,-22,-78.125,-231.125
88,-21,-72.0,-231.125
88,-20,-66.125,-242.0
88,-19,-60.5,-242.0
88,-18,-55.125,-242.0
88,-17,-50.0,-242.0
88,-16,-45.125,-242.0
88,-15,-36.125,-242.0
88,-14,-32.0,-242.0
88,-13,-28.125,-242.0
88,-12,-21.125,-242.0
88,-11,-15.125,-253.125
88,-10,-10.125,-253.125
88,-9,-3.125,-253.125
88,-8,3.125,-253.125
88,-7,8.0,-253.125
88,-6,15.125,-253.125
88,-5,21.125,-253.125
88,-4,24.5,-253.125
88,-3,32.0,-253.125
88,-2,36.125,-253.125
88,-1,45.125,-253.125
88,0,50.0,-242.0
88,1,55.125,-242.0
88,2,60.5,-242.0
88,3,66.125,-242.0
88,4,72.0,-242.0
88,5,78.125,-242.0
88,6,84.5,-242.0
88,7,84.5,-242.0
88,8,91.125,-242.0
88,9,98.0,-242.0
88,10,105.125,-242.0
88,11,105.125,-242.0
88,12,112.5,-231.125
88,13,120.125,-231.125
88,14,120.125,-231.125
88,15,128.0,-231.125
88,16,136.125,-231.125
88,17,136.125,-220.5
88,18,144.5,-220.5
88,19,144.5,-220.5
88,20,153.125,-220.5
88,21,153.125,-210.125
88,22,162.0,-210.125
88,23,162.0,-210.125
88,24,171.125,-210.125
88,25,171.125,-210.125
88,26,180.5,-200.0
88,27,180.5,-200.0
88,28,180.5,-200.0
88,29,190.125,-200.0
88,30,190.125,-200.0
88,31,190.125,-200.0
88,32,190.125,-200.0
88,33,190.125,-190.125
88,34,200.0,-190.125
88,35,200.0,-190.125
88,36,200.0,-190.125
88,37,200.0,-190.125
88,38,200.0,-190.125
88,39,210.125,-180.5
88,40,210.125,-180.5
88,41,210.125,-180.5
88,42,210.125,-171.125
88,43,210.125,-171.125
88,44,210.125,-171.125
88,45,210.125,-162.0
88,46,210.125,-162.0
88,47,210.125,-153.125
88,48,210.125,-153.125
88,49,210.125,-144.5
88,50,210.125,-144.5
88,51,210.125,-136.125
88,52,210.125,-128.0
88,53,210.125,-128.0
88,54,210.125,-120.125
88,55,210.125,-120.125
88,56,210.125,-112.5
88,57,210.125,-105.125
88,58,210.125,-105.125
88,59,210.125,-98.0
88,60,210.125,-91.125
88,61,210.125,-91.125
88,62,210.125,-84.5
88,63,210.125,-78.125
88,64,210.125,-72.0
88,65,220.5,-66.125
88,66,220.5,-66.125
88,67,220.5,-60.5
88,68,220.5,-55.125
88,69,220.5,-50.0
88,70,220.5,-45.125
88,71,220.5,-40.5
88,72,210.125,-36.125
88,73,210.125,-32.0
88,74,210.125,-28.125
88,75,210.125,-24.5
88,76,210.125,-21.125
88,77,210.125,-18.0
88,78,210.125,-12.5
88,79,210.125,-8.0
88,80,210.125,-3.125
88,81,210.125,1.125
88,82,210.125,4.5
88,83,210.125,10.125
88,84,200.0,12.5
88,85,200.0,18.0
88,86,200.0,21.125
88,87,200.0,28.125
88,88,200.0,32.0
88,89,200.0,36.125
88,90,200.0,36.125
88,91,190.125,40.5
88,92,190.125,45.125
88,93,190.125,50.0
88,94,190.125,55.125
88,95,190.125,55.125
88,96,190.125,60.5
88,97,190.125,66.125
88,98,180.5,66.125
88,99,180.5,72.0
88,100,180.5,72.0
88,101,180.5,78.125
88,102,180.5,84.5
88,103,171.125,84.5
88,104,171.125,91.125
88,105,171.125,91.125
88,106,171.125,98.0
88,107,171.125,98.0
88,108,162.0,105.125
88,109,162.0,105.125
88,110,162.0,105.125
88,111,162.0,112.5
88,112,153.125,112.5
88,113,153.125,112.5
88,114,153.125,112.5
88,115,144.5,120.125
88,116,144.5,120.125
88,117,144.5,120.125
88,118,136.125,120.125
88,119,136.125,120.125
88,120,136.125,128.0
88,121,136.125,128.0
88,122,128.0,128.0
88,123,128.0,128.0
88,124,128.0,128.0
88,125,120.125,136.125
88,126,120.125,136.125
88,127,120.125,136.125
88,128,112.5,136.125
88,129,112.5,136.125
88,130,112.5,144.5
88,131,105.125,144.5
88,132,105.125,144.5
