latitude,longitude,u,v
90,24,45.125,55.125
90,25,45.125,55.125
90,26,40.5,55.125
90,27,40.5,55.125
90,28,40.5,55.125
90,29,40.5,55.125
90,30,36.125,60.5
90,31,36.125,60.5
90,32,36.125,60.5
90,33,36.125,60.5
90,34,32.0,60.5
90,35,32.0,60.5
90,36,32.0,60.5
90,37,32.0,60.5
90,38,28.125,60.5
90,39,28.125,60.5
90,40,28.125,66.125
90,41,28.125,66.125
90,42,24.5,66.125
90,43,24.5,66.125
90,44,24.5,66.125
90,45,21.125,66.125
90,46,21.125,66.125
90,47,21.125,66.125
90,48,18.0,66.125
90,49,18.0,66.125
90,50,15.125,66.125
90,51,15.125,66.125
90,52,12.5,66.125
90,53,12.5,66.125
90,54,12.5,66.125
90,55,10.125,66.125
90,56,10.125,66.125
90,57,8.0,66.125
90,58,6.125,66.125
90,59,6.125,66.125
90,60,4.5,66.125
90,61,3.125,66.125
90,62,2.0,66.125
90,63,0.5,66.125
90,64,-0.5,66.125
90,65,-2.0,66.125
90,66,-3.125,66.125
90,67,-4.5,66.125
90,68,-6.125,66.125
90,69,-6.125,66.125
90,70,-8.0,66.125
90,71,-10.125,66.125
90,72,-10.125,66.125
90,73,-12.5,66.125
90,74,-12.5,66.125
90,75,-12.5,66.125
90,76,-15.125,66.125
90,77,-15.125,66.125
90,78,-18.0,66.125
90,79,-18.0,66.125
90,80,-18.0,66.125
90,81,-21.125,66.125
90,82,-21.125,66.125
90,83,-24.5,66.125
90,84,-24.5,66.125
90,85,-24.5,66.125
90,86,-28.125,60.5
90,87,-28.125,60.5
90,88,-28.125,60.5
90,89,-28.125,60.5
90,90,-32.0,60.5
90,91,-32.0,60.5
90,92,-32.0,60.5
90,93,-32.0,60.5
90,94,-36.125,60.5
90,95,-36.125,60.5
90,96,-36.125,55.125
90,97,-36.125,55.125
90,98,-40.5,55.125
90,99,-40.5,55.125
90,100,-40.5,55.125
90,101,-40.5,55.125
90,102,-45.125,55.125
90,103,-45.125,50.0
90,104,-45.125,50.0
90,105,-45.125,50.0
90,106,-45.125,50.0
90,107,-45.125,50.0
90,108,-50.0,50.0
90,109,-50.0,45.125
90,110,-50.0,45.125
90,111,-50.0,45.125
90,112,-50.0,45.125
90,113,-50.0,45.125
90,114,-55.125,45.125
90,115,-55.125,40.5
90,116,-55.125,40.5
90,117,-55.125,40.5
90,118,-55.125,40.5
90,119,-55.125,36.125
90,120,-55.125,36.125
90,121,-60.5,36.125
90,122,-60.5,36.125
90,123,-60.5,32.0
90,124,-60.5,32.0
90,125,-60.5,32.0
90,126,-60.5,32.0
90,127,-60.5,28.125
90,128,-60.5,28.125
90,129,-60.5,28.125
90,130,-60.5,28.125
90,131,-66.125,24.5
90,132,-66.125,24.5
90,133,-66.125,24.5
90,134,-66.125,21.125
90,135,-66.125,21.125
90,136,-66.125,21.125
90,137,-66.125,18.0
90,138,-66.125,18.0
90,139,-66.125,15.125
90,140,-66.125,15.125
90,141,-66.125,12.5
90,142,-66.125,12.5
90,143,-66.125,12.5
90,144,-66.125,10.125
90,145,-66.125,10.125
90,146,-66.125,8.0
90,147,-66.125,6.125
90,148,-66.125,6.125
90,149,-66.125,4.5
90,150,-66.125,3.125
90,151,-66.125,2.0
90,152,-66.125,0.5
90,153,-66.125,-0.5
90,154,-66.125,-2.0
90,155,-66.125,-3.125
90,156,-66.125,-4.5
90,157,-66.125,-6.125
90,158,-66.125,-6.125
90,159,-66.125,-8.0
90,160,-66.125,-10.125
90,161,-66.125,-10.125
90,162,-66.125,-12.5
90,163,-66.125,-12.5
90,164,-66.125,-12.5
90,165,-66.125,-15.125
90,166,-66.125,-15.125
90,167,-66.125,-18.0
90,168,-66.125,-18.0
90,169,-66.125,-18.0
90,170,-66.125,-21.125
90,171,-66.125,-21.125
90,172,-66.125,-24.5
90,173,-66.125,-24.5
90,174,-66.125,-24.5
90,175,-66.125,-28.125
90,176,-66.125,-28.125
90,177,-60.5,-28.125
90,178,-60.5,-28.125
90,179,-60.5,-105.125
89,-180,-66.125,-105.125
89,-179,-60.5,-112.5
89,-178,-60.5,-112.5
89,-177,-55.125,-112.5
89,-176,-55.125,-112.5
89,-175,-55.125,-112.5
89,-174,-50.0,-112.5
89,-173,-50.0,-112.5
89,-172,-50.0,-112.5
89,-171,-45.125,-112.5
89,-170,-45.125,-112.5
89,-169,-40.5,-112.5
89,-168,-40.5,-112.5
89,-167,-36.125,-112.5
89,-166,-36.125,-112.5
89,-165,-32.0,-112.5
89,-164,-32.0,-112.5
89,-163,-28.125,-112.5
89,-162,-28.125,-112.5
89,-161,-24.5,-112.5
89,-160,-24.5,-112.5
89,-159,-21.125,-112.5
89,-158,-21.125,-112.5
89,-157,-18.0,-112.5
89,-156,-15.125,-112.5
89,-155,-15.125,-112.5
89,-154,-12.5,-112.5
89,-153,-10.125,-112.5
89,-152,-10.125,-105.125
89,-151,-8.0,-105.125
89,-150,-6.125,-105.125
89,-149,-4.5,-105.125
89,-148,-2.0,-105.125
89,-147,-1.125,-105.125
89,-146,0.5,-105.125
89,-145,2.0,-105.125
89,-144,3.125,-98.0
89,-143,4.5,-98.0
89,-142,6.125,-98.0
89,-141,8.0,-98.0
89,-140,8.0,-98.0
89,-139,10.125,-98.0
89,-138,12.5,-98.0
89,-137,12.5,-98.0
89,-136,12.5,-91.125
89,-135,15.125,-91.125
89,-134,15.125,-91.125
89,-133,18.0,-91.125
89,-132,18.0,-91.125
89,-131,18.0,-84.5
89,-130,18.0,-84.5
89,-129,21.125,-84.5
89,-128,21.125,-84.5
89,-127,21.125,-84.5
89,-126,21.125,-78.125
89,-125,21.125,-78.125
89,-124,21.125,-72.0
89,-123,21.125,-72.0
89,-122,21.125,-72.0
89,-121,21.125,-66.125
89,-120,18.0,-66.125
89,-119,18.0,-66.125
89,-118,18.0,-66.125
89,-117,18.0,-66.125
89,-116,18.0,-60.5
89,-115,18.0,-60.5
89,-114,18.0,-60.5
89,-113,18.0,-60.5
89,-112,18.0,-60.5
89,-111,18.0,-60.5
89,-110,15.125,-60.5
89,-109,15.125,-60.5
89,-108,15.125,-60.5
89,-107,15.125,-60.5
89,-106,15.125,-60.5
89,-105,15.125,-60.5
89,-104,15.125,-60.5
89,-103,12.5,-60.5
89,-102,12.5,-60.5
89,-101,12.5,-66.125
89,-100,10.125,-66.125
89,-99,10.125,-66.125
89,-98,10.125,-66.125
89,-97,8.0,-66.125
89,-96,8.0,-66.125
89,-95,6.125,-66.125
89,-94,6.125,-66.125
89,-93,6.125,-66.125
89,-92,6.125,-66.125
89,-91,6.125,-66.125
89,-90,6.125,-66.125
89,-89,6.125,-66.125
89,-88,4.5,-66.125
89,-87,4.5,-66.125
89,-86,3.125,-66.125
89,-85,3.125,-66.125
89,-84,2.0,-66.125
89,-83,2.0,-60.5
89,-82,0.5,-60.5
89,-81,0.125,-60.5
89,-80,-0.125,-60.5
89,-79,-0.5,-60.5
89,-78,-1.125,-60.5
89,-77,-1.125,-60.5
89,-76,-2.0,-60.5
89,-75,-2.0,-55.125
89,-74,-2.0,-55.125
89,-73,-2.0,-60.5
89,-72,-2.0,-60.5
89,-71,-2.0,-60.5
89,-70,-2.0,-60.5
89,-69,-2.0,-60.5
89,-68,-2.0,-60.5
89,-67,-1.125,-66.125
89,-66,-0.5,-66.125
89,-65,-0.125,-66.125
89,-64,0.5,-66.125
89,-63,1.125,-66.125
89,-62,2.0,-66.125
89,-61,2.0,-72.0
89,-60,3.125,-72.0
89,-59,4.5,-72.0
89,-58,4.5,-72.0
89,-57,6.125,-72.0
89,-56,6.125,-72.0
89,-55,6.125,-72.0
89,-54,6.125,-72.0
89,-53,6.125,-72.0
89,-52,6.125,-72.0
89,-51,6.125,-72.0
89,-50,6.125,-72.0
89,-49,6.125,-72.0
89,-48,6.125,-72.0
89,-47,6.125,-72.0
89,-46,6.125,-72.0
89,-45,6.125,-72.0
89,-44,6.125,-72.0
89,-43,6.125,-72.0
89,-42,6.125,-72.0
89,-41,6.125,-72.0
89,-40,6.125,-72.0
89,-39,6.125,-72.0
89,-38,8.0,-72.0
89,-37,8.0,-72.0
89,-36,8.0,-72.0
89,-35,8.0,-72.0
89,-34,10.125,-72.0
89,-33,10.125,-72.0
89,-32,10.125,-72.0
89,-31,10.125,-72.0
89,-30,12.5,-72.0
89,-29,12.5,-72.0
89,-28,15.125,-72.0
89,-27,15.125,-72.0
89,-26,15.125,-72.0
89,-25,18.0,-72.0
89,-24,18.0,-72.0
89,-23,21.125,-72.0
89,-22,21.125,-72.0
89,-21,24.5,-72.0
89,-20,24.5,-72.0
89,-19,28.125,-72.0
89,-18,28.125,-72.0
89,-17,32.0,-66.125
89,-16,32.0,-66.125
89,-15,36.125,-66.125
89,-14,36.125,-66.125
89,-13,36.125,-66.125
89,-12,40.5,-66.125
89,-11,40.5,-66.125
89,-10,45.125,-60.5
89,-9,45.125,-60.5
89,-8,45.125,-60.5
89,-7,50.0,-60.5
89,-6,50.0,-60.5
89,-5,50.0,-55.125
89,-4,55.125,-55.125
89,-3,55.125,-55.125
89,-2,55.125,-55.125
89,-1,60.5,-50.0
89,0,60.5,-50.0
89,1,60.5,-45.125
89,2,60.5,-45.125
89,3,66.125,-45.125
89,4,66.125,-40.5
89,5,66.125,-40.5
89,6,66.125,-36.125
89,7,72.0,-36.125
89,8,72.0,-32.0
89,9,72.0,-28.125
89,10,72.0,-28.125
89,11,72.0,-24.5
89,12,72.0,-21.125
89,13,78.125,-18.0
89,14,78.125,-15.125
89,15,78.125,-12.5
89,16,78.125,-10.125
89,17,78.125,-8.0
89,18,78.125,-4.5
89,19,78.125,-1.125
89,20,78.125,2.0
89,21,78.125,4.5
89,22,78.125,8.0
89,23,78.125,10.125
89,24,78.125,15.125
89,25,78.125,18.0
89,26,72.0,21.125
89,27,72.0,21.125
89,28,72.0,24.5
89,29,72.0,28.125
89,30,72.0,32.0
89,31,72.0,32.0
89,32,72.0,36.125
89,33,66.125,40.5
89,34,66.125,40.5
89,35,66.125,45.125
89,36,66.125,45.125
89,37,66.125,50.0
89,38,60.5,50.0
89,39,60.5,50.0
89,40,60.5,55.125
89,41,55.125,55.125
89,42,55.125,60.5
89,43,55.125,60.5
89,44,50.0,60.5
89,45,50.0,66.125
89,46,45.125,66.125
89,47,45.125,66.125
89,48,40.5,66.125
89,49,40.5,66.125
89,50,36.125,72.0
89,51,36.125,72.0
89,52,32.0,72.0
89,53,28.125,72.0
89,54,28.125,72.0
89,55,24.5,72.0
89,56,21.125,72.0
89,57,18.0,78.125
89,58,15.125,78.125
89,59,12.5,78.125
89,60,10.125,78.125
89,61,8.0,78.125
89,62,4.5,78.125
89,63,2.0,78.125
89,64,-0.5,78.125
89,65,-3.125,78.125
89,66,-6.125,78.125
89,67,-8.0,78.125
89,68,-10.125,78.125
89,69,-12.5,78.125
89,70,-15.125,78.125
89,71,-18.0,78.125
89,72,-21.125,78.125
89,73,-24.5,78.125
89,74,-24.5,78.125
89,75,-28.125,78.125
89,76,-32.0,78.125
89,77,-32.0,78.125
89,78,-36.125,78.125
89,79,-40.5,78.125
89,80,-40.5,78.125
89,81,-45.125,78.125
89,82,-45.125,72.0
89,83,-50.0,72.0
89,84,-50.0,72.0
89,85,-55.125,72.0
89,86,-55.125,72.0
89,87,-60.5,72.0
89,88,-60.5,72.0
89,89,-66.125,72.0
89,90,-66.125,72.0
89,91,-72.0,72.0
89,92,-72.0,72.0
89,93,-78.125,72.0
89,94,-78.125,66.125
89,95,-84.5,66.125
89,96,-84.5,66.125
89,97,-91.125,66.125
89,98,-91.125,66.125
89,99,-98.0,60.5
89,100,-98.0,60.5
89,101,-98.0,60.5
89,102,-105.125,55.125
89,103,-105.125,55.125
89,104,-105.125,50.0
89,105,-112.5,50.0
89,106,-112.5,50.0
89,107,-112.5,45.125
89,108,-112.5,40.5
89,109,-120.125,40.5
89,110,-120.125,36.125
89,111,-120.125,36.125
89,112,-120.125,32.0
89,113,-120.125,32.0
89,114,-128.0,28.125
89,115,-128.0,24.5
89,116,-128.0,21.125
89,117,-128.0,18.0
89,118,-128.0,15.125
89,119,-128.0,12.5
89,120,-128.0,8.0
89,121,-136.125,6.125
89,122,-136.125,2.0
89,123,-136.125,-1.125
89,124,-136.125,-4.5
89,125,-136.125,-8.0
89,126,-136.125,-10.125
89,127,-136.125,-12.5
89,128,-136.125,-18.0
89,129,-136.125,-21.125
89,130,-136.125,-21.125
89,131,-136.125,-24.5
89,132,-136.125,-28.125
89,133,-136.125,-32.0
89,134,-136.125,-36.125
89,135,-136.125,-36.125
89,136,-136.125,-40.5
89,137,-128.0,-40.5
89,138,-128.0,-45.125
89,139,-128.0,-45.125
89,140,-128.0,-50.0
89,141,-128.0,-50.0
89,142,-128.0,-55.125
89,143,-128.0,-55.125
89,144,-128.0,-60.5
89,145,-120.125,-60.5
89,146,-120.125,-60.5
89,147,-120.125,-66.125
89,148,-120.125,-66.125
89,149,-120.125,-66.125
89,150,-120.125,-72.0
89,151,-120.125,-72.0
89,152,-112.5,-72.0
89,153,-112.5,-78.125
89,154,-112.5,-78.125
89,155,-112.5,-78.125
89,156,-105.125,-84.5
89,157,-105.125,-84.5
89,158,-105.125,-84.5
89,159,-105.125,-84.5
89,160,-98.0,-84.5
89,161,-98.0,-91.125
89,162,-98.0,-91.125
89,163,-98.0,-91.125
89,164,-91.125,-91.125
89,165,-91.125,-91.125
89,166,-91.125,-98.0
89,167,-84.5,-98.0
89,168,-84.5,-98.0
89,169,-84.5,-98.0
89,170,-84.5,-98.0
89,171,-78.125,-98.0
89,172,-78.125,-105.125
89,173,-78.125,-105.125
89,174,-72.0,-105.125
89,175,-72.0,-105.125
89,176,-72.0,-105.125
89,177,-72.0,-105.125
89,178,-66.125,-105.125
89,179,-66.125,-120.125
88,-180,-24.5,-120.125
88,-179,-24.5,-120.125
88,-178,-21.125,-120.125
88,-177,-21.125,-120.125
88,-176,-18.0,-120.125
88,-175,-15.125,-120.125
88,-174,-12.5,-120.125
88,-173,-10.125,-120.125
88,-172,-8.0,-120.125
88,-171,-6.125,-120.125
88,-170,-3.125,-120.125
88,-169,-0.5,-120.125
88,-168,2.0,-120.125
88,-167,4.5,-120.125
88,-166,6.125,-120.125
88,-165,10.125,-120.125
88,-164,12.5,-120.125
88,-163,15.125,-112.5
88,-162,15.125,-112.5
88,-161,18.0,-112.5
88,-160,21.125,-112.5
88,-159,24.5,-112.5
88,-158,28.125,-112.5
88,-157,32.0,-105.125
88,-156,36.125,-105.125
88,-155,36.125,-105.125
88,-154,40.5,-105.125
88,-153,40.5,-98.0
88,-152,45.125,-98.0
88,-151,50.0,-98.0
88,-150,50.0,-98.0
88,-149,55.125,-91.125
88,-148,55.125,-91.125
88,-147,55.125,-91.125
88,-146,60.5,-91.125
88,-145,60.5,-84.5
88,-144,66.125,-84.5
88,-143,66.125,-84.5
88,-142,66.125,-78.125
88,-141,66.125,-78.125
88,-140,72.0,-78.125
88,-139,72.0,-78.125
88,-138,72.0,-78.125
88,-137,72.0,-72.0
88,-136,72.0,-72.0
88,-135,72.0,-72.0
88,-134,72.0,-72.0
88,-133,72.0,-66.125
88,-132,72.0,-66.125
88,-131,72.0,-66.125
88,-130,66.125,-66.125
88,-129,66.125,-66.125
88,-128,66.125,-66.125
88,-127,60.5,-66.125
88,-126,60.5,-60.5
88,-125,60.5,-60.5
88,-124,60.5,-60.5
88,-123,60.5,-55.125
88,-122,55.125,-55.125
88,-121,55.125,-55.125
88,-120,55.125,-50.0
88,-119,50.0,-50.0
88,-118,45.125,-50.0
88,-117,45.125,-50.0
88,-116,40.5,-50.0
88,-115,40.5,-50.0
88,-114,36.125,-50.0
88,-113,36.125,-45.125
88,-112,36.125,-45.125
88,-111,32.0,-45.125
88,-110,32.0,-45.125
88,-109,28.125,-45.125
88,-108,24.5,-40.5
88,-107,21.125,-40.5
88,-106,15.125,-36.125
88,-105,10.125,-36.125
88,-104,6.125,-32.0
88,-103,1.125,-32.0
88,-102,-4.5,-28.125
88,-101,-8.0,-28.125
88,-100,-12.5,-28.125
88,-99,-15.125,-28.125
88,-98,-21.125,-28.125
88,-97,-24.5,-28.125
88,-96,-24.5,-28.125
88,-95,-28.125,-32.0
88,-94,-32.0,-32.0
88,-93,-36.125,-32.0
88,-92,-36.125,-36.125
88,-91,-40.5,-36.125
88,-90,-40.5,-36.125
88,-89,-40.5,-36.125
88,-88,-45.125,-36.125
88,-87,-45.125,-32.0
88,-86,-45.125,-32.0
88,-85,-45.125,-28.125
88,-84,-50.0,-28.125
88,-83,-50.0,-28.125
88,-82,-50.0,-28.125
88,-81,-50.0,-28.125
88,-80,-50.0,-28.125
88,-79,-55.125,-32.0
88,-78,-55.125,-32.0
88,-77,-55.125,-36.125
88,-76,-55.125,-36.125
88,-75,-55.125,-40.5
88,-74,-55.125,-40.5
88,-73,-55.125,-45.125
88,-72,-60.5,-45.125
88,-71,-60.5,-45.125
88,-70,-60.5,-45.125
88,-69,-66.125,-45.125
88,-68,-66.125,-45.125
88,-67,-66.125,-45.125
88,-66,-72.0,-45.125
88,-65,-72.0,-45.125
88,-64,-72.0,-45.125
88,-63,-72.0,-45.125
88,-62,-72.0,-45.125
88,-61,-72.0,-45.125
88,-60,-72.0,-45.125
88,-59,-72.0,-45.125
88,-58,-72.0,-50.0
88,-57,-72.0,-50.0
88,-56,-72.0,-55.125
88,-55,-66.125,-60.5
88,-54,-66.125,-60.5
88,-53,-66.125,-66.125
88,-52,-60.5,-66.125
88,-51,-60.5,-72.0
88,-50,-60.5,-72.0
88,-49,-60.5,-78.125
88,-48,-60.5,-78.125
88,-47,-55.125,-78.125
88,-46,-55.125,-78.125
88,-45,-55.125,-84.5
88,-44,-55.125,-84.5
88,-43,-55.125,-84.5
88,-42,-50.0,-84.5
88,-41,-50.0,-84.5
88,-40,-50.0,-84.5
88,-39,-50.0,-84.5
88,-38,-45.125,-84.5
88,-37,-45.125,-84.5
88,-36,-45.125,-84.5
88,-35,-45.125,-91.125
88,-34,-45.125,-91.125
88,-33,-40.5,-91.125
88,-32,-40.5,-91.125
88,-31,-40.5,-91.125
88,-30,-36.125,-91.125
88,-29,-36.125,-91.125
88,-28,-32.0,-98.0
88,-27,-28.125,-98.0
88,-26,-28.125,-98.0
88,-25,-24.5,-105.125
88,-24,-21.125,-105.125
88,-23,-18.0,-105.125
88,-22,-12.5,-112.5
88,-21,-10.125,-112.5
88,-20,-8.0,-112.5
88,-19,-4.5,-112.5
88,-18,-1.125,-120.125
88,-17,2.0,-120.125
88,-16,4.5,-120.125
88,-15,8.0,-120.125
88,-14,10.125,-120.125
88,-13,15.125,-128.0
88,-12,18.0,-128.0
88,-11,21.125,-128.0
88,-10,24.5,-128.0
88,-9,28.125,-128.0
88,-8,32.0,-128.0
88,-7,36.125,-128.0
88,-6,36.125,-120.125
88,-5,40.5,-120.125
88,-4,45.125,-120.125
88,-3,45.125,-120.125
88,-2,50.0,-120.125
88,-1,50.0,-112.5
88,0,55.125,-112.5
88,1,60.5,-112.5
88,2,60.5,-105.125
88,3,66.125,-105.125
88,4,66.125,-105.125
88,5,72.0,-98.0
88,6,72.0,-98.0
88,7,72.0,-98.0
88,8,78.125,-91.125
88,9,78.125,-91.125
88,10,84.5,-84.5
88,11,84.5,-84.5
88,12,84.5,-78.125
88,13,91.125,-72.0
88,14,91.125,-72.0
88,15,91.125,-66.125
88,16,98.0,-60.5
88,17,98.0,-55.125
88,18,98.0,-55.125
88,19,98.0,-50.0
88,20,98.0,-45.125
88,21,98.0,-36.125
88,22,105.125,-32.0
88,23,105.125,-28.125
88,24,105.125,-21.125
88,25,105.125,-15.125
88,26,105.125,-10.125
88,27,105.125,-4.5
88,28,105.125,-0.125
88,29,105.125,4.5
88,30,105.125,8.0
88,31,98.0,12.5
88,32,98.0,15.125
88,33,98.0,18.0
88,34,98.0,21.125
88,35,98.0,21.125
88,36,91.125,24.5
88,37,91.125,28.125
88,38,91.125,32.0
88,39,91.125,36.125
88,40,84.5,40.5
88,41,84.5,45.125
88,42,84.5,50.0
88,43,78.125,55.125
88,44,78.125,60.5
88,45,72.0,66.125
88,46,66.125,72.0
88,47,66.125,72.0
88,48,60.5,78.125
88,49,55.125,78.125
88,50,50.0,78.125
88,51,45.125,78.125
88,52,45.125,84.5
88,53,40.5,84.5
88,54,36.125,84.5
88,55,32.0,91.125
88,56,28.125,91.125
88,57,24.5,91.125
88,58,21.125,91.125
88,59,18.0,98.0
88,60,12.5,98.0
88,61,8.0,98.0
88,62,4.5,98.0
88,63,0.125,98.0
88,64,-4.5,98.0
88,65,-8.0,98.0
88,66,-12.5,98.0
88,67,-15.125,98.0
88,68,-21.125,98.0
88,69,-24.5,98.0
88,70,-28.125,91.125
88,71,-32.0,91.125
88,72,-36.125,91.125
88,73,-40.5,91.125
88,74,-45.125,91.125
88,75,-45.125,91.125
88,76,-50.0,91.125
88,77,-55.125,91.125
88,78,-60.5,98.0
88,79,-66.125,98.0
88,80,-72.0,98.0
88,81,-78.125,98.0
88,82,-84.5,98.0
88,83,-91.125,98.0
88,84,-98.0,98.0
88,85,-98.0,98.0
88,86,-105.125,98.0
88,87,-105.125,98.0
88,88,-112.5,98.0
88,89,-112.5,91.125
88,90,-120.125,91.125
88,91,-120.125,84.5
88,92,-128.0,84.5
88,93,-128.0,78.125
88,94,-136.125,78.125
88,95,-144.5,72.0
88,96,-144.5,72.0
88,97,-153.125,66.125
88,98,-153.125,66.125
88,99,-153.125,60.5
88,100,-162.0,55.125
88,101,-162.0,50.0
88,102,-162.0,45.125
88,103,-162.0,40.5
88,104,-162.0,40.5
88,105,-162.0,32.0
88,106,-162.0,28.125
88,107,-162.0,21.125
88,108,-162.0,18.0
88,109,-162.0,10.125
88,110,-162.0,4.5
88,111,-162.0,-1.125
88,112,-162.0,-6.125
88,113,-162.0,-12.5
88,114,-162.0,-18.0
88,115,-162.0,-21.125
88,116,-162.0,-28.125
88,117,-153.125,-32.0
88,118,-153.125,-36.125
88,119,-153.125,-40.5
88,120,-153.125,-40.5
88,121,-153.125,-45.125
88,122,-153.125,-50.0
