latitude,longitude,u,v
89,-64,112.5,10.125
89,-63,112.5,10.125
89,-62,112.5,12.5
89,-61,112.5,15.125
89,-60,112.5,15.125
89,-59,105.125,18.0
89,-58,105.125,18.0
89,-57,105.125,21.125
89,-56,105.125,21.125
89,-55,105.125,24.5
89,-54,105.125,24.5
89,-53,105.125,28.125
89,-52,105.125,28.125
89,-51,105.125,28.125
89,-50,98.0,32.0
89,-49,98.0,32.0
89,-48,98.0,36.125
89,-47,98.0,36.125
89,-46,98.0,36.125
89,-45,98.0,40.5
89,-44,98.0,40.5
89,-43,98.0,40.5
89,-42,98.0,45.125
89,-41,98.0,45.125
89,-40,91.125,45.125
89,-39,91.125,50.0
89,-38,91.125,50.0
89,-37,91.125,50.0
89,-36,91.125,55.125
89,-35,91.125,55.125
89,-34,91.125,55.125
89,-33,91.125,60.5
89,-32,91.125,60.5
89,-31,84.5,60.5
89,-30,84.5,66.125
89,-29,84.5,66.125
89,-28,84.5,66.125
89,-27,84.5,72.0
89,-26,84.5,72.0
89,-25,84.5,72.0
89,-24,78.125,78.125
89,-23,78.125,78.125
89,-22,78.125,78.125
89,-21,78.125,84.5
89,-20,78.125,84.5
89,-19,72.0,84.5
89,-18,72.0,84.5
89,-17,72.0,91.125
89,-16,72.0,91.125
89,-15,72.0,91.125
89,-14,66.125,98.0
89,-13,66.125,98.0
89,-12,66.125,98.0
89,-11,60.5,98.0
89,-10,60.5,105.125
89,-9,60.5,105.125
89,-8,60.5,105.125
89,-7,55.125,112.5
89,-6,55.125,112.5
89,-5,50.0,112.5
89,-4,50.0,120.125
89,-3,50.0,120.125
89,-2,45.125,120.125
89,-1,45.125,120.125
89,0,40.5,128.0
89,1,40.5,128.0
89,2,36.125,128.0
89,3,36.125,128.0
89,4,32.0,136.125
89,5,32.0,136.125
89,6,28.125,136.125
89,7,24.5,136.125
89,8,21.125,144.5
89,9,21.125,144.5
89,10,18.0,144.5
89,11,15.125,153.125
89,12,12.5,153.125
89,13,8.0,153.125
89,14,4.5,153.125
89,15,2.0,162.0
89,16,-1.125,162.0
89,17,-4.5,162.0
89,18,-8.0,162.0
89,19,-12.5,162.0
89,20,-15.125,171.125
89,21,-18.0,171.125
89,22,-21.125,171.125
89,23,-24.5,171.125
89,24,-28.125,171.125
89,25,-32.0,171.125
89,26,-36.125,171.125
89,27,-40.5,171.125
89,28,-45.125,171.125
89,29,-50.0,171.125
89,30,-55.125,171.125
89,31,-60.5,171.125
89,32,-60.5,171.125
89,33,-66.125,171.125
89,34,-72.0,171.125
89,35,-78.125,171.125
89,36,-78.125,171.125
89,37,-84.5,171.125
89,38,-91.125,171.125
89,39,-98.0,162.0
89,40,-98.0,162.0
89,41,-105.125,162.0
89,42,-112.5,162.0
89,43,-112.5,162.0
89,44,-120.125,162.0
89,45,-120.125,153.125
89,46,-128.0,153.125
89,47,-128.0,153.125
89,48,-136.125,153.125
89,49,-136.125,153.125
89,50,-144.5,144.5
89,51,-144.5,144.5
89,52,-144.5,144.5
89,53,-153.125,144.5
89,54,-153.125,144.5
89,55,-162.0,144.5
89,56,-162.0,136.125
89,57,-162.0,136.125
89,58,-171.125,136.125
89,59,-171.125,136.125
89,60,-180.5,136.125
89,61,-180.5,128.0
89,62,-180.5,128.0
89,63,-190.125,128.0
89,64,-190.125,120.125
89,65,-200.0,120.125
89,66,-200.0,112.5
89,67,-200.0,112.5
89,68,-210.125,112.5
89,69,-210.125,105.125
89,70,-220.5,105.125
89,71,-220.5,98.0
89,72,-220.5,98.0
89,73,-231.125,91.125
89,74,-231.125,84.5
89,75,-231.125,84.5
89,76,-231.125,78.125
89,77,-242.0,72.0
89,78,-242.0,72.0
89,79,-242.0,66.125
89,80,-253.125,60.5
89,81,-253.125,55.125
89,82,-253.125,50.0
89,83,-253.125,45.125
89,84,-253.125,40.5
89,85,-264.5,36.125
89,86,-264.5,32.0
89,87,-264.5,28.125
89,88,-264.5,24.5
89,89,-264.5,18.0
89,90,-264.5,15.125
89,91,-264.5,10.125
89,92,-264.5,6.125
89,93,-264.5,2.0
89,94,-276.125,-1.125
89,95,-276.125,-6.125
89,96,-276.125,-10.125
89,97,-276.125,-15.125
89,98,-276.125,-18.0
89,99,-276.125,-24.5
89,100,-276.125,-28.125
89,101,-276.125,-32.0
89,102,-276.125,-40.5
89,103,-276.125,-45.125
89,104,-276.125,-50.0
89,105,-276.125,-55.125
89,106,-276.125,-60.5
89,107,-276.125,-66.125
89,108,-276.125,-66.125
89,109,-276.125,-72.0
89,110,-276.125,-78.125
89,111,-276.125,-84.5
89,112,-264.5,-84.5
89,113,-264.5,-91.125
89,114,-264.5,-98.0
89,115,-264.5,-105.125
89,116,-264.5,-105.125
89,117,-264.5,-112.5
89,118,-264.5,-120.125
89,119,-253.125,-120.125
89,120,-253.125,-128.0
89,121,-253.125,-136.125
89,122,-253.125,-136.125
89,123,-253.125,-144.5
89,124,-253.125,-144.5
89,125,-242.0,-153.125
89,126,-242.0,-153.125
89,127,-242.0,-162.0
89,128,-242.0,-162.0
89,129,-231.125,-171.125
89,130,-231.125,-171.125
89,131,-231.125,-180.5
89,132,-231.125,-180.5
89,133,-220.5,-180.5
89,134,-220.5,-190.125
89,135,-220.5,-190.125
89,136,-210.125,-200.0
89,137,-210.125,-200.0
89,138,-210.125,-200.0
89,139,-200.0,-210.125
89,140,-200.0,-210.125
89,141,-200.0,-210.125
89,142,-190.125,-220.5
89,143,-190.125,-220.5
89,144,-180.5,-220.5
89,145,-180.5,-231.125
89,146,-180.5,-231.125
89,147,-171.125,-231.125
89,148,-171.125,-231.125
89,149,-162.0,-242.0
89,150,-162.0,-242.0
89,151,-153.125,-242.0
89,152,-153.125,-242.0
89,153,-144.5,-253.125
89,154,-144.5,-253.125
89,155,-136.125,-253.125
89,156,-136.125,-253.125
89,157,-128.0,-253.125
89,158,-128.0,-253.125
89,159,-120.125,-253.125
89,160,-112.5,-264.5
89,161,-112.5,-264.5
89,162,-105.125,-264.5
89,163,-105.125,-264.5
89,164,-98.0,-264.5
89,165,-91.125,-264.5
89,166,-91.125,-264.5
89,167,-84.5,-264.5
89,168,-78.125,-264.5
89,169,-72.0,-264.5
89,170,-72.0,-264.5
89,171,-66.125,-264.5
89,172,-60.5,-264.5
89,173,-55.125,-276.125
89,174,-55.125,-276.125
89,175,-50.0,-276.125
89,176,-45.125,-276.125
89,177,-40.5,-276.125
89,178,-36.125,-276.125
89,179,-32.0,-264.5
88,-180,66.125,-264.5
88,-179,66.125,-264.5
88,-178,72.0,-264.5
88,-177,78.125,-253.125
88,-176,78.125,-253.125
88,-175,84.5,-253.125
88,-174,91.125,-253.125
88,-173,91.125,-253.125
88,-172,98.0,-242.0
88,-171,98.0,-242.0
88,-170,98.0,-242.0
88,-169,105.125,-242.0
88,-168,105.125,-242.0
88,-167,112.5,-242.0
88,-166,112.5,-242.0
88,-165,112.5,-242.0
88,-164,120.125,-242.0
88,-163,120.125,-231.125
88,-162,120.125,-231.125
88,-161,120.125,-231.125
88,-160,128.0,-231.125
88,-159,128.0,-231.125
88,-158,128.0,-231.125
88,-157,128.0,-231.125
88,-156,128.0,-231.125
88,-155,128.0,-231.125
88,-154,128.0,-220.5
88,-153,128.0,-220.5
88,-152,128.0,-220.5
88,-151,128.0,-220.5
88,-150,128.0,-220.5
88,-149,128.0,-220.5
88,-148,136.125,-220.5
88,-147,136.125,-220.5
88,-146,136.125,-210.125
88,-145,136.125,-210.125
88,-144,136.125,-210.125
88,-143,144.5,-210.125
88,-142,144.5,-200.0
88,-141,144.5,-200.0
88,-140,144.5,-200.0
88,-139,144.5,-190.125
88,-138,144.5,-190.125
88,-137,144.5,-180.5
88,-136,144.5,-180.5
88,-135,144.5,-171.125
88,-134,144.5,-171.125
88,-133,144.5,-162.0
88,-132,144.5,-162.0
88,-131,144.5,-153.125
88,-130,144.5,-144.5
88,-129,144.5,-144.5
88,-128,144.5,-136.125
88,-127,144.5,-128.0
88,-126,144.5,-128.0
88,-125,144.5,-120.125
88,-124,136.125,-112.5
88,-123,136.125,-112.5
88,-122,136.125,-105.125
88,-121,136.125,-98.0
88,-120,136.125,-98.0
88,-119,128.0,-91.125
88,-118,128.0,-84.5
88,-117,128.0,-84.5
88,-116,120.125,-78.125
88,-115,120.125,-78.125
88,-114,120.125,-72.0
88,-113,112.5,-72.0
88,-112,112.5,-72.0
88,-111,112.5,-66.125
88,-110,105.125,-66.125
88,-109,105.125,-60.5
88,-108,105.125,-55.125
88,-107,105.125,-55.125
88,-106,98.0,-50.0
88,-105,98.0,-50.0
88,-104,98.0,-45.125
88,-103,98.0,-45.125
88,-102,98.0,-45.125
88,-101,91.125,-45.125
88,-100,91.125,-45.125
88,-99,91.125,-45.125
88,-98,91.125,-40.5
88,-97,91.125,-40.5
88,-96,84.5,-40.5
88,-95,84.5,-36.125
88,-94,84.5,-36.125
88,-93,78.125,-32.0
88,-92,78.125,-28.125
88,-91,72.0,-28.125
88,-90,72.0,-24.5
88,-89,72.0,-24.5
88,-88,72.0,-24.5
88,-87,66.125,-28.125
88,-86,66.125,-28.125
88,-85,66.125,-32.0
88,-84,66.125,-32.0
88,-83,66.125,-36.125
88,-82,66.125,-40.5
88,-81,66.125,-40.5
88,-80,60.5,-45.125
88,-79,60.5,-45.125
88,-78,60.5,-45.125
88,-77,55.125,-50.0
88,-76,55.125,-50.0
88,-75,55.125,-50.0
88,-74,50.0,-50.0
88,-73,50.0,-55.125
88,-72,45.125,-55.125
88,-71,45.125,-55.125
88,-70,45.125,-60.5
88,-69,40.5,-60.5
88,-68,40.5,-60.5
88,-67,36.125,-60.5
88,-66,36.125,-66.125
88,-65,32.0,-66.125
88,-64,32.0,-66.125
88,-63,32.0,-66.125
88,-62,28.125,-72.0
88,-61,28.125,-72.0
88,-60,28.125,-72.0
88,-59,24.5,-72.0
88,-58,24.5,-72.0
88,-57,24.5,-72.0
88,-56,24.5,-72.0
88,-55,24.5,-72.0
88,-54,24.5,-72.0
88,-53,24.5,-78.125
88,-52,24.5,-78.125
88,-51,24.5,-78.125
88,-50,28.125,-78.125
88,-49,28.125,-78.125
88,-48,28.125,-78.125
88,-47,32.0,-78.125
88,-46,32.0,-78.125
88,-45,32.0,-78.125
88,-44,32.0,-78.125
88,-43,36.125,-72.0
88,-42,36.125,-72.0
88,-41,36.125,-72.0
88,-40,40.5,-72.0
88,-39,40.5,-72.0
88,-38,40.5,-72.0
88,-37,45.125,-66.125
88,-36,45.125,-66.125
88,-35,50.0,-66.125
88,-34,50.0,-66.125
88,-33,50.0,-60.5
88,-32,55.125,-60.5
88,-31,55.125,-55.125
88,-30,55.125,-55.125
88,-29,55.125,-55.125
88,-28,55.125,-50.0
88,-27,60.5,-50.0
88,-26,60.5,-45.125
88,-25,60.5,-45.125
88,-24,60.5,-40.5
88,-23,66.125,-40.5
88,-22,66.125,-36.125
88,-21,66.125,-32.0
88,-20,66.125,-28.125
88,-19,72.0,-24.5
88,-18,72.0,-21.125
88,-17,72.0,-18.0
88,-16,72.0,-12.5
88,-15,72.0,-8.0
88,-14,72.0,-4.5
88,-13,72.0,0.5
88,-12,72.0,4.5
88,-11,72.0,8.0
88,-10,72.0,12.5
88,-9,72.0,18.0
88,-8,72.0,21.125
88,-7,72.0,24.5
88,-6,72.0,32.0
88,-5,72.0,36.125
88,-4,66.125,40.5
88,-3,66.125,45.125
88,-2,66.125,45.125
88,-1,66.125,50.0
88,0,66.125,55.125
88,1,60.5,60.5
88,2,60.5,66.125
88,3,60.5,72.0
88,4,55.125,72.0
88,5,55.125,78.125
88,6,50.0,84.5
88,7,50.0,84.5
88,8,45.125,91.125
88,9,45.125,91.125
88,10,40.5,91.125
88,11,40.5,98.0
88,12,36.125,98.0
88,13,32.0,105.125
88,14,32.0,105.125
88,15,28.125,112.5
88,16,24.5,112.5
88,17,21.125,112.5
88,18,18.0,120.125
88,19,15.125,120.125
88,20,12.5,120.125
88,21,10.125,128.0
88,22,6.125,128.0
88,23,2.0,128.0
88,24,-2.0,128.0
88,25,-6.125,128.0
88,26,-10.125,136.125
88,27,-15.125,136.125
88,28,-21.125,136.125
88,29,-24.5,136.125
88,30,-32.0,136.125
88,31,-36.125,136.125
88,32,-45.125,144.5
88,33,-50.0,144.5
88,34,-55.125,144.5
88,35,-60.5,144.5
88,36,-66.125,144.5
88,37,-72.0,153.125
88,38,-72.0,153.125
88,39,-78.125,153.125
88,40,-84.5,153.125
88,41,-91.125,153.125
88,42,-91.125,162.0
88,43,-98.0,162.0
88,44,-105.125,162.0
88,45,-112.5,162.0
88,46,-120.125,162.0
88,47,-120.125,153.125
88,48,-128.0,153.125
88,49,-136.125,153.125
88,50,-144.5,153.125
88,51,-144.5,144.5
88,52,-153.125,144.5
88,53,-162.0,144.5
88,54,-162.0,136.125
88,55,-171.125,136.125
88,56,-180.5,136.125
88,57,-180.5,136.125
88,58,-190.125,136.125
88,59,-190.125,136.125
88,60,-200.0,128.0
88,61,-210.125,128.0
88,62,-210.125,128.0
88,63,-220.5,128.0
88,64,-220.5,120.125
88,65,-231.125,120.125
88,66,-231.125,112.5
88,67,-242.0,112.5
88,68,-242.0,112.5
88,69,-253.125,105.125
88,70,-253.125,105.125
88,71,-264.5,98.0
88,72,-264.5,98.0
88,73,-264.5,91.125
88,74,-276.125,91.125
88,75,-276.125,84.5
88,76,-276.125,84.5
88,77,-276.125,78.125
88,78,-276.125,72.0
88,79,-276.125,72.0
88,80,-288.0,66.125
88,81,-288.0,60.5
88,82,-288.0,55.125
88,83,-288.0,50.0
88,84,-300.125,45.125
88,85,-300.125,40.5
88,86,-300.125,32.0
88,87,-300.125,28.125
88,88,-300.125,21.125
88,89,-300.125,15.125
88,90,-300.125,8.0
88,91,-300.125,0.5
88,92,-300.125,-6.125
88,93,-300.125,-15.125
88,94,-300.125,-24.5
88,95,-300.125,-32.0
88,96,-300.125,-40.5
88,97,-300.125,-45.125
88,98,-300.125,-55.125
88,99,-300.125,-60.5
88,100,-300.125,-72.0
88,101,-288.0,-78.125
88,102,-288.0,-84.5
88,103,-288.0,-91.125
88,104,-288.0,-105.125
88,105,-276.125,-105.125
88,106,-276.125,-112.5
88,107,-276.125,-120.125
88,108,-276.125,-128.0
88,109,-264.5,-136.125
88,110,-264.5,-144.5
88,111,-264.5,-144.5
88,112,-264.5,-153.125
88,113,-253.125,-162.0
88,114,-253.125,-162.0
88,115,-253.125,-171.125
88,116,-242.0,-171.125
88,117,-242.0,-180.5
88,118,-231.125,-190.125
88,119,-231.125,-190.125
88,120,-231.125,-200.0
88,121,-220.5,-200.0
88,122,-220.5,-200.0
88,123,-210.125,-210.125
88,124,-210.125,-210.125
88,125,-200.0,-220.5
88,126,-200.0,-220.5
88,127,-190.125,-220.5
88,128,-190.125,-231.125
88,129,-190.125,-231.125
88,130,-180.5,-231.125
88,131,-180.5,-231.125
