latitude,longitude,u,v
90,-38,-60.5,-36.125
90,-37,-60.5,-36.125
90,-36,-55.125,-36.125
90,-35,-55.125,-40.5
90,-34,-55.125,-40.5
90,-33,-55.125,-40.5
90,-32,-55.125,-40.5
90,-31,-55.125,-40.5
90,-30,-55.125,-45.125
90,-29,-55.125,-45.125
90,-28,-50.0,-45.125
90,-27,-50.0,-45.125
90,-26,-50.0,-45.125
90,-25,-50.0,-50.0
90,-24,-50.0,-50.0
90,-23,-50.0,-50.0
90,-22,-45.125,-50.0
90,-21,-45.125,-50.0
90,-20,-45.125,-50.0
90,-19,-45.125,-55.125
90,-18,-45.125,-55.125
90,-17,-40.5,-55.125
90,-16,-40.5,-55.125
90,-15,-40.5,-55.125
90,-14,-40.5,-55.125
90,-13,-40.5,-55.125
90,-12,-36.125,-55.125
90,-11,-36.125,-60.5
90,-10,-36.125,-60.5
90,-9,-36.125,-60.5
90,-8,-32.0,-60.5
90,-7,-32.0,-60.5
90,-6,-32.0,-60.5
90,-5,-32.0,-60.5
90,-4,-28.125,-60.5
90,-3,-28.125,-60.5
90,-2,-28.125,-60.5
90,-1,-24.5,-66.125
90,0,-24.5,-66.125
90,1,-24.5,-66.125
90,2,-21.125,-66.125
90,3,-21.125,-66.125
90,4,-21.125,-66.125
90,5,-21.125,-66.125
90,6,-18.0,-66.125
90,7,-18.0,-66.125
90,8,-15.125,-66.125
90,9,-15.125,-66.125
90,10,-12.5,-66.125
90,11,-12.5,-66.125
90,12,-10.125,-66.125
90,13,-10.125,-66.125
90,14,-8.0,-66.125
90,15,-8.0,-66.125
90,16,-6.125,-66.125
90,17,-6.125,-66.125
90,18,-4.5,-66.125
90,19,-3.125,-66.125
90,20,-2.0,-66.125
90,21,-0.5,-66.125
90,22,0.5,-66.125
90,23,2.0,-66.125
90,24,3.125,-66.125
90,25,4.5,-66.125
90,26,4.5,-66.125
90,27,6.125,-66.125
90,28,8.0,-66.125
90,29,8.0,-66.125
90,30,10.125,-66.125
90,31,10.125,-66.125
90,32,12.5,-66.125
90,33,12.5,-66.125
90,34,15.125,-66.125
90,35,15.125,-66.125
90,36,18.0,-66.125
90,37,18.0,-66.125
90,38,18.0,-66.125
90,39,21.125,-66.125
90,40,21.125,-66.125
90,41,24.5,-66.125
90,42,24.5,-66.125
90,43,24.5,-60.5
90,44,24.5,-60.5
90,45,28.125,-60.5
90,46,28.125,-60.5
90,47,28.125,-60.5
90,48,32.0,-60.5
90,49,32.0,-60.5
90,50,32.0,-60.5
90,51,32.0,-60.5
90,52,36.125,-60.5
90,53,36.125,-55.125
90,54,36.125,-55.125
90,55,36.125,-55.125
90,56,40.5,-55.125
90,57,40.5,-55.125
90,58,40.5,-55.125
90,59,40.5,-55.125
90,60,40.5,-55.125
90,61,45.125,-50.0
90,62,45.125,-50.0
90,63,45.125,-50.0
90,64,45.125,-50.0
90,65,45.125,-50.0
90,66,50.0,-50.0
90,67,50.0,-45.125
90,68,50.0,-45.125
90,69,50.0,-45.125
90,70,50.0,-45.125
90,71,50.0,-45.125
90,72,55.125,-40.5
90,73,55.125,-40.5
90,74,55.125,-40.5
90,75,55.125,-40.5
90,76,55.125,-40.5
90,77,55.125,-36.125
90,78,55.125,-36.125
90,79,55.125,-36.125
90,80,60.5,-36.125
90,81,60.5,-32.0
90,82,60.5,-32.0
90,83,60.5,-32.0
90,84,60.5,-32.0
90,85,60.5,-28.125
90,86,60.5,-28.125
90,87,60.5,-28.125
90,88,60.5,-24.5
90,89,60.5,-24.5
90,90,66.125,-24.5
90,91,66.125,-24.5
90,92,66.125,-21.125
90,93,66.125,-21.125
90,94,66.125,-18.0
90,95,66.125,-18.0
90,96,66.125,-18.0
90,97,66.125,-15.125
90,98,66.125,-15.125
90,99,66.125,-12.5
90,100,66.125,-12.5
90,101,66.125,-12.5
90,102,66.125,-10.125
90,103,66.125,-8.0
90,104,66.125,-8.0
90,105,66.125,-6.125
90,106,66.125,-6.125
90,107,66.125,-4.5
90,108,66.125,-3.125
90,109,66.125,-2.0
90,110,66.125,-0.5
90,111,66.125,0.5
90,112,66.125,2.0
90,113,66.125,3.125
90,114,66.125,4.5
90,115,66.125,6.125
90,116,66.125,6.125
90,117,66.125,8.0
90,118,66.125,8.0
90,119,66.125,10.125
90,120,66.125,12.5
90,121,66.125,12.5
90,122,66.125,12.5
90,123,66.125,15.125
90,124,66.125,15.125
90,125,66.125,18.0
90,126,66.125,18.0
90,127,66.125,18.0
90,128,66.125,21.125
90,129,66.125,21.125
90,130,66.125,24.5
90,131,66.125,24.5
90,132,66.125,24.5
90,133,66.125,24.5
90,134,60.5,28.125
90,135,60.5,28.125
90,136,60.5,28.125
90,137,60.5,32.0
90,138,60.5,32.0
90,139,60.5,32.0
90,140,60.5,32.0
90,141,60.5,36.125
90,142,60.5,36.125
90,143,60.5,36.125
90,144,55.125,36.125
90,145,55.125,40.5
90,146,55.125,40.5
90,147,55.125,40.5
90,148,55.125,40.5
90,149,55.125,40.5
90,150,55.125,45.125
90,151,55.125,45.125
90,152,50.0,45.125
90,153,50.0,45.125
90,154,50.0,45.125
90,155,50.0,50.0
90,156,50.0,50.0
90,157,50.0,50.0
90,158,45.125,50.0
90,159,45.125,50.0
90,160,45.125,50.0
90,161,45.125,55.125
90,162,45.125,55.125
90,163,40.5,55.125
90,164,40.5,55.125
90,165,40.5,55.125
90,166,40.5,55.125
90,167,40.5,55.125
90,168,36.125,55.125
90,169,36.125,60.5
90,170,36.125,60.5
90,171,36.125,60.5
90,172,32.0,60.5
90,173,32.0,60.5
90,174,32.0,60.5
90,175,32.0,60.5
90,176,28.125,60.5
90,177,28.125,60.5
90,178,28.125,60.5
90,179,24.5,-8.0
89,-180,45.125,-8.0
89,-179,45.125,-4.5
89,-178,45.125,-3.125
89,-177,45.125,-1.125
89,-176,45.125,0.5
89,-175,45.125,3.125
89,-174,45.125,4.5
89,-173,45.125,6.125
89,-172,45.125,8.0
89,-171,45.125,10.125
89,-170,45.125,12.5
89,-169,45.125,12.5
89,-168,45.125,15.125
89,-167,45.125,18.0
89,-166,45.125,18.0
89,-165,45.125,21.125
89,-164,45.125,21.125
89,-163,45.125,24.5
89,-162,45.125,24.5
89,-161,45.125,24.5
89,-160,45.125,28.125
89,-159,40.5,28.125
89,-158,40.5,28.125
89,-157,40.5,32.0
89,-156,40.5,32.0
89,-155,40.5,36.125
89,-154,40.5,36.125
89,-153,40.5,36.125
89,-152,40.5,40.5
89,-151,40.5,40.5
89,-150,36.125,45.125
89,-149,36.125,45.125
89,-148,36.125,45.125
89,-147,36.125,50.0
89,-146,36.125,50.0
89,-145,36.125,50.0
89,-144,32.0,55.125
89,-143,32.0,55.125
89,-142,32.0,55.125
89,-141,32.0,60.5
89,-140,28.125,60.5
89,-139,28.125,60.5
89,-138,28.125,60.5
89,-137,28.125,66.125
89,-136,24.5,66.125
89,-135,24.5,66.125
89,-134,24.5,66.125
89,-133,21.125,72.0
89,-132,21.125,72.0
89,-131,18.0,72.0
89,-130,18.0,72.0
89,-129,15.125,72.0
89,-128,12.5,72.0
89,-127,12.5,78.125
89,-126,10.125,78.125
89,-125,8.0,78.125
89,-124,4.5,78.125
89,-123,2.0,78.125
89,-122,-0.125,78.125
89,-121,-3.125,78.125
89,-120,-6.125,78.125
89,-119,-8.0,78.125
89,-118,-10.125,78.125
89,-117,-15.125,78.125
89,-116,-18.0,72.0
89,-115,-21.125,72.0
89,-114,-24.5,72.0
89,-113,-28.125,72.0
89,-112,-28.125,72.0
89,-111,-32.0,66.125
89,-110,-36.125,66.125
89,-109,-36.125,66.125
89,-108,-40.5,60.5
89,-107,-40.5,60.5
89,-106,-45.125,60.5
89,-105,-45.125,55.125
89,-104,-50.0,55.125
89,-103,-50.0,55.125
89,-102,-50.0,50.0
89,-101,-55.125,50.0
89,-100,-55.125,45.125
89,-99,-55.125,45.125
89,-98,-55.125,40.5
89,-97,-60.5,40.5
89,-96,-60.5,36.125
89,-95,-60.5,36.125
89,-94,-60.5,32.0
89,-93,-66.125,32.0
89,-92,-66.125,32.0
89,-91,-66.125,28.125
89,-90,-66.125,28.125
89,-89,-66.125,24.5
89,-88,-66.125,24.5
89,-87,-66.125,24.5
89,-86,-66.125,24.5
89,-85,-72.0,24.5
89,-84,-72.0,24.5
89,-83,-72.0,24.5
89,-82,-72.0,28.125
89,-81,-72.0,28.125
89,-80,-72.0,28.125
89,-79,-72.0,28.125
89,-78,-78.125,28.125
89,-77,-78.125,28.125
89,-76,-78.125,28.125
89,-75,-78.125,32.0
89,-74,-84.5,28.125
89,-73,-84.5,28.125
89,-72,-84.5,28.125
89,-71,-84.5,24.5
89,-70,-91.125,24.5
89,-69,-91.125,21.125
89,-68,-91.125,21.125
89,-67,-91.125,18.0
89,-66,-91.125,15.125
89,-65,-98.0,12.5
89,-64,-98.0,10.125
89,-63,-98.0,8.0
89,-62,-98.0,6.125
89,-61,-98.0,3.125
89,-60,-98.0,0.5
89,-59,-98.0,-2.0
89,-58,-98.0,-4.5
89,-57,-98.0,-8.0
89,-56,-98.0,-10.125
89,-55,-98.0,-10.125
89,-54,-98.0,-12.5
89,-53,-98.0,-15.125
89,-52,-98.0,-15.125
89,-51,-98.0,-18.0
89,-50,-98.0,-18.0
89,-49,-98.0,-21.125
89,-48,-98.0,-21.125
89,-47,-98.0,-21.125
89,-46,-98.0,-24.5
89,-45,-98.0,-24.5
89,-44,-98.0,-28.125
89,-43,-98.0,-28.125
89,-42,-98.0,-32.0
89,-41,-98.0,-36.125
89,-40,-98.0,-36.125
89,-39,-98.0,-40.5
89,-38,-98.0,-40.5
89,-37,-98.0,-45.125
89,-36,-98.0,-45.125
89,-35,-91.125,-50.0
89,-34,-91.125,-50.0
89,-33,-91.125,-55.125
89,-32,-91.125,-55.125
89,-31,-91.125,-60.5
89,-30,-84.5,-60.5
89,-29,-84.5,-66.125
89,-28,-84.5,-66.125
89,-27,-78.125,-72.0
89,-26,-78.125,-72.0
89,-25,-78.125,-78.125
89,-24,-72.0,-78.125
89,-23,-72.0,-78.125
89,-22,-72.0,-84.5
89,-21,-66.125,-84.5
89,-20,-66.125,-84.5
89,-19,-60.5,-84.5
89,-18,-60.5,-91.125
89,-17,-55.125,-91.125
89,-16,-55.125,-91.125
89,-15,-50.0,-91.125
89,-14,-50.0,-91.125
89,-13,-45.125,-98.0
89,-12,-45.125,-98.0
89,-11,-40.5,-98.0
89,-10,-36.125,-98.0
89,-9,-36.125,-98.0
89,-8,-32.0,-98.0
89,-7,-28.125,-98.0
89,-6,-28.125,-98.0
89,-5,-24.5,-98.0
89,-4,-21.125,-105.125
89,-3,-21.125,-105.125
89,-2,-18.0,-105.125
89,-1,-15.125,-105.125
89,0,-12.5,-105.125
89,1,-10.125,-105.125
89,2,-8.0,-105.125
89,3,-6.125,-105.125
89,4,-4.5,-105.125
89,5,-3.125,-105.125
89,6,-0.125,-105.125
89,7,2.0,-105.125
89,8,4.5,-105.125
89,9,6.125,-105.125
89,10,8.0,-105.125
89,11,10.125,-105.125
89,12,12.5,-105.125
89,13,15.125,-105.125
89,14,15.125,-98.0
89,15,18.0,-98.0
89,16,21.125,-98.0
89,17,21.125,-98.0
89,18,24.5,-98.0
89,19,24.5,-91.125
89,20,28.125,-91.125
89,21,28.125,-91.125
89,22,32.0,-91.125
89,23,32.0,-84.5
89,24,36.125,-84.5
89,25,36.125,-84.5
89,26,40.5,-84.5
89,27,40.5,-84.5
89,28,45.125,-84.5
89,29,45.125,-78.125
89,30,45.125,-78.125
89,31,50.0,-78.125
89,32,50.0,-78.125
89,33,55.125,-72.0
89,34,55.125,-72.0
89,35,55.125,-72.0
89,36,60.5,-72.0
89,37,60.5,-66.125
89,38,60.5,-66.125
89,39,66.125,-60.5
89,40,66.125,-60.5
89,41,66.125,-55.125
89,42,72.0,-55.125
89,43,72.0,-55.125
89,44,72.0,-50.0
89,45,72.0,-50.0
89,46,78.125,-45.125
89,47,78.125,-45.125
89,48,78.125,-40.5
89,49,78.125,-40.5
89,50,78.125,-40.5
89,51,78.125,-36.125
89,52,78.125,-36.125
89,53,78.125,-32.0
89,54,78.125,-32.0
89,55,78.125,-32.0
89,56,78.125,-28.125
89,57,78.125,-28.125
89,58,78.125,-24.5
89,59,72.0,-24.5
89,60,72.0,-21.125
89,61,72.0,-21.125
89,62,72.0,-18.0
89,63,72.0,-18.0
89,64,72.0,-15.125
89,65,72.0,-15.125
89,66,72.0,-12.5
89,67,72.0,-12.5
89,68,72.0,-10.125
89,69,72.0,-8.0
89,70,72.0,-6.125
89,71,72.0,-3.125
89,72,72.0,-1.125
89,73,72.0,1.125
89,74,72.0,3.125
89,75,72.0,4.5
89,76,72.0,6.125
89,77,66.125,8.0
89,78,66.125,8.0
89,79,66.125,8.0
89,80,66.125,10.125
89,81,60.5,10.125
89,82,60.5,10.125
89,83,60.5,12.5
89,84,55.125,12.5
89,85,55.125,12.5
89,86,50.0,12.5
89,87,50.0,12.5
89,88,50.0,12.5
89,89,45.125,12.5
89,90,45.125,12.5
89,91,45.125,12.5
89,92,40.5,12.5
89,93,40.5,12.5
89,94,36.125,12.5
89,95,36.125,12.5
89,96,32.0,12.5
89,97,32.0,10.125
89,98,28.125,10.125
89,99,28.125,10.125
89,100,24.5,10.125
89,101,21.125,12.5
89,102,18.0,10.125
89,103,15.125,10.125
89,104,12.5,10.125
89,105,10.125,10.125
89,106,8.0,10.125
89,107,6.125,10.125
89,108,3.125,10.125
89,109,0.5,8.0
89,110,-2.0,8.0
89,111,-4.5,6.125
89,112,-6.125,6.125
89,113,-10.125,4.5
89,114,-10.125,2.0
89,115,-12.5,0.5
89,116,-15.125,-1.125
89,117,-15.125,-3.125
89,118,-15.125,-6.125
89,119,-18.0,-8.0
89,120,-18.0,-10.125
89,121,-18.0,-12.5
89,122,-18.0,-15.125
89,123,-18.0,-15.125
89,124,-18.0,-18.0
89,125,-18.0,-21.125
89,126,-18.0,-24.5
89,127,-18.0,-24.5
89,128,-18.0,-28.125
89,129,-18.0,-28.125
89,130,-15.125,-32.0
89,131,-15.125,-32.0
89,132,-15.125,-36.125
89,133,-12.5,-36.125
89,134,-12.5,-36.125
89,135,-10.125,-40.5
89,136,-8.0,-40.5
89,137,-8.0,-40.5
89,138,-6.125,-40.5
89,139,-4.5,-40.5
89,140,-3.125,-40.5
89,141,-2.0,-40.5
89,142,-1.125,-45.125
89,143,0.5,-45.125
89,144,2.0,-45.125
89,145,3.125,-45.125
89,146,4.5,-45.125
89,147,6.125,-45.125
89,148,8.0,-40.5
89,149,8.0,-40.5
89,150,10.125,-40.5
89,151,10.125,-40.5
89,152,12.5,-40.5
89,153,15.125,-40.5
89,154,15.125,-40.5
89,155,15.125,-40.5
89,156,18.0,-40.5
89,157,18.0,-36.125
89,158,21.125,-36.125
89,159,21.125,-36.125
89,160,24.5,-36.125
89,161,24.5,-36.125
89,162,28.125,-36.125
89,163,28.125,-32.0
89,164,28.125,-32.0
89,165,32.0,-32.0
89,166,32.0,-28.125
89,167,32.0,-28.125
89,168,36.125,-28.125
89,169,36.125,-24.5
89,170,36.125,-24.5
89,171,40.5,-21.125
89,172,40.5,-21.125
89,173,40.5,-18.0
89,174,40.5,-18.0
89,175,40.5,-15.125
89,176,45.125,-15.125
89,177,45.125,-12.5
89,178,45.125,-10.125
89,179,45.125,-10.125
88,-180,78.125,-6.125
88,-179,78.125,-4.5
88,-178,72.0,-2.0
88,-177,72.0,-1.125
88,-176,72.0,0.5
88,-175,72.0,2.0
88,-174,72.0,4.5
88,-173,72.0,6.125
88,-172,72.0,8.0
88,-171,72.0,8.0
88,-170,72.0,10.125
88,-169,72.0,12.5
88,-168,72.0,12.5
88,-167,66.125,15.125
88,-166,66.125,18.0
88,-165,66.125,18.0
88,-164,66.125,21.125
88,-163,66.125,24.5
88,-162,66.125,24.5
88,-161,66.125,28.125
88,-160,66.125,32.0
88,-159,66.125,32.0
88,-158,66.125,36.125
88,-157,66.125,36.125
88,-156,66.125,40.5
88,-155,66.125,40.5
88,-154,60.5,40.5
88,-153,60.5,40.5
88,-152,60.5,45.125
88,-151,60.5,45.125
88,-150,55.125,45.125
88,-149,55.125,50.0
88,-148,55.125,50.0
88,-147,55.125,55.125
88,-146,55.125,55.125
88,-145,50.0,55.125
88,-144,50.0,60.5
88,-143,50.0,60.5
88,-142,45.125,60.5
88,-141,45.125,66.125
88,-140,45.125,66.125
88,-139,45.125,66.125
88,-138,40.5,72.0
88,-137,40.5,72.0
88,-136,36.125,72.0
88,-135,36.125,78.125
88,-134,32.0,78.125
88,-133,28.125,78.125
88,-132,24.5,78.125
88,-131,24.5,78.125
88,-130,18.0,78.125
88,-129,15.125,78.125
88,-128,12.5,72.0
88,-127,8.0,72.0
88,-126,4.5,72.0
88,-125,1.125,72.0
88,-124,-1.125,72.0
88,-123,-3.125,72.0
88,-122,-4.5,72.0
88,-121,-6.125,72.0
88,-120,-8.0,72.0
88,-119,-8.0,72.0
88,-118,-10.125,78.125
88,-117,-10.125,78.125
88,-116,-12.5,78.125
88,-115,-12.5,78.125
88,-114,-15.125,78.125
88,-113,-15.125,78.125
88,-112,-18.0,78.125
88,-111,-18.0,78.125
88,-110,-21.125,78.125
88,-109,-21.125,78.125
88,-108,-24.5,78.125
88,-107,-28.125,78.125
88,-106,-28.125,72.0
88,-105,-32.0,72.0
88,-104,-32.0,66.125
88,-103,-36.125,66.125
88,-102,-36.125,60.5
88,-101,-40.5,60.5
88,-100,-40.5,55.125
88,-99,-40.5,55.125
88,-98,-45.125,50.0
88,-97,-45.125,50.0
88,-96,-50.0,45.125
88,-95,-50.0,40.5
88,-94,-50.0,40.5
88,-93,-55.125,40.5
88,-92,-55.125,40.5
88,-91,-55.125,40.5
88,-90,-60.5,40.5
88,-89,-60.5,40.5
88,-88,-60.5,40.5
88,-87,-60.5,45.125
88,-86,-66.125,45.125
88,-85,-72.0,50.0
88,-84,-72.0,50.0
88,-83,-78.125,50.0
88,-82,-78.125,50.0
88,-81,-84.5,50.0
88,-80,-84.5,50.0
88,-79,-91.125,50.0
88,-78,-91.125,45.125
88,-77,-91.125,45.125
88,-76,-91.125,40.5
88,-75,-98.0,36.125
88,-74,-98.0,32.0
88,-73,-98.0,28.125
88,-72,-98.0,24.5
88,-71,-98.0,21.125
88,-70,-98.0,18.0
88,-69,-105.125,15.125
88,-68,-105.125,12.5
88,-67,-105.125,10.125
88,-66,-105.125,10.125
88,-65,-105.125,10.125
88,-64,-112.5,10.125
88,-63,-112.5,12.5
88,-62,-112.5,12.5
88,-61,-112.5,12.5
88,-60,-112.5,12.5
88,-59,-112.5,12.5
88,-58,-112.5,12.5
88,-57,-112.5,10.125
88,-56,-112.5,8.0
88,-55,-112.5,6.125
88,-54,-112.5,2.0
88,-53,-112.5,-1.125
88,-52,-112.5,-4.5
88,-51,-112.5,-8.0
88,-50,-105.125,-12.5
88,-49,-105.125,-18.0
88,-48,-105.125,-21.125
88,-47,-105.125,-24.5
88,-46,-105.125,-24.5
88,-45,-105.125,-28.125
88,-44,-105.125,-32.0
88,-43,-105.125,-32.0
88,-42,-105.125,-32.0
88,-41,-105.125,-36.125
88,-40,-105.125,-36.125
88,-39,-105.125,-36.125
88,-38,-105.125,-36.125
88,-37,-98.0,-40.5
88,-36,-98.0,-40.5
88,-35,-98.0,-45.125
88,-34,-91.125,-45.125
88,-33,-91.125,-50.0
88,-32,-91.125,-55.125
88,-31,-84.5,-55.125
88,-30,-84.5,-60.5
88,-29,-78.125,-60.5
88,-28,-78.125,-66.125
88,-27,-72.0,-66.125
88,-26,-72.0,-72.0
88,-25,-72.0,-72.0
88,-24,-66.125,-72.0
88,-23,-66.125,-78.125
88,-22,-60.5,-78.125
88,-21,-60.5,-84.5
88,-20,-55.125,-84.5
88,-19,-55.125,-91.125
88,-18,-50.0,-91.125
88,-17,-45.125,-91.125
88,-16,-45.125,-98.0
88,-15,-40.5,-98.0
88,-14,-36.125,-98.0
88,-13,-36.125,-105.125
88,-12,-32.0,-105.125
88,-11,-28.125,-105.125
88,-10,-28.125,-105.125
88,-9,-24.5,-105.125
88,-8,-21.125,-105.125
88,-7,-21.125,-105.125
88,-6,-18.0,-105.125
88,-5,-15.125,-105.125
88,-4,-12.5,-105.125
88,-3,-8.0,-105.125
88,-2,-4.5,-112.5
88,-1,-2.0,-112.5
88,0,2.0,-112.5
88,1,6.125,-112.5
88,2,12.5,-112.5
88,3,15.125,-112.5
88,4,21.125,-112.5
88,5,28.125,-112.5
88,6,32.0,-112.5
88,7,40.5,-112.5
88,8,45.125,-112.5
88,9,50.0,-112.5
88,10,50.0,-112.5
88,11,55.125,-112.5
88,12,60.5,-112.5
88,13,66.125,-105.125
88,14,72.0,-105.125
88,15,72.0,-105.125
88,16,78.125,-105.125
88,17,78.125,-105.125
88,18,78.125,-105.125
88,19,84.5,-105.125
88,20,84.5,-105.125
88,21,84.5,-98.0
88,22,84.5,-98.0
88,23,91.125,-91.125
88,24,91.125,-91.125
88,25,91.125,-84.5
88,26,91.125,-78.125
88,27,98.0,-78.125
88,28,98.0,-72.0
88,29,98.0,-66.125
88,30,98.0,-66.125
88,31,105.125,-66.125
88,32,105.125,-60.5
88,33,105.125,-60.5
88,34,105.125,-60.5
88,35,105.125,-60.5
88,36,105.125,-60.5
88,37,105.125,-60.5
88,38,105.125,-60.5
88,39,105.125,-60.5
88,40,105.125,-60.5
88,41,105.125,-60.5
88,42,105.125,-55.125
88,43,98.0,-55.125
88,44,98.0,-50.0
88,45,98.0,-50.0
88,46,98.0,-45.125
88,47,98.0,-36.125
88,48,98.0,-32.0
88,49,98.0,-28.125
88,50,98.0,-24.5
88,51,98.0,-18.0
88,52,98.0,-15.125
88,53,105.125,-10.125
88,54,105.125,-6.125
88,55,105.125,-3.125
88,56,105.125,1.125
88,57,98.0,4.5
88,58,98.0,8.0
88,59,98.0,10.125
88,60,98.0,12.5
88,61,98.0,15.125
88,62,98.0,15.125
88,63,98.0,15.125
88,64,98.0,18.0
88,65,98.0,18.0
88,66,98.0,18.0
88,67,98.0,18.0
88,68,91.125,18.0
88,69,91.125,18.0
88,70,84.5,18.0
88,71,84.5,21.125
88,72,78.125,24.5
88,73,78.125,28.125
88,74,78.125,28.125
88,75,72.0,32.0
88,76,66.125,36.125
88,77,66.125,40.5
88,78,60.5,40.5
88,79,55.125,45.125
88,80,50.0,50.0
88,81,45.125,50.0
88,82,40.5,50.0
88,83,36.125,55.125
88,84,32.0,55.125
88,85,24.5,55.125
88,86,21.125,55.125
88,87,15.125,55.125
88,88,12.5,55.125
88,89,8.0,55.125
88,90,4.5,50.0
88,91,0.5,50.0
88,92,-3.125,50.0
88,93,-6.125,50.0
88,94,-12.5,50.0
88,95,-18.0,50.0
88,96,-24.5,50.0
88,97,-28.125,50.0
88,98,-32.0,50.0
88,99,-40.5,50.0
88,100,-45.125,50.0
88,101,-45.125,45.125
88,102,-50.0,45.125
88,103,-55.125,40.5
88,104,-55.125,36.125
88,105,-60.5,32.0
88,106,-60.5,28.125
88,107,-66.125,21.125
88,108,-66.125,18.0
88,109,-66.125,12.5
88,110,-66.125,10.125
88,111,-72.0,6.125
88,112,-72.0,2.0
88,113,-72.0,-0.5
88,114,-72.0,-3.125
88,115,-72.0,-6.125
88,116,-72.0,-8.0
88,117,-72.0,-10.125
88,118,-72.0,-15.125
88,119,-72.0,-18.0
88,120,-72.0,-21.125
88,121,-72.0,-24.5
88,122,-72.0,-28.125
88,123,-72.0,-32.0
88,124,-72.0,-36.125
88,125,-66.125,-40.5
88,126,-66.125,-40.5
88,127,-60.5,-45.125
88,128,-60.5,-50.0
88,129,-55.125,-55.125
88,130,-55.125,-55.125
88,131,-50.0,-55.125
88,132,-50.0,-55.125
88,133,-50.0,-60.5
