latitude,longitude,u,v
90,-78,-66.125,36.125
90,-77,-72.0,32.0
90,-76,-72.0,32.0
90,-75,-72.0,32.0
90,-74,-72.0,32.0
90,-73,-72.0,28.125
90,-72,-72.0,28.125
90,-71,-72.0,28.125
90,-70,-72.0,24.5
90,-69,-72.0,24.5
90,-68,-72.0,21.125
90,-67,-72.0,21.125
90,-66,-72.0,21.125
90,-65,-78.125,18.0
90,-64,-78.125,18.0
90,-63,-78.125,15.125
90,-62,-78.125,15.125
90,-61,-78.125,12.5
90,-60,-78.125,12.5
90,-59,-78.125,10.125
90,-58,-78.125,10.125
90,-57,-78.125,8.0
90,-56,-78.125,6.125
90,-55,-78.125,4.5
90,-54,-78.125,3.125
90,-53,-78.125,2.0
90,-52,-78.125,1.125
90,-51,-78.125,-0.5
90,-50,-78.125,-2.0
90,-49,-78.125,-3.125
90,-48,-78.125,-4.5
90,-47,-78.125,-6.125
90,-46,-78.125,-6.125
90,-45,-78.125,-8.0
90,-44,-78.125,-10.125
90,-43,-78.125,-10.125
90,-42,-78.125,-12.5
90,-41,-78.125,-15.125
90,-40,-78.125,-15.125
90,-39,-78.125,-15.125
90,-38,-78.125,-18.0
90,-37,-78.125,-18.0
90,-36,-78.125,-21.125
90,-35,-72.0,-21.125
90,-34,-72.0,-24.5
90,-33,-72.0,-24.5
90,-32,-72.0,-24.5
90,-31,-72.0,-28.125
90,-30,-72.0,-28.125
90,-29,-72.0,-28.125
90,-28,-72.0,-32.0
90,-27,-72.0,-32.0
90,-26,-72.0,-32.0
90,-25,-72.0,-36.125
90,-24,-72.0,-36.125
90,-23,-72.0,-36.125
90,-22,-66.125,-36.125
90,-21,-66.125,-40.5
90,-20,-66.125,-40.5
90,-19,-66.125,-40.5
90,-18,-66.125,-40.5
90,-17,-66.125,-45.125
90,-16,-66.125,-45.125
90,-15,-66.125,-45.125
90,-14,-60.5,-45.125
90,-13,-60.5,-50.0
90,-12,-60.5,-50.0
90,-11,-60.5,-50.0
90,-10,-60.5,-50.0
90,-9,-60.5,-50.0
90,-8,-55.125,-55.125
90,-7,-55.125,-55.125
90,-6,-55.125,-55.125
90,-5,-55.125,-55.125
90,-4,-55.125,-55.125
90,-3,-55.125,-60.5
90,-2,-50.0,-60.5
90,-1,-50.0,-60.5
90,0,-50.0,-60.5
90,1,-50.0,-60.5
90,2,-50.0,-60.5
90,3,-45.125,-60.5
90,4,-45.125,-66.125
90,5,-45.125,-66.125
90,6,-45.125,-66.125
90,7,-40.5,-66.125
90,8,-40.5,-66.125
90,9,-40.5,-66.125
90,10,-40.5,-66.125
90,11,-36.125,-66.125
90,12,-36.125,-72.0
90,13,-36.125,-72.0
90,14,-32.0,-72.0
90,15,-32.0,-72.0
90,16,-32.0,-72.0
90,17,-28.125,-72.0
90,18,-28.125,-72.0
90,19,-28.125,-72.0
90,20,-24.5,-72.0
90,21,-24.5,-72.0
90,22,-24.5,-72.0
90,23,-21.125,-72.0
90,24,-21.125,-78.125
90,25,-21.125,-78.125
90,26,-18.0,-78.125
90,27,-18.0,-78.125
90,28,-15.125,-78.125
90,29,-15.125,-78.125
90,30,-12.5,-78.125
90,31,-12.5,-78.125
90,32,-10.125,-78.125
90,33,-10.125,-78.125
90,34,-8.0,-78.125
90,35,-6.125,-78.125
90,36,-4.5,-78.125
90,37,-3.125,-78.125
90,38,-2.0,-78.125
90,39,-1.125,-78.125
90,40,0.125,-78.125
90,41,2.0,-78.125
90,42,3.125,-78.125
90,43,4.5,-78.125
90,44,6.125,-78.125
90,45,8.0,-78.125
90,46,8.0,-78.125
90,47,10.125,-78.125
90,48,10.125,-78.125
90,49,12.5,-78.125
90,50,15.125,-78.125
90,51,15.125,-78.125
90,52,15.125,-78.125
90,53,18.0,-78.125
90,54,18.0,-72.0
90,55,21.125,-72.0
90,56,21.125,-72.0
90,57,24.5,-72.0
90,58,24.5,-72.0
90,59,24.5,-72.0
90,60,28.125,-72.0
90,61,28.125,-72.0
90,62,28.125,-72.0
90,63,32.0,-72.0
90,64,32.0,-72.0
90,65,32.0,-72.0
90,66,36.125,-72.0
90,67,36.125,-66.125
90,68,36.125,-66.125
90,69,36.125,-66.125
90,70,40.5,-66.125
90,71,40.5,-66.125
90,72,40.5,-66.125
90,73,40.5,-66.125
90,74,45.125,-66.125
90,75,45.125,-60.5
90,76,45.125,-60.5
90,77,45.125,-60.5
90,78,50.0,-60.5
90,79,50.0,-60.5
90,80,50.0,-60.5
90,81,50.0,-55.125
90,82,50.0,-55.125
90,83,55.125,-55.125
90,84,55.125,-55.125
90,85,55.125,-55.125
90,86,55.125,-55.125
90,87,55.125,-50.0
90,88,60.5,-50.0
90,89,60.5,-50.0
90,90,60.5,-50.0
90,91,60.5,-50.0
90,92,60.5,-45.125
90,93,60.5,-45.125
90,94,60.5,-45.125
90,95,66.125,-45.125
90,96,66.125,-40.5
90,97,66.125,-40.5
90,98,66.125,-40.5
90,99,66.125,-40.5
90,100,66.125,-36.125
90,101,66.125,-36.125
90,102,66.125,-36.125
90,103,72.0,-32.0
90,104,72.0,-32.0
90,105,72.0,-32.0
90,106,72.0,-32.0
90,107,72.0,-28.125
90,108,72.0,-28.125
90,109,72.0,-28.125
90,110,72.0,-24.5
90,111,72.0,-24.5
90,112,72.0,-21.125
90,113,72.0,-21.125
90,114,72.0,-21.125
90,115,78.125,-18.0
90,116,78.125,-18.0
90,117,78.125,-15.125
90,118,78.125,-15.125
90,119,78.125,-12.5
90,120,78.125,-12.5
90,121,78.125,-10.125
90,122,78.125,-10.125
90,123,78.125,-8.0
90,124,78.125,-6.125
90,125,78.125,-4.5
90,126,78.125,-4.5
90,127,78.125,-2.0
90,128,78.125,-1.125
90,129,78.125,0.5
90,130,78.125,2.0
90,131,78.125,3.125
90,132,78.125,4.5
90,133,78.125,6.125
90,134,78.125,8.0
90,135,78.125,8.0
90,136,78.125,10.125
90,137,78.125,10.125
90,138,78.125,12.5
90,139,78.125,12.5
90,140,78.125,15.125
90,141,78.125,18.0
90,142,78.125,18.0
90,143,78.125,18.0
90,144,78.125,21.125
90,145,72.0,21.125
90,146,72.0,24.5
90,147,72.0,24.5
90,148,72.0,24.5
90,149,72.0,28.125
90,150,72.0,28.125
90,151,72.0,28.125
90,152,72.0,32.0
90,153,72.0,32.0
90,154,72.0,32.0
90,155,72.0,36.125
90,156,72.0,36.125
90,157,72.0,36.125
90,158,66.125,36.125
90,159,66.125,40.5
90,160,66.125,40.5
90,161,66.125,40.5
90,162,66.125,40.5
90,163,66.125,45.125
90,164,66.125,45.125
90,165,66.125,45.125
90,166,60.5,45.125
90,167,60.5,50.0
90,168,60.5,50.0
90,169,60.5,50.0
90,170,60.5,50.0
90,171,60.5,50.0
90,172,55.125,55.125
90,173,55.125,55.125
90,174,55.125,55.125
90,175,55.125,55.125
90,176,55.125,55.125
90,177,55.125,60.5
90,178,50.0,60.5
90,179,50.0,40.5
89,-180,36.125,40.5
89,-179,36.125,45.125
89,-178,36.125,45.125
89,-177,36.125,45.125
89,-176,36.125,45.125
89,-175,36.125,45.125
89,-174,32.0,50.0
89,-173,32.0,50.0
89,-172,32.0,50.0
89,-171,32.0,50.0
89,-170,28.125,50.0
89,-169,28.125,50.0
89,-168,28.125,55.125
89,-167,28.125,55.125
89,-166,24.5,55.125
89,-165,24.5,55.125
89,-164,24.5,55.125
89,-163,21.125,55.125
89,-162,21.125,55.125
89,-161,21.125,60.5
89,-160,21.125,60.5
89,-159,18.0,60.5
89,-158,18.0,60.5
89,-157,15.125,60.5
89,-156,15.125,60.5
89,-155,12.5,60.5
89,-154,12.5,60.5
89,-153,10.125,60.5
89,-152,10.125,60.5
89,-151,8.0,60.5
89,-150,8.0,60.5
89,-149,6.125,60.5
89,-148,4.5,60.5
89,-147,4.5,60.5
89,-146,3.125,60.5
89,-145,2.0,60.5
89,-144,1.125,60.5
89,-143,0.125,60.5
89,-142,-0.5,60.5
89,-141,-1.125,60.5
89,-140,-2.0,60.5
89,-139,-3.125,60.5
89,-138,-4.5,60.5
89,-137,-4.5,60.5
89,-136,-6.125,60.5
89,-135,-6.125,60.5
89,-134,-8.0,60.5
89,-133,-8.0,60.5
89,-132,-10.125,60.5
89,-131,-10.125,60.5
89,-130,-10.125,60.5
89,-129,-12.5,60.5
89,-128,-12.5,60.5
89,-127,-15.125,60.5
89,-126,-15.125,66.125
89,-125,-15.125,66.125
89,-124,-18.0,66.125
89,-123,-18.0,66.125
89,-122,-18.0,66.125
89,-121,-21.125,66.125
89,-120,-21.125,66.125
89,-119,-21.125,66.125
89,-118,-24.5,66.125
89,-117,-24.5,66.125
89,-116,-24.5,66.125
89,-115,-28.125,66.125
89,-114,-28.125,66.125
89,-113,-32.0,72.0
89,-112,-32.0,72.0
89,-111,-32.0,72.0
89,-110,-36.125,72.0
89,-109,-36.125,72.0
89,-108,-36.125,72.0
89,-107,-40.5,78.125
89,-106,-40.5,78.125
89,-105,-40.5,78.125
89,-104,-45.125,78.125
89,-103,-45.125,78.125
89,-102,-45.125,78.125
89,-101,-50.0,72.0
89,-100,-50.0,72.0
89,-99,-50.0,72.0
89,-98,-50.0,72.0
89,-97,-50.0,72.0
89,-96,-50.0,72.0
89,-95,-55.125,72.0
89,-94,-55.125,72.0
89,-93,-55.125,72.0
89,-92,-60.5,66.125
89,-91,-60.5,66.125
89,-90,-60.5,66.125
89,-89,-60.5,66.125
89,-88,-66.125,66.125
89,-87,-66.125,60.5
89,-86,-66.125,60.5
89,-85,-72.0,60.5
89,-84,-72.0,60.5
89,-83,-72.0,60.5
89,-82,-72.0,55.125
89,-81,-78.125,55.125
89,-80,-78.125,55.125
89,-79,-78.125,55.125
89,-78,-78.125,50.0
89,-77,-78.125,50.0
89,-76,-84.5,50.0
89,-75,-84.5,45.125
89,-74,-84.5,45.125
89,-73,-84.5,45.125
89,-72,-84.5,40.5
89,-71,-91.125,40.5
89,-70,-91.125,36.125
89,-69,-91.125,36.125
89,-68,-91.125,32.0
89,-67,-98.0,28.125
89,-66,-98.0,28.125
89,-65,-98.0,24.5
89,-64,-98.0,24.5
89,-63,-98.0,21.125
89,-62,-105.125,21.125
89,-61,-105.125,18.0
89,-60,-105.125,18.0
89,-59,-105.125,15.125
89,-58,-105.125,12.5
89,-57,-105.125,10.125
89,-56,-105.125,10.125
89,-55,-112.5,8.0
89,-54,-112.5,6.125
89,-53,-112.5,6.125
89,-52,-112.5,4.5
89,-51,-112.5,3.125
89,-50,-112.5,1.125
89,-49,-112.5,-0.125
89,-48,-112.5,-2.0
89,-47,-112.5,-3.125
89,-46,-112.5,-4.5
89,-45,-112.5,-6.125
89,-44,-112.5,-10.125
89,-43,-112.5,-12.5
89,-42,-112.5,-15.125
89,-41,-112.5,-18.0
89,-40,-112.5,-18.0
89,-39,-112.5,-21.125
89,-38,-112.5,-24.5
89,-37,-112.5,-28.125
89,-36,-112.5,-28.125
89,-35,-112.5,-32.0
89,-34,-105.125,-36.125
89,-33,-105.125,-36.125
89,-32,-105.125,-40.5
89,-31,-105.125,-40.5
89,-30,-105.125,-45.125
89,-29,-105.125,-50.0
89,-28,-105.125,-50.0
89,-27,-98.0,-55.125
89,-26,-98.0,-55.125
89,-25,-98.0,-60.5
89,-24,-98.0,-66.125
89,-23,-98.0,-66.125
89,-22,-91.125,-66.125
89,-21,-91.125,-72.0
89,-20,-91.125,-72.0
89,-19,-91.125,-78.125
89,-18,-84.5,-78.125
89,-17,-84.5,-78.125
89,-16,-84.5,-78.125
89,-15,-84.5,-84.5
89,-14,-78.125,-84.5
89,-13,-78.125,-84.5
89,-12,-78.125,-84.5
89,-11,-72.0,-91.125
89,-10,-72.0,-91.125
89,-9,-66.125,-91.125
89,-8,-66.125,-91.125
89,-7,-66.125,-91.125
89,-6,-60.5,-98.0
89,-5,-60.5,-98.0
89,-4,-55.125,-98.0
89,-3,-55.125,-98.0
89,-2,-50.0,-98.0
89,-1,-50.0,-98.0
89,0,-45.125,-98.0
89,1,-45.125,-105.125
89,2,-40.5,-105.125
89,3,-40.5,-105.125
89,4,-36.125,-105.125
89,5,-36.125,-105.125
89,6,-32.0,-105.125
89,7,-28.125,-105.125
89,8,-28.125,-105.125
89,9,-24.5,-105.125
89,10,-21.125,-105.125
89,11,-18.0,-105.125
89,12,-15.125,-112.5
89,13,-15.125,-112.5
89,14,-10.125,-112.5
89,15,-8.0,-112.5
89,16,-6.125,-112.5
89,17,-3.125,-112.5
89,18,0.125,-112.5
89,19,3.125,-105.125
89,20,6.125,-105.125
89,21,8.0,-105.125
89,22,12.5,-105.125
89,23,15.125,-105.125
89,24,18.0,-105.125
89,25,18.0,-105.125
89,26,21.125,-98.0
89,27,24.5,-98.0
89,28,28.125,-98.0
89,29,28.125,-98.0
89,30,32.0,-98.0
89,31,32.0,-91.125
89,32,36.125,-91.125
89,33,36.125,-91.125
89,34,40.5,-84.5
89,35,40.5,-84.5
89,36,45.125,-84.5
89,37,45.125,-84.5
89,38,45.125,-78.125
89,39,45.125,-78.125
89,40,50.0,-78.125
89,41,50.0,-78.125
89,42,50.0,-72.0
89,43,50.0,-72.0
89,44,50.0,-72.0
89,45,50.0,-66.125
89,46,55.125,-66.125
89,47,55.125,-66.125
89,48,55.125,-60.5
89,49,55.125,-60.5
89,50,55.125,-55.125
89,51,55.125,-55.125
89,52,55.125,-55.125
89,53,55.125,-50.0
89,54,60.5,-50.0
89,55,60.5,-50.0
89,56,60.5,-50.0
89,57,60.5,-45.125
89,58,60.5,-45.125
89,59,60.5,-45.125
89,60,60.5,-45.125
89,61,60.5,-45.125
89,62,60.5,-45.125
89,63,60.5,-45.125
89,64,60.5,-40.5
89,65,60.5,-40.5
89,66,60.5,-40.5
89,67,60.5,-40.5
89,68,60.5,-40.5
89,69,60.5,-40.5
89,70,60.5,-40.5
89,71,66.125,-36.125
89,72,66.125,-36.125
89,73,66.125,-36.125
89,74,66.125,-36.125
89,75,66.125,-32.0
89,76,66.125,-32.0
89,77,66.125,-28.125
89,78,66.125,-28.125
89,79,66.125,-24.5
89,80,66.125,-24.5
89,81,60.5,-21.125
89,82,60.5,-21.125
89,83,60.5,-18.0
89,84,60.5,-18.0
89,85,60.5,-18.0
89,86,60.5,-15.125
89,87,60.5,-15.125
89,88,60.5,-15.125
89,89,60.5,-15.125
89,90,55.125,-15.125
89,91,55.125,-15.125
89,92,55.125,-15.125
89,93,55.125,-18.0
89,94,55.125,-18.0
89,95,55.125,-18.0
89,96,50.0,-18.0
89,97,50.0,-21.125
89,98,50.0,-21.125
89,99,50.0,-21.125
89,100,50.0,-21.125
89,101,45.125,-21.125
89,102,45.125,-21.125
89,103,45.125,-24.5
89,104,40.5,-24.5
89,105,40.5,-24.5
89,106,40.5,-24.5
89,107,40.5,-24.5
89,108,40.5,-24.5
89,109,36.125,-24.5
89,110,36.125,-24.5
89,111,36.125,-24.5
89,112,36.125,-24.5
89,113,36.125,-24.5
89,114,36.125,-21.125
89,115,32.0,-21.125
89,116,32.0,-21.125
89,117,32.0,-21.125
89,118,32.0,-21.125
89,119,32.0,-18.0
89,120,32.0,-18.0
89,121,32.0,-18.0
89,122,32.0,-18.0
89,123,32.0,-15.125
89,124,32.0,-15.125
89,125,32.0,-15.125
89,126,32.0,-15.125
89,127,32.0,-12.5
89,128,32.0,-12.5
89,129,32.0,-12.5
89,130,32.0,-10.125
89,131,32.0,-10.125
89,132,32.0,-8.0
89,133,32.0,-8.0
89,134,32.0,-6.125
89,135,32.0,-6.125
89,136,32.0,-4.5
89,137,32.0,-3.125
89,138,28.125,-3.125
89,139,28.125,-2.0
89,140,28.125,-0.5
89,141,28.125,0.5
89,142,28.125,2.0
89,143,28.125,2.0
89,144,28.125,3.125
89,145,28.125,3.125
89,146,28.125,4.5
89,147,24.5,4.5
89,148,24.5,6.125
89,149,24.5,6.125
89,150,24.5,6.125
89,151,24.5,8.0
89,152,24.5,8.0
89,153,24.5,8.0
89,154,28.125,10.125
89,155,28.125,10.125
89,156,28.125,10.125
89,157,32.0,12.5
89,158,32.0,12.5
89,159,32.0,12.5
89,160,32.0,15.125
89,161,32.0,15.125
89,162,36.125,18.0
89,163,36.125,18.0
89,164,36.125,21.125
89,165,36.125,21.125
89,166,36.125,21.125
89,167,40.5,24.5
89,168,40.5,24.5
89,169,40.5,28.125
89,170,40.5,28.125
89,171,40.5,28.125
89,172,40.5,32.0
89,173,40.5,32.0
89,174,40.5,32.0
89,175,40.5,36.125
89,176,40.5,36.125
89,177,40.5,36.125
89,178,40.5,40.5
89,179,40.5,36.125
88,-180,84.5,36.125
88,-179,84.5,40.5
88,-178,84.5,40.5
88,-177,78.125,45.125
88,-176,78.125,45.125
88,-175,78.125,50.0
88,-174,78.125,50.0
88,-173,78.125,50.0
88,-172,78.125,55.125
88,-171,78.125,55.125
88,-170,72.0,55.125
88,-169,72.0,55.125
88,-168,72.0,60.5
88,-167,72.0,60.5
88,-166,72.0,60.5
88,-165,66.125,60.5
88,-164,66.125,60.5
88,-163,66.125,60.5
88,-162,66.125,66.125
88,-161,66.125,66.125
88,-160,60.5,66.125
88,-159,60.5,66.125
88,-158,60.5,72.0
88,-157,60.5,72.0
88,-156,60.5,72.0
88,-155,55.125,72.0
88,-154,55.125,78.125
88,-153,55.125,78.125
88,-152,50.0,78.125
88,-151,50.0,78.125
88,-150,50.0,78.125
88,-149,45.125,78.125
88,-148,45.125,78.125
88,-147,40.5,78.125
88,-146,40.5,78.125
88,-145,36.125,78.125
88,-144,36.125,78.125
88,-143,32.0,78.125
88,-142,32.0,78.125
88,-141,28.125,78.125
88,-140,24.5,78.125
88,-139,21.125,78.125
88,-138,18.0,78.125
88,-137,15.125,78.125
88,-136,12.5,72.0
88,-135,10.125,72.0
88,-134,8.0,72.0
88,-133,6.125,66.125
88,-132,4.5,66.125
88,-131,2.0,66.125
88,-130,1.125,66.125
88,-129,-1.125,66.125
88,-128,-3.125,60.5
88,-127,-4.5,60.5
88,-126,-6.125,60.5
88,-125,-8.0,55.125
88,-124,-10.125,55.125
88,-123,-12.5,50.0
88,-122,-15.125,45.125
88,-121,-18.0,45.125
88,-120,-21.125,45.125
88,-119,-24.5,45.125
88,-118,-24.5,45.125
88,-117,-28.125,45.125
88,-116,-28.125,45.125
88,-115,-28.125,50.0
88,-114,-28.125,50.0
88,-113,-28.125,50.0
88,-112,-28.125,55.125
88,-111,-28.125,55.125
88,-110,-28.125,60.5
88,-109,-28.125,60.5
88,-108,-28.125,60.5
88,-107,-28.125,66.125
88,-106,-28.125,66.125
88,-105,-32.0,72.0
88,-104,-32.0,72.0
88,-103,-32.0,72.0
88,-102,-32.0,78.125
88,-101,-32.0,78.125
88,-100,-36.125,78.125
88,-99,-36.125,78.125
88,-98,-40.5,78.125
88,-97,-40.5,78.125
88,-96,-40.5,78.125
88,-95,-40.5,78.125
88,-94,-45.125,78.125
88,-93,-45.125,78.125
88,-92,-45.125,78.125
88,-91,-50.0,78.125
88,-90,-50.0,78.125
88,-89,-55.125,72.0
88,-88,-60.5,72.0
88,-87,-60.5,72.0
88,-86,-66.125,66.125
88,-85,-66.125,66.125
88,-84,-72.0,66.125
88,-83,-72.0,60.5
88,-82,-72.0,60.5
88,-81,-72.0,60.5
88,-80,-72.0,60.5
88,-79,-72.0,60.5
88,-78,-72.0,66.125
88,-77,-78.125,66.125
88,-76,-78.125,66.125
88,-75,-84.5,60.5
88,-74,-84.5,60.5
88,-73,-84.5,60.5
88,-72,-91.125,60.5
88,-71,-91.125,60.5
88,-70,-91.125,55.125
88,-69,-98.0,55.125
88,-68,-98.0,55.125
88,-67,-98.0,55.125
88,-66,-105.125,50.0
88,-65,-105.125,50.0
88,-64,-105.125,50.0
88,-63,-105.125,50.0
88,-62,-105.125,45.125
88,-61,-105.125,45.125
88,-60,-105.125,40.5
88,-59,-105.125,40.5
88,-58,-105.125,36.125
88,-57,-105.125,32.0
88,-56,-105.125,28.125
88,-55,-105.125,24.5
88,-54,-105.125,21.125
88,-53,-105.125,18.0
88,-52,-105.125,12.5
88,-51,-105.125,10.125
88,-50,-105.125,10.125
88,-49,-105.125,8.0
88,-48,-105.125,8.0
88,-47,-105.125,6.125
88,-46,-112.5,4.5
88,-45,-112.5,4.5
88,-44,-112.5,3.125
88,-43,-112.5,2.0
88,-42,-112.5,0.5
88,-41,-112.5,-1.125
88,-40,-112.5,-3.125
88,-39,-112.5,-6.125
88,-38,-112.5,-8.0
88,-37,-112.5,-10.125
88,-36,-112.5,-12.5
88,-35,-112.5,-15.125
88,-34,-112.5,-18.0
88,-33,-112.5,-21.125
88,-32,-105.125,-24.5
88,-31,-105.125,-28.125
88,-30,-105.125,-32.0
88,-29,-105.125,-36.125
88,-28,-105.125,-36.125
88,-27,-98.0,-40.5
88,-26,-98.0,-45.125
88,-25,-98.0,-45.125
88,-24,-91.125,-50.0
88,-23,-91.125,-50.0
88,-22,-91.125,-55.125
88,-21,-91.125,-60.5
88,-20,-84.5,-60.5
88,-19,-84.5,-60.5
88,-18,-78.125,-66.125
88,-17,-78.125,-66.125
88,-16,-78.125,-66.125
88,-15,-72.0,-72.0
88,-14,-72.0,-72.0
88,-13,-66.125,-78.125
88,-12,-66.125,-78.125
88,-11,-60.5,-78.125
88,-10,-60.5,-84.5
88,-9,-55.125,-84.5
88,-8,-50.0,-91.125
88,-7,-45.125,-91.125
88,-6,-40.5,-91.125
88,-5,-36.125,-98.0
88,-4,-28.125,-98.0
88,-3,-24.5,-98.0
88,-2,-21.125,-98.0
88,-1,-15.125,-98.0
88,0,-12.5,-98.0
88,1,-8.0,-98.0
88,2,-4.5,-98.0
88,3,0.125,-98.0
88,4,4.5,-105.125
88,5,8.0,-105.125
88,6,12.5,-105.125
88,7,15.125,-105.125
88,8,18.0,-112.5
88,9,21.125,-112.5
88,10,28.125,-112.5
88,11,32.0,-112.5
88,12,32.0,-112.5
88,13,36.125,-112.5
88,14,40.5,-112.5
88,15,45.125,-112.5
88,16,45.125,-120.125
88,17,45.125,-120.125
88,18,50.0,-120.125
88,19,50.0,-120.125
88,20,55.125,-120.125
88,21,55.125,-120.125
88,22,55.125,-112.5
88,23,60.5,-112.5
88,24,60.5,-112.5
88,25,66.125,-112.5
88,26,66.125,-105.125
88,27,72.0,-105.125
88,28,72.0,-105.125
88,29,72.0,-98.0
88,30,78.125,-98.0
88,31,78.125,-98.0
88,32,78.125,-91.125
88,33,78.125,-91.125
88,34,78.125,-84.5
88,35,84.5,-84.5
88,36,84.5,-78.125
88,37,84.5,-72.0
88,38,84.5,-72.0
88,39,91.125,-66.125
88,40,91.125,-60.5
88,41,91.125,-55.125
88,42,91.125,-50.0
88,43,91.125,-45.125
88,44,98.0,-40.5
88,45,98.0,-40.5
88,46,98.0,-36.125
88,47,98.0,-32.0
88,48,98.0,-32.0
88,49,98.0,-28.125
88,50,91.125,-28.125
88,51,91.125,-28.125
88,52,91.125,-24.5
88,53,91.125,-24.5
88,54,91.125,-21.125
88,55,91.125,-21.125
88,56,91.125,-18.0
88,57,91.125,-18.0
88,58,91.125,-15.125
88,59,91.125,-12.5
88,60,91.125,-8.0
88,61,91.125,-4.5
88,62,91.125,0.5
88,63,91.125,6.125
88,64,91.125,12.5
88,65,91.125,18.0
88,66,91.125,24.5
88,67,91.125,32.0
88,68,84.5,36.125
88,69,84.5,40.5
88,70,84.5,40.5
88,71,78.125,40.5
88,72,72.0,40.5
88,73,72.0,36.125
88,74,66.125,36.125
88,75,66.125,32.0
88,76,66.125,28.125
88,77,60.5,24.5
88,78,60.5,21.125
88,79,60.5,21.125
88,80,60.5,21.125
88,81,60.5,18.0
88,82,60.5,18.0
88,83,60.5,18.0
88,84,55.125,18.0
88,85,55.125,21.125
88,86,55.125,28.125
88,87,50.0,32.0
88,88,45.125,36.125
88,89,40.5,40.5
88,90,36.125,40.5
88,91,32.0,40.5
88,92,28.125,40.5
88,93,21.125,40.5
88,94,18.0,40.5
88,95,10.125,36.125
88,96,4.5,36.125
88,97,-0.5,32.0
88,98,-6.125,28.125
88,99,-10.125,28.125
88,100,-15.125,24.5
88,101,-21.125,21.125
88,102,-24.5,18.0
88,103,-28.125,18.0
88,104,-32.0,15.125
88,105,-36.125,15.125
88,106,-36.125,15.125
88,107,-40.5,12.5
88,108,-40.5,12.5
88,109,-40.5,10.125
88,110,-40.5,10.125
88,111,-40.5,8.0
88,112,-45.125,6.125
88,113,-45.125,3.125
88,114,-45.125,3.125
88,115,-45.125,2.0
88,116,-45.125,0.5
88,117,-45.125,-0.5
88,118,-45.125,-1.125
88,119,-45.125,-3.125
88,120,-45.125,-6.125
88,121,-45.125,-10.125
88,122,-40.5,-12.5
88,123,-40.5,-18.0
88,124,-36.125,-21.125
88,125,-32.0,-24.5
88,126,-28.125,-28.125
88,127,-24.5,-32.0
88,128,-21.125,-32.0
88,129,-18.0,-36.125
88,130,-15.125,-36.125
88,131,-12.5,-36.125
88,132,-8.0,-36.125
88,133,-4.5,-36.125
88,134,0.125,-36.125
88,135,4.5,-36.125
