latitude,longitude,u,v
90,-8,-45.125,-231.125
90,-7,-40.5,-242.0
90,-6,-36.125,-242.0
90,-5,-32.0,-242.0
90,-4,-28.125,-242.0
90,-3,-24.5,-242.0
90,-2,-21.125,-242.0
90,-1,-15.125,-242.0
90,0,-12.5,-242.0
90,1,-8.0,-242.0
90,2,-3.125,-242.0
90,3,1.125,-242.0
90,4,4.5,-242.0
90,5,10.125,-242.0
90,6,12.5,-242.0
90,7,18.0,-242.0
90,8,21.125,-242.0
90,9,24.5,-242.0
90,10,32.0,-242.0
90,11,36.125,-242.0
90,12,40.5,-231.125
90,13,40.5,-231.125
90,14,45.125,-231.125
90,15,50.0,-231.125
90,16,55.125,-231.125
90,17,60.5,-231.125
90,18,60.5,-231.125
90,19,66.125,-231.125
90,20,72.0,-231.125
90,21,78.125,-231.125
90,22,78.125,-220.5
90,23,84.5,-220.5
90,24,84.5,-220.5
90,25,91.125,-220.5
90,26,91.125,-220.5
90,27,98.0,-220.5
90,28,105.125,-210.125
90,29,105.125,-210.125
90,30,112.5,-210.125
90,31,112.5,-210.125
90,32,120.125,-210.125
90,33,120.125,-200.0
90,34,128.0,-200.0
90,35,128.0,-200.0
90,36,128.0,-200.0
90,37,136.125,-200.0
90,38,136.125,-190.125
90,39,144.5,-190.125
90,40,144.5,-190.125
90,41,144.5,-190.125
90,42,153.125,-180.5
90,43,153.125,-180.5
90,44,162.0,-180.5
90,45,162.0,-171.125
90,46,162.0,-171.125
90,47,171.125,-171.125
90,48,171.125,-162.0
90,49,171.125,-162.0
90,50,180.5,-162.0
90,51,180.5,-153.125
90,52,180.5,-153.125
90,53,180.5,-153.125
90,54,190.125,-144.5
90,55,190.125,-144.5
90,56,190.125,-136.125
90,57,190.125,-136.125
90,58,200.0,-136.125
90,59,200.0,-128.0
90,60,200.0,-128.0
90,61,200.0,-120.125
90,62,210.125,-120.125
90,63,210.125,-112.5
90,64,210.125,-112.5
90,65,210.125,-105.125
90,66,210.125,-105.125
90,67,220.5,-98.0
90,68,220.5,-98.0
90,69,220.5,-91.125
90,70,220.5,-91.125
90,71,220.5,-84.5
90,72,220.5,-78.125
90,73,220.5,-78.125
90,74,231.125,-72.0
90,75,231.125,-66.125
90,76,231.125,-66.125
90,77,231.125,-60.5
90,78,231.125,-55.125
90,79,231.125,-55.125
90,80,231.125,-50.0
90,81,231.125,-45.125
90,82,231.125,-40.5
90,83,231.125,-36.125
90,84,242.0,-32.0
90,85,242.0,-28.125
90,86,242.0,-24.5
90,87,242.0,-21.125
90,88,242.0,-15.125
90,89,242.0,-12.5
90,90,242.0,-8.0
90,91,242.0,-3.125
90,92,242.0,1.125
90,93,242.0,6.125
90,94,242.0,10.125
90,95,242.0,12.5
90,96,242.0,18.0
90,97,242.0,21.125
90,98,242.0,24.5
90,99,242.0,32.0
90,100,242.0,36.125
90,101,242.0,40.5
90,102,242.0,40.5
90,103,231.125,45.125
90,104,231.125,50.0
90,105,231.125,55.125
90,106,231.125,60.5
90,107,231.125,60.5
90,108,231.125,66.125
90,109,231.125,72.0
90,110,231.125,72.0
90,111,231.125,78.125
90,112,231.125,84.5
90,113,220.5,84.5
90,114,220.5,91.125
90,115,220.5,98.0
90,116,220.5,98.0
90,117,220.5,105.125
90,118,220.5,105.125
90,119,210.125,112.5
90,120,210.125,112.5
90,121,210.125,120.125
90,122,210.125,120.125
90,123,210.125,128.0
90,124,210.125,128.0
90,125,200.0,128.0
90,126,200.0,136.125
90,127,200.0,136.125
90,128,200.0,144.5
90,129,190.125,144.5
90,130,190.125,144.5
90,131,190.125,153.125
90,132,190.125,153.125
90,133,180.5,162.0
90,134,180.5,162.0
90,135,180.5,162.0
90,136,171.125,171.125
90,137,171.125,171.125
90,138,171.125,171.125
90,139,162.0,180.5
90,140,162.0,180.5
90,141,162.0,180.5
90,142,153.125,180.5
90,143,153.125,190.125
90,144,153.125,190.125
90,145,144.5,190.125
90,146,144.5,190.125
90,147,136.125,200.0
90,148,136.125,200.0
90,149,136.125,200.0
90,150,128.0,200.0
90,151,128.0,210.125
90,152,120.125,210.125
90,153,120.125,210.125
90,154,112.5,210.125
90,155,112.5,210.125
90,156,105.125,220.5
90,157,105.125,220.5
90,158,98.0,220.5
90,159,98.0,220.5
90,160,91.125,220.5
90,161,91.125,220.5
90,162,84.5,220.5
90,163,78.125,231.125
90,164,78.125,231.125
90,165,72.0,231.125
90,166,72.0,231.125
90,167,66.125,231.125
90,168,60.5,231.125
90,169,55.125,231.125
90,170,55.125,231.125
90,171,50.0,231.125
90,172,45.125,231.125
90,173,40.5,242.0
90,174,36.125,242.0
90,175,32.0,242.0
90,176,28.125,242.0
90,177,24.5,242.0
90,178,21.125,242.0
90,179,15.125,190.125
89,-180,-6.125,190.125
89,-179,-10.125,190.125
89,-178,-12.5,190.125
89,-177,-15.125,190.125
89,-176,-18.0,190.125
89,-175,-18.0,190.125
89,-174,-21.125,190.125
89,-173,-24.5,190.125
89,-172,-24.5,180.5
89,-171,-28.125,180.5
89,-170,-32.0,180.5
89,-169,-32.0,180.5
89,-168,-36.125,180.5
89,-167,-36.125,180.5
89,-166,-40.5,180.5
89,-165,-40.5,180.5
89,-164,-45.125,180.5
89,-163,-45.125,180.5
89,-162,-50.0,180.5
89,-161,-50.0,171.125
89,-160,-50.0,171.125
89,-159,-55.125,171.125
89,-158,-55.125,171.125
89,-157,-60.5,171.125
89,-156,-60.5,171.125
89,-155,-60.5,171.125
89,-154,-66.125,171.125
89,-153,-66.125,171.125
89,-152,-66.125,162.0
89,-151,-72.0,162.0
89,-150,-72.0,162.0
89,-149,-78.125,162.0
89,-148,-78.125,162.0
89,-147,-78.125,162.0
89,-146,-84.5,162.0
89,-145,-84.5,162.0
89,-144,-84.5,162.0
89,-143,-91.125,153.125
89,-142,-91.125,153.125
89,-141,-91.125,153.125
89,-140,-98.0,153.125
89,-139,-98.0,153.125
89,-138,-98.0,153.125
89,-137,-98.0,144.5
89,-136,-105.125,144.5
89,-135,-105.125,144.5
89,-134,-105.125,144.5
89,-133,-112.5,144.5
89,-132,-112.5,144.5
89,-131,-112.5,144.5
89,-130,-120.125,144.5
89,-129,-120.125,136.125
89,-128,-120.125,136.125
89,-127,-128.0,136.125
89,-126,-128.0,136.125
89,-125,-128.0,136.125
89,-124,-136.125,128.0
89,-123,-136.125,128.0
89,-122,-144.5,128.0
89,-121,-144.5,128.0
89,-120,-144.5,128.0
89,-119,-144.5,120.125
89,-118,-153.125,120.125
89,-117,-153.125,120.125
89,-116,-153.125,112.5
89,-115,-162.0,112.5
89,-114,-162.0,112.5
89,-113,-162.0,105.125
89,-112,-171.125,105.125
89,-111,-171.125,105.125
89,-110,-171.125,98.0
89,-109,-171.125,98.0
89,-108,-180.5,98.0
89,-107,-180.5,91.125
89,-106,-180.5,91.125
89,-105,-190.125,84.5
89,-104,-190.125,84.5
89,-103,-190.125,78.125
89,-102,-190.125,78.125
89,-101,-190.125,72.0
89,-100,-200.0,72.0
89,-99,-200.0,66.125
89,-98,-200.0,60.5
89,-97,-200.0,60.5
89,-96,-200.0,55.125
89,-95,-200.0,50.0
89,-94,-210.125,50.0
89,-93,-210.125,45.125
89,-92,-210.125,40.5
89,-91,-210.125,36.125
89,-90,-210.125,32.0
89,-89,-210.125,28.125
89,-88,-210.125,24.5
89,-87,-210.125,21.125
89,-86,-210.125,15.125
89,-85,-220.5,12.5
89,-84,-220.5,8.0
89,-83,-220.5,3.125
89,-82,-220.5,-2.0
89,-81,-220.5,-6.125
89,-80,-220.5,-12.5
89,-79,-220.5,-18.0
89,-78,-220.5,-21.125
89,-77,-220.5,-28.125
89,-76,-220.5,-32.0
89,-75,-220.5,-36.125
89,-74,-220.5,-45.125
89,-73,-220.5,-50.0
89,-72,-220.5,-55.125
89,-71,-220.5,-60.5
89,-70,-220.5,-66.125
89,-69,-220.5,-66.125
89,-68,-220.5,-72.0
89,-67,-220.5,-78.125
89,-66,-220.5,-84.5
89,-65,-220.5,-91.125
89,-64,-220.5,-91.125
89,-63,-210.125,-98.0
89,-62,-210.125,-105.125
89,-61,-210.125,-105.125
89,-60,-210.125,-112.5
89,-59,-200.0,-112.5
89,-58,-200.0,-120.125
89,-57,-200.0,-120.125
89,-56,-200.0,-128.0
89,-55,-190.125,-136.125
89,-54,-190.125,-136.125
89,-53,-190.125,-144.5
89,-52,-180.5,-144.5
89,-51,-180.5,-153.125
89,-50,-180.5,-153.125
89,-49,-171.125,-162.0
89,-48,-171.125,-162.0
89,-47,-162.0,-171.125
89,-46,-162.0,-171.125
89,-45,-162.0,-171.125
89,-44,-153.125,-180.5
89,-43,-153.125,-180.5
89,-42,-144.5,-190.125
89,-41,-144.5,-190.125
89,-40,-136.125,-190.125
89,-39,-136.125,-200.0
89,-38,-128.0,-200.0
89,-37,-128.0,-200.0
89,-36,-120.125,-210.125
89,-35,-112.5,-210.125
89,-34,-112.5,-210.125
89,-33,-105.125,-210.125
89,-32,-105.125,-220.5
89,-31,-98.0,-220.5
89,-30,-91.125,-220.5
89,-29,-84.5,-220.5
89,-28,-84.5,-220.5
89,-27,-78.125,-231.125
89,-26,-72.0,-231.125
89,-25,-66.125,-231.125
89,-24,-66.125,-231.125
89,-23,-60.5,-231.125
89,-22,-55.125,-242.0
89,-21,-50.0,-242.0
89,-20,-45.125,-242.0
89,-19,-40.5,-242.0
89,-18,-32.0,-242.0
89,-17,-28.125,-242.0
89,-16,-24.5,-242.0
89,-15,-18.0,-242.0
89,-14,-12.5,-253.125
89,-13,-8.0,-253.125
89,-12,-3.125,-253.125
89,-11,2.0,-253.125
89,-10,8.0,-253.125
89,-9,12.5,-253.125
89,-8,18.0,-253.125
89,-7,21.125,-253.125
89,-6,28.125,-253.125
89,-5,32.0,-253.125
89,-4,40.5,-253.125
89,-3,45.125,-253.125
89,-2,50.0,-253.125
89,-1,55.125,-242.0
89,0,60.5,-242.0
89,1,66.125,-242.0
89,2,66.125,-242.0
89,3,72.0,-242.0
89,4,78.125,-242.0
89,5,84.5,-242.0
89,6,91.125,-242.0
89,7,91.125,-242.0
89,8,98.0,-242.0
89,9,105.125,-242.0
89,10,105.125,-231.125
89,11,112.5,-231.125
89,12,120.125,-231.125
89,13,120.125,-231.125
89,14,128.0,-231.125
89,15,128.0,-231.125
89,16,136.125,-220.5
89,17,136.125,-220.5
89,18,144.5,-220.5
89,19,144.5,-220.5
89,20,153.125,-220.5
89,21,153.125,-210.125
89,22,162.0,-210.125
89,23,162.0,-210.125
89,24,171.125,-200.0
89,25,171.125,-200.0
89,26,171.125,-200.0
89,27,180.5,-200.0
89,28,180.5,-190.125
89,29,180.5,-190.125
89,30,190.125,-190.125
89,31,190.125,-190.125
89,32,190.125,-180.5
89,33,200.0,-180.5
89,34,200.0,-180.5
89,35,200.0,-171.125
89,36,200.0,-171.125
89,37,210.125,-171.125
89,38,210.125,-171.125
89,39,210.125,-162.0
89,40,210.125,-162.0
89,41,220.5,-162.0
89,42,220.5,-153.125
89,43,220.5,-153.125
89,44,220.5,-153.125
89,45,231.125,-144.5
89,46,231.125,-144.5
89,47,231.125,-144.5
89,48,231.125,-136.125
89,49,231.125,-136.125
89,50,231.125,-136.125
89,51,242.0,-128.0
89,52,242.0,-128.0
89,53,242.0,-128.0
89,54,242.0,-120.125
89,55,242.0,-120.125
89,56,242.0,-120.125
89,57,253.125,-112.5
89,58,253.125,-112.5
89,59,253.125,-112.5
89,60,253.125,-105.125
89,61,253.125,-105.125
89,62,253.125,-98.0
89,63,253.125,-98.0
89,64,253.125,-91.125
89,65,253.125,-84.5
89,66,253.125,-84.5
89,67,253.125,-78.125
89,68,253.125,-78.125
89,69,253.125,-72.0
89,70,253.125,-66.125
89,71,253.125,-60.5
89,72,253.125,-55.125
89,73,253.125,-55.125
89,74,253.125,-50.0
89,75,253.125,-45.125
89,76,253.125,-40.5
89,77,253.125,-32.0
89,78,253.125,-28.125
89,79,253.125,-24.5
89,80,253.125,-18.0
89,81,253.125,-12.5
89,82,253.125,-8.0
89,83,253.125,-2.0
89,84,253.125,2.0
89,85,253.125,6.125
89,86,253.125,10.125
89,87,242.0,15.125
89,88,242.0,18.0
89,89,242.0,21.125
89,90,242.0,28.125
89,91,242.0,32.0
89,92,242.0,36.125
89,93,242.0,40.5
89,94,242.0,45.125
89,95,231.125,50.0
89,96,231.125,50.0
89,97,231.125,55.125
89,98,231.125,60.5
89,99,231.125,66.125
89,100,231.125,66.125
89,101,231.125,72.0
89,102,220.5,72.0
89,103,220.5,78.125
89,104,220.5,78.125
89,105,220.5,84.5
89,106,220.5,84.5
89,107,210.125,91.125
89,108,210.125,91.125
89,109,210.125,98.0
89,110,210.125,98.0
89,111,210.125,105.125
89,112,200.0,105.125
89,113,200.0,112.5
89,114,200.0,112.5
89,115,200.0,112.5
89,116,190.125,120.125
89,117,190.125,120.125
89,118,190.125,128.0
89,119,190.125,128.0
89,120,180.5,128.0
89,121,180.5,136.125
89,122,180.5,136.125
89,123,171.125,136.125
89,124,171.125,144.5
89,125,171.125,144.5
89,126,162.0,153.125
89,127,162.0,153.125
89,128,162.0,153.125
89,129,153.125,162.0
89,130,153.125,162.0
89,131,153.125,162.0
89,132,144.5,171.125
89,133,144.5,171.125
89,134,136.125,171.125
89,135,136.125,171.125
89,136,128.0,180.5
89,137,128.0,180.5
89,138,128.0,180.5
89,139,120.125,180.5
89,140,120.125,190.125
89,141,112.5,190.125
89,142,112.5,190.125
89,143,105.125,190.125
89,144,105.125,190.125
89,145,98.0,190.125
89,146,98.0,200.0
89,147,91.125,200.0
89,148,91.125,200.0
89,149,84.5,200.0
89,150,84.5,200.0
89,151,78.125,200.0
89,152,78.125,200.0
89,153,72.0,200.0
89,154,66.125,200.0
89,155,66.125,200.0
89,156,60.5,200.0
89,157,60.5,200.0
89,158,55.125,200.0
89,159,50.0,200.0
89,160,50.0,200.0
89,161,45.125,200.0
89,162,45.125,200.0
89,163,40.5,200.0
89,164,36.125,200.0
89,165,32.0,200.0
89,166,32.0,200.0
89,167,28.125,200.0
89,168,24.5,200.0
89,169,21.125,200.0
89,170,18.0,200.0
89,171,18.0,200.0
89,172,15.125,200.0
89,173,10.125,200.0
89,174,8.0,200.0
89,175,6.125,200.0
89,176,3.125,200.0
89,177,0.5,190.125
89,178,-2.0,190.125
89,179,-4.5,162.0
88,-180,-21.125,162.0
88,-179,-24.5,162.0
88,-178,-24.5,153.125
88,-177,-28.125,153.125
88,-176,-28.125,153.125
88,-175,-32.0,153.125
88,-174,-32.0,153.125
88,-173,-32.0,153.125
88,-172,-36.125,144.5
88,-171,-36.125,144.5
88,-170,-36.125,144.5
88,-169,-36.125,144.5
88,-168,-40.5,144.5
88,-167,-40.5,144.5
88,-166,-45.125,144.5
88,-165,-45.125,144.5
88,-164,-50.0,136.125
88,-163,-50.0,136.125
88,-162,-50.0,136.125
88,-161,-55.125,136.125
88,-160,-55.125,136.125
88,-159,-55.125,128.0
88,-158,-55.125,128.0
88,-157,-60.5,128.0
88,-156,-60.5,128.0
88,-155,-60.5,128.0
88,-154,-60.5,128.0
88,-153,-66.125,128.0
88,-152,-66.125,128.0
88,-151,-66.125,120.125
88,-150,-66.125,120.125
88,-149,-66.125,120.125
88,-148,-72.0,120.125
88,-147,-72.0,120.125
88,-146,-72.0,120.125
88,-145,-72.0,120.125
88,-144,-78.125,120.125
88,-143,-78.125,120.125
88,-142,-78.125,120.125
88,-141,-78.125,120.125
88,-140,-78.125,112.5
88,-139,-84.5,112.5
88,-138,-84.5,112.5
88,-137,-84.5,112.5
88,-136,-84.5,112.5
88,-135,-84.5,105.125
88,-134,-84.5,105.125
88,-133,-84.5,105.125
88,-132,-91.125,105.125
88,-131,-91.125,105.125
88,-130,-91.125,105.125
88,-129,-91.125,105.125
88,-128,-98.0,105.125
88,-127,-98.0,105.125
88,-126,-98.0,105.125
88,-125,-98.0,105.125
88,-124,-98.0,105.125
88,-123,-98.0,105.125
88,-122,-105.125,105.125
88,-121,-105.125,105.125
88,-120,-105.125,98.0
88,-119,-105.125,98.0
88,-118,-105.125,98.0
88,-117,-105.125,98.0
88,-116,-112.5,98.0
88,-115,-112.5,98.0
88,-114,-112.5,98.0
88,-113,-112.5,98.0
88,-112,-120.125,98.0
88,-111,-120.125,98.0
88,-110,-120.125,91.125
88,-109,-120.125,98.0
88,-108,-120.125,98.0
88,-107,-128.0,98.0
88,-106,-128.0,98.0
88,-105,-128.0,98.0
88,-104,-128.0,98.0
88,-103,-136.125,91.125
88,-102,-136.125,91.125
88,-101,-136.125,91.125
88,-100,-136.125,91.125
88,-99,-144.5,84.5
88,-98,-144.5,84.5
88,-97,-144.5,84.5
88,-96,-153.125,78.125
88,-95,-153.125,78.125
88,-94,-153.125,72.0
88,-93,-153.125,72.0
88,-92,-162.0,66.125
88,-91,-162.0,60.5
88,-90,-162.0,60.5
88,-89,-162.0,55.125
88,-88,-162.0,55.125
88,-87,-171.125,50.0
88,-86,-171.125,50.0
88,-85,-171.125,45.125
88,-84,-171.125,45.125
88,-83,-171.125,40.5
88,-82,-180.5,36.125
88,-81,-180.5,32.0
88,-80,-180.5,28.125
88,-79,-180.5,21.125
88,-78,-190.125,15.125
88,-77,-190.125,8.0
88,-76,-190.125,0.125
88,-75,-200.0,-6.125
88,-74,-200.0,-12.5
88,-73,-200.0,-21.125
88,-72,-200.0,-28.125
88,-71,-200.0,-32.0
88,-70,-200.0,-36.125
88,-69,-200.0,-40.5
88,-68,-200.0,-45.125
88,-67,-200.0,-45.125
88,-66,-200.0,-50.0
88,-65,-200.0,-50.0
88,-64,-200.0,-55.125
88,-63,-190.125,-60.5
88,-62,-190.125,-60.5
88,-61,-190.125,-66.125
88,-60,-190.125,-72.0
88,-59,-180.5,-72.0
88,-58,-180.5,-78.125
88,-57,-180.5,-84.5
88,-56,-180.5,-84.5
88,-55,-180.5,-91.125
88,-54,-171.125,-98.0
88,-53,-171.125,-98.0
88,-52,-171.125,-105.125
88,-51,-171.125,-112.5
88,-50,-162.0,-112.5
88,-49,-162.0,-120.125
88,-48,-162.0,-120.125
88,-47,-153.125,-128.0
88,-46,-153.125,-128.0
88,-45,-153.125,-136.125
88,-44,-144.5,-136.125
88,-43,-144.5,-144.5
88,-42,-144.5,-144.5
88,-41,-136.125,-144.5
88,-40,-136.125,-153.125
88,-39,-136.125,-153.125
88,-38,-128.0,-153.125
88,-37,-128.0,-162.0
88,-36,-120.125,-162.0
88,-35,-120.125,-171.125
88,-34,-112.5,-171.125
88,-33,-112.5,-171.125
88,-32,-105.125,-171.125
88,-31,-105.125,-180.5
88,-30,-98.0,-180.5
88,-29,-98.0,-180.5
88,-28,-91.125,-190.125
88,-27,-91.125,-190.125
88,-26,-84.5,-190.125
88,-25,-78.125,-200.0
88,-24,-78.125,-200.0
88,-23,-72.0,-200.0
88,-22,-66.125,-210.125
88,-21,-60.5,-210.125
88,-20,-55.125,-210.125
88,-19,-50.0,-220.5
88,-18,-45.125,-220.5
88,-17,-36.125,-220.5
88,-16,-32.0,-220.5
88,-15,-28.125,-220.5
88,-14,-21.125,-220.5
88,-13,-15.125,-220.5
88,-12,-10.125,-231.125
88,-11,-6.125,-231.125
88,-10,-0.5,-231.125
88,-9,4.5,-231.125
88,-8,10.125,-231.125
88,-7,15.125,-231.125
88,-6,18.0,-231.125
88,-5,24.5,-231.125
88,-4,28.125,-231.125
88,-3,32.0,-231.125
88,-2,40.5,-231.125
88,-1,45.125,-231.125
88,0,50.0,-231.125
88,1,55.125,-231.125
88,2,55.125,-231.125
88,3,60.5,-220.5
88,4,66.125,-220.5
88,5,72.0,-220.5
88,6,78.125,-220.5
88,7,84.5,-220.5
88,8,84.5,-220.5
88,9,91.125,-220.5
88,10,98.0,-220.5
88,11,105.125,-220.5
88,12,105.125,-220.5
88,13,112.5,-220.5
88,14,120.125,-210.125
88,15,120.125,-210.125
88,16,128.0,-210.125
88,17,128.0,-210.125
88,18,136.125,-210.125
88,19,144.5,-210.125
88,20,144.5,-210.125
88,21,153.125,-210.125
88,22,153.125,-200.0
88,23,162.0,-200.0
88,24,162.0,-200.0
88,25,171.125,-200.0
88,26,171.125,-190.125
88,27,180.5,-190.125
88,28,180.5,-190.125
88,29,190.125,-180.5
88,30,190.125,-180.5
88,31,200.0,-180.5
88,32,200.0,-171.125
88,33,210.125,-171.125
88,34,210.125,-162.0
88,35,220.5,-162.0
88,36,220.5,-153.125
88,37,220.5,-153.125
88,38,231.125,-144.5
88,39,231.125,-144.5
88,40,231.125,-144.5
88,41,242.0,-136.125
88,42,242.0,-136.125
88,43,242.0,-128.0
88,44,253.125,-128.0
88,45,253.125,-120.125
88,46,253.125,-120.125
88,47,253.125,-112.5
88,48,253.125,-112.5
88,49,264.5,-112.5
88,50,264.5,-105.125
88,51,264.5,-105.125
88,52,264.5,-105.125
88,53,264.5,-105.125
88,54,264.5,-98.0
88,55,264.5,-98.0
88,56,264.5,-98.0
88,57,264.5,-91.125
88,58,264.5,-91.125
88,59,264.5,-84.5
88,60,264.5,-84.5
88,61,264.5,-84.5
88,62,264.5,-78.125
88,63,264.5,-72.0
88,64,264.5,-72.0
88,65,264.5,-66.125
88,66,264.5,-60.5
88,67,264.5,-55.125
88,68,264.5,-50.0
88,69,264.5,-45.125
88,70,264.5,-36.125
88,71,264.5,-32.0
88,72,264.5,-28.125
88,73,264.5,-21.125
88,74,264.5,-15.125
88,75,264.5,-10.125
88,76,253.125,-6.125
88,77,253.125,-0.5
88,78,253.125,3.125
88,79,253.125,6.125
88,80,253.125,10.125
88,81,253.125,15.125
88,82,242.0,18.0
88,83,242.0,21.125
88,84,242.0,24.5
88,85,242.0,28.125
88,86,242.0,32.0
88,87,242.0,36.125
88,88,242.0,40.5
88,89,231.125,45.125
88,90,231.125,50.0
88,91,231.125,55.125
88,92,231.125,55.125
88,93,231.125,60.5
88,94,220.5,66.125
88,95,220.5,72.0
88,96,220.5,72.0
88,97,220.5,78.125
88,98,220.5,78.125
88,99,210.125,84.5
88,100,210.125,84.5
88,101,210.125,91.125
88,102,210.125,91.125
88,103,200.0,91.125
88,104,200.0,98.0
88,105,200.0,98.0
88,106,190.125,105.125
88,107,190.125,105.125
88,108,190.125,112.5
88,109,190.125,112.5
88,110,180.5,120.125
88,111,180.5,120.125
88,112,180.5,128.0
88,113,171.125,128.0
88,114,171.125,136.125
88,115,171.125,136.125
88,116,162.0,144.5
88,117,162.0,144.5
88,118,162.0,144.5
88,119,153.125,153.125
88,120,153.125,153.125
88,121,144.5,153.125
88,122,144.5,153.125
88,123,144.5,162.0
88,124,136.125,162.0
88,125,136.125,162.0
88,126,136.125,162.0
88,127,128.0,162.0
88,128,128.0,162.0
88,129,120.125,162.0
88,130,120.125,162.0
88,131,120.125,171.125
88,132,112.5,171.125
88,133,112.5,171.125
