latitude,longitude,u,v
90,-71,10.125,-50.0
90,-70,10.125,-50.0
90,-69,10.125,-50.0
90,-68,12.5,-50.0
90,-67,12.5,-50.0
90,-66,12.5,-50.0
90,-65,15.125,-50.0
90,-64,15.125,-50.0
90,-63,15.125,-50.0
90,-62,18.0,-50.0
90,-61,18.0,-50.0
90,-60,18.0,-50.0
90,-59,21.125,-50.0
90,-58,21.125,-50.0
90,-57,21.125,-45.125
90,-56,21.125,-45.125
90,-55,24.5,-45.125
90,-54,24.5,-45.125
90,-53,24.5,-45.125
90,-52,24.5,-45.125
90,-51,28.125,-45.125
90,-50,28.125,-45.125
90,-49,28.125,-45.125
90,-48,28.125,-45.125
90,-47,28.125,-40.5
90,-46,32.0,-40.5
90,-45,32.0,-40.5
90,-44,32.0,-40.5
90,-43,32.0,-40.5
90,-42,32.0,-40.5
90,-41,32.0,-40.5
90,-40,36.125,-40.5
90,-39,36.125,-36.125
90,-38,36.125,-36.125
90,-37,36.125,-36.125
90,-36,36.125,-36.125
90,-35,36.125,-36.125
90,-34,40.5,-36.125
90,-33,40.5,-36.125
90,-32,40.5,-32.0
90,-31,40.5,-32.0
90,-30,40.5,-32.0
90,-29,40.5,-32.0
90,-28,40.5,-32.0
90,-27,40.5,-28.125
90,-26,45.125,-28.125
90,-25,45.125,-28.125
90,-24,45.125,-28.125
90,-23,45.125,-28.125
90,-22,45.125,-24.5
90,-21,45.125,-24.5
90,-20,45.125,-24.5
90,-19,45.125,-24.5
90,-18,45.125,-24.5
90,-17,45.125,-21.125
90,-16,50.0,-21.125
90,-15,50.0,-21.125
90,-14,50.0,-18.0
90,-13,50.0,-18.0
90,-12,50.0,-18.0
90,-11,50.0,-18.0
90,-10,50.0,-15.125
90,-9,50.0,-15.125
90,-8,50.0,-15.125
90,-7,50.0,-12.5
90,-6,50.0,-12.5
90,-5,50.0,-12.5
90,-4,50.0,-10.125
90,-3,50.0,-10.125
90,-2,50.0,-8.0
90,-1,50.0,-8.0
90,0,50.0,-6.125
90,1,50.0,-6.125
90,2,50.0,-4.5
90,3,50.0,-4.5
90,4,50.0,-3.125
90,5,50.0,-2.0
90,6,50.0,-1.125
90,7,50.0,-0.5
90,8,50.0,0.125
90,9,50.0,1.125
90,10,50.0,2.0
90,11,50.0,3.125
90,12,50.0,4.5
90,13,50.0,4.5
90,14,50.0,6.125
90,15,50.0,6.125
90,16,50.0,8.0
90,17,50.0,8.0
90,18,50.0,10.125
90,19,50.0,10.125
90,20,50.0,10.125
90,21,50.0,12.5
90,22,50.0,12.5
90,23,50.0,12.5
90,24,50.0,15.125
90,25,50.0,15.125
90,26,50.0,15.125
90,27,50.0,18.0
90,28,50.0,18.0
90,29,50.0,18.0
90,30,50.0,21.125
90,31,50.0,21.125
90,32,50.0,21.125
90,33,50.0,21.125
90,34,45.125,24.5
90,35,45.125,24.5
90,36,45.125,24.5
90,37,45.125,24.5
90,38,45.125,28.125
90,39,45.125,28.125
90,40,45.125,28.125
90,41,45.125,28.125
90,42,45.125,28.125
90,43,45.125,32.0
90,44,45.125,32.0
90,45,40.5,32.0
90,46,40.5,32.0
90,47,40.5,32.0
90,48,40.5,32.0
90,49,40.5,36.125
90,50,40.5,36.125
90,51,40.5,36.125
90,52,36.125,36.125
90,53,36.125,36.125
90,54,36.125,36.125
90,55,36.125,40.5
90,56,36.125,40.5
90,57,36.125,40.5
90,58,36.125,40.5
90,59,32.0,40.5
90,60,32.0,40.5
90,61,32.0,40.5
90,62,32.0,40.5
90,63,32.0,45.125
90,64,28.125,45.125
90,65,28.125,45.125
90,66,28.125,45.125
90,67,28.125,45.125
90,68,28.125,45.125
90,69,24.5,45.125
90,70,24.5,45.125
90,71,24.5,45.125
90,72,24.5,45.125
90,73,21.125,50.0
90,74,21.125,50.0
90,75,21.125,50.0
90,76,21.125,50.0
90,77,18.0,50.0
90,78,18.0,50.0
90,79,18.0,50.0
90,80,18.0,50.0
90,81,15.125,50.0
90,82,15.125,50.0
90,83,15.125,50.0
90,84,12.5,50.0
90,85,12.5,50.0
90,86,12.5,50.0
90,87,10.125,50.0
90,88,10.125,50.0
90,89,8.0,50.0
90,90,8.0,50.0
90,91,8.0,50.0
90,92,6.125,50.0
90,93,6.125,50.0
90,94,4.5,50.0
90,95,3.125,50.0
90,96,2.0,50.0
90,97,2.0,50.0
90,98,0.5,50.0
90,99,-0.125,50.0
90,100,-1.125,50.0
90,101,-2.0,50.0
90,102,-3.125,50.0
90,103,-4.5,50.0
90,104,-4.5,50.0
90,105,-6.125,50.0
90,106,-6.125,50.0
90,107,-8.0,50.0
90,108,-8.0,50.0
90,109,-10.125,50.0
90,110,-10.125,50.0
90,111,-10.125,50.0
90,112,-12.5,50.0
90,113,-12.5,50.0
90,114,-15.125,50.0
90,115,-15.125,50.0
90,116,-15.125,50.0
90,117,-15.125,50.0
90,118,-18.0,50.0
90,119,-18.0,50.0
90,120,-18.0,50.0
90,121,-21.125,50.0
90,122,-21.125,50.0
90,123,-21.125,45.125
90,124,-21.125,45.125
90,125,-24.5,45.125
90,126,-24.5,45.125
90,127,-24.5,45.125
90,128,-24.5,45.125
90,129,-28.125,45.125
90,130,-28.125,45.125
90,131,-28.125,45.125
90,132,-28.125,45.125
90,133,-28.125,45.125
90,134,-32.0,40.5
90,135,-32.0,40.5
90,136,-32.0,40.5
90,137,-32.0,40.5
90,138,-32.0,40.5
90,139,-32.0,40.5
90,140,-36.125,40.5
90,141,-36.125,36.125
90,142,-36.125,36.125
90,143,-36.125,36.125
90,144,-36.125,36.125
90,145,-36.125,36.125
90,146,-40.5,36.125
90,147,-40.5,36.125
90,148,-40.5,32.0
90,149,-40.5,32.0
90,150,-40.5,32.0
90,151,-40.5,32.0
90,152,-40.5,32.0
90,153,-40.5,28.125
90,154,-45.125,28.125
90,155,-45.125,28.125
90,156,-45.125,28.125
90,157,-45.125,28.125
90,158,-45.125,24.5
90,159,-45.125,24.5
90,160,-45.125,24.5
90,161,-45.125,24.5
90,162,-45.125,21.125
90,163,-45.125,21.125
90,164,-50.0,21.125
90,165,-50.0,21.125
90,166,-50.0,18.0
90,167,-50.0,18.0
90,168,-50.0,18.0
90,169,-50.0,18.0
90,170,-50.0,15.125
90,171,-50.0,15.125
90,172,-50.0,15.125
90,173,-50.0,12.5
90,174,-50.0,12.5
90,175,-50.0,12.5
90,176,-50.0,10.125
90,177,-50.0,10.125
90,178,-50.0,8.0
90,179,-50.0,-36.125
89,-180,32.0,-36.125
89,-179,36.125,-32.0
89,-178,36.125,-28.125
89,-177,40.5,-28.125
89,-176,45.125,-24.5
89,-175,45.125,-21.125
89,-174,50.0,-18.0
89,-173,50.0,-15.125
89,-172,55.125,-12.5
89,-171,55.125,-10.125
89,-170,55.125,-8.0
89,-169,60.5,-4.5
89,-168,60.5,-3.125
89,-167,60.5,-0.125
89,-166,60.5,2.0
89,-165,60.5,4.5
89,-164,60.5,8.0
89,-163,60.5,10.125
89,-162,60.5,10.125
89,-161,60.5,12.5
89,-160,60.5,15.125
89,-159,60.5,18.0
89,-158,60.5,18.0
89,-157,60.5,21.125
89,-156,60.5,24.5
89,-155,60.5,24.5
89,-154,60.5,24.5
89,-153,60.5,28.125
89,-152,60.5,28.125
89,-151,60.5,32.0
89,-150,60.5,32.0
89,-149,60.5,32.0
89,-148,60.5,36.125
89,-147,60.5,36.125
89,-146,60.5,36.125
89,-145,55.125,40.5
89,-144,55.125,40.5
89,-143,55.125,40.5
89,-142,55.125,45.125
89,-141,55.125,45.125
89,-140,55.125,45.125
89,-139,55.125,45.125
89,-138,55.125,50.0
89,-137,50.0,50.0
89,-136,50.0,50.0
89,-135,50.0,55.125
89,-134,50.0,55.125
89,-133,45.125,60.5
89,-132,45.125,60.5
89,-131,45.125,60.5
89,-130,45.125,66.125
89,-129,40.5,66.125
89,-128,40.5,66.125
89,-127,40.5,72.0
89,-126,36.125,72.0
89,-125,36.125,72.0
89,-124,36.125,72.0
89,-123,32.0,78.125
89,-122,32.0,78.125
89,-121,28.125,78.125
89,-120,28.125,78.125
89,-119,24.5,78.125
89,-118,24.5,78.125
89,-117,21.125,84.5
89,-116,18.0,84.5
89,-115,18.0,84.5
89,-114,15.125,84.5
89,-113,12.5,84.5
89,-112,12.5,84.5
89,-111,10.125,84.5
89,-110,8.0,84.5
89,-109,4.5,84.5
89,-108,2.0,84.5
89,-107,-0.5,84.5
89,-106,-3.125,84.5
89,-105,-4.5,84.5
89,-104,-8.0,84.5
89,-103,-10.125,84.5
89,-102,-12.5,84.5
89,-101,-15.125,78.125
89,-100,-18.0,78.125
89,-99,-21.125,78.125
89,-98,-24.5,78.125
89,-97,-24.5,78.125
89,-96,-28.125,72.0
89,-95,-32.0,72.0
89,-94,-32.0,72.0
89,-93,-36.125,66.125
89,-92,-36.125,66.125
89,-91,-40.5,60.5
89,-90,-40.5,60.5
89,-89,-40.5,60.5
89,-88,-45.125,55.125
89,-87,-45.125,55.125
89,-86,-45.125,50.0
89,-85,-50.0,50.0
89,-84,-50.0,45.125
89,-83,-50.0,40.5
89,-82,-50.0,40.5
89,-81,-55.125,36.125
89,-80,-55.125,32.0
89,-79,-55.125,28.125
89,-78,-55.125,24.5
89,-77,-55.125,21.125
89,-76,-55.125,18.0
89,-75,-55.125,15.125
89,-74,-55.125,10.125
89,-73,-55.125,8.0
89,-72,-55.125,3.125
89,-71,-55.125,0.5
89,-70,-55.125,-3.125
89,-69,-50.0,-6.125
89,-68,-50.0,-8.0
89,-67,-50.0,-12.5
89,-66,-50.0,-15.125
89,-65,-50.0,-15.125
89,-64,-45.125,-18.0
89,-63,-45.125,-21.125
89,-62,-45.125,-21.125
89,-61,-45.125,-24.5
89,-60,-45.125,-24.5
89,-59,-45.125,-24.5
89,-58,-45.125,-28.125
89,-57,-45.125,-28.125
89,-56,-50.0,-32.0
89,-55,-50.0,-32.0
89,-54,-50.0,-32.0
89,-53,-50.0,-36.125
89,-52,-50.0,-36.125
89,-51,-45.125,-36.125
89,-50,-45.125,-36.125
89,-49,-45.125,-40.5
89,-48,-45.125,-40.5
89,-47,-45.125,-40.5
89,-46,-45.125,-40.5
89,-45,-45.125,-45.125
89,-44,-45.125,-45.125
89,-43,-45.125,-45.125
89,-42,-45.125,-45.125
89,-41,-45.125,-50.0
89,-40,-40.5,-50.0
89,-39,-40.5,-50.0
89,-38,-40.5,-50.0
89,-37,-40.5,-50.0
89,-36,-40.5,-55.125
89,-35,-40.5,-55.125
89,-34,-40.5,-55.125
89,-33,-40.5,-55.125
89,-32,-40.5,-60.5
89,-31,-40.5,-60.5
89,-30,-40.5,-60.5
89,-29,-36.125,-60.5
89,-28,-36.125,-60.5
89,-27,-36.125,-60.5
89,-26,-36.125,-60.5
89,-25,-36.125,-66.125
89,-24,-36.125,-66.125
89,-23,-36.125,-66.125
89,-22,-36.125,-66.125
89,-21,-32.0,-66.125
89,-20,-32.0,-66.125
89,-19,-32.0,-72.0
89,-18,-32.0,-72.0
89,-17,-32.0,-72.0
89,-16,-32.0,-78.125
89,-15,-32.0,-78.125
89,-14,-28.125,-78.125
89,-13,-28.125,-78.125
89,-12,-28.125,-84.5
89,-11,-24.5,-84.5
89,-10,-24.5,-84.5
89,-9,-24.5,-84.5
89,-8,-21.125,-84.5
89,-7,-21.125,-91.125
89,-6,-18.0,-91.125
89,-5,-15.125,-91.125
89,-4,-15.125,-91.125
89,-3,-12.5,-91.125
89,-2,-10.125,-98.0
89,-1,-8.0,-98.0
89,0,-6.125,-98.0
89,1,-3.125,-98.0
89,2,-1.125,-98.0
89,3,1.125,-98.0
89,4,4.5,-98.0
89,5,6.125,-98.0
89,6,8.0,-98.0
89,7,12.5,-98.0
89,8,12.5,-98.0
89,9,15.125,-98.0
89,10,18.0,-98.0
89,11,21.125,-98.0
89,12,21.125,-98.0
89,13,24.5,-98.0
89,14,28.125,-98.0
89,15,28.125,-98.0
89,16,32.0,-91.125
89,17,32.0,-91.125
89,18,32.0,-91.125
89,19,36.125,-91.125
89,20,36.125,-91.125
89,21,36.125,-91.125
89,22,40.5,-84.5
89,23,40.5,-84.5
89,24,40.5,-84.5
89,25,45.125,-84.5
89,26,45.125,-84.5
89,27,45.125,-78.125
89,28,50.0,-78.125
89,29,50.0,-78.125
89,30,50.0,-72.0
89,31,55.125,-72.0
89,32,55.125,-72.0
89,33,55.125,-72.0
89,34,55.125,-66.125
89,35,60.5,-66.125
89,36,60.5,-66.125
89,37,60.5,-60.5
89,38,60.5,-60.5
89,39,66.125,-55.125
89,40,66.125,-55.125
89,41,66.125,-50.0
89,42,66.125,-50.0
89,43,66.125,-45.125
89,44,66.125,-45.125
89,45,72.0,-40.5
89,46,72.0,-40.5
89,47,72.0,-36.125
89,48,72.0,-36.125
89,49,72.0,-32.0
89,50,72.0,-28.125
89,51,78.125,-24.5
89,52,78.125,-24.5
89,53,78.125,-21.125
89,54,78.125,-18.0
89,55,78.125,-15.125
89,56,78.125,-12.5
89,57,78.125,-8.0
89,58,78.125,-6.125
89,59,78.125,-2.0
89,60,78.125,0.5
89,61,78.125,3.125
89,62,78.125,6.125
89,63,78.125,10.125
89,64,78.125,12.5
89,65,78.125,18.0
89,66,72.0,21.125
89,67,72.0,24.5
89,68,72.0,28.125
89,69,72.0,28.125
89,70,72.0,32.0
89,71,66.125,36.125
89,72,66.125,36.125
89,73,66.125,40.5
89,74,60.5,40.5
89,75,60.5,45.125
89,76,55.125,45.125
89,77,55.125,50.0
89,78,50.0,50.0
89,79,50.0,55.125
89,80,45.125,55.125
89,81,45.125,60.5
89,82,40.5,60.5
89,83,36.125,60.5
89,84,32.0,66.125
89,85,32.0,66.125
89,86,28.125,66.125
89,87,24.5,72.0
89,88,21.125,72.0
89,89,18.0,72.0
89,90,15.125,72.0
89,91,12.5,72.0
89,92,10.125,72.0
89,93,6.125,78.125
89,94,4.5,78.125
89,95,2.0,78.125
89,96,-1.125,78.125
89,97,-3.125,78.125
89,98,-6.125,78.125
89,99,-8.0,78.125
89,100,-10.125,78.125
89,101,-12.5,78.125
89,102,-15.125,78.125
89,103,-15.125,72.0
89,104,-18.0,72.0
89,105,-21.125,72.0
89,106,-21.125,72.0
89,107,-24.5,72.0
89,108,-28.125,72.0
89,109,-28.125,72.0
89,110,-32.0,72.0
89,111,-32.0,72.0
89,112,-36.125,72.0
89,113,-36.125,66.125
89,114,-40.5,66.125
89,115,-40.5,66.125
89,116,-45.125,66.125
89,117,-45.125,66.125
89,118,-50.0,66.125
89,119,-50.0,66.125
89,120,-55.125,66.125
89,121,-55.125,66.125
89,122,-60.5,66.125
89,123,-60.5,66.125
89,124,-66.125,66.125
89,125,-66.125,60.5
89,126,-66.125,60.5
89,127,-66.125,60.5
89,128,-72.0,60.5
89,129,-72.0,60.5
89,130,-72.0,60.5
89,131,-72.0,55.125
89,132,-78.125,55.125
89,133,-78.125,55.125
89,134,-78.125,55.125
89,135,-78.125,55.125
89,136,-84.5,50.0
89,137,-84.5,50.0
89,138,-84.5,50.0
89,139,-84.5,50.0
89,140,-84.5,50.0
89,141,-84.5,45.125
89,142,-84.5,45.125
89,143,-91.125,45.125
89,144,-91.125,40.5
89,145,-91.125,40.5
89,146,-91.125,40.5
89,147,-91.125,36.125
89,148,-91.125,36.125
89,149,-91.125,36.125
89,150,-91.125,32.0
89,151,-98.0,32.0
89,152,-98.0,28.125
89,153,-98.0,28.125
89,154,-98.0,28.125
89,155,-98.0,24.5
89,156,-98.0,24.5
89,157,-98.0,21.125
89,158,-98.0,18.0
89,159,-98.0,12.5
89,160,-91.125,6.125
89,161,-91.125,-0.125
89,162,-84.5,-6.125
89,163,-84.5,-12.5
89,164,-78.125,-18.0
89,165,-72.0,-24.5
89,166,-72.0,-28.125
89,167,-60.5,-32.0
89,168,-55.125,-36.125
89,169,-45.125,-36.125
89,170,-36.125,-40.5
89,171,-28.125,-40.5
89,172,-18.0,-40.5
89,173,-8.0,-40.5
89,174,-1.125,-40.5
89,175,4.5,-40.5
89,176,10.125,-40.5
89,177,15.125,-40.5
89,178,21.125,-36.125
89,179,24.5,-8.0
88,-180,91.125,-6.125
88,-179,98.0,-4.5
88,-178,98.0,-3.125
88,-177,98.0,-2.0
88,-176,98.0,-0.5
88,-175,98.0,0.5
88,-174,98.0,2.0
88,-173,98.0,3.125
88,-172,98.0,6.125
88,-171,98.0,8.0
88,-170,98.0,10.125
88,-169,98.0,10.125
88,-168,98.0,12.5
88,-167,98.0,15.125
88,-166,98.0,18.0
88,-165,98.0,18.0
88,-164,98.0,21.125
88,-163,98.0,21.125
88,-162,98.0,24.5
88,-161,98.0,24.5
88,-160,98.0,24.5
88,-159,91.125,24.5
88,-158,91.125,24.5
88,-157,91.125,24.5
88,-156,91.125,24.5
88,-155,91.125,24.5
88,-154,91.125,24.5
88,-153,91.125,24.5
88,-152,91.125,28.125
88,-151,91.125,28.125
88,-150,84.5,32.0
88,-149,84.5,32.0
88,-148,84.5,36.125
88,-147,84.5,36.125
88,-146,84.5,40.5
88,-145,84.5,40.5
88,-144,84.5,45.125
88,-143,84.5,45.125
88,-142,78.125,50.0
88,-141,78.125,50.0
88,-140,78.125,55.125
88,-139,72.0,55.125
88,-138,72.0,60.5
88,-137,72.0,60.5
88,-136,66.125,66.125
88,-135,66.125,66.125
88,-134,66.125,66.125
88,-133,60.5,72.0
88,-132,60.5,72.0
88,-131,55.125,72.0
88,-130,55.125,72.0
88,-129,55.125,72.0
88,-128,50.0,78.125
88,-127,50.0,78.125
88,-126,45.125,78.125
88,-125,45.125,78.125
88,-124,45.125,78.125
88,-123,40.5,78.125
88,-122,40.5,78.125
88,-121,36.125,78.125
88,-120,36.125,78.125
88,-119,32.0,78.125
88,-118,32.0,84.5
88,-117,28.125,84.5
88,-116,24.5,84.5
88,-115,24.5,84.5
88,-114,21.125,84.5
88,-113,18.0,91.125
88,-112,18.0,91.125
88,-111,15.125,91.125
88,-110,12.5,91.125
88,-109,10.125,91.125
88,-108,8.0,91.125
88,-107,6.125,98.0
88,-106,4.5,98.0
88,-105,2.0,98.0
88,-104,-0.5,98.0
88,-103,-3.125,98.0
88,-102,-4.5,98.0
88,-101,-8.0,105.125
88,-100,-10.125,105.125
88,-99,-12.5,105.125
88,-98,-15.125,105.125
88,-97,-18.0,105.125
88,-96,-21.125,105.125
88,-95,-24.5,105.125
88,-94,-28.125,98.0
88,-93,-28.125,98.0
88,-92,-32.0,98.0
88,-91,-36.125,98.0
88,-90,-36.125,91.125
88,-89,-40.5,91.125
88,-88,-45.125,91.125
88,-87,-45.125,91.125
88,-86,-50.0,84.5
88,-85,-50.0,84.5
88,-84,-50.0,78.125
88,-83,-55.125,78.125
88,-82,-55.125,78.125
88,-81,-60.5,78.125
88,-80,-60.5,72.0
88,-79,-60.5,72.0
88,-78,-60.5,66.125
88,-77,-60.5,66.125
88,-76,-66.125,60.5
88,-75,-66.125,60.5
88,-74,-66.125,55.125
88,-73,-66.125,55.125
88,-72,-66.125,50.0
88,-71,-66.125,45.125
88,-70,-66.125,40.5
88,-69,-66.125,36.125
88,-68,-66.125,32.0
88,-67,-66.125,28.125
88,-66,-66.125,24.5
88,-65,-66.125,21.125
88,-64,-66.125,18.0
88,-63,-66.125,15.125
88,-62,-66.125,12.5
88,-61,-66.125,10.125
88,-60,-66.125,6.125
88,-59,-66.125,3.125
88,-58,-72.0,-0.125
88,-57,-72.0,-3.125
88,-56,-72.0,-6.125
88,-55,-72.0,-8.0
88,-54,-72.0,-10.125
88,-53,-72.0,-12.5
88,-52,-72.0,-15.125
88,-51,-78.125,-18.0
88,-50,-78.125,-21.125
88,-49,-78.125,-21.125
88,-48,-78.125,-24.5
88,-47,-84.5,-28.125
88,-46,-84.5,-28.125
88,-45,-84.5,-32.0
88,-44,-84.5,-32.0
88,-43,-84.5,-36.125
88,-42,-84.5,-36.125
88,-41,-84.5,-40.5
88,-40,-84.5,-40.5
88,-39,-91.125,-40.5
88,-38,-91.125,-45.125
88,-37,-91.125,-45.125
88,-36,-91.125,-50.0
88,-35,-91.125,-50.0
88,-34,-91.125,-50.0
88,-33,-91.125,-55.125
88,-32,-91.125,-55.125
88,-31,-91.125,-60.5
88,-30,-91.125,-60.5
88,-29,-91.125,-60.5
88,-28,-91.125,-66.125
88,-27,-91.125,-66.125
88,-26,-84.5,-72.0
88,-25,-84.5,-72.0
88,-24,-84.5,-72.0
88,-23,-78.125,-72.0
88,-22,-78.125,-78.125
88,-21,-72.0,-78.125
88,-20,-72.0,-78.125
88,-19,-66.125,-78.125
88,-18,-66.125,-84.5
88,-17,-60.5,-84.5
88,-16,-55.125,-84.5
88,-15,-55.125,-84.5
88,-14,-50.0,-84.5
88,-13,-45.125,-84.5
88,-12,-45.125,-91.125
88,-11,-40.5,-91.125
88,-10,-36.125,-91.125
88,-9,-36.125,-91.125
88,-8,-32.0,-91.125
88,-7,-32.0,-91.125
88,-6,-28.125,-91.125
88,-5,-28.125,-91.125
88,-4,-24.5,-91.125
88,-3,-21.125,-91.125
88,-2,-18.0,-91.125
88,-1,-18.0,-91.125
88,0,-12.5,-91.125
88,1,-10.125,-91.125
88,2,-6.125,-91.125
88,3,-3.125,-91.125
88,4,1.125,-98.0
88,5,4.5,-98.0
88,6,8.0,-98.0
88,7,12.5,-98.0
88,8,15.125,-98.0
88,9,21.125,-98.0
88,10,24.5,-91.125
88,11,28.125,-91.125
88,12,32.0,-91.125
88,13,36.125,-91.125
88,14,36.125,-91.125
88,15,40.5,-91.125
88,16,45.125,-91.125
88,17,45.125,-91.125
88,18,50.0,-91.125
88,19,50.0,-84.5
88,20,50.0,-84.5
88,21,50.0,-84.5
88,22,55.125,-84.5
88,23,55.125,-84.5
88,24,55.125,-84.5
88,25,60.5,-84.5
88,26,60.5,-78.125
88,27,60.5,-78.125
88,28,66.125,-78.125
88,29,66.125,-78.125
88,30,66.125,-78.125
88,31,72.0,-72.0
88,32,72.0,-72.0
88,33,78.125,-72.0
88,34,78.125,-72.0
88,35,78.125,-66.125
88,36,84.5,-66.125
88,37,84.5,-66.125
88,38,84.5,-60.5
88,39,84.5,-60.5
88,40,91.125,-60.5
88,41,91.125,-55.125
88,42,91.125,-55.125
88,43,98.0,-55.125
88,44,98.0,-50.0
88,45,98.0,-50.0
88,46,98.0,-45.125
88,47,105.125,-45.125
88,48,105.125,-40.5
88,49,105.125,-36.125
88,50,105.125,-32.0
88,51,105.125,-32.0
88,52,105.125,-28.125
88,53,112.5,-24.5
88,54,112.5,-21.125
88,55,112.5,-18.0
88,56,112.5,-18.0
88,57,112.5,-15.125
88,58,112.5,-12.5
88,59,105.125,-10.125
88,60,105.125,-8.0
88,61,105.125,-4.5
88,62,105.125,-1.125
88,63,105.125,1.125
88,64,105.125,4.5
88,65,105.125,6.125
88,66,98.0,10.125
88,67,98.0,12.5
88,68,98.0,18.0
88,69,98.0,21.125
88,70,91.125,24.5
88,71,91.125,28.125
88,72,91.125,32.0
88,73,84.5,32.0
88,74,84.5,36.125
88,75,78.125,40.5
88,76,72.0,45.125
88,77,72.0,45.125
88,78,66.125,50.0
88,79,60.5,55.125
88,80,60.5,55.125
88,81,55.125,60.5
88,82,50.0,66.125
88,83,45.125,66.125
88,84,40.5,66.125
88,85,36.125,72.0
88,86,32.0,72.0
88,87,28.125,72.0
88,88,24.5,72.0
88,89,21.125,72.0
88,90,15.125,78.125
88,91,12.5,78.125
88,92,8.0,78.125
88,93,4.5,78.125
88,94,1.125,78.125
88,95,-3.125,78.125
88,96,-6.125,78.125
88,97,-10.125,78.125
88,98,-15.125,78.125
88,99,-18.0,78.125
88,100,-21.125,78.125
88,101,-24.5,78.125
88,102,-28.125,78.125
88,103,-32.0,78.125
88,104,-32.0,78.125
88,105,-36.125,78.125
88,106,-40.5,78.125
88,107,-45.125,78.125
88,108,-45.125,78.125
88,109,-50.0,78.125
88,110,-55.125,78.125
88,111,-55.125,78.125
88,112,-60.5,78.125
88,113,-60.5,78.125
88,114,-66.125,78.125
88,115,-66.125,78.125
88,116,-66.125,78.125
88,117,-72.0,78.125
88,118,-72.0,78.125
88,119,-72.0,78.125
88,120,-78.125,78.125
88,121,-78.125,72.0
88,122,-78.125,72.0
88,123,-78.125,72.0
88,124,-78.125,72.0
88,125,-78.125,72.0
88,126,-84.5,72.0
88,127,-84.5,72.0
88,128,-84.5,72.0
88,129,-84.5,66.125
88,130,-84.5,66.125
88,131,-84.5,66.125
88,132,-84.5,66.125
88,133,-84.5,66.125
88,134,-84.5,66.125
88,135,-84.5,66.125
88,136,-84.5,66.125
