latitude,longitude,u,v
90,152,60.5,-4.5
90,153,60.5,-3.125
90,154,60.5,-2.0
90,155,60.5,-2.0
90,156,60.5,-0.5
90,157,60.5,0.5
90,158,60.5,2.0
90,159,60.5,3.125
90,160,60.5,4.5
90,161,60.5,4.5
90,162,60.5,6.125
90,163,60.5,6.125
90,164,60.5,8.0
90,165,60.5,10.125
90,166,60.5,10.125
90,167,60.5,10.125
90,168,60.5,12.5
90,169,60.5,12.5
90,170,60.5,15.125
90,171,60.5,15.125
90,172,60.5,15.125
90,173,60.5,18.0
90,174,60.5,18.0
90,175,60.5,18.0
90,176,60.5,21.125
90,177,55.125,21.125
90,178,55.125,21.125
90,179,55.125,8.0
89,-180,55.125,10.125
89,-179,55.125,10.125
89,-178,55.125,10.125
89,-177,55.125,12.5
89,-176,55.125,12.5
89,-175,55.125,12.5
89,-174,55.125,15.125
89,-173,55.125,15.125
89,-172,55.125,15.125
89,-171,55.125,18.0
89,-170,55.125,18.0
89,-169,55.125,18.0
89,-168,55.125,18.0
89,-167,55.125,21.125
89,-166,55.125,21.125
89,-165,50.0,21.125
89,-164,50.0,21.125
89,-163,50.0,24.5
89,-162,50.0,24.5
89,-161,50.0,24.5
89,-160,50.0,24.5
89,-159,50.0,28.125
89,-158,50.0,28.125
89,-157,50.0,28.125
89,-156,50.0,32.0
89,-155,50.0,32.0
89,-154,50.0,32.0
89,-153,50.0,32.0
89,-152,50.0,36.125
89,-151,50.0,36.125
89,-150,50.0,36.125
89,-149,50.0,36.125
89,-148,50.0,40.5
89,-147,50.0,40.5
89,-146,45.125,40.5
89,-145,45.125,40.5
89,-144,45.125,45.125
89,-143,45.125,45.125
89,-142,45.125,45.125
89,-141,45.125,45.125
89,-140,40.5,45.125
89,-139,40.5,50.0
89,-138,40.5,50.0
89,-137,40.5,50.0
89,-136,40.5,50.0
89,-135,40.5,50.0
89,-134,36.125,50.0
89,-133,36.125,55.125
89,-132,36.125,55.125
89,-131,36.125,55.125
89,-130,36.125,55.125
89,-129,32.0,55.125
89,-128,32.0,55.125
89,-127,32.0,60.5
89,-126,32.0,60.5
89,-125,28.125,60.5
89,-124,28.125,60.5
89,-123,28.125,60.5
89,-122,24.5,60.5
89,-121,24.5,60.5
89,-120,24.5,60.5
89,-119,21.125,60.5
89,-118,21.125,60.5
89,-117,21.125,66.125
89,-116,18.0,66.125
89,-115,18.0,66.125
89,-114,15.125,66.125
89,-113,15.125,66.125
89,-112,12.5,66.125
89,-111,12.5,66.125
89,-110,10.125,66.125
89,-109,10.125,66.125
89,-108,8.0,66.125
89,-107,8.0,66.125
89,-106,6.125,66.125
89,-105,4.5,66.125
89,-104,4.5,66.125
89,-103,3.125,66.125
89,-102,1.125,66.125
89,-101,0.5,66.125
89,-100,-1.125,66.125
89,-99,-2.0,66.125
89,-98,-3.125,66.125
89,-97,-4.5,66.125
89,-96,-6.125,66.125
89,-95,-8.0,66.125
89,-94,-8.0,66.125
89,-93,-10.125,66.125
89,-92,-10.125,66.125
89,-91,-12.5,66.125
89,-90,-12.5,66.125
89,-89,-15.125,66.125
89,-88,-15.125,66.125
89,-87,-18.0,66.125
89,-86,-18.0,66.125
89,-85,-18.0,66.125
89,-84,-18.0,66.125
89,-83,-21.125,66.125
89,-82,-21.125,66.125
89,-81,-21.125,66.125
89,-80,-21.125,66.125
89,-79,-24.5,60.5
89,-78,-24.5,60.5
89,-77,-24.5,60.5
89,-76,-24.5,60.5
89,-75,-28.125,60.5
89,-74,-28.125,60.5
89,-73,-28.125,60.5
89,-72,-28.125,55.125
89,-71,-32.0,55.125
89,-70,-32.0,55.125
89,-69,-32.0,55.125
89,-68,-32.0,55.125
89,-67,-36.125,55.125
89,-66,-36.125,50.0
89,-65,-36.125,50.0
89,-64,-36.125,50.0
89,-63,-36.125,50.0
89,-62,-36.125,50.0
89,-61,-40.5,45.125
89,-60,-40.5,45.125
89,-59,-40.5,45.125
89,-58,-40.5,40.5
89,-57,-40.5,40.5
89,-56,-40.5,40.5
89,-55,-40.5,40.5
89,-54,-40.5,36.125
89,-53,-40.5,36.125
89,-52,-40.5,36.125
89,-51,-40.5,36.125
89,-50,-40.5,36.125
89,-49,-40.5,36.125
89,-48,-45.125,32.0
89,-47,-45.125,32.0
89,-46,-45.125,32.0
89,-45,-45.125,32.0
89,-44,-45.125,32.0
89,-43,-45.125,28.125
89,-42,-45.125,28.125
89,-41,-45.125,28.125
89,-40,-45.125,28.125
89,-39,-45.125,28.125
89,-38,-45.125,24.5
89,-37,-45.125,24.5
89,-36,-45.125,24.5
89,-35,-40.5,21.125
89,-34,-40.5,21.125
89,-33,-40.5,21.125
89,-32,-40.5,21.125
89,-31,-40.5,18.0
89,-30,-40.5,18.0
89,-29,-40.5,18.0
89,-28,-40.5,18.0
89,-27,-36.125,15.125
89,-26,-36.125,15.125
89,-25,-36.125,15.125
89,-24,-36.125,15.125
89,-23,-36.125,15.125
89,-22,-36.125,15.125
89,-21,-36.125,12.5
89,-20,-32.0,12.5
89,-19,-32.0,12.5
89,-18,-32.0,12.5
89,-17,-32.0,12.5
89,-16,-32.0,12.5
89,-15,-28.125,10.125
89,-14,-28.125,10.125
89,-13,-28.125,10.125
89,-12,-28.125,10.125
89,-11,-28.125,10.125
89,-10,-28.125,10.125
89,-9,-28.125,10.125
89,-8,-28.125,10.125
89,-7,-24.5,10.125
89,-6,-24.5,10.125
89,-5,-24.5,10.125
89,-4,-24.5,10.125
89,-3,-28.125,12.5
89,-2,-28.125,10.125
89,-1,-28.125,12.5
89,0,-28.125,12.5
89,1,-28.125,12.5
89,2,-24.5,12.5
89,3,-24.5,12.5
89,4,-24.5,12.5
89,5,-21.125,12.5
89,6,-21.125,12.5
89,7,-21.125,12.5
89,8,-18.0,12.5
89,9,-18.0,12.5
89,10,-15.125,12.5
89,11,-15.125,12.5
89,12,-12.5,12.5
89,13,-10.125,15.125
89,14,-8.0,15.125
89,15,-6.125,15.125
89,16,-4.5,12.5
89,17,-2.0,12.5
89,18,0.5,12.5
89,19,3.125,10.125
89,20,6.125,10.125
89,21,8.0,10.125
89,22,12.5,8.0
89,23,15.125,8.0
89,24,18.0,8.0
89,25,24.5,6.125
89,26,24.5,6.125
89,27,28.125,6.125
89,28,32.0,6.125
89,29,36.125,6.125
89,30,36.125,6.125
89,31,40.5,6.125
89,32,45.125,6.125
89,33,45.125,6.125
89,34,50.0,6.125
89,35,50.0,8.0
89,36,50.0,8.0
89,37,50.0,10.125
89,38,50.0,10.125
89,39,50.0,10.125
89,40,50.0,12.5
89,41,55.125,12.5
89,42,55.125,12.5
89,43,55.125,15.125
89,44,55.125,15.125
89,45,55.125,18.0
89,46,55.125,18.0
89,47,55.125,18.0
89,48,55.125,21.125
89,49,55.125,21.125
89,50,55.125,24.5
89,51,55.125,24.5
89,52,55.125,24.5
89,53,55.125,24.5
89,54,55.125,28.125
89,55,55.125,28.125
89,56,55.125,28.125
89,57,55.125,28.125
89,58,55.125,32.0
89,59,50.0,32.0
89,60,50.0,32.0
89,61,50.0,32.0
89,62,50.0,36.125
89,63,50.0,36.125
89,64,50.0,36.125
89,65,50.0,36.125
89,66,50.0,40.5
89,67,50.0,40.5
89,68,50.0,40.5
89,69,50.0,40.5
89,70,50.0,45.125
89,71,50.0,45.125
89,72,45.125,45.125
89,73,45.125,45.125
89,74,45.125,50.0
89,75,45.125,50.0
89,76,45.125,50.0
89,77,45.125,50.0
89,78,45.125,55.125
89,79,40.5,55.125
89,80,40.5,55.125
89,81,40.5,55.125
89,82,40.5,55.125
89,83,40.5,60.5
89,84,36.125,60.5
89,85,36.125,60.5
89,86,36.125,60.5
89,87,36.125,66.125
89,88,32.0,66.125
89,89,32.0,66.125
89,90,32.0,66.125
89,91,28.125,66.125
89,92,28.125,66.125
89,93,28.125,66.125
89,94,24.5,66.125
89,95,24.5,66.125
89,96,21.125,66.125
89,97,21.125,66.125
89,98,18.0,66.125
89,99,18.0,66.125
89,100,18.0,66.125
89,101,15.125,66.125
89,102,15.125,66.125
89,103,12.5,66.125
89,104,12.5,66.125
89,105,10.125,66.125
89,106,10.125,66.125
89,107,8.0,66.125
89,108,8.0,60.5
89,109,6.125,60.5
89,110,6.125,60.5
89,111,4.5,60.5
89,112,3.125,60.5
89,113,3.125,55.125
89,114,1.125,55.125
89,115,1.125,50.0
89,116,1.125,50.0
89,117,2.0,45.125
89,118,2.0,40.5
89,119,3.125,36.125
89,120,4.5,36.125
89,121,4.5,32.0
89,122,6.125,28.125
89,123,6.125,24.5
89,124,8.0,21.125
89,125,10.125,18.0
89,126,12.5,15.125
89,127,12.5,10.125
89,128,15.125,8.0
89,129,18.0,6.125
89,130,18.0,3.125
89,131,21.125,1.125
89,132,21.125,-1.125
89,133,24.5,-3.125
89,134,28.125,-4.5
89,135,28.125,-6.125
89,136,32.0,-6.125
89,137,32.0,-6.125
89,138,32.0,-8.0
89,139,36.125,-8.0
89,140,36.125,-8.0
89,141,36.125,-10.125
89,142,36.125,-10.125
89,143,40.5,-10.125
89,144,40.5,-10.125
89,145,40.5,-12.5
89,146,40.5,-12.5
89,147,40.5,-15.125
89,148,40.5,-15.125
89,149,40.5,-15.125
89,150,45.125,-15.125
89,151,45.125,-15.125
89,152,45.125,-15.125
89,153,45.125,-15.125
89,154,45.125,-15.125
89,155,45.125,-15.125
89,156,50.0,-15.125
89,157,50.0,-15.125
89,158,50.0,-12.5
89,159,50.0,-12.5
89,160,50.0,-10.125
89,161,50.0,-10.125
89,162,50.0,-8.0
89,163,50.0,-6.125
89,164,50.0,-4.5
89,165,50.0,-3.125
89,166,50.0,-2.0
89,167,50.0,-1.125
89,168,50.0,-0.5
89,169,50.0,0.5
89,170,50.0,1.125
89,171,50.0,2.0
89,172,55.125,3.125
89,173,55.125,4.5
89,174,55.125,4.5
89,175,55.125,6.125
89,176,55.125,6.125
89,177,55.125,6.125
89,178,55.125,8.0
89,179,55.125,-15.125
88,-180,36.125,-15.125
88,-179,36.125,-15.125
88,-178,40.5,-15.125
88,-177,40.5,-15.125
88,-176,40.5,-15.125
88,-175,40.5,-15.125
88,-174,40.5,-15.125
88,-173,40.5,-12.5
88,-172,40.5,-12.5
88,-171,40.5,-12.5
88,-170,40.5,-10.125
88,-169,45.125,-10.125
88,-168,45.125,-8.0
88,-167,45.125,-8.0
88,-166,45.125,-6.125
88,-165,45.125,-6.125
88,-164,45.125,-4.5
88,-163,45.125,-3.125
88,-162,45.125,-2.0
88,-161,45.125,-1.125
88,-160,45.125,-0.125
88,-159,50.0,0.5
88,-158,50.0,2.0
88,-157,50.0,3.125
88,-156,50.0,4.5
88,-155,50.0,6.125
88,-154,50.0,6.125
88,-153,55.125,8.0
88,-152,55.125,10.125
88,-151,55.125,12.5
88,-150,55.125,12.5
88,-149,55.125,15.125
88,-148,55.125,18.0
88,-147,55.125,18.0
88,-146,55.125,21.125
88,-145,55.125,21.125
88,-144,55.125,21.125
88,-143,55.125,24.5
88,-142,55.125,24.5
88,-141,55.125,24.5
88,-140,55.125,28.125
88,-139,55.125,28.125
88,-138,55.125,32.0
88,-137,55.125,32.0
88,-136,50.0,36.125
88,-135,50.0,36.125
88,-134,50.0,36.125
88,-133,50.0,40.5
88,-132,50.0,40.5
88,-131,50.0,40.5
88,-130,50.0,40.5
88,-129,45.125,45.125
88,-128,45.125,45.125
88,-127,45.125,45.125
88,-126,45.125,45.125
88,-125,45.125,50.0
88,-124,40.5,50.0
88,-123,40.5,50.0
88,-122,40.5,50.0
88,-121,36.125,55.125
88,-120,36.125,55.125
88,-119,36.125,55.125
88,-118,36.125,60.5
88,-117,32.0,60.5
88,-116,32.0,60.5
88,-115,28.125,60.5
88,-114,28.125,66.125
88,-113,28.125,66.125
88,-112,24.5,66.125
88,-111,24.5,66.125
88,-110,21.125,66.125
88,-109,21.125,66.125
88,-108,18.0,72.0
88,-107,18.0,72.0
88,-106,15.125,72.0
88,-105,15.125,72.0
88,-104,12.5,72.0
88,-103,12.5,72.0
88,-102,10.125,78.125
88,-101,8.0,78.125
88,-100,6.125,78.125
88,-99,4.5,78.125
88,-98,3.125,78.125
88,-97,1.125,78.125
88,-96,-0.5,78.125
88,-95,-2.0,78.125
88,-94,-4.5,78.125
88,-93,-6.125,78.125
88,-92,-8.0,78.125
88,-91,-8.0,78.125
88,-90,-10.125,78.125
88,-89,-10.125,78.125
88,-88,-12.5,78.125
88,-87,-12.5,78.125
88,-86,-15.125,78.125
88,-85,-15.125,78.125
88,-84,-15.125,78.125
88,-83,-18.0,78.125
88,-82,-18.0,72.0
88,-81,-18.0,72.0
88,-80,-21.125,72.0
88,-79,-21.125,72.0
88,-78,-21.125,72.0
88,-77,-24.5,72.0
88,-76,-24.5,72.0
88,-75,-24.5,66.125
88,-74,-24.5,66.125
88,-73,-28.125,66.125
88,-72,-28.125,66.125
88,-71,-28.125,60.5
88,-70,-28.125,60.5
88,-69,-28.125,60.5
88,-68,-28.125,60.5
88,-67,-28.125,55.125
88,-66,-28.125,55.125
88,-65,-28.125,55.125
88,-64,-28.125,50.0
88,-63,-28.125,50.0
88,-62,-28.125,50.0
88,-61,-28.125,45.125
88,-60,-28.125,45.125
88,-59,-28.125,45.125
88,-58,-24.5,45.125
88,-57,-24.5,45.125
88,-56,-24.5,45.125
88,-55,-21.125,45.125
88,-54,-21.125,40.5
88,-53,-18.0,40.5
88,-52,-15.125,40.5
88,-51,-12.5,40.5
88,-50,-12.5,40.5
88,-49,-8.0,40.5
88,-48,-6.125,40.5
88,-47,-3.125,40.5
88,-46,0.125,40.5
88,-45,3.125,40.5
88,-44,6.125,40.5
88,-43,10.125,40.5
88,-42,12.5,40.5
88,-41,15.125,45.125
88,-40,21.125,45.125
88,-39,24.5,45.125
88,-38,24.5,45.125
88,-37,28.125,50.0
88,-36,32.0,50.0
88,-35,36.125,50.0
88,-34,36.125,50.0
88,-33,40.5,50.0
88,-32,40.5,55.125
88,-31,45.125,55.125
88,-30,45.125,55.125
88,-29,50.0,55.125
88,-28,50.0,60.5
88,-27,50.0,60.5
88,-26,55.125,60.5
88,-25,55.125,60.5
88,-24,55.125,66.125
88,-23,55.125,66.125
88,-22,55.125,66.125
88,-21,55.125,66.125
88,-20,55.125,72.0
88,-19,55.125,72.0
88,-18,55.125,72.0
88,-17,55.125,72.0
88,-16,55.125,78.125
88,-15,55.125,78.125
88,-14,55.125,78.125
88,-13,55.125,78.125
88,-12,55.125,78.125
88,-11,50.0,84.5
88,-10,50.0,84.5
88,-9,50.0,84.5
88,-8,45.125,84.5
88,-7,45.125,84.5
88,-6,45.125,91.125
88,-5,40.5,91.125
88,-4,40.5,91.125
88,-3,40.5,91.125
88,-2,36.125,91.125
88,-1,36.125,91.125
88,0,36.125,91.125
88,1,36.125,91.125
88,2,32.0,91.125
88,3,32.0,91.125
88,4,32.0,91.125
88,5,32.0,91.125
88,6,28.125,98.0
88,7,28.125,98.0
88,8,28.125,98.0
88,9,24.5,98.0
88,10,24.5,98.0
88,11,24.5,98.0
88,12,21.125,98.0
88,13,21.125,98.0
88,14,18.0,98.0
88,15,18.0,98.0
88,16,15.125,98.0
88,17,15.125,98.0
88,18,12.5,98.0
88,19,10.125,98.0
88,20,8.0,98.0
88,21,6.125,98.0
88,22,4.5,91.125
88,23,3.125,84.5
88,24,3.125,78.125
88,25,8.0,72.0
88,26,12.5,66.125
88,27,18.0,60.5
88,28,24.5,50.0
88,29,32.0,40.5
88,30,40.5,36.125
88,31,45.125,28.125
88,32,50.0,24.5
88,33,50.0,21.125
88,34,55.125,15.125
88,35,55.125,12.5
88,36,55.125,12.5
88,37,55.125,10.125
88,38,60.5,10.125
88,39,60.5,10.125
88,40,60.5,10.125
88,41,60.5,10.125
88,42,60.5,10.125
88,43,60.5,12.5
88,44,60.5,12.5
88,45,60.5,12.5
88,46,60.5,15.125
88,47,60.5,15.125
88,48,60.5,18.0
88,49,60.5,18.0
88,50,60.5,21.125
88,51,60.5,21.125
88,52,60.5,21.125
88,53,60.5,24.5
88,54,60.5,24.5
88,55,60.5,24.5
88,56,60.5,24.5
88,57,66.125,24.5
88,58,66.125,24.5
88,59,66.125,24.5
88,60,66.125,24.5
88,61,66.125,28.125
88,62,66.125,28.125
88,63,66.125,28.125
88,64,66.125,32.0
88,65,66.125,32.0
88,66,66.125,36.125
88,67,66.125,36.125
88,68,66.125,40.5
88,69,66.125,40.5
88,70,66.125,45.125
88,71,66.125,50.0
88,72,66.125,50.0
88,73,66.125,55.125
88,74,66.125,55.125
88,75,60.5,60.5
88,76,60.5,60.5
88,77,60.5,60.5
88,78,60.5,66.125
88,79,60.5,72.0
88,80,60.5,72.0
88,81,55.125,72.0
88,82,55.125,78.125
88,83,55.125,78.125
88,84,55.125,78.125
88,85,55.125,84.5
88,86,55.125,84.5
88,87,55.125,84.5
88,88,55.125,84.5
88,89,55.125,84.5
88,90,55.125,84.5
88,91,55.125,84.5
88,92,50.0,84.5
88,93,50.0,91.125
88,94,50.0,91.125
88,95,50.0,91.125
88,96,45.125,91.125
88,97,45.125,91.125
88,98,45.125,91.125
88,99,40.5,98.0
88,100,40.5,98.0
88,101,40.5,98.0
88,102,36.125,98.0
88,103,36.125,98.0
88,104,36.125,98.0
88,105,32.0,105.125
88,106,32.0,105.125
88,107,32.0,105.125
88,108,28.125,105.125
88,109,28.125,105.125
88,110,24.5,105.125
88,111,24.5,105.125
88,112,21.125,105.125
88,113,21.125,105.125
88,114,18.0,105.125
88,115,15.125,105.125
88,116,12.5,105.125
88,117,10.125,98.0
88,118,8.0,98.0
88,119,6.125,98.0
88,120,4.5,98.0
88,121,2.0,98.0
88,122,0.125,98.0
88,123,-2.0,98.0
88,124,-4.5,98.0
88,125,-6.125,98.0
88,126,-8.0,91.125
88,127,-10.125,91.125
88,128,-10.125,91.125
88,129,-12.5,91.125
88,130,-12.5,84.5
88,131,-12.5,84.5
88,132,-12.5,84.5
88,133,-15.125,78.125
88,134,-15.125,78.125
88,135,-15.125,72.0
88,136,-15.125,72.0
88,137,-15.125,66.125
88,138,-15.125,66.125
88,139,-18.0,60.5
88,140,-18.0,55.125
88,141,-18.0,50.0
88,142,-18.0,45.125
88,143,-18.0,36.125
88,144,-18.0,32.0
88,145,-15.125,24.5
88,146,-10.125,15.125
88,147,-8.0,10.125
88,148,-3.125,4.5
88,149,0.5,-0.125
88,150,4.5,-3.125
88,151,8.0,-6.125
88,152,12.5,-8.0
88,153,15.125,-10.125
88,154,18.0,-10.125
88,155,21.125,-10.125
88,156,24.5,-10.125
88,157,24.5,-10.125
88,158,24.5,-10.125
88,159,24.5,-10.125
88,160,24.5,-12.5
88,161,24.5,-12.5
88,162,24.5,-15.125
88,163,24.5,-15.125
88,164,24.5,-18.0
88,165,24.5,-18.0
88,166,28.125,-18.0
