latitude,longitude,u,v
90,80,24.5,28.125
90,81,24.5,28.125
90,82,24.5,28.125
90,83,24.5,28.125
90,84,24.5,32.0
90,85,24.5,32.0
90,86,24.5,32.0
90,87,21.125,32.0
90,88,21.125,32.0
90,89,21.125,32.0
90,90,21.125,32.0
90,91,21.125,32.0
90,92,21.125,32.0
90,93,18.0,32.0
90,94,18.0,32.0
90,95,18.0,36.125
90,96,18.0,36.125
90,97,18.0,36.125
90,98,15.125,36.125
90,99,15.125,36.125
90,100,15.125,36.125
90,101,15.125,36.125
90,102,12.5,36.125
90,103,12.5,36.125
90,104,12.5,36.125
90,105,12.5,36.125
90,106,10.125,36.125
90,107,10.125,36.125
90,108,10.125,36.125
90,109,10.125,36.125
90,110,8.0,36.125
90,111,8.0,36.125
90,112,8.0,36.125
90,113,6.125,36.125
90,114,6.125,36.125
90,115,6.125,36.125
90,116,4.5,36.125
90,117,4.5,36.125
90,118,3.125,36.125
90,119,2.0,36.125
90,120,2.0,40.5
90,121,1.125,40.5
90,122,0.5,40.5
90,123,-0.125,40.5
90,124,-0.5,40.5
90,125,-1.125,36.125
90,126,-2.0,36.125
90,127,-3.125,36.125
90,128,-3.125,36.125
90,129,-4.5,36.125
90,130,-4.5,36.125
90,131,-6.125,36.125
90,132,-6.125,36.125
90,133,-6.125,36.125
90,134,-8.0,36.125
90,135,-8.0,36.125
90,136,-8.0,36.125
90,137,-10.125,36.125
90,138,-10.125,36.125
90,139,-10.125,36.125
90,140,-12.5,36.125
90,141,-12.5,36.125
90,142,-12.5,36.125
90,143,-12.5,36.125
90,144,-12.5,36.125
90,145,-15.125,36.125
90,146,-15.125,36.125
90,147,-15.125,36.125
90,148,-15.125,36.125
90,149,-18.0,36.125
90,150,-18.0,32.0
90,151,-18.0,32.0
90,152,-18.0,32.0
90,153,-18.0,32.0
90,154,-21.125,32.0
90,155,-21.125,32.0
90,156,-21.125,32.0
90,157,-21.125,32.0
90,158,-21.125,32.0
90,159,-21.125,32.0
90,160,-24.5,32.0
90,161,-24.5,28.125
90,162,-24.5,28.125
90,163,-24.5,28.125
90,164,-24.5,28.125
90,165,-24.5,28.125
90,166,-24.5,28.125
90,167,-28.125,28.125
90,168,-28.125,28.125
90,169,-28.125,24.5
90,170,-28.125,24.5
90,171,-28.125,24.5
90,172,-28.125,24.5
90,173,-28.125,24.5
90,174,-28.125,24.5
90,175,-32.0,24.5
90,176,-32.0,21.125
90,177,-32.0,21.125
90,178,-32.0,21.125
90,179,-32.0,-66.125
89,-180,-6.125,-66.125
89,-179,-4.5,-66.125
89,-178,-2.0,-66.125
89,-177,-0.5,-66.125
89,-176,1.125,-66.125
89,-175,3.125,-66.125
89,-174,4.5,-66.125
89,-173,6.125,-66.125
89,-172,8.0,-60.5
89,-171,10.125,-60.5
89,-170,12.5,-60.5
89,-169,12.5,-60.5
89,-168,15.125,-60.5
89,-167,15.125,-55.125
89,-166,18.0,-55.125
89,-165,18.0,-55.125
89,-164,21.125,-55.125
89,-163,21.125,-50.0
89,-162,21.125,-50.0
89,-161,24.5,-50.0
89,-160,24.5,-45.125
89,-159,24.5,-45.125
89,-158,24.5,-45.125
89,-157,28.125,-45.125
89,-156,28.125,-40.5
89,-155,28.125,-40.5
89,-154,28.125,-40.5
89,-153,28.125,-36.125
89,-152,28.125,-36.125
89,-151,28.125,-36.125
89,-150,28.125,-32.0
89,-149,28.125,-32.0
89,-148,28.125,-32.0
89,-147,28.125,-28.125
89,-146,28.125,-28.125
89,-145,28.125,-28.125
89,-144,28.125,-24.5
89,-143,28.125,-24.5
89,-142,28.125,-24.5
89,-141,28.125,-21.125
89,-140,28.125,-21.125
89,-139,28.125,-21.125
89,-138,28.125,-18.0
89,-137,28.125,-18.0
89,-136,28.125,-18.0
89,-135,28.125,-15.125
89,-134,24.5,-15.125
89,-133,24.5,-12.5
89,-132,24.5,-12.5
89,-131,21.125,-10.125
89,-130,21.125,-10.125
89,-129,21.125,-8.0
89,-128,18.0,-6.125
89,-127,18.0,-6.125
89,-126,18.0,-4.5
89,-125,15.125,-3.125
89,-124,12.5,-2.0
89,-123,10.125,-1.125
89,-122,10.125,-0.5
89,-121,8.0,0.5
89,-120,6.125,1.125
89,-119,3.125,2.0
89,-118,2.0,3.125
89,-117,-0.5,4.5
89,-116,-2.0,4.5
89,-115,-4.5,4.5
89,-114,-6.125,6.125
89,-113,-8.0,6.125
89,-112,-10.125,6.125
89,-111,-12.5,6.125
89,-110,-15.125,6.125
89,-109,-15.125,6.125
89,-108,-18.0,6.125
89,-107,-21.125,6.125
89,-106,-21.125,6.125
89,-105,-24.5,6.125
89,-104,-24.5,6.125
89,-103,-28.125,6.125
89,-102,-28.125,6.125
89,-101,-32.0,6.125
89,-100,-32.0,6.125
89,-99,-36.125,6.125
89,-98,-36.125,6.125
89,-97,-36.125,6.125
89,-96,-40.5,6.125
89,-95,-40.5,6.125
89,-94,-45.125,8.0
89,-93,-45.125,8.0
89,-92,-45.125,8.0
89,-91,-50.0,8.0
89,-90,-50.0,10.125
89,-89,-50.0,10.125
89,-88,-55.125,10.125
89,-87,-55.125,10.125
89,-86,-55.125,10.125
89,-85,-60.5,12.5
89,-84,-60.5,12.5
89,-83,-60.5,12.5
89,-82,-66.125,12.5
89,-81,-66.125,12.5
89,-80,-66.125,12.5
89,-79,-72.0,12.5
89,-78,-72.0,12.5
89,-77,-72.0,12.5
89,-76,-78.125,10.125
89,-75,-78.125,10.125
89,-74,-78.125,10.125
89,-73,-78.125,8.0
89,-72,-78.125,8.0
89,-71,-78.125,8.0
89,-70,-78.125,6.125
89,-69,-84.5,4.5
89,-68,-84.5,4.5
89,-67,-84.5,3.125
89,-66,-84.5,2.0
89,-65,-84.5,1.125
89,-64,-84.5,0.5
89,-63,-84.5,-0.5
89,-62,-84.5,-2.0
89,-61,-84.5,-3.125
89,-60,-84.5,-4.5
89,-59,-84.5,-6.125
89,-58,-91.125,-8.0
89,-57,-91.125,-10.125
89,-56,-91.125,-12.5
89,-55,-91.125,-15.125
89,-54,-91.125,-18.0
89,-53,-91.125,-21.125
89,-52,-91.125,-24.5
89,-51,-91.125,-28.125
89,-50,-91.125,-32.0
89,-49,-91.125,-32.0
89,-48,-84.5,-36.125
89,-47,-84.5,-40.5
89,-46,-84.5,-45.125
89,-45,-84.5,-45.125
89,-44,-84.5,-50.0
89,-43,-78.125,-55.125
89,-42,-78.125,-55.125
89,-41,-72.0,-60.5
89,-40,-72.0,-66.125
89,-39,-66.125,-66.125
89,-38,-66.125,-72.0
89,-37,-60.5,-72.0
89,-36,-60.5,-72.0
89,-35,-55.125,-78.125
89,-34,-50.0,-78.125
89,-33,-50.0,-78.125
89,-32,-45.125,-84.5
89,-31,-40.5,-84.5
89,-30,-40.5,-84.5
89,-29,-36.125,-84.5
89,-28,-32.0,-91.125
89,-27,-28.125,-91.125
89,-26,-24.5,-91.125
89,-25,-24.5,-91.125
89,-24,-21.125,-91.125
89,-23,-18.0,-98.0
89,-22,-15.125,-98.0
89,-21,-12.5,-98.0
89,-20,-10.125,-98.0
89,-19,-6.125,-98.0
89,-18,-4.5,-98.0
89,-17,-1.125,-98.0
89,-16,2.0,-98.0
89,-15,4.5,-98.0
89,-14,8.0,-98.0
89,-13,10.125,-98.0
89,-12,12.5,-98.0
89,-11,15.125,-98.0
89,-10,18.0,-98.0
89,-9,21.125,-98.0
89,-8,24.5,-98.0
89,-7,24.5,-98.0
89,-6,28.125,-98.0
89,-5,32.0,-98.0
89,-4,32.0,-98.0
89,-3,36.125,-98.0
89,-2,40.5,-98.0
89,-1,40.5,-98.0
89,0,45.125,-98.0
89,1,45.125,-91.125
89,2,50.0,-91.125
89,3,50.0,-91.125
89,4,55.125,-91.125
89,5,55.125,-91.125
89,6,55.125,-84.5
89,7,60.5,-84.5
89,8,60.5,-84.5
89,9,66.125,-84.5
89,10,66.125,-78.125
89,11,66.125,-78.125
89,12,66.125,-78.125
89,13,72.0,-78.125
89,14,72.0,-72.0
89,15,72.0,-72.0
89,16,72.0,-72.0
89,17,72.0,-72.0
89,18,78.125,-66.125
89,19,78.125,-66.125
89,20,78.125,-66.125
89,21,78.125,-66.125
89,22,78.125,-60.5
89,23,78.125,-60.5
89,24,78.125,-60.5
89,25,78.125,-60.5
89,26,78.125,-55.125
89,27,78.125,-55.125
89,28,78.125,-55.125
89,29,78.125,-55.125
89,30,78.125,-50.0
89,31,78.125,-50.0
89,32,78.125,-50.0
89,33,78.125,-50.0
89,34,78.125,-45.125
89,35,78.125,-45.125
89,36,78.125,-45.125
89,37,72.0,-45.125
89,38,72.0,-45.125
89,39,72.0,-45.125
89,40,72.0,-45.125
89,41,72.0,-45.125
89,42,66.125,-45.125
89,43,66.125,-45.125
89,44,66.125,-45.125
89,45,66.125,-45.125
89,46,66.125,-40.5
89,47,66.125,-36.125
89,48,72.0,-32.0
89,49,72.0,-28.125
89,50,72.0,-24.5
89,51,72.0,-21.125
89,52,72.0,-18.0
89,53,78.125,-15.125
89,54,78.125,-10.125
89,55,78.125,-6.125
89,56,72.0,-2.0
89,57,72.0,2.0
89,58,72.0,6.125
89,59,72.0,10.125
89,60,72.0,15.125
89,61,72.0,18.0
89,62,66.125,21.125
89,63,66.125,24.5
89,64,66.125,28.125
89,65,60.5,32.0
89,66,60.5,32.0
89,67,55.125,36.125
89,68,55.125,40.5
89,69,50.0,40.5
89,70,50.0,45.125
89,71,45.125,45.125
89,72,45.125,45.125
89,73,40.5,50.0
89,74,36.125,50.0
89,75,36.125,50.0
89,76,32.0,50.0
89,77,28.125,55.125
89,78,24.5,55.125
89,79,21.125,55.125
89,80,18.0,55.125
89,81,15.125,60.5
89,82,12.5,60.5
89,83,10.125,60.5
89,84,8.0,60.5
89,85,4.5,60.5
89,86,2.0,66.125
89,87,-2.0,66.125
89,88,-4.5,66.125
89,89,-8.0,66.125
89,90,-10.125,66.125
89,91,-12.5,66.125
89,92,-15.125,66.125
89,93,-18.0,66.125
89,94,-21.125,66.125
89,95,-24.5,66.125
89,96,-28.125,66.125
89,97,-28.125,66.125
89,98,-32.0,66.125
89,99,-36.125,60.5
89,100,-40.5,60.5
89,101,-40.5,60.5
89,102,-45.125,60.5
89,103,-50.0,60.5
89,104,-50.0,60.5
89,105,-55.125,60.5
89,106,-60.5,60.5
89,107,-60.5,55.125
89,108,-60.5,55.125
89,109,-66.125,50.0
89,110,-66.125,50.0
89,111,-66.125,50.0
89,112,-72.0,45.125
89,113,-72.0,40.5
89,114,-72.0,40.5
89,115,-78.125,36.125
89,116,-78.125,36.125
89,117,-78.125,32.0
89,118,-78.125,28.125
89,119,-78.125,28.125
89,120,-78.125,24.5
89,121,-78.125,21.125
89,122,-78.125,18.0
89,123,-78.125,15.125
89,124,-78.125,12.5
89,125,-78.125,10.125
89,126,-78.125,8.0
89,127,-78.125,4.5
89,128,-78.125,1.125
89,129,-78.125,-1.125
89,130,-78.125,-4.5
89,131,-78.125,-8.0
89,132,-78.125,-10.125
89,133,-78.125,-12.5
89,134,-78.125,-15.125
89,135,-78.125,-18.0
89,136,-78.125,-21.125
89,137,-78.125,-24.5
89,138,-78.125,-24.5
89,139,-78.125,-28.125
89,140,-78.125,-28.125
89,141,-78.125,-32.0
89,142,-72.0,-36.125
89,143,-72.0,-36.125
89,144,-72.0,-40.5
89,145,-72.0,-40.5
89,146,-72.0,-40.5
89,147,-66.125,-45.125
89,148,-66.125,-45.125
89,149,-66.125,-50.0
89,150,-66.125,-50.0
89,151,-60.5,-50.0
89,152,-60.5,-55.125
89,153,-60.5,-55.125
89,154,-60.5,-55.125
89,155,-55.125,-55.125
89,156,-55.125,-60.5
89,157,-55.125,-60.5
89,158,-50.0,-60.5
89,159,-50.0,-60.5
89,160,-50.0,-60.5
89,161,-45.125,-66.125
89,162,-45.125,-66.125
89,163,-40.5,-66.125
89,164,-40.5,-66.125
89,165,-36.125,-66.125
89,166,-36.125,-66.125
89,167,-36.125,-66.125
89,168,-32.0,-66.125
89,169,-28.125,-66.125
89,170,-28.125,-66.125
89,171,-24.5,-72.0
89,172,-24.5,-72.0
89,173,-21.125,-72.0
89,174,-18.0,-72.0
89,175,-15.125,-72.0
89,176,-15.125,-72.0
89,177,-12.5,-72.0
89,178,-10.125,-72.0
89,179,-8.0,-66.125
88,-180,36.125,-60.5
88,-179,40.5,-60.5
88,-178,40.5,-60.5
88,-177,45.125,-55.125
88,-176,45.125,-55.125
88,-175,45.125,-55.125
88,-174,50.0,-50.0
88,-173,50.0,-50.0
88,-172,50.0,-45.125
88,-171,50.0,-45.125
88,-170,50.0,-40.5
88,-169,50.0,-40.5
88,-168,50.0,-36.125
88,-167,55.125,-36.125
88,-166,55.125,-32.0
88,-165,55.125,-32.0
88,-164,55.125,-28.125
88,-163,55.125,-28.125
88,-162,55.125,-24.5
88,-161,55.125,-21.125
88,-160,55.125,-21.125
88,-159,55.125,-18.0
88,-158,55.125,-18.0
88,-157,55.125,-15.125
88,-156,55.125,-12.5
88,-155,55.125,-10.125
88,-154,55.125,-8.0
88,-153,55.125,-6.125
88,-152,55.125,-3.125
88,-151,55.125,-1.125
88,-150,55.125,1.125
88,-149,55.125,4.5
88,-148,55.125,6.125
88,-147,55.125,10.125
88,-146,50.0,12.5
88,-145,50.0,15.125
88,-144,50.0,18.0
88,-143,50.0,21.125
88,-142,50.0,21.125
88,-141,50.0,24.5
88,-140,45.125,24.5
88,-139,45.125,24.5
88,-138,40.5,24.5
88,-137,36.125,24.5
88,-136,36.125,24.5
88,-135,32.0,24.5
88,-134,28.125,24.5
88,-133,24.5,24.5
88,-132,21.125,24.5
88,-131,18.0,24.5
88,-130,18.0,24.5
88,-129,15.125,24.5
88,-128,12.5,24.5
88,-127,10.125,24.5
88,-126,10.125,24.5
88,-125,8.0,24.5
88,-124,8.0,24.5
88,-123,6.125,24.5
88,-122,6.125,24.5
88,-121,6.125,24.5
88,-120,6.125,24.5
88,-119,6.125,24.5
88,-118,8.0,28.125
88,-117,8.0,28.125
88,-116,10.125,28.125
88,-115,10.125,28.125
88,-114,10.125,28.125
88,-113,12.5,32.0
88,-112,10.125,32.0
88,-111,8.0,32.0
88,-110,6.125,32.0
88,-109,3.125,32.0
88,-108,-2.0,32.0
88,-107,-6.125,32.0
88,-106,-10.125,32.0
88,-105,-15.125,32.0
88,-104,-21.125,32.0
88,-103,-28.125,32.0
88,-102,-32.0,32.0
88,-101,-36.125,32.0
88,-100,-40.5,32.0
88,-99,-40.5,32.0
88,-98,-45.125,28.125
88,-97,-50.0,28.125
88,-96,-50.0,24.5
88,-95,-50.0,24.5
88,-94,-55.125,24.5
88,-93,-55.125,24.5
88,-92,-55.125,24.5
88,-91,-60.5,28.125
88,-90,-60.5,28.125
88,-89,-60.5,32.0
88,-88,-66.125,36.125
88,-87,-66.125,36.125
88,-86,-72.0,40.5
88,-85,-72.0,40.5
88,-84,-72.0,40.5
88,-83,-78.125,40.5
88,-82,-78.125,40.5
88,-81,-78.125,40.5
88,-80,-78.125,40.5
88,-79,-78.125,40.5
88,-78,-84.5,40.5
88,-77,-84.5,40.5
88,-76,-84.5,40.5
88,-75,-84.5,40.5
88,-74,-91.125,45.125
88,-73,-91.125,45.125
88,-72,-91.125,45.125
88,-71,-98.0,45.125
88,-70,-98.0,45.125
88,-69,-105.125,45.125
88,-68,-105.125,40.5
88,-67,-105.125,40.5
88,-66,-112.5,36.125
88,-65,-112.5,28.125
88,-64,-112.5,21.125
88,-63,-112.5,15.125
88,-62,-112.5,6.125
88,-61,-112.5,-2.0
88,-60,-112.5,-10.125
88,-59,-112.5,-18.0
88,-58,-112.5,-24.5
88,-57,-112.5,-28.125
88,-56,-112.5,-32.0
88,-55,-112.5,-36.125
88,-54,-120.125,-36.125
88,-53,-120.125,-40.5
88,-52,-120.125,-40.5
88,-51,-120.125,-45.125
88,-50,-120.125,-45.125
88,-49,-120.125,-45.125
88,-48,-120.125,-45.125
88,-47,-120.125,-45.125
88,-46,-120.125,-45.125
88,-45,-120.125,-45.125
88,-44,-120.125,-50.0
88,-43,-112.5,-50.0
88,-42,-112.5,-55.125
88,-41,-112.5,-60.5
88,-40,-112.5,-60.5
88,-39,-112.5,-66.125
88,-38,-112.5,-72.0
88,-37,-112.5,-72.0
88,-36,-105.125,-78.125
88,-35,-105.125,-78.125
88,-34,-105.125,-78.125
88,-33,-98.0,-84.5
88,-32,-98.0,-84.5
88,-31,-91.125,-91.125
88,-30,-84.5,-91.125
88,-29,-84.5,-91.125
88,-28,-78.125,-98.0
88,-27,-72.0,-98.0
88,-26,-72.0,-98.0
88,-25,-66.125,-98.0
88,-24,-66.125,-105.125
88,-23,-60.5,-105.125
88,-22,-60.5,-105.125
88,-21,-55.125,-105.125
88,-20,-55.125,-112.5
88,-19,-50.0,-112.5
88,-18,-45.125,-112.5
88,-17,-45.125,-120.125
88,-16,-40.5,-120.125
88,-15,-36.125,-120.125
88,-14,-32.0,-128.0
88,-13,-28.125,-128.0
88,-12,-24.5,-128.0
88,-11,-18.0,-128.0
88,-10,-15.125,-128.0
88,-9,-10.125,-128.0
88,-8,-6.125,-128.0
88,-7,-2.0,-136.125
88,-6,1.125,-136.125
88,-5,4.5,-128.0
88,-4,8.0,-128.0
88,-3,10.125,-128.0
88,-2,12.5,-128.0
88,-1,18.0,-128.0
88,0,18.0,-128.0
88,1,21.125,-128.0
88,2,24.5,-120.125
88,3,28.125,-120.125
88,4,32.0,-120.125
88,5,36.125,-120.125
88,6,40.5,-120.125
88,7,45.125,-120.125
88,8,50.0,-120.125
88,9,55.125,-112.5
88,10,55.125,-112.5
88,11,60.5,-112.5
88,12,66.125,-105.125
88,13,66.125,-105.125
88,14,72.0,-98.0
88,15,72.0,-98.0
88,16,78.125,-98.0
88,17,78.125,-91.125
88,18,84.5,-91.125
88,19,84.5,-84.5
88,20,84.5,-84.5
88,21,91.125,-84.5
88,22,91.125,-78.125
88,23,91.125,-78.125
88,24,98.0,-78.125
88,25,98.0,-72.0
88,26,105.125,-72.0
88,27,105.125,-66.125
88,28,105.125,-60.5
88,29,112.5,-60.5
88,30,112.5,-55.125
88,31,112.5,-50.0
88,32,112.5,-45.125
88,33,120.125,-40.5
88,34,120.125,-36.125
88,35,120.125,-28.125
88,36,120.125,-24.5
88,37,128.0,-18.0
88,38,128.0,-15.125
88,39,128.0,-10.125
88,40,128.0,-6.125
88,41,128.0,-4.5
88,42,128.0,-2.0
88,43,128.0,-0.125
88,44,128.0,2.0
88,45,128.0,4.5
88,46,128.0,6.125
88,47,128.0,10.125
88,48,120.125,12.5
88,49,120.125,12.5
88,50,120.125,15.125
88,51,112.5,15.125
88,52,112.5,15.125
88,53,105.125,18.0
88,54,105.125,21.125
88,55,98.0,21.125
88,56,98.0,24.5
88,57,98.0,28.125
88,58,91.125,28.125
88,59,91.125,32.0
88,60,91.125,32.0
88,61,84.5,32.0
88,62,84.5,36.125
88,63,78.125,36.125
88,64,72.0,36.125
88,65,72.0,40.5
88,66,66.125,40.5
88,67,60.5,45.125
88,68,60.5,50.0
88,69,55.125,55.125
88,70,50.0,55.125
88,71,50.0,60.5
88,72,45.125,66.125
88,73,40.5,66.125
88,74,32.0,66.125
88,75,28.125,66.125
88,76,24.5,66.125
88,77,18.0,66.125
88,78,15.125,66.125
88,79,10.125,66.125
88,80,6.125,66.125
88,81,2.0,66.125
88,82,-2.0,72.0
88,83,-6.125,72.0
88,84,-12.5,78.125
88,85,-15.125,78.125
88,86,-21.125,78.125
88,87,-28.125,84.5
88,88,-32.0,84.5
88,89,-40.5,84.5
88,90,-45.125,84.5
88,91,-50.0,84.5
88,92,-55.125,84.5
88,93,-60.5,84.5
88,94,-60.5,78.125
88,95,-66.125,78.125
88,96,-66.125,78.125
88,97,-66.125,72.0
88,98,-72.0,72.0
88,99,-72.0,66.125
88,100,-72.0,66.125
88,101,-78.125,66.125
88,102,-78.125,60.5
88,103,-78.125,55.125
88,104,-84.5,55.125
88,105,-84.5,50.0
88,106,-91.125,50.0
88,107,-91.125,45.125
88,108,-98.0,40.5
88,109,-98.0,40.5
88,110,-98.0,36.125
88,111,-105.125,32.0
88,112,-105.125,32.0
88,113,-105.125,28.125
88,114,-112.5,24.5
88,115,-112.5,21.125
88,116,-112.5,18.0
88,117,-112.5,15.125
88,118,-112.5,10.125
88,119,-112.5,6.125
88,120,-112.5,3.125
88,121,-112.5,-1.125
88,122,-112.5,-4.5
88,123,-112.5,-8.0
88,124,-112.5,-12.5
88,125,-105.125,-15.125
88,126,-105.125,-18.0
88,127,-105.125,-21.125
88,128,-105.125,-24.5
