latitude,longitude,u,v
89,-127,120.125,-144.5
89,-126,120.125,-144.5
89,-125,120.125,-144.5
89,-124,128.0,-136.125
89,-123,128.0,-136.125
89,-122,128.0,-128.0
89,-121,128.0,-128.0
89,-120,128.0,-128.0
89,-119,128.0,-120.125
89,-118,128.0,-120.125
89,-117,128.0,-120.125
89,-116,128.0,-112.5
89,-115,128.0,-112.5
89,-114,128.0,-105.125
89,-113,128.0,-105.125
89,-112,128.0,-98.0
89,-111,128.0,-98.0
89,-110,128.0,-98.0
89,-109,128.0,-91.125
89,-108,120.125,-91.125
89,-107,120.125,-91.125
89,-106,120.125,-84.5
89,-105,120.125,-84.5
89,-104,120.125,-78.125
89,-103,120.125,-78.125
89,-102,120.125,-78.125
89,-101,120.125,-78.125
89,-100,120.125,-72.0
89,-99,120.125,-72.0
89,-98,112.5,-72.0
89,-97,112.5,-66.125
89,-96,112.5,-66.125
89,-95,112.5,-66.125
89,-94,112.5,-60.5
89,-93,112.5,-60.5
89,-92,112.5,-55.125
89,-91,112.5,-55.125
89,-90,112.5,-50.0
89,-89,112.5,-50.0
89,-88,112.5,-45.125
89,-87,112.5,-45.125
89,-86,112.5,-40.5
89,-85,105.125,-40.5
89,-84,105.125,-36.125
89,-83,105.125,-32.0
89,-82,105.125,-32.0
89,-81,105.125,-28.125
89,-80,105.125,-24.5
89,-79,105.125,-24.5
89,-78,98.0,-21.125
89,-77,98.0,-18.0
89,-76,98.0,-18.0
89,-75,98.0,-15.125
89,-74,98.0,-12.5
89,-73,98.0,-12.5
89,-72,91.125,-12.5
89,-71,91.125,-10.125
89,-70,91.125,-10.125
89,-69,91.125,-10.125
89,-68,91.125,-8.0
89,-67,91.125,-8.0
89,-66,91.125,-6.125
89,-65,91.125,-6.125
89,-64,91.125,-6.125
89,-63,91.125,-8.0
89,-62,91.125,-6.125
89,-61,91.125,-6.125
89,-60,91.125,-6.125
89,-59,91.125,-6.125
89,-58,98.0,-6.125
89,-57,98.0,-6.125
89,-56,98.0,-4.5
89,-55,98.0,-4.5
89,-54,98.0,-3.125
89,-53,98.0,-3.125
89,-52,98.0,-2.0
89,-51,98.0,-2.0
89,-50,98.0,-0.5
89,-49,105.125,0.5
89,-48,105.125,1.125
89,-47,105.125,3.125
89,-46,105.125,4.5
89,-45,105.125,4.5
89,-44,105.125,6.125
89,-43,105.125,8.0
89,-42,105.125,10.125
89,-41,105.125,12.5
89,-40,105.125,12.5
89,-39,105.125,15.125
89,-38,105.125,18.0
89,-37,105.125,18.0
89,-36,105.125,21.125
89,-35,105.125,24.5
89,-34,105.125,24.5
89,-33,105.125,28.125
89,-32,105.125,28.125
89,-31,105.125,32.0
89,-30,105.125,36.125
89,-29,105.125,36.125
89,-28,105.125,40.5
89,-27,98.0,40.5
89,-26,98.0,45.125
89,-25,98.0,45.125
89,-24,98.0,50.0
89,-23,98.0,50.0
89,-22,98.0,50.0
89,-21,98.0,55.125
89,-20,91.125,55.125
89,-19,91.125,60.5
89,-18,91.125,60.5
89,-17,91.125,66.125
89,-16,91.125,66.125
89,-15,91.125,72.0
89,-14,84.5,72.0
89,-13,84.5,72.0
89,-12,84.5,78.125
89,-11,84.5,78.125
89,-10,78.125,78.125
89,-9,78.125,84.5
89,-8,78.125,84.5
89,-7,78.125,84.5
89,-6,72.0,91.125
89,-5,72.0,91.125
89,-4,72.0,91.125
89,-3,66.125,98.0
89,-2,66.125,98.0
89,-1,66.125,98.0
89,0,60.5,105.125
89,1,60.5,105.125
89,2,55.125,105.125
89,3,55.125,105.125
89,4,50.0,112.5
89,5,50.0,112.5
89,6,45.125,112.5
89,7,45.125,112.5
89,8,40.5,120.125
89,9,40.5,120.125
89,10,36.125,120.125
89,11,32.0,120.125
89,12,32.0,128.0
89,13,28.125,128.0
89,14,24.5,128.0
89,15,21.125,128.0
89,16,18.0,136.125
89,17,15.125,136.125
89,18,12.5,136.125
89,19,10.125,136.125
89,20,6.125,136.125
89,21,3.125,144.5
89,22,0.0,144.5
89,23,-3.125,144.5
89,24,-6.125,144.5
89,25,-10.125,144.5
89,26,-12.5,153.125
89,27,-18.0,153.125
89,28,-21.125,153.125
89,29,-24.5,153.125
89,30,-28.125,153.125
89,31,-32.0,162.0
89,32,-36.125,162.0
89,33,-40.5,162.0
89,34,-40.5,162.0
89,35,-45.125,162.0
89,36,-50.0,162.0
89,37,-55.125,162.0
89,38,-55.125,171.125
89,39,-60.5,171.125
89,40,-66.125,171.125
89,41,-66.125,171.125
89,42,-72.0,171.125
89,43,-78.125,171.125
89,44,-78.125,171.125
89,45,-84.5,171.125
89,46,-91.125,171.125
89,47,-91.125,171.125
89,48,-98.0,171.125
89,49,-98.0,171.125
89,50,-105.125,171.125
89,51,-112.5,171.125
89,52,-112.5,171.125
89,53,-120.125,171.125
89,54,-120.125,162.0
89,55,-128.0,162.0
89,56,-128.0,162.0
89,57,-136.125,162.0
89,58,-136.125,153.125
89,59,-144.5,153.125
89,60,-144.5,153.125
89,61,-153.125,153.125
89,62,-153.125,144.5
89,63,-162.0,144.5
89,64,-162.0,144.5
89,65,-171.125,144.5
89,66,-171.125,136.125
89,67,-180.5,136.125
89,68,-180.5,136.125
89,69,-190.125,128.0
89,70,-190.125,128.0
89,71,-200.0,128.0
89,72,-200.0,120.125
89,73,-200.0,120.125
89,74,-210.125,112.5
89,75,-210.125,112.5
89,76,-220.5,112.5
89,77,-220.5,105.125
89,78,-220.5,98.0
89,79,-231.125,98.0
89,80,-231.125,91.125
89,81,-231.125,91.125
89,82,-242.0,84.5
89,83,-242.0,78.125
89,84,-242.0,78.125
89,85,-242.0,72.0
89,86,-253.125,66.125
89,87,-253.125,60.5
89,88,-253.125,55.125
89,89,-253.125,50.0
89,90,-253.125,45.125
89,91,-253.125,40.5
89,92,-264.5,32.0
89,93,-264.5,28.125
89,94,-264.5,24.5
89,95,-264.5,18.0
89,96,-264.5,12.5
89,97,-264.5,8.0
89,98,-264.5,3.125
89,99,-264.5,-3.125
89,100,-264.5,-8.0
89,101,-264.5,-12.5
89,102,-264.5,-18.0
89,103,-264.5,-24.5
89,104,-264.5,-28.125
89,105,-264.5,-36.125
89,106,-264.5,-40.5
89,107,-264.5,-45.125
89,108,-264.5,-50.0
89,109,-264.5,-55.125
89,110,-264.5,-60.5
89,111,-264.5,-66.125
89,112,-264.5,-72.0
89,113,-264.5,-78.125
89,114,-253.125,-84.5
89,115,-253.125,-84.5
89,116,-253.125,-91.125
89,117,-253.125,-98.0
89,118,-253.125,-105.125
89,119,-253.125,-105.125
89,120,-253.125,-112.5
89,121,-242.0,-112.5
89,122,-242.0,-120.125
89,123,-242.0,-128.0
89,124,-242.0,-128.0
89,125,-242.0,-136.125
89,126,-231.125,-136.125
89,127,-231.125,-144.5
89,128,-231.125,-144.5
89,129,-231.125,-153.125
89,130,-220.5,-153.125
89,131,-220.5,-162.0
89,132,-220.5,-162.0
89,133,-220.5,-171.125
89,134,-210.125,-171.125
89,135,-210.125,-171.125
89,136,-210.125,-180.5
89,137,-200.0,-180.5
89,138,-200.0,-180.5
89,139,-200.0,-190.125
89,140,-190.125,-190.125
89,141,-190.125,-190.125
89,142,-180.5,-200.0
89,143,-180.5,-200.0
89,144,-180.5,-200.0
89,145,-171.125,-210.125
89,146,-171.125,-210.125
89,147,-162.0,-210.125
89,148,-162.0,-220.5
89,149,-153.125,-220.5
89,150,-153.125,-220.5
89,151,-144.5,-220.5
89,152,-144.5,-220.5
89,153,-136.125,-231.125
89,154,-136.125,-231.125
89,155,-128.0,-231.125
89,156,-128.0,-231.125
89,157,-120.125,-231.125
89,158,-120.125,-231.125
89,159,-112.5,-242.0
89,160,-105.125,-242.0
89,161,-105.125,-242.0
89,162,-98.0,-242.0
89,163,-98.0,-242.0
89,164,-91.125,-242.0
89,165,-84.5,-242.0
89,166,-84.5,-242.0
89,167,-78.125,-253.125
89,168,-72.0,-253.125
89,169,-72.0,-253.125
89,170,-66.125,-253.125
89,171,-60.5,-253.125
89,172,-55.125,-253.125
89,173,-50.0,-253.125
89,174,-50.0,-253.125
89,175,-45.125,-253.125
89,176,-40.5,-253.125
89,177,-36.125,-253.125
89,178,-32.0,-253.125
89,179,-28.125,-231.125
88,-180,40.5,-231.125
88,-179,40.5,-231.125
88,-178,45.125,-231.125
88,-177,50.0,-231.125
88,-176,55.125,-220.5
88,-175,55.125,-220.5
88,-174,60.5,-220.5
88,-173,66.125,-220.5
88,-172,66.125,-220.5
88,-171,72.0,-220.5
88,-170,72.0,-220.5
88,-169,78.125,-210.125
88,-168,78.125,-210.125
88,-167,84.5,-210.125
88,-166,84.5,-210.125
88,-165,91.125,-210.125
88,-164,91.125,-210.125
88,-163,91.125,-210.125
88,-162,98.0,-200.0
88,-161,98.0,-200.0
88,-160,98.0,-200.0
88,-159,105.125,-200.0
88,-158,105.125,-200.0
88,-157,105.125,-200.0
88,-156,105.125,-200.0
88,-155,112.5,-190.125
88,-154,112.5,-190.125
88,-153,112.5,-190.125
88,-152,112.5,-190.125
88,-151,112.5,-190.125
88,-150,120.125,-190.125
88,-149,120.125,-190.125
88,-148,120.125,-190.125
88,-147,120.125,-190.125
88,-146,120.125,-190.125
88,-145,120.125,-190.125
88,-144,128.0,-180.5
88,-143,128.0,-180.5
88,-142,128.0,-180.5
88,-141,128.0,-180.5
88,-140,128.0,-180.5
88,-139,128.0,-180.5
88,-138,128.0,-180.5
88,-137,128.0,-171.125
88,-136,128.0,-171.125
88,-135,128.0,-171.125
88,-134,128.0,-171.125
88,-133,128.0,-171.125
88,-132,128.0,-171.125
88,-131,128.0,-162.0
88,-130,128.0,-162.0
88,-129,128.0,-162.0
88,-128,128.0,-153.125
88,-127,136.125,-153.125
88,-126,136.125,-144.5
88,-125,136.125,-136.125
88,-124,136.125,-136.125
88,-123,128.0,-128.0
88,-122,128.0,-120.125
88,-121,128.0,-112.5
88,-120,128.0,-112.5
88,-119,120.125,-105.125
88,-118,120.125,-98.0
88,-117,120.125,-91.125
88,-116,112.5,-91.125
88,-115,112.5,-84.5
88,-114,112.5,-84.5
88,-113,105.125,-78.125
88,-112,105.125,-78.125
88,-111,98.0,-72.0
88,-110,98.0,-72.0
88,-109,98.0,-72.0
88,-108,91.125,-66.125
88,-107,91.125,-66.125
88,-106,91.125,-60.5
88,-105,91.125,-60.5
88,-104,84.5,-55.125
88,-103,84.5,-55.125
88,-102,78.125,-50.0
88,-101,78.125,-50.0
88,-100,78.125,-50.0
88,-99,72.0,-50.0
88,-98,72.0,-45.125
88,-97,72.0,-45.125
88,-96,72.0,-45.125
88,-95,72.0,-45.125
88,-94,66.125,-40.5
88,-93,66.125,-40.5
88,-92,60.5,-40.5
88,-91,60.5,-40.5
88,-90,55.125,-45.125
88,-89,55.125,-45.125
88,-88,50.0,-50.0
88,-87,45.125,-55.125
88,-86,45.125,-60.5
88,-85,45.125,-60.5
88,-84,40.5,-66.125
88,-83,40.5,-72.0
88,-82,36.125,-72.0
88,-81,36.125,-78.125
88,-80,32.0,-78.125
88,-79,32.0,-78.125
88,-78,28.125,-78.125
88,-77,21.125,-78.125
88,-76,18.0,-78.125
88,-75,15.125,-78.125
88,-74,10.125,-78.125
88,-73,6.125,-78.125
88,-72,2.0,-78.125
88,-71,-2.0,-78.125
88,-70,-6.125,-78.125
88,-69,-8.0,-78.125
88,-68,-10.125,-78.125
88,-67,-12.5,-78.125
88,-66,-15.125,-78.125
88,-65,-15.125,-78.125
88,-64,-15.125,-78.125
88,-63,-15.125,-78.125
88,-62,-18.0,-78.125
88,-61,-18.0,-78.125
88,-60,-15.125,-78.125
88,-59,-15.125,-78.125
88,-58,-12.5,-84.5
88,-57,-10.125,-84.5
88,-56,-10.125,-84.5
88,-55,-4.5,-84.5
88,-54,-2.0,-91.125
88,-53,1.125,-91.125
88,-52,3.125,-91.125
88,-51,6.125,-91.125
88,-50,10.125,-91.125
88,-49,12.5,-91.125
88,-48,15.125,-98.0
88,-47,21.125,-98.0
88,-46,24.5,-98.0
88,-45,28.125,-98.0
88,-44,32.0,-98.0
88,-43,36.125,-98.0
88,-42,36.125,-98.0
88,-41,40.5,-98.0
88,-40,40.5,-98.0
88,-39,45.125,-91.125
88,-38,50.0,-91.125
88,-37,50.0,-91.125
88,-36,55.125,-91.125
88,-35,55.125,-91.125
88,-34,60.5,-91.125
88,-33,60.5,-84.5
88,-32,66.125,-84.5
88,-31,66.125,-84.5
88,-30,66.125,-78.125
88,-29,72.0,-78.125
88,-28,72.0,-78.125
88,-27,78.125,-72.0
88,-26,78.125,-72.0
88,-25,84.5,-66.125
88,-24,84.5,-66.125
88,-23,84.5,-60.5
88,-22,84.5,-60.5
88,-21,91.125,-55.125
88,-20,91.125,-55.125
88,-19,91.125,-50.0
88,-18,91.125,-45.125
88,-17,98.0,-40.5
88,-16,98.0,-36.125
88,-15,98.0,-32.0
88,-14,98.0,-28.125
88,-13,98.0,-24.5
88,-12,98.0,-21.125
88,-11,98.0,-18.0
88,-10,98.0,-12.5
88,-9,98.0,-10.125
88,-8,98.0,-4.5
88,-7,98.0,-1.125
88,-6,98.0,3.125
88,-5,98.0,8.0
88,-4,98.0,12.5
88,-3,91.125,15.125
88,-2,91.125,21.125
88,-1,91.125,24.5
88,0,91.125,28.125
88,1,84.5,32.0
88,2,84.5,36.125
88,3,84.5,40.5
88,4,78.125,45.125
88,5,78.125,50.0
88,6,78.125,55.125
88,7,72.0,60.5
88,8,72.0,60.5
88,9,66.125,66.125
88,10,66.125,72.0
88,11,60.5,78.125
88,12,60.5,78.125
88,13,55.125,84.5
88,14,55.125,84.5
88,15,50.0,91.125
88,16,50.0,91.125
88,17,45.125,98.0
88,18,40.5,98.0
88,19,40.5,98.0
88,20,36.125,105.125
88,21,32.0,105.125
88,22,28.125,105.125
88,23,21.125,112.5
88,24,18.0,112.5
88,25,12.5,112.5
88,26,8.0,120.125
88,27,4.5,120.125
88,28,0.5,120.125
88,29,-4.5,120.125
88,30,-8.0,128.0
88,31,-12.5,128.0
88,32,-18.0,128.0
88,33,-21.125,128.0
88,34,-24.5,128.0
88,35,-32.0,128.0
88,36,-36.125,136.125
88,37,-40.5,136.125
88,38,-45.125,136.125
88,39,-50.0,144.5
88,40,-55.125,144.5
88,41,-60.5,144.5
88,42,-66.125,153.125
88,43,-72.0,153.125
88,44,-78.125,153.125
88,45,-84.5,153.125
88,46,-91.125,162.0
88,47,-98.0,162.0
88,48,-105.125,162.0
88,49,-105.125,162.0
88,50,-112.5,162.0
88,51,-120.125,162.0
88,52,-128.0,162.0
88,53,-136.125,162.0
88,54,-144.5,162.0
88,55,-144.5,162.0
88,56,-153.125,162.0
88,57,-162.0,162.0
88,58,-162.0,162.0
88,59,-171.125,162.0
88,60,-171.125,162.0
88,61,-180.5,162.0
88,62,-190.125,153.125
88,63,-190.125,153.125
88,64,-200.0,153.125
88,65,-200.0,144.5
88,66,-210.125,144.5
88,67,-210.125,136.125
88,68,-220.5,136.125
88,69,-220.5,128.0
88,70,-231.125,128.0
88,71,-231.125,120.125
88,72,-242.0,120.125
88,73,-242.0,112.5
88,74,-253.125,112.5
88,75,-253.125,105.125
88,76,-253.125,98.0
88,77,-264.5,98.0
88,78,-264.5,91.125
88,79,-264.5,84.5
88,80,-276.125,84.5
88,81,-276.125,78.125
88,82,-276.125,72.0
88,83,-276.125,66.125
88,84,-276.125,60.5
88,85,-276.125,55.125
88,86,-276.125,50.0
88,87,-288.0,45.125
88,88,-288.0,36.125
88,89,-288.0,32.0
88,90,-288.0,24.5
88,91,-288.0,18.0
88,92,-288.0,12.5
88,93,-288.0,6.125
88,94,-288.0,0.125
88,95,-288.0,-6.125
88,96,-288.0,-12.5
88,97,-288.0,-18.0
88,98,-288.0,-28.125
88,99,-288.0,-32.0
88,100,-288.0,-40.5
88,101,-288.0,-50.0
88,102,-288.0,-55.125
88,103,-288.0,-66.125
88,104,-276.125,-72.0
88,105,-276.125,-78.125
88,106,-276.125,-84.5
88,107,-276.125,-91.125
88,108,-264.5,-98.0
88,109,-264.5,-105.125
88,110,-264.5,-112.5
88,111,-253.125,-120.125
88,112,-253.125,-128.0
88,113,-253.125,-136.125
88,114,-242.0,-136.125
88,115,-242.0,-144.5
88,116,-231.125,-153.125
88,117,-231.125,-153.125
88,118,-231.125,-162.0
88,119,-220.5,-162.0
88,120,-220.5,-171.125
88,121,-210.125,-171.125
88,122,-210.125,-180.5
88,123,-210.125,-180.5
88,124,-200.0,-190.125
88,125,-200.0,-190.125
88,126,-190.125,-190.125
88,127,-190.125,-200.0
88,128,-180.5,-200.0
88,129,-180.5,-200.0
88,130,-180.5,-200.0
