latitude,longitude,u,v
90,-76,-10.125,128.0
90,-75,-12.5,128.0
90,-74,-15.125,128.0
90,-73,-18.0,128.0
90,-72,-18.0,128.0
90,-71,-21.125,128.0
90,-70,-24.5,128.0
90,-69,-28.125,128.0
90,-68,-28.125,128.0
90,-67,-32.0,128.0
90,-66,-32.0,128.0
90,-65,-36.125,128.0
90,-64,-36.125,128.0
90,-63,-40.5,128.0
90,-62,-40.5,128.0
90,-61,-45.125,120.125
90,-60,-45.125,120.125
90,-59,-50.0,120.125
90,-58,-50.0,120.125
90,-57,-55.125,120.125
90,-56,-55.125,120.125
90,-55,-55.125,120.125
90,-54,-60.5,120.125
90,-53,-60.5,112.5
90,-52,-60.5,112.5
90,-51,-66.125,112.5
90,-50,-66.125,112.5
90,-49,-66.125,112.5
90,-48,-72.0,112.5
90,-47,-72.0,112.5
90,-46,-72.0,105.125
90,-45,-78.125,105.125
90,-44,-78.125,105.125
90,-43,-78.125,105.125
90,-42,-84.5,105.125
90,-41,-84.5,98.0
90,-40,-84.5,98.0
90,-39,-84.5,98.0
90,-38,-91.125,98.0
90,-37,-91.125,91.125
90,-36,-91.125,91.125
90,-35,-91.125,91.125
90,-34,-98.0,91.125
90,-33,-98.0,84.5
90,-32,-98.0,84.5
90,-31,-98.0,84.5
90,-30,-105.125,84.5
90,-29,-105.125,78.125
90,-28,-105.125,78.125
90,-27,-105.125,78.125
90,-26,-105.125,78.125
90,-25,-105.125,72.0
90,-24,-112.5,72.0
90,-23,-112.5,72.0
90,-22,-112.5,66.125
90,-21,-112.5,66.125
90,-20,-112.5,60.5
90,-19,-112.5,60.5
90,-18,-120.125,60.5
90,-17,-120.125,55.125
90,-16,-120.125,55.125
90,-15,-120.125,55.125
90,-14,-120.125,50.0
90,-13,-120.125,50.0
90,-12,-120.125,45.125
90,-11,-120.125,45.125
90,-10,-128.0,40.5
90,-9,-128.0,40.5
90,-8,-128.0,36.125
90,-7,-128.0,36.125
90,-6,-128.0,32.0
90,-5,-128.0,32.0
90,-4,-128.0,28.125
90,-3,-128.0,28.125
90,-2,-128.0,24.5
90,-1,-128.0,21.125
90,0,-128.0,21.125
90,1,-128.0,18.0
90,2,-128.0,15.125
90,3,-128.0,12.5
90,4,-128.0,10.125
90,5,-128.0,8.0
90,6,-128.0,6.125
90,7,-136.125,3.125
90,8,-136.125,1.125
90,9,-136.125,-1.125
90,10,-136.125,-3.125
90,11,-136.125,-6.125
90,12,-136.125,-8.0
90,13,-128.0,-10.125
90,14,-128.0,-12.5
90,15,-128.0,-15.125
90,16,-128.0,-18.0
90,17,-128.0,-18.0
90,18,-128.0,-21.125
90,19,-128.0,-24.5
90,20,-128.0,-28.125
90,21,-128.0,-28.125
90,22,-128.0,-32.0
90,23,-128.0,-32.0
90,24,-128.0,-36.125
90,25,-128.0,-36.125
90,26,-128.0,-40.5
90,27,-128.0,-40.5
90,28,-128.0,-45.125
90,29,-128.0,-45.125
90,30,-120.125,-50.0
90,31,-120.125,-50.0
90,32,-120.125,-50.0
90,33,-120.125,-55.125
90,34,-120.125,-55.125
90,35,-120.125,-60.5
90,36,-120.125,-60.5
90,37,-120.125,-60.5
90,38,-112.5,-66.125
90,39,-112.5,-66.125
90,40,-112.5,-66.125
90,41,-112.5,-72.0
90,42,-112.5,-72.0
90,43,-112.5,-72.0
90,44,-112.5,-78.125
90,45,-105.125,-78.125
90,46,-105.125,-78.125
90,47,-105.125,-84.5
90,48,-105.125,-84.5
90,49,-105.125,-84.5
90,50,-98.0,-84.5
90,51,-98.0,-91.125
90,52,-98.0,-91.125
90,53,-98.0,-91.125
90,54,-91.125,-91.125
90,55,-91.125,-98.0
90,56,-91.125,-98.0
90,57,-91.125,-98.0
90,58,-84.5,-98.0
90,59,-84.5,-105.125
90,60,-84.5,-105.125
90,61,-84.5,-105.125
90,62,-78.125,-105.125
90,63,-78.125,-105.125
90,64,-78.125,-112.5
90,65,-72.0,-112.5
90,66,-72.0,-112.5
90,67,-72.0,-112.5
90,68,-72.0,-112.5
90,69,-66.125,-112.5
90,70,-66.125,-112.5
90,71,-60.5,-120.125
90,72,-60.5,-120.125
90,73,-60.5,-120.125
90,74,-55.125,-120.125
90,75,-55.125,-120.125
90,76,-55.125,-120.125
90,77,-50.0,-120.125
90,78,-50.0,-120.125
90,79,-45.125,-128.0
90,80,-45.125,-128.0
90,81,-40.5,-128.0
90,82,-40.5,-128.0
90,83,-36.125,-128.0
90,84,-36.125,-128.0
90,85,-32.0,-128.0
90,86,-32.0,-128.0
90,87,-28.125,-128.0
90,88,-28.125,-128.0
90,89,-24.5,-128.0
90,90,-21.125,-128.0
90,91,-21.125,-128.0
90,92,-18.0,-128.0
90,93,-15.125,-128.0
90,94,-12.5,-128.0
90,95,-10.125,-128.0
90,96,-8.0,-128.0
90,97,-6.125,-128.0
90,98,-3.125,-128.0
90,99,-1.125,-128.0
90,100,1.125,-128.0
90,101,3.125,-128.0
90,102,6.125,-128.0
90,103,8.0,-128.0
90,104,10.125,-128.0
90,105,12.5,-128.0
90,106,15.125,-128.0
90,107,18.0,-128.0
90,108,18.0,-128.0
90,109,21.125,-128.0
90,110,24.5,-128.0
90,111,24.5,-128.0
90,112,28.125,-128.0
90,113,32.0,-128.0
90,114,32.0,-128.0
90,115,36.125,-128.0
90,116,36.125,-128.0
90,117,40.5,-128.0
90,118,40.5,-128.0
90,119,45.125,-120.125
90,120,45.125,-120.125
90,121,50.0,-120.125
90,122,50.0,-120.125
90,123,55.125,-120.125
90,124,55.125,-120.125
90,125,55.125,-120.125
90,126,60.5,-120.125
90,127,60.5,-112.5
90,128,60.5,-112.5
90,129,66.125,-112.5
90,130,66.125,-112.5
90,131,66.125,-112.5
90,132,72.0,-112.5
90,133,72.0,-112.5
90,134,72.0,-105.125
90,135,78.125,-105.125
90,136,78.125,-105.125
90,137,78.125,-105.125
90,138,84.5,-105.125
90,139,84.5,-98.0
90,140,84.5,-98.0
90,141,84.5,-98.0
90,142,91.125,-98.0
90,143,91.125,-91.125
90,144,91.125,-91.125
90,145,91.125,-91.125
90,146,98.0,-91.125
90,147,98.0,-84.5
90,148,98.0,-84.5
90,149,98.0,-84.5
90,150,105.125,-84.5
90,151,105.125,-78.125
90,152,105.125,-78.125
90,153,105.125,-78.125
90,154,105.125,-72.0
90,155,105.125,-72.0
90,156,112.5,-72.0
90,157,112.5,-72.0
90,158,112.5,-66.125
90,159,112.5,-66.125
90,160,112.5,-60.5
90,161,112.5,-60.5
90,162,120.125,-60.5
90,163,120.125,-55.125
90,164,120.125,-55.125
90,165,120.125,-55.125
90,166,120.125,-50.0
90,167,120.125,-50.0
90,168,120.125,-45.125
90,169,120.125,-45.125
90,170,128.0,-40.5
90,171,128.0,-40.5
90,172,128.0,-36.125
90,173,128.0,-36.125
90,174,128.0,-32.0
90,175,128.0,-32.0
90,176,128.0,-28.125
90,177,128.0,-28.125
90,178,128.0,-24.5
90,179,128.0,-36.125
89,-180,105.125,-32.0
89,-179,105.125,-32.0
89,-178,105.125,-28.125
89,-177,105.125,-28.125
89,-176,105.125,-24.5
89,-175,105.125,-21.125
89,-174,105.125,-21.125
89,-173,105.125,-18.0
89,-172,105.125,-15.125
89,-171,105.125,-15.125
89,-170,105.125,-12.5
89,-169,105.125,-10.125
89,-168,105.125,-8.0
89,-167,105.125,-6.125
89,-166,105.125,-4.5
89,-165,105.125,-3.125
89,-164,105.125,-1.125
89,-163,105.125,1.125
89,-162,105.125,3.125
89,-161,105.125,4.5
89,-160,105.125,8.0
89,-159,105.125,10.125
89,-158,105.125,12.5
89,-157,105.125,12.5
89,-156,105.125,15.125
89,-155,105.125,18.0
89,-154,105.125,21.125
89,-153,105.125,24.5
89,-152,105.125,24.5
89,-151,105.125,28.125
89,-150,105.125,32.0
89,-149,105.125,32.0
89,-148,105.125,36.125
89,-147,105.125,36.125
89,-146,98.0,40.5
89,-145,98.0,40.5
89,-144,98.0,45.125
89,-143,98.0,45.125
89,-142,98.0,50.0
89,-141,98.0,50.0
89,-140,98.0,55.125
89,-139,98.0,55.125
89,-138,98.0,55.125
89,-137,91.125,60.5
89,-136,91.125,60.5
89,-135,91.125,66.125
89,-134,91.125,66.125
89,-133,91.125,66.125
89,-132,84.5,72.0
89,-131,84.5,72.0
89,-130,84.5,72.0
89,-129,84.5,72.0
89,-128,84.5,78.125
89,-127,78.125,78.125
89,-126,78.125,78.125
89,-125,78.125,78.125
89,-124,78.125,84.5
89,-123,72.0,84.5
89,-122,72.0,84.5
89,-121,72.0,84.5
89,-120,66.125,91.125
89,-119,66.125,91.125
89,-118,66.125,91.125
89,-117,66.125,91.125
89,-116,60.5,91.125
89,-115,60.5,91.125
89,-114,60.5,98.0
89,-113,55.125,98.0
89,-112,55.125,98.0
89,-111,55.125,98.0
89,-110,50.0,98.0
89,-109,50.0,98.0
89,-108,50.0,98.0
89,-107,45.125,98.0
89,-106,45.125,98.0
89,-105,45.125,105.125
89,-104,40.5,105.125
89,-103,40.5,105.125
89,-102,36.125,105.125
89,-101,36.125,105.125
89,-100,32.0,105.125
89,-99,32.0,105.125
89,-98,28.125,105.125
89,-97,28.125,105.125
89,-96,24.5,105.125
89,-95,24.5,105.125
89,-94,21.125,105.125
89,-93,21.125,105.125
89,-92,18.0,105.125
89,-91,15.125,105.125
89,-90,15.125,105.125
89,-89,12.5,112.5
89,-88,10.125,112.5
89,-87,8.0,112.5
89,-86,6.125,112.5
89,-85,3.125,112.5
89,-84,1.125,112.5
89,-83,-0.5,112.5
89,-82,-3.125,112.5
89,-81,-4.5,112.5
89,-80,-8.0,112.5
89,-79,-10.125,105.125
89,-78,-10.125,105.125
89,-77,-12.5,105.125
89,-76,-15.125,105.125
89,-75,-18.0,105.125
89,-74,-18.0,105.125
89,-73,-21.125,105.125
89,-72,-21.125,105.125
89,-71,-24.5,105.125
89,-70,-24.5,105.125
89,-69,-28.125,105.125
89,-68,-28.125,105.125
89,-67,-28.125,105.125
89,-66,-32.0,105.125
89,-65,-32.0,98.0
89,-64,-32.0,98.0
89,-63,-36.125,98.0
89,-62,-36.125,98.0
89,-61,-36.125,98.0
89,-60,-40.5,98.0
89,-59,-40.5,98.0
89,-58,-40.5,98.0
89,-57,-40.5,98.0
89,-56,-45.125,98.0
89,-55,-45.125,98.0
89,-54,-45.125,98.0
89,-53,-50.0,98.0
89,-52,-50.0,98.0
89,-51,-55.125,91.125
89,-50,-55.125,91.125
89,-49,-55.125,91.125
89,-48,-60.5,91.125
89,-47,-60.5,91.125
89,-46,-60.5,91.125
89,-45,-66.125,91.125
89,-44,-66.125,91.125
89,-43,-66.125,91.125
89,-42,-72.0,91.125
89,-41,-72.0,91.125
89,-40,-72.0,91.125
89,-39,-72.0,84.5
89,-38,-78.125,84.5
89,-37,-78.125,84.5
89,-36,-78.125,84.5
89,-35,-78.125,84.5
89,-34,-84.5,84.5
89,-33,-84.5,84.5
89,-32,-84.5,78.125
89,-31,-84.5,78.125
89,-30,-84.5,78.125
89,-29,-91.125,78.125
89,-28,-91.125,78.125
89,-27,-91.125,72.0
89,-26,-91.125,72.0
89,-25,-98.0,72.0
89,-24,-98.0,72.0
89,-23,-98.0,66.125
89,-22,-98.0,66.125
89,-21,-98.0,66.125
89,-20,-105.125,66.125
89,-19,-105.125,60.5
89,-18,-105.125,60.5
89,-17,-105.125,60.5
89,-16,-105.125,55.125
89,-15,-105.125,55.125
89,-14,-112.5,55.125
89,-13,-112.5,50.0
89,-12,-112.5,50.0
89,-11,-112.5,50.0
89,-10,-112.5,45.125
89,-9,-112.5,45.125
89,-8,-120.125,45.125
89,-7,-120.125,40.5
89,-6,-120.125,40.5
89,-5,-120.125,36.125
89,-4,-120.125,36.125
89,-3,-120.125,32.0
89,-2,-120.125,32.0
89,-1,-128.0,28.125
89,0,-128.0,28.125
89,1,-128.0,24.5
89,2,-128.0,21.125
89,3,-128.0,21.125
89,4,-128.0,18.0
89,5,-128.0,15.125
89,6,-136.125,12.5
89,7,-136.125,10.125
89,8,-136.125,8.0
89,9,-136.125,6.125
89,10,-136.125,3.125
89,11,-136.125,1.125
89,12,-136.125,-1.125
89,13,-136.125,-4.5
89,14,-136.125,-6.125
89,15,-136.125,-10.125
89,16,-136.125,-12.5
89,17,-136.125,-15.125
89,18,-136.125,-15.125
89,19,-136.125,-18.0
89,20,-136.125,-21.125
89,21,-136.125,-24.5
89,22,-136.125,-24.5
89,23,-136.125,-28.125
89,24,-136.125,-32.0
89,25,-136.125,-32.0
89,26,-136.125,-36.125
89,27,-136.125,-36.125
89,28,-136.125,-40.5
89,29,-136.125,-40.5
89,30,-136.125,-45.125
89,31,-136.125,-45.125
89,32,-136.125,-50.0
89,33,-136.125,-50.0
89,34,-136.125,-55.125
89,35,-136.125,-55.125
89,36,-128.0,-60.5
89,37,-128.0,-60.5
89,38,-128.0,-66.125
89,39,-128.0,-66.125
89,40,-128.0,-66.125
89,41,-128.0,-72.0
89,42,-128.0,-72.0
89,43,-128.0,-72.0
89,44,-128.0,-78.125
89,45,-120.125,-78.125
89,46,-120.125,-84.5
89,47,-120.125,-84.5
89,48,-120.125,-84.5
89,49,-120.125,-91.125
89,50,-120.125,-91.125
89,51,-120.125,-91.125
89,52,-112.5,-91.125
89,53,-112.5,-98.0
89,54,-112.5,-98.0
89,55,-112.5,-98.0
89,56,-112.5,-105.125
89,57,-105.125,-105.125
89,58,-105.125,-105.125
89,59,-105.125,-105.125
89,60,-105.125,-112.5
89,61,-98.0,-112.5
89,62,-98.0,-112.5
89,63,-98.0,-112.5
89,64,-91.125,-112.5
89,65,-91.125,-120.125
89,66,-91.125,-120.125
89,67,-84.5,-120.125
89,68,-84.5,-120.125
89,69,-78.125,-120.125
89,70,-78.125,-120.125
89,71,-78.125,-120.125
89,72,-72.0,-120.125
89,73,-72.0,-120.125
89,74,-66.125,-128.0
89,75,-66.125,-128.0
89,76,-60.5,-128.0
89,77,-60.5,-128.0
89,78,-60.5,-128.0
89,79,-55.125,-128.0
89,80,-55.125,-128.0
89,81,-50.0,-128.0
89,82,-50.0,-128.0
89,83,-45.125,-128.0
89,84,-45.125,-136.125
89,85,-40.5,-136.125
89,86,-40.5,-136.125
89,87,-36.125,-136.125
89,88,-36.125,-136.125
89,89,-32.0,-136.125
89,90,-32.0,-136.125
89,91,-28.125,-136.125
89,92,-28.125,-136.125
89,93,-24.5,-136.125
89,94,-21.125,-136.125
89,95,-21.125,-136.125
89,96,-18.0,-136.125
89,97,-15.125,-136.125
89,98,-12.5,-136.125
89,99,-12.5,-136.125
89,100,-10.125,-136.125
89,101,-8.0,-136.125
89,102,-4.5,-136.125
89,103,-3.125,-136.125
89,104,-0.5,-136.125
89,105,1.125,-136.125
89,106,3.125,-136.125
89,107,6.125,-136.125
89,108,8.0,-136.125
89,109,10.125,-136.125
89,110,12.5,-136.125
89,111,12.5,-136.125
89,112,15.125,-136.125
89,113,18.0,-136.125
89,114,18.0,-136.125
89,115,21.125,-136.125
89,116,24.5,-136.125
89,117,24.5,-136.125
89,118,28.125,-136.125
89,119,28.125,-136.125
89,120,32.0,-136.125
89,121,36.125,-136.125
89,122,36.125,-136.125
89,123,40.5,-136.125
89,124,40.5,-136.125
89,125,45.125,-136.125
89,126,45.125,-128.0
89,127,45.125,-128.0
89,128,50.0,-128.0
89,129,50.0,-128.0
89,130,55.125,-128.0
89,131,55.125,-128.0
89,132,55.125,-128.0
89,133,55.125,-120.125
89,134,60.5,-120.125
89,135,60.5,-120.125
89,136,60.5,-120.125
89,137,60.5,-120.125
89,138,66.125,-112.5
89,139,66.125,-112.5
89,140,66.125,-112.5
89,141,66.125,-112.5
89,142,72.0,-112.5
89,143,72.0,-105.125
89,144,72.0,-105.125
89,145,72.0,-105.125
89,146,78.125,-105.125
89,147,78.125,-98.0
89,148,78.125,-98.0
89,149,78.125,-98.0
89,150,78.125,-98.0
89,151,84.5,-91.125
89,152,84.5,-91.125
89,153,84.5,-91.125
89,154,84.5,-84.5
89,155,84.5,-84.5
89,156,84.5,-84.5
89,157,91.125,-78.125
89,158,91.125,-78.125
89,159,91.125,-78.125
89,160,91.125,-72.0
89,161,91.125,-72.0
89,162,91.125,-72.0
89,163,98.0,-66.125
89,164,98.0,-66.125
89,165,98.0,-66.125
89,166,98.0,-60.5
89,167,98.0,-60.5
89,168,98.0,-60.5
89,169,98.0,-55.125
89,170,105.125,-55.125
89,171,105.125,-50.0
89,172,105.125,-50.0
89,173,105.125,-50.0
89,174,105.125,-45.125
89,175,105.125,-45.125
89,176,105.125,-40.5
89,177,105.125,-40.5
89,178,105.125,-36.125
89,179,105.125,-40.5
88,-180,105.125,-40.5
88,-179,105.125,-36.125
88,-178,105.125,-36.125
88,-177,105.125,-32.0
88,-176,105.125,-32.0
88,-175,105.125,-28.125
88,-174,105.125,-28.125
88,-173,105.125,-24.5
88,-172,105.125,-21.125
88,-171,105.125,-21.125
88,-170,105.125,-18.0
88,-169,105.125,-15.125
88,-168,105.125,-15.125
88,-167,105.125,-12.5
88,-166,105.125,-12.5
88,-165,105.125,-10.125
88,-164,105.125,-8.0
88,-163,105.125,-6.125
88,-162,105.125,-4.5
88,-161,105.125,-3.125
88,-160,105.125,-1.125
88,-159,105.125,1.125
88,-158,105.125,3.125
88,-157,105.125,4.5
88,-156,105.125,8.0
88,-155,105.125,10.125
88,-154,105.125,12.5
88,-153,105.125,15.125
88,-152,105.125,18.0
88,-151,105.125,18.0
88,-150,105.125,21.125
88,-149,105.125,24.5
88,-148,105.125,28.125
88,-147,105.125,28.125
88,-146,98.0,32.0
88,-145,98.0,32.0
88,-144,98.0,36.125
88,-143,98.0,36.125
88,-142,98.0,40.5
88,-141,98.0,40.5
88,-140,91.125,40.5
88,-139,91.125,45.125
88,-138,91.125,45.125
88,-137,91.125,50.0
88,-136,84.5,50.0
88,-135,84.5,55.125
88,-134,84.5,55.125
88,-133,84.5,60.5
88,-132,78.125,60.5
88,-131,78.125,60.5
88,-130,78.125,60.5
88,-129,72.0,66.125
88,-128,72.0,66.125
88,-127,72.0,66.125
88,-126,72.0,66.125
88,-125,66.125,72.0
88,-124,66.125,72.0
88,-123,66.125,72.0
88,-122,60.5,72.0
88,-121,60.5,78.125
88,-120,60.5,78.125
88,-119,55.125,78.125
88,-118,55.125,78.125
88,-117,55.125,78.125
88,-116,50.0,84.5
88,-115,50.0,84.5
88,-114,45.125,84.5
88,-113,45.125,84.5
88,-112,40.5,84.5
88,-111,40.5,84.5
88,-110,36.125,91.125
88,-109,36.125,91.125
88,-108,32.0,91.125
88,-107,32.0,91.125
88,-106,28.125,91.125
88,-105,28.125,91.125
88,-104,24.5,91.125
88,-103,21.125,91.125
88,-102,21.125,91.125
88,-101,18.0,91.125
88,-100,18.0,98.0
88,-99,15.125,98.0
88,-98,12.5,98.0
88,-97,10.125,98.0
88,-96,8.0,98.0
88,-95,6.125,98.0
88,-94,4.5,98.0
88,-93,2.0,98.0
88,-92,-0.125,98.0
88,-91,-2.0,98.0
88,-90,-4.5,98.0
88,-89,-8.0,98.0
88,-88,-10.125,98.0
88,-87,-12.5,98.0
88,-86,-12.5,91.125
88,-85,-15.125,91.125
88,-84,-18.0,91.125
88,-83,-18.0,91.125
88,-82,-18.0,91.125
88,-81,-21.125,84.5
88,-80,-21.125,84.5
88,-79,-21.125,84.5
88,-78,-21.125,84.5
88,-77,-21.125,78.125
88,-76,-21.125,78.125
88,-75,-24.5,78.125
88,-74,-24.5,78.125
88,-73,-24.5,78.125
88,-72,-28.125,78.125
88,-71,-28.125,78.125
88,-70,-32.0,84.5
88,-69,-32.0,84.5
88,-68,-36.125,84.5
88,-67,-36.125,84.5
88,-66,-40.5,84.5
88,-65,-40.5,84.5
88,-64,-45.125,84.5
88,-63,-45.125,84.5
88,-62,-45.125,84.5
88,-61,-50.0,84.5
88,-60,-50.0,84.5
88,-59,-50.0,84.5
88,-58,-55.125,84.5
88,-57,-55.125,84.5
88,-56,-55.125,84.5
88,-55,-55.125,84.5
88,-54,-55.125,84.5
88,-53,-55.125,84.5
88,-52,-55.125,84.5
88,-51,-60.5,84.5
88,-50,-60.5,84.5
88,-49,-60.5,84.5
88,-48,-60.5,84.5
88,-47,-60.5,84.5
88,-46,-60.5,84.5
88,-45,-60.5,84.5
88,-44,-60.5,84.5
88,-43,-60.5,84.5
88,-42,-60.5,84.5
88,-41,-60.5,84.5
88,-40,-60.5,84.5
88,-39,-60.5,84.5
88,-38,-60.5,84.5
88,-37,-66.125,84.5
88,-36,-66.125,84.5
88,-35,-66.125,84.5
88,-34,-66.125,84.5
88,-33,-66.125,84.5
88,-32,-66.125,84.5
88,-31,-66.125,84.5
88,-30,-72.0,84.5
88,-29,-72.0,84.5
88,-28,-72.0,84.5
88,-27,-72.0,84.5
88,-26,-78.125,84.5
88,-25,-78.125,78.125
88,-24,-78.125,78.125
88,-23,-78.125,78.125
88,-22,-78.125,78.125
88,-21,-78.125,78.125
88,-20,-84.5,78.125
88,-19,-84.5,72.0
88,-18,-84.5,72.0
88,-17,-84.5,72.0
88,-16,-91.125,72.0
88,-15,-91.125,66.125
88,-14,-91.125,66.125
88,-13,-98.0,66.125
88,-12,-98.0,66.125
88,-11,-98.0,60.5
88,-10,-98.0,60.5
88,-9,-98.0,60.5
88,-8,-105.125,60.5
88,-7,-105.125,60.5
88,-6,-105.125,55.125
88,-5,-105.125,55.125
88,-4,-112.5,50.0
88,-3,-112.5,50.0
88,-2,-112.5,45.125
88,-1,-112.5,45.125
88,0,-120.125,45.125
88,1,-120.125,40.5
88,2,-120.125,40.5
88,3,-120.125,36.125
88,4,-128.0,36.125
88,5,-128.0,32.0
88,6,-128.0,32.0
88,7,-128.0,32.0
88,8,-128.0,28.125
88,9,-128.0,28.125
88,10,-128.0,24.5
88,11,-136.125,24.5
88,12,-136.125,21.125
88,13,-136.125,18.0
88,14,-136.125,15.125
88,15,-136.125,12.5
88,16,-136.125,12.5
88,17,-136.125,10.125
88,18,-136.125,8.0
88,19,-136.125,6.125
88,20,-136.125,3.125
88,21,-136.125,1.125
88,22,-136.125,-2.0
88,23,-136.125,-4.5
88,24,-136.125,-6.125
88,25,-144.5,-10.125
88,26,-144.5,-12.5
88,27,-144.5,-15.125
88,28,-144.5,-18.0
88,29,-144.5,-21.125
88,30,-144.5,-24.5
88,31,-144.5,-28.125
88,32,-144.5,-28.125
88,33,-144.5,-32.0
88,34,-144.5,-36.125
88,35,-144.5,-36.125
88,36,-144.5,-40.5
88,37,-144.5,-40.5
88,38,-144.5,-45.125
88,39,-144.5,-45.125
88,40,-144.5,-50.0
88,41,-144.5,-55.125
88,42,-144.5,-55.125
88,43,-144.5,-60.5
88,44,-144.5,-60.5
88,45,-136.125,-60.5
88,46,-136.125,-66.125
88,47,-136.125,-66.125
88,48,-136.125,-66.125
88,49,-136.125,-72.0
88,50,-136.125,-72.0
88,51,-136.125,-72.0
88,52,-128.0,-78.125
88,53,-128.0,-78.125
88,54,-128.0,-78.125
88,55,-128.0,-84.5
88,56,-128.0,-84.5
88,57,-128.0,-91.125
88,58,-128.0,-91.125
88,59,-128.0,-98.0
88,60,-120.125,-105.125
88,61,-120.125,-112.5
88,62,-120.125,-112.5
88,63,-120.125,-120.125
88,64,-120.125,-128.0
88,65,-120.125,-136.125
88,66,-120.125,-144.5
88,67,-112.5,-144.5
88,68,-112.5,-153.125
88,69,-112.5,-162.0
88,70,-105.125,-162.0
88,71,-105.125,-162.0
88,72,-98.0,-162.0
88,73,-98.0,-171.125
88,74,-91.125,-171.125
88,75,-91.125,-171.125
88,76,-84.5,-171.125
88,77,-84.5,-171.125
88,78,-78.125,-162.0
88,79,-72.0,-162.0
88,80,-72.0,-162.0
88,81,-66.125,-162.0
88,82,-60.5,-162.0
88,83,-60.5,-162.0
88,84,-55.125,-162.0
88,85,-55.125,-162.0
88,86,-50.0,-162.0
88,87,-45.125,-162.0
88,88,-45.125,-162.0
88,89,-40.5,-162.0
88,90,-40.5,-162.0
88,91,-36.125,-153.125
88,92,-32.0,-153.125
88,93,-32.0,-153.125
88,94,-28.125,-153.125
88,95,-24.5,-153.125
88,96,-24.5,-153.125
88,97,-21.125,-144.5
88,98,-18.0,-144.5
88,99,-15.125,-144.5
88,100,-12.5,-144.5
88,101,-10.125,-144.5
88,102,-8.0,-144.5
88,103,-6.125,-136.125
88,104,-3.125,-136.125
88,105,-2.0,-136.125
88,106,0.5,-136.125
88,107,2.0,-136.125
88,108,4.5,-144.5
88,109,6.125,-144.5
88,110,6.125,-144.5
88,111,8.0,-144.5
88,112,10.125,-144.5
88,113,12.5,-144.5
88,114,12.5,-144.5
88,115,15.125,-144.5
88,116,15.125,-144.5
88,117,18.0,-144.5
88,118,18.0,-144.5
88,119,21.125,-144.5
88,120,21.125,-144.5
88,121,21.125,-136.125
88,122,24.5,-136.125
88,123,24.5,-136.125
88,124,24.5,-128.0
88,125,24.5,-128.0
88,126,28.125,-128.0
88,127,28.125,-128.0
88,128,28.125,-128.0
88,129,32.0,-128.0
88,130,32.0,-120.125
