latitude,longitude,u,v
90,11,-32.0,220.5
90,12,-36.125,220.5
90,13,-36.125,220.5
90,14,-40.5,220.5
90,15,-45.125,220.5
90,16,-50.0,210.125
90,17,-55.125,210.125
90,18,-55.125,210.125
90,19,-60.5,210.125
90,20,-66.125,210.125
90,21,-66.125,210.125
90,22,-72.0,210.125
90,23,-78.125,210.125
90,24,-78.125,200.0
90,25,-84.5,200.0
90,26,-84.5,200.0
90,27,-91.125,200.0
90,28,-91.125,200.0
90,29,-98.0,200.0
90,30,-98.0,200.0
90,31,-105.125,190.125
90,32,-105.125,190.125
90,33,-112.5,190.125
90,34,-112.5,190.125
90,35,-120.125,190.125
90,36,-120.125,180.5
90,37,-120.125,180.5
90,38,-128.0,180.5
90,39,-128.0,180.5
90,40,-136.125,171.125
90,41,-136.125,171.125
90,42,-136.125,171.125
90,43,-144.5,171.125
90,44,-144.5,162.0
90,45,-144.5,162.0
90,46,-153.125,162.0
90,47,-153.125,153.125
90,48,-153.125,153.125
90,49,-162.0,153.125
90,50,-162.0,144.5
90,51,-162.0,144.5
90,52,-162.0,144.5
90,53,-171.125,136.125
90,54,-171.125,136.125
90,55,-171.125,136.125
90,56,-180.5,128.0
90,57,-180.5,128.0
90,58,-180.5,120.125
90,59,-180.5,120.125
90,60,-180.5,120.125
90,61,-190.125,112.5
90,62,-190.125,112.5
90,63,-190.125,105.125
90,64,-190.125,105.125
90,65,-190.125,98.0
90,66,-200.0,98.0
90,67,-200.0,91.125
90,68,-200.0,91.125
90,69,-200.0,84.5
90,70,-200.0,84.5
90,71,-200.0,78.125
90,72,-210.125,78.125
90,73,-210.125,72.0
90,74,-210.125,66.125
90,75,-210.125,66.125
90,76,-210.125,60.5
90,77,-210.125,55.125
90,78,-210.125,55.125
90,79,-210.125,50.0
90,80,-210.125,45.125
90,81,-220.5,40.5
90,82,-220.5,40.5
90,83,-220.5,36.125
90,84,-220.5,32.0
90,85,-220.5,28.125
90,86,-220.5,24.5
90,87,-220.5,21.125
90,88,-220.5,15.125
90,89,-220.5,12.5
90,90,-220.5,8.0
90,91,-220.5,4.5
90,92,-220.5,0.5
90,93,-220.5,-3.125
90,94,-220.5,-8.0
90,95,-220.5,-10.125
90,96,-220.5,-15.125
90,97,-220.5,-18.0
90,98,-220.5,-21.125
90,99,-220.5,-28.125
90,100,-220.5,-32.0
90,101,-220.5,-36.125
90,102,-220.5,-36.125
90,103,-220.5,-40.5
90,104,-220.5,-45.125
90,105,-220.5,-50.0
90,106,-220.5,-55.125
90,107,-210.125,-55.125
90,108,-210.125,-60.5
90,109,-210.125,-66.125
90,110,-210.125,-66.125
90,111,-210.125,-72.0
90,112,-210.125,-72.0
90,113,-210.125,-78.125
90,114,-210.125,-84.5
90,115,-200.0,-84.5
90,116,-200.0,-91.125
90,117,-200.0,-91.125
90,118,-200.0,-98.0
90,119,-200.0,-98.0
90,120,-200.0,-105.125
90,121,-200.0,-105.125
90,122,-190.125,-112.5
90,123,-190.125,-112.5
90,124,-190.125,-120.125
90,125,-190.125,-120.125
90,126,-190.125,-120.125
90,127,-180.5,-128.0
90,128,-180.5,-128.0
90,129,-180.5,-136.125
90,130,-180.5,-136.125
90,131,-171.125,-136.125
90,132,-171.125,-144.5
90,133,-171.125,-144.5
90,134,-171.125,-144.5
90,135,-162.0,-153.125
90,136,-162.0,-153.125
90,137,-162.0,-153.125
90,138,-153.125,-162.0
90,139,-153.125,-162.0
90,140,-153.125,-162.0
90,141,-144.5,-162.0
90,142,-144.5,-171.125
90,143,-144.5,-171.125
90,144,-136.125,-171.125
90,145,-136.125,-180.5
90,146,-136.125,-180.5
90,147,-128.0,-180.5
90,148,-128.0,-180.5
90,149,-120.125,-180.5
90,150,-120.125,-190.125
90,151,-120.125,-190.125
90,152,-112.5,-190.125
90,153,-112.5,-190.125
90,154,-105.125,-190.125
90,155,-105.125,-200.0
90,156,-98.0,-200.0
90,157,-98.0,-200.0
90,158,-91.125,-200.0
90,159,-91.125,-200.0
90,160,-84.5,-200.0
90,161,-84.5,-210.125
90,162,-78.125,-210.125
90,163,-78.125,-210.125
90,164,-72.0,-210.125
90,165,-66.125,-210.125
90,166,-66.125,-210.125
90,167,-60.5,-210.125
90,168,-55.125,-210.125
90,169,-55.125,-210.125
90,170,-50.0,-220.5
90,171,-45.125,-220.5
90,172,-40.5,-220.5
90,173,-40.5,-220.5
90,174,-36.125,-220.5
90,175,-32.0,-220.5
90,176,-28.125,-220.5
90,177,-24.5,-220.5
90,178,-21.125,-220.5
90,179,-15.125,-300.125
89,-180,4.5,-288.0
89,-179,8.0,-288.0
89,-178,12.5,-288.0
89,-177,18.0,-288.0
89,-176,24.5,-288.0
89,-175,28.125,-288.0
89,-174,32.0,-288.0
89,-173,36.125,-276.125
89,-172,40.5,-276.125
89,-171,45.125,-276.125
89,-170,50.0,-276.125
89,-169,55.125,-276.125
89,-168,55.125,-276.125
89,-167,60.5,-264.5
89,-166,66.125,-264.5
89,-165,72.0,-264.5
89,-164,72.0,-264.5
89,-163,78.125,-253.125
89,-162,78.125,-253.125
89,-161,84.5,-253.125
89,-160,91.125,-253.125
89,-159,91.125,-242.0
89,-158,91.125,-242.0
89,-157,98.0,-242.0
89,-156,98.0,-242.0
89,-155,105.125,-231.125
89,-154,105.125,-231.125
89,-153,112.5,-231.125
89,-152,112.5,-220.5
89,-151,112.5,-220.5
89,-150,120.125,-210.125
89,-149,120.125,-210.125
89,-148,120.125,-210.125
89,-147,120.125,-200.0
89,-146,128.0,-200.0
89,-145,128.0,-200.0
89,-144,128.0,-190.125
89,-143,136.125,-190.125
89,-142,136.125,-180.5
89,-141,136.125,-180.5
89,-140,136.125,-180.5
89,-139,144.5,-171.125
89,-138,144.5,-171.125
89,-137,144.5,-171.125
89,-136,144.5,-162.0
89,-135,144.5,-162.0
89,-134,153.125,-153.125
89,-133,153.125,-153.125
89,-132,153.125,-153.125
89,-131,153.125,-144.5
89,-130,153.125,-144.5
89,-129,153.125,-136.125
89,-128,153.125,-136.125
89,-127,162.0,-128.0
89,-126,162.0,-128.0
89,-125,162.0,-128.0
89,-124,162.0,-120.125
89,-123,162.0,-120.125
89,-122,162.0,-112.5
89,-121,162.0,-112.5
89,-120,162.0,-112.5
89,-119,162.0,-105.125
89,-118,162.0,-105.125
89,-117,162.0,-98.0
89,-116,153.125,-98.0
89,-115,153.125,-98.0
89,-114,153.125,-91.125
89,-113,153.125,-91.125
89,-112,153.125,-84.5
89,-111,153.125,-84.5
89,-110,153.125,-78.125
89,-109,153.125,-78.125
89,-108,153.125,-72.0
89,-107,153.125,-72.0
89,-106,153.125,-72.0
89,-105,153.125,-66.125
89,-104,153.125,-66.125
89,-103,153.125,-60.5
89,-102,153.125,-55.125
89,-101,153.125,-55.125
89,-100,153.125,-50.0
89,-99,153.125,-50.0
89,-98,153.125,-45.125
89,-97,153.125,-40.5
89,-96,153.125,-40.5
89,-95,153.125,-36.125
89,-94,153.125,-32.0
89,-93,144.5,-28.125
89,-92,144.5,-24.5
89,-91,144.5,-21.125
89,-90,144.5,-18.0
89,-89,144.5,-15.125
89,-88,144.5,-12.5
89,-87,144.5,-10.125
89,-86,144.5,-8.0
89,-85,144.5,-6.125
89,-84,136.125,-4.5
89,-83,136.125,-2.0
89,-82,136.125,-0.5
89,-81,136.125,1.125
89,-80,136.125,3.125
89,-79,136.125,4.5
89,-78,136.125,6.125
89,-77,136.125,8.0
89,-76,136.125,8.0
89,-75,136.125,10.125
89,-74,128.0,12.5
89,-73,128.0,12.5
89,-72,128.0,15.125
89,-71,128.0,18.0
89,-70,128.0,18.0
89,-69,128.0,18.0
89,-68,128.0,21.125
89,-67,128.0,21.125
89,-66,128.0,24.5
89,-65,128.0,24.5
89,-64,128.0,28.125
89,-63,128.0,28.125
89,-62,128.0,32.0
89,-61,128.0,32.0
89,-60,120.125,36.125
89,-59,120.125,36.125
89,-58,120.125,36.125
89,-57,120.125,40.5
89,-56,120.125,40.5
89,-55,120.125,45.125
89,-54,120.125,45.125
89,-53,112.5,45.125
89,-52,112.5,50.0
89,-51,112.5,50.0
89,-50,112.5,50.0
89,-49,112.5,55.125
89,-48,112.5,55.125
89,-47,112.5,55.125
89,-46,112.5,60.5
89,-45,112.5,60.5
89,-44,105.125,60.5
89,-43,105.125,66.125
89,-42,105.125,66.125
89,-41,105.125,66.125
89,-40,105.125,72.0
89,-39,105.125,72.0
89,-38,98.0,72.0
89,-37,98.0,72.0
89,-36,98.0,78.125
89,-35,98.0,78.125
89,-34,98.0,78.125
89,-33,91.125,78.125
89,-32,91.125,84.5
89,-31,91.125,84.5
89,-30,91.125,84.5
89,-29,91.125,91.125
89,-28,84.5,91.125
89,-27,84.5,91.125
89,-26,84.5,91.125
89,-25,84.5,98.0
89,-24,78.125,98.0
89,-23,78.125,98.0
89,-22,78.125,98.0
89,-21,78.125,105.125
89,-20,72.0,105.125
89,-19,72.0,105.125
89,-18,72.0,105.125
89,-17,66.125,112.5
89,-16,66.125,112.5
89,-15,66.125,112.5
89,-14,60.5,112.5
89,-13,60.5,112.5
89,-12,60.5,120.125
89,-11,55.125,120.125
89,-10,55.125,120.125
89,-9,50.0,120.125
89,-8,50.0,128.0
89,-7,50.0,128.0
89,-6,45.125,128.0
89,-5,45.125,128.0
89,-4,40.5,136.125
89,-3,40.5,136.125
89,-2,36.125,136.125
89,-1,32.0,136.125
89,0,32.0,136.125
89,1,28.125,144.5
89,2,24.5,144.5
89,3,24.5,144.5
89,4,21.125,144.5
89,5,18.0,153.125
89,6,15.125,153.125
89,7,10.125,153.125
89,8,8.0,153.125
89,9,4.5,162.0
89,10,0.5,162.0
89,11,-3.125,162.0
89,12,-8.0,162.0
89,13,-10.125,162.0
89,14,-15.125,171.125
89,15,-18.0,171.125
89,16,-21.125,171.125
89,17,-28.125,171.125
89,18,-32.0,171.125
89,19,-36.125,171.125
89,20,-40.5,171.125
89,21,-40.5,171.125
89,22,-45.125,171.125
89,23,-50.0,171.125
89,24,-55.125,171.125
89,25,-60.5,171.125
89,26,-60.5,171.125
89,27,-66.125,171.125
89,28,-72.0,171.125
89,29,-72.0,171.125
89,30,-78.125,171.125
89,31,-84.5,171.125
89,32,-84.5,171.125
89,33,-91.125,171.125
89,34,-91.125,171.125
89,35,-98.0,171.125
89,36,-105.125,171.125
89,37,-105.125,171.125
89,38,-112.5,171.125
89,39,-112.5,171.125
89,40,-120.125,171.125
89,41,-120.125,171.125
89,42,-128.0,171.125
89,43,-128.0,171.125
89,44,-136.125,162.0
89,45,-136.125,162.0
89,46,-144.5,162.0
89,47,-144.5,162.0
89,48,-153.125,162.0
89,49,-153.125,162.0
89,50,-162.0,153.125
89,51,-162.0,153.125
89,52,-171.125,153.125
89,53,-171.125,153.125
89,54,-180.5,144.5
89,55,-180.5,144.5
89,56,-180.5,144.5
89,57,-190.125,136.125
89,58,-190.125,136.125
89,59,-200.0,136.125
89,60,-200.0,128.0
89,61,-200.0,128.0
89,62,-210.125,120.125
89,63,-210.125,120.125
89,64,-210.125,112.5
89,65,-220.5,112.5
89,66,-220.5,105.125
89,67,-220.5,105.125
89,68,-231.125,98.0
89,69,-231.125,91.125
89,70,-231.125,91.125
89,71,-242.0,84.5
89,72,-242.0,84.5
89,73,-242.0,78.125
89,74,-242.0,72.0
89,75,-253.125,66.125
89,76,-253.125,60.5
89,77,-253.125,60.5
89,78,-253.125,50.0
89,79,-264.5,45.125
89,80,-264.5,40.5
89,81,-264.5,36.125
89,82,-264.5,32.0
89,83,-276.125,24.5
89,84,-276.125,21.125
89,85,-276.125,15.125
89,86,-276.125,12.5
89,87,-276.125,6.125
89,88,-276.125,2.0
89,89,-276.125,-3.125
89,90,-288.0,-8.0
89,91,-288.0,-12.5
89,92,-288.0,-18.0
89,93,-288.0,-24.5
89,94,-288.0,-28.125
89,95,-288.0,-36.125
89,96,-288.0,-40.5
89,97,-288.0,-45.125
89,98,-288.0,-50.0
89,99,-288.0,-55.125
89,100,-288.0,-60.5
89,101,-288.0,-66.125
89,102,-288.0,-72.0
89,103,-288.0,-78.125
89,104,-288.0,-84.5
89,105,-288.0,-91.125
89,106,-288.0,-98.0
89,107,-288.0,-98.0
89,108,-288.0,-105.125
89,109,-288.0,-112.5
89,110,-288.0,-112.5
89,111,-276.125,-120.125
89,112,-276.125,-128.0
89,113,-276.125,-128.0
89,114,-276.125,-136.125
89,115,-276.125,-144.5
89,116,-276.125,-144.5
89,117,-276.125,-153.125
89,118,-264.5,-153.125
89,119,-264.5,-162.0
89,120,-264.5,-162.0
89,121,-264.5,-171.125
89,122,-253.125,-171.125
89,123,-253.125,-180.5
89,124,-253.125,-180.5
89,125,-253.125,-190.125
89,126,-242.0,-190.125
89,127,-242.0,-200.0
89,128,-242.0,-200.0
89,129,-231.125,-210.125
89,130,-231.125,-210.125
89,131,-231.125,-210.125
89,132,-220.5,-220.5
89,133,-220.5,-220.5
89,134,-220.5,-231.125
89,135,-210.125,-231.125
89,136,-210.125,-231.125
89,137,-210.125,-242.0
89,138,-200.0,-242.0
89,139,-200.0,-242.0
89,140,-190.125,-242.0
89,141,-190.125,-253.125
89,142,-180.5,-253.125
89,143,-180.5,-253.125
89,144,-171.125,-264.5
89,145,-171.125,-264.5
89,146,-162.0,-264.5
89,147,-162.0,-264.5
89,148,-153.125,-276.125
89,149,-153.125,-276.125
89,150,-144.5,-276.125
89,151,-144.5,-276.125
89,152,-136.125,-276.125
89,153,-136.125,-288.0
89,154,-128.0,-288.0
89,155,-120.125,-288.0
89,156,-120.125,-288.0
89,157,-112.5,-288.0
89,158,-105.125,-288.0
89,159,-105.125,-288.0
89,160,-98.0,-288.0
89,161,-91.125,-288.0
89,162,-84.5,-300.125
89,163,-84.5,-300.125
89,164,-78.125,-300.125
89,165,-72.0,-300.125
89,166,-66.125,-300.125
89,167,-60.5,-300.125
89,168,-55.125,-300.125
89,169,-50.0,-300.125
89,170,-45.125,-300.125
89,171,-40.5,-300.125
89,172,-36.125,-300.125
89,173,-32.0,-300.125
89,174,-28.125,-300.125
89,175,-21.125,-300.125
89,176,-15.125,-300.125
89,177,-10.125,-300.125
89,178,-6.125,-300.125
89,179,-1.125,-300.125
88,-180,60.5,-300.125
88,-179,66.125,-300.125
88,-178,66.125,-300.125
88,-177,72.0,-288.0
88,-176,78.125,-288.0
88,-175,78.125,-288.0
88,-174,84.5,-288.0
88,-173,84.5,-288.0
88,-172,91.125,-288.0
88,-171,91.125,-288.0
88,-170,98.0,-288.0
88,-169,105.125,-288.0
88,-168,105.125,-276.125
88,-167,105.125,-276.125
88,-166,112.5,-276.125
88,-165,112.5,-276.125
88,-164,112.5,-276.125
88,-163,120.125,-264.5
88,-162,120.125,-264.5
88,-161,120.125,-264.5
88,-160,128.0,-264.5
88,-159,128.0,-253.125
88,-158,128.0,-253.125
88,-157,136.125,-253.125
88,-156,136.125,-253.125
88,-155,136.125,-253.125
88,-154,136.125,-253.125
88,-153,136.125,-253.125
88,-152,144.5,-242.0
88,-151,144.5,-242.0
88,-150,144.5,-242.0
88,-149,144.5,-242.0
88,-148,144.5,-242.0
88,-147,144.5,-231.125
88,-146,153.125,-231.125
88,-145,153.125,-220.5
88,-144,153.125,-220.5
88,-143,153.125,-210.125
88,-142,153.125,-200.0
88,-141,153.125,-200.0
88,-140,153.125,-190.125
88,-139,153.125,-190.125
88,-138,153.125,-180.5
88,-137,153.125,-171.125
88,-136,153.125,-171.125
88,-135,153.125,-162.0
88,-134,153.125,-162.0
88,-133,153.125,-153.125
88,-132,153.125,-153.125
88,-131,144.5,-144.5
88,-130,144.5,-144.5
88,-129,144.5,-136.125
88,-128,144.5,-136.125
88,-127,144.5,-128.0
88,-126,144.5,-120.125
88,-125,144.5,-120.125
88,-124,144.5,-112.5
88,-123,144.5,-112.5
88,-122,144.5,-105.125
88,-121,136.125,-105.125
88,-120,136.125,-98.0
88,-119,136.125,-98.0
88,-118,136.125,-91.125
88,-117,136.125,-91.125
88,-116,128.0,-84.5
88,-115,128.0,-84.5
88,-114,128.0,-78.125
88,-113,120.125,-78.125
88,-112,120.125,-72.0
88,-111,120.125,-66.125
88,-110,120.125,-60.5
88,-109,120.125,-60.5
88,-108,112.5,-55.125
88,-107,112.5,-50.0
88,-106,112.5,-45.125
88,-105,112.5,-45.125
88,-104,112.5,-40.5
88,-103,105.125,-40.5
88,-102,105.125,-36.125
88,-101,105.125,-36.125
88,-100,105.125,-36.125
88,-99,105.125,-32.0
88,-98,98.0,-36.125
88,-97,98.0,-36.125
88,-96,98.0,-36.125
88,-95,98.0,-36.125
88,-94,98.0,-36.125
88,-93,91.125,-36.125
88,-92,91.125,-40.5
88,-91,91.125,-40.5
88,-90,91.125,-36.125
88,-89,91.125,-36.125
88,-88,84.5,-36.125
88,-87,84.5,-36.125
88,-86,84.5,-36.125
88,-85,84.5,-32.0
88,-84,84.5,-32.0
88,-83,84.5,-32.0
88,-82,84.5,-32.0
88,-81,78.125,-28.125
88,-80,78.125,-28.125
88,-79,78.125,-28.125
88,-78,78.125,-32.0
88,-77,78.125,-32.0
88,-76,72.0,-32.0
88,-75,72.0,-32.0
88,-74,72.0,-32.0
88,-73,72.0,-32.0
88,-72,72.0,-36.125
88,-71,72.0,-36.125
88,-70,72.0,-36.125
88,-69,66.125,-36.125
88,-68,66.125,-36.125
88,-67,66.125,-36.125
88,-66,66.125,-36.125
88,-65,66.125,-40.5
88,-64,60.5,-40.5
88,-63,60.5,-40.5
88,-62,60.5,-40.5
88,-61,60.5,-40.5
88,-60,60.5,-40.5
88,-59,60.5,-40.5
88,-58,55.125,-45.125
88,-57,55.125,-45.125
88,-56,55.125,-45.125
88,-55,55.125,-45.125
88,-54,55.125,-45.125
88,-53,55.125,-45.125
88,-52,55.125,-45.125
88,-51,55.125,-45.125
88,-50,55.125,-45.125
88,-49,55.125,-45.125
88,-48,55.125,-45.125
88,-47,55.125,-45.125
88,-46,60.5,-45.125
88,-45,60.5,-45.125
88,-44,60.5,-40.5
88,-43,60.5,-40.5
88,-42,60.5,-40.5
88,-41,60.5,-40.5
88,-40,60.5,-40.5
88,-39,60.5,-40.5
88,-38,66.125,-36.125
88,-37,66.125,-36.125
88,-36,66.125,-36.125
88,-35,66.125,-32.0
88,-34,66.125,-32.0
88,-33,66.125,-28.125
88,-32,72.0,-24.5
88,-31,72.0,-24.5
88,-30,72.0,-21.125
88,-29,72.0,-18.0
88,-28,72.0,-12.5
88,-27,72.0,-10.125
88,-26,72.0,-6.125
88,-25,72.0,-3.125
88,-24,72.0,-0.5
88,-23,72.0,3.125
88,-22,72.0,6.125
88,-21,72.0,10.125
88,-20,72.0,12.5
88,-19,72.0,15.125
88,-18,72.0,21.125
88,-17,72.0,24.5
88,-16,72.0,28.125
88,-15,72.0,32.0
88,-14,72.0,32.0
88,-13,72.0,36.125
88,-12,72.0,40.5
88,-11,72.0,45.125
88,-10,66.125,50.0
88,-9,66.125,50.0
88,-8,66.125,55.125
88,-7,60.5,55.125
88,-6,60.5,60.5
88,-5,60.5,60.5
88,-4,55.125,66.125
88,-3,55.125,66.125
88,-2,50.0,72.0
88,-1,50.0,78.125
88,0,45.125,78.125
88,1,45.125,84.5
88,2,40.5,84.5
88,3,36.125,91.125
88,4,36.125,91.125
88,5,32.0,91.125
88,6,28.125,98.0
88,7,24.5,98.0
88,8,21.125,98.0
88,9,15.125,98.0
88,10,12.5,105.125
88,11,10.125,105.125
88,12,6.125,105.125
88,13,3.125,105.125
88,14,-1.125,105.125
88,15,-4.5,112.5
88,16,-8.0,112.5
88,17,-10.125,112.5
88,18,-15.125,112.5
88,19,-18.0,120.125
88,20,-21.125,120.125
88,21,-24.5,120.125
88,22,-28.125,128.0
88,23,-32.0,128.0
88,24,-36.125,128.0
88,25,-40.5,128.0
88,26,-40.5,136.125
88,27,-45.125,136.125
88,28,-50.0,136.125
88,29,-55.125,136.125
88,30,-55.125,144.5
88,31,-60.5,144.5
88,32,-66.125,153.125
88,33,-72.0,153.125
88,34,-78.125,153.125
88,35,-84.5,153.125
88,36,-91.125,153.125
88,37,-98.0,153.125
88,38,-105.125,153.125
88,39,-105.125,153.125
88,40,-112.5,153.125
88,41,-112.5,153.125
88,42,-120.125,153.125
88,43,-128.0,153.125
88,44,-136.125,153.125
88,45,-136.125,153.125
88,46,-144.5,153.125
88,47,-153.125,153.125
88,48,-153.125,153.125
88,49,-162.0,153.125
88,50,-162.0,153.125
88,51,-171.125,144.5
88,52,-180.5,144.5
88,53,-180.5,144.5
88,54,-190.125,144.5
88,55,-190.125,144.5
88,56,-200.0,136.125
88,57,-210.125,136.125
88,58,-210.125,136.125
88,59,-220.5,128.0
88,60,-220.5,128.0
88,61,-231.125,128.0
88,62,-231.125,120.125
88,63,-242.0,120.125
88,64,-242.0,112.5
88,65,-253.125,112.5
88,66,-253.125,105.125
88,67,-253.125,98.0
88,68,-264.5,98.0
88,69,-264.5,91.125
88,70,-276.125,84.5
88,71,-276.125,84.5
88,72,-276.125,78.125
88,73,-288.0,72.0
88,74,-288.0,66.125
88,75,-288.0,60.5
88,76,-288.0,55.125
88,77,-300.125,50.0
88,78,-300.125,45.125
88,79,-300.125,45.125
88,80,-300.125,40.5
88,81,-312.5,32.0
88,82,-312.5,28.125
88,83,-312.5,21.125
88,84,-312.5,18.0
88,85,-325.125,12.5
88,86,-325.125,6.125
88,87,-325.125,1.125
88,88,-325.125,-4.5
88,89,-325.125,-10.125
88,90,-325.125,-18.0
88,91,-338.0,-24.5
88,92,-338.0,-28.125
88,93,-338.0,-36.125
88,94,-338.0,-45.125
88,95,-338.0,-55.125
88,96,-338.0,-60.5
88,97,-338.0,-72.0
88,98,-338.0,-78.125
88,99,-325.125,-84.5
88,100,-325.125,-91.125
88,101,-325.125,-98.0
88,102,-325.125,-105.125
88,103,-325.125,-112.5
88,104,-312.5,-120.125
88,105,-312.5,-128.0
88,106,-312.5,-136.125
88,107,-312.5,-144.5
88,108,-300.125,-153.125
88,109,-300.125,-153.125
88,110,-300.125,-162.0
88,111,-288.0,-171.125
88,112,-288.0,-171.125
88,113,-288.0,-180.5
88,114,-276.125,-190.125
88,115,-276.125,-190.125
88,116,-276.125,-200.0
88,117,-264.5,-210.125
88,118,-264.5,-210.125
88,119,-264.5,-220.5
88,120,-253.125,-220.5
88,121,-253.125,-231.125
88,122,-242.0,-231.125
88,123,-242.0,-242.0
88,124,-231.125,-242.0
88,125,-231.125,-242.0
88,126,-220.5,-253.125
88,127,-220.5,-253.125
88,128,-210.125,-253.125
88,129,-210.125,-253.125
88,130,-200.0,-264.5
88,131,-200.0,-264.5
88,132,-190.125,-264.5
