latitude,longitude,u,v
89,-158,-28.125,60.5
89,-157,-28.125,60.5
89,-156,-28.125,60.5
89,-155,-32.0,60.5
89,-154,-32.0,60.5
89,-153,-32.0,60.5
89,-152,-36.125,55.125
89,-151,-36.125,55.125
89,-150,-36.125,55.125
89,-149,-36.125,55.125
89,-148,-40.5,55.125
89,-147,-40.5,55.125
89,-146,-40.5,55.125
89,-145,-45.125,50.0
89,-144,-45.125,50.0
89,-143,-45.125,50.0
89,-142,-50.0,50.0
89,-141,-50.0,50.0
89,-140,-50.0,50.0
89,-139,-50.0,50.0
89,-138,-55.125,45.125
89,-137,-55.125,45.125
89,-136,-55.125,45.125
89,-135,-55.125,45.125
89,-134,-60.5,45.125
89,-133,-60.5,45.125
89,-132,-60.5,40.5
89,-131,-60.5,40.5
89,-130,-66.125,40.5
89,-129,-66.125,40.5
89,-128,-66.125,40.5
89,-127,-66.125,36.125
89,-126,-66.125,36.125
89,-125,-72.0,36.125
89,-124,-72.0,32.0
89,-123,-72.0,32.0
89,-122,-72.0,28.125
89,-121,-72.0,28.125
89,-120,-72.0,24.5
89,-119,-72.0,24.5
89,-118,-78.125,21.125
89,-117,-78.125,21.125
89,-116,-78.125,18.0
89,-115,-78.125,18.0
89,-114,-78.125,15.125
89,-113,-78.125,12.5
89,-112,-78.125,10.125
89,-111,-78.125,8.0
89,-110,-78.125,8.0
89,-109,-78.125,6.125
89,-108,-78.125,4.5
89,-107,-78.125,2.0
89,-106,-84.5,0.5
89,-105,-84.5,-1.125
89,-104,-84.5,-2.0
89,-103,-84.5,-3.125
89,-102,-84.5,-4.5
89,-101,-84.5,-6.125
89,-100,-84.5,-6.125
89,-99,-84.5,-8.0
89,-98,-84.5,-8.0
89,-97,-84.5,-10.125
89,-96,-84.5,-10.125
89,-95,-84.5,-12.5
89,-94,-84.5,-12.5
89,-93,-84.5,-15.125
89,-92,-84.5,-15.125
89,-91,-84.5,-15.125
89,-90,-84.5,-18.0
89,-89,-84.5,-18.0
89,-88,-84.5,-21.125
89,-87,-84.5,-21.125
89,-86,-84.5,-21.125
89,-85,-84.5,-24.5
89,-84,-78.125,-24.5
89,-83,-78.125,-28.125
89,-82,-78.125,-28.125
89,-81,-78.125,-28.125
89,-80,-78.125,-32.0
89,-79,-78.125,-32.0
89,-78,-78.125,-36.125
89,-77,-78.125,-36.125
89,-76,-78.125,-36.125
89,-75,-78.125,-40.5
89,-74,-72.0,-40.5
89,-73,-72.0,-40.5
89,-72,-72.0,-45.125
89,-71,-72.0,-45.125
89,-70,-72.0,-45.125
89,-69,-72.0,-50.0
89,-68,-72.0,-50.0
89,-67,-66.125,-50.0
89,-66,-66.125,-50.0
89,-65,-66.125,-50.0
89,-64,-66.125,-55.125
89,-63,-66.125,-55.125
89,-62,-66.125,-55.125
89,-61,-60.5,-55.125
89,-60,-60.5,-60.5
89,-59,-60.5,-60.5
89,-58,-60.5,-60.5
89,-57,-60.5,-60.5
89,-56,-55.125,-60.5
89,-55,-55.125,-66.125
89,-54,-55.125,-66.125
89,-53,-55.125,-66.125
89,-52,-55.125,-66.125
89,-51,-50.0,-66.125
89,-50,-50.0,-66.125
89,-49,-50.0,-72.0
89,-48,-50.0,-72.0
89,-47,-45.125,-72.0
89,-46,-45.125,-72.0
89,-45,-45.125,-72.0
89,-44,-45.125,-72.0
89,-43,-40.5,-72.0
89,-42,-40.5,-72.0
89,-41,-40.5,-78.125
89,-40,-40.5,-78.125
89,-39,-36.125,-78.125
89,-38,-36.125,-78.125
89,-37,-36.125,-78.125
89,-36,-32.0,-78.125
89,-35,-32.0,-78.125
89,-34,-32.0,-78.125
89,-33,-28.125,-78.125
89,-32,-28.125,-78.125
89,-31,-28.125,-78.125
89,-30,-24.5,-78.125
89,-29,-24.5,-78.125
89,-28,-24.5,-78.125
89,-27,-21.125,-78.125
89,-26,-21.125,-78.125
89,-25,-18.0,-78.125
89,-24,-18.0,-78.125
89,-23,-18.0,-78.125
89,-22,-15.125,-78.125
89,-21,-15.125,-78.125
89,-20,-12.5,-78.125
89,-19,-12.5,-78.125
89,-18,-10.125,-78.125
89,-17,-10.125,-78.125
89,-16,-8.0,-78.125
89,-15,-8.0,-78.125
89,-14,-6.125,-78.125
89,-13,-4.5,-78.125
89,-12,-4.5,-78.125
89,-11,-3.125,-78.125
89,-10,-2.0,-78.125
89,-9,-0.125,-78.125
89,-8,0.5,-78.125
89,-7,2.0,-78.125
89,-6,3.125,-72.0
89,-5,4.5,-72.0
89,-4,6.125,-72.0
89,-3,6.125,-72.0
89,-2,8.0,-72.0
89,-1,8.0,-72.0
89,0,10.125,-72.0
89,1,10.125,-72.0
89,2,10.125,-72.0
89,3,12.5,-66.125
89,4,12.5,-66.125
89,5,12.5,-66.125
89,6,12.5,-66.125
89,7,15.125,-66.125
89,8,15.125,-66.125
89,9,15.125,-66.125
89,10,15.125,-66.125
89,11,15.125,-66.125
89,12,15.125,-66.125
89,13,15.125,-66.125
89,14,15.125,-66.125
89,15,18.0,-66.125
89,16,18.0,-66.125
89,17,18.0,-60.5
89,18,18.0,-60.5
89,19,18.0,-60.5
89,20,18.0,-60.5
89,21,18.0,-60.5
89,22,18.0,-60.5
89,23,21.125,-60.5
89,24,21.125,-60.5
89,25,21.125,-60.5
89,26,21.125,-60.5
89,27,24.5,-60.5
89,28,24.5,-60.5
89,29,24.5,-60.5
89,30,24.5,-60.5
89,31,24.5,-60.5
89,32,24.5,-60.5
89,33,28.125,-60.5
89,34,28.125,-60.5
89,35,28.125,-55.125
89,36,28.125,-55.125
89,37,28.125,-55.125
89,38,28.125,-55.125
89,39,28.125,-55.125
89,40,28.125,-55.125
89,41,28.125,-55.125
89,42,28.125,-50.0
89,43,28.125,-50.0
89,44,28.125,-50.0
89,45,32.0,-50.0
89,46,32.0,-50.0
89,47,32.0,-50.0
89,48,32.0,-50.0
89,49,32.0,-50.0
89,50,32.0,-50.0
89,51,32.0,-50.0
89,52,32.0,-50.0
89,53,32.0,-50.0
89,54,32.0,-50.0
89,55,32.0,-50.0
89,56,32.0,-50.0
89,57,32.0,-50.0
89,58,32.0,-50.0
89,59,32.0,-50.0
89,60,32.0,-50.0
89,61,32.0,-50.0
89,62,32.0,-50.0
89,63,32.0,-50.0
89,64,32.0,-50.0
89,65,32.0,-55.125
89,66,32.0,-55.125
89,67,32.0,-55.125
89,68,36.125,-55.125
89,69,36.125,-55.125
89,70,36.125,-55.125
89,71,36.125,-55.125
89,72,36.125,-55.125
89,73,36.125,-55.125
89,74,40.5,-50.0
89,75,40.5,-50.0
89,76,40.5,-50.0
89,77,40.5,-50.0
89,78,40.5,-50.0
89,79,40.5,-50.0
89,80,40.5,-45.125
89,81,45.125,-45.125
89,82,45.125,-45.125
89,83,45.125,-45.125
89,84,45.125,-45.125
89,85,45.125,-40.5
89,86,45.125,-40.5
89,87,50.0,-40.5
89,88,50.0,-36.125
89,89,50.0,-36.125
89,90,50.0,-36.125
89,91,50.0,-32.0
89,92,50.0,-32.0
89,93,55.125,-32.0
89,94,55.125,-32.0
89,95,55.125,-28.125
89,96,55.125,-28.125
89,97,55.125,-24.5
89,98,55.125,-24.5
89,99,55.125,-24.5
89,100,55.125,-21.125
89,101,55.125,-21.125
89,102,55.125,-21.125
89,103,55.125,-18.0
89,104,55.125,-18.0
89,105,60.5,-18.0
89,106,60.5,-15.125
89,107,60.5,-15.125
89,108,60.5,-12.5
89,109,60.5,-12.5
89,110,60.5,-12.5
89,111,60.5,-10.125
89,112,60.5,-10.125
89,113,60.5,-8.0
89,114,60.5,-8.0
89,115,60.5,-6.125
89,116,60.5,-4.5
89,117,60.5,-3.125
89,118,60.5,-3.125
89,119,60.5,-2.0
89,120,60.5,-0.125
89,121,60.5,1.125
89,122,60.5,2.0
89,123,60.5,3.125
89,124,60.5,4.5
89,125,60.5,6.125
89,126,60.5,8.0
89,127,60.5,8.0
89,128,60.5,10.125
89,129,60.5,12.5
89,130,60.5,12.5
89,131,60.5,15.125
89,132,60.5,18.0
89,133,60.5,18.0
89,134,60.5,21.125
89,135,60.5,21.125
89,136,60.5,24.5
89,137,60.5,24.5
89,138,60.5,28.125
89,139,55.125,28.125
89,140,55.125,32.0
89,141,55.125,32.0
89,142,55.125,36.125
89,143,55.125,36.125
89,144,55.125,36.125
89,145,50.0,40.5
89,146,50.0,40.5
89,147,50.0,45.125
89,148,50.0,45.125
89,149,45.125,45.125
89,150,45.125,50.0
89,151,45.125,50.0
89,152,45.125,50.0
89,153,40.5,50.0
89,154,40.5,55.125
89,155,40.5,55.125
89,156,36.125,55.125
89,157,36.125,55.125
89,158,36.125,60.5
89,159,32.0,60.5
89,160,32.0,60.5
89,161,32.0,60.5
89,162,28.125,60.5
89,163,28.125,60.5
89,164,24.5,66.125
89,165,24.5,66.125
89,166,21.125,66.125
89,167,21.125,66.125
89,168,18.0,66.125
89,169,18.0,66.125
89,170,15.125,66.125
89,171,15.125,66.125
89,172,12.5,66.125
89,173,12.5,66.125
89,174,10.125,66.125
89,175,8.0,66.125
89,176,8.0,66.125
89,177,6.125,72.0
89,178,4.5,72.0
89,179,3.125,66.125
88,-180,-0.125,66.125
88,-179,-1.125,66.125
88,-178,-2.0,66.125
88,-177,-3.125,66.125
88,-176,-4.5,66.125
88,-175,-6.125,66.125
88,-174,-8.0,66.125
88,-173,-10.125,66.125
88,-172,-12.5,66.125
88,-171,-15.125,66.125
88,-170,-18.0,66.125
88,-169,-21.125,66.125
88,-168,-21.125,60.5
88,-167,-24.5,60.5
88,-166,-28.125,60.5
88,-165,-32.0,55.125
88,-164,-32.0,55.125
88,-163,-36.125,55.125
88,-162,-36.125,55.125
88,-161,-40.5,50.0
88,-160,-40.5,50.0
88,-159,-45.125,50.0
88,-158,-45.125,50.0
88,-157,-45.125,50.0
88,-156,-50.0,45.125
88,-155,-50.0,45.125
88,-154,-50.0,45.125
88,-153,-50.0,45.125
88,-152,-55.125,45.125
88,-151,-55.125,45.125
88,-150,-55.125,40.5
88,-149,-55.125,40.5
88,-148,-55.125,40.5
88,-147,-60.5,40.5
88,-146,-60.5,40.5
88,-145,-60.5,40.5
88,-144,-60.5,40.5
88,-143,-66.125,40.5
88,-142,-66.125,40.5
88,-141,-66.125,40.5
88,-140,-66.125,40.5
88,-139,-66.125,40.5
88,-138,-66.125,36.125
88,-137,-66.125,36.125
88,-136,-72.0,36.125
88,-135,-72.0,36.125
88,-134,-72.0,36.125
88,-133,-72.0,36.125
88,-132,-72.0,32.0
88,-131,-72.0,32.0
88,-130,-72.0,32.0
88,-129,-78.125,32.0
88,-128,-78.125,28.125
88,-127,-78.125,28.125
88,-126,-78.125,28.125
88,-125,-78.125,24.5
88,-124,-78.125,24.5
88,-123,-84.5,21.125
88,-122,-84.5,21.125
88,-121,-84.5,21.125
88,-120,-84.5,18.0
88,-119,-84.5,15.125
88,-118,-84.5,15.125
88,-117,-84.5,12.5
88,-116,-91.125,10.125
88,-115,-91.125,8.0
88,-114,-91.125,8.0
88,-113,-91.125,6.125
88,-112,-91.125,4.5
88,-111,-91.125,2.0
88,-110,-91.125,1.125
88,-109,-91.125,-0.125
88,-108,-91.125,-1.125
88,-107,-91.125,-2.0
88,-106,-91.125,-3.125
88,-105,-91.125,-4.5
88,-104,-91.125,-6.125
88,-103,-98.0,-8.0
88,-102,-98.0,-10.125
88,-101,-98.0,-10.125
88,-100,-98.0,-12.5
88,-99,-98.0,-15.125
88,-98,-98.0,-15.125
88,-97,-98.0,-18.0
88,-96,-98.0,-18.0
88,-95,-98.0,-21.125
88,-94,-98.0,-24.5
88,-93,-98.0,-24.5
88,-92,-98.0,-28.125
88,-91,-98.0,-32.0
88,-90,-98.0,-32.0
88,-89,-98.0,-36.125
88,-88,-98.0,-36.125
88,-87,-98.0,-36.125
88,-86,-98.0,-40.5
88,-85,-98.0,-40.5
88,-84,-98.0,-40.5
88,-83,-91.125,-45.125
88,-82,-91.125,-45.125
88,-81,-98.0,-45.125
88,-80,-98.0,-45.125
88,-79,-91.125,-45.125
88,-78,-91.125,-50.0
88,-77,-91.125,-50.0
88,-76,-91.125,-50.0
88,-75,-91.125,-50.0
88,-74,-91.125,-55.125
88,-73,-91.125,-55.125
88,-72,-91.125,-55.125
88,-71,-91.125,-60.5
88,-70,-91.125,-60.5
88,-69,-91.125,-60.5
88,-68,-91.125,-66.125
88,-67,-91.125,-66.125
88,-66,-84.5,-66.125
88,-65,-84.5,-66.125
88,-64,-84.5,-72.0
88,-63,-84.5,-72.0
88,-62,-84.5,-72.0
88,-61,-84.5,-72.0
88,-60,-84.5,-78.125
88,-59,-84.5,-78.125
88,-58,-84.5,-78.125
88,-57,-84.5,-78.125
88,-56,-78.125,-78.125
88,-55,-78.125,-84.5
88,-54,-78.125,-84.5
88,-53,-78.125,-84.5
88,-52,-78.125,-84.5
88,-51,-78.125,-84.5
88,-50,-72.0,-91.125
88,-49,-72.0,-91.125
88,-48,-72.0,-91.125
88,-47,-72.0,-91.125
88,-46,-66.125,-91.125
88,-45,-66.125,-91.125
88,-44,-66.125,-98.0
88,-43,-66.125,-98.0
88,-42,-60.5,-98.0
88,-41,-60.5,-98.0
88,-40,-60.5,-98.0
88,-39,-55.125,-98.0
88,-38,-55.125,-98.0
88,-37,-55.125,-98.0
88,-36,-50.0,-98.0
88,-35,-50.0,-105.125
88,-34,-45.125,-105.125
88,-33,-45.125,-105.125
88,-32,-45.125,-105.125
88,-31,-40.5,-105.125
88,-30,-40.5,-105.125
88,-29,-40.5,-105.125
88,-28,-36.125,-105.125
88,-27,-36.125,-105.125
88,-26,-32.0,-105.125
88,-25,-32.0,-105.125
88,-24,-28.125,-105.125
88,-23,-28.125,-105.125
88,-22,-24.5,-105.125
88,-21,-24.5,-105.125
88,-20,-21.125,-105.125
88,-19,-21.125,-105.125
88,-18,-18.0,-105.125
88,-17,-15.125,-105.125
88,-16,-15.125,-105.125
88,-15,-12.5,-105.125
88,-14,-10.125,-105.125
88,-13,-10.125,-105.125
88,-12,-8.0,-105.125
88,-11,-6.125,-105.125
88,-10,-4.5,-105.125
88,-9,-2.0,-98.0
88,-8,-1.125,-98.0
88,-7,0.5,-98.0
88,-6,2.0,-98.0
88,-5,3.125,-98.0
88,-4,4.5,-98.0
88,-3,6.125,-98.0
88,-2,8.0,-98.0
88,-1,8.0,-91.125
88,0,10.125,-91.125
88,1,10.125,-91.125
88,2,10.125,-91.125
88,3,12.5,-91.125
88,4,12.5,-91.125
88,5,15.125,-84.5
88,6,15.125,-84.5
88,7,15.125,-84.5
88,8,18.0,-84.5
88,9,18.0,-84.5
88,10,18.0,-84.5
88,11,21.125,-84.5
88,12,21.125,-78.125
88,13,21.125,-78.125
88,14,21.125,-78.125
88,15,21.125,-78.125
88,16,21.125,-78.125
88,17,21.125,-72.0
88,18,21.125,-72.0
88,19,21.125,-72.0
88,20,21.125,-66.125
88,21,21.125,-66.125
88,22,21.125,-66.125
88,23,21.125,-66.125
88,24,21.125,-66.125
88,25,24.5,-60.5
88,26,24.5,-60.5
88,27,28.125,-60.5
88,28,28.125,-60.5
88,29,28.125,-60.5
88,30,28.125,-55.125
88,31,28.125,-55.125
88,32,28.125,-55.125
88,33,28.125,-50.0
88,34,28.125,-50.0
88,35,28.125,-50.0
88,36,24.5,-45.125
88,37,24.5,-45.125
88,38,24.5,-45.125
88,39,21.125,-45.125
88,40,21.125,-45.125
88,41,18.0,-45.125
88,42,18.0,-50.0
88,43,15.125,-50.0
88,44,15.125,-50.0
88,45,12.5,-50.0
88,46,12.5,-50.0
88,47,10.125,-50.0
88,48,10.125,-50.0
88,49,8.0,-50.0
88,50,8.0,-50.0
88,51,8.0,-50.0
88,52,6.125,-50.0
88,53,6.125,-45.125
88,54,6.125,-45.125
88,55,4.5,-45.125
88,56,4.5,-45.125
88,57,4.5,-45.125
88,58,3.125,-45.125
88,59,3.125,-45.125
88,60,2.0,-45.125
88,61,0.5,-50.0
88,62,-1.125,-50.0
88,63,-2.0,-50.0
88,64,-2.0,-50.0
88,65,-2.0,-55.125
88,66,-2.0,-55.125
88,67,-2.0,-60.5
88,68,-2.0,-60.5
88,69,-1.125,-66.125
88,70,-1.125,-66.125
88,71,-1.125,-66.125
88,72,-1.125,-60.5
88,73,-2.0,-60.5
88,74,-2.0,-60.5
88,75,-2.0,-60.5
88,76,-1.125,-60.5
88,77,-0.5,-60.5
88,78,0.5,-60.5
88,79,2.0,-60.5
88,80,3.125,-60.5
88,81,4.5,-60.5
88,82,6.125,-55.125
88,83,8.0,-55.125
88,84,8.0,-55.125
88,85,10.125,-55.125
88,86,12.5,-55.125
88,87,15.125,-60.5
88,88,18.0,-60.5
88,89,18.0,-60.5
88,90,21.125,-60.5
88,91,24.5,-60.5
88,92,28.125,-60.5
88,93,32.0,-66.125
88,94,36.125,-60.5
88,95,36.125,-60.5
88,96,40.5,-60.5
88,97,40.5,-60.5
88,98,40.5,-60.5
88,99,40.5,-60.5
88,100,40.5,-55.125
88,101,40.5,-55.125
88,102,40.5,-50.0
88,103,40.5,-50.0
88,104,40.5,-45.125
88,105,40.5,-45.125
88,106,45.125,-45.125
88,107,45.125,-40.5
88,108,45.125,-40.5
88,109,50.0,-36.125
88,110,50.0,-36.125
88,111,55.125,-36.125
88,112,55.125,-36.125
88,113,55.125,-32.0
88,114,60.5,-32.0
88,115,60.5,-32.0
88,116,66.125,-32.0
88,117,66.125,-28.125
88,118,66.125,-28.125
88,119,72.0,-24.5
88,120,72.0,-24.5
