latitude,longitude,u,v
89,56,32.0,84.5
89,57,36.125,78.125
89,58,40.5,78.125
89,59,40.5,78.125
89,60,45.125,78.125
89,61,45.125,72.0
89,62,50.0,72.0
89,63,50.0,72.0
89,64,50.0,72.0
89,65,50.0,66.125
89,66,55.125,66.125
89,67,55.125,66.125
89,68,55.125,66.125
89,69,55.125,66.125
89,70,55.125,66.125
89,71,55.125,66.125
89,72,55.125,66.125
89,73,55.125,66.125
89,74,55.125,66.125
89,75,55.125,66.125
89,76,55.125,66.125
89,77,55.125,66.125
89,78,55.125,66.125
89,79,55.125,66.125
89,80,55.125,66.125
89,81,55.125,66.125
89,82,55.125,66.125
89,83,55.125,66.125
89,84,55.125,66.125
89,85,50.0,66.125
89,86,50.0,66.125
89,87,50.0,72.0
89,88,50.0,72.0
89,89,50.0,72.0
89,90,50.0,72.0
89,91,45.125,72.0
89,92,45.125,72.0
89,93,45.125,72.0
89,94,45.125,78.125
89,95,40.5,78.125
89,96,40.5,78.125
89,97,40.5,78.125
89,98,36.125,78.125
89,99,36.125,78.125
89,100,36.125,78.125
89,101,32.0,78.125
89,102,32.0,84.5
89,103,28.125,84.5
89,104,28.125,84.5
89,105,24.5,84.5
89,106,24.5,84.5
89,107,21.125,84.5
89,108,21.125,84.5
89,109,18.0,84.5
89,110,18.0,84.5
89,111,15.125,84.5
89,112,15.125,84.5
89,113,12.5,84.5
89,114,10.125,78.125
89,115,10.125,78.125
89,116,8.0,78.125
89,117,6.125,78.125
89,118,4.5,78.125
89,119,2.0,78.125
89,120,0.5,78.125
89,121,-2.0,78.125
89,122,-3.125,78.125
89,123,-4.5,78.125
89,124,-6.125,78.125
89,125,-8.0,78.125
89,126,-10.125,78.125
89,127,-12.5,72.0
89,128,-15.125,72.0
89,129,-15.125,72.0
89,130,-18.0,72.0
89,131,-18.0,72.0
89,132,-21.125,66.125
89,133,-21.125,66.125
89,134,-24.5,66.125
89,135,-24.5,66.125
89,136,-24.5,60.5
89,137,-24.5,60.5
89,138,-24.5,60.5
89,139,-24.5,55.125
89,140,-24.5,55.125
89,141,-24.5,55.125
89,142,-21.125,50.0
89,143,-21.125,50.0
89,144,-21.125,45.125
89,145,-18.0,45.125
89,146,-15.125,40.5
89,147,-10.125,40.5
89,148,-6.125,36.125
89,149,-3.125,32.0
89,150,0.5,32.0
89,151,4.5,28.125
89,152,8.0,28.125
89,153,12.5,24.5
89,154,15.125,24.5
89,155,18.0,21.125
89,156,21.125,18.0
89,157,24.5,18.0
89,158,28.125,15.125
89,159,32.0,15.125
89,160,32.0,15.125
89,161,36.125,12.5
89,162,36.125,12.5
89,163,36.125,12.5
89,164,40.5,12.5
89,165,40.5,12.5
89,166,40.5,10.125
89,167,45.125,12.5
89,168,45.125,12.5
89,169,45.125,12.5
89,170,50.0,12.5
89,171,50.0,12.5
89,172,50.0,12.5
89,173,50.0,12.5
89,174,50.0,15.125
89,175,55.125,15.125
89,176,55.125,15.125
89,177,55.125,15.125
89,178,55.125,15.125
89,179,55.125,-2.0
88,-180,60.5,-1.125
88,-179,60.5,-0.125
88,-178,60.5,0.5
88,-177,60.5,2.0
88,-176,60.5,2.0
88,-175,60.5,3.125
88,-174,60.5,3.125
88,-173,60.5,3.125
88,-172,60.5,4.5
88,-171,66.125,4.5
88,-170,66.125,6.125
88,-169,66.125,6.125
88,-168,66.125,8.0
88,-167,66.125,8.0
88,-166,66.125,8.0
88,-165,66.125,10.125
88,-164,66.125,10.125
88,-163,66.125,12.5
88,-162,66.125,12.5
88,-161,72.0,12.5
88,-160,72.0,15.125
88,-159,72.0,18.0
88,-158,72.0,18.0
88,-157,72.0,18.0
88,-156,72.0,21.125
88,-155,72.0,21.125
88,-154,72.0,24.5
88,-153,72.0,28.125
88,-152,72.0,28.125
88,-151,72.0,32.0
88,-150,72.0,32.0
88,-149,72.0,36.125
88,-148,66.125,36.125
88,-147,66.125,40.5
88,-146,66.125,40.5
88,-145,66.125,40.5
88,-144,66.125,45.125
88,-143,66.125,45.125
88,-142,66.125,45.125
88,-141,66.125,50.0
88,-140,66.125,50.0
88,-139,66.125,50.0
88,-138,66.125,55.125
88,-137,60.5,55.125
88,-136,60.5,55.125
88,-135,60.5,60.5
88,-134,60.5,60.5
88,-133,60.5,60.5
88,-132,60.5,60.5
88,-131,55.125,66.125
88,-130,55.125,66.125
88,-129,55.125,66.125
88,-128,55.125,66.125
88,-127,50.0,66.125
88,-126,50.0,66.125
88,-125,50.0,66.125
88,-124,50.0,72.0
88,-123,50.0,72.0
88,-122,45.125,72.0
88,-121,45.125,72.0
88,-120,45.125,72.0
88,-119,45.125,78.125
88,-118,40.5,78.125
88,-117,40.5,78.125
88,-116,36.125,78.125
88,-115,36.125,78.125
88,-114,32.0,84.5
88,-113,32.0,84.5
88,-112,28.125,84.5
88,-111,28.125,84.5
88,-110,24.5,84.5
88,-109,24.5,84.5
88,-108,21.125,84.5
88,-107,21.125,84.5
88,-106,18.0,84.5
88,-105,15.125,84.5
88,-104,15.125,84.5
88,-103,12.5,84.5
88,-102,10.125,84.5
88,-101,10.125,84.5
88,-100,8.0,84.5
88,-99,6.125,84.5
88,-98,6.125,84.5
88,-97,4.5,84.5
88,-96,3.125,84.5
88,-95,0.5,84.5
88,-94,-1.125,84.5
88,-93,-3.125,84.5
88,-92,-4.5,84.5
88,-91,-6.125,84.5
88,-90,-6.125,84.5
88,-89,-8.0,84.5
88,-88,-8.0,84.5
88,-87,-10.125,84.5
88,-86,-12.5,84.5
88,-85,-12.5,84.5
88,-84,-15.125,84.5
88,-83,-18.0,84.5
88,-82,-18.0,84.5
88,-81,-18.0,84.5
88,-80,-21.125,84.5
88,-79,-21.125,84.5
88,-78,-21.125,78.125
88,-77,-21.125,78.125
88,-76,-21.125,78.125
88,-75,-21.125,78.125
88,-74,-21.125,72.0
88,-73,-21.125,72.0
88,-72,-21.125,72.0
88,-71,-21.125,66.125
88,-70,-21.125,66.125
88,-69,-21.125,66.125
88,-68,-18.0,66.125
88,-67,-18.0,60.5
88,-66,-18.0,60.5
88,-65,-15.125,60.5
88,-64,-12.5,55.125
88,-63,-10.125,55.125
88,-62,-8.0,50.0
88,-61,-4.5,50.0
88,-60,-1.125,45.125
88,-59,3.125,40.5
88,-58,6.125,40.5
88,-57,12.5,36.125
88,-56,18.0,36.125
88,-55,21.125,36.125
88,-54,28.125,32.0
88,-53,32.0,32.0
88,-52,36.125,28.125
88,-51,40.5,28.125
88,-50,45.125,28.125
88,-49,50.0,24.5
88,-48,55.125,24.5
88,-47,60.5,24.5
88,-46,60.5,21.125
88,-45,66.125,21.125
88,-44,66.125,21.125
88,-43,72.0,21.125
88,-42,72.0,21.125
88,-41,78.125,18.0
88,-40,78.125,18.0
88,-39,78.125,18.0
88,-38,78.125,15.125
88,-37,78.125,15.125
88,-36,78.125,15.125
88,-35,78.125,15.125
88,-34,78.125,15.125
88,-33,78.125,15.125
88,-32,78.125,18.0
88,-31,78.125,18.0
88,-30,78.125,18.0
88,-29,78.125,21.125
88,-28,78.125,21.125
88,-27,78.125,24.5
88,-26,78.125,24.5
88,-25,78.125,24.5
88,-24,78.125,28.125
88,-23,78.125,28.125
88,-22,78.125,32.0
88,-21,78.125,32.0
88,-20,78.125,36.125
88,-19,78.125,36.125
88,-18,78.125,36.125
88,-17,78.125,40.5
88,-16,78.125,40.5
88,-15,78.125,45.125
88,-14,78.125,45.125
88,-13,78.125,45.125
88,-12,78.125,50.0
88,-11,78.125,50.0
88,-10,78.125,50.0
88,-9,78.125,55.125
88,-8,78.125,55.125
88,-7,78.125,55.125
88,-6,78.125,60.5
88,-5,78.125,60.5
88,-4,72.0,60.5
88,-3,72.0,66.125
88,-2,72.0,66.125
88,-1,72.0,66.125
88,0,72.0,72.0
88,1,72.0,72.0
88,2,66.125,72.0
88,3,66.125,78.125
88,4,66.125,78.125
88,5,66.125,78.125
88,6,60.5,84.5
88,7,60.5,84.5
88,8,60.5,84.5
88,9,55.125,91.125
88,10,55.125,91.125
88,11,55.125,91.125
88,12,55.125,98.0
88,13,50.0,98.0
88,14,50.0,98.0
88,15,50.0,105.125
88,16,50.0,105.125
88,17,45.125,112.5
88,18,45.125,112.5
88,19,40.5,120.125
88,20,40.5,120.125
88,21,40.5,120.125
88,22,36.125,128.0
88,23,36.125,128.0
88,24,32.0,128.0
88,25,28.125,128.0
88,26,28.125,136.125
88,27,24.5,136.125
88,28,21.125,136.125
88,29,18.0,128.0
88,30,15.125,128.0
88,31,15.125,128.0
88,32,12.5,128.0
88,33,10.125,120.125
88,34,10.125,120.125
88,35,8.0,120.125
88,36,6.125,120.125
88,37,4.5,120.125
88,38,3.125,120.125
88,39,3.125,120.125
88,40,3.125,120.125
88,41,2.0,120.125
88,42,0.5,120.125
88,43,-2.0,120.125
88,44,-4.5,120.125
88,45,-6.125,112.5
88,46,-10.125,112.5
88,47,-10.125,112.5
88,48,-10.125,112.5
88,49,-8.0,105.125
88,50,-3.125,98.0
88,51,4.5,98.0
88,52,12.5,91.125
88,53,21.125,91.125
88,54,32.0,84.5
88,55,40.5,78.125
88,56,45.125,72.0
88,57,50.0,60.5
88,58,55.125,55.125
88,59,55.125,50.0
88,60,60.5,45.125
88,61,60.5,40.5
88,62,60.5,40.5
88,63,66.125,40.5
88,64,66.125,40.5
88,65,66.125,40.5
88,66,66.125,45.125
88,67,66.125,45.125
88,68,66.125,45.125
88,69,66.125,50.0
88,70,66.125,50.0
88,71,66.125,50.0
88,72,66.125,45.125
88,73,66.125,45.125
88,74,66.125,45.125
88,75,66.125,50.0
88,76,66.125,50.0
88,77,66.125,50.0
88,78,66.125,55.125
88,79,60.5,55.125
88,80,60.5,55.125
88,81,60.5,55.125
88,82,60.5,60.5
88,83,60.5,60.5
88,84,60.5,66.125
88,85,55.125,66.125
88,86,55.125,66.125
88,87,55.125,72.0
88,88,50.0,72.0
88,89,50.0,72.0
88,90,50.0,78.125
88,91,50.0,78.125
88,92,45.125,78.125
88,93,45.125,78.125
88,94,45.125,78.125
88,95,40.5,84.5
88,96,40.5,84.5
88,97,36.125,84.5
88,98,36.125,84.5
88,99,32.0,84.5
88,100,28.125,91.125
88,101,28.125,91.125
88,102,24.5,91.125
88,103,24.5,91.125
88,104,21.125,98.0
88,105,21.125,98.0
88,106,18.0,98.0
88,107,18.0,98.0
88,108,18.0,98.0
88,109,15.125,98.0
88,110,15.125,98.0
88,111,12.5,98.0
88,112,10.125,98.0
88,113,10.125,98.0
88,114,8.0,98.0
88,115,6.125,98.0
88,116,4.5,98.0
88,117,3.125,98.0
88,118,1.125,98.0
88,119,0.0,98.0
88,120,-1.125,98.0
88,121,-3.125,98.0
88,122,-4.5,91.125
88,123,-4.5,91.125
88,124,-6.125,91.125
88,125,-8.0,91.125
88,126,-8.0,91.125
88,127,-10.125,91.125
88,128,-10.125,91.125
88,129,-12.5,91.125
88,130,-12.5,91.125
88,131,-15.125,91.125
88,132,-15.125,91.125
88,133,-15.125,91.125
88,134,-18.0,91.125
88,135,-18.0,91.125
88,136,-18.0,91.125
88,137,-21.125,84.5
88,138,-21.125,84.5
88,139,-24.5,84.5
88,140,-24.5,84.5
88,141,-28.125,84.5
88,142,-28.125,78.125
88,143,-32.0,78.125
88,144,-32.0,72.0
88,145,-36.125,72.0
88,146,-32.0,66.125
88,147,-32.0,60.5
88,148,-32.0,55.125
88,149,-28.125,55.125
88,150,-24.5,50.0
88,151,-24.5,45.125
88,152,-21.125,36.125
88,153,-15.125,32.0
88,154,-10.125,28.125
88,155,-4.5,21.125
88,156,3.125,15.125
88,157,8.0,12.5
88,158,15.125,12.5
88,159,18.0,10.125
88,160,24.5,8.0
88,161,28.125,6.125
88,162,28.125,6.125
88,163,32.0,4.5
88,164,32.0,3.125
88,165,36.125,2.0
88,166,36.125,0.125
88,167,40.5,-1.125
88,168,45.125,-2.0
88,169,45.125,-3.125
88,170,45.125,-4.5
88,171,50.0,-6.125
88,172,50.0,-6.125
88,173,50.0,-6.125
88,174,55.125,-6.125
88,175,55.125,-6.125
88,176,55.125,-4.5
