latitude,longitude,u,v
90,2,72.0,60.5
90,3,66.125,60.5
90,4,66.125,60.5
90,5,66.125,66.125
90,6,66.125,66.125
90,7,66.125,66.125
90,8,60.5,66.125
90,9,60.5,66.125
90,10,60.5,66.125
90,11,60.5,72.0
90,12,60.5,72.0
90,13,55.125,72.0
90,14,55.125,72.0
90,15,55.125,72.0
90,16,55.125,72.0
90,17,50.0,78.125
90,18,50.0,78.125
90,19,50.0,78.125
90,20,50.0,78.125
90,21,45.125,78.125
90,22,45.125,78.125
90,23,45.125,78.125
90,24,40.5,78.125
90,25,40.5,84.5
90,26,40.5,84.5
90,27,36.125,84.5
90,28,36.125,84.5
90,29,36.125,84.5
90,30,32.0,84.5
90,31,32.0,84.5
90,32,32.0,84.5
90,33,28.125,84.5
90,34,28.125,84.5
90,35,24.5,84.5
90,36,24.5,91.125
90,37,24.5,91.125
90,38,21.125,91.125
90,39,21.125,91.125
90,40,18.0,91.125
90,41,18.0,91.125
90,42,15.125,91.125
90,43,15.125,91.125
90,44,12.5,91.125
90,45,10.125,91.125
90,46,10.125,91.125
90,47,8.0,91.125
90,48,6.125,91.125
90,49,4.5,91.125
90,50,3.125,91.125
90,51,1.125,91.125
90,52,-0.125,91.125
90,53,-2.0,91.125
90,54,-3.125,91.125
90,55,-4.5,91.125
90,56,-6.125,91.125
90,57,-8.0,91.125
90,58,-10.125,91.125
90,59,-12.5,91.125
90,60,-12.5,91.125
90,61,-15.125,91.125
90,62,-15.125,91.125
90,63,-18.0,91.125
90,64,-18.0,91.125
90,65,-21.125,91.125
90,66,-21.125,84.5
90,67,-24.5,84.5
90,68,-24.5,84.5
90,69,-28.125,84.5
90,70,-28.125,84.5
90,71,-28.125,84.5
90,72,-32.0,84.5
90,73,-32.0,84.5
90,74,-36.125,84.5
90,75,-36.125,84.5
90,76,-36.125,84.5
90,77,-40.5,84.5
90,78,-40.5,78.125
90,79,-40.5,78.125
90,80,-45.125,78.125
90,81,-45.125,78.125
90,82,-45.125,78.125
90,83,-45.125,78.125
90,84,-50.0,78.125
90,85,-50.0,78.125
90,86,-50.0,72.0
90,87,-50.0,72.0
90,88,-55.125,72.0
90,89,-55.125,72.0
90,90,-55.125,72.0
90,91,-55.125,72.0
90,92,-60.5,66.125
90,93,-60.5,66.125
90,94,-60.5,66.125
90,95,-60.5,66.125
90,96,-66.125,66.125
90,97,-66.125,60.5
90,98,-66.125,60.5
90,99,-66.125,60.5
90,100,-66.125,60.5
90,101,-66.125,60.5
90,102,-72.0,55.125
90,103,-72.0,55.125
90,104,-72.0,55.125
90,105,-72.0,55.125
90,106,-72.0,50.0
90,107,-72.0,50.0
90,108,-78.125,50.0
90,109,-78.125,50.0
90,110,-78.125,45.125
90,111,-78.125,45.125
90,112,-78.125,45.125
90,113,-78.125,40.5
90,114,-78.125,40.5
90,115,-78.125,40.5
90,116,-84.5,36.125
90,117,-84.5,36.125
90,118,-84.5,36.125
90,119,-84.5,32.0
90,120,-84.5,32.0
90,121,-84.5,32.0
90,122,-84.5,28.125
90,123,-84.5,28.125
90,124,-84.5,24.5
90,125,-84.5,24.5
90,126,-84.5,24.5
90,127,-91.125,21.125
90,128,-91.125,21.125
90,129,-91.125,18.0
90,130,-91.125,18.0
90,131,-91.125,15.125
90,132,-91.125,12.5
90,133,-91.125,12.5
90,134,-91.125,10.125
90,135,-91.125,10.125
90,136,-91.125,8.0
90,137,-91.125,6.125
90,138,-91.125,4.5
90,139,-91.125,3.125
90,140,-91.125,1.125
90,141,-91.125,-0.5
90,142,-91.125,-2.0
90,143,-91.125,-3.125
90,144,-91.125,-4.5
90,145,-91.125,-6.125
90,146,-91.125,-8.0
90,147,-91.125,-10.125
90,148,-91.125,-12.5
90,149,-91.125,-12.5
90,150,-91.125,-15.125
90,151,-91.125,-15.125
90,152,-91.125,-18.0
90,153,-91.125,-18.0
90,154,-91.125,-21.125
90,155,-91.125,-21.125
90,156,-91.125,-24.5
90,157,-91.125,-24.5
90,158,-84.5,-28.125
90,159,-84.5,-28.125
90,160,-84.5,-32.0
90,161,-84.5,-32.0
90,162,-84.5,-32.0
90,163,-84.5,-36.125
90,164,-84.5,-36.125
90,165,-84.5,-36.125
90,166,-84.5,-40.5
90,167,-84.5,-40.5
90,168,-84.5,-40.5
90,169,-78.125,-45.125
90,170,-78.125,-45.125
90,171,-78.125,-45.125
90,172,-78.125,-45.125
90,173,-78.125,-50.0
90,174,-78.125,-50.0
90,175,-78.125,-50.0
90,176,-78.125,-50.0
90,177,-72.0,-55.125
90,178,-72.0,-55.125
90,179,-72.0,-128.0
89,-180,-50.0,-128.0
89,-179,-50.0,-128.0
89,-178,-45.125,-128.0
89,-177,-45.125,-128.0
89,-176,-40.5,-128.0
89,-175,-40.5,-128.0
89,-174,-40.5,-128.0
89,-173,-36.125,-128.0
89,-172,-36.125,-128.0
89,-171,-32.0,-128.0
89,-170,-32.0,-128.0
89,-169,-28.125,-128.0
89,-168,-28.125,-128.0
89,-167,-24.5,-128.0
89,-166,-21.125,-128.0
89,-165,-21.125,-128.0
89,-164,-18.0,-128.0
89,-163,-18.0,-128.0
89,-162,-15.125,-128.0
89,-161,-12.5,-128.0
89,-160,-10.125,-128.0
89,-159,-8.0,-128.0
89,-158,-6.125,-128.0
89,-157,-4.5,-128.0
89,-156,-3.125,-120.125
89,-155,-1.125,-120.125
89,-154,0.5,-120.125
89,-153,3.125,-120.125
89,-152,4.5,-120.125
89,-151,6.125,-120.125
89,-150,8.0,-120.125
89,-149,8.0,-120.125
89,-148,10.125,-120.125
89,-147,12.5,-120.125
89,-146,12.5,-112.5
89,-145,15.125,-112.5
89,-144,15.125,-112.5
89,-143,18.0,-112.5
89,-142,18.0,-112.5
89,-141,18.0,-112.5
89,-140,21.125,-112.5
89,-139,21.125,-112.5
89,-138,21.125,-112.5
89,-137,24.5,-112.5
89,-136,24.5,-105.125
89,-135,24.5,-105.125
89,-134,24.5,-105.125
89,-133,24.5,-105.125
89,-132,24.5,-105.125
89,-131,28.125,-105.125
89,-130,28.125,-98.0
89,-129,28.125,-98.0
89,-128,28.125,-98.0
89,-127,28.125,-98.0
89,-126,28.125,-98.0
89,-125,28.125,-91.125
89,-124,28.125,-91.125
89,-123,28.125,-91.125
89,-122,28.125,-91.125
89,-121,28.125,-84.5
89,-120,28.125,-84.5
89,-119,28.125,-84.5
89,-118,28.125,-84.5
89,-117,28.125,-84.5
89,-116,28.125,-84.5
89,-115,28.125,-78.125
89,-114,28.125,-78.125
89,-113,28.125,-78.125
89,-112,28.125,-78.125
89,-111,28.125,-78.125
89,-110,28.125,-78.125
89,-109,28.125,-78.125
89,-108,28.125,-78.125
89,-107,28.125,-78.125
89,-106,24.5,-78.125
89,-105,24.5,-78.125
89,-104,24.5,-78.125
89,-103,24.5,-78.125
89,-102,21.125,-78.125
89,-101,21.125,-78.125
89,-100,21.125,-78.125
89,-99,18.0,-78.125
89,-98,18.0,-78.125
89,-97,15.125,-78.125
89,-96,15.125,-78.125
89,-95,15.125,-78.125
89,-94,15.125,-78.125
89,-93,12.5,-78.125
89,-92,12.5,-78.125
89,-91,12.5,-78.125
89,-90,12.5,-78.125
89,-89,12.5,-78.125
89,-88,12.5,-78.125
89,-87,12.5,-78.125
89,-86,12.5,-78.125
89,-85,10.125,-78.125
89,-84,10.125,-78.125
89,-83,10.125,-78.125
89,-82,10.125,-78.125
89,-81,10.125,-78.125
89,-80,10.125,-78.125
89,-79,10.125,-78.125
89,-78,12.5,-78.125
89,-77,12.5,-78.125
89,-76,12.5,-78.125
89,-75,12.5,-78.125
89,-74,12.5,-78.125
89,-73,12.5,-78.125
89,-72,12.5,-78.125
89,-71,12.5,-78.125
89,-70,12.5,-72.0
89,-69,12.5,-72.0
89,-68,12.5,-72.0
89,-67,12.5,-72.0
89,-66,12.5,-72.0
89,-65,12.5,-72.0
89,-64,12.5,-72.0
89,-63,12.5,-72.0
89,-62,12.5,-72.0
89,-61,12.5,-72.0
89,-60,12.5,-72.0
89,-59,12.5,-66.125
89,-58,12.5,-66.125
89,-57,12.5,-66.125
89,-56,12.5,-66.125
89,-55,15.125,-66.125
89,-54,15.125,-66.125
89,-53,15.125,-66.125
89,-52,15.125,-66.125
89,-51,15.125,-66.125
89,-50,18.0,-66.125
89,-49,18.0,-66.125
89,-48,18.0,-66.125
89,-47,18.0,-66.125
89,-46,21.125,-66.125
89,-45,21.125,-66.125
89,-44,21.125,-66.125
89,-43,24.5,-66.125
89,-42,24.5,-66.125
89,-41,28.125,-66.125
89,-40,28.125,-66.125
89,-39,28.125,-66.125
89,-38,32.0,-66.125
89,-37,32.0,-66.125
89,-36,32.0,-66.125
89,-35,36.125,-66.125
89,-34,36.125,-66.125
89,-33,40.5,-66.125
89,-32,40.5,-60.5
89,-31,40.5,-60.5
89,-30,40.5,-60.5
89,-29,45.125,-60.5
89,-28,45.125,-60.5
89,-27,45.125,-60.5
89,-26,50.0,-60.5
89,-25,50.0,-55.125
89,-24,50.0,-55.125
89,-23,55.125,-55.125
89,-22,55.125,-55.125
89,-21,55.125,-55.125
89,-20,55.125,-50.0
89,-19,60.5,-50.0
89,-18,60.5,-50.0
89,-17,60.5,-45.125
89,-16,60.5,-45.125
89,-15,66.125,-45.125
89,-14,66.125,-40.5
89,-13,66.125,-40.5
89,-12,66.125,-40.5
89,-11,66.125,-36.125
89,-10,72.0,-36.125
89,-9,72.0,-32.0
89,-8,72.0,-32.0
89,-7,72.0,-28.125
89,-6,72.0,-28.125
89,-5,72.0,-24.5
89,-4,78.125,-21.125
89,-3,78.125,-21.125
89,-2,78.125,-18.0
89,-1,78.125,-15.125
89,0,78.125,-12.5
89,1,78.125,-10.125
89,2,78.125,-8.0
89,3,78.125,-6.125
89,4,78.125,-3.125
89,5,78.125,-0.5
89,6,78.125,2.0
89,7,78.125,4.5
89,8,78.125,8.0
89,9,78.125,10.125
89,10,78.125,12.5
89,11,78.125,15.125
89,12,78.125,18.0
89,13,78.125,21.125
89,14,78.125,21.125
89,15,78.125,24.5
89,16,78.125,28.125
89,17,72.0,28.125
89,18,72.0,32.0
89,19,72.0,32.0
89,20,72.0,36.125
89,21,72.0,36.125
89,22,66.125,40.5
89,23,66.125,40.5
89,24,66.125,40.5
89,25,66.125,45.125
89,26,66.125,45.125
89,27,60.5,50.0
89,28,60.5,50.0
89,29,60.5,55.125
89,30,60.5,55.125
89,31,60.5,60.5
89,32,55.125,60.5
89,33,55.125,66.125
89,34,55.125,66.125
89,35,55.125,72.0
89,36,50.0,72.0
89,37,50.0,78.125
89,38,50.0,78.125
89,39,45.125,84.5
89,40,45.125,84.5
89,41,45.125,84.5
89,42,40.5,91.125
89,43,40.5,91.125
89,44,36.125,91.125
89,45,36.125,98.0
89,46,32.0,98.0
89,47,32.0,98.0
89,48,28.125,98.0
89,49,24.5,98.0
89,50,21.125,105.125
89,51,21.125,105.125
89,52,18.0,105.125
89,53,15.125,105.125
89,54,10.125,105.125
89,55,8.0,105.125
89,56,4.5,105.125
89,57,2.0,105.125
89,58,-1.125,105.125
89,59,-4.5,105.125
89,60,-8.0,105.125
89,61,-10.125,105.125
89,62,-15.125,105.125
89,63,-18.0,105.125
89,64,-21.125,105.125
89,65,-24.5,105.125
89,66,-24.5,105.125
89,67,-28.125,105.125
89,68,-32.0,105.125
89,69,-36.125,105.125
89,70,-40.5,105.125
89,71,-45.125,105.125
89,72,-45.125,105.125
89,73,-50.0,105.125
89,74,-55.125,105.125
89,75,-60.5,105.125
89,76,-60.5,105.125
89,77,-66.125,105.125
89,78,-72.0,105.125
89,79,-72.0,105.125
89,80,-78.125,105.125
89,81,-78.125,105.125
89,82,-84.5,105.125
89,83,-91.125,98.0
89,84,-91.125,98.0
89,85,-91.125,98.0
89,86,-98.0,91.125
89,87,-98.0,91.125
89,88,-105.125,91.125
89,89,-105.125,84.5
89,90,-105.125,84.5
89,91,-112.5,84.5
89,92,-112.5,78.125
89,93,-112.5,78.125
89,94,-120.125,72.0
89,95,-120.125,72.0
89,96,-120.125,66.125
89,97,-120.125,66.125
89,98,-128.0,60.5
89,99,-128.0,55.125
89,100,-128.0,55.125
89,101,-136.125,50.0
89,102,-136.125,50.0
89,103,-136.125,45.125
89,104,-136.125,40.5
89,105,-144.5,40.5
89,106,-144.5,36.125
89,107,-144.5,32.0
89,108,-144.5,28.125
89,109,-153.125,24.5
89,110,-153.125,21.125
89,111,-153.125,18.0
89,112,-153.125,15.125
89,113,-153.125,12.5
89,114,-153.125,10.125
89,115,-153.125,6.125
89,116,-153.125,2.0
89,117,-153.125,-2.0
89,118,-162.0,-4.5
89,119,-162.0,-8.0
89,120,-162.0,-12.5
89,121,-162.0,-15.125
89,122,-162.0,-18.0
89,123,-153.125,-24.5
89,124,-153.125,-28.125
89,125,-153.125,-32.0
89,126,-153.125,-32.0
89,127,-153.125,-36.125
89,128,-153.125,-40.5
89,129,-153.125,-45.125
89,130,-153.125,-45.125
89,131,-153.125,-50.0
89,132,-153.125,-50.0
89,133,-144.5,-55.125
89,134,-144.5,-60.5
89,135,-144.5,-60.5
89,136,-144.5,-66.125
89,137,-144.5,-66.125
89,138,-144.5,-66.125
89,139,-136.125,-72.0
89,140,-136.125,-72.0
89,141,-136.125,-78.125
89,142,-136.125,-78.125
89,143,-128.0,-78.125
89,144,-128.0,-84.5
89,145,-128.0,-84.5
89,146,-128.0,-84.5
89,147,-128.0,-91.125
89,148,-120.125,-91.125
89,149,-120.125,-91.125
89,150,-120.125,-98.0
89,151,-112.5,-98.0
89,152,-112.5,-98.0
89,153,-112.5,-98.0
89,154,-112.5,-105.125
89,155,-105.125,-105.125
89,156,-105.125,-105.125
89,157,-105.125,-105.125
89,158,-98.0,-105.125
89,159,-98.0,-112.5
89,160,-98.0,-112.5
89,161,-91.125,-112.5
89,162,-91.125,-112.5
89,163,-91.125,-112.5
89,164,-84.5,-112.5
89,165,-84.5,-120.125
89,166,-78.125,-120.125
89,167,-78.125,-120.125
89,168,-78.125,-120.125
89,169,-72.0,-120.125
89,170,-72.0,-120.125
89,171,-72.0,-120.125
89,172,-66.125,-120.125
89,173,-66.125,-128.0
89,174,-60.5,-128.0
89,175,-60.5,-128.0
89,176,-60.5,-128.0
89,177,-55.125,-128.0
89,178,-55.125,-128.0
89,179,-50.0,-144.5
88,-180,-24.5,-144.5
88,-179,-21.125,-144.5
88,-178,-18.0,-144.5
88,-177,-18.0,-144.5
88,-176,-15.125,-144.5
88,-175,-12.5,-144.5
88,-174,-12.5,-144.5
88,-173,-10.125,-144.5
88,-172,-8.0,-136.125
88,-171,-6.125,-136.125
88,-170,-6.125,-136.125
88,-169,-3.125,-136.125
88,-168,-2.0,-136.125
88,-167,-0.5,-136.125
88,-166,1.125,-136.125
88,-165,3.125,-136.125
88,-164,4.5,-136.125
88,-163,6.125,-136.125
88,-162,8.0,-136.125
88,-161,10.125,-136.125
88,-160,12.5,-136.125
88,-159,15.125,-136.125
88,-158,18.0,-128.0
88,-157,21.125,-128.0
88,-156,21.125,-128.0
88,-155,24.5,-128.0
88,-154,28.125,-128.0
88,-153,28.125,-120.125
88,-152,32.0,-120.125
88,-151,32.0,-120.125
88,-150,36.125,-120.125
88,-149,36.125,-120.125
88,-148,40.5,-120.125
88,-147,40.5,-112.5
88,-146,40.5,-112.5
88,-145,45.125,-112.5
88,-144,45.125,-112.5
88,-143,45.125,-112.5
88,-142,50.0,-112.5
88,-141,50.0,-112.5
88,-140,50.0,-105.125
88,-139,50.0,-105.125
88,-138,55.125,-105.125
88,-137,55.125,-105.125
88,-136,55.125,-105.125
88,-135,55.125,-105.125
88,-134,55.125,-105.125
88,-133,55.125,-105.125
88,-132,55.125,-98.0
88,-131,60.5,-98.0
88,-130,60.5,-98.0
88,-129,60.5,-91.125
88,-128,60.5,-91.125
88,-127,60.5,-91.125
88,-126,60.5,-84.5
88,-125,60.5,-84.5
88,-124,60.5,-78.125
88,-123,60.5,-78.125
88,-122,60.5,-72.0
88,-121,60.5,-72.0
88,-120,55.125,-72.0
88,-119,55.125,-66.125
88,-118,50.0,-66.125
88,-117,45.125,-66.125
88,-116,45.125,-66.125
88,-115,45.125,-66.125
88,-114,40.5,-66.125
88,-113,40.5,-66.125
88,-112,40.5,-66.125
88,-111,40.5,-66.125
88,-110,36.125,-66.125
88,-109,32.0,-66.125
88,-108,28.125,-60.5
88,-107,24.5,-60.5
88,-106,18.0,-55.125
88,-105,15.125,-55.125
88,-104,8.0,-55.125
88,-103,4.5,-50.0
88,-102,-1.125,-50.0
88,-101,-6.125,-50.0
88,-100,-10.125,-50.0
88,-99,-15.125,-50.0
88,-98,-18.0,-55.125
88,-97,-21.125,-55.125
88,-96,-24.5,-55.125
88,-95,-28.125,-55.125
88,-94,-28.125,-55.125
88,-93,-32.0,-60.5
88,-92,-32.0,-60.5
88,-91,-36.125,-60.5
88,-90,-36.125,-60.5
88,-89,-36.125,-60.5
88,-88,-40.5,-60.5
88,-87,-40.5,-66.125
88,-86,-40.5,-66.125
88,-85,-40.5,-66.125
88,-84,-40.5,-66.125
88,-83,-40.5,-66.125
88,-82,-45.125,-66.125
88,-81,-45.125,-60.5
88,-80,-45.125,-60.5
88,-79,-45.125,-60.5
88,-78,-45.125,-55.125
88,-77,-50.0,-55.125
88,-76,-50.0,-55.125
88,-75,-50.0,-55.125
88,-74,-50.0,-55.125
88,-73,-45.125,-55.125
88,-72,-45.125,-60.5
88,-71,-45.125,-60.5
88,-70,-45.125,-66.125
88,-69,-40.5,-66.125
88,-68,-40.5,-72.0
88,-67,-40.5,-72.0
88,-66,-40.5,-72.0
88,-65,-40.5,-78.125
88,-64,-40.5,-78.125
88,-63,-40.5,-78.125
88,-62,-40.5,-78.125
88,-61,-40.5,-78.125
88,-60,-45.125,-78.125
88,-59,-45.125,-78.125
88,-58,-45.125,-78.125
88,-57,-45.125,-72.0
88,-56,-45.125,-72.0
88,-55,-50.0,-72.0
88,-54,-50.0,-72.0
88,-53,-50.0,-72.0
88,-52,-50.0,-72.0
88,-51,-50.0,-72.0
88,-50,-50.0,-72.0
88,-49,-50.0,-72.0
88,-48,-45.125,-72.0
88,-47,-45.125,-72.0
88,-46,-40.5,-72.0
88,-45,-40.5,-72.0
88,-44,-40.5,-78.125
88,-43,-36.125,-78.125
88,-42,-32.0,-78.125
88,-41,-28.125,-84.5
88,-40,-24.5,-84.5
88,-39,-18.0,-91.125
88,-38,-15.125,-91.125
88,-37,-12.5,-91.125
88,-36,-8.0,-98.0
88,-35,-3.125,-98.0
88,-34,1.125,-98.0
88,-33,4.5,-98.0
88,-32,8.0,-105.125
88,-31,12.5,-105.125
88,-30,15.125,-105.125
88,-29,21.125,-105.125
88,-28,24.5,-105.125
88,-27,24.5,-105.125
88,-26,28.125,-105.125
88,-25,32.0,-112.5
88,-24,32.0,-112.5
88,-23,36.125,-112.5
88,-22,40.5,-112.5
88,-21,40.5,-112.5
88,-20,45.125,-105.125
88,-19,50.0,-105.125
88,-18,50.0,-105.125
88,-17,55.125,-105.125
88,-16,55.125,-105.125
88,-15,60.5,-105.125
88,-14,60.5,-105.125
88,-13,60.5,-98.0
88,-12,66.125,-98.0
88,-11,66.125,-98.0
88,-10,66.125,-98.0
88,-9,72.0,-91.125
88,-8,72.0,-91.125
88,-7,72.0,-91.125
88,-6,72.0,-84.5
88,-5,78.125,-84.5
88,-4,78.125,-84.5
88,-3,78.125,-78.125
88,-2,78.125,-78.125
88,-1,78.125,-72.0
88,0,84.5,-72.0
88,1,84.5,-66.125
88,2,84.5,-66.125
88,3,84.5,-60.5
88,4,84.5,-60.5
88,5,91.125,-55.125
88,6,91.125,-50.0
88,7,91.125,-50.0
88,8,91.125,-45.125
88,9,98.0,-40.5
88,10,98.0,-36.125
88,11,98.0,-32.0
88,12,98.0,-28.125
88,13,98.0,-24.5
88,14,105.125,-18.0
88,15,105.125,-15.125
88,16,105.125,-10.125
88,17,105.125,-4.5
88,18,105.125,-0.5
88,19,105.125,4.5
88,20,105.125,8.0
88,21,105.125,12.5
88,22,105.125,18.0
88,23,105.125,21.125
88,24,98.0,24.5
88,25,98.0,28.125
88,26,98.0,32.0
88,27,91.125,36.125
88,28,91.125,40.5
88,29,91.125,45.125
88,30,84.5,45.125
88,31,84.5,50.0
88,32,84.5,50.0
88,33,78.125,55.125
88,34,78.125,55.125
88,35,72.0,60.5
88,36,72.0,66.125
88,37,72.0,66.125
88,38,66.125,72.0
88,39,66.125,72.0
88,40,66.125,78.125
88,41,60.5,84.5
88,42,60.5,84.5
88,43,55.125,84.5
88,44,55.125,91.125
88,45,50.0,91.125
88,46,45.125,98.0
88,47,40.5,98.0
88,48,40.5,98.0
88,49,36.125,98.0
88,50,32.0,105.125
88,51,24.5,105.125
88,52,21.125,105.125
88,53,18.0,105.125
88,54,15.125,105.125
88,55,10.125,112.5
88,56,6.125,112.5
88,57,2.0,112.5
88,58,-1.125,112.5
88,59,-4.5,112.5
88,60,-10.125,120.125
88,61,-12.5,120.125
88,62,-18.0,120.125
88,63,-21.125,120.125
88,64,-24.5,120.125
88,65,-32.0,120.125
88,66,-36.125,120.125
88,67,-40.5,120.125
88,68,-45.125,120.125
88,69,-50.0,120.125
88,70,-60.5,120.125
88,71,-66.125,120.125
88,72,-72.0,120.125
88,73,-78.125,120.125
88,74,-78.125,120.125
88,75,-84.5,120.125
88,76,-91.125,120.125
88,77,-98.0,120.125
88,78,-98.0,112.5
88,79,-105.125,112.5
88,80,-112.5,112.5
88,81,-112.5,105.125
88,82,-120.125,105.125
88,83,-128.0,98.0
88,84,-128.0,98.0
88,85,-136.125,91.125
88,86,-136.125,91.125
88,87,-144.5,91.125
88,88,-153.125,84.5
88,89,-153.125,84.5
88,90,-162.0,78.125
88,91,-162.0,78.125
88,92,-171.125,72.0
88,93,-171.125,72.0
88,94,-180.5,66.125
88,95,-180.5,60.5
88,96,-180.5,55.125
88,97,-190.125,50.0
88,98,-190.125,50.0
88,99,-190.125,45.125
88,100,-190.125,36.125
88,101,-190.125,32.0
88,102,-190.125,28.125
88,103,-190.125,21.125
88,104,-190.125,15.125
88,105,-190.125,10.125
88,106,-190.125,3.125
88,107,-190.125,-2.0
88,108,-190.125,-8.0
88,109,-190.125,-15.125
88,110,-190.125,-21.125
88,111,-190.125,-24.5
88,112,-190.125,-32.0
88,113,-190.125,-36.125
88,114,-180.5,-40.5
88,115,-180.5,-40.5
88,116,-180.5,-45.125
88,117,-180.5,-50.0
88,118,-180.5,-50.0
88,119,-171.125,-55.125
88,120,-171.125,-55.125
88,121,-171.125,-60.5
88,122,-171.125,-60.5
88,123,-171.125,-60.5
88,124,-162.0,-66.125
