latitude,longitude,u,v
90,-76,-136.125,-50.0
90,-75,-136.125,-55.125
90,-74,-136.125,-55.125
90,-73,-136.125,-60.5
90,-72,-136.125,-60.5
90,-71,-136.125,-66.125
90,-70,-136.125,-66.125
90,-69,-128.0,-66.125
90,-68,-128.0,-72.0
90,-67,-128.0,-72.0
90,-66,-128.0,-72.0
90,-65,-128.0,-78.125
90,-64,-128.0,-78.125
90,-63,-120.125,-84.5
90,-62,-120.125,-84.5
90,-61,-120.125,-84.5
90,-60,-120.125,-84.5
90,-59,-120.125,-91.125
90,-58,-112.5,-91.125
90,-57,-112.5,-91.125
90,-56,-112.5,-98.0
90,-55,-112.5,-98.0
90,-54,-112.5,-98.0
90,-53,-105.125,-98.0
90,-52,-105.125,-105.125
90,-51,-105.125,-105.125
90,-50,-105.125,-105.125
90,-49,-98.0,-105.125
90,-48,-98.0,-112.5
90,-47,-98.0,-112.5
90,-46,-98.0,-112.5
90,-45,-91.125,-112.5
90,-44,-91.125,-120.125
90,-43,-91.125,-120.125
90,-42,-84.5,-120.125
90,-41,-84.5,-120.125
90,-40,-84.5,-120.125
90,-39,-78.125,-120.125
90,-38,-78.125,-128.0
90,-37,-78.125,-128.0
90,-36,-72.0,-128.0
90,-35,-72.0,-128.0
90,-34,-72.0,-128.0
90,-33,-66.125,-128.0
90,-32,-66.125,-136.125
90,-31,-60.5,-136.125
90,-30,-60.5,-136.125
90,-29,-60.5,-136.125
90,-28,-55.125,-136.125
90,-27,-55.125,-136.125
90,-26,-50.0,-136.125
90,-25,-50.0,-136.125
90,-24,-45.125,-136.125
90,-23,-45.125,-144.5
90,-22,-40.5,-144.5
90,-21,-40.5,-144.5
90,-20,-36.125,-144.5
90,-19,-32.0,-144.5
90,-18,-32.0,-144.5
90,-17,-28.125,-144.5
90,-16,-24.5,-144.5
90,-15,-24.5,-144.5
90,-14,-21.125,-144.5
90,-13,-18.0,-144.5
90,-12,-15.125,-144.5
90,-11,-12.5,-144.5
90,-10,-10.125,-144.5
90,-9,-8.0,-144.5
90,-8,-6.125,-144.5
90,-7,-3.125,-144.5
90,-6,-0.5,-144.5
90,-5,2.0,-144.5
90,-4,4.5,-144.5
90,-3,8.0,-144.5
90,-2,10.125,-144.5
90,-1,12.5,-144.5
90,0,15.125,-144.5
90,1,18.0,-144.5
90,2,21.125,-144.5
90,3,21.125,-144.5
90,4,24.5,-144.5
90,5,28.125,-144.5
90,6,28.125,-144.5
90,7,32.0,-144.5
90,8,36.125,-144.5
90,9,36.125,-144.5
90,10,40.5,-144.5
90,11,40.5,-136.125
90,12,45.125,-136.125
90,13,45.125,-136.125
90,14,50.0,-136.125
90,15,50.0,-136.125
90,16,55.125,-136.125
90,17,55.125,-136.125
90,18,60.5,-136.125
90,19,60.5,-136.125
90,20,66.125,-128.0
90,21,66.125,-128.0
90,22,66.125,-128.0
90,23,72.0,-128.0
90,24,72.0,-128.0
90,25,72.0,-128.0
90,26,78.125,-120.125
90,27,78.125,-120.125
90,28,84.5,-120.125
90,29,84.5,-120.125
90,30,84.5,-120.125
90,31,84.5,-112.5
90,32,91.125,-112.5
90,33,91.125,-112.5
90,34,91.125,-112.5
90,35,98.0,-112.5
90,36,98.0,-105.125
90,37,98.0,-105.125
90,38,98.0,-105.125
90,39,105.125,-105.125
90,40,105.125,-98.0
90,41,105.125,-98.0
90,42,105.125,-98.0
90,43,112.5,-98.0
90,44,112.5,-91.125
90,45,112.5,-91.125
90,46,112.5,-91.125
90,47,120.125,-84.5
90,48,120.125,-84.5
90,49,120.125,-84.5
90,50,120.125,-78.125
90,51,120.125,-78.125
90,52,120.125,-78.125
90,53,128.0,-72.0
90,54,128.0,-72.0
90,55,128.0,-72.0
90,56,128.0,-66.125
90,57,128.0,-66.125
90,58,128.0,-60.5
90,59,136.125,-60.5
90,60,136.125,-60.5
90,61,136.125,-55.125
90,62,136.125,-55.125
90,63,136.125,-50.0
90,64,136.125,-50.0
90,65,136.125,-45.125
90,66,136.125,-45.125
90,67,136.125,-40.5
90,68,144.5,-40.5
90,69,144.5,-36.125
90,70,144.5,-32.0
90,71,144.5,-32.0
90,72,144.5,-28.125
90,73,144.5,-24.5
90,74,144.5,-24.5
90,75,144.5,-21.125
90,76,144.5,-18.0
90,77,144.5,-15.125
90,78,144.5,-12.5
90,79,144.5,-10.125
90,80,144.5,-8.0
90,81,144.5,-6.125
90,82,144.5,-3.125
90,83,144.5,-0.5
90,84,144.5,2.0
90,85,144.5,4.5
90,86,144.5,8.0
90,87,144.5,10.125
90,88,144.5,12.5
90,89,144.5,15.125
90,90,144.5,18.0
90,91,144.5,21.125
90,92,144.5,21.125
90,93,144.5,24.5
90,94,144.5,28.125
90,95,144.5,28.125
90,96,144.5,32.0
90,97,144.5,36.125
90,98,144.5,36.125
90,99,144.5,40.5
90,100,144.5,40.5
90,101,144.5,45.125
90,102,136.125,45.125
90,103,136.125,50.0
90,104,136.125,50.0
90,105,136.125,55.125
90,106,136.125,55.125
90,107,136.125,60.5
90,108,136.125,60.5
90,109,136.125,66.125
90,110,136.125,66.125
90,111,128.0,66.125
90,112,128.0,72.0
90,113,128.0,72.0
90,114,128.0,78.125
90,115,128.0,78.125
90,116,128.0,78.125
90,117,120.125,84.5
90,118,120.125,84.5
90,119,120.125,84.5
90,120,120.125,84.5
90,121,120.125,91.125
90,122,112.5,91.125
90,123,112.5,91.125
90,124,112.5,98.0
90,125,112.5,98.0
90,126,112.5,98.0
90,127,105.125,98.0
90,128,105.125,105.125
90,129,105.125,105.125
90,130,105.125,105.125
90,131,98.0,105.125
90,132,98.0,112.5
90,133,98.0,112.5
90,134,98.0,112.5
90,135,91.125,112.5
90,136,91.125,120.125
90,137,91.125,120.125
90,138,84.5,120.125
90,139,84.5,120.125
90,140,84.5,120.125
90,141,78.125,128.0
90,142,78.125,128.0
90,143,78.125,128.0
90,144,72.0,128.0
90,145,72.0,128.0
90,146,72.0,128.0
90,147,66.125,128.0
90,148,66.125,136.125
90,149,60.5,136.125
90,150,60.5,136.125
90,151,60.5,136.125
90,152,55.125,136.125
90,153,55.125,136.125
90,154,50.0,136.125
90,155,50.0,136.125
90,156,45.125,136.125
90,157,45.125,144.5
90,158,40.5,144.5
90,159,40.5,144.5
90,160,36.125,144.5
90,161,32.0,144.5
90,162,32.0,144.5
90,163,28.125,144.5
90,164,24.5,144.5
90,165,24.5,144.5
90,166,21.125,144.5
90,167,18.0,144.5
90,168,15.125,144.5
90,169,12.5,144.5
90,170,10.125,144.5
90,171,8.0,144.5
90,172,6.125,144.5
90,173,3.125,144.5
90,174,0.5,144.5
90,175,-2.0,144.5
90,176,-4.5,144.5
90,177,-8.0,144.5
90,178,-10.125,144.5
90,179,-12.5,128.0
89,-180,-21.125,128.0
89,-179,-21.125,128.0
89,-178,-24.5,128.0
89,-177,-28.125,128.0
89,-176,-28.125,120.125
89,-175,-32.0,120.125
89,-174,-32.0,120.125
89,-173,-36.125,120.125
89,-172,-36.125,120.125
89,-171,-40.5,120.125
89,-170,-40.5,120.125
89,-169,-45.125,120.125
89,-168,-45.125,120.125
89,-167,-45.125,120.125
89,-166,-50.0,120.125
89,-165,-50.0,112.5
89,-164,-55.125,112.5
89,-163,-55.125,112.5
89,-162,-55.125,112.5
89,-161,-60.5,112.5
89,-160,-60.5,112.5
89,-159,-60.5,112.5
89,-158,-66.125,112.5
89,-157,-66.125,105.125
89,-156,-66.125,105.125
89,-155,-66.125,105.125
89,-154,-72.0,105.125
89,-153,-72.0,105.125
89,-152,-72.0,105.125
89,-151,-78.125,105.125
89,-150,-78.125,98.0
89,-149,-78.125,98.0
89,-148,-78.125,98.0
89,-147,-84.5,98.0
89,-146,-84.5,98.0
89,-145,-84.5,98.0
89,-144,-84.5,91.125
89,-143,-91.125,91.125
89,-142,-91.125,91.125
89,-141,-91.125,91.125
89,-140,-91.125,91.125
89,-139,-91.125,91.125
89,-138,-98.0,84.5
89,-137,-98.0,84.5
89,-136,-98.0,84.5
89,-135,-98.0,84.5
89,-134,-98.0,84.5
89,-133,-105.125,78.125
89,-132,-105.125,78.125
89,-131,-105.125,78.125
89,-130,-105.125,78.125
89,-129,-105.125,72.0
89,-128,-112.5,72.0
89,-127,-112.5,72.0
89,-126,-112.5,66.125
89,-125,-112.5,66.125
89,-124,-112.5,66.125
89,-123,-112.5,60.5
89,-122,-120.125,60.5
89,-121,-120.125,60.5
89,-120,-120.125,55.125
89,-119,-120.125,55.125
89,-118,-120.125,55.125
89,-117,-120.125,50.0
89,-116,-120.125,50.0
89,-115,-128.0,50.0
89,-114,-128.0,45.125
89,-113,-128.0,45.125
89,-112,-128.0,40.5
89,-111,-128.0,40.5
89,-110,-128.0,36.125
89,-109,-128.0,36.125
89,-108,-128.0,36.125
89,-107,-128.0,32.0
89,-106,-136.125,32.0
89,-105,-136.125,28.125
89,-104,-136.125,24.5
89,-103,-136.125,24.5
89,-102,-136.125,21.125
89,-101,-136.125,18.0
89,-100,-136.125,15.125
89,-99,-136.125,12.5
89,-98,-136.125,10.125
89,-97,-136.125,8.0
89,-96,-136.125,6.125
89,-95,-144.5,4.5
89,-94,-144.5,2.0
89,-93,-144.5,-0.125
89,-92,-144.5,-2.0
89,-91,-144.5,-4.5
89,-90,-144.5,-6.125
89,-89,-144.5,-10.125
89,-88,-144.5,-12.5
89,-87,-144.5,-15.125
89,-86,-144.5,-18.0
89,-85,-144.5,-21.125
89,-84,-144.5,-24.5
89,-83,-153.125,-28.125
89,-82,-153.125,-28.125
89,-81,-153.125,-32.0
89,-80,-153.125,-32.0
89,-79,-153.125,-36.125
89,-78,-153.125,-40.5
89,-77,-153.125,-40.5
89,-76,-153.125,-45.125
89,-75,-153.125,-45.125
89,-74,-153.125,-50.0
89,-73,-153.125,-50.0
89,-72,-153.125,-55.125
89,-71,-153.125,-60.5
89,-70,-153.125,-60.5
89,-69,-153.125,-66.125
89,-68,-153.125,-66.125
89,-67,-153.125,-72.0
89,-66,-153.125,-72.0
89,-65,-153.125,-78.125
89,-64,-153.125,-78.125
89,-63,-153.125,-78.125
89,-62,-153.125,-84.5
89,-61,-153.125,-84.5
89,-60,-144.5,-84.5
89,-59,-144.5,-91.125
89,-58,-144.5,-91.125
89,-57,-144.5,-91.125
89,-56,-144.5,-98.0
89,-55,-144.5,-98.0
89,-54,-144.5,-105.125
89,-53,-144.5,-105.125
89,-52,-136.125,-105.125
89,-51,-136.125,-112.5
89,-50,-136.125,-112.5
89,-49,-136.125,-112.5
89,-48,-136.125,-120.125
89,-47,-136.125,-120.125
89,-46,-128.0,-128.0
89,-45,-128.0,-128.0
89,-44,-128.0,-128.0
89,-43,-128.0,-136.125
89,-42,-120.125,-136.125
89,-41,-120.125,-136.125
89,-40,-120.125,-144.5
89,-39,-112.5,-144.5
89,-38,-112.5,-153.125
89,-37,-112.5,-153.125
89,-36,-105.125,-153.125
89,-35,-105.125,-153.125
89,-34,-105.125,-162.0
89,-33,-98.0,-162.0
89,-32,-98.0,-162.0
89,-31,-91.125,-171.125
89,-30,-91.125,-171.125
89,-29,-91.125,-171.125
89,-28,-84.5,-171.125
89,-27,-84.5,-171.125
89,-26,-78.125,-171.125
89,-25,-78.125,-180.5
89,-24,-72.0,-180.5
89,-23,-72.0,-180.5
89,-22,-66.125,-180.5
89,-21,-66.125,-180.5
89,-20,-60.5,-180.5
89,-19,-55.125,-180.5
89,-18,-55.125,-180.5
89,-17,-50.0,-180.5
89,-16,-50.0,-180.5
89,-15,-45.125,-190.125
89,-14,-40.5,-190.125
89,-13,-36.125,-190.125
89,-12,-36.125,-190.125
89,-11,-32.0,-190.125
89,-10,-28.125,-190.125
89,-9,-24.5,-190.125
89,-8,-21.125,-190.125
89,-7,-18.0,-190.125
89,-6,-15.125,-190.125
89,-5,-10.125,-190.125
89,-4,-8.0,-190.125
89,-3,-4.5,-190.125
89,-2,-0.5,-190.125
89,-1,3.125,-180.5
89,0,6.125,-180.5
89,1,10.125,-180.5
89,2,12.5,-180.5
89,3,15.125,-180.5
89,4,21.125,-180.5
89,5,24.5,-180.5
89,6,24.5,-180.5
89,7,28.125,-180.5
89,8,32.0,-180.5
89,9,36.125,-180.5
89,10,40.5,-171.125
89,11,40.5,-171.125
89,12,45.125,-171.125
89,13,50.0,-171.125
89,14,50.0,-171.125
89,15,55.125,-171.125
89,16,60.5,-162.0
89,17,60.5,-162.0
89,18,66.125,-162.0
89,19,66.125,-162.0
89,20,72.0,-162.0
89,21,72.0,-153.125
89,22,78.125,-153.125
89,23,78.125,-153.125
89,24,84.5,-153.125
89,25,84.5,-153.125
89,26,84.5,-144.5
89,27,91.125,-144.5
89,28,91.125,-144.5
89,29,91.125,-136.125
89,30,98.0,-136.125
89,31,98.0,-136.125
89,32,98.0,-136.125
89,33,105.125,-128.0
89,34,105.125,-128.0
89,35,105.125,-128.0
89,36,105.125,-120.125
89,37,112.5,-120.125
89,38,112.5,-112.5
89,39,112.5,-112.5
89,40,112.5,-112.5
89,41,120.125,-105.125
89,42,120.125,-105.125
89,43,120.125,-98.0
89,44,120.125,-98.0
89,45,120.125,-98.0
89,46,128.0,-91.125
89,47,128.0,-91.125
89,48,128.0,-84.5
89,49,128.0,-84.5
89,50,128.0,-84.5
89,51,128.0,-78.125
89,52,128.0,-78.125
89,53,128.0,-72.0
89,54,128.0,-72.0
89,55,128.0,-66.125
89,56,136.125,-66.125
89,57,136.125,-60.5
89,58,136.125,-60.5
89,59,136.125,-55.125
89,60,136.125,-55.125
89,61,136.125,-50.0
89,62,136.125,-50.0
89,63,136.125,-45.125
89,64,136.125,-45.125
89,65,136.125,-40.5
89,66,136.125,-40.5
89,67,136.125,-36.125
89,68,136.125,-36.125
89,69,144.5,-32.0
89,70,144.5,-28.125
89,71,136.125,-28.125
89,72,136.125,-24.5
89,73,136.125,-21.125
89,74,136.125,-18.0
89,75,136.125,-15.125
89,76,136.125,-12.5
89,77,136.125,-10.125
89,78,136.125,-8.0
89,79,136.125,-6.125
89,80,136.125,-3.125
89,81,136.125,-1.125
89,82,136.125,2.0
89,83,136.125,4.5
89,84,136.125,6.125
89,85,136.125,8.0
89,86,136.125,10.125
89,87,136.125,12.5
89,88,136.125,15.125
89,89,136.125,18.0
89,90,136.125,21.125
89,91,136.125,24.5
89,92,136.125,24.5
89,93,136.125,28.125
89,94,136.125,32.0
89,95,136.125,32.0
89,96,136.125,36.125
89,97,136.125,40.5
89,98,136.125,40.5
89,99,136.125,45.125
89,100,128.0,45.125
89,101,128.0,45.125
89,102,128.0,50.0
89,103,128.0,50.0
89,104,128.0,55.125
89,105,128.0,55.125
89,106,128.0,55.125
89,107,128.0,60.5
89,108,128.0,60.5
89,109,120.125,60.5
89,110,120.125,60.5
89,111,120.125,66.125
89,112,120.125,66.125
89,113,120.125,66.125
89,114,120.125,66.125
89,115,112.5,72.0
89,116,112.5,72.0
89,117,112.5,78.125
89,118,112.5,78.125
89,119,112.5,78.125
89,120,112.5,84.5
89,121,105.125,84.5
89,122,105.125,84.5
89,123,105.125,91.125
89,124,105.125,91.125
89,125,105.125,91.125
89,126,98.0,98.0
89,127,98.0,98.0
89,128,98.0,98.0
89,129,98.0,105.125
89,130,91.125,105.125
89,131,91.125,105.125
89,132,91.125,105.125
89,133,84.5,112.5
89,134,84.5,112.5
89,135,84.5,112.5
89,136,78.125,112.5
89,137,78.125,112.5
89,138,78.125,120.125
89,139,72.0,120.125
89,140,72.0,120.125
89,141,66.125,120.125
89,142,66.125,120.125
89,143,66.125,128.0
89,144,60.5,128.0
89,145,60.5,128.0
89,146,55.125,128.0
89,147,55.125,128.0
89,148,55.125,128.0
89,149,50.0,128.0
89,150,50.0,128.0
89,151,45.125,128.0
89,152,45.125,128.0
89,153,40.5,128.0
89,154,40.5,128.0
89,155,36.125,128.0
89,156,36.125,128.0
89,157,32.0,128.0
89,158,28.125,128.0
89,159,28.125,128.0
89,160,24.5,128.0
89,161,21.125,128.0
89,162,21.125,128.0
89,163,18.0,128.0
89,164,15.125,128.0
89,165,12.5,128.0
89,166,10.125,128.0
89,167,10.125,128.0
89,168,6.125,128.0
89,169,4.5,128.0
89,170,2.0,128.0
89,171,-0.125,128.0
89,172,-2.0,128.0
89,173,-4.5,128.0
89,174,-8.0,128.0
89,175,-10.125,128.0
89,176,-12.5,128.0
89,177,-12.5,128.0
89,178,-15.125,128.0
89,179,-18.0,112.5
88,-180,-32.0,112.5
88,-179,-32.0,105.125
88,-178,-36.125,105.125
88,-177,-36.125,105.125
88,-176,-40.5,105.125
88,-175,-40.5,105.125
88,-174,-40.5,105.125
88,-173,-45.125,105.125
88,-172,-45.125,105.125
88,-171,-50.0,105.125
88,-170,-50.0,105.125
88,-169,-55.125,98.0
88,-168,-55.125,98.0
88,-167,-55.125,98.0
88,-166,-60.5,98.0
88,-165,-60.5,98.0
88,-164,-60.5,98.0
88,-163,-60.5,98.0
88,-162,-66.125,91.125
88,-161,-66.125,91.125
88,-160,-66.125,91.125
88,-159,-66.125,91.125
88,-158,-72.0,91.125
88,-157,-72.0,91.125
88,-156,-72.0,91.125
88,-155,-72.0,91.125
88,-154,-78.125,91.125
88,-153,-78.125,84.5
88,-152,-78.125,84.5
88,-151,-78.125,84.5
88,-150,-78.125,84.5
88,-149,-84.5,84.5
88,-148,-84.5,84.5
88,-147,-84.5,84.5
88,-146,-84.5,84.5
88,-145,-84.5,78.125
88,-144,-84.5,78.125
88,-143,-84.5,78.125
88,-142,-84.5,78.125
88,-141,-91.125,78.125
88,-140,-91.125,78.125
88,-139,-91.125,78.125
88,-138,-91.125,78.125
88,-137,-91.125,72.0
88,-136,-98.0,72.0
88,-135,-98.0,72.0
88,-134,-98.0,72.0
88,-133,-98.0,66.125
88,-132,-98.0,66.125
88,-131,-105.125,66.125
88,-130,-105.125,66.125
88,-129,-105.125,60.5
88,-128,-105.125,60.5
88,-127,-105.125,60.5
88,-126,-105.125,60.5
88,-125,-112.5,55.125
88,-124,-112.5,55.125
88,-123,-112.5,55.125
88,-122,-112.5,55.125
88,-121,-112.5,50.0
88,-120,-120.125,50.0
88,-119,-120.125,50.0
88,-118,-120.125,45.125
88,-117,-120.125,45.125
88,-116,-120.125,45.125
88,-115,-120.125,40.5
88,-114,-128.0,40.5
88,-113,-128.0,40.5
88,-112,-128.0,36.125
88,-111,-128.0,36.125
88,-110,-128.0,36.125
88,-109,-128.0,32.0
88,-108,-136.125,32.0
88,-107,-136.125,28.125
88,-106,-136.125,28.125
88,-105,-136.125,24.5
88,-104,-144.5,21.125
88,-103,-144.5,21.125
88,-102,-144.5,18.0
88,-101,-144.5,18.0
88,-100,-144.5,15.125
88,-99,-144.5,12.5
88,-98,-153.125,12.5
88,-97,-153.125,10.125
88,-96,-153.125,10.125
88,-95,-153.125,8.0
88,-94,-153.125,6.125
88,-93,-153.125,3.125
88,-92,-153.125,1.125
88,-91,-153.125,-1.125
88,-90,-162.0,-4.5
88,-89,-162.0,-6.125
88,-88,-162.0,-10.125
88,-87,-162.0,-12.5
88,-86,-162.0,-15.125
88,-85,-162.0,-18.0
88,-84,-162.0,-21.125
88,-83,-162.0,-21.125
88,-82,-171.125,-24.5
88,-81,-171.125,-24.5
88,-80,-171.125,-28.125
88,-79,-171.125,-28.125
88,-78,-171.125,-32.0
88,-77,-171.125,-36.125
88,-76,-171.125,-36.125
88,-75,-171.125,-40.5
88,-74,-180.5,-40.5
88,-73,-180.5,-45.125
88,-72,-180.5,-50.0
88,-71,-180.5,-50.0
88,-70,-180.5,-55.125
88,-69,-180.5,-60.5
88,-68,-180.5,-60.5
88,-67,-180.5,-66.125
88,-66,-180.5,-66.125
88,-65,-180.5,-66.125
88,-64,-180.5,-72.0
88,-63,-180.5,-72.0
88,-62,-180.5,-78.125
88,-61,-180.5,-78.125
88,-60,-180.5,-84.5
88,-59,-180.5,-84.5
88,-58,-180.5,-91.125
88,-57,-180.5,-91.125
88,-56,-180.5,-98.0
88,-55,-180.5,-105.125
88,-54,-180.5,-105.125
88,-53,-180.5,-112.5
88,-52,-180.5,-120.125
88,-51,-180.5,-128.0
88,-50,-180.5,-128.0
88,-49,-171.125,-136.125
88,-48,-171.125,-136.125
88,-47,-171.125,-144.5
88,-46,-171.125,-144.5
88,-45,-171.125,-153.125
88,-44,-171.125,-153.125
88,-43,-171.125,-162.0
88,-42,-162.0,-162.0
88,-41,-162.0,-162.0
88,-40,-162.0,-171.125
88,-39,-162.0,-171.125
88,-38,-162.0,-171.125
88,-37,-153.125,-180.5
88,-36,-153.125,-180.5
88,-35,-153.125,-180.5
88,-34,-144.5,-190.125
88,-33,-144.5,-190.125
88,-32,-144.5,-190.125
88,-31,-136.125,-190.125
88,-30,-136.125,-200.0
88,-29,-136.125,-200.0
88,-28,-128.0,-200.0
88,-27,-128.0,-210.125
88,-26,-128.0,-210.125
88,-25,-120.125,-210.125
88,-24,-120.125,-210.125
88,-23,-112.5,-220.5
88,-22,-112.5,-220.5
88,-21,-105.125,-220.5
88,-20,-98.0,-220.5
88,-19,-98.0,-220.5
88,-18,-91.125,-231.125
88,-17,-84.5,-231.125
88,-16,-84.5,-231.125
88,-15,-78.125,-231.125
88,-14,-72.0,-231.125
88,-13,-66.125,-242.0
88,-12,-60.5,-242.0
88,-11,-55.125,-242.0
88,-10,-50.0,-242.0
88,-9,-45.125,-242.0
88,-8,-40.5,-242.0
88,-7,-36.125,-242.0
88,-6,-28.125,-242.0
88,-5,-24.5,-242.0
88,-4,-18.0,-242.0
88,-3,-12.5,-242.0
88,-2,-8.0,-242.0
88,-1,-2.0,-242.0
88,0,2.0,-242.0
88,1,8.0,-242.0
88,2,12.5,-242.0
88,3,18.0,-242.0
88,4,21.125,-242.0
88,5,24.5,-231.125
88,6,28.125,-231.125
88,7,32.0,-231.125
88,8,36.125,-231.125
88,9,40.5,-231.125
88,10,45.125,-220.5
88,11,50.0,-220.5
88,12,50.0,-220.5
88,13,55.125,-220.5
88,14,60.5,-210.125
88,15,60.5,-210.125
88,16,66.125,-210.125
88,17,66.125,-210.125
88,18,72.0,-200.0
88,19,72.0,-200.0
88,20,78.125,-200.0
88,21,78.125,-200.0
88,22,84.5,-190.125
88,23,84.5,-190.125
88,24,91.125,-190.125
88,25,91.125,-180.5
88,26,98.0,-180.5
88,27,98.0,-180.5
88,28,105.125,-171.125
88,29,105.125,-171.125
88,30,112.5,-171.125
88,31,112.5,-162.0
88,32,112.5,-162.0
88,33,112.5,-153.125
88,34,112.5,-153.125
88,35,120.125,-144.5
88,36,120.125,-144.5
88,37,120.125,-144.5
88,38,120.125,-136.125
88,39,128.0,-128.0
88,40,128.0,-128.0
88,41,128.0,-120.125
88,42,128.0,-120.125
88,43,128.0,-112.5
88,44,136.125,-112.5
88,45,136.125,-105.125
88,46,136.125,-105.125
88,47,136.125,-98.0
88,48,136.125,-91.125
88,49,136.125,-91.125
88,50,136.125,-84.5
88,51,136.125,-84.5
88,52,136.125,-78.125
88,53,136.125,-72.0
88,54,136.125,-72.0
88,55,136.125,-66.125
88,56,136.125,-60.5
88,57,136.125,-60.5
88,58,136.125,-55.125
88,59,136.125,-50.0
88,60,136.125,-50.0
88,61,136.125,-45.125
88,62,136.125,-40.5
88,63,136.125,-40.5
88,64,136.125,-36.125
88,65,136.125,-36.125
88,66,136.125,-32.0
88,67,136.125,-28.125
88,68,136.125,-28.125
88,69,136.125,-24.5
88,70,136.125,-24.5
88,71,136.125,-21.125
88,72,136.125,-18.0
88,73,136.125,-18.0
88,74,136.125,-15.125
88,75,136.125,-12.5
88,76,136.125,-10.125
88,77,136.125,-8.0
88,78,136.125,-6.125
88,79,136.125,-3.125
88,80,136.125,-1.125
88,81,136.125,0.5
88,82,136.125,3.125
88,83,136.125,6.125
88,84,136.125,8.0
88,85,136.125,10.125
88,86,136.125,12.5
88,87,136.125,15.125
88,88,136.125,15.125
88,89,136.125,18.0
88,90,136.125,21.125
88,91,136.125,21.125
88,92,136.125,24.5
88,93,136.125,28.125
88,94,136.125,28.125
88,95,136.125,32.0
88,96,136.125,36.125
88,97,136.125,36.125
88,98,136.125,40.5
88,99,136.125,40.5
88,100,136.125,45.125
88,101,136.125,45.125
88,102,136.125,50.0
88,103,128.0,50.0
88,104,128.0,55.125
88,105,128.0,55.125
88,106,128.0,55.125
88,107,128.0,60.5
88,108,120.125,60.5
88,109,120.125,60.5
88,110,120.125,66.125
88,111,120.125,66.125
88,112,112.5,66.125
88,113,112.5,66.125
88,114,112.5,72.0
88,115,112.5,72.0
88,116,105.125,72.0
88,117,105.125,78.125
88,118,105.125,78.125
88,119,98.0,78.125
88,120,98.0,84.5
88,121,98.0,84.5
88,122,98.0,84.5
88,123,91.125,84.5
88,124,91.125,91.125
88,125,91.125,91.125
88,126,84.5,91.125
88,127,84.5,91.125
88,128,84.5,91.125
88,129,78.125,98.0
