latitude,longitude,u,v
90,-21,-128.0,60.5
90,-20,-136.125,55.125
90,-19,-136.125,55.125
90,-18,-136.125,50.0
90,-17,-136.125,50.0
90,-16,-136.125,45.125
90,-15,-136.125,45.125
90,-14,-136.125,40.5
90,-13,-136.125,40.5
90,-12,-136.125,36.125
90,-11,-136.125,36.125
90,-10,-144.5,32.0
90,-9,-144.5,28.125
90,-8,-144.5,28.125
90,-7,-144.5,24.5
90,-6,-144.5,21.125
90,-5,-144.5,18.0
90,-4,-144.5,18.0
90,-3,-144.5,15.125
90,-2,-144.5,12.5
90,-1,-144.5,10.125
90,0,-144.5,6.125
90,1,-144.5,4.5
90,2,-144.5,2.0
90,3,-144.5,-1.125
90,4,-144.5,-3.125
90,5,-144.5,-6.125
90,6,-144.5,-8.0
90,7,-144.5,-10.125
90,8,-144.5,-12.5
90,9,-144.5,-15.125
90,10,-144.5,-18.0
90,11,-144.5,-21.125
90,12,-144.5,-24.5
90,13,-144.5,-24.5
90,14,-144.5,-28.125
90,15,-144.5,-32.0
90,16,-144.5,-32.0
90,17,-144.5,-36.125
90,18,-144.5,-40.5
90,19,-136.125,-40.5
90,20,-136.125,-45.125
90,21,-136.125,-45.125
90,22,-136.125,-50.0
90,23,-136.125,-50.0
90,24,-136.125,-55.125
90,25,-136.125,-55.125
90,26,-136.125,-55.125
90,27,-136.125,-60.5
90,28,-128.0,-60.5
90,29,-128.0,-66.125
90,30,-128.0,-66.125
90,31,-128.0,-66.125
90,32,-128.0,-72.0
90,33,-128.0,-72.0
90,34,-128.0,-78.125
90,35,-120.125,-78.125
90,36,-120.125,-78.125
90,37,-120.125,-84.5
90,38,-120.125,-84.5
90,39,-120.125,-84.5
90,40,-120.125,-84.5
90,41,-112.5,-91.125
90,42,-112.5,-91.125
90,43,-112.5,-91.125
90,44,-112.5,-98.0
90,45,-105.125,-98.0
90,46,-105.125,-98.0
90,47,-105.125,-98.0
90,48,-105.125,-105.125
90,49,-105.125,-105.125
90,50,-98.0,-105.125
90,51,-98.0,-105.125
90,52,-98.0,-112.5
90,53,-91.125,-112.5
90,54,-91.125,-112.5
90,55,-91.125,-112.5
90,56,-91.125,-112.5
90,57,-84.5,-120.125
90,58,-84.5,-120.125
90,59,-84.5,-120.125
90,60,-78.125,-120.125
90,61,-78.125,-120.125
90,62,-78.125,-128.0
90,63,-72.0,-128.0
90,64,-72.0,-128.0
90,65,-72.0,-128.0
90,66,-66.125,-128.0
90,67,-66.125,-128.0
90,68,-60.5,-128.0
90,69,-60.5,-136.125
90,70,-60.5,-136.125
90,71,-55.125,-136.125
90,72,-55.125,-136.125
90,73,-50.0,-136.125
90,74,-50.0,-136.125
90,75,-45.125,-136.125
90,76,-45.125,-136.125
90,77,-40.5,-136.125
90,78,-40.5,-136.125
90,79,-36.125,-144.5
90,80,-36.125,-144.5
90,81,-32.0,-144.5
90,82,-28.125,-144.5
90,83,-28.125,-144.5
90,84,-24.5,-144.5
90,85,-21.125,-144.5
90,86,-18.0,-144.5
90,87,-18.0,-144.5
90,88,-15.125,-144.5
90,89,-12.5,-144.5
90,90,-10.125,-144.5
90,91,-6.125,-144.5
90,92,-4.5,-144.5
90,93,-1.125,-144.5
90,94,1.125,-144.5
90,95,3.125,-144.5
90,96,6.125,-144.5
90,97,8.0,-144.5
90,98,10.125,-144.5
90,99,12.5,-144.5
90,100,15.125,-144.5
90,101,18.0,-144.5
90,102,21.125,-144.5
90,103,24.5,-144.5
90,104,24.5,-144.5
90,105,28.125,-144.5
90,106,32.0,-144.5
90,107,32.0,-136.125
90,108,36.125,-136.125
90,109,36.125,-136.125
90,110,40.5,-136.125
90,111,45.125,-136.125
90,112,45.125,-136.125
90,113,50.0,-136.125
90,114,50.0,-136.125
90,115,55.125,-136.125
90,116,55.125,-136.125
90,117,55.125,-128.0
90,118,60.5,-128.0
90,119,60.5,-128.0
90,120,66.125,-128.0
90,121,66.125,-128.0
90,122,66.125,-128.0
90,123,72.0,-128.0
90,124,72.0,-120.125
90,125,78.125,-120.125
90,126,78.125,-120.125
90,127,78.125,-120.125
90,128,84.5,-120.125
90,129,84.5,-120.125
90,130,84.5,-112.5
90,131,91.125,-112.5
90,132,91.125,-112.5
90,133,91.125,-112.5
90,134,91.125,-105.125
90,135,98.0,-105.125
90,136,98.0,-105.125
90,137,98.0,-105.125
90,138,98.0,-105.125
90,139,105.125,-98.0
90,140,105.125,-98.0
90,141,105.125,-98.0
90,142,105.125,-91.125
90,143,112.5,-91.125
90,144,112.5,-91.125
90,145,112.5,-91.125
90,146,112.5,-84.5
90,147,120.125,-84.5
90,148,120.125,-84.5
90,149,120.125,-78.125
90,150,120.125,-78.125
90,151,120.125,-78.125
90,152,120.125,-72.0
90,153,128.0,-72.0
90,154,128.0,-72.0
90,155,128.0,-66.125
90,156,128.0,-66.125
90,157,128.0,-60.5
90,158,128.0,-60.5
90,159,128.0,-60.5
90,160,136.125,-55.125
90,161,136.125,-55.125
90,162,136.125,-50.0
90,163,136.125,-50.0
90,164,136.125,-45.125
90,165,136.125,-45.125
90,166,136.125,-40.5
90,167,136.125,-40.5
90,168,136.125,-36.125
90,169,136.125,-36.125
90,170,144.5,-32.0
90,171,144.5,-28.125
90,172,144.5,-28.125
90,173,144.5,-24.5
90,174,144.5,-21.125
90,175,144.5,-18.0
90,176,144.5,-18.0
90,177,144.5,-15.125
90,178,144.5,-12.5
90,179,144.5,-18.0
89,-180,112.5,-15.125
89,-179,112.5,-12.5
89,-178,112.5,-10.125
89,-177,112.5,-8.0
89,-176,112.5,-6.125
89,-175,112.5,-4.5
89,-174,112.5,-2.0
89,-173,112.5,0.125
89,-172,112.5,2.0
89,-171,112.5,4.5
89,-170,112.5,6.125
89,-169,112.5,8.0
89,-168,112.5,10.125
89,-167,112.5,12.5
89,-166,112.5,15.125
89,-165,105.125,18.0
89,-164,105.125,18.0
89,-163,105.125,21.125
89,-162,105.125,21.125
89,-161,105.125,24.5
89,-160,105.125,28.125
89,-159,105.125,28.125
89,-158,105.125,32.0
89,-157,105.125,32.0
89,-156,105.125,36.125
89,-155,105.125,36.125
89,-154,105.125,36.125
89,-153,98.0,40.5
89,-152,98.0,40.5
89,-151,98.0,45.125
89,-150,98.0,45.125
89,-149,98.0,45.125
89,-148,98.0,50.0
89,-147,98.0,50.0
89,-146,98.0,55.125
89,-145,98.0,55.125
89,-144,91.125,55.125
89,-143,91.125,55.125
89,-142,91.125,60.5
89,-141,91.125,60.5
89,-140,91.125,60.5
89,-139,91.125,66.125
89,-138,91.125,66.125
89,-137,84.5,66.125
89,-136,84.5,72.0
89,-135,84.5,72.0
89,-134,84.5,72.0
89,-133,84.5,72.0
89,-132,78.125,78.125
89,-131,78.125,78.125
89,-130,78.125,78.125
89,-129,78.125,78.125
89,-128,72.0,84.5
89,-127,72.0,84.5
89,-126,72.0,84.5
89,-125,66.125,84.5
89,-124,66.125,91.125
89,-123,66.125,91.125
89,-122,66.125,91.125
89,-121,60.5,91.125
89,-120,60.5,91.125
89,-119,60.5,98.0
89,-118,55.125,98.0
89,-117,55.125,98.0
89,-116,55.125,98.0
89,-115,50.0,98.0
89,-114,50.0,98.0
89,-113,45.125,98.0
89,-112,45.125,105.125
89,-111,45.125,105.125
89,-110,40.5,105.125
89,-109,40.5,105.125
89,-108,40.5,105.125
89,-107,36.125,112.5
89,-106,36.125,112.5
89,-105,36.125,112.5
89,-104,32.0,112.5
89,-103,32.0,112.5
89,-102,28.125,112.5
89,-101,28.125,120.125
89,-100,24.5,120.125
89,-99,24.5,120.125
89,-98,21.125,120.125
89,-97,21.125,120.125
89,-96,18.0,120.125
89,-95,15.125,120.125
89,-94,12.5,128.0
89,-93,10.125,128.0
89,-92,8.0,128.0
89,-91,6.125,128.0
89,-90,3.125,128.0
89,-89,0.125,128.0
89,-88,-3.125,128.0
89,-87,-4.5,128.0
89,-86,-8.0,128.0
89,-85,-10.125,128.0
89,-84,-12.5,128.0
89,-83,-15.125,128.0
89,-82,-18.0,128.0
89,-81,-21.125,128.0
89,-80,-24.5,128.0
89,-79,-28.125,128.0
89,-78,-28.125,128.0
89,-77,-32.0,128.0
89,-76,-36.125,128.0
89,-75,-36.125,128.0
89,-74,-40.5,128.0
89,-73,-40.5,128.0
89,-72,-45.125,128.0
89,-71,-45.125,120.125
89,-70,-50.0,120.125
89,-69,-50.0,120.125
89,-68,-50.0,120.125
89,-67,-55.125,120.125
89,-66,-55.125,120.125
89,-65,-60.5,120.125
89,-64,-60.5,120.125
89,-63,-66.125,120.125
89,-62,-66.125,120.125
89,-61,-72.0,120.125
89,-60,-72.0,120.125
89,-59,-78.125,120.125
89,-58,-78.125,120.125
89,-57,-78.125,120.125
89,-56,-84.5,120.125
89,-55,-84.5,120.125
89,-54,-84.5,120.125
89,-53,-91.125,120.125
89,-52,-91.125,112.5
89,-51,-91.125,112.5
89,-50,-91.125,112.5
89,-49,-98.0,112.5
89,-48,-98.0,112.5
89,-47,-98.0,112.5
89,-46,-105.125,112.5
89,-45,-105.125,112.5
89,-44,-105.125,112.5
89,-43,-105.125,112.5
89,-42,-105.125,105.125
89,-41,-105.125,105.125
89,-40,-105.125,105.125
89,-39,-105.125,105.125
89,-38,-105.125,105.125
89,-37,-105.125,98.0
89,-36,-112.5,98.0
89,-35,-112.5,98.0
89,-34,-112.5,98.0
89,-33,-112.5,98.0
89,-32,-112.5,91.125
89,-31,-112.5,91.125
89,-30,-112.5,91.125
89,-29,-105.125,91.125
89,-28,-112.5,84.5
89,-27,-112.5,84.5
89,-26,-112.5,84.5
89,-25,-112.5,78.125
89,-24,-112.5,78.125
89,-23,-112.5,72.0
89,-22,-112.5,72.0
89,-21,-112.5,72.0
89,-20,-112.5,66.125
89,-19,-120.125,66.125
89,-18,-120.125,66.125
89,-17,-120.125,60.5
89,-16,-120.125,60.5
89,-15,-120.125,55.125
89,-14,-120.125,55.125
89,-13,-120.125,50.0
89,-12,-120.125,50.0
89,-11,-128.0,50.0
89,-10,-128.0,45.125
89,-9,-128.0,45.125
89,-8,-128.0,40.5
89,-7,-128.0,40.5
89,-6,-128.0,36.125
89,-5,-128.0,36.125
89,-4,-128.0,32.0
89,-3,-128.0,32.0
89,-2,-128.0,28.125
89,-1,-128.0,28.125
89,0,-128.0,24.5
89,1,-128.0,21.125
89,2,-128.0,18.0
89,3,-128.0,18.0
89,4,-128.0,15.125
89,5,-136.125,12.5
89,6,-136.125,8.0
89,7,-136.125,6.125
89,8,-136.125,3.125
89,9,-136.125,0.5
89,10,-136.125,-2.0
89,11,-136.125,-6.125
89,12,-136.125,-8.0
89,13,-136.125,-10.125
89,14,-136.125,-12.5
89,15,-136.125,-15.125
89,16,-136.125,-18.0
89,17,-136.125,-21.125
89,18,-136.125,-24.5
89,19,-136.125,-24.5
89,20,-136.125,-28.125
89,21,-136.125,-28.125
89,22,-136.125,-32.0
89,23,-136.125,-32.0
89,24,-136.125,-36.125
89,25,-136.125,-40.5
89,26,-136.125,-40.5
89,27,-136.125,-45.125
89,28,-136.125,-45.125
89,29,-136.125,-50.0
89,30,-136.125,-50.0
89,31,-136.125,-55.125
89,32,-136.125,-55.125
89,33,-128.0,-60.5
89,34,-128.0,-60.5
89,35,-128.0,-60.5
89,36,-128.0,-66.125
89,37,-128.0,-72.0
89,38,-128.0,-72.0
89,39,-128.0,-78.125
89,40,-128.0,-78.125
89,41,-128.0,-84.5
89,42,-128.0,-84.5
89,43,-128.0,-91.125
89,44,-128.0,-91.125
89,45,-128.0,-98.0
89,46,-128.0,-98.0
89,47,-128.0,-105.125
89,48,-120.125,-105.125
89,49,-120.125,-112.5
89,50,-120.125,-112.5
89,51,-120.125,-112.5
89,52,-120.125,-120.125
89,53,-120.125,-120.125
89,54,-112.5,-128.0
89,55,-112.5,-128.0
89,56,-112.5,-128.0
89,57,-112.5,-136.125
89,58,-112.5,-136.125
89,59,-105.125,-136.125
89,60,-105.125,-144.5
89,61,-105.125,-144.5
89,62,-98.0,-144.5
89,63,-98.0,-144.5
89,64,-98.0,-153.125
89,65,-91.125,-153.125
89,66,-91.125,-153.125
89,67,-84.5,-153.125
89,68,-84.5,-162.0
89,69,-78.125,-162.0
89,70,-78.125,-162.0
89,71,-72.0,-162.0
89,72,-72.0,-162.0
89,73,-66.125,-162.0
89,74,-66.125,-162.0
89,75,-60.5,-162.0
89,76,-55.125,-162.0
89,77,-55.125,-162.0
89,78,-50.0,-162.0
89,79,-45.125,-162.0
89,80,-40.5,-162.0
89,81,-40.5,-162.0
89,82,-36.125,-162.0
89,83,-32.0,-162.0
89,84,-28.125,-162.0
89,85,-24.5,-162.0
89,86,-24.5,-162.0
89,87,-21.125,-153.125
89,88,-18.0,-153.125
89,89,-15.125,-153.125
89,90,-12.5,-153.125
89,91,-8.0,-153.125
89,92,-6.125,-153.125
89,93,-4.5,-153.125
89,94,-2.0,-153.125
89,95,0.125,-153.125
89,96,3.125,-153.125
89,97,4.5,-153.125
89,98,8.0,-153.125
89,99,10.125,-153.125
89,100,12.5,-153.125
89,101,15.125,-153.125
89,102,18.0,-153.125
89,103,21.125,-153.125
89,104,21.125,-153.125
89,105,24.5,-144.5
89,106,28.125,-144.5
89,107,28.125,-144.5
89,108,32.0,-144.5
89,109,32.0,-144.5
89,110,36.125,-144.5
89,111,36.125,-144.5
89,112,40.5,-136.125
89,113,40.5,-136.125
89,114,45.125,-136.125
89,115,45.125,-136.125
89,116,50.0,-136.125
89,117,50.0,-136.125
89,118,50.0,-128.0
89,119,55.125,-128.0
89,120,55.125,-128.0
89,121,55.125,-128.0
89,122,60.5,-128.0
89,123,60.5,-128.0
89,124,66.125,-120.125
89,125,66.125,-120.125
89,126,66.125,-120.125
89,127,66.125,-112.5
89,128,72.0,-112.5
89,129,72.0,-112.5
89,130,72.0,-112.5
89,131,72.0,-105.125
89,132,78.125,-105.125
89,133,78.125,-105.125
89,134,78.125,-98.0
89,135,78.125,-98.0
89,136,78.125,-98.0
89,137,78.125,-98.0
89,138,78.125,-91.125
89,139,84.5,-91.125
89,140,84.5,-91.125
89,141,84.5,-84.5
89,142,84.5,-84.5
89,143,84.5,-84.5
89,144,84.5,-84.5
89,145,84.5,-78.125
89,146,91.125,-78.125
89,147,91.125,-78.125
89,148,91.125,-78.125
89,149,91.125,-72.0
89,150,91.125,-72.0
89,151,91.125,-72.0
89,152,91.125,-66.125
89,153,91.125,-66.125
89,154,91.125,-66.125
89,155,98.0,-60.5
89,156,98.0,-60.5
89,157,98.0,-60.5
89,158,98.0,-55.125
89,159,98.0,-55.125
89,160,98.0,-55.125
89,161,98.0,-50.0
89,162,98.0,-50.0
89,163,105.125,-50.0
89,164,105.125,-45.125
89,165,105.125,-45.125
89,166,105.125,-40.5
89,167,105.125,-40.5
89,168,105.125,-36.125
89,169,105.125,-36.125
89,170,105.125,-36.125
89,171,105.125,-32.0
89,172,105.125,-32.0
89,173,105.125,-28.125
89,174,105.125,-28.125
89,175,105.125,-24.5
89,176,105.125,-21.125
89,177,112.5,-21.125
89,178,112.5,-18.0
89,179,112.5,-28.125
88,-180,112.5,-28.125
88,-179,112.5,-24.5
88,-178,112.5,-21.125
88,-177,112.5,-21.125
88,-176,112.5,-18.0
88,-175,112.5,-15.125
88,-174,112.5,-12.5
88,-173,112.5,-10.125
88,-172,112.5,-8.0
88,-171,112.5,-6.125
88,-170,112.5,-3.125
88,-169,112.5,-0.5
88,-168,112.5,2.0
88,-167,112.5,3.125
88,-166,112.5,6.125
88,-165,105.125,8.0
88,-164,105.125,10.125
88,-163,105.125,12.5
88,-162,105.125,15.125
88,-161,105.125,15.125
88,-160,105.125,18.0
88,-159,105.125,21.125
88,-158,105.125,24.5
88,-157,105.125,24.5
88,-156,105.125,28.125
88,-155,105.125,28.125
88,-154,98.0,32.0
88,-153,98.0,32.0
88,-152,98.0,36.125
88,-151,98.0,36.125
88,-150,98.0,40.5
88,-149,98.0,40.5
88,-148,98.0,45.125
88,-147,91.125,45.125
88,-146,91.125,50.0
88,-145,91.125,50.0
88,-144,91.125,55.125
88,-143,84.5,55.125
88,-142,84.5,55.125
88,-141,84.5,60.5
88,-140,84.5,60.5
88,-139,78.125,60.5
88,-138,78.125,60.5
88,-137,78.125,66.125
88,-136,78.125,66.125
88,-135,78.125,66.125
88,-134,72.0,66.125
88,-133,72.0,72.0
88,-132,72.0,72.0
88,-131,72.0,72.0
88,-130,66.125,72.0
88,-129,66.125,78.125
88,-128,66.125,78.125
88,-127,60.5,78.125
88,-126,60.5,84.5
88,-125,60.5,84.5
88,-124,55.125,84.5
88,-123,55.125,84.5
88,-122,55.125,84.5
88,-121,50.0,91.125
88,-120,50.0,91.125
88,-119,45.125,91.125
88,-118,45.125,91.125
88,-117,40.5,91.125
88,-116,40.5,98.0
88,-115,36.125,98.0
88,-114,36.125,98.0
88,-113,32.0,98.0
88,-112,32.0,98.0
88,-111,28.125,98.0
88,-110,24.5,98.0
88,-109,21.125,98.0
88,-108,21.125,98.0
88,-107,18.0,105.125
88,-106,15.125,105.125
88,-105,12.5,105.125
88,-104,10.125,105.125
88,-103,8.0,105.125
88,-102,6.125,105.125
88,-101,4.5,105.125
88,-100,2.0,105.125
88,-99,0.5,105.125
88,-98,-1.125,105.125
88,-97,-2.0,105.125
88,-96,-4.5,105.125
88,-95,-6.125,112.5
88,-94,-8.0,112.5
88,-93,-8.0,112.5
88,-92,-10.125,112.5
88,-91,-12.5,112.5
88,-90,-15.125,112.5
88,-89,-18.0,112.5
88,-88,-21.125,112.5
88,-87,-24.5,112.5
88,-86,-24.5,120.125
88,-85,-28.125,120.125
88,-84,-32.0,120.125
88,-83,-36.125,120.125
88,-82,-36.125,120.125
88,-81,-36.125,120.125
88,-80,-36.125,120.125
88,-79,-40.5,112.5
88,-78,-40.5,112.5
88,-77,-40.5,112.5
88,-76,-40.5,112.5
88,-75,-40.5,112.5
88,-74,-40.5,112.5
88,-73,-40.5,105.125
88,-72,-40.5,105.125
88,-71,-40.5,105.125
88,-70,-40.5,105.125
88,-69,-40.5,105.125
88,-68,-40.5,105.125
88,-67,-40.5,105.125
88,-66,-36.125,105.125
88,-65,-36.125,105.125
88,-64,-36.125,105.125
88,-63,-36.125,105.125
88,-62,-36.125,105.125
88,-61,-36.125,105.125
88,-60,-36.125,98.0
88,-59,-36.125,98.0
88,-58,-40.5,98.0
88,-57,-40.5,98.0
88,-56,-40.5,98.0
88,-55,-45.125,98.0
88,-54,-45.125,98.0
88,-53,-45.125,98.0
88,-52,-45.125,98.0
88,-51,-50.0,98.0
88,-50,-50.0,98.0
88,-49,-50.0,98.0
88,-48,-50.0,91.125
88,-47,-55.125,91.125
88,-46,-55.125,91.125
88,-45,-55.125,91.125
88,-44,-60.5,91.125
88,-43,-60.5,91.125
88,-42,-60.5,91.125
88,-41,-66.125,91.125
88,-40,-66.125,84.5
88,-39,-72.0,84.5
88,-38,-72.0,84.5
88,-37,-72.0,84.5
88,-36,-72.0,84.5
88,-35,-78.125,84.5
88,-34,-78.125,84.5
88,-33,-78.125,84.5
88,-32,-84.5,84.5
88,-31,-84.5,84.5
88,-30,-84.5,84.5
88,-29,-91.125,84.5
88,-28,-91.125,78.125
88,-27,-98.0,78.125
88,-26,-98.0,78.125
88,-25,-98.0,78.125
88,-24,-105.125,78.125
88,-23,-105.125,78.125
88,-22,-105.125,78.125
88,-21,-112.5,78.125
88,-20,-112.5,72.0
88,-19,-112.5,72.0
88,-18,-120.125,72.0
88,-17,-120.125,72.0
88,-16,-120.125,72.0
88,-15,-128.0,66.125
88,-14,-128.0,66.125
88,-13,-128.0,66.125
88,-12,-136.125,66.125
88,-11,-136.125,60.5
88,-10,-136.125,60.5
88,-9,-144.5,55.125
88,-8,-144.5,55.125
88,-7,-144.5,50.0
88,-6,-153.125,50.0
88,-5,-153.125,45.125
88,-4,-153.125,45.125
88,-3,-153.125,40.5
88,-2,-153.125,36.125
88,-1,-153.125,32.0
88,0,-153.125,32.0
88,1,-162.0,28.125
88,2,-162.0,24.5
88,3,-162.0,21.125
88,4,-162.0,21.125
88,5,-162.0,18.0
88,6,-162.0,15.125
88,7,-162.0,10.125
88,8,-162.0,8.0
88,9,-162.0,4.5
88,10,-162.0,1.125
88,11,-162.0,-2.0
88,12,-162.0,-6.125
88,13,-162.0,-8.0
88,14,-162.0,-12.5
88,15,-162.0,-15.125
88,16,-162.0,-18.0
88,17,-162.0,-21.125
88,18,-162.0,-21.125
88,19,-162.0,-24.5
88,20,-162.0,-28.125
88,21,-162.0,-32.0
88,22,-162.0,-36.125
88,23,-162.0,-40.5
88,24,-162.0,-40.5
88,25,-162.0,-45.125
88,26,-162.0,-45.125
88,27,-162.0,-50.0
88,28,-162.0,-55.125
88,29,-162.0,-55.125
88,30,-153.125,-60.5
88,31,-153.125,-60.5
88,32,-153.125,-66.125
88,33,-153.125,-66.125
88,34,-153.125,-72.0
88,35,-144.5,-72.0
88,36,-144.5,-72.0
88,37,-144.5,-78.125
88,38,-144.5,-78.125
88,39,-144.5,-84.5
88,40,-136.125,-84.5
88,41,-136.125,-91.125
88,42,-136.125,-91.125
88,43,-136.125,-91.125
88,44,-136.125,-98.0
88,45,-128.0,-98.0
88,46,-128.0,-98.0
88,47,-128.0,-105.125
88,48,-120.125,-105.125
88,49,-120.125,-112.5
88,50,-120.125,-112.5
88,51,-120.125,-112.5
88,52,-112.5,-120.125
88,53,-112.5,-120.125
88,54,-112.5,-120.125
88,55,-112.5,-128.0
88,56,-105.125,-128.0
88,57,-105.125,-128.0
88,58,-98.0,-128.0
88,59,-98.0,-136.125
88,60,-98.0,-136.125
88,61,-91.125,-136.125
88,62,-91.125,-144.5
88,63,-84.5,-144.5
88,64,-84.5,-144.5
88,65,-78.125,-144.5
88,66,-78.125,-153.125
88,67,-72.0,-153.125
88,68,-72.0,-153.125
88,69,-66.125,-153.125
88,70,-60.5,-153.125
88,71,-60.5,-153.125
88,72,-55.125,-153.125
88,73,-50.0,-153.125
88,74,-50.0,-153.125
88,75,-45.125,-153.125
88,76,-40.5,-153.125
88,77,-40.5,-153.125
88,78,-36.125,-153.125
88,79,-36.125,-153.125
88,80,-32.0,-153.125
88,81,-28.125,-153.125
88,82,-28.125,-153.125
88,83,-24.5,-162.0
88,84,-21.125,-162.0
88,85,-21.125,-162.0
88,86,-18.0,-162.0
88,87,-15.125,-171.125
88,88,-12.5,-171.125
88,89,-10.125,-171.125
88,90,-8.0,-180.5
88,91,-6.125,-180.5
88,92,-4.5,-180.5
88,93,-1.125,-180.5
88,94,2.0,-180.5
88,95,4.5,-180.5
88,96,8.0,-180.5
88,97,12.5,-171.125
88,98,15.125,-171.125
88,99,18.0,-171.125
88,100,21.125,-171.125
88,101,24.5,-162.0
88,102,24.5,-162.0
88,103,24.5,-162.0
88,104,28.125,-153.125
88,105,28.125,-153.125
88,106,28.125,-153.125
88,107,32.0,-153.125
88,108,32.0,-153.125
88,109,36.125,-144.5
88,110,36.125,-144.5
88,111,36.125,-144.5
88,112,40.5,-144.5
88,113,40.5,-136.125
88,114,40.5,-136.125
88,115,40.5,-136.125
88,116,40.5,-128.0
88,117,45.125,-128.0
88,118,45.125,-120.125
88,119,45.125,-120.125
88,120,45.125,-120.125
88,121,45.125,-112.5
88,122,50.0,-112.5
88,123,50.0,-112.5
88,124,50.0,-112.5
88,125,50.0,-105.125
88,126,50.0,-105.125
88,127,50.0,-105.125
88,128,55.125,-105.125
88,129,55.125,-105.125
88,130,55.125,-105.125
88,131,55.125,-105.125
