latitude,longitude,u,v
90,-47,171.125,66.125
90,-46,171.125,66.125
90,-45,171.125,72.0
90,-44,171.125,72.0
90,-43,171.125,78.125
90,-42,162.0,78.125
90,-41,162.0,84.5
90,-40,162.0,84.5
90,-39,162.0,91.125
90,-38,162.0,91.125
90,-37,162.0,91.125
90,-36,153.125,98.0
90,-35,153.125,98.0
90,-34,153.125,105.125
90,-33,153.125,105.125
90,-32,153.125,105.125
90,-31,144.5,112.5
90,-30,144.5,112.5
90,-29,144.5,112.5
90,-28,144.5,120.125
90,-27,144.5,120.125
90,-26,136.125,120.125
90,-25,136.125,128.0
90,-24,136.125,128.0
90,-23,128.0,128.0
90,-22,128.0,128.0
90,-21,128.0,136.125
90,-20,128.0,136.125
90,-19,120.125,136.125
90,-18,120.125,144.5
90,-17,120.125,144.5
90,-16,112.5,144.5
90,-15,112.5,144.5
90,-14,112.5,144.5
90,-13,105.125,153.125
90,-12,105.125,153.125
90,-11,105.125,153.125
90,-10,98.0,153.125
90,-9,98.0,153.125
90,-8,91.125,162.0
90,-7,91.125,162.0
90,-6,91.125,162.0
90,-5,84.5,162.0
90,-4,84.5,162.0
90,-3,78.125,162.0
90,-2,78.125,171.125
90,-1,72.0,171.125
90,0,72.0,171.125
90,1,66.125,171.125
90,2,66.125,171.125
90,3,60.5,171.125
90,4,60.5,171.125
90,5,55.125,171.125
90,6,55.125,180.5
90,7,50.0,180.5
90,8,45.125,180.5
90,9,45.125,180.5
90,10,40.5,180.5
90,11,36.125,180.5
90,12,36.125,180.5
90,13,32.0,180.5
90,14,28.125,180.5
90,15,24.5,180.5
90,16,21.125,180.5
90,17,18.0,180.5
90,18,15.125,180.5
90,19,12.5,180.5
90,20,10.125,180.5
90,21,6.125,180.5
90,22,3.125,180.5
90,23,-0.125,180.5
90,24,-3.125,180.5
90,25,-6.125,180.5
90,26,-10.125,180.5
90,27,-12.5,180.5
90,28,-15.125,180.5
90,29,-18.0,180.5
90,30,-21.125,180.5
90,31,-24.5,180.5
90,32,-28.125,180.5
90,33,-32.0,180.5
90,34,-36.125,180.5
90,35,-36.125,180.5
90,36,-40.5,180.5
90,37,-45.125,180.5
90,38,-45.125,180.5
90,39,-50.0,171.125
90,40,-55.125,171.125
90,41,-55.125,171.125
90,42,-60.5,171.125
90,43,-60.5,171.125
90,44,-66.125,171.125
90,45,-66.125,171.125
90,46,-72.0,171.125
90,47,-72.0,162.0
90,48,-78.125,162.0
90,49,-78.125,162.0
90,50,-84.5,162.0
90,51,-84.5,162.0
90,52,-91.125,162.0
90,53,-91.125,153.125
90,54,-91.125,153.125
90,55,-98.0,153.125
90,56,-98.0,153.125
90,57,-105.125,153.125
90,58,-105.125,144.5
90,59,-105.125,144.5
90,60,-112.5,144.5
90,61,-112.5,144.5
90,62,-112.5,144.5
90,63,-120.125,136.125
90,64,-120.125,136.125
90,65,-120.125,136.125
90,66,-128.0,128.0
90,67,-128.0,128.0
90,68,-128.0,128.0
90,69,-128.0,128.0
90,70,-136.125,120.125
90,71,-136.125,120.125
90,72,-136.125,120.125
90,73,-144.5,112.5
90,74,-144.5,112.5
90,75,-144.5,112.5
90,76,-144.5,105.125
90,77,-144.5,105.125
90,78,-153.125,105.125
90,79,-153.125,98.0
90,80,-153.125,98.0
90,81,-153.125,91.125
90,82,-153.125,91.125
90,83,-162.0,91.125
90,84,-162.0,84.5
90,85,-162.0,84.5
90,86,-162.0,78.125
90,87,-162.0,78.125
90,88,-162.0,72.0
90,89,-171.125,72.0
90,90,-171.125,66.125
90,91,-171.125,66.125
90,92,-171.125,60.5
90,93,-171.125,60.5
90,94,-171.125,55.125
90,95,-171.125,55.125
90,96,-171.125,50.0
90,97,-180.5,45.125
90,98,-180.5,45.125
90,99,-180.5,40.5
90,100,-180.5,36.125
90,101,-180.5,36.125
90,102,-180.5,32.0
90,103,-180.5,28.125
90,104,-180.5,24.5
90,105,-180.5,21.125
90,106,-180.5,18.0
90,107,-180.5,15.125
90,108,-180.5,12.5
90,109,-180.5,10.125
90,110,-180.5,6.125
90,111,-180.5,3.125
90,112,-180.5,-0.125
90,113,-180.5,-3.125
90,114,-180.5,-6.125
90,115,-180.5,-10.125
90,116,-180.5,-12.5
90,117,-180.5,-15.125
90,118,-180.5,-18.0
90,119,-180.5,-21.125
90,120,-180.5,-24.5
90,121,-180.5,-28.125
90,122,-180.5,-32.0
90,123,-180.5,-36.125
90,124,-180.5,-36.125
90,125,-180.5,-40.5
90,126,-180.5,-45.125
90,127,-180.5,-45.125
90,128,-180.5,-50.0
90,129,-180.5,-55.125
90,130,-171.125,-55.125
90,131,-171.125,-60.5
90,132,-171.125,-60.5
90,133,-171.125,-66.125
90,134,-171.125,-66.125
90,135,-171.125,-72.0
90,136,-171.125,-72.0
90,137,-171.125,-78.125
90,138,-162.0,-78.125
90,139,-162.0,-84.5
90,140,-162.0,-84.5
90,141,-162.0,-91.125
90,142,-162.0,-91.125
90,143,-162.0,-91.125
90,144,-153.125,-98.0
90,145,-153.125,-98.0
90,146,-153.125,-105.125
90,147,-153.125,-105.125
90,148,-153.125,-105.125
90,149,-144.5,-112.5
90,150,-144.5,-112.5
90,151,-144.5,-112.5
90,152,-144.5,-120.125
90,153,-136.125,-120.125
90,154,-136.125,-120.125
90,155,-136.125,-128.0
90,156,-136.125,-128.0
90,157,-128.0,-128.0
90,158,-128.0,-128.0
90,159,-128.0,-136.125
90,160,-128.0,-136.125
90,161,-120.125,-136.125
90,162,-120.125,-144.5
90,163,-120.125,-144.5
90,164,-112.5,-144.5
90,165,-112.5,-144.5
90,166,-112.5,-144.5
90,167,-105.125,-153.125
90,168,-105.125,-153.125
90,169,-105.125,-153.125
90,170,-98.0,-153.125
90,171,-98.0,-153.125
90,172,-91.125,-162.0
90,173,-91.125,-162.0
90,174,-91.125,-162.0
90,175,-84.5,-162.0
90,176,-84.5,-162.0
90,177,-78.125,-162.0
90,178,-78.125,-171.125
90,179,-72.0,-231.125
89,-180,-32.0,-231.125
89,-179,-28.125,-231.125
89,-178,-24.5,-231.125
89,-177,-21.125,-231.125
89,-176,-18.0,-231.125
89,-175,-15.125,-231.125
89,-174,-10.125,-231.125
89,-173,-8.0,-231.125
89,-172,-4.5,-231.125
89,-171,-0.5,-231.125
89,-170,3.125,-231.125
89,-169,6.125,-220.5
89,-168,10.125,-220.5
89,-167,12.5,-220.5
89,-166,18.0,-220.5
89,-165,21.125,-220.5
89,-164,24.5,-220.5
89,-163,28.125,-220.5
89,-162,28.125,-220.5
89,-161,32.0,-220.5
89,-160,36.125,-220.5
89,-159,40.5,-210.125
89,-158,40.5,-210.125
89,-157,45.125,-210.125
89,-156,50.0,-210.125
89,-155,50.0,-210.125
89,-154,55.125,-210.125
89,-153,55.125,-200.0
89,-152,60.5,-200.0
89,-151,60.5,-200.0
89,-150,66.125,-200.0
89,-149,66.125,-200.0
89,-148,72.0,-200.0
89,-147,72.0,-190.125
89,-146,78.125,-190.125
89,-145,78.125,-190.125
89,-144,78.125,-190.125
89,-143,78.125,-190.125
89,-142,84.5,-180.5
89,-141,84.5,-180.5
89,-140,84.5,-180.5
89,-139,84.5,-180.5
89,-138,91.125,-171.125
89,-137,91.125,-171.125
89,-136,91.125,-171.125
89,-135,91.125,-162.0
89,-134,91.125,-162.0
89,-133,91.125,-162.0
89,-132,98.0,-162.0
89,-131,98.0,-153.125
89,-130,98.0,-153.125
89,-129,98.0,-153.125
89,-128,98.0,-153.125
89,-127,98.0,-144.5
89,-126,98.0,-144.5
89,-125,98.0,-144.5
89,-124,98.0,-136.125
89,-123,98.0,-136.125
89,-122,98.0,-136.125
89,-121,98.0,-128.0
89,-120,98.0,-128.0
89,-119,98.0,-128.0
89,-118,98.0,-120.125
89,-117,98.0,-120.125
89,-116,98.0,-112.5
89,-115,98.0,-112.5
89,-114,98.0,-112.5
89,-113,98.0,-105.125
89,-112,98.0,-105.125
89,-111,98.0,-98.0
89,-110,98.0,-98.0
89,-109,98.0,-98.0
89,-108,98.0,-91.125
89,-107,98.0,-91.125
89,-106,98.0,-91.125
89,-105,98.0,-84.5
89,-104,98.0,-84.5
89,-103,98.0,-78.125
89,-102,98.0,-78.125
89,-101,98.0,-78.125
89,-100,98.0,-72.0
89,-99,98.0,-72.0
89,-98,98.0,-72.0
89,-97,98.0,-66.125
89,-96,98.0,-66.125
89,-95,98.0,-66.125
89,-94,98.0,-60.5
89,-93,98.0,-60.5
89,-92,91.125,-55.125
89,-91,91.125,-55.125
89,-90,91.125,-55.125
89,-89,91.125,-50.0
89,-88,91.125,-50.0
89,-87,91.125,-45.125
89,-86,91.125,-45.125
89,-85,91.125,-45.125
89,-84,84.5,-40.5
89,-83,84.5,-40.5
89,-82,84.5,-40.5
89,-81,84.5,-40.5
89,-80,84.5,-40.5
89,-79,84.5,-40.5
89,-78,84.5,-36.125
89,-77,84.5,-36.125
89,-76,84.5,-36.125
89,-75,84.5,-36.125
89,-74,84.5,-36.125
89,-73,84.5,-36.125
89,-72,84.5,-36.125
89,-71,84.5,-36.125
89,-70,84.5,-36.125
89,-69,84.5,-36.125
89,-68,84.5,-36.125
89,-67,84.5,-36.125
89,-66,84.5,-36.125
89,-65,84.5,-36.125
89,-64,84.5,-36.125
89,-63,84.5,-36.125
89,-62,84.5,-36.125
89,-61,84.5,-36.125
89,-60,84.5,-32.0
89,-59,84.5,-32.0
89,-58,84.5,-32.0
89,-57,84.5,-32.0
89,-56,91.125,-32.0
89,-55,91.125,-28.125
89,-54,91.125,-28.125
89,-53,84.5,-28.125
89,-52,84.5,-24.5
89,-51,84.5,-24.5
89,-50,84.5,-24.5
89,-49,84.5,-21.125
89,-48,84.5,-21.125
89,-47,84.5,-21.125
89,-46,84.5,-18.0
89,-45,84.5,-18.0
89,-44,78.125,-15.125
89,-43,78.125,-15.125
89,-42,78.125,-12.5
89,-41,78.125,-12.5
89,-40,78.125,-10.125
89,-39,78.125,-10.125
89,-38,78.125,-8.0
89,-37,78.125,-6.125
89,-36,78.125,-4.5
89,-35,78.125,-3.125
89,-34,78.125,-1.125
89,-33,78.125,0.125
89,-32,78.125,2.0
89,-31,78.125,3.125
89,-30,78.125,4.5
89,-29,78.125,6.125
89,-28,78.125,8.0
89,-27,78.125,8.0
89,-26,78.125,10.125
89,-25,78.125,12.5
89,-24,78.125,12.5
89,-23,78.125,15.125
89,-22,78.125,18.0
89,-21,78.125,18.0
89,-20,78.125,21.125
89,-19,78.125,24.5
89,-18,78.125,24.5
89,-17,78.125,28.125
89,-16,78.125,32.0
89,-15,78.125,32.0
89,-14,78.125,36.125
89,-13,78.125,36.125
89,-12,78.125,40.5
89,-11,78.125,45.125
89,-10,78.125,45.125
89,-9,78.125,50.0
89,-8,78.125,50.0
89,-7,78.125,55.125
89,-6,78.125,55.125
89,-5,78.125,60.5
89,-4,72.0,60.5
89,-3,72.0,66.125
89,-2,72.0,66.125
89,-1,72.0,66.125
89,0,72.0,72.0
89,1,72.0,72.0
89,2,66.125,78.125
89,3,66.125,78.125
89,4,66.125,84.5
89,5,66.125,84.5
89,6,60.5,84.5
89,7,60.5,91.125
89,8,60.5,91.125
89,9,60.5,98.0
89,10,55.125,98.0
89,11,55.125,98.0
89,12,50.0,105.125
89,13,50.0,105.125
89,14,50.0,105.125
89,15,45.125,112.5
89,16,45.125,112.5
89,17,40.5,112.5
89,18,40.5,112.5
89,19,36.125,120.125
89,20,32.0,120.125
89,21,32.0,120.125
89,22,28.125,120.125
89,23,24.5,128.0
89,24,24.5,128.0
89,25,21.125,128.0
89,26,15.125,128.0
89,27,12.5,136.125
89,28,8.0,136.125
89,29,4.5,136.125
89,30,0.5,136.125
89,31,-3.125,136.125
89,32,-8.0,136.125
89,33,-12.5,136.125
89,34,-15.125,144.5
89,35,-21.125,144.5
89,36,-24.5,144.5
89,37,-28.125,144.5
89,38,-32.0,144.5
89,39,-36.125,144.5
89,40,-40.5,144.5
89,41,-45.125,144.5
89,42,-50.0,144.5
89,43,-50.0,144.5
89,44,-55.125,144.5
89,45,-60.5,144.5
89,46,-66.125,144.5
89,47,-72.0,144.5
89,48,-72.0,144.5
89,49,-78.125,153.125
89,50,-84.5,153.125
89,51,-84.5,153.125
89,52,-91.125,153.125
89,53,-98.0,153.125
89,54,-98.0,153.125
89,55,-105.125,153.125
89,56,-105.125,153.125
89,57,-112.5,153.125
89,58,-120.125,153.125
89,59,-120.125,153.125
89,60,-128.0,153.125
89,61,-128.0,153.125
89,62,-136.125,153.125
89,63,-136.125,153.125
89,64,-144.5,144.5
89,65,-144.5,144.5
89,66,-153.125,144.5
89,67,-153.125,144.5
89,68,-162.0,144.5
89,69,-162.0,136.125
89,70,-171.125,136.125
89,71,-171.125,136.125
89,72,-180.5,136.125
89,73,-180.5,128.0
89,74,-180.5,128.0
89,75,-190.125,120.125
89,76,-190.125,120.125
89,77,-190.125,120.125
89,78,-200.0,112.5
89,79,-200.0,105.125
89,80,-200.0,105.125
89,81,-210.125,98.0
89,82,-210.125,98.0
89,83,-210.125,91.125
89,84,-220.5,84.5
89,85,-220.5,84.5
89,86,-220.5,78.125
89,87,-220.5,72.0
89,88,-231.125,66.125
89,89,-231.125,60.5
89,90,-231.125,60.5
89,91,-231.125,55.125
89,92,-231.125,45.125
89,93,-242.0,40.5
89,94,-242.0,36.125
89,95,-242.0,32.0
89,96,-242.0,24.5
89,97,-242.0,18.0
89,98,-242.0,12.5
89,99,-242.0,8.0
89,100,-242.0,2.0
89,101,-253.125,-3.125
89,102,-253.125,-8.0
89,103,-253.125,-15.125
89,104,-253.125,-18.0
89,105,-253.125,-24.5
89,106,-253.125,-28.125
89,107,-253.125,-36.125
89,108,-253.125,-40.5
89,109,-242.0,-45.125
89,110,-242.0,-50.0
89,111,-242.0,-55.125
89,112,-242.0,-60.5
89,113,-242.0,-60.5
89,114,-242.0,-66.125
89,115,-242.0,-72.0
89,116,-242.0,-78.125
89,117,-242.0,-78.125
89,118,-231.125,-84.5
89,119,-231.125,-91.125
89,120,-231.125,-91.125
89,121,-231.125,-98.0
89,122,-231.125,-98.0
89,123,-231.125,-105.125
89,124,-220.5,-112.5
89,125,-220.5,-112.5
89,126,-220.5,-120.125
89,127,-220.5,-120.125
89,128,-220.5,-128.0
89,129,-210.125,-128.0
89,130,-210.125,-136.125
89,131,-210.125,-136.125
89,132,-200.0,-144.5
89,133,-200.0,-144.5
89,134,-200.0,-144.5
89,135,-200.0,-153.125
89,136,-190.125,-153.125
89,137,-190.125,-162.0
89,138,-190.125,-162.0
89,139,-180.5,-162.0
89,140,-180.5,-171.125
89,141,-180.5,-171.125
89,142,-171.125,-171.125
89,143,-171.125,-180.5
89,144,-162.0,-180.5
89,145,-162.0,-180.5
89,146,-162.0,-190.125
89,147,-153.125,-190.125
89,148,-153.125,-190.125
89,149,-144.5,-190.125
89,150,-144.5,-200.0
89,151,-136.125,-200.0
89,152,-136.125,-200.0
89,153,-136.125,-200.0
89,154,-128.0,-200.0
89,155,-128.0,-210.125
89,156,-120.125,-210.125
89,157,-120.125,-210.125
89,158,-112.5,-210.125
89,159,-112.5,-210.125
89,160,-105.125,-210.125
89,161,-105.125,-220.5
89,162,-98.0,-220.5
89,163,-98.0,-220.5
89,164,-91.125,-220.5
89,165,-91.125,-220.5
89,166,-84.5,-220.5
89,167,-78.125,-220.5
89,168,-78.125,-220.5
89,169,-72.0,-220.5
89,170,-66.125,-220.5
89,171,-66.125,-220.5
89,172,-60.5,-220.5
89,173,-55.125,-220.5
89,174,-55.125,-231.125
89,175,-50.0,-231.125
89,176,-45.125,-231.125
89,177,-45.125,-231.125
89,178,-40.5,-231.125
89,179,-36.125,-210.125
88,-180,10.125,-210.125
88,-179,12.5,-210.125
88,-178,18.0,-210.125
88,-177,21.125,-210.125
88,-176,24.5,-210.125
88,-175,28.125,-210.125
88,-174,32.0,-210.125
88,-173,36.125,-210.125
88,-172,36.125,-210.125
88,-171,40.5,-200.0
88,-170,45.125,-200.0
88,-169,45.125,-200.0
88,-168,50.0,-200.0
88,-167,55.125,-200.0
88,-166,55.125,-200.0
88,-165,60.5,-200.0
88,-164,60.5,-200.0
88,-163,66.125,-200.0
88,-162,66.125,-190.125
88,-161,72.0,-190.125
88,-160,78.125,-190.125
88,-159,78.125,-190.125
88,-158,84.5,-190.125
88,-157,84.5,-190.125
88,-156,91.125,-190.125
88,-155,91.125,-180.5
88,-154,91.125,-180.5
88,-153,98.0,-180.5
88,-152,98.0,-180.5
88,-151,105.125,-180.5
88,-150,105.125,-180.5
88,-149,105.125,-180.5
88,-148,105.125,-180.5
88,-147,105.125,-180.5
88,-146,105.125,-180.5
88,-145,112.5,-180.5
88,-144,112.5,-171.125
88,-143,112.5,-171.125
88,-142,112.5,-171.125
88,-141,112.5,-171.125
88,-140,120.125,-162.0
88,-139,120.125,-162.0
88,-138,120.125,-162.0
88,-137,120.125,-153.125
88,-136,120.125,-153.125
88,-135,120.125,-153.125
88,-134,120.125,-153.125
88,-133,120.125,-144.5
88,-132,120.125,-144.5
88,-131,120.125,-144.5
88,-130,120.125,-136.125
88,-129,120.125,-136.125
88,-128,112.5,-136.125
88,-127,112.5,-128.0
88,-126,112.5,-128.0
88,-125,112.5,-120.125
88,-124,112.5,-120.125
88,-123,112.5,-112.5
88,-122,112.5,-112.5
88,-121,112.5,-105.125
88,-120,105.125,-105.125
88,-119,105.125,-105.125
88,-118,98.0,-98.0
88,-117,98.0,-98.0
88,-116,91.125,-98.0
88,-115,91.125,-91.125
88,-114,91.125,-91.125
88,-113,91.125,-91.125
88,-112,91.125,-84.5
88,-111,84.5,-78.125
88,-110,84.5,-78.125
88,-109,84.5,-72.0
88,-108,78.125,-72.0
88,-107,78.125,-66.125
88,-106,78.125,-66.125
88,-105,72.0,-60.5
88,-104,72.0,-60.5
88,-103,72.0,-60.5
88,-102,66.125,-60.5
88,-101,66.125,-55.125
88,-100,60.5,-55.125
88,-99,60.5,-55.125
88,-98,55.125,-50.0
88,-97,55.125,-50.0
88,-96,50.0,-50.0
88,-95,50.0,-50.0
88,-94,45.125,-55.125
88,-93,45.125,-55.125
88,-92,40.5,-60.5
88,-91,40.5,-60.5
88,-90,36.125,-66.125
88,-89,32.0,-66.125
88,-88,28.125,-72.0
88,-87,24.5,-72.0
88,-86,21.125,-72.0
88,-85,15.125,-72.0
88,-84,10.125,-72.0
88,-83,4.5,-72.0
88,-82,-2.0,-66.125
88,-81,-8.0,-66.125
88,-80,-12.5,-66.125
88,-79,-18.0,-66.125
88,-78,-21.125,-66.125
88,-77,-24.5,-66.125
88,-76,-24.5,-66.125
88,-75,-28.125,-72.0
88,-74,-28.125,-72.0
88,-73,-28.125,-72.0
88,-72,-28.125,-78.125
88,-71,-28.125,-78.125
88,-70,-24.5,-84.5
88,-69,-24.5,-91.125
88,-68,-24.5,-98.0
88,-67,-21.125,-98.0
88,-66,-21.125,-98.0
88,-65,-24.5,-98.0
88,-64,-24.5,-105.125
88,-63,-24.5,-105.125
88,-62,-28.125,-105.125
88,-61,-28.125,-105.125
88,-60,-32.0,-105.125
88,-59,-32.0,-105.125
88,-58,-36.125,-105.125
88,-57,-36.125,-105.125
88,-56,-40.5,-105.125
88,-55,-40.5,-105.125
88,-54,-40.5,-105.125
88,-53,-40.5,-105.125
88,-52,-45.125,-105.125
88,-51,-45.125,-105.125
88,-50,-45.125,-105.125
88,-49,-40.5,-105.125
88,-48,-40.5,-112.5
88,-47,-36.125,-112.5
88,-46,-36.125,-112.5
88,-45,-32.0,-112.5
88,-44,-32.0,-112.5
88,-43,-28.125,-112.5
88,-42,-24.5,-112.5
88,-41,-21.125,-112.5
88,-40,-18.0,-112.5
88,-39,-12.5,-112.5
88,-38,-10.125,-112.5
88,-37,-4.5,-112.5
88,-36,-0.125,-112.5
88,-35,4.5,-112.5
88,-34,10.125,-112.5
88,-33,15.125,-112.5
88,-32,18.0,-112.5
88,-31,21.125,-112.5
88,-30,28.125,-112.5
88,-29,32.0,-112.5
88,-28,36.125,-105.125
88,-27,40.5,-105.125
88,-26,45.125,-105.125
88,-25,50.0,-105.125
88,-24,50.0,-98.0
88,-23,55.125,-98.0
88,-22,60.5,-98.0
88,-21,60.5,-91.125
88,-20,66.125,-91.125
88,-19,66.125,-84.5
88,-18,66.125,-84.5
88,-17,72.0,-84.5
88,-16,72.0,-78.125
88,-15,72.0,-78.125
88,-14,72.0,-72.0
88,-13,78.125,-72.0
88,-12,78.125,-66.125
88,-11,78.125,-66.125
88,-10,78.125,-60.5
88,-9,78.125,-60.5
88,-8,84.5,-55.125
88,-7,84.5,-50.0
88,-6,84.5,-45.125
88,-5,84.5,-45.125
88,-4,91.125,-40.5
88,-3,91.125,-36.125
88,-2,91.125,-32.0
88,-1,91.125,-24.5
88,0,91.125,-21.125
88,1,98.0,-15.125
88,2,98.0,-8.0
88,3,98.0,-1.125
88,4,98.0,4.5
88,5,98.0,12.5
88,6,98.0,18.0
88,7,98.0,24.5
88,8,98.0,28.125
88,9,91.125,32.0
88,10,91.125,36.125
88,11,91.125,40.5
88,12,91.125,45.125
88,13,84.5,50.0
88,14,84.5,55.125
88,15,84.5,60.5
88,16,78.125,66.125
88,17,78.125,72.0
88,18,78.125,72.0
88,19,72.0,78.125
88,20,72.0,84.5
88,21,66.125,91.125
88,22,66.125,91.125
88,23,60.5,98.0
88,24,60.5,105.125
88,25,55.125,105.125
88,26,50.0,105.125
88,27,45.125,112.5
88,28,36.125,112.5
88,29,32.0,112.5
88,30,28.125,112.5
88,31,21.125,112.5
88,32,15.125,112.5
88,33,10.125,112.5
88,34,6.125,112.5
88,35,1.125,120.125
88,36,-3.125,120.125
88,37,-8.0,120.125
88,38,-12.5,128.0
88,39,-18.0,128.0
88,40,-21.125,136.125
88,41,-28.125,136.125
88,42,-32.0,144.5
88,43,-36.125,144.5
88,44,-45.125,144.5
88,45,-50.0,153.125
88,46,-55.125,153.125
88,47,-60.5,153.125
88,48,-66.125,153.125
88,49,-72.0,153.125
88,50,-78.125,153.125
88,51,-84.5,153.125
88,52,-91.125,153.125
88,53,-98.0,153.125
88,54,-105.125,153.125
88,55,-112.5,153.125
88,56,-120.125,153.125
88,57,-128.0,153.125
88,58,-128.0,153.125
88,59,-136.125,153.125
88,60,-144.5,153.125
88,61,-153.125,153.125
88,62,-153.125,153.125
88,63,-162.0,153.125
88,64,-162.0,153.125
88,65,-171.125,153.125
88,66,-180.5,153.125
88,67,-180.5,144.5
88,68,-190.125,144.5
88,69,-190.125,136.125
88,70,-200.0,136.125
88,71,-200.0,128.0
88,72,-210.125,128.0
88,73,-210.125,120.125
88,74,-220.5,120.125
88,75,-220.5,112.5
88,76,-231.125,112.5
88,77,-231.125,105.125
88,78,-242.0,98.0
88,79,-242.0,98.0
88,80,-242.0,91.125
88,81,-253.125,84.5
88,82,-253.125,78.125
88,83,-264.5,72.0
88,84,-264.5,66.125
88,85,-264.5,60.5
88,86,-264.5,55.125
88,87,-264.5,50.0
88,88,-264.5,40.5
88,89,-264.5,36.125
88,90,-276.125,28.125
88,91,-276.125,24.5
88,92,-276.125,18.0
88,93,-276.125,12.5
88,94,-276.125,6.125
88,95,-276.125,1.125
88,96,-276.125,-4.5
88,97,-276.125,-12.5
88,98,-276.125,-21.125
88,99,-276.125,-28.125
88,100,-276.125,-36.125
88,101,-276.125,-45.125
88,102,-264.5,-55.125
88,103,-264.5,-60.5
88,104,-264.5,-66.125
88,105,-264.5,-72.0
88,106,-253.125,-78.125
88,107,-253.125,-84.5
88,108,-253.125,-84.5
88,109,-253.125,-91.125
88,110,-242.0,-98.0
88,111,-242.0,-98.0
88,112,-242.0,-105.125
88,113,-231.125,-112.5
88,114,-231.125,-112.5
88,115,-231.125,-120.125
88,116,-231.125,-120.125
88,117,-220.5,-128.0
88,118,-220.5,-128.0
88,119,-220.5,-136.125
88,120,-210.125,-136.125
88,121,-210.125,-144.5
88,122,-210.125,-144.5
88,123,-200.0,-144.5
88,124,-200.0,-153.125
88,125,-200.0,-153.125
88,126,-190.125,-153.125
88,127,-190.125,-162.0
