latitude,longitude,u,v
90,-92,24.5,8.0
90,-91,24.5,8.0
90,-90,24.5,10.125
90,-89,24.5,10.125
90,-88,24.5,10.125
90,-87,24.5,10.125
90,-86,24.5,10.125
90,-85,24.5,10.125
90,-84,24.5,12.5
90,-83,24.5,12.5
90,-82,24.5,12.5
90,-81,24.5,12.5
90,-80,24.5,12.5
90,-79,21.125,15.125
90,-78,21.125,15.125
90,-77,21.125,15.125
90,-76,21.125,15.125
90,-75,21.125,15.125
90,-74,21.125,15.125
90,-73,21.125,15.125
90,-72,21.125,15.125
90,-71,21.125,18.0
90,-70,21.125,18.0
90,-69,21.125,18.0
90,-68,21.125,18.0
90,-67,18.0,18.0
90,-66,18.0,18.0
90,-65,18.0,18.0
90,-64,18.0,18.0
90,-63,18.0,18.0
90,-62,18.0,21.125
90,-61,18.0,21.125
90,-60,18.0,21.125
90,-59,18.0,21.125
90,-58,15.125,21.125
90,-57,15.125,21.125
90,-56,15.125,21.125
90,-55,15.125,21.125
90,-54,15.125,21.125
90,-53,15.125,21.125
90,-52,15.125,21.125
90,-51,12.5,21.125
90,-50,12.5,24.5
90,-49,12.5,24.5
90,-48,12.5,24.5
90,-47,12.5,24.5
90,-46,12.5,24.5
90,-45,12.5,24.5
90,-44,10.125,24.5
90,-43,10.125,24.5
90,-42,10.125,24.5
90,-41,10.125,24.5
90,-40,10.125,24.5
90,-39,8.0,24.5
90,-38,8.0,24.5
90,-37,8.0,24.5
90,-36,8.0,24.5
90,-35,8.0,24.5
90,-34,6.125,24.5
90,-33,6.125,24.5
90,-32,6.125,24.5
90,-31,6.125,24.5
90,-30,4.5,24.5
90,-29,4.5,24.5
90,-28,4.5,24.5
90,-27,3.125,24.5
90,-26,3.125,24.5
90,-25,2.0,24.5
90,-24,2.0,24.5
90,-23,2.0,24.5
90,-22,1.125,24.5
90,-21,0.5,24.5
90,-20,0.125,24.5
90,-19,-0.125,24.5
90,-18,-0.5,24.5
90,-17,-1.125,24.5
90,-16,-2.0,24.5
90,-15,-2.0,24.5
90,-14,-2.0,24.5
90,-13,-3.125,24.5
90,-12,-3.125,24.5
90,-11,-4.5,24.5
90,-10,-4.5,24.5
90,-9,-4.5,24.5
90,-8,-4.5,24.5
90,-7,-6.125,24.5
90,-6,-6.125,24.5
90,-5,-6.125,24.5
90,-4,-6.125,24.5
90,-3,-8.0,24.5
90,-2,-8.0,24.5
90,-1,-8.0,24.5
90,0,-8.0,24.5
90,1,-10.125,24.5
90,2,-10.125,24.5
90,3,-10.125,24.5
90,4,-10.125,24.5
90,5,-10.125,24.5
90,6,-12.5,24.5
90,7,-12.5,24.5
90,8,-12.5,24.5
90,9,-12.5,24.5
90,10,-12.5,21.125
90,11,-12.5,21.125
90,12,-12.5,21.125
90,13,-15.125,21.125
90,14,-15.125,21.125
90,15,-15.125,21.125
90,16,-15.125,21.125
90,17,-15.125,21.125
90,18,-15.125,21.125
90,19,-15.125,21.125
90,20,-18.0,21.125
90,21,-18.0,21.125
90,22,-18.0,18.0
90,23,-18.0,18.0
90,24,-18.0,18.0
90,25,-18.0,18.0
90,26,-18.0,18.0
90,27,-18.0,18.0
90,28,-18.0,18.0
90,29,-21.125,18.0
90,30,-21.125,18.0
90,31,-21.125,15.125
90,32,-21.125,15.125
90,33,-21.125,15.125
90,34,-21.125,15.125
90,35,-21.125,15.125
90,36,-21.125,15.125
90,37,-21.125,15.125
90,38,-21.125,15.125
90,39,-21.125,12.5
90,40,-21.125,12.5
90,41,-24.5,12.5
90,42,-24.5,12.5
90,43,-24.5,12.5
90,44,-24.5,10.125
90,45,-24.5,10.125
90,46,-24.5,10.125
90,47,-24.5,10.125
90,48,-24.5,10.125
90,49,-24.5,10.125
90,50,-24.5,8.0
90,51,-24.5,8.0
90,52,-24.5,8.0
90,53,-24.5,8.0
90,54,-24.5,8.0
90,55,-24.5,6.125
90,56,-24.5,6.125
90,57,-24.5,6.125
90,58,-24.5,4.5
90,59,-24.5,4.5
90,60,-24.5,4.5
90,61,-24.5,4.5
90,62,-24.5,3.125
90,63,-24.5,3.125
90,64,-24.5,3.125
90,65,-28.125,2.0
90,66,-28.125,2.0
90,67,-28.125,1.125
90,68,-28.125,1.125
90,69,-28.125,0.125
90,70,-28.125,-0.5
90,71,-28.125,-0.5
90,72,-28.125,-1.125
90,73,-28.125,-1.125
90,74,-28.125,-2.0
90,75,-28.125,-3.125
90,76,-28.125,-3.125
90,77,-24.5,-3.125
90,78,-24.5,-3.125
90,79,-24.5,-4.5
90,80,-24.5,-4.5
90,81,-24.5,-4.5
90,82,-24.5,-6.125
90,83,-24.5,-6.125
90,84,-24.5,-6.125
90,85,-24.5,-6.125
90,86,-24.5,-8.0
90,87,-24.5,-8.0
90,88,-24.5,-8.0
90,89,-24.5,-8.0
90,90,-24.5,-10.125
90,91,-24.5,-10.125
90,92,-24.5,-10.125
90,93,-24.5,-10.125
90,94,-24.5,-10.125
90,95,-24.5,-10.125
90,96,-24.5,-12.5
90,97,-24.5,-12.5
90,98,-24.5,-12.5
90,99,-24.5,-12.5
90,100,-24.5,-12.5
90,101,-21.125,-15.125
90,102,-21.125,-15.125
90,103,-21.125,-15.125
90,104,-21.125,-15.125
90,105,-21.125,-15.125
90,106,-21.125,-15.125
90,107,-21.125,-15.125
90,108,-21.125,-15.125
90,109,-21.125,-18.0
90,110,-21.125,-18.0
90,111,-21.125,-18.0
90,112,-21.125,-18.0
90,113,-18.0,-18.0
90,114,-18.0,-18.0
90,115,-18.0,-18.0
90,116,-18.0,-18.0
90,117,-18.0,-18.0
90,118,-18.0,-21.125
90,119,-18.0,-21.125
90,120,-18.0,-21.125
90,121,-18.0,-21.125
90,122,-15.125,-21.125
90,123,-15.125,-21.125
90,124,-15.125,-21.125
90,125,-15.125,-21.125
90,126,-15.125,-21.125
90,127,-15.125,-21.125
90,128,-15.125,-21.125
90,129,-12.5,-21.125
90,130,-12.5,-21.125
90,131,-12.5,-24.5
90,132,-12.5,-24.5
90,133,-12.5,-24.5
90,134,-12.5,-24.5
90,135,-12.5,-24.5
90,136,-10.125,-24.5
90,137,-10.125,-24.5
90,138,-10.125,-24.5
90,139,-10.125,-24.5
90,140,-10.125,-24.5
90,141,-8.0,-24.5
90,142,-8.0,-24.5
90,143,-8.0,-24.5
90,144,-8.0,-24.5
90,145,-6.125,-24.5
90,146,-6.125,-24.5
90,147,-6.125,-24.5
90,148,-6.125,-24.5
90,149,-4.5,-24.5
90,150,-4.5,-24.5
90,151,-4.5,-24.5
90,152,-4.5,-24.5
90,153,-3.125,-24.5
90,154,-3.125,-24.5
90,155,-3.125,-24.5
90,156,-2.0,-24.5
90,157,-2.0,-24.5
90,158,-1.125,-24.5
90,159,-0.5,-24.5
90,160,-0.5,-24.5
90,161,0.125,-24.5
90,162,0.5,-24.5
90,163,1.125,-24.5
90,164,2.0,-24.5
90,165,2.0,-24.5
90,166,2.0,-24.5
90,167,3.125,-24.5
90,168,3.125,-24.5
90,169,4.5,-24.5
90,170,4.5,-24.5
90,171,4.5,-24.5
90,172,4.5,-24.5
90,173,6.125,-24.5
90,174,6.125,-24.5
90,175,6.125,-24.5
90,176,8.0,-24.5
90,177,8.0,-24.5
90,178,8.0,-24.5
90,179,8.0,21.125
89,-180,72.0,24.5
89,-179,72.0,24.5
89,-178,72.0,24.5
89,-177,72.0,28.125
89,-176,72.0,28.125
89,-175,72.0,28.125
89,-174,72.0,28.125
89,-173,72.0,32.0
89,-172,72.0,32.0
89,-171,72.0,32.0
89,-170,72.0,32.0
89,-169,72.0,32.0
89,-168,72.0,36.125
89,-167,72.0,36.125
89,-166,72.0,36.125
89,-165,72.0,36.125
89,-164,72.0,36.125
89,-163,72.0,40.5
89,-162,72.0,40.5
89,-161,72.0,40.5
89,-160,72.0,40.5
89,-159,72.0,40.5
89,-158,72.0,45.125
89,-157,72.0,45.125
89,-156,72.0,45.125
89,-155,72.0,45.125
89,-154,72.0,45.125
89,-153,72.0,50.0
89,-152,66.125,50.0
89,-151,66.125,50.0
89,-150,66.125,50.0
89,-149,66.125,50.0
89,-148,66.125,55.125
89,-147,66.125,55.125
89,-146,66.125,55.125
89,-145,66.125,55.125
89,-144,60.5,55.125
89,-143,60.5,55.125
89,-142,60.5,60.5
89,-141,60.5,60.5
89,-140,60.5,60.5
89,-139,60.5,60.5
89,-138,60.5,60.5
89,-137,55.125,66.125
89,-136,55.125,66.125
89,-135,55.125,66.125
89,-134,55.125,66.125
89,-133,50.0,66.125
89,-132,50.0,66.125
89,-131,50.0,66.125
89,-130,50.0,66.125
89,-129,45.125,72.0
89,-128,45.125,72.0
89,-127,45.125,72.0
89,-126,40.5,72.0
89,-125,40.5,72.0
89,-124,40.5,72.0
89,-123,36.125,72.0
89,-122,36.125,72.0
89,-121,36.125,78.125
89,-120,32.0,78.125
89,-119,32.0,78.125
89,-118,28.125,78.125
89,-117,28.125,78.125
89,-116,28.125,78.125
89,-115,24.5,78.125
89,-114,24.5,78.125
89,-113,21.125,78.125
89,-112,21.125,78.125
89,-111,18.0,78.125
89,-110,18.0,78.125
89,-109,15.125,78.125
89,-108,15.125,78.125
89,-107,12.5,78.125
89,-106,10.125,78.125
89,-105,10.125,78.125
89,-104,8.0,78.125
89,-103,6.125,78.125
89,-102,6.125,78.125
89,-101,4.5,78.125
89,-100,3.125,78.125
89,-99,2.0,72.0
89,-98,0.5,72.0
89,-97,-0.5,72.0
89,-96,-2.0,72.0
89,-95,-3.125,72.0
89,-94,-4.5,72.0
89,-93,-4.5,72.0
89,-92,-6.125,72.0
89,-91,-6.125,72.0
89,-90,-6.125,66.125
89,-89,-8.0,66.125
89,-88,-8.0,66.125
89,-87,-8.0,66.125
89,-86,-8.0,66.125
89,-85,-8.0,66.125
89,-84,-10.125,60.5
89,-83,-10.125,60.5
89,-82,-10.125,60.5
89,-81,-8.0,60.5
89,-80,-8.0,60.5
89,-79,-8.0,55.125
89,-78,-8.0,55.125
89,-77,-8.0,55.125
89,-76,-6.125,55.125
89,-75,-6.125,55.125
89,-74,-6.125,55.125
89,-73,-4.5,50.0
89,-72,-4.5,50.0
89,-71,-4.5,50.0
89,-70,-3.125,50.0
89,-69,-2.0,45.125
89,-68,-2.0,45.125
89,-67,-0.5,45.125
89,-66,0.5,45.125
89,-65,2.0,40.5
89,-64,3.125,40.5
89,-63,4.5,40.5
89,-62,6.125,36.125
89,-61,8.0,36.125
89,-60,10.125,36.125
89,-59,12.5,32.0
89,-58,15.125,32.0
89,-57,18.0,32.0
89,-56,18.0,28.125
89,-55,21.125,28.125
89,-54,24.5,24.5
89,-53,28.125,24.5
89,-52,32.0,24.5
89,-51,36.125,21.125
89,-50,40.5,21.125
89,-49,40.5,21.125
89,-48,45.125,21.125
89,-47,50.0,18.0
89,-46,55.125,18.0
89,-45,55.125,18.0
89,-44,60.5,18.0
89,-43,60.5,18.0
89,-42,66.125,18.0
89,-41,66.125,18.0
89,-40,72.0,18.0
89,-39,72.0,18.0
89,-38,78.125,21.125
89,-37,78.125,21.125
89,-36,78.125,21.125
89,-35,78.125,21.125
89,-34,84.5,21.125
89,-33,84.5,24.5
89,-32,84.5,24.5
89,-31,84.5,24.5
89,-30,91.125,28.125
89,-29,91.125,28.125
89,-28,91.125,28.125
89,-27,91.125,28.125
89,-26,91.125,28.125
89,-25,91.125,28.125
89,-24,91.125,28.125
89,-23,91.125,28.125
89,-22,91.125,28.125
89,-21,91.125,32.0
89,-20,91.125,32.0
89,-19,91.125,36.125
89,-18,91.125,36.125
89,-17,91.125,36.125
89,-16,91.125,40.5
89,-15,91.125,40.5
89,-14,91.125,45.125
89,-13,91.125,45.125
89,-12,91.125,50.0
89,-11,91.125,50.0
89,-10,91.125,50.0
89,-9,91.125,55.125
89,-8,91.125,55.125
89,-7,91.125,60.5
89,-6,91.125,60.5
89,-5,84.5,60.5
89,-4,84.5,66.125
89,-3,84.5,66.125
89,-2,84.5,66.125
89,-1,84.5,72.0
89,0,84.5,72.0
89,1,84.5,72.0
89,2,78.125,78.125
89,3,78.125,78.125
89,4,78.125,78.125
89,5,78.125,78.125
89,6,78.125,78.125
89,7,78.125,84.5
89,8,78.125,84.5
89,9,72.0,84.5
89,10,72.0,84.5
89,11,72.0,91.125
89,12,72.0,91.125
89,13,72.0,91.125
89,14,66.125,91.125
89,15,66.125,98.0
89,16,66.125,98.0
89,17,66.125,98.0
89,18,60.5,98.0
89,19,60.5,98.0
89,20,60.5,105.125
89,21,55.125,105.125
89,22,55.125,105.125
89,23,50.0,105.125
89,24,50.0,112.5
89,25,50.0,112.5
89,26,45.125,112.5
89,27,45.125,112.5
89,28,40.5,112.5
89,29,40.5,112.5
89,30,36.125,112.5
89,31,36.125,120.125
89,32,32.0,120.125
89,33,32.0,120.125
89,34,28.125,120.125
89,35,28.125,120.125
89,36,24.5,120.125
89,37,21.125,120.125
89,38,21.125,120.125
89,39,18.0,120.125
89,40,18.0,120.125
89,41,15.125,120.125
89,42,15.125,120.125
89,43,12.5,112.5
89,44,12.5,112.5
89,45,10.125,112.5
89,46,8.0,112.5
89,47,8.0,112.5
89,48,6.125,112.5
89,49,6.125,112.5
89,50,4.5,112.5
89,51,3.125,112.5
89,52,2.0,112.5
89,53,1.125,105.125
89,54,-0.125,105.125
89,55,-1.125,105.125
89,56,-2.0,105.125
89,57,-4.5,105.125
89,58,-4.5,105.125
89,59,-6.125,112.5
89,60,-8.0,112.5
89,61,-10.125,112.5
89,62,-10.125,105.125
89,63,-12.5,105.125
89,64,-12.5,105.125
89,65,-12.5,105.125
89,66,-12.5,105.125
89,67,-12.5,105.125
89,68,-15.125,105.125
89,69,-15.125,105.125
89,70,-12.5,105.125
89,71,-12.5,105.125
89,72,-10.125,105.125
89,73,-8.0,105.125
89,74,-6.125,98.0
89,75,-4.5,98.0
89,76,-3.125,98.0
89,77,-1.125,98.0
89,78,1.125,98.0
89,79,3.125,98.0
89,80,6.125,98.0
89,81,8.0,98.0
89,82,10.125,98.0
89,83,12.5,98.0
89,84,12.5,98.0
89,85,15.125,98.0
89,86,18.0,98.0
89,87,18.0,98.0
89,88,18.0,98.0
89,89,21.125,98.0
89,90,21.125,98.0
89,91,21.125,98.0
89,92,24.5,98.0
89,93,24.5,98.0
89,94,24.5,98.0
89,95,24.5,98.0
89,96,24.5,98.0
89,97,24.5,98.0
89,98,24.5,98.0
89,99,28.125,98.0
89,100,24.5,98.0
89,101,24.5,98.0
89,102,24.5,98.0
89,103,24.5,98.0
89,104,24.5,98.0
89,105,24.5,98.0
89,106,24.5,98.0
89,107,24.5,98.0
89,108,24.5,98.0
89,109,24.5,98.0
89,110,21.125,98.0
89,111,21.125,98.0
89,112,21.125,98.0
89,113,21.125,98.0
89,114,18.0,98.0
89,115,18.0,98.0
89,116,18.0,98.0
89,117,15.125,98.0
89,118,12.5,98.0
89,119,12.5,98.0
89,120,10.125,98.0
89,121,10.125,98.0
89,122,8.0,91.125
89,123,6.125,91.125
89,124,4.5,91.125
89,125,3.125,91.125
89,126,2.0,91.125
89,127,0.125,91.125
89,128,-2.0,91.125
89,129,-3.125,91.125
89,130,-4.5,91.125
89,131,-6.125,84.5
89,132,-8.0,84.5
89,133,-10.125,84.5
89,134,-10.125,84.5
89,135,-12.5,84.5
89,136,-15.125,84.5
89,137,-15.125,78.125
89,138,-18.0,78.125
89,139,-21.125,78.125
89,140,-21.125,78.125
89,141,-24.5,72.0
89,142,-24.5,72.0
89,143,-24.5,72.0
89,144,-28.125,66.125
89,145,-24.5,66.125
89,146,-24.5,66.125
89,147,-24.5,60.5
89,148,-24.5,60.5
89,149,-24.5,55.125
89,150,-21.125,55.125
89,151,-18.0,50.0
89,152,-15.125,50.0
89,153,-10.125,45.125
89,154,-4.5,40.5
89,155,0.5,40.5
89,156,6.125,36.125
89,157,12.5,36.125
89,158,18.0,32.0
89,159,21.125,32.0
89,160,28.125,28.125
89,161,32.0,28.125
89,162,36.125,24.5
89,163,36.125,24.5
89,164,40.5,21.125
89,165,45.125,21.125
89,166,50.0,18.0
89,167,55.125,18.0
89,168,55.125,18.0
89,169,55.125,18.0
89,170,55.125,18.0
89,171,60.5,18.0
89,172,60.5,18.0
89,173,60.5,18.0
89,174,66.125,18.0
89,175,66.125,18.0
89,176,66.125,21.125
89,177,66.125,21.125
89,178,66.125,21.125
89,179,66.125,15.125
88,-180,72.0,15.125
88,-179,72.0,15.125
88,-178,72.0,18.0
88,-177,72.0,18.0
88,-176,72.0,18.0
88,-175,72.0,18.0
88,-174,72.0,18.0
88,-173,72.0,21.125
88,-172,72.0,21.125
88,-171,72.0,21.125
88,-170,72.0,21.125
88,-169,78.125,21.125
88,-168,78.125,21.125
88,-167,78.125,21.125
88,-166,78.125,21.125
88,-165,78.125,21.125
88,-164,78.125,24.5
88,-163,78.125,24.5
88,-162,78.125,24.5
88,-161,78.125,28.125
88,-160,78.125,28.125
88,-159,78.125,32.0
88,-158,78.125,32.0
88,-157,78.125,36.125
88,-156,78.125,36.125
88,-155,78.125,40.5
88,-154,78.125,40.5
88,-153,78.125,45.125
88,-152,78.125,45.125
88,-151,78.125,45.125
88,-150,72.0,50.0
88,-149,72.0,50.0
88,-148,72.0,50.0
88,-147,72.0,50.0
88,-146,72.0,50.0
88,-145,72.0,50.0
88,-144,72.0,55.125
88,-143,72.0,55.125
88,-142,72.0,55.125
88,-141,72.0,55.125
88,-140,66.125,60.5
88,-139,66.125,60.5
88,-138,66.125,60.5
88,-137,66.125,66.125
88,-136,66.125,66.125
88,-135,60.5,66.125
88,-134,60.5,72.0
88,-133,60.5,72.0
88,-132,60.5,72.0
88,-131,55.125,72.0
88,-130,55.125,72.0
88,-129,55.125,72.0
88,-128,50.0,78.125
88,-127,50.0,78.125
88,-126,50.0,72.0
88,-125,50.0,72.0
88,-124,45.125,72.0
88,-123,45.125,72.0
88,-122,45.125,72.0
88,-121,45.125,72.0
88,-120,45.125,72.0
88,-119,40.5,72.0
88,-118,40.5,72.0
88,-117,40.5,72.0
88,-116,40.5,72.0
88,-115,36.125,72.0
88,-114,36.125,72.0
88,-113,32.0,78.125
88,-112,32.0,78.125
88,-111,28.125,78.125
88,-110,28.125,78.125
88,-109,24.5,78.125
88,-108,24.5,78.125
88,-107,21.125,78.125
88,-106,18.0,78.125
88,-105,18.0,78.125
88,-104,15.125,78.125
88,-103,12.5,78.125
88,-102,10.125,78.125
88,-101,10.125,78.125
88,-100,6.125,78.125
88,-99,4.5,78.125
88,-98,2.0,78.125
88,-97,-0.125,78.125
88,-96,-2.0,78.125
88,-95,-4.5,78.125
88,-94,-6.125,78.125
88,-93,-8.0,72.0
88,-92,-10.125,72.0
88,-91,-12.5,72.0
88,-90,-12.5,72.0
88,-89,-12.5,72.0
88,-88,-12.5,66.125
88,-87,-15.125,66.125
88,-86,-15.125,66.125
88,-85,-15.125,66.125
88,-84,-15.125,66.125
88,-83,-15.125,66.125
88,-82,-18.0,66.125
88,-81,-18.0,66.125
88,-80,-18.0,66.125
88,-79,-21.125,66.125
88,-78,-21.125,66.125
88,-77,-24.5,66.125
88,-76,-28.125,66.125
88,-75,-28.125,66.125
88,-74,-28.125,66.125
88,-73,-28.125,60.5
88,-72,-32.0,60.5
88,-71,-32.0,60.5
88,-70,-28.125,55.125
88,-69,-28.125,55.125
88,-68,-28.125,50.0
88,-67,-24.5,50.0
88,-66,-24.5,45.125
88,-65,-21.125,45.125
88,-64,-21.125,40.5
88,-63,-18.0,36.125
88,-62,-15.125,36.125
88,-61,-12.5,32.0
88,-60,-10.125,28.125
88,-59,-4.5,24.5
88,-58,0.125,21.125
88,-57,6.125,18.0
88,-56,12.5,15.125
88,-55,18.0,12.5
88,-54,24.5,10.125
88,-53,32.0,8.0
88,-52,36.125,6.125
88,-51,45.125,3.125
88,-50,50.0,1.125
88,-49,50.0,0.0
88,-48,55.125,-1.125
88,-47,60.5,-2.0
88,-46,60.5,-2.0
88,-45,66.125,-2.0
88,-44,66.125,-1.125
88,-43,66.125,0.0
88,-42,66.125,1.125
88,-41,66.125,2.0
88,-40,66.125,2.0
88,-39,66.125,3.125
88,-38,66.125,3.125
88,-37,66.125,3.125
88,-36,66.125,3.125
88,-35,66.125,4.5
88,-34,66.125,4.5
88,-33,66.125,4.5
88,-32,66.125,6.125
88,-31,66.125,6.125
88,-30,66.125,6.125
88,-29,66.125,8.0
88,-28,66.125,8.0
88,-27,66.125,10.125
88,-26,66.125,10.125
88,-25,72.0,10.125
88,-24,72.0,12.5
88,-23,72.0,12.5
88,-22,72.0,12.5
88,-21,66.125,15.125
88,-20,72.0,15.125
88,-19,72.0,15.125
88,-18,72.0,15.125
88,-17,72.0,15.125
88,-16,72.0,18.0
88,-15,72.0,18.0
88,-14,72.0,18.0
88,-13,72.0,18.0
88,-12,72.0,21.125
88,-11,72.0,21.125
88,-10,72.0,21.125
88,-9,72.0,21.125
88,-8,72.0,24.5
88,-7,72.0,24.5
88,-6,72.0,24.5
88,-5,72.0,28.125
88,-4,72.0,28.125
88,-3,72.0,32.0
88,-2,72.0,32.0
88,-1,72.0,36.125
88,0,72.0,36.125
88,1,66.125,36.125
88,2,66.125,40.5
88,3,66.125,40.5
88,4,66.125,40.5
88,5,66.125,40.5
88,6,66.125,45.125
88,7,60.5,45.125
88,8,60.5,45.125
88,9,60.5,45.125
88,10,60.5,50.0
88,11,60.5,50.0
88,12,60.5,55.125
88,13,60.5,55.125
88,14,55.125,60.5
88,15,55.125,60.5
88,16,55.125,66.125
88,17,55.125,66.125
88,18,55.125,72.0
88,19,50.0,72.0
88,20,50.0,78.125
88,21,50.0,78.125
88,22,45.125,78.125
88,23,45.125,84.5
88,24,40.5,84.5
88,25,40.5,84.5
88,26,36.125,91.125
88,27,36.125,91.125
88,28,36.125,91.125
88,29,32.0,91.125
88,30,32.0,98.0
88,31,28.125,98.0
88,32,28.125,98.0
88,33,24.5,98.0
88,34,24.5,105.125
88,35,21.125,105.125
88,36,21.125,105.125
88,37,18.0,112.5
88,38,15.125,112.5
88,39,12.5,112.5
88,40,10.125,120.125
88,41,6.125,120.125
88,42,3.125,120.125
88,43,0.5,120.125
88,44,-3.125,120.125
88,45,-6.125,120.125
88,46,-8.0,120.125
88,47,-8.0,120.125
88,48,-10.125,120.125
88,49,-10.125,120.125
88,50,-10.125,112.5
88,51,-8.0,112.5
88,52,-8.0,112.5
88,53,-8.0,112.5
88,54,-8.0,112.5
88,55,-10.125,112.5
88,56,-12.5,112.5
88,57,-15.125,112.5
88,58,-18.0,112.5
88,59,-21.125,112.5
88,60,-21.125,112.5
88,61,-21.125,112.5
88,62,-18.0,105.125
88,63,-15.125,105.125
88,64,-8.0,105.125
88,65,0.125,105.125
88,66,8.0,98.0
88,67,18.0,98.0
88,68,24.5,98.0
88,69,32.0,91.125
88,70,36.125,91.125
88,71,45.125,84.5
88,72,45.125,84.5
88,73,50.0,84.5
88,74,55.125,78.125
88,75,60.5,78.125
88,76,60.5,78.125
88,77,60.5,78.125
88,78,66.125,78.125
88,79,66.125,78.125
88,80,66.125,78.125
88,81,66.125,78.125
88,82,66.125,78.125
88,83,66.125,78.125
88,84,66.125,78.125
88,85,66.125,78.125
88,86,60.5,78.125
88,87,60.5,78.125
88,88,60.5,78.125
88,89,60.5,84.5
88,90,55.125,84.5
88,91,55.125,84.5
88,92,55.125,84.5
88,93,50.0,84.5
88,94,50.0,91.125
88,95,50.0,91.125
88,96,45.125,91.125
88,97,45.125,91.125
88,98,45.125,91.125
88,99,40.5,91.125
88,100,40.5,91.125
88,101,40.5,91.125
88,102,36.125,91.125
88,103,36.125,98.0
88,104,36.125,98.0
88,105,32.0,98.0
88,106,32.0,98.0
88,107,28.125,98.0
88,108,28.125,98.0
88,109,24.5,98.0
88,110,21.125,98.0
88,111,21.125,98.0
88,112,18.0,98.0
88,113,18.0,98.0
88,114,15.125,98.0
88,115,15.125,98.0
88,116,12.5,98.0
88,117,12.5,98.0
88,118,10.125,98.0
88,119,10.125,98.0
88,120,8.0,98.0
88,121,8.0,98.0
88,122,6.125,98.0
88,123,6.125,98.0
88,124,4.5,98.0
88,125,3.125,98.0
88,126,2.0,98.0
88,127,1.125,98.0
88,128,0.125,98.0
88,129,-1.125,98.0
88,130,-2.0,98.0
88,131,-3.125,98.0
88,132,-4.5,98.0
88,133,-8.0,98.0
88,134,-10.125,98.0
88,135,-12.5,98.0
88,136,-15.125,98.0
88,137,-15.125,98.0
88,138,-18.0,98.0
88,139,-18.0,98.0
88,140,-21.125,98.0
88,141,-21.125,98.0
88,142,-24.5,91.125
88,143,-24.5,91.125
88,144,-28.125,91.125
88,145,-28.125,91.125
88,146,-28.125,84.5
88,147,-32.0,84.5
88,148,-32.0,84.5
88,149,-36.125,78.125
88,150,-36.125,72.0
88,151,-36.125,72.0
88,152,-36.125,66.125
88,153,-36.125,60.5
88,154,-32.0,55.125
88,155,-28.125,45.125
88,156,-21.125,40.5
88,157,-12.5,36.125
88,158,-4.5,32.0
88,159,6.125,28.125
88,160,15.125,24.5
88,161,24.5,21.125
88,162,28.125,21.125
88,163,36.125,18.0
88,164,40.5,18.0
88,165,45.125,15.125
88,166,45.125,15.125
88,167,50.0,15.125
88,168,55.125,15.125
88,169,55.125,15.125
88,170,55.125,12.5
88,171,60.5,12.5
88,172,60.5,12.5
88,173,60.5,12.5
88,174,66.125,12.5
