latitude,longitude,u,v
90,-90,-98.0,4.5
90,-89,-105.125,2.0
90,-88,-105.125,0.5
90,-87,-105.125,-1.125
90,-86,-105.125,-3.125
90,-85,-105.125,-4.5
90,-84,-105.125,-6.125
90,-83,-98.0,-8.0
90,-82,-98.0,-10.125
90,-81,-98.0,-12.5
90,-80,-98.0,-12.5
90,-79,-98.0,-15.125
90,-78,-98.0,-18.0
90,-77,-98.0,-18.0
90,-76,-98.0,-21.125
90,-75,-98.0,-21.125
90,-74,-98.0,-24.5
90,-73,-98.0,-24.5
90,-72,-98.0,-28.125
90,-71,-98.0,-28.125
90,-70,-98.0,-32.0
90,-69,-98.0,-32.0
90,-68,-98.0,-36.125
90,-67,-98.0,-36.125
90,-66,-98.0,-36.125
90,-65,-91.125,-40.5
90,-64,-91.125,-40.5
90,-63,-91.125,-40.5
90,-62,-91.125,-45.125
90,-61,-91.125,-45.125
90,-60,-91.125,-45.125
90,-59,-91.125,-50.0
90,-58,-91.125,-50.0
90,-57,-91.125,-50.0
90,-56,-84.5,-55.125
90,-55,-84.5,-55.125
90,-54,-84.5,-55.125
90,-53,-84.5,-55.125
90,-52,-84.5,-60.5
90,-51,-84.5,-60.5
90,-50,-84.5,-60.5
90,-49,-78.125,-66.125
90,-48,-78.125,-66.125
90,-47,-78.125,-66.125
90,-46,-78.125,-66.125
90,-45,-78.125,-66.125
90,-44,-72.0,-72.0
90,-43,-72.0,-72.0
90,-42,-72.0,-72.0
90,-41,-72.0,-72.0
90,-40,-72.0,-78.125
90,-39,-66.125,-78.125
90,-38,-66.125,-78.125
90,-37,-66.125,-78.125
90,-36,-66.125,-78.125
90,-35,-60.5,-78.125
90,-34,-60.5,-84.5
90,-33,-60.5,-84.5
90,-32,-60.5,-84.5
90,-31,-55.125,-84.5
90,-30,-55.125,-84.5
90,-29,-55.125,-84.5
90,-28,-55.125,-84.5
90,-27,-50.0,-91.125
90,-26,-50.0,-91.125
90,-25,-50.0,-91.125
90,-24,-45.125,-91.125
90,-23,-45.125,-91.125
90,-22,-45.125,-91.125
90,-21,-40.5,-91.125
90,-20,-40.5,-91.125
90,-19,-40.5,-98.0
90,-18,-36.125,-98.0
90,-17,-36.125,-98.0
90,-16,-32.0,-98.0
90,-15,-32.0,-98.0
90,-14,-32.0,-98.0
90,-13,-28.125,-98.0
90,-12,-28.125,-98.0
90,-11,-24.5,-98.0
90,-10,-24.5,-98.0
90,-9,-21.125,-98.0
90,-8,-21.125,-98.0
90,-7,-18.0,-98.0
90,-6,-15.125,-98.0
90,-5,-15.125,-98.0
90,-4,-12.5,-98.0
90,-3,-10.125,-98.0
90,-2,-10.125,-98.0
90,-1,-8.0,-105.125
90,0,-6.125,-105.125
90,1,-4.5,-105.125
90,2,-2.0,-105.125
90,3,-0.5,-105.125
90,4,1.125,-105.125
90,5,3.125,-105.125
90,6,4.5,-105.125
90,7,6.125,-98.0
90,8,8.0,-98.0
90,9,10.125,-98.0
90,10,12.5,-98.0
90,11,12.5,-98.0
90,12,15.125,-98.0
90,13,18.0,-98.0
90,14,18.0,-98.0
90,15,21.125,-98.0
90,16,21.125,-98.0
90,17,24.5,-98.0
90,18,24.5,-98.0
90,19,28.125,-98.0
90,20,28.125,-98.0
90,21,32.0,-98.0
90,22,32.0,-98.0
90,23,36.125,-98.0
90,24,36.125,-91.125
90,25,36.125,-91.125
90,26,40.5,-91.125
90,27,40.5,-91.125
90,28,40.5,-91.125
90,29,45.125,-91.125
90,30,45.125,-91.125
90,31,45.125,-91.125
90,32,50.0,-91.125
90,33,50.0,-84.5
90,34,50.0,-84.5
90,35,55.125,-84.5
90,36,55.125,-84.5
90,37,55.125,-84.5
90,38,60.5,-84.5
90,39,60.5,-84.5
90,40,60.5,-78.125
90,41,60.5,-78.125
90,42,66.125,-78.125
90,43,66.125,-78.125
90,44,66.125,-78.125
90,45,66.125,-72.0
90,46,66.125,-72.0
90,47,72.0,-72.0
90,48,72.0,-72.0
90,49,72.0,-72.0
90,50,72.0,-66.125
90,51,78.125,-66.125
90,52,78.125,-66.125
90,53,78.125,-66.125
90,54,78.125,-60.5
90,55,78.125,-60.5
90,56,78.125,-60.5
90,57,84.5,-60.5
90,58,84.5,-55.125
90,59,84.5,-55.125
90,60,84.5,-55.125
90,61,84.5,-55.125
90,62,84.5,-50.0
90,63,91.125,-50.0
90,64,91.125,-50.0
90,65,91.125,-45.125
90,66,91.125,-45.125
90,67,91.125,-45.125
90,68,91.125,-40.5
90,69,91.125,-40.5
90,70,91.125,-40.5
90,71,91.125,-36.125
90,72,98.0,-36.125
90,73,98.0,-32.0
90,74,98.0,-32.0
90,75,98.0,-32.0
90,76,98.0,-28.125
90,77,98.0,-28.125
90,78,98.0,-24.5
90,79,98.0,-24.5
90,80,98.0,-21.125
90,81,98.0,-21.125
90,82,98.0,-18.0
90,83,98.0,-15.125
90,84,98.0,-15.125
90,85,98.0,-12.5
90,86,98.0,-10.125
90,87,98.0,-10.125
90,88,98.0,-8.0
90,89,98.0,-6.125
90,90,98.0,-4.5
90,91,105.125,-2.0
90,92,105.125,-0.5
90,93,105.125,1.125
90,94,105.125,3.125
90,95,105.125,4.5
90,96,98.0,6.125
90,97,98.0,8.0
90,98,98.0,10.125
90,99,98.0,12.5
90,100,98.0,12.5
90,101,98.0,15.125
90,102,98.0,18.0
90,103,98.0,18.0
90,104,98.0,21.125
90,105,98.0,21.125
90,106,98.0,24.5
90,107,98.0,24.5
90,108,98.0,28.125
90,109,98.0,28.125
90,110,98.0,32.0
90,111,98.0,32.0
90,112,98.0,36.125
90,113,98.0,36.125
90,114,98.0,36.125
90,115,91.125,40.5
90,116,91.125,40.5
90,117,91.125,40.5
90,118,91.125,45.125
90,119,91.125,45.125
90,120,91.125,45.125
90,121,91.125,50.0
90,122,91.125,50.0
90,123,91.125,50.0
90,124,84.5,55.125
90,125,84.5,55.125
90,126,84.5,55.125
90,127,84.5,60.5
90,128,84.5,60.5
90,129,84.5,60.5
90,130,84.5,60.5
90,131,78.125,66.125
90,132,78.125,66.125
90,133,78.125,66.125
90,134,78.125,66.125
90,135,78.125,66.125
90,136,72.0,72.0
90,137,72.0,72.0
90,138,72.0,72.0
90,139,72.0,72.0
90,140,72.0,78.125
90,141,66.125,78.125
90,142,66.125,78.125
90,143,66.125,78.125
90,144,66.125,78.125
90,145,60.5,78.125
90,146,60.5,84.5
90,147,60.5,84.5
90,148,60.5,84.5
90,149,55.125,84.5
90,150,55.125,84.5
90,151,55.125,84.5
90,152,55.125,84.5
90,153,50.0,91.125
90,154,50.0,91.125
90,155,50.0,91.125
90,156,45.125,91.125
90,157,45.125,91.125
90,158,45.125,91.125
90,159,40.5,91.125
90,160,40.5,91.125
90,161,40.5,98.0
90,162,36.125,98.0
90,163,36.125,98.0
90,164,32.0,98.0
90,165,32.0,98.0
90,166,32.0,98.0
90,167,28.125,98.0
90,168,28.125,98.0
90,169,24.5,98.0
90,170,24.5,98.0
90,171,21.125,98.0
90,172,21.125,98.0
90,173,18.0,98.0
90,174,15.125,98.0
90,175,15.125,98.0
90,176,12.5,98.0
90,177,10.125,98.0
90,178,10.125,98.0
90,179,8.0,120.125
89,-180,2.0,120.125
89,-179,1.125,120.125
89,-178,-0.125,120.125
89,-177,-1.125,120.125
89,-176,-1.125,112.5
89,-175,-2.0,112.5
89,-174,-2.0,112.5
89,-173,-3.125,112.5
89,-172,-3.125,112.5
89,-171,-3.125,112.5
89,-170,-4.5,112.5
89,-169,-4.5,112.5
89,-168,-6.125,112.5
89,-167,-6.125,112.5
89,-166,-8.0,112.5
89,-165,-8.0,112.5
89,-164,-8.0,112.5
89,-163,-10.125,112.5
89,-162,-10.125,112.5
89,-161,-10.125,112.5
89,-160,-12.5,112.5
89,-159,-12.5,112.5
89,-158,-12.5,112.5
89,-157,-15.125,112.5
89,-156,-15.125,105.125
89,-155,-15.125,105.125
89,-154,-15.125,105.125
89,-153,-18.0,105.125
89,-152,-18.0,105.125
89,-151,-18.0,105.125
89,-150,-18.0,105.125
89,-149,-18.0,105.125
89,-148,-18.0,105.125
89,-147,-18.0,105.125
89,-146,-18.0,98.0
89,-145,-18.0,98.0
89,-144,-18.0,98.0
89,-143,-21.125,98.0
89,-142,-21.125,98.0
89,-141,-21.125,98.0
89,-140,-24.5,98.0
89,-139,-24.5,98.0
89,-138,-24.5,98.0
89,-137,-28.125,98.0
89,-136,-28.125,98.0
89,-135,-28.125,98.0
89,-134,-32.0,98.0
89,-133,-32.0,98.0
89,-132,-32.0,98.0
89,-131,-32.0,98.0
89,-130,-36.125,98.0
89,-129,-36.125,91.125
89,-128,-36.125,91.125
89,-127,-36.125,91.125
89,-126,-36.125,91.125
89,-125,-40.5,91.125
89,-124,-40.5,91.125
89,-123,-40.5,91.125
89,-122,-40.5,91.125
89,-121,-40.5,91.125
89,-120,-40.5,91.125
89,-119,-40.5,91.125
89,-118,-45.125,84.5
89,-117,-45.125,84.5
89,-116,-45.125,84.5
89,-115,-45.125,84.5
89,-114,-45.125,84.5
89,-113,-45.125,84.5
89,-112,-45.125,84.5
89,-111,-45.125,84.5
89,-110,-50.0,84.5
89,-109,-50.0,78.125
89,-108,-50.0,78.125
89,-107,-50.0,78.125
89,-106,-50.0,78.125
89,-105,-50.0,78.125
89,-104,-50.0,78.125
89,-103,-50.0,78.125
89,-102,-55.125,72.0
89,-101,-55.125,72.0
89,-100,-55.125,72.0
89,-99,-55.125,72.0
89,-98,-55.125,72.0
89,-97,-60.5,66.125
89,-96,-60.5,66.125
89,-95,-60.5,66.125
89,-94,-60.5,66.125
89,-93,-60.5,66.125
89,-92,-60.5,60.5
89,-91,-60.5,60.5
89,-90,-66.125,60.5
89,-89,-66.125,60.5
89,-88,-66.125,55.125
89,-87,-66.125,55.125
89,-86,-66.125,55.125
89,-85,-66.125,55.125
89,-84,-66.125,50.0
89,-83,-66.125,50.0
89,-82,-66.125,50.0
89,-81,-72.0,45.125
89,-80,-72.0,45.125
89,-79,-72.0,45.125
89,-78,-72.0,40.5
89,-77,-72.0,40.5
89,-76,-72.0,40.5
89,-75,-72.0,36.125
89,-74,-72.0,36.125
89,-73,-72.0,36.125
89,-72,-72.0,32.0
89,-71,-72.0,32.0
89,-70,-72.0,28.125
89,-69,-72.0,28.125
89,-68,-72.0,24.5
89,-67,-72.0,24.5
89,-66,-72.0,21.125
89,-65,-72.0,21.125
89,-64,-72.0,18.0
89,-63,-72.0,18.0
89,-62,-72.0,15.125
89,-61,-72.0,15.125
89,-60,-72.0,12.5
89,-59,-72.0,10.125
89,-58,-72.0,10.125
89,-57,-72.0,8.0
89,-56,-72.0,6.125
89,-55,-72.0,4.5
89,-54,-72.0,3.125
89,-53,-72.0,2.0
89,-52,-72.0,0.5
89,-51,-72.0,-1.125
89,-50,-72.0,-3.125
89,-49,-72.0,-4.5
89,-48,-72.0,-6.125
89,-47,-72.0,-8.0
89,-46,-72.0,-10.125
89,-45,-72.0,-12.5
89,-44,-72.0,-15.125
89,-43,-72.0,-15.125
89,-42,-72.0,-18.0
89,-41,-72.0,-21.125
89,-40,-72.0,-21.125
89,-39,-66.125,-24.5
89,-38,-66.125,-28.125
89,-37,-66.125,-28.125
89,-36,-66.125,-32.0
89,-35,-66.125,-32.0
89,-34,-66.125,-36.125
89,-33,-60.5,-36.125
89,-32,-60.5,-40.5
89,-31,-60.5,-40.5
89,-30,-60.5,-45.125
89,-29,-60.5,-45.125
89,-28,-55.125,-50.0
89,-27,-55.125,-50.0
89,-26,-55.125,-50.0
89,-25,-55.125,-50.0
89,-24,-55.125,-55.125
89,-23,-50.0,-55.125
89,-22,-50.0,-55.125
89,-21,-50.0,-60.5
89,-20,-50.0,-60.5
89,-19,-45.125,-60.5
89,-18,-45.125,-60.5
89,-17,-45.125,-60.5
89,-16,-40.5,-66.125
89,-15,-40.5,-66.125
89,-14,-36.125,-66.125
89,-13,-36.125,-66.125
89,-12,-32.0,-72.0
89,-11,-32.0,-72.0
89,-10,-28.125,-72.0
89,-9,-24.5,-72.0
89,-8,-24.5,-72.0
89,-7,-21.125,-78.125
89,-6,-18.0,-78.125
89,-5,-15.125,-78.125
89,-4,-15.125,-78.125
89,-3,-10.125,-78.125
89,-2,-8.0,-84.5
89,-1,-6.125,-84.5
89,0,-3.125,-84.5
89,1,-1.125,-84.5
89,2,1.125,-84.5
89,3,3.125,-84.5
89,4,6.125,-91.125
89,5,8.0,-91.125
89,6,10.125,-91.125
89,7,12.5,-91.125
89,8,15.125,-91.125
89,9,18.0,-91.125
89,10,21.125,-91.125
89,11,21.125,-91.125
89,12,24.5,-91.125
89,13,24.5,-91.125
89,14,28.125,-91.125
89,15,32.0,-91.125
89,16,32.0,-91.125
89,17,36.125,-91.125
89,18,36.125,-91.125
89,19,40.5,-91.125
89,20,40.5,-91.125
89,21,45.125,-91.125
89,22,45.125,-91.125
89,23,50.0,-91.125
89,24,50.0,-91.125
89,25,55.125,-91.125
89,26,55.125,-91.125
89,27,55.125,-91.125
89,28,60.5,-91.125
89,29,60.5,-91.125
89,30,66.125,-84.5
89,31,66.125,-84.5
89,32,72.0,-84.5
89,33,72.0,-84.5
89,34,72.0,-84.5
89,35,78.125,-84.5
89,36,78.125,-78.125
89,37,84.5,-78.125
89,38,84.5,-78.125
89,39,91.125,-78.125
89,40,91.125,-72.0
89,41,91.125,-72.0
89,42,98.0,-72.0
89,43,98.0,-72.0
89,44,98.0,-66.125
89,45,105.125,-66.125
89,46,105.125,-66.125
89,47,105.125,-60.5
89,48,112.5,-60.5
89,49,112.5,-55.125
89,50,112.5,-55.125
89,51,120.125,-55.125
89,52,120.125,-50.0
89,53,120.125,-50.0
89,54,120.125,-45.125
89,55,128.0,-45.125
89,56,128.0,-40.5
89,57,128.0,-40.5
89,58,128.0,-36.125
89,59,128.0,-32.0
89,60,136.125,-32.0
89,61,136.125,-28.125
89,62,136.125,-24.5
89,63,136.125,-21.125
89,64,136.125,-21.125
89,65,136.125,-18.0
89,66,136.125,-15.125
89,67,136.125,-12.5
89,68,144.5,-8.0
89,69,144.5,-6.125
89,70,144.5,-3.125
89,71,144.5,-0.5
89,72,144.5,2.0
89,73,144.5,4.5
89,74,144.5,8.0
89,75,144.5,10.125
89,76,144.5,12.5
89,77,144.5,15.125
89,78,144.5,21.125
89,79,144.5,24.5
89,80,144.5,24.5
89,81,144.5,28.125
89,82,144.5,32.0
89,83,144.5,36.125
89,84,144.5,40.5
89,85,144.5,40.5
89,86,144.5,45.125
89,87,144.5,50.0
89,88,144.5,50.0
89,89,136.125,55.125
89,90,136.125,55.125
89,91,136.125,60.5
89,92,136.125,60.5
89,93,136.125,66.125
89,94,136.125,66.125
89,95,136.125,72.0
89,96,128.0,72.0
89,97,128.0,78.125
89,98,128.0,78.125
89,99,128.0,78.125
89,100,128.0,84.5
89,101,128.0,84.5
89,102,128.0,84.5
89,103,120.125,91.125
89,104,120.125,91.125
89,105,120.125,91.125
89,106,120.125,98.0
89,107,120.125,98.0
89,108,112.5,98.0
89,109,112.5,98.0
89,110,112.5,98.0
89,111,112.5,105.125
89,112,105.125,105.125
89,113,105.125,105.125
89,114,105.125,105.125
89,115,105.125,105.125
89,116,98.0,112.5
89,117,98.0,112.5
89,118,98.0,112.5
89,119,98.0,112.5
89,120,91.125,112.5
89,121,91.125,112.5
89,122,91.125,112.5
89,123,84.5,112.5
89,124,84.5,120.125
89,125,84.5,120.125
89,126,84.5,120.125
89,127,78.125,120.125
89,128,78.125,120.125
89,129,78.125,120.125
89,130,72.0,120.125
89,131,72.0,120.125
89,132,72.0,120.125
89,133,66.125,120.125
89,134,66.125,120.125
89,135,66.125,120.125
89,136,60.5,120.125
89,137,60.5,120.125
89,138,60.5,128.0
89,139,60.5,128.0
89,140,55.125,128.0
89,141,55.125,128.0
89,142,55.125,128.0
89,143,50.0,128.0
89,144,50.0,128.0
89,145,50.0,128.0
89,146,45.125,128.0
89,147,45.125,128.0
89,148,40.5,128.0
89,149,40.5,128.0
89,150,40.5,128.0
89,151,36.125,128.0
89,152,36.125,128.0
89,153,32.0,128.0
89,154,32.0,128.0
89,155,28.125,128.0
89,156,28.125,128.0
89,157,28.125,128.0
89,158,24.5,128.0
89,159,24.5,128.0
89,160,21.125,128.0
89,161,21.125,128.0
89,162,21.125,128.0
89,163,18.0,128.0
89,164,18.0,128.0
89,165,18.0,128.0
89,166,15.125,128.0
89,167,15.125,128.0
89,168,12.5,128.0
89,169,12.5,128.0
89,170,10.125,120.125
89,171,10.125,120.125
89,172,8.0,120.125
89,173,8.0,120.125
89,174,6.125,120.125
89,175,6.125,120.125
89,176,4.5,120.125
89,177,4.5,120.125
89,178,3.125,120.125
89,179,2.0,162.0
88,-180,6.125,162.0
88,-179,4.5,162.0
88,-178,3.125,162.0
88,-177,3.125,162.0
88,-176,2.0,162.0
88,-175,2.0,153.125
88,-174,1.125,153.125
88,-173,0.5,153.125
88,-172,-0.5,153.125
88,-171,-1.125,153.125
88,-170,-2.0,153.125
88,-169,-3.125,153.125
88,-168,-4.5,153.125
88,-167,-6.125,153.125
88,-166,-6.125,144.5
88,-165,-8.0,144.5
88,-164,-8.0,144.5
88,-163,-8.0,144.5
88,-162,-10.125,144.5
88,-161,-10.125,144.5
88,-160,-10.125,144.5
88,-159,-12.5,144.5
88,-158,-12.5,144.5
88,-157,-15.125,136.125
88,-156,-15.125,136.125
88,-155,-18.0,136.125
88,-154,-18.0,136.125
88,-153,-18.0,136.125
88,-152,-18.0,136.125
88,-151,-18.0,128.0
88,-150,-18.0,128.0
88,-149,-18.0,128.0
88,-148,-18.0,128.0
88,-147,-18.0,128.0
88,-146,-18.0,128.0
88,-145,-18.0,128.0
88,-144,-18.0,128.0
88,-143,-18.0,128.0
88,-142,-18.0,128.0
88,-141,-18.0,128.0
88,-140,-18.0,128.0
88,-139,-21.125,120.125
88,-138,-21.125,120.125
88,-137,-21.125,120.125
88,-136,-21.125,120.125
88,-135,-21.125,120.125
88,-134,-21.125,120.125
88,-133,-21.125,120.125
88,-132,-21.125,120.125
88,-131,-21.125,120.125
88,-130,-21.125,120.125
88,-129,-21.125,120.125
88,-128,-21.125,112.5
88,-127,-21.125,112.5
88,-126,-21.125,112.5
88,-125,-21.125,112.5
88,-124,-21.125,112.5
88,-123,-21.125,112.5
88,-122,-18.0,112.5
88,-121,-18.0,105.125
88,-120,-18.0,105.125
88,-119,-18.0,105.125
88,-118,-18.0,105.125
88,-117,-18.0,105.125
88,-116,-18.0,105.125
88,-115,-21.125,105.125
88,-114,-21.125,105.125
88,-113,-21.125,105.125
88,-112,-21.125,105.125
88,-111,-21.125,105.125
88,-110,-21.125,105.125
88,-109,-21.125,105.125
88,-108,-21.125,105.125
88,-107,-21.125,105.125
88,-106,-21.125,105.125
88,-105,-21.125,105.125
88,-104,-21.125,105.125
88,-103,-21.125,105.125
88,-102,-21.125,105.125
88,-101,-24.5,105.125
88,-100,-24.5,105.125
88,-99,-24.5,105.125
88,-98,-24.5,105.125
88,-97,-24.5,105.125
88,-96,-24.5,105.125
88,-95,-28.125,105.125
88,-94,-28.125,98.0
88,-93,-28.125,98.0
88,-92,-28.125,98.0
88,-91,-32.0,98.0
88,-90,-32.0,98.0
88,-89,-32.0,98.0
88,-88,-32.0,98.0
88,-87,-32.0,98.0
88,-86,-32.0,98.0
88,-85,-32.0,98.0
88,-84,-32.0,98.0
88,-83,-32.0,91.125
88,-82,-36.125,91.125
88,-81,-36.125,91.125
88,-80,-36.125,91.125
88,-79,-36.125,91.125
88,-78,-36.125,84.5
88,-77,-36.125,84.5
88,-76,-40.5,84.5
88,-75,-40.5,84.5
88,-74,-40.5,78.125
88,-73,-40.5,78.125
88,-72,-45.125,78.125
88,-71,-45.125,78.125
88,-70,-45.125,72.0
88,-69,-45.125,72.0
88,-68,-45.125,72.0
88,-67,-50.0,72.0
88,-66,-50.0,72.0
88,-65,-50.0,72.0
88,-64,-50.0,66.125
88,-63,-50.0,66.125
88,-62,-55.125,66.125
88,-61,-55.125,66.125
88,-60,-60.5,66.125
88,-59,-60.5,60.5
88,-58,-60.5,60.5
88,-57,-60.5,60.5
88,-56,-66.125,60.5
88,-55,-66.125,60.5
88,-54,-66.125,55.125
88,-53,-66.125,55.125
88,-52,-66.125,55.125
88,-51,-66.125,55.125
88,-50,-72.0,55.125
88,-49,-72.0,55.125
88,-48,-72.0,50.0
88,-47,-72.0,50.0
88,-46,-72.0,50.0
88,-45,-72.0,50.0
88,-44,-78.125,50.0
88,-43,-72.0,50.0
88,-42,-72.0,50.0
88,-41,-72.0,50.0
88,-40,-72.0,45.125
88,-39,-72.0,45.125
88,-38,-72.0,45.125
88,-37,-72.0,45.125
88,-36,-72.0,45.125
88,-35,-66.125,45.125
88,-34,-66.125,45.125
88,-33,-66.125,40.5
88,-32,-66.125,40.5
88,-31,-66.125,36.125
88,-30,-66.125,32.0
88,-29,-66.125,28.125
88,-28,-66.125,24.5
88,-27,-66.125,18.0
88,-26,-66.125,15.125
88,-25,-66.125,10.125
88,-24,-60.5,6.125
88,-23,-60.5,3.125
88,-22,-60.5,-0.5
88,-21,-55.125,-4.5
88,-20,-50.0,-8.0
88,-19,-50.0,-10.125
88,-18,-45.125,-12.5
88,-17,-40.5,-15.125
88,-16,-36.125,-15.125
88,-15,-32.0,-18.0
88,-14,-28.125,-21.125
88,-13,-28.125,-24.5
88,-12,-24.5,-24.5
88,-11,-21.125,-28.125
88,-10,-15.125,-28.125
88,-9,-12.5,-32.0
88,-8,-8.0,-32.0
88,-7,-6.125,-36.125
88,-6,-3.125,-36.125
88,-5,-1.125,-40.5
88,-4,1.125,-40.5
88,-3,4.5,-40.5
88,-2,8.0,-40.5
88,-1,12.5,-45.125
88,0,15.125,-45.125
88,1,21.125,-50.0
88,2,24.5,-50.0
88,3,24.5,-50.0
88,4,28.125,-50.0
88,5,28.125,-55.125
88,6,28.125,-55.125
88,7,32.0,-55.125
88,8,36.125,-60.5
88,9,40.5,-60.5
88,10,45.125,-60.5
88,11,50.0,-60.5
88,12,55.125,-60.5
88,13,60.5,-60.5
88,14,60.5,-60.5
88,15,66.125,-60.5
88,16,72.0,-55.125
88,17,72.0,-55.125
88,18,78.125,-50.0
88,19,78.125,-50.0
88,20,84.5,-50.0
88,21,84.5,-50.0
88,22,84.5,-45.125
88,23,84.5,-45.125
88,24,91.125,-45.125
88,25,91.125,-45.125
88,26,91.125,-45.125
88,27,91.125,-40.5
88,28,98.0,-40.5
88,29,98.0,-36.125
88,30,98.0,-36.125
88,31,105.125,-32.0
88,32,105.125,-32.0
88,33,112.5,-28.125
88,34,112.5,-24.5
88,35,112.5,-24.5
88,36,120.125,-21.125
88,37,120.125,-18.0
88,38,120.125,-18.0
88,39,128.0,-15.125
88,40,128.0,-12.5
88,41,128.0,-10.125
88,42,136.125,-6.125
88,43,136.125,-4.5
88,44,144.5,-3.125
88,45,144.5,-0.5
88,46,153.125,3.125
88,47,153.125,6.125
88,48,153.125,10.125
88,49,162.0,12.5
88,50,162.0,15.125
88,51,162.0,21.125
88,52,162.0,24.5
88,53,162.0,28.125
88,54,171.125,32.0
88,55,171.125,32.0
88,56,171.125,36.125
88,57,171.125,36.125
88,58,171.125,36.125
88,59,171.125,36.125
88,60,171.125,36.125
88,61,180.5,36.125
88,62,180.5,32.0
88,63,180.5,32.0
88,64,180.5,32.0
88,65,180.5,28.125
88,66,180.5,28.125
88,67,190.125,28.125
88,68,190.125,32.0
88,69,190.125,32.0
88,70,190.125,32.0
88,71,190.125,36.125
88,72,190.125,36.125
88,73,190.125,40.5
88,74,190.125,45.125
88,75,190.125,50.0
88,76,190.125,50.0
88,77,190.125,55.125
88,78,190.125,60.5
88,79,190.125,66.125
88,80,190.125,72.0
88,81,190.125,78.125
88,82,190.125,84.5
88,83,190.125,84.5
88,84,190.125,91.125
88,85,190.125,98.0
88,86,180.5,98.0
88,87,180.5,105.125
88,88,180.5,112.5
88,89,180.5,112.5
88,90,171.125,112.5
88,91,171.125,120.125
88,92,171.125,120.125
88,93,171.125,128.0
88,94,162.0,128.0
88,95,162.0,128.0
88,96,162.0,136.125
88,97,153.125,136.125
88,98,153.125,144.5
88,99,153.125,144.5
88,100,144.5,144.5
88,101,144.5,153.125
88,102,144.5,153.125
88,103,136.125,153.125
88,104,136.125,153.125
88,105,136.125,162.0
88,106,128.0,162.0
88,107,128.0,162.0
88,108,120.125,162.0
88,109,120.125,162.0
88,110,120.125,162.0
88,111,112.5,162.0
88,112,112.5,171.125
88,113,105.125,171.125
88,114,105.125,171.125
88,115,105.125,171.125
88,116,98.0,171.125
88,117,98.0,171.125
88,118,91.125,171.125
88,119,91.125,171.125
88,120,91.125,171.125
88,121,84.5,180.5
88,122,84.5,180.5
88,123,84.5,180.5
88,124,78.125,180.5
88,125,78.125,180.5
88,126,78.125,180.5
88,127,72.0,180.5
88,128,72.0,180.5
88,129,66.125,180.5
88,130,66.125,180.5
88,131,66.125,180.5
88,132,60.5,180.5
88,133,60.5,180.5
88,134,55.125,180.5
88,135,55.125,180.5
88,136,55.125,180.5
88,137,50.0,180.5
88,138,50.0,180.5
88,139,50.0,180.5
88,140,45.125,180.5
88,141,45.125,180.5
88,142,45.125,180.5
88,143,40.5,180.5
