latitude,longitude,u,v
90,5,-36.125,-40.5
90,6,-36.125,-40.5
90,7,-36.125,-45.125
90,8,-32.0,-45.125
90,9,-32.0,-45.125
90,10,-32.0,-45.125
90,11,-32.0,-45.125
90,12,-32.0,-45.125
90,13,-32.0,-45.125
90,14,-28.125,-45.125
90,15,-28.125,-50.0
90,16,-28.125,-50.0
90,17,-28.125,-50.0
90,18,-24.5,-50.0
90,19,-24.5,-50.0
90,20,-24.5,-50.0
90,21,-24.5,-50.0
90,22,-21.125,-50.0
90,23,-21.125,-50.0
90,24,-21.125,-50.0
90,25,-21.125,-50.0
90,26,-18.0,-50.0
90,27,-18.0,-50.0
90,28,-18.0,-55.125
90,29,-15.125,-55.125
90,30,-15.125,-55.125
90,31,-15.125,-55.125
90,32,-12.5,-55.125
90,33,-12.5,-55.125
90,34,-12.5,-55.125
90,35,-10.125,-55.125
90,36,-10.125,-55.125
90,37,-8.0,-55.125
90,38,-8.0,-55.125
90,39,-6.125,-55.125
90,40,-6.125,-55.125
90,41,-4.5,-55.125
90,42,-4.5,-55.125
90,43,-3.125,-55.125
90,44,-2.0,-55.125
90,45,-1.125,-55.125
90,46,0.0,-55.125
90,47,1.125,-55.125
90,48,2.0,-55.125
90,49,3.125,-55.125
90,50,3.125,-55.125
90,51,4.5,-55.125
90,52,6.125,-55.125
90,53,6.125,-55.125
90,54,8.0,-55.125
90,55,8.0,-55.125
90,56,10.125,-55.125
90,57,10.125,-55.125
90,58,10.125,-55.125
90,59,12.5,-55.125
90,60,12.5,-55.125
90,61,15.125,-55.125
90,62,15.125,-55.125
90,63,15.125,-50.0
90,64,18.0,-50.0
90,65,18.0,-50.0
90,66,18.0,-50.0
90,67,21.125,-50.0
90,68,21.125,-50.0
90,69,21.125,-50.0
90,70,21.125,-50.0
90,71,24.5,-50.0
90,72,24.5,-50.0
90,73,24.5,-50.0
90,74,24.5,-50.0
90,75,28.125,-50.0
90,76,28.125,-45.125
90,77,28.125,-45.125
90,78,28.125,-45.125
90,79,28.125,-45.125
90,80,32.0,-45.125
90,81,32.0,-45.125
90,82,32.0,-45.125
90,83,32.0,-45.125
90,84,32.0,-45.125
90,85,36.125,-40.5
90,86,36.125,-40.5
90,87,36.125,-40.5
90,88,36.125,-40.5
90,89,36.125,-40.5
90,90,40.5,-40.5
90,91,40.5,-40.5
90,92,40.5,-36.125
90,93,40.5,-36.125
90,94,40.5,-36.125
90,95,40.5,-36.125
90,96,40.5,-36.125
90,97,40.5,-32.0
90,98,45.125,-32.0
90,99,45.125,-32.0
90,100,45.125,-32.0
90,101,45.125,-32.0
90,102,45.125,-28.125
90,103,45.125,-28.125
90,104,45.125,-28.125
90,105,45.125,-28.125
90,106,50.0,-28.125
90,107,50.0,-24.5
90,108,50.0,-24.5
90,109,50.0,-24.5
90,110,50.0,-24.5
90,111,50.0,-21.125
90,112,50.0,-21.125
90,113,50.0,-21.125
90,114,50.0,-21.125
90,115,50.0,-18.0
90,116,50.0,-18.0
90,117,50.0,-18.0
90,118,50.0,-15.125
90,119,55.125,-15.125
90,120,55.125,-15.125
90,121,55.125,-12.5
90,122,55.125,-12.5
90,123,55.125,-12.5
90,124,55.125,-10.125
90,125,55.125,-10.125
90,126,55.125,-8.0
90,127,55.125,-8.0
90,128,55.125,-6.125
90,129,55.125,-6.125
90,130,55.125,-4.5
90,131,55.125,-4.5
90,132,55.125,-3.125
90,133,55.125,-2.0
90,134,55.125,-1.125
90,135,55.125,-0.125
90,136,55.125,1.125
90,137,55.125,2.0
90,138,55.125,3.125
90,139,55.125,3.125
90,140,55.125,4.5
90,141,55.125,6.125
90,142,55.125,6.125
90,143,55.125,8.0
90,144,55.125,8.0
90,145,55.125,10.125
90,146,55.125,10.125
90,147,55.125,12.5
90,148,55.125,12.5
90,149,55.125,12.5
90,150,55.125,15.125
90,151,55.125,15.125
90,152,55.125,15.125
90,153,55.125,18.0
90,154,50.0,18.0
90,155,50.0,18.0
90,156,50.0,21.125
90,157,50.0,21.125
90,158,50.0,21.125
90,159,50.0,21.125
90,160,50.0,24.5
90,161,50.0,24.5
90,162,50.0,24.5
90,163,50.0,24.5
90,164,50.0,28.125
90,165,50.0,28.125
90,166,50.0,28.125
90,167,45.125,28.125
90,168,45.125,28.125
90,169,45.125,32.0
90,170,45.125,32.0
90,171,45.125,32.0
90,172,45.125,32.0
90,173,45.125,32.0
90,174,45.125,36.125
90,175,45.125,36.125
90,176,40.5,36.125
90,177,40.5,36.125
90,178,40.5,36.125
90,179,40.5,32.0
89,-180,50.0,36.125
89,-179,50.0,36.125
89,-178,50.0,40.5
89,-177,50.0,40.5
89,-176,50.0,40.5
89,-175,45.125,45.125
89,-174,45.125,45.125
89,-173,45.125,50.0
89,-172,45.125,50.0
89,-171,40.5,50.0
89,-170,40.5,50.0
89,-169,40.5,55.125
89,-168,36.125,55.125
89,-167,36.125,55.125
89,-166,36.125,55.125
89,-165,32.0,55.125
89,-164,32.0,55.125
89,-163,28.125,60.5
89,-162,28.125,60.5
89,-161,28.125,60.5
89,-160,24.5,60.5
89,-159,24.5,60.5
89,-158,21.125,60.5
89,-157,21.125,60.5
89,-156,18.0,60.5
89,-155,18.0,60.5
89,-154,15.125,66.125
89,-153,15.125,66.125
89,-152,12.5,66.125
89,-151,10.125,66.125
89,-150,10.125,66.125
89,-149,8.0,66.125
89,-148,6.125,66.125
89,-147,4.5,66.125
89,-146,3.125,66.125
89,-145,1.125,66.125
89,-144,-0.125,66.125
89,-143,-2.0,66.125
89,-142,-3.125,66.125
89,-141,-6.125,66.125
89,-140,-8.0,66.125
89,-139,-8.0,66.125
89,-138,-10.125,66.125
89,-137,-12.5,66.125
89,-136,-12.5,66.125
89,-135,-15.125,60.5
89,-134,-18.0,60.5
89,-133,-18.0,60.5
89,-132,-21.125,60.5
89,-131,-21.125,60.5
89,-130,-21.125,60.5
89,-129,-24.5,60.5
89,-128,-24.5,55.125
89,-127,-28.125,55.125
89,-126,-28.125,55.125
89,-125,-28.125,55.125
89,-124,-32.0,50.0
89,-123,-32.0,50.0
89,-122,-32.0,50.0
89,-121,-32.0,45.125
89,-120,-36.125,45.125
89,-119,-36.125,45.125
89,-118,-36.125,40.5
89,-117,-36.125,40.5
89,-116,-40.5,40.5
89,-115,-40.5,36.125
89,-114,-40.5,36.125
89,-113,-40.5,36.125
89,-112,-40.5,32.0
89,-111,-40.5,32.0
89,-110,-45.125,28.125
89,-109,-45.125,28.125
89,-108,-45.125,28.125
89,-107,-45.125,24.5
89,-106,-45.125,24.5
89,-105,-45.125,24.5
89,-104,-45.125,21.125
89,-103,-45.125,21.125
89,-102,-45.125,18.0
89,-101,-45.125,18.0
89,-100,-45.125,18.0
89,-99,-45.125,15.125
89,-98,-45.125,15.125
89,-97,-45.125,12.5
89,-96,-50.0,12.5
89,-95,-50.0,12.5
89,-94,-50.0,12.5
89,-93,-50.0,10.125
89,-92,-50.0,10.125
89,-91,-50.0,10.125
89,-90,-50.0,8.0
89,-89,-50.0,8.0
89,-88,-50.0,8.0
89,-87,-50.0,8.0
89,-86,-50.0,8.0
89,-85,-50.0,8.0
89,-84,-50.0,8.0
89,-83,-50.0,8.0
89,-82,-50.0,8.0
89,-81,-55.125,8.0
89,-80,-55.125,8.0
89,-79,-55.125,8.0
89,-78,-55.125,8.0
89,-77,-55.125,8.0
89,-76,-55.125,6.125
89,-75,-55.125,6.125
89,-74,-60.5,6.125
89,-73,-60.5,6.125
89,-72,-60.5,4.5
89,-71,-60.5,4.5
89,-70,-60.5,3.125
89,-69,-60.5,3.125
89,-68,-60.5,2.0
89,-67,-60.5,1.125
89,-66,-60.5,0.125
89,-65,-60.5,-0.5
89,-64,-60.5,-2.0
89,-63,-60.5,-3.125
89,-62,-60.5,-3.125
89,-61,-60.5,-4.5
89,-60,-60.5,-6.125
89,-59,-60.5,-6.125
89,-58,-60.5,-8.0
89,-57,-60.5,-8.0
89,-56,-60.5,-10.125
89,-55,-60.5,-10.125
89,-54,-60.5,-12.5
89,-53,-60.5,-12.5
89,-52,-60.5,-15.125
89,-51,-60.5,-15.125
89,-50,-60.5,-15.125
89,-49,-60.5,-15.125
89,-48,-60.5,-18.0
89,-47,-60.5,-18.0
89,-46,-60.5,-18.0
89,-45,-60.5,-21.125
89,-44,-60.5,-21.125
89,-43,-60.5,-21.125
89,-42,-60.5,-21.125
89,-41,-60.5,-21.125
89,-40,-60.5,-24.5
89,-39,-60.5,-24.5
89,-38,-55.125,-24.5
89,-37,-55.125,-24.5
89,-36,-55.125,-24.5
89,-35,-55.125,-24.5
89,-34,-55.125,-28.125
89,-33,-55.125,-28.125
89,-32,-55.125,-28.125
89,-31,-55.125,-28.125
89,-30,-55.125,-28.125
89,-29,-55.125,-28.125
89,-28,-55.125,-28.125
89,-27,-55.125,-28.125
89,-26,-55.125,-32.0
89,-25,-50.0,-32.0
89,-24,-50.0,-32.0
89,-23,-50.0,-32.0
89,-22,-50.0,-32.0
89,-21,-50.0,-32.0
89,-20,-50.0,-32.0
89,-19,-50.0,-32.0
89,-18,-50.0,-32.0
89,-17,-50.0,-32.0
89,-16,-50.0,-36.125
89,-15,-50.0,-36.125
89,-14,-50.0,-36.125
89,-13,-50.0,-36.125
89,-12,-45.125,-36.125
89,-11,-45.125,-36.125
89,-10,-45.125,-36.125
89,-9,-45.125,-36.125
89,-8,-45.125,-36.125
89,-7,-45.125,-36.125
89,-6,-45.125,-36.125
89,-5,-45.125,-36.125
89,-4,-45.125,-36.125
89,-3,-45.125,-36.125
89,-2,-45.125,-36.125
89,-1,-45.125,-40.5
89,0,-45.125,-40.5
89,1,-45.125,-40.5
89,2,-45.125,-40.5
89,3,-45.125,-40.5
89,4,-45.125,-40.5
89,5,-40.5,-40.5
89,6,-40.5,-40.5
89,7,-40.5,-40.5
89,8,-40.5,-40.5
89,9,-40.5,-40.5
89,10,-40.5,-40.5
89,11,-40.5,-40.5
89,12,-40.5,-40.5
89,13,-40.5,-40.5
89,14,-36.125,-40.5
89,15,-36.125,-40.5
89,16,-36.125,-40.5
89,17,-36.125,-40.5
89,18,-36.125,-40.5
89,19,-36.125,-40.5
89,20,-36.125,-40.5
89,21,-36.125,-40.5
89,22,-36.125,-40.5
89,23,-36.125,-40.5
89,24,-36.125,-40.5
89,25,-36.125,-40.5
89,26,-36.125,-40.5
89,27,-32.0,-40.5
89,28,-32.0,-40.5
89,29,-32.0,-40.5
89,30,-32.0,-40.5
89,31,-32.0,-40.5
89,32,-36.125,-40.5
89,33,-36.125,-45.125
89,34,-36.125,-45.125
89,35,-36.125,-45.125
89,36,-36.125,-45.125
89,37,-36.125,-45.125
89,38,-36.125,-45.125
89,39,-36.125,-45.125
89,40,-36.125,-45.125
89,41,-36.125,-45.125
89,42,-36.125,-45.125
89,43,-36.125,-45.125
89,44,-36.125,-45.125
89,45,-36.125,-50.0
89,46,-36.125,-50.0
89,47,-36.125,-50.0
89,48,-36.125,-50.0
89,49,-36.125,-50.0
89,50,-36.125,-50.0
89,51,-36.125,-50.0
89,52,-36.125,-50.0
89,53,-36.125,-50.0
89,54,-36.125,-45.125
89,55,-32.0,-45.125
89,56,-32.0,-45.125
89,57,-32.0,-45.125
89,58,-32.0,-45.125
89,59,-32.0,-45.125
89,60,-32.0,-45.125
89,61,-32.0,-45.125
89,62,-28.125,-45.125
89,63,-28.125,-45.125
89,64,-28.125,-45.125
89,65,-28.125,-50.0
89,66,-28.125,-50.0
89,67,-24.5,-50.0
89,68,-24.5,-50.0
89,69,-24.5,-50.0
89,70,-24.5,-55.125
89,71,-24.5,-55.125
89,72,-21.125,-55.125
89,73,-21.125,-55.125
89,74,-21.125,-55.125
89,75,-18.0,-60.5
89,76,-18.0,-60.5
89,77,-18.0,-60.5
89,78,-18.0,-60.5
89,79,-15.125,-66.125
89,80,-15.125,-66.125
89,81,-15.125,-66.125
89,82,-12.5,-66.125
89,83,-12.5,-66.125
89,84,-10.125,-66.125
89,85,-10.125,-66.125
89,86,-10.125,-66.125
89,87,-8.0,-66.125
89,88,-8.0,-66.125
89,89,-8.0,-66.125
89,90,-6.125,-66.125
89,91,-6.125,-66.125
89,92,-6.125,-66.125
89,93,-4.5,-66.125
89,94,-3.125,-66.125
89,95,-3.125,-66.125
89,96,-2.0,-66.125
89,97,-1.125,-66.125
89,98,-0.5,-66.125
89,99,0.5,-66.125
89,100,1.125,-60.5
89,101,3.125,-60.5
89,102,4.5,-60.5
89,103,4.5,-60.5
89,104,6.125,-60.5
89,105,8.0,-60.5
89,106,8.0,-60.5
89,107,10.125,-60.5
89,108,12.5,-60.5
89,109,15.125,-60.5
89,110,15.125,-60.5
89,111,18.0,-60.5
89,112,18.0,-60.5
89,113,21.125,-60.5
89,114,21.125,-60.5
89,115,24.5,-55.125
89,116,24.5,-55.125
89,117,28.125,-55.125
89,118,28.125,-55.125
89,119,32.0,-55.125
89,120,32.0,-55.125
89,121,36.125,-55.125
89,122,36.125,-55.125
89,123,36.125,-50.0
89,124,40.5,-50.0
89,125,40.5,-50.0
89,126,40.5,-50.0
89,127,45.125,-50.0
89,128,45.125,-45.125
89,129,45.125,-45.125
89,130,50.0,-45.125
89,131,50.0,-45.125
89,132,50.0,-40.5
89,133,50.0,-40.5
89,134,55.125,-40.5
89,135,55.125,-36.125
89,136,55.125,-36.125
89,137,55.125,-36.125
89,138,55.125,-32.0
89,139,60.5,-32.0
89,140,60.5,-32.0
89,141,60.5,-28.125
89,142,60.5,-28.125
89,143,60.5,-24.5
89,144,60.5,-24.5
89,145,60.5,-21.125
89,146,60.5,-21.125
89,147,60.5,-21.125
89,148,60.5,-18.0
89,149,60.5,-18.0
89,150,60.5,-15.125
89,151,60.5,-15.125
89,152,60.5,-12.5
89,153,60.5,-10.125
89,154,60.5,-8.0
89,155,60.5,-8.0
89,156,60.5,-6.125
89,157,60.5,-4.5
89,158,60.5,-2.0
89,159,60.5,-0.5
89,160,60.5,1.125
89,161,60.5,3.125
89,162,60.5,4.5
89,163,60.5,6.125
89,164,60.5,8.0
89,165,60.5,10.125
89,166,60.5,10.125
89,167,60.5,12.5
89,168,60.5,15.125
89,169,60.5,15.125
89,170,55.125,18.0
89,171,55.125,18.0
89,172,55.125,21.125
89,173,55.125,21.125
89,174,55.125,24.5
89,175,55.125,24.5
89,176,55.125,28.125
89,177,55.125,28.125
89,178,55.125,32.0
89,179,50.0,40.5
88,-180,55.125,40.5
88,-179,55.125,45.125
88,-178,55.125,45.125
88,-177,50.0,45.125
88,-176,50.0,45.125
88,-175,45.125,45.125
88,-174,45.125,45.125
88,-173,45.125,50.0
88,-172,40.5,50.0
88,-171,40.5,50.0
88,-170,36.125,50.0
88,-169,36.125,50.0
88,-168,32.0,50.0
88,-167,32.0,50.0
88,-166,28.125,55.125
88,-165,28.125,55.125
88,-164,24.5,55.125
88,-163,24.5,55.125
88,-162,21.125,55.125
88,-161,18.0,55.125
88,-160,18.0,55.125
88,-159,15.125,55.125
88,-158,15.125,55.125
88,-157,12.5,55.125
88,-156,10.125,55.125
88,-155,8.0,60.5
88,-154,6.125,60.5
88,-153,4.5,60.5
88,-152,3.125,60.5
88,-151,0.5,60.5
88,-150,-2.0,60.5
88,-149,-4.5,60.5
88,-148,-6.125,60.5
88,-147,-10.125,60.5
88,-146,-12.5,60.5
88,-145,-12.5,60.5
88,-144,-15.125,60.5
88,-143,-18.0,55.125
88,-142,-18.0,55.125
88,-141,-21.125,55.125
88,-140,-21.125,55.125
88,-139,-24.5,50.0
88,-138,-24.5,50.0
88,-137,-28.125,50.0
88,-136,-28.125,50.0
88,-135,-32.0,50.0
88,-134,-32.0,55.125
88,-133,-36.125,55.125
88,-132,-36.125,55.125
88,-131,-36.125,55.125
88,-130,-40.5,55.125
88,-129,-40.5,50.0
88,-128,-45.125,50.0
88,-127,-45.125,50.0
88,-126,-45.125,45.125
88,-125,-45.125,45.125
88,-124,-50.0,45.125
88,-123,-50.0,40.5
88,-122,-50.0,36.125
88,-121,-55.125,36.125
88,-120,-55.125,32.0
88,-119,-60.5,28.125
88,-118,-60.5,24.5
88,-117,-60.5,21.125
88,-116,-60.5,18.0
88,-115,-66.125,15.125
88,-114,-66.125,12.5
88,-113,-66.125,10.125
88,-112,-66.125,8.0
88,-111,-66.125,6.125
88,-110,-66.125,4.5
88,-109,-66.125,3.125
88,-108,-66.125,2.0
88,-107,-66.125,1.125
88,-106,-66.125,-0.5
88,-105,-66.125,-1.125
88,-104,-66.125,-2.0
88,-103,-66.125,-3.125
88,-102,-66.125,-3.125
88,-101,-66.125,-3.125
88,-100,-66.125,-4.5
88,-99,-66.125,-4.5
88,-98,-72.0,-3.125
88,-97,-72.0,-3.125
88,-96,-72.0,-2.0
88,-95,-72.0,-1.125
88,-94,-72.0,-1.125
88,-93,-72.0,-0.5
88,-92,-72.0,-0.125
88,-91,-72.0,-0.5
88,-90,-72.0,-2.0
88,-89,-72.0,-3.125
88,-88,-72.0,-4.5
88,-87,-72.0,-6.125
88,-86,-72.0,-8.0
88,-85,-72.0,-10.125
88,-84,-72.0,-12.5
88,-83,-72.0,-15.125
88,-82,-66.125,-15.125
88,-81,-66.125,-18.0
88,-80,-66.125,-18.0
88,-79,-66.125,-21.125
88,-78,-66.125,-21.125
88,-77,-66.125,-21.125
88,-76,-66.125,-21.125
88,-75,-66.125,-21.125
88,-74,-66.125,-24.5
88,-73,-66.125,-24.5
88,-72,-66.125,-24.5
88,-71,-66.125,-24.5
88,-70,-66.125,-24.5
88,-69,-72.0,-24.5
88,-68,-72.0,-28.125
88,-67,-72.0,-28.125
88,-66,-72.0,-28.125
88,-65,-72.0,-28.125
88,-64,-72.0,-32.0
88,-63,-72.0,-32.0
88,-62,-72.0,-32.0
88,-61,-72.0,-32.0
88,-60,-72.0,-36.125
88,-59,-72.0,-36.125
88,-58,-72.0,-36.125
88,-57,-72.0,-40.5
88,-56,-72.0,-40.5
88,-55,-72.0,-40.5
88,-54,-66.125,-45.125
88,-53,-66.125,-45.125
88,-52,-66.125,-45.125
88,-51,-66.125,-45.125
88,-50,-66.125,-50.0
88,-49,-60.5,-50.0
88,-48,-60.5,-50.0
88,-47,-60.5,-50.0
88,-46,-60.5,-50.0
88,-45,-60.5,-55.125
88,-44,-55.125,-55.125
88,-43,-55.125,-55.125
88,-42,-55.125,-55.125
88,-41,-55.125,-55.125
88,-40,-55.125,-55.125
88,-39,-55.125,-55.125
88,-38,-50.0,-55.125
88,-37,-50.0,-60.5
88,-36,-50.0,-60.5
88,-35,-50.0,-60.5
88,-34,-50.0,-60.5
88,-33,-50.0,-60.5
88,-32,-50.0,-60.5
88,-31,-45.125,-60.5
88,-30,-45.125,-60.5
88,-29,-45.125,-66.125
88,-28,-45.125,-66.125
88,-27,-45.125,-66.125
88,-26,-45.125,-66.125
88,-25,-45.125,-66.125
88,-24,-40.5,-66.125
88,-23,-40.5,-66.125
88,-22,-40.5,-66.125
88,-21,-40.5,-66.125
88,-20,-40.5,-66.125
88,-19,-36.125,-66.125
88,-18,-36.125,-66.125
88,-17,-36.125,-66.125
88,-16,-36.125,-66.125
88,-15,-36.125,-66.125
88,-14,-36.125,-66.125
88,-13,-36.125,-66.125
88,-12,-32.0,-66.125
88,-11,-32.0,-66.125
88,-10,-32.0,-66.125
88,-9,-32.0,-66.125
88,-8,-32.0,-66.125
88,-7,-32.0,-60.5
88,-6,-32.0,-60.5
88,-5,-32.0,-60.5
88,-4,-32.0,-60.5
88,-3,-32.0,-60.5
88,-2,-32.0,-60.5
88,-1,-32.0,-60.5
88,0,-32.0,-60.5
88,1,-36.125,-60.5
88,2,-36.125,-55.125
88,3,-36.125,-55.125
88,4,-36.125,-55.125
88,5,-36.125,-55.125
88,6,-36.125,-55.125
88,7,-36.125,-55.125
88,8,-40.5,-50.0
88,9,-40.5,-50.0
88,10,-40.5,-50.0
88,11,-40.5,-50.0
88,12,-40.5,-50.0
88,13,-40.5,-50.0
88,14,-40.5,-50.0
88,15,-40.5,-45.125
88,16,-40.5,-45.125
88,17,-45.125,-45.125
88,18,-45.125,-45.125
88,19,-45.125,-45.125
88,20,-45.125,-45.125
88,21,-45.125,-45.125
88,22,-45.125,-45.125
88,23,-45.125,-45.125
88,24,-45.125,-40.5
88,25,-45.125,-40.5
88,26,-45.125,-40.5
88,27,-45.125,-40.5
88,28,-45.125,-40.5
88,29,-45.125,-40.5
88,30,-45.125,-40.5
88,31,-45.125,-36.125
88,32,-50.0,-40.5
88,33,-50.0,-40.5
88,34,-50.0,-40.5
88,35,-55.125,-40.5
88,36,-55.125,-40.5
88,37,-55.125,-36.125
88,38,-55.125,-36.125
88,39,-55.125,-36.125
88,40,-55.125,-32.0
88,41,-60.5,-28.125
88,42,-55.125,-28.125
88,43,-60.5,-24.5
88,44,-60.5,-21.125
88,45,-60.5,-21.125
88,46,-60.5,-21.125
88,47,-60.5,-18.0
88,48,-60.5,-18.0
88,49,-60.5,-18.0
88,50,-60.5,-18.0
88,51,-60.5,-21.125
88,52,-60.5,-21.125
88,53,-60.5,-24.5
88,54,-60.5,-24.5
88,55,-66.125,-24.5
88,56,-66.125,-24.5
88,57,-66.125,-24.5
88,58,-66.125,-24.5
88,59,-66.125,-24.5
88,60,-66.125,-28.125
88,61,-66.125,-28.125
88,62,-66.125,-28.125
88,63,-66.125,-32.0
88,64,-66.125,-32.0
88,65,-66.125,-36.125
88,66,-66.125,-40.5
88,67,-66.125,-45.125
88,68,-66.125,-50.0
88,69,-66.125,-50.0
88,70,-66.125,-55.125
88,71,-66.125,-55.125
88,72,-66.125,-60.5
88,73,-60.5,-60.5
88,74,-60.5,-60.5
88,75,-60.5,-66.125
88,76,-60.5,-66.125
88,77,-60.5,-72.0
88,78,-55.125,-72.0
88,79,-55.125,-72.0
88,80,-55.125,-72.0
88,81,-55.125,-72.0
88,82,-55.125,-72.0
88,83,-55.125,-72.0
88,84,-55.125,-72.0
88,85,-50.0,-72.0
88,86,-50.0,-72.0
88,87,-45.125,-78.125
88,88,-45.125,-78.125
88,89,-40.5,-78.125
88,90,-36.125,-84.5
88,91,-32.0,-91.125
88,92,-28.125,-91.125
88,93,-24.5,-98.0
88,94,-21.125,-98.0
88,95,-18.0,-98.0
88,96,-15.125,-105.125
88,97,-12.5,-105.125
88,98,-10.125,-105.125
88,99,-8.0,-105.125
88,100,-4.5,-105.125
88,101,-3.125,-105.125
88,102,-1.125,-105.125
88,103,0.5,-105.125
88,104,2.0,-105.125
88,105,4.5,-105.125
88,106,6.125,-105.125
88,107,8.0,-105.125
88,108,10.125,-105.125
88,109,12.5,-98.0
88,110,15.125,-98.0
