latitude,longitude,u,v
88,83,105.125,120.125
88,84,105.125,120.125
88,85,105.125,120.125
88,86,105.125,128.0
88,87,105.125,128.0
88,88,98.0,128.0
88,89,98.0,128.0
88,90,98.0,136.125
88,91,98.0,136.125
88,92,91.125,136.125
88,93,91.125,136.125
88,94,91.125,144.5
88,95,84.5,144.5
88,96,84.5,144.5
88,97,84.5,144.5
88,98,84.5,144.5
88,99,78.125,144.5
88,100,78.125,144.5
88,101,78.125,144.5
88,102,72.0,153.125
88,103,72.0,153.125
88,104,72.0,153.125
88,105,72.0,153.125
88,106,66.125,153.125
88,107,66.125,153.125
88,108,66.125,153.125
88,109,60.5,153.125
88,110,60.5,153.125
88,111,60.5,153.125
88,112,55.125,153.125
88,113,55.125,153.125
88,114,55.125,153.125
88,115,50.0,153.125
88,116,50.0,153.125
88,117,45.125,153.125
88,118,45.125,153.125
88,119,45.125,153.125
88,120,45.125,144.5
88,121,40.5,144.5
88,122,40.5,144.5
88,123,40.5,144.5
88,124,40.5,144.5
88,125,40.5,144.5
88,126,36.125,136.125
88,127,36.125,136.125
88,128,36.125,136.125
88,129,36.125,128.0
88,130,36.125,128.0
88,131,36.125,128.0
88,132,36.125,120.125
88,133,36.125,120.125
88,134,36.125,120.125
88,135,36.125,120.125
88,136,36.125,112.5
88,137,36.125,112.5
88,138,36.125,112.5
88,139,32.0,112.5
88,140,32.0,112.5
88,141,32.0,112.5
88,142,28.125,112.5
88,143,28.125,112.5
88,144,24.5,112.5
88,145,24.5,105.125
88,146,24.5,105.125
88,147,21.125,105.125
88,148,21.125,105.125
88,149,21.125,98.0
88,150,21.125,98.0
88,151,21.125,98.0
88,152,21.125,98.0
88,153,21.125,91.125
88,154,21.125,91.125
88,155,21.125,91.125
88,156,24.5,91.125
88,157,24.5,91.125
88,158,24.5,91.125
88,159,24.5,84.5
88,160,24.5,84.5
88,161,28.125,84.5
88,162,28.125,84.5
88,163,28.125,84.5
88,164,32.0,78.125
88,165,32.0,78.125
88,166,32.0,78.125
88,167,32.0,78.125
88,168,32.0,78.125
88,169,32.0,78.125
88,170,28.125,78.125
88,171,28.125,78.125
