latitude,longitude,u,v
90,38,-45.125,-50.0
90,39,-45.125,-50.0
90,40,-45.125,-55.125
90,41,-45.125,-55.125
90,42,-40.5,-55.125
90,43,-40.5,-55.125
90,44,-40.5,-55.125
90,45,-40.5,-55.125
90,46,-36.125,-55.125
90,47,-36.125,-60.5
90,48,-36.125,-60.5
90,49,-36.125,-60.5
90,50,-36.125,-60.5
90,51,-32.0,-60.5
90,52,-32.0,-60.5
90,53,-32.0,-60.5
90,54,-28.125,-60.5
90,55,-28.125,-60.5
90,56,-28.125,-60.5
90,57,-28.125,-60.5
90,58,-24.5,-66.125
90,59,-24.5,-66.125
90,60,-24.5,-66.125
90,61,-21.125,-66.125
90,62,-21.125,-66.125
90,63,-21.125,-66.125
90,64,-18.0,-66.125
90,65,-18.0,-66.125
90,66,-15.125,-66.125
90,67,-15.125,-66.125
90,68,-15.125,-66.125
90,69,-12.5,-66.125
90,70,-12.5,-66.125
90,71,-10.125,-66.125
90,72,-10.125,-66.125
90,73,-8.0,-66.125
90,74,-8.0,-66.125
90,75,-6.125,-66.125
90,76,-4.5,-66.125
90,77,-3.125,-66.125
90,78,-2.0,-66.125
90,79,-1.125,-66.125
90,80,-0.125,-66.125
90,81,1.125,-66.125
90,82,2.0,-66.125
90,83,3.125,-66.125
90,84,4.5,-66.125
90,85,6.125,-66.125
90,86,8.0,-66.125
90,87,8.0,-66.125
90,88,10.125,-66.125
90,89,10.125,-66.125
90,90,12.5,-66.125
90,91,12.5,-66.125
90,92,15.125,-66.125
90,93,15.125,-66.125
90,94,15.125,-66.125
90,95,18.0,-66.125
90,96,18.0,-66.125
90,97,21.125,-66.125
90,98,21.125,-66.125
90,99,21.125,-66.125
90,100,24.5,-66.125
90,101,24.5,-60.5
90,102,24.5,-60.5
90,103,28.125,-60.5
90,104,28.125,-60.5
90,105,28.125,-60.5
90,106,28.125,-60.5
90,107,32.0,-60.5
90,108,32.0,-60.5
90,109,32.0,-60.5
90,110,36.125,-60.5
90,111,36.125,-60.5
90,112,36.125,-55.125
90,113,36.125,-55.125
90,114,36.125,-55.125
90,115,40.5,-55.125
90,116,40.5,-55.125
90,117,40.5,-55.125
90,118,40.5,-55.125
90,119,45.125,-50.0
90,120,45.125,-50.0
90,121,45.125,-50.0
90,122,45.125,-50.0
90,123,45.125,-50.0
90,124,45.125,-50.0
90,125,50.0,-45.125
90,126,50.0,-45.125
90,127,50.0,-45.125
90,128,50.0,-45.125
90,129,50.0,-45.125
90,130,50.0,-45.125
90,131,55.125,-40.5
90,132,55.125,-40.5
90,133,55.125,-40.5
90,134,55.125,-40.5
90,135,55.125,-36.125
90,136,55.125,-36.125
90,137,55.125,-36.125
90,138,60.5,-36.125
90,139,60.5,-36.125
90,140,60.5,-32.0
90,141,60.5,-32.0
90,142,60.5,-32.0
90,143,60.5,-28.125
90,144,60.5,-28.125
90,145,60.5,-28.125
90,146,60.5,-28.125
90,147,60.5,-24.5
90,148,66.125,-24.5
90,149,66.125,-24.5
90,150,66.125,-21.125
90,151,66.125,-21.125
90,152,66.125,-21.125
90,153,66.125,-18.0
90,154,66.125,-18.0
90,155,66.125,-18.0
90,156,66.125,-15.125
90,157,66.125,-15.125
90,158,66.125,-12.5
90,159,66.125,-12.5
90,160,66.125,-10.125
90,161,66.125,-10.125
90,162,66.125,-8.0
90,163,66.125,-8.0
90,164,66.125,-6.125
90,165,66.125,-4.5
90,166,66.125,-3.125
90,167,66.125,-2.0
90,168,66.125,-1.125
90,169,66.125,0.125
90,170,66.125,1.125
90,171,66.125,2.0
90,172,66.125,3.125
90,173,66.125,4.5
90,174,66.125,6.125
90,175,66.125,6.125
90,176,66.125,8.0
90,177,66.125,10.125
90,178,66.125,10.125
90,179,66.125,-8.0
89,-180,55.125,-6.125
89,-179,55.125,-6.125
89,-178,55.125,-4.5
89,-177,55.125,-3.125
89,-176,55.125,-2.0
89,-175,55.125,-1.125
89,-174,55.125,-0.125
89,-173,55.125,1.125
89,-172,55.125,2.0
89,-171,55.125,3.125
89,-170,55.125,4.5
89,-169,55.125,6.125
89,-168,55.125,6.125
89,-167,55.125,8.0
89,-166,55.125,10.125
89,-165,55.125,10.125
89,-164,55.125,12.5
89,-163,55.125,12.5
89,-162,55.125,15.125
89,-161,55.125,15.125
89,-160,55.125,15.125
89,-159,55.125,18.0
89,-158,55.125,18.0
89,-157,55.125,18.0
89,-156,55.125,21.125
89,-155,55.125,21.125
89,-154,55.125,21.125
89,-153,55.125,24.5
89,-152,55.125,24.5
89,-151,55.125,24.5
89,-150,55.125,28.125
89,-149,55.125,28.125
89,-148,55.125,28.125
89,-147,55.125,28.125
89,-146,55.125,32.0
89,-145,55.125,32.0
89,-144,55.125,32.0
89,-143,55.125,36.125
89,-142,55.125,36.125
89,-141,50.0,36.125
89,-140,50.0,36.125
89,-139,50.0,40.5
89,-138,50.0,40.5
89,-137,50.0,40.5
89,-136,50.0,40.5
89,-135,50.0,45.125
89,-134,50.0,45.125
89,-133,50.0,45.125
89,-132,45.125,45.125
89,-131,45.125,45.125
89,-130,45.125,50.0
89,-129,45.125,50.0
89,-128,45.125,50.0
89,-127,45.125,50.0
89,-126,45.125,50.0
89,-125,40.5,55.125
89,-124,40.5,55.125
89,-123,40.5,55.125
89,-122,40.5,55.125
89,-121,40.5,55.125
89,-120,36.125,60.5
89,-119,36.125,60.5
89,-118,36.125,60.5
89,-117,36.125,60.5
89,-116,32.0,60.5
89,-115,32.0,60.5
89,-114,32.0,60.5
89,-113,28.125,66.125
89,-112,28.125,66.125
89,-111,28.125,66.125
89,-110,24.5,66.125
89,-109,24.5,66.125
89,-108,21.125,66.125
89,-107,21.125,66.125
89,-106,21.125,66.125
89,-105,18.0,66.125
89,-104,18.0,66.125
89,-103,15.125,66.125
89,-102,15.125,66.125
89,-101,12.5,72.0
89,-100,12.5,72.0
89,-99,10.125,72.0
89,-98,8.0,72.0
89,-97,8.0,72.0
89,-96,6.125,72.0
89,-95,4.5,72.0
89,-94,3.125,72.0
89,-93,1.125,72.0
89,-92,-0.125,72.0
89,-91,-1.125,72.0
89,-90,-3.125,72.0
89,-89,-4.5,66.125
89,-88,-6.125,66.125
89,-87,-6.125,66.125
89,-86,-8.0,66.125
89,-85,-10.125,66.125
89,-84,-10.125,66.125
89,-83,-12.5,66.125
89,-82,-12.5,66.125
89,-81,-15.125,66.125
89,-80,-15.125,66.125
89,-79,-18.0,66.125
89,-78,-18.0,66.125
89,-77,-18.0,66.125
89,-76,-21.125,66.125
89,-75,-21.125,66.125
89,-74,-21.125,66.125
89,-73,-24.5,66.125
89,-72,-24.5,60.5
89,-71,-24.5,60.5
89,-70,-24.5,60.5
89,-69,-28.125,60.5
89,-68,-28.125,60.5
89,-67,-28.125,60.5
89,-66,-28.125,60.5
89,-65,-28.125,55.125
89,-64,-32.0,55.125
89,-63,-32.0,55.125
89,-62,-32.0,55.125
89,-61,-32.0,55.125
89,-60,-32.0,55.125
89,-59,-36.125,50.0
89,-58,-36.125,50.0
89,-57,-36.125,50.0
89,-56,-36.125,50.0
89,-55,-36.125,50.0
89,-54,-36.125,50.0
89,-53,-40.5,50.0
89,-52,-40.5,45.125
89,-51,-40.5,45.125
89,-50,-40.5,45.125
89,-49,-40.5,45.125
89,-48,-45.125,45.125
89,-47,-45.125,45.125
89,-46,-45.125,45.125
89,-45,-45.125,40.5
89,-44,-45.125,40.5
89,-43,-45.125,40.5
89,-42,-50.0,40.5
89,-41,-50.0,36.125
89,-40,-50.0,36.125
89,-39,-50.0,36.125
89,-38,-50.0,36.125
89,-37,-50.0,32.0
89,-36,-50.0,32.0
89,-35,-50.0,32.0
89,-34,-50.0,28.125
89,-33,-50.0,28.125
89,-32,-50.0,28.125
89,-31,-50.0,24.5
89,-30,-50.0,24.5
89,-29,-50.0,21.125
89,-28,-50.0,21.125
89,-27,-55.125,21.125
89,-26,-55.125,18.0
89,-25,-55.125,18.0
89,-24,-55.125,18.0
89,-23,-55.125,15.125
89,-22,-55.125,15.125
89,-21,-55.125,12.5
89,-20,-55.125,12.5
89,-19,-55.125,12.5
89,-18,-55.125,10.125
89,-17,-55.125,10.125
89,-16,-55.125,8.0
89,-15,-55.125,6.125
89,-14,-55.125,6.125
89,-13,-55.125,4.5
89,-12,-55.125,4.5
89,-11,-55.125,4.5
89,-10,-55.125,3.125
89,-9,-55.125,2.0
89,-8,-55.125,1.125
89,-7,-60.5,0.5
89,-6,-60.5,0.125
89,-5,-60.5,-0.5
89,-4,-60.5,-0.5
89,-3,-60.5,-1.125
89,-2,-60.5,-2.0
89,-1,-60.5,-2.0
89,0,-60.5,-3.125
89,1,-60.5,-3.125
89,2,-60.5,-3.125
89,3,-60.5,-3.125
89,4,-55.125,-4.5
89,5,-55.125,-4.5
89,6,-55.125,-4.5
89,7,-55.125,-4.5
89,8,-50.0,-6.125
89,9,-50.0,-6.125
89,10,-50.0,-6.125
89,11,-45.125,-6.125
89,12,-45.125,-6.125
89,13,-40.5,-6.125
89,14,-40.5,-8.0
89,15,-36.125,-8.0
89,16,-36.125,-8.0
89,17,-32.0,-8.0
89,18,-28.125,-8.0
89,19,-28.125,-10.125
89,20,-24.5,-10.125
89,21,-21.125,-8.0
89,22,-15.125,-8.0
89,23,-12.5,-8.0
89,24,-8.0,-8.0
89,25,-6.125,-6.125
89,26,-2.0,-6.125
89,27,2.0,-4.5
89,28,6.125,-3.125
89,29,8.0,-2.0
89,30,12.5,0.125
89,31,15.125,2.0
89,32,18.0,4.5
89,33,21.125,6.125
89,34,24.5,8.0
89,35,28.125,8.0
89,36,28.125,10.125
89,37,32.0,12.5
89,38,32.0,12.5
89,39,36.125,15.125
89,40,36.125,15.125
89,41,36.125,18.0
89,42,40.5,18.0
89,43,40.5,21.125
89,44,40.5,21.125
89,45,45.125,24.5
89,46,45.125,24.5
89,47,45.125,24.5
89,48,45.125,24.5
89,49,45.125,24.5
89,50,45.125,28.125
89,51,45.125,28.125
89,52,45.125,28.125
89,53,45.125,28.125
89,54,45.125,28.125
89,55,45.125,32.0
89,56,45.125,32.0
89,57,45.125,32.0
89,58,45.125,32.0
89,59,45.125,36.125
89,60,45.125,36.125
89,61,45.125,36.125
89,62,45.125,36.125
89,63,45.125,36.125
89,64,45.125,40.5
89,65,45.125,40.5
89,66,45.125,40.5
89,67,40.5,40.5
89,68,40.5,40.5
89,69,40.5,40.5
89,70,40.5,45.125
89,71,40.5,45.125
89,72,40.5,45.125
89,73,40.5,45.125
89,74,40.5,45.125
89,75,36.125,45.125
89,76,36.125,50.0
89,77,36.125,50.0
89,78,36.125,50.0
89,79,36.125,50.0
89,80,32.0,50.0
89,81,32.0,50.0
89,82,32.0,50.0
89,83,28.125,50.0
89,84,28.125,50.0
89,85,28.125,50.0
89,86,24.5,50.0
89,87,24.5,50.0
89,88,24.5,50.0
89,89,21.125,50.0
89,90,21.125,50.0
89,91,18.0,50.0
89,92,18.0,50.0
89,93,18.0,50.0
89,94,15.125,50.0
89,95,15.125,45.125
89,96,12.5,45.125
89,97,12.5,45.125
89,98,10.125,45.125
89,99,10.125,45.125
89,100,10.125,40.5
89,101,10.125,40.5
89,102,8.0,36.125
89,103,8.0,36.125
89,104,8.0,36.125
89,105,8.0,32.0
89,106,8.0,28.125
89,107,8.0,28.125
89,108,8.0,24.5
89,109,8.0,21.125
89,110,8.0,21.125
89,111,10.125,18.0
89,112,10.125,15.125
89,113,10.125,12.5
89,114,10.125,8.0
89,115,12.5,6.125
89,116,12.5,3.125
89,117,15.125,0.5
89,118,15.125,-2.0
89,119,18.0,-4.5
89,120,18.0,-6.125
89,121,21.125,-8.0
89,122,21.125,-10.125
89,123,24.5,-12.5
89,124,24.5,-12.5
89,125,28.125,-15.125
89,126,28.125,-15.125
89,127,28.125,-15.125
89,128,32.0,-18.0
89,129,32.0,-18.0
89,130,36.125,-18.0
89,131,36.125,-18.0
89,132,36.125,-18.0
89,133,36.125,-18.0
89,134,40.5,-18.0
89,135,40.5,-18.0
89,136,40.5,-18.0
89,137,40.5,-18.0
89,138,40.5,-18.0
89,139,40.5,-21.125
89,140,40.5,-21.125
89,141,40.5,-21.125
89,142,40.5,-24.5
89,143,40.5,-24.5
89,144,45.125,-24.5
89,145,45.125,-28.125
89,146,45.125,-28.125
89,147,45.125,-28.125
89,148,45.125,-32.0
89,149,45.125,-32.0
89,150,45.125,-32.0
89,151,45.125,-32.0
89,152,45.125,-32.0
89,153,50.0,-32.0
89,154,50.0,-32.0
89,155,50.0,-32.0
89,156,50.0,-32.0
89,157,50.0,-32.0
89,158,50.0,-32.0
89,159,50.0,-28.125
89,160,50.0,-28.125
89,161,50.0,-24.5
89,162,50.0,-24.5
89,163,50.0,-24.5
89,164,50.0,-21.125
89,165,50.0,-21.125
89,166,50.0,-21.125
89,167,50.0,-18.0
89,168,50.0,-18.0
89,169,50.0,-18.0
89,170,50.0,-15.125
89,171,50.0,-15.125
89,172,55.125,-15.125
89,173,55.125,-12.5
89,174,55.125,-12.5
89,175,55.125,-12.5
89,176,55.125,-10.125
89,177,55.125,-10.125
89,178,55.125,-8.0
89,179,55.125,-24.5
88,-180,45.125,-24.5
88,-179,45.125,-21.125
88,-178,45.125,-21.125
88,-177,40.5,-21.125
88,-176,45.125,-18.0
88,-175,45.125,-18.0
88,-174,45.125,-18.0
88,-173,50.0,-18.0
88,-172,50.0,-15.125
88,-171,50.0,-15.125
88,-170,50.0,-12.5
88,-169,55.125,-12.5
88,-168,55.125,-10.125
88,-167,50.0,-10.125
88,-166,50.0,-10.125
88,-165,50.0,-8.0
88,-164,50.0,-6.125
88,-163,50.0,-4.5
88,-162,55.125,-3.125
88,-161,55.125,-2.0
88,-160,55.125,-0.5
88,-159,55.125,0.5
88,-158,55.125,2.0
88,-157,55.125,3.125
88,-156,55.125,4.5
88,-155,55.125,4.5
88,-154,55.125,6.125
88,-153,55.125,6.125
88,-152,55.125,8.0
88,-151,55.125,10.125
88,-150,60.5,12.5
88,-149,60.5,12.5
88,-148,60.5,15.125
88,-147,60.5,15.125
88,-146,60.5,18.0
88,-145,60.5,18.0
88,-144,60.5,21.125
88,-143,60.5,24.5
88,-142,60.5,24.5
88,-141,60.5,28.125
88,-140,66.125,28.125
88,-139,66.125,32.0
88,-138,66.125,32.0
88,-137,66.125,32.0
88,-136,60.5,36.125
88,-135,60.5,36.125
88,-134,60.5,36.125
88,-133,60.5,36.125
88,-132,60.5,32.0
88,-131,60.5,32.0
88,-130,55.125,32.0
88,-129,55.125,36.125
88,-128,55.125,36.125
88,-127,55.125,40.5
88,-126,55.125,40.5
88,-125,55.125,45.125
88,-124,55.125,45.125
88,-123,55.125,50.0
88,-122,55.125,50.0
88,-121,50.0,55.125
88,-120,50.0,55.125
88,-119,50.0,55.125
88,-118,50.0,60.5
88,-117,45.125,60.5
88,-116,45.125,60.5
88,-115,45.125,60.5
88,-114,45.125,66.125
88,-113,40.5,66.125
88,-112,40.5,66.125
88,-111,36.125,66.125
88,-110,36.125,72.0
88,-109,36.125,72.0
88,-108,32.0,72.0
88,-107,32.0,72.0
88,-106,28.125,72.0
88,-105,28.125,72.0
88,-104,24.5,78.125
88,-103,24.5,78.125
88,-102,21.125,78.125
88,-101,21.125,78.125
88,-100,18.0,78.125
88,-99,15.125,78.125
88,-98,15.125,78.125
88,-97,12.5,78.125
88,-96,10.125,78.125
88,-95,8.0,78.125
88,-94,8.0,78.125
88,-93,6.125,78.125
88,-92,4.5,78.125
88,-91,3.125,78.125
88,-90,2.0,78.125
88,-89,1.125,78.125
88,-88,-0.5,72.0
88,-87,-1.125,72.0
88,-86,-2.0,72.0
88,-85,-3.125,72.0
88,-84,-3.125,72.0
88,-83,-4.5,72.0
88,-82,-4.5,72.0
88,-81,-6.125,72.0
88,-80,-6.125,72.0
88,-79,-8.0,72.0
88,-78,-8.0,72.0
88,-77,-10.125,72.0
88,-76,-10.125,72.0
88,-75,-10.125,72.0
88,-74,-10.125,72.0
88,-73,-10.125,72.0
88,-72,-12.5,66.125
88,-71,-12.5,66.125
88,-70,-10.125,66.125
88,-69,-10.125,66.125
88,-68,-10.125,66.125
88,-67,-10.125,66.125
88,-66,-10.125,66.125
88,-65,-12.5,60.5
88,-64,-12.5,60.5
88,-63,-12.5,60.5
88,-62,-12.5,60.5
88,-61,-15.125,60.5
88,-60,-15.125,60.5
88,-59,-15.125,55.125
88,-58,-15.125,55.125
88,-57,-15.125,55.125
88,-56,-15.125,55.125
88,-55,-12.5,55.125
88,-54,-12.5,55.125
88,-53,-12.5,55.125
88,-52,-10.125,55.125
88,-51,-8.0,55.125
88,-50,-8.0,55.125
88,-49,-6.125,55.125
88,-48,-6.125,55.125
88,-47,-4.5,55.125
88,-46,-3.125,55.125
88,-45,-2.0,55.125
88,-44,-1.125,55.125
88,-43,0.5,55.125
88,-42,2.0,55.125
88,-41,3.125,60.5
88,-40,4.5,60.5
88,-39,4.5,60.5
88,-38,6.125,55.125
88,-37,6.125,55.125
88,-36,8.0,55.125
88,-35,8.0,55.125
88,-34,10.125,55.125
88,-33,10.125,55.125
88,-32,10.125,55.125
88,-31,12.5,55.125
88,-30,12.5,55.125
88,-29,12.5,55.125
88,-28,12.5,55.125
88,-27,12.5,55.125
88,-26,12.5,55.125
88,-25,12.5,55.125
88,-24,15.125,60.5
88,-23,15.125,60.5
88,-22,15.125,60.5
88,-21,15.125,60.5
88,-20,15.125,66.125
88,-19,15.125,66.125
88,-18,15.125,66.125
88,-17,15.125,66.125
88,-16,15.125,66.125
88,-15,15.125,66.125
88,-14,12.5,72.0
88,-13,12.5,72.0
88,-12,12.5,72.0
88,-11,12.5,72.0
88,-10,12.5,72.0
88,-9,15.125,72.0
88,-8,15.125,72.0
88,-7,15.125,72.0
88,-6,15.125,78.125
88,-5,15.125,78.125
88,-4,15.125,78.125
88,-3,15.125,84.5
88,-2,15.125,84.5
88,-1,15.125,84.5
88,0,15.125,84.5
88,1,15.125,84.5
88,2,15.125,84.5
88,3,12.5,84.5
88,4,12.5,84.5
88,5,10.125,84.5
88,6,8.0,84.5
88,7,6.125,78.125
88,8,3.125,78.125
88,9,2.0,72.0
88,10,-0.125,72.0
88,11,-2.0,66.125
88,12,-4.5,66.125
88,13,-8.0,66.125
88,14,-10.125,60.5
88,15,-10.125,60.5
88,16,-8.0,55.125
88,17,-4.5,55.125
88,18,1.125,50.0
88,19,8.0,45.125
88,20,15.125,40.5
88,21,24.5,36.125
88,22,32.0,28.125
88,23,36.125,24.5
88,24,45.125,21.125
88,25,45.125,18.0
88,26,50.0,15.125
88,27,50.0,12.5
88,28,55.125,12.5
88,29,55.125,10.125
88,30,55.125,10.125
88,31,55.125,10.125
88,32,55.125,10.125
88,33,60.5,10.125
88,34,60.5,10.125
88,35,60.5,10.125
88,36,60.5,12.5
88,37,60.5,12.5
88,38,60.5,15.125
88,39,60.5,18.0
88,40,60.5,18.0
88,41,60.5,18.0
88,42,60.5,21.125
88,43,60.5,21.125
88,44,60.5,21.125
88,45,60.5,24.5
88,46,60.5,24.5
88,47,66.125,24.5
88,48,66.125,24.5
88,49,66.125,24.5
88,50,66.125,24.5
88,51,66.125,24.5
88,52,72.0,24.5
88,53,72.0,24.5
88,54,72.0,24.5
88,55,72.0,28.125
88,56,72.0,28.125
88,57,72.0,28.125
88,58,72.0,28.125
88,59,78.125,28.125
88,60,72.0,28.125
88,61,72.0,28.125
88,62,72.0,28.125
88,63,72.0,32.0
88,64,72.0,32.0
88,65,72.0,36.125
88,66,72.0,40.5
88,67,72.0,45.125
88,68,72.0,50.0
88,69,72.0,55.125
88,70,72.0,55.125
88,71,72.0,60.5
88,72,72.0,60.5
88,73,72.0,60.5
88,74,72.0,60.5
88,75,72.0,66.125
88,76,72.0,66.125
88,77,72.0,66.125
88,78,72.0,66.125
88,79,72.0,72.0
88,80,72.0,72.0
88,81,66.125,72.0
88,82,66.125,78.125
88,83,66.125,78.125
88,84,66.125,78.125
88,85,66.125,78.125
88,86,66.125,84.5
88,87,66.125,84.5
88,88,66.125,84.5
88,89,60.5,84.5
88,90,60.5,84.5
88,91,60.5,84.5
88,92,60.5,91.125
88,93,60.5,91.125
88,94,55.125,91.125
88,95,55.125,91.125
88,96,55.125,91.125
88,97,50.0,98.0
88,98,50.0,98.0
88,99,50.0,98.0
88,100,45.125,98.0
88,101,45.125,98.0
88,102,45.125,98.0
88,103,40.5,105.125
88,104,40.5,105.125
88,105,36.125,105.125
88,106,36.125,105.125
88,107,32.0,105.125
88,108,32.0,105.125
88,109,28.125,105.125
88,110,28.125,105.125
88,111,24.5,105.125
88,112,21.125,105.125
88,113,18.0,105.125
88,114,18.0,105.125
88,115,15.125,105.125
88,116,12.5,105.125
88,117,10.125,105.125
88,118,8.0,105.125
88,119,6.125,105.125
88,120,4.5,105.125
88,121,2.0,105.125
88,122,-0.5,105.125
88,123,-2.0,98.0
88,124,-4.5,98.0
88,125,-6.125,98.0
88,126,-6.125,91.125
88,127,-8.0,91.125
88,128,-8.0,84.5
88,129,-8.0,84.5
88,130,-8.0,78.125
88,131,-8.0,72.0
88,132,-8.0,72.0
88,133,-10.125,66.125
88,134,-12.5,66.125
88,135,-12.5,60.5
88,136,-15.125,55.125
88,137,-18.0,55.125
88,138,-18.0,50.0
88,139,-21.125,45.125
88,140,-24.5,36.125
88,141,-24.5,32.0
88,142,-24.5,24.5
88,143,-24.5,15.125
88,144,-24.5,8.0
88,145,-24.5,3.125
88,146,-21.125,-2.0
88,147,-18.0,-8.0
88,148,-15.125,-12.5
88,149,-12.5,-15.125
88,150,-8.0,-15.125
88,151,-4.5,-18.0
88,152,0.5,-18.0
88,153,4.5,-21.125
88,154,8.0,-21.125
88,155,12.5,-24.5
88,156,15.125,-24.5
88,157,18.0,-28.125
88,158,21.125,-32.0
88,159,21.125,-36.125
88,160,21.125,-36.125
