latitude,longitude,u,v
90,-69,-72.0,144.5
90,-68,-78.125,144.5
90,-67,-78.125,144.5
90,-66,-84.5,144.5
90,-65,-84.5,144.5
90,-64,-84.5,144.5
90,-63,-91.125,136.125
90,-62,-91.125,136.125
90,-61,-98.0,136.125
90,-60,-98.0,136.125
90,-59,-98.0,128.0
90,-58,-98.0,128.0
90,-57,-105.125,128.0
90,-56,-105.125,128.0
90,-55,-105.125,128.0
90,-54,-112.5,120.125
90,-53,-112.5,120.125
90,-52,-112.5,120.125
90,-51,-120.125,120.125
90,-50,-120.125,112.5
90,-49,-120.125,112.5
90,-48,-120.125,112.5
90,-47,-128.0,105.125
90,-46,-128.0,105.125
90,-45,-128.0,105.125
90,-44,-128.0,98.0
90,-43,-136.125,98.0
90,-42,-136.125,98.0
90,-41,-136.125,91.125
90,-40,-136.125,91.125
90,-39,-136.125,91.125
90,-38,-144.5,84.5
90,-37,-144.5,84.5
90,-36,-144.5,84.5
90,-35,-144.5,78.125
90,-34,-144.5,78.125
90,-33,-144.5,72.0
90,-32,-153.125,72.0
90,-31,-153.125,66.125
90,-30,-153.125,66.125
90,-29,-153.125,66.125
90,-28,-153.125,60.5
90,-27,-153.125,60.5
90,-26,-153.125,55.125
90,-25,-153.125,50.0
90,-24,-162.0,50.0
90,-23,-162.0,45.125
90,-22,-162.0,45.125
90,-21,-162.0,40.5
90,-20,-162.0,40.5
90,-19,-162.0,36.125
90,-18,-162.0,32.0
90,-17,-162.0,28.125
90,-16,-162.0,28.125
90,-15,-162.0,24.5
90,-14,-162.0,21.125
90,-13,-162.0,18.0
90,-12,-162.0,15.125
90,-11,-162.0,12.5
90,-10,-162.0,10.125
90,-9,-162.0,6.125
90,-8,-162.0,4.5
90,-7,-162.0,1.125
90,-6,-171.125,-2.0
90,-5,-171.125,-4.5
90,-4,-162.0,-8.0
90,-3,-162.0,-10.125
90,-2,-162.0,-12.5
90,-1,-162.0,-15.125
90,0,-162.0,-18.0
90,1,-162.0,-21.125
90,2,-162.0,-24.5
90,3,-162.0,-28.125
90,4,-162.0,-32.0
90,5,-162.0,-32.0
90,6,-162.0,-36.125
90,7,-162.0,-40.5
90,8,-162.0,-40.5
90,9,-162.0,-45.125
90,10,-162.0,-45.125
90,11,-162.0,-50.0
90,12,-162.0,-55.125
90,13,-162.0,-55.125
90,14,-153.125,-60.5
90,15,-153.125,-60.5
90,16,-153.125,-66.125
90,17,-153.125,-66.125
90,18,-153.125,-72.0
90,19,-153.125,-72.0
90,20,-153.125,-72.0
90,21,-144.5,-78.125
90,22,-144.5,-78.125
90,23,-144.5,-84.5
90,24,-144.5,-84.5
90,25,-144.5,-84.5
90,26,-144.5,-91.125
90,27,-144.5,-91.125
90,28,-136.125,-91.125
90,29,-136.125,-98.0
90,30,-136.125,-98.0
90,31,-136.125,-105.125
90,32,-136.125,-105.125
90,33,-128.0,-105.125
90,34,-128.0,-105.125
90,35,-128.0,-112.5
90,36,-128.0,-112.5
90,37,-120.125,-112.5
90,38,-120.125,-120.125
90,39,-120.125,-120.125
90,40,-120.125,-120.125
90,41,-112.5,-120.125
90,42,-112.5,-128.0
90,43,-112.5,-128.0
90,44,-105.125,-128.0
90,45,-105.125,-128.0
90,46,-105.125,-136.125
90,47,-98.0,-136.125
90,48,-98.0,-136.125
90,49,-98.0,-136.125
90,50,-91.125,-136.125
90,51,-91.125,-144.5
90,52,-91.125,-144.5
90,53,-84.5,-144.5
90,54,-84.5,-144.5
90,55,-84.5,-144.5
90,56,-78.125,-144.5
90,57,-78.125,-153.125
90,58,-72.0,-153.125
90,59,-72.0,-153.125
90,60,-66.125,-153.125
90,61,-66.125,-153.125
90,62,-66.125,-153.125
90,63,-60.5,-153.125
90,64,-60.5,-153.125
90,65,-55.125,-162.0
90,66,-55.125,-162.0
90,67,-50.0,-162.0
90,68,-45.125,-162.0
90,69,-45.125,-162.0
90,70,-40.5,-162.0
90,71,-40.5,-162.0
90,72,-36.125,-162.0
90,73,-32.0,-162.0
90,74,-32.0,-162.0
90,75,-28.125,-162.0
90,76,-24.5,-162.0
90,77,-21.125,-162.0
90,78,-18.0,-162.0
90,79,-15.125,-162.0
90,80,-12.5,-162.0
90,81,-10.125,-162.0
90,82,-8.0,-162.0
90,83,-4.5,-162.0
90,84,-1.125,-162.0
90,85,2.0,-162.0
90,86,4.5,-162.0
90,87,8.0,-162.0
90,88,10.125,-162.0
90,89,12.5,-162.0
90,90,15.125,-162.0
90,91,18.0,-162.0
90,92,21.125,-162.0
90,93,24.5,-162.0
90,94,28.125,-162.0
90,95,32.0,-162.0
90,96,32.0,-162.0
90,97,36.125,-162.0
90,98,40.5,-162.0
90,99,40.5,-162.0
90,100,45.125,-162.0
90,101,50.0,-162.0
90,102,50.0,-162.0
90,103,55.125,-153.125
90,104,55.125,-153.125
90,105,60.5,-153.125
90,106,60.5,-153.125
90,107,66.125,-153.125
90,108,66.125,-153.125
90,109,72.0,-153.125
90,110,72.0,-153.125
90,111,72.0,-144.5
90,112,78.125,-144.5
90,113,78.125,-144.5
90,114,84.5,-144.5
90,115,84.5,-144.5
90,116,84.5,-136.125
90,117,91.125,-136.125
90,118,91.125,-136.125
90,119,98.0,-136.125
90,120,98.0,-136.125
90,121,98.0,-128.0
90,122,98.0,-128.0
90,123,105.125,-128.0
90,124,105.125,-128.0
90,125,105.125,-128.0
90,126,112.5,-120.125
90,127,112.5,-120.125
90,128,112.5,-120.125
90,129,120.125,-120.125
90,130,120.125,-112.5
90,131,120.125,-112.5
90,132,120.125,-112.5
90,133,128.0,-105.125
90,134,128.0,-105.125
90,135,128.0,-105.125
90,136,128.0,-98.0
90,137,136.125,-98.0
90,138,136.125,-98.0
90,139,136.125,-91.125
90,140,136.125,-91.125
90,141,136.125,-91.125
90,142,144.5,-84.5
90,143,144.5,-84.5
90,144,144.5,-84.5
90,145,144.5,-78.125
90,146,144.5,-78.125
90,147,144.5,-72.0
90,148,153.125,-72.0
90,149,153.125,-66.125
90,150,153.125,-66.125
90,151,153.125,-66.125
90,152,153.125,-60.5
90,153,153.125,-60.5
90,154,153.125,-55.125
90,155,153.125,-55.125
90,156,162.0,-50.0
90,157,162.0,-45.125
90,158,162.0,-45.125
90,159,162.0,-40.5
90,160,162.0,-40.5
90,161,162.0,-36.125
90,162,162.0,-32.0
90,163,162.0,-32.0
90,164,162.0,-28.125
90,165,162.0,-24.5
90,166,162.0,-21.125
90,167,162.0,-18.0
90,168,162.0,-15.125
90,169,162.0,-12.5
90,170,162.0,-10.125
90,171,162.0,-8.0
90,172,162.0,-4.5
90,173,162.0,-1.125
90,174,171.125,2.0
90,175,171.125,4.5
90,176,162.0,8.0
90,177,162.0,10.125
90,178,162.0,12.5
90,179,162.0,12.5
89,-180,128.0,15.125
89,-179,128.0,18.0
89,-178,128.0,21.125
89,-177,128.0,24.5
89,-176,128.0,24.5
89,-175,128.0,28.125
89,-174,128.0,32.0
89,-173,128.0,32.0
89,-172,128.0,36.125
89,-171,128.0,36.125
89,-170,128.0,40.5
89,-169,128.0,40.5
89,-168,128.0,45.125
89,-167,120.125,45.125
89,-166,120.125,50.0
89,-165,120.125,50.0
89,-164,120.125,50.0
89,-163,120.125,55.125
89,-162,112.5,55.125
89,-161,112.5,60.5
89,-160,112.5,60.5
89,-159,112.5,60.5
89,-158,112.5,66.125
89,-157,112.5,66.125
89,-156,105.125,66.125
89,-155,105.125,72.0
89,-154,105.125,72.0
89,-153,105.125,72.0
89,-152,105.125,72.0
89,-151,98.0,78.125
89,-150,98.0,78.125
89,-149,98.0,78.125
89,-148,98.0,78.125
89,-147,98.0,84.5
89,-146,91.125,84.5
89,-145,91.125,84.5
89,-144,91.125,84.5
89,-143,84.5,84.5
89,-142,84.5,91.125
89,-141,84.5,91.125
89,-140,84.5,91.125
89,-139,84.5,91.125
89,-138,78.125,91.125
89,-137,78.125,91.125
89,-136,78.125,91.125
89,-135,78.125,98.0
89,-134,72.0,98.0
89,-133,72.0,98.0
89,-132,72.0,98.0
89,-131,66.125,98.0
89,-130,66.125,98.0
89,-129,66.125,98.0
89,-128,60.5,98.0
89,-127,60.5,98.0
89,-126,60.5,98.0
89,-125,55.125,105.125
89,-124,55.125,105.125
89,-123,55.125,105.125
89,-122,50.0,105.125
89,-121,50.0,105.125
89,-120,50.0,105.125
89,-119,45.125,105.125
89,-118,45.125,112.5
89,-117,40.5,112.5
89,-116,40.5,112.5
89,-115,36.125,112.5
89,-114,36.125,112.5
89,-113,32.0,112.5
89,-112,32.0,120.125
89,-111,28.125,120.125
89,-110,28.125,120.125
89,-109,24.5,120.125
89,-108,24.5,120.125
89,-107,21.125,120.125
89,-106,21.125,120.125
89,-105,18.0,128.0
89,-104,15.125,128.0
89,-103,12.5,128.0
89,-102,10.125,128.0
89,-101,8.0,136.125
89,-100,4.5,136.125
89,-99,1.125,136.125
89,-98,-2.0,144.5
89,-97,-6.125,144.5
89,-96,-8.0,144.5
89,-95,-10.125,144.5
89,-94,-15.125,144.5
89,-93,-18.0,144.5
89,-92,-18.0,144.5
89,-91,-21.125,153.125
89,-90,-24.5,153.125
89,-89,-28.125,153.125
89,-88,-28.125,153.125
89,-87,-32.0,153.125
89,-86,-32.0,153.125
89,-85,-36.125,153.125
89,-84,-36.125,153.125
89,-83,-36.125,153.125
89,-82,-40.5,153.125
89,-81,-40.5,153.125
89,-80,-45.125,153.125
89,-79,-45.125,153.125
89,-78,-50.0,153.125
89,-77,-50.0,153.125
89,-76,-55.125,153.125
89,-75,-55.125,153.125
89,-74,-60.5,153.125
89,-73,-60.5,144.5
89,-72,-66.125,144.5
89,-71,-66.125,144.5
89,-70,-66.125,144.5
89,-69,-72.0,144.5
89,-68,-72.0,144.5
89,-67,-72.0,136.125
89,-66,-72.0,136.125
89,-65,-78.125,136.125
89,-64,-78.125,128.0
89,-63,-78.125,128.0
89,-62,-78.125,128.0
89,-61,-78.125,120.125
89,-60,-78.125,120.125
89,-59,-78.125,112.5
89,-58,-78.125,112.5
89,-57,-78.125,112.5
89,-56,-78.125,105.125
89,-55,-78.125,105.125
89,-54,-78.125,105.125
89,-53,-78.125,105.125
89,-52,-78.125,98.0
89,-51,-78.125,98.0
89,-50,-78.125,98.0
89,-49,-84.5,98.0
89,-48,-84.5,91.125
89,-47,-84.5,91.125
89,-46,-84.5,91.125
89,-45,-91.125,91.125
89,-44,-91.125,91.125
89,-43,-91.125,84.5
89,-42,-91.125,84.5
89,-41,-98.0,84.5
89,-40,-98.0,84.5
89,-39,-98.0,78.125
89,-38,-98.0,78.125
89,-37,-105.125,78.125
89,-36,-105.125,72.0
89,-35,-105.125,72.0
89,-34,-105.125,72.0
89,-33,-112.5,66.125
89,-32,-112.5,66.125
89,-31,-112.5,66.125
89,-30,-112.5,60.5
89,-29,-112.5,60.5
89,-28,-120.125,60.5
89,-27,-120.125,55.125
89,-26,-120.125,55.125
89,-25,-120.125,55.125
89,-24,-120.125,50.0
89,-23,-120.125,50.0
89,-22,-128.0,50.0
89,-21,-128.0,45.125
89,-20,-128.0,45.125
89,-19,-128.0,40.5
89,-18,-128.0,40.5
89,-17,-128.0,36.125
89,-16,-136.125,36.125
89,-15,-136.125,32.0
89,-14,-136.125,32.0
89,-13,-136.125,28.125
89,-12,-136.125,24.5
89,-11,-144.5,21.125
89,-10,-144.5,18.0
89,-9,-144.5,15.125
89,-8,-144.5,12.5
89,-7,-144.5,10.125
89,-6,-144.5,6.125
89,-5,-153.125,3.125
89,-4,-153.125,-0.5
89,-3,-153.125,-4.5
89,-2,-153.125,-8.0
89,-1,-153.125,-10.125
89,0,-153.125,-15.125
89,1,-153.125,-18.0
89,2,-153.125,-21.125
89,3,-153.125,-24.5
89,4,-153.125,-28.125
89,5,-153.125,-32.0
89,6,-153.125,-36.125
89,7,-153.125,-40.5
89,8,-153.125,-40.5
89,9,-153.125,-45.125
89,10,-153.125,-50.0
89,11,-153.125,-50.0
89,12,-153.125,-55.125
89,13,-153.125,-55.125
89,14,-153.125,-60.5
89,15,-144.5,-60.5
89,16,-144.5,-66.125
89,17,-144.5,-66.125
89,18,-144.5,-72.0
89,19,-144.5,-72.0
89,20,-144.5,-78.125
89,21,-144.5,-78.125
89,22,-144.5,-84.5
89,23,-136.125,-84.5
89,24,-136.125,-84.5
89,25,-136.125,-91.125
89,26,-136.125,-91.125
89,27,-136.125,-91.125
89,28,-128.0,-98.0
89,29,-128.0,-98.0
89,30,-128.0,-98.0
89,31,-128.0,-105.125
89,32,-120.125,-105.125
89,33,-120.125,-105.125
89,34,-120.125,-112.5
89,35,-120.125,-112.5
89,36,-120.125,-112.5
89,37,-112.5,-120.125
89,38,-112.5,-120.125
89,39,-112.5,-120.125
89,40,-105.125,-120.125
89,41,-105.125,-128.0
89,42,-105.125,-128.0
89,43,-98.0,-128.0
89,44,-98.0,-128.0
89,45,-98.0,-128.0
89,46,-91.125,-136.125
89,47,-91.125,-136.125
89,48,-91.125,-136.125
89,49,-84.5,-136.125
89,50,-84.5,-136.125
89,51,-78.125,-136.125
89,52,-78.125,-144.5
89,53,-78.125,-144.5
89,54,-72.0,-144.5
89,55,-72.0,-144.5
89,56,-66.125,-144.5
89,57,-66.125,-144.5
89,58,-60.5,-144.5
89,59,-60.5,-144.5
89,60,-55.125,-144.5
89,61,-55.125,-144.5
89,62,-50.0,-144.5
89,63,-45.125,-144.5
89,64,-45.125,-153.125
89,65,-40.5,-153.125
89,66,-36.125,-153.125
89,67,-36.125,-153.125
89,68,-32.0,-153.125
89,69,-28.125,-153.125
89,70,-28.125,-153.125
89,71,-24.5,-153.125
89,72,-21.125,-144.5
89,73,-18.0,-144.5
89,74,-15.125,-144.5
89,75,-12.5,-144.5
89,76,-10.125,-144.5
89,77,-8.0,-144.5
89,78,-6.125,-144.5
89,79,-4.5,-144.5
89,80,-3.125,-144.5
89,81,-1.125,-136.125
89,82,0.125,-136.125
89,83,2.0,-136.125
89,84,3.125,-136.125
89,85,4.5,-136.125
89,86,6.125,-136.125
89,87,8.0,-136.125
89,88,8.0,-136.125
89,89,10.125,-136.125
89,90,12.5,-136.125
89,91,12.5,-136.125
89,92,18.0,-144.5
89,93,21.125,-144.5
89,94,24.5,-144.5
89,95,28.125,-153.125
89,96,32.0,-153.125
89,97,36.125,-153.125
89,98,36.125,-153.125
89,99,40.5,-162.0
89,100,45.125,-162.0
89,101,50.0,-162.0
89,102,50.0,-162.0
89,103,55.125,-153.125
89,104,55.125,-153.125
89,105,60.5,-153.125
89,106,60.5,-153.125
89,107,60.5,-153.125
89,108,66.125,-144.5
89,109,66.125,-144.5
89,110,66.125,-144.5
89,111,72.0,-136.125
89,112,72.0,-136.125
89,113,72.0,-128.0
89,114,72.0,-128.0
89,115,72.0,-128.0
89,116,78.125,-120.125
89,117,78.125,-120.125
89,118,78.125,-120.125
89,119,78.125,-112.5
89,120,84.5,-112.5
89,121,84.5,-112.5
89,122,84.5,-105.125
89,123,84.5,-105.125
89,124,84.5,-105.125
89,125,84.5,-98.0
89,126,91.125,-98.0
89,127,91.125,-98.0
89,128,91.125,-91.125
89,129,91.125,-91.125
89,130,91.125,-84.5
89,131,91.125,-84.5
89,132,91.125,-84.5
89,133,91.125,-78.125
89,134,91.125,-78.125
89,135,91.125,-78.125
89,136,98.0,-78.125
89,137,98.0,-72.0
89,138,98.0,-72.0
89,139,98.0,-72.0
89,140,105.125,-66.125
89,141,105.125,-66.125
89,142,105.125,-66.125
89,143,112.5,-66.125
89,144,112.5,-60.5
89,145,112.5,-60.5
89,146,112.5,-60.5
89,147,112.5,-55.125
89,148,120.125,-55.125
89,149,120.125,-55.125
89,150,120.125,-50.0
89,151,120.125,-50.0
89,152,120.125,-45.125
89,153,120.125,-45.125
89,154,128.0,-45.125
89,155,128.0,-40.5
89,156,128.0,-40.5
89,157,128.0,-36.125
89,158,128.0,-36.125
89,159,128.0,-32.0
89,160,128.0,-32.0
89,161,128.0,-28.125
89,162,128.0,-24.5
89,163,128.0,-24.5
89,164,128.0,-21.125
89,165,128.0,-18.0
89,166,136.125,-18.0
89,167,136.125,-15.125
89,168,136.125,-12.5
89,169,136.125,-10.125
89,170,136.125,-8.0
89,171,136.125,-4.5
89,172,136.125,-3.125
89,173,136.125,-0.5
89,174,136.125,2.0
89,175,136.125,4.5
89,176,136.125,6.125
89,177,136.125,8.0
89,178,136.125,12.5
89,179,136.125,-0.5
88,-180,120.125,2.0
88,-179,120.125,4.5
88,-178,120.125,6.125
88,-177,120.125,8.0
88,-176,120.125,10.125
88,-175,120.125,12.5
88,-174,120.125,15.125
88,-173,120.125,18.0
88,-172,112.5,18.0
88,-171,112.5,21.125
88,-170,112.5,24.5
88,-169,112.5,24.5
88,-168,112.5,28.125
88,-167,112.5,32.0
88,-166,112.5,32.0
88,-165,112.5,36.125
88,-164,112.5,36.125
88,-163,105.125,40.5
88,-162,105.125,40.5
88,-161,105.125,45.125
88,-160,105.125,45.125
88,-159,105.125,50.0
88,-158,105.125,50.0
88,-157,105.125,55.125
88,-156,105.125,55.125
88,-155,105.125,60.5
88,-154,105.125,60.5
88,-153,98.0,60.5
88,-152,98.0,66.125
88,-151,98.0,66.125
88,-150,98.0,72.0
88,-149,98.0,72.0
88,-148,98.0,72.0
88,-147,98.0,78.125
88,-146,91.125,78.125
88,-145,91.125,78.125
88,-144,91.125,84.5
88,-143,91.125,84.5
88,-142,84.5,84.5
88,-141,84.5,91.125
88,-140,84.5,91.125
88,-139,84.5,91.125
88,-138,78.125,91.125
88,-137,78.125,98.0
88,-136,78.125,98.0
88,-135,72.0,98.0
88,-134,72.0,98.0
88,-133,72.0,98.0
88,-132,66.125,105.125
88,-131,66.125,105.125
88,-130,60.5,105.125
88,-129,60.5,105.125
88,-128,55.125,112.5
88,-127,55.125,112.5
88,-126,50.0,112.5
88,-125,50.0,112.5
88,-124,45.125,112.5
88,-123,45.125,112.5
88,-122,40.5,112.5
88,-121,36.125,112.5
88,-120,36.125,112.5
88,-119,32.0,112.5
88,-118,28.125,112.5
88,-117,28.125,112.5
88,-116,24.5,112.5
88,-115,21.125,112.5
88,-114,21.125,112.5
88,-113,18.0,112.5
88,-112,15.125,112.5
88,-111,15.125,112.5
88,-110,12.5,112.5
88,-109,10.125,112.5
88,-108,8.0,112.5
88,-107,6.125,112.5
88,-106,3.125,112.5
88,-105,1.125,112.5
88,-104,-2.0,112.5
88,-103,-4.5,120.125
88,-102,-8.0,120.125
88,-101,-10.125,120.125
88,-100,-12.5,120.125
88,-99,-15.125,120.125
88,-98,-18.0,120.125
88,-97,-18.0,120.125
88,-96,-21.125,120.125
88,-95,-24.5,120.125
88,-94,-24.5,128.0
88,-93,-28.125,128.0
88,-92,-28.125,128.0
88,-91,-32.0,128.0
88,-90,-32.0,128.0
88,-89,-32.0,128.0
88,-88,-32.0,128.0
88,-87,-32.0,128.0
88,-86,-28.125,128.0
88,-85,-28.125,120.125
88,-84,-24.5,120.125
88,-83,-21.125,120.125
88,-82,-21.125,120.125
88,-81,-21.125,120.125
88,-80,-21.125,120.125
88,-79,-21.125,120.125
88,-78,-24.5,112.5
88,-77,-24.5,112.5
88,-76,-24.5,112.5
88,-75,-28.125,112.5
88,-74,-28.125,112.5
88,-73,-28.125,112.5
88,-72,-28.125,105.125
88,-71,-28.125,105.125
88,-70,-28.125,105.125
88,-69,-28.125,105.125
88,-68,-28.125,105.125
88,-67,-28.125,105.125
88,-66,-28.125,105.125
88,-65,-28.125,105.125
88,-64,-28.125,105.125
88,-63,-28.125,98.0
88,-62,-32.0,98.0
88,-61,-32.0,98.0
88,-60,-36.125,98.0
88,-59,-36.125,98.0
88,-58,-40.5,98.0
88,-57,-45.125,98.0
88,-56,-50.0,98.0
88,-55,-50.0,98.0
88,-54,-55.125,98.0
88,-53,-55.125,98.0
88,-52,-55.125,98.0
88,-51,-60.5,98.0
88,-50,-60.5,98.0
88,-49,-60.5,98.0
88,-48,-66.125,98.0
88,-47,-66.125,98.0
88,-46,-72.0,98.0
88,-45,-72.0,98.0
88,-44,-78.125,105.125
88,-43,-78.125,105.125
88,-42,-78.125,105.125
88,-41,-84.5,105.125
88,-40,-84.5,105.125
88,-39,-84.5,105.125
88,-38,-91.125,105.125
88,-37,-91.125,105.125
88,-36,-98.0,105.125
88,-35,-98.0,105.125
88,-34,-105.125,105.125
88,-33,-105.125,105.125
88,-32,-105.125,105.125
88,-31,-112.5,98.0
88,-30,-112.5,98.0
88,-29,-112.5,98.0
88,-28,-120.125,98.0
88,-27,-120.125,91.125
88,-26,-120.125,91.125
88,-25,-128.0,91.125
88,-24,-128.0,84.5
88,-23,-128.0,84.5
88,-22,-128.0,78.125
88,-21,-136.125,78.125
88,-20,-136.125,78.125
88,-19,-136.125,72.0
88,-18,-136.125,72.0
88,-17,-144.5,66.125
88,-16,-144.5,66.125
88,-15,-144.5,60.5
88,-14,-144.5,60.5
88,-13,-144.5,55.125
88,-12,-144.5,50.0
88,-11,-153.125,50.0
88,-10,-153.125,45.125
88,-9,-153.125,40.5
88,-8,-153.125,36.125
88,-7,-153.125,36.125
88,-6,-153.125,28.125
88,-5,-153.125,24.5
88,-4,-162.0,21.125
88,-3,-162.0,18.0
88,-2,-162.0,15.125
88,-1,-162.0,10.125
88,0,-162.0,6.125
88,1,-162.0,2.0
88,2,-153.125,-2.0
88,3,-153.125,-6.125
88,4,-153.125,-10.125
88,5,-153.125,-15.125
88,6,-153.125,-18.0
88,7,-153.125,-21.125
88,8,-153.125,-24.5
88,9,-153.125,-28.125
88,10,-153.125,-32.0
88,11,-153.125,-36.125
88,12,-153.125,-40.5
88,13,-153.125,-40.5
88,14,-153.125,-45.125
88,15,-153.125,-50.0
88,16,-153.125,-50.0
88,17,-144.5,-55.125
88,18,-144.5,-60.5
88,19,-144.5,-60.5
88,20,-144.5,-66.125
88,21,-144.5,-66.125
88,22,-144.5,-72.0
88,23,-144.5,-72.0
88,24,-136.125,-78.125
88,25,-136.125,-78.125
88,26,-136.125,-84.5
88,27,-136.125,-84.5
88,28,-128.0,-84.5
88,29,-128.0,-91.125
88,30,-128.0,-91.125
88,31,-120.125,-98.0
88,32,-120.125,-98.0
88,33,-120.125,-98.0
88,34,-112.5,-105.125
88,35,-112.5,-105.125
88,36,-112.5,-105.125
88,37,-105.125,-105.125
88,38,-105.125,-112.5
88,39,-98.0,-112.5
88,40,-98.0,-112.5
88,41,-98.0,-120.125
88,42,-91.125,-120.125
88,43,-91.125,-120.125
88,44,-84.5,-120.125
88,45,-84.5,-120.125
88,46,-78.125,-128.0
88,47,-78.125,-128.0
88,48,-78.125,-128.0
88,49,-72.0,-128.0
88,50,-72.0,-128.0
88,51,-66.125,-136.125
88,52,-66.125,-136.125
88,53,-60.5,-136.125
88,54,-55.125,-136.125
88,55,-55.125,-136.125
88,56,-50.0,-136.125
88,57,-50.0,-136.125
88,58,-45.125,-136.125
88,59,-40.5,-136.125
88,60,-40.5,-144.5
88,61,-36.125,-144.5
88,62,-32.0,-144.5
88,63,-32.0,-144.5
88,64,-28.125,-144.5
88,65,-24.5,-144.5
88,66,-24.5,-144.5
88,67,-21.125,-144.5
88,68,-18.0,-144.5
88,69,-15.125,-144.5
88,70,-12.5,-144.5
88,71,-10.125,-144.5
88,72,-8.0,-144.5
88,73,-6.125,-144.5
88,74,-2.0,-144.5
88,75,0.5,-144.5
88,76,4.5,-144.5
88,77,8.0,-153.125
88,78,12.5,-153.125
88,79,15.125,-153.125
88,80,18.0,-153.125
88,81,21.125,-153.125
88,82,24.5,-144.5
88,83,28.125,-144.5
88,84,28.125,-144.5
88,85,32.0,-144.5
88,86,36.125,-144.5
88,87,36.125,-144.5
88,88,36.125,-144.5
88,89,40.5,-136.125
88,90,40.5,-136.125
88,91,40.5,-136.125
88,92,40.5,-136.125
88,93,40.5,-128.0
88,94,40.5,-120.125
88,95,36.125,-120.125
88,96,36.125,-112.5
88,97,32.0,-112.5
88,98,32.0,-112.5
88,99,32.0,-112.5
88,100,36.125,-112.5
88,101,36.125,-120.125
88,102,40.5,-120.125
88,103,45.125,-128.0
88,104,50.0,-128.0
88,105,55.125,-128.0
88,106,60.5,-136.125
88,107,60.5,-136.125
88,108,66.125,-136.125
88,109,66.125,-136.125
88,110,66.125,-136.125
88,111,66.125,-128.0
88,112,66.125,-128.0
88,113,72.0,-120.125
88,114,72.0,-120.125
88,115,72.0,-120.125
88,116,72.0,-112.5
88,117,72.0,-112.5
88,118,72.0,-105.125
88,119,72.0,-105.125
88,120,78.125,-105.125
88,121,78.125,-105.125
88,122,78.125,-105.125
88,123,84.5,-105.125
88,124,84.5,-105.125
88,125,84.5,-105.125
88,126,91.125,-105.125
88,127,91.125,-105.125
88,128,98.0,-105.125
88,129,98.0,-98.0
88,130,98.0,-98.0
88,131,98.0,-98.0
88,132,98.0,-98.0
