latitude,longitude,u,v
90,90,162.0,28.125
90,91,162.0,32.0
90,92,162.0,32.0
90,93,162.0,36.125
90,94,162.0,40.5
90,95,162.0,40.5
90,96,162.0,45.125
90,97,162.0,45.125
90,98,153.125,50.0
90,99,153.125,55.125
90,100,153.125,55.125
90,101,153.125,60.5
90,102,153.125,60.5
90,103,153.125,60.5
90,104,153.125,66.125
90,105,153.125,66.125
90,106,144.5,72.0
90,107,144.5,72.0
90,108,144.5,78.125
90,109,144.5,78.125
90,110,144.5,84.5
90,111,144.5,84.5
90,112,144.5,84.5
90,113,136.125,91.125
90,114,136.125,91.125
90,115,136.125,91.125
90,116,136.125,98.0
90,117,136.125,98.0
90,118,128.0,98.0
90,119,128.0,105.125
90,120,128.0,105.125
90,121,128.0,105.125
90,122,128.0,112.5
90,123,120.125,112.5
90,124,120.125,112.5
90,125,120.125,112.5
90,126,120.125,120.125
90,127,112.5,120.125
90,128,112.5,120.125
90,129,112.5,120.125
90,130,105.125,128.0
90,131,105.125,128.0
90,132,105.125,128.0
90,133,98.0,128.0
90,134,98.0,128.0
90,135,98.0,136.125
90,136,98.0,136.125
90,137,91.125,136.125
90,138,91.125,136.125
90,139,84.5,136.125
90,140,84.5,144.5
90,141,84.5,144.5
90,142,78.125,144.5
90,143,78.125,144.5
90,144,72.0,144.5
90,145,72.0,144.5
90,146,72.0,153.125
90,147,66.125,153.125
90,148,66.125,153.125
90,149,60.5,153.125
90,150,60.5,153.125
90,151,55.125,153.125
90,152,55.125,153.125
90,153,50.0,153.125
90,154,50.0,153.125
90,155,45.125,162.0
90,156,45.125,162.0
90,157,40.5,162.0
90,158,36.125,162.0
90,159,36.125,162.0
90,160,32.0,162.0
90,161,28.125,162.0
90,162,28.125,162.0
90,163,24.5,162.0
90,164,21.125,162.0
90,165,18.0,162.0
90,166,15.125,162.0
90,167,12.5,162.0
90,168,10.125,162.0
90,169,6.125,162.0
90,170,3.125,162.0
90,171,0.5,162.0
90,172,-2.0,162.0
90,173,-4.5,162.0
90,174,-8.0,162.0
90,175,-10.125,162.0
90,176,-12.5,162.0
90,177,-15.125,162.0
90,178,-18.0,162.0
90,179,-21.125,190.125
89,-180,-36.125,190.125
89,-179,-36.125,190.125
89,-178,-40.5,190.125
89,-177,-45.125,190.125
89,-176,-45.125,180.5
89,-175,-50.0,180.5
89,-174,-50.0,180.5
89,-173,-55.125,180.5
89,-172,-55.125,180.5
89,-171,-55.125,180.5
89,-170,-60.5,180.5
89,-169,-60.5,171.125
89,-168,-66.125,171.125
89,-167,-66.125,171.125
89,-166,-66.125,171.125
89,-165,-72.0,171.125
89,-164,-72.0,162.0
89,-163,-72.0,162.0
89,-162,-78.125,162.0
89,-161,-78.125,162.0
89,-160,-78.125,153.125
89,-159,-78.125,153.125
89,-158,-84.5,153.125
89,-157,-84.5,153.125
89,-156,-84.5,153.125
89,-155,-84.5,144.5
89,-154,-84.5,144.5
89,-153,-91.125,144.5
89,-152,-91.125,144.5
89,-151,-91.125,136.125
89,-150,-91.125,136.125
89,-149,-91.125,136.125
89,-148,-91.125,136.125
89,-147,-98.0,128.0
89,-146,-98.0,128.0
89,-145,-98.0,128.0
89,-144,-98.0,128.0
89,-143,-98.0,128.0
89,-142,-98.0,120.125
89,-141,-98.0,120.125
89,-140,-105.125,120.125
89,-139,-105.125,120.125
89,-138,-105.125,120.125
89,-137,-105.125,112.5
89,-136,-105.125,112.5
89,-135,-105.125,112.5
89,-134,-105.125,112.5
89,-133,-105.125,105.125
89,-132,-105.125,105.125
89,-131,-105.125,105.125
89,-130,-105.125,105.125
89,-129,-112.5,105.125
89,-128,-112.5,98.0
89,-127,-112.5,98.0
89,-126,-112.5,98.0
89,-125,-112.5,98.0
89,-124,-112.5,91.125
89,-123,-112.5,91.125
89,-122,-112.5,91.125
89,-121,-112.5,84.5
89,-120,-120.125,84.5
89,-119,-120.125,84.5
89,-118,-120.125,78.125
89,-117,-120.125,78.125
89,-116,-120.125,78.125
89,-115,-120.125,72.0
89,-114,-120.125,72.0
89,-113,-120.125,72.0
89,-112,-120.125,66.125
89,-111,-120.125,66.125
89,-110,-120.125,60.5
89,-109,-120.125,60.5
89,-108,-120.125,55.125
89,-107,-120.125,55.125
89,-106,-120.125,55.125
89,-105,-120.125,50.0
89,-104,-128.0,50.0
89,-103,-128.0,45.125
89,-102,-120.125,45.125
89,-101,-120.125,40.5
89,-100,-120.125,40.5
89,-99,-120.125,36.125
89,-98,-120.125,32.0
89,-97,-120.125,32.0
89,-96,-120.125,28.125
89,-95,-120.125,28.125
89,-94,-120.125,24.5
89,-93,-120.125,24.5
89,-92,-120.125,21.125
89,-91,-120.125,18.0
89,-90,-120.125,15.125
89,-89,-120.125,15.125
89,-88,-120.125,12.5
89,-87,-120.125,10.125
89,-86,-128.0,8.0
89,-85,-128.0,4.5
89,-84,-128.0,2.0
89,-83,-128.0,-0.5
89,-82,-128.0,-3.125
89,-81,-128.0,-4.5
89,-80,-128.0,-6.125
89,-79,-128.0,-8.0
89,-78,-128.0,-10.125
89,-77,-128.0,-12.5
89,-76,-128.0,-15.125
89,-75,-128.0,-15.125
89,-74,-128.0,-18.0
89,-73,-128.0,-21.125
89,-72,-128.0,-21.125
89,-71,-128.0,-24.5
89,-70,-128.0,-24.5
89,-69,-128.0,-28.125
89,-68,-128.0,-28.125
89,-67,-128.0,-32.0
89,-66,-128.0,-32.0
89,-65,-128.0,-36.125
89,-64,-128.0,-36.125
89,-63,-128.0,-36.125
89,-62,-120.125,-40.5
89,-61,-120.125,-40.5
89,-60,-120.125,-40.5
89,-59,-120.125,-45.125
89,-58,-120.125,-45.125
89,-57,-120.125,-45.125
89,-56,-120.125,-50.0
89,-55,-120.125,-50.0
89,-54,-120.125,-50.0
89,-53,-112.5,-50.0
89,-52,-112.5,-55.125
89,-51,-112.5,-55.125
89,-50,-112.5,-55.125
89,-49,-112.5,-55.125
89,-48,-112.5,-60.5
89,-47,-105.125,-60.5
89,-46,-105.125,-60.5
89,-45,-105.125,-66.125
89,-44,-105.125,-66.125
89,-43,-105.125,-72.0
89,-42,-98.0,-72.0
89,-41,-98.0,-72.0
89,-40,-98.0,-78.125
89,-39,-98.0,-78.125
89,-38,-91.125,-78.125
89,-37,-91.125,-84.5
89,-36,-91.125,-84.5
89,-35,-91.125,-91.125
89,-34,-84.5,-91.125
89,-33,-84.5,-91.125
89,-32,-84.5,-98.0
89,-31,-78.125,-98.0
89,-30,-78.125,-105.125
89,-29,-78.125,-105.125
89,-28,-72.0,-105.125
89,-27,-72.0,-105.125
89,-26,-66.125,-112.5
89,-25,-66.125,-112.5
89,-24,-66.125,-112.5
89,-23,-60.5,-120.125
89,-22,-60.5,-120.125
89,-21,-55.125,-120.125
89,-20,-55.125,-120.125
89,-19,-50.0,-120.125
89,-18,-45.125,-128.0
89,-17,-45.125,-128.0
89,-16,-40.5,-128.0
89,-15,-36.125,-128.0
89,-14,-36.125,-128.0
89,-13,-32.0,-136.125
89,-12,-28.125,-136.125
89,-11,-24.5,-136.125
89,-10,-21.125,-136.125
89,-9,-18.0,-136.125
89,-8,-15.125,-136.125
89,-7,-12.5,-136.125
89,-6,-8.0,-136.125
89,-5,-4.5,-136.125
89,-4,-0.5,-144.5
89,-3,3.125,-144.5
89,-2,6.125,-144.5
89,-1,10.125,-144.5
89,0,15.125,-144.5
89,1,18.0,-144.5
89,2,21.125,-144.5
89,3,24.5,-144.5
89,4,28.125,-144.5
89,5,32.0,-144.5
89,6,36.125,-144.5
89,7,40.5,-144.5
89,8,45.125,-144.5
89,9,45.125,-144.5
89,10,50.0,-136.125
89,11,55.125,-136.125
89,12,55.125,-136.125
89,13,60.5,-136.125
89,14,60.5,-136.125
89,15,66.125,-136.125
89,16,72.0,-136.125
89,17,72.0,-136.125
89,18,78.125,-136.125
89,19,78.125,-136.125
89,20,84.5,-128.0
89,21,84.5,-128.0
89,22,91.125,-128.0
89,23,91.125,-128.0
89,24,91.125,-128.0
89,25,98.0,-128.0
89,26,98.0,-120.125
89,27,105.125,-120.125
89,28,105.125,-120.125
89,29,105.125,-120.125
89,30,112.5,-112.5
89,31,112.5,-112.5
89,32,120.125,-112.5
89,33,120.125,-112.5
89,34,120.125,-105.125
89,35,128.0,-105.125
89,36,128.0,-105.125
89,37,128.0,-98.0
89,38,136.125,-98.0
89,39,136.125,-98.0
89,40,136.125,-91.125
89,41,144.5,-91.125
89,42,144.5,-84.5
89,43,144.5,-84.5
89,44,144.5,-84.5
89,45,153.125,-78.125
89,46,153.125,-78.125
89,47,153.125,-72.0
89,48,162.0,-72.0
89,49,162.0,-66.125
89,50,162.0,-66.125
89,51,162.0,-60.5
89,52,162.0,-55.125
89,53,171.125,-55.125
89,54,171.125,-50.0
89,55,171.125,-50.0
89,56,171.125,-45.125
89,57,171.125,-40.5
89,58,171.125,-36.125
89,59,180.5,-36.125
89,60,180.5,-32.0
89,61,180.5,-28.125
89,62,180.5,-24.5
89,63,180.5,-21.125
89,64,180.5,-18.0
89,65,180.5,-15.125
89,66,190.125,-10.125
89,67,190.125,-6.125
89,68,190.125,-3.125
89,69,190.125,1.125
89,70,190.125,6.125
89,71,190.125,10.125
89,72,190.125,12.5
89,73,190.125,18.0
89,74,190.125,21.125
89,75,190.125,28.125
89,76,190.125,32.0
89,77,190.125,36.125
89,78,190.125,36.125
89,79,190.125,40.5
89,80,190.125,45.125
89,81,190.125,50.0
89,82,190.125,55.125
89,83,190.125,60.5
89,84,190.125,60.5
89,85,190.125,66.125
89,86,190.125,66.125
89,87,190.125,72.0
89,88,190.125,78.125
89,89,190.125,78.125
89,90,190.125,84.5
89,91,190.125,84.5
89,92,190.125,91.125
89,93,180.5,91.125
89,94,180.5,98.0
89,95,180.5,98.0
89,96,180.5,105.125
89,97,180.5,105.125
89,98,180.5,112.5
89,99,171.125,112.5
89,100,171.125,112.5
89,101,171.125,120.125
89,102,171.125,120.125
89,103,171.125,120.125
89,104,171.125,128.0
89,105,162.0,128.0
89,106,162.0,128.0
89,107,162.0,136.125
89,108,162.0,136.125
89,109,162.0,136.125
89,110,153.125,144.5
89,111,153.125,144.5
89,112,153.125,144.5
89,113,153.125,144.5
89,114,144.5,153.125
89,115,144.5,153.125
89,116,144.5,153.125
89,117,144.5,153.125
89,118,144.5,162.0
89,119,136.125,162.0
89,120,136.125,162.0
89,121,136.125,162.0
89,122,128.0,171.125
89,123,128.0,171.125
89,124,128.0,171.125
89,125,120.125,171.125
89,126,120.125,180.5
89,127,120.125,180.5
89,128,112.5,180.5
89,129,112.5,180.5
89,130,105.125,180.5
89,131,105.125,180.5
89,132,105.125,190.125
89,133,98.0,190.125
89,134,98.0,190.125
89,135,91.125,190.125
89,136,91.125,190.125
89,137,84.5,190.125
89,138,84.5,190.125
89,139,84.5,190.125
89,140,78.125,190.125
89,141,78.125,190.125
89,142,72.0,190.125
89,143,72.0,200.0
89,144,66.125,200.0
89,145,66.125,200.0
89,146,66.125,200.0
89,147,60.5,200.0
89,148,60.5,200.0
89,149,55.125,200.0
89,150,55.125,200.0
89,151,50.0,200.0
89,152,50.0,200.0
89,153,45.125,200.0
89,154,40.5,200.0
89,155,40.5,200.0
89,156,36.125,200.0
89,157,32.0,200.0
89,158,32.0,200.0
89,159,28.125,200.0
89,160,24.5,200.0
89,161,21.125,200.0
89,162,18.0,200.0
89,163,15.125,200.0
89,164,12.5,200.0
89,165,8.0,200.0
89,166,6.125,200.0
89,167,3.125,200.0
89,168,-0.5,200.0
89,169,-3.125,190.125
89,170,-6.125,190.125
89,171,-10.125,190.125
89,172,-12.5,190.125
89,173,-15.125,190.125
89,174,-18.0,190.125
89,175,-21.125,190.125
89,176,-24.5,190.125
89,177,-28.125,190.125
89,178,-28.125,190.125
89,179,-32.0,200.0
88,-180,-36.125,200.0
88,-179,-36.125,190.125
88,-178,-40.5,190.125
88,-177,-40.5,190.125
88,-176,-45.125,190.125
88,-175,-45.125,190.125
88,-174,-45.125,190.125
88,-173,-50.0,180.5
88,-172,-50.0,180.5
88,-171,-50.0,180.5
88,-170,-55.125,180.5
88,-169,-55.125,180.5
88,-168,-55.125,180.5
88,-167,-55.125,171.125
88,-166,-60.5,171.125
88,-165,-60.5,171.125
88,-164,-60.5,171.125
88,-163,-60.5,171.125
88,-162,-60.5,162.0
88,-161,-60.5,162.0
88,-160,-66.125,162.0
88,-159,-66.125,162.0
88,-158,-66.125,162.0
88,-157,-66.125,162.0
88,-156,-66.125,153.125
88,-155,-66.125,153.125
88,-154,-66.125,153.125
88,-153,-72.0,153.125
88,-152,-72.0,153.125
88,-151,-72.0,153.125
88,-150,-72.0,144.5
88,-149,-72.0,144.5
88,-148,-72.0,144.5
88,-147,-72.0,144.5
88,-146,-72.0,144.5
88,-145,-72.0,144.5
88,-144,-72.0,144.5
88,-143,-72.0,136.125
88,-142,-72.0,136.125
88,-141,-72.0,136.125
88,-140,-72.0,136.125
88,-139,-72.0,136.125
88,-138,-72.0,136.125
88,-137,-72.0,136.125
88,-136,-72.0,128.0
88,-135,-72.0,128.0
88,-134,-72.0,128.0
88,-133,-72.0,128.0
88,-132,-72.0,128.0
88,-131,-72.0,128.0
88,-130,-72.0,128.0
88,-129,-72.0,128.0
88,-128,-72.0,120.125
88,-127,-72.0,120.125
88,-126,-72.0,120.125
88,-125,-72.0,120.125
88,-124,-72.0,120.125
88,-123,-72.0,120.125
88,-122,-72.0,120.125
88,-121,-72.0,120.125
88,-120,-72.0,120.125
88,-119,-78.125,120.125
88,-118,-78.125,120.125
88,-117,-78.125,112.5
88,-116,-84.5,112.5
88,-115,-78.125,112.5
88,-114,-84.5,112.5
88,-113,-78.125,112.5
88,-112,-78.125,112.5
88,-111,-78.125,112.5
88,-110,-78.125,112.5
88,-109,-78.125,112.5
88,-108,-78.125,112.5
88,-107,-78.125,112.5
88,-106,-78.125,112.5
88,-105,-78.125,105.125
88,-104,-78.125,105.125
88,-103,-78.125,105.125
88,-102,-78.125,105.125
88,-101,-84.5,105.125
88,-100,-84.5,105.125
88,-99,-78.125,98.0
88,-98,-78.125,98.0
88,-97,-78.125,98.0
88,-96,-78.125,98.0
88,-95,-78.125,98.0
88,-94,-78.125,91.125
88,-93,-78.125,91.125
88,-92,-78.125,91.125
88,-91,-78.125,84.5
88,-90,-78.125,84.5
88,-89,-78.125,84.5
88,-88,-78.125,84.5
88,-87,-78.125,84.5
88,-86,-78.125,78.125
88,-85,-78.125,78.125
88,-84,-72.0,78.125
88,-83,-72.0,78.125
88,-82,-72.0,72.0
88,-81,-72.0,72.0
88,-80,-72.0,72.0
88,-79,-72.0,72.0
88,-78,-72.0,72.0
88,-77,-72.0,72.0
88,-76,-72.0,72.0
88,-75,-78.125,72.0
88,-74,-78.125,66.125
88,-73,-78.125,66.125
88,-72,-84.5,60.5
88,-71,-84.5,60.5
88,-70,-91.125,55.125
88,-69,-98.0,50.0
88,-68,-98.0,45.125
88,-67,-98.0,40.5
88,-66,-105.125,36.125
88,-65,-105.125,36.125
88,-64,-105.125,32.0
88,-63,-105.125,28.125
88,-62,-105.125,28.125
88,-61,-105.125,24.5
88,-60,-105.125,24.5
88,-59,-105.125,21.125
88,-58,-105.125,18.0
88,-57,-105.125,15.125
88,-56,-105.125,12.5
88,-55,-105.125,10.125
88,-54,-105.125,6.125
88,-53,-105.125,4.5
88,-52,-105.125,1.125
88,-51,-105.125,-2.0
88,-50,-105.125,-4.5
88,-49,-105.125,-6.125
88,-48,-105.125,-6.125
88,-47,-105.125,-8.0
88,-46,-105.125,-8.0
88,-45,-105.125,-8.0
88,-44,-105.125,-10.125
88,-43,-98.0,-10.125
88,-42,-98.0,-12.5
88,-41,-98.0,-15.125
88,-40,-98.0,-18.0
88,-39,-98.0,-21.125
88,-38,-98.0,-24.5
88,-37,-98.0,-28.125
88,-36,-98.0,-32.0
88,-35,-105.125,-32.0
88,-34,-105.125,-36.125
88,-33,-105.125,-36.125
88,-32,-105.125,-36.125
88,-31,-98.0,-40.5
88,-30,-98.0,-40.5
88,-29,-98.0,-45.125
88,-28,-98.0,-50.0
88,-27,-98.0,-50.0
88,-26,-98.0,-55.125
88,-25,-98.0,-55.125
88,-24,-91.125,-60.5
88,-23,-91.125,-66.125
88,-22,-84.5,-72.0
88,-21,-84.5,-72.0
88,-20,-78.125,-78.125
88,-19,-78.125,-84.5
88,-18,-72.0,-91.125
88,-17,-66.125,-91.125
88,-16,-60.5,-98.0
88,-15,-55.125,-105.125
88,-14,-50.0,-105.125
88,-13,-40.5,-112.5
88,-12,-36.125,-112.5
88,-11,-28.125,-120.125
88,-10,-24.5,-120.125
88,-9,-18.0,-120.125
88,-8,-12.5,-120.125
88,-7,-10.125,-120.125
88,-6,-6.125,-120.125
88,-5,-2.0,-128.0
88,-4,2.0,-128.0
88,-3,4.5,-120.125
88,-2,8.0,-120.125
88,-1,12.5,-120.125
88,0,15.125,-128.0
88,1,18.0,-128.0
88,2,24.5,-128.0
88,3,28.125,-128.0
88,4,32.0,-128.0
88,5,36.125,-128.0
88,6,40.5,-128.0
88,7,45.125,-128.0
88,8,50.0,-128.0
88,9,55.125,-128.0
88,10,60.5,-128.0
88,11,60.5,-128.0
88,12,66.125,-128.0
88,13,72.0,-128.0
88,14,78.125,-128.0
88,15,78.125,-128.0
88,16,84.5,-128.0
88,17,91.125,-128.0
88,18,91.125,-128.0
88,19,98.0,-128.0
88,20,98.0,-128.0
88,21,105.125,-128.0
88,22,112.5,-128.0
88,23,112.5,-120.125
88,24,120.125,-120.125
88,25,120.125,-120.125
88,26,128.0,-120.125
88,27,128.0,-120.125
88,28,136.125,-112.5
88,29,136.125,-112.5
88,30,144.5,-112.5
88,31,144.5,-105.125
88,32,153.125,-105.125
88,33,153.125,-105.125
88,34,153.125,-105.125
88,35,162.0,-98.0
88,36,162.0,-98.0
88,37,171.125,-91.125
88,38,171.125,-91.125
88,39,171.125,-84.5
88,40,180.5,-84.5
88,41,180.5,-78.125
88,42,180.5,-78.125
88,43,180.5,-72.0
88,44,190.125,-72.0
88,45,190.125,-66.125
88,46,190.125,-66.125
88,47,190.125,-60.5
88,48,200.0,-55.125
88,49,200.0,-55.125
88,50,200.0,-50.0
88,51,200.0,-45.125
88,52,200.0,-40.5
88,53,200.0,-36.125
88,54,210.125,-32.0
88,55,210.125,-28.125
88,56,210.125,-24.5
88,57,210.125,-21.125
88,58,210.125,-18.0
88,59,220.5,-12.5
88,60,220.5,-8.0
88,61,220.5,-4.5
88,62,220.5,0.5
88,63,220.5,6.125
88,64,220.5,10.125
88,65,220.5,15.125
88,66,220.5,18.0
88,67,231.125,24.5
88,68,231.125,28.125
88,69,231.125,32.0
88,70,231.125,36.125
88,71,231.125,40.5
88,72,231.125,45.125
88,73,231.125,50.0
88,74,231.125,55.125
88,75,231.125,55.125
88,76,231.125,60.5
88,77,231.125,66.125
88,78,231.125,72.0
88,79,231.125,72.0
88,80,231.125,78.125
88,81,231.125,84.5
88,82,231.125,91.125
88,83,231.125,91.125
88,84,231.125,98.0
88,85,231.125,105.125
88,86,231.125,112.5
88,87,231.125,112.5
88,88,231.125,120.125
88,89,220.5,120.125
88,90,220.5,128.0
88,91,220.5,136.125
88,92,220.5,136.125
88,93,220.5,144.5
88,94,220.5,144.5
88,95,210.125,153.125
88,96,210.125,153.125
88,97,210.125,153.125
88,98,210.125,162.0
88,99,210.125,162.0
88,100,200.0,171.125
88,101,200.0,171.125
88,102,200.0,171.125
88,103,200.0,180.5
88,104,190.125,180.5
88,105,190.125,180.5
88,106,190.125,180.5
88,107,190.125,190.125
88,108,180.5,190.125
88,109,180.5,190.125
88,110,180.5,200.0
88,111,180.5,200.0
88,112,171.125,200.0
88,113,171.125,200.0
88,114,171.125,210.125
88,115,171.125,210.125
88,116,162.0,210.125
88,117,162.0,210.125
88,118,162.0,220.5
88,119,153.125,220.5
88,120,153.125,220.5
88,121,153.125,220.5
88,122,144.5,231.125
88,123,144.5,231.125
88,124,136.125,231.125
88,125,136.125,231.125
88,126,128.0,231.125
88,127,128.0,231.125
88,128,120.125,231.125
88,129,120.125,231.125
88,130,112.5,231.125
88,131,112.5,231.125
88,132,105.125,242.0
88,133,105.125,242.0
88,134,98.0,242.0
88,135,98.0,242.0
88,136,91.125,242.0
