latitude,longitude,u,v
90,-5,4.5,-91.125
90,-4,6.125,-91.125
90,-3,8.0,-91.125
90,-2,10.125,-91.125
90,-1,10.125,-91.125
90,0,12.5,-91.125
90,1,12.5,-91.125
90,2,15.125,-91.125
90,3,18.0,-91.125
90,4,18.0,-91.125
90,5,21.125,-91.125
90,6,21.125,-91.125
90,7,24.5,-91.125
90,8,24.5,-84.5
90,9,24.5,-84.5
90,10,28.125,-84.5
90,11,28.125,-84.5
90,12,32.0,-84.5
90,13,32.0,-84.5
90,14,32.0,-84.5
90,15,36.125,-84.5
90,16,36.125,-84.5
90,17,36.125,-84.5
90,18,40.5,-84.5
90,19,40.5,-78.125
90,20,40.5,-78.125
90,21,45.125,-78.125
90,22,45.125,-78.125
90,23,45.125,-78.125
90,24,50.0,-78.125
90,25,50.0,-78.125
90,26,50.0,-72.0
90,27,50.0,-72.0
90,28,55.125,-72.0
90,29,55.125,-72.0
90,30,55.125,-72.0
90,31,55.125,-72.0
90,32,60.5,-72.0
90,33,60.5,-66.125
90,34,60.5,-66.125
90,35,60.5,-66.125
90,36,60.5,-66.125
90,37,66.125,-66.125
90,38,66.125,-60.5
90,39,66.125,-60.5
90,40,66.125,-60.5
90,41,66.125,-60.5
90,42,72.0,-55.125
90,43,72.0,-55.125
90,44,72.0,-55.125
90,45,72.0,-55.125
90,46,72.0,-55.125
90,47,72.0,-50.0
90,48,78.125,-50.0
90,49,78.125,-50.0
90,50,78.125,-45.125
90,51,78.125,-45.125
90,52,78.125,-45.125
90,53,78.125,-45.125
90,54,78.125,-40.5
90,55,78.125,-40.5
90,56,84.5,-40.5
90,57,84.5,-36.125
90,58,84.5,-36.125
90,59,84.5,-36.125
90,60,84.5,-32.0
90,61,84.5,-32.0
90,62,84.5,-28.125
90,63,84.5,-28.125
90,64,84.5,-28.125
90,65,84.5,-24.5
90,66,84.5,-24.5
90,67,91.125,-21.125
90,68,91.125,-21.125
90,69,91.125,-18.0
90,70,91.125,-18.0
90,71,91.125,-15.125
90,72,91.125,-15.125
90,73,91.125,-12.5
90,74,91.125,-12.5
90,75,91.125,-10.125
90,76,91.125,-8.0
90,77,91.125,-6.125
90,78,91.125,-4.5
90,79,91.125,-3.125
90,80,91.125,-2.0
90,81,91.125,-0.5
90,82,91.125,1.125
90,83,91.125,3.125
90,84,91.125,4.5
90,85,91.125,6.125
90,86,91.125,8.0
90,87,91.125,10.125
90,88,91.125,10.125
90,89,91.125,12.5
90,90,91.125,12.5
90,91,91.125,15.125
90,92,91.125,18.0
90,93,91.125,18.0
90,94,91.125,21.125
90,95,91.125,21.125
90,96,91.125,24.5
90,97,91.125,24.5
90,98,84.5,24.5
90,99,84.5,28.125
90,100,84.5,28.125
90,101,84.5,32.0
90,102,84.5,32.0
90,103,84.5,32.0
90,104,84.5,36.125
90,105,84.5,36.125
90,106,84.5,36.125
90,107,84.5,40.5
90,108,84.5,40.5
90,109,84.5,40.5
90,110,78.125,45.125
90,111,78.125,45.125
90,112,78.125,45.125
90,113,78.125,50.0
90,114,78.125,50.0
90,115,78.125,50.0
90,116,78.125,50.0
90,117,78.125,55.125
90,118,72.0,55.125
90,119,72.0,55.125
90,120,72.0,55.125
90,121,72.0,60.5
90,122,72.0,60.5
90,123,66.125,60.5
90,124,66.125,60.5
90,125,66.125,60.5
90,126,66.125,66.125
90,127,66.125,66.125
90,128,66.125,66.125
90,129,60.5,66.125
90,130,60.5,66.125
90,131,60.5,72.0
90,132,60.5,72.0
90,133,60.5,72.0
90,134,55.125,72.0
90,135,55.125,72.0
90,136,55.125,72.0
90,137,55.125,78.125
90,138,50.0,78.125
90,139,50.0,78.125
90,140,50.0,78.125
90,141,45.125,78.125
90,142,45.125,78.125
90,143,45.125,78.125
90,144,45.125,78.125
90,145,40.5,84.5
90,146,40.5,84.5
90,147,40.5,84.5
90,148,36.125,84.5
90,149,36.125,84.5
90,150,36.125,84.5
90,151,32.0,84.5
90,152,32.0,84.5
90,153,32.0,84.5
90,154,28.125,84.5
90,155,28.125,84.5
90,156,24.5,91.125
90,157,24.5,91.125
90,158,21.125,91.125
90,159,21.125,91.125
90,160,18.0,91.125
90,161,18.0,91.125
90,162,15.125,91.125
90,163,15.125,91.125
90,164,12.5,91.125
90,165,12.5,91.125
90,166,10.125,91.125
90,167,8.0,91.125
90,168,6.125,91.125
90,169,6.125,91.125
90,170,3.125,91.125
90,171,2.0,91.125
90,172,0.5,91.125
90,173,-1.125,91.125
90,174,-3.125,91.125
90,175,-4.5,91.125
90,176,-6.125,91.125
90,177,-8.0,91.125
90,178,-8.0,91.125
90,179,-10.125,84.5
89,-180,-12.5,84.5
89,-179,-15.125,84.5
89,-178,-15.125,84.5
89,-177,-18.0,84.5
89,-176,-21.125,84.5
89,-175,-21.125,84.5
89,-174,-24.5,84.5
89,-173,-24.5,84.5
89,-172,-28.125,84.5
89,-171,-28.125,78.125
89,-170,-32.0,78.125
89,-169,-32.0,78.125
89,-168,-36.125,78.125
89,-167,-36.125,78.125
89,-166,-40.5,78.125
89,-165,-40.5,78.125
89,-164,-40.5,78.125
89,-163,-45.125,72.0
89,-162,-45.125,72.0
89,-161,-45.125,72.0
89,-160,-50.0,72.0
89,-159,-50.0,72.0
89,-158,-50.0,72.0
89,-157,-50.0,72.0
89,-156,-55.125,66.125
89,-155,-55.125,66.125
89,-154,-55.125,66.125
89,-153,-60.5,66.125
89,-152,-60.5,66.125
89,-151,-60.5,66.125
89,-150,-60.5,66.125
89,-149,-66.125,60.5
89,-148,-66.125,60.5
89,-147,-66.125,60.5
89,-146,-66.125,60.5
89,-145,-72.0,60.5
89,-144,-72.0,60.5
89,-143,-72.0,55.125
89,-142,-72.0,55.125
89,-141,-72.0,55.125
89,-140,-78.125,55.125
89,-139,-78.125,55.125
89,-138,-78.125,50.0
89,-137,-78.125,50.0
89,-136,-78.125,50.0
89,-135,-84.5,50.0
89,-134,-84.5,45.125
89,-133,-84.5,45.125
89,-132,-84.5,45.125
89,-131,-84.5,45.125
89,-130,-84.5,40.5
89,-129,-84.5,40.5
89,-128,-91.125,40.5
89,-127,-91.125,36.125
89,-126,-91.125,36.125
89,-125,-91.125,36.125
89,-124,-91.125,32.0
89,-123,-91.125,32.0
89,-122,-91.125,28.125
89,-121,-91.125,28.125
89,-120,-91.125,24.5
89,-119,-98.0,24.5
89,-118,-98.0,21.125
89,-117,-98.0,21.125
89,-116,-98.0,18.0
89,-115,-98.0,18.0
89,-114,-98.0,15.125
89,-113,-98.0,12.5
89,-112,-98.0,12.5
89,-111,-98.0,10.125
89,-110,-98.0,8.0
89,-109,-98.0,6.125
89,-108,-98.0,4.5
89,-107,-105.125,3.125
89,-106,-105.125,2.0
89,-105,-105.125,-0.125
89,-104,-105.125,-1.125
89,-103,-105.125,-3.125
89,-102,-105.125,-4.5
89,-101,-105.125,-6.125
89,-100,-105.125,-8.0
89,-99,-105.125,-10.125
89,-98,-105.125,-10.125
89,-97,-105.125,-12.5
89,-96,-105.125,-15.125
89,-95,-105.125,-15.125
89,-94,-105.125,-18.0
89,-93,-105.125,-18.0
89,-92,-105.125,-21.125
89,-91,-105.125,-21.125
89,-90,-105.125,-24.5
89,-89,-105.125,-24.5
89,-88,-105.125,-28.125
89,-87,-105.125,-28.125
89,-86,-105.125,-32.0
89,-85,-105.125,-32.0
89,-84,-105.125,-36.125
89,-83,-105.125,-36.125
89,-82,-105.125,-40.5
89,-81,-105.125,-40.5
89,-80,-105.125,-40.5
89,-79,-105.125,-45.125
89,-78,-105.125,-45.125
89,-77,-105.125,-50.0
89,-76,-105.125,-50.0
89,-75,-105.125,-50.0
89,-74,-105.125,-55.125
89,-73,-105.125,-55.125
89,-72,-98.0,-55.125
89,-71,-98.0,-60.5
89,-70,-98.0,-60.5
89,-69,-98.0,-66.125
89,-68,-98.0,-66.125
89,-67,-98.0,-66.125
89,-66,-98.0,-66.125
89,-65,-98.0,-72.0
89,-64,-98.0,-72.0
89,-63,-91.125,-72.0
89,-62,-91.125,-72.0
89,-61,-91.125,-78.125
89,-60,-91.125,-78.125
89,-59,-91.125,-78.125
89,-58,-91.125,-78.125
89,-57,-84.5,-84.5
89,-56,-84.5,-84.5
89,-55,-84.5,-84.5
89,-54,-84.5,-84.5
89,-53,-84.5,-84.5
89,-52,-78.125,-91.125
89,-51,-78.125,-91.125
89,-50,-78.125,-91.125
89,-49,-78.125,-91.125
89,-48,-78.125,-91.125
89,-47,-72.0,-98.0
89,-46,-72.0,-98.0
89,-45,-72.0,-98.0
89,-44,-72.0,-98.0
89,-43,-66.125,-98.0
89,-42,-66.125,-98.0
89,-41,-66.125,-105.125
89,-40,-60.5,-105.125
89,-39,-60.5,-105.125
89,-38,-60.5,-105.125
89,-37,-55.125,-105.125
89,-36,-55.125,-105.125
89,-35,-55.125,-105.125
89,-34,-50.0,-105.125
89,-33,-50.0,-105.125
89,-32,-50.0,-105.125
89,-31,-45.125,-105.125
89,-30,-45.125,-112.5
89,-29,-45.125,-112.5
89,-28,-40.5,-112.5
89,-27,-40.5,-112.5
89,-26,-36.125,-112.5
89,-25,-36.125,-112.5
89,-24,-32.0,-112.5
89,-23,-32.0,-112.5
89,-22,-32.0,-112.5
89,-21,-28.125,-112.5
89,-20,-28.125,-112.5
89,-19,-24.5,-112.5
89,-18,-21.125,-112.5
89,-17,-21.125,-112.5
89,-16,-18.0,-112.5
89,-15,-18.0,-112.5
89,-14,-15.125,-112.5
89,-13,-12.5,-112.5
89,-12,-12.5,-112.5
89,-11,-10.125,-112.5
89,-10,-8.0,-112.5
89,-9,-6.125,-112.5
89,-8,-4.5,-112.5
89,-7,-2.0,-112.5
89,-6,-0.5,-112.5
89,-5,1.125,-112.5
89,-4,3.125,-112.5
89,-3,4.5,-105.125
89,-2,6.125,-105.125
89,-1,8.0,-105.125
89,0,10.125,-105.125
89,1,12.5,-105.125
89,2,12.5,-105.125
89,3,15.125,-105.125
89,4,18.0,-105.125
89,5,18.0,-105.125
89,6,21.125,-98.0
89,7,21.125,-98.0
89,8,24.5,-98.0
89,9,24.5,-98.0
89,10,28.125,-98.0
89,11,28.125,-98.0
89,12,32.0,-98.0
89,13,32.0,-91.125
89,14,32.0,-91.125
89,15,36.125,-91.125
89,16,36.125,-91.125
89,17,36.125,-91.125
89,18,40.5,-91.125
89,19,40.5,-91.125
89,20,40.5,-84.5
89,21,45.125,-84.5
89,22,45.125,-84.5
89,23,45.125,-84.5
89,24,45.125,-84.5
89,25,45.125,-78.125
89,26,50.0,-78.125
89,27,50.0,-78.125
89,28,50.0,-78.125
89,29,50.0,-78.125
89,30,50.0,-78.125
89,31,55.125,-72.0
89,32,55.125,-72.0
89,33,55.125,-72.0
89,34,55.125,-72.0
89,35,55.125,-66.125
89,36,55.125,-66.125
89,37,60.5,-66.125
89,38,60.5,-66.125
89,39,60.5,-66.125
89,40,60.5,-60.5
89,41,60.5,-60.5
89,42,60.5,-60.5
89,43,60.5,-60.5
89,44,66.125,-55.125
89,45,66.125,-55.125
89,46,66.125,-55.125
89,47,66.125,-55.125
89,48,66.125,-55.125
89,49,66.125,-50.0
89,50,66.125,-50.0
89,51,66.125,-50.0
89,52,66.125,-50.0
89,53,72.0,-45.125
89,54,72.0,-45.125
89,55,72.0,-45.125
89,56,72.0,-45.125
89,57,72.0,-45.125
89,58,72.0,-40.5
89,59,72.0,-40.5
89,60,72.0,-40.5
89,61,72.0,-40.5
89,62,72.0,-36.125
89,63,72.0,-36.125
89,64,72.0,-36.125
89,65,78.125,-36.125
89,66,78.125,-32.0
89,67,78.125,-32.0
89,68,78.125,-32.0
89,69,78.125,-28.125
89,70,78.125,-28.125
89,71,78.125,-28.125
89,72,78.125,-24.5
89,73,78.125,-24.5
89,74,78.125,-24.5
89,75,78.125,-21.125
89,76,78.125,-21.125
89,77,78.125,-18.0
89,78,78.125,-18.0
89,79,78.125,-15.125
89,80,78.125,-15.125
89,81,78.125,-12.5
89,82,78.125,-12.5
89,83,84.5,-10.125
89,84,84.5,-8.0
89,85,84.5,-6.125
89,86,84.5,-6.125
89,87,84.5,-4.5
89,88,84.5,-2.0
89,89,84.5,-1.125
89,90,84.5,0.5
89,91,84.5,2.0
89,92,84.5,3.125
89,93,84.5,4.5
89,94,84.5,6.125
89,95,84.5,8.0
89,96,84.5,10.125
89,97,84.5,10.125
89,98,78.125,12.5
89,99,78.125,12.5
89,100,78.125,15.125
89,101,78.125,15.125
89,102,78.125,18.0
89,103,78.125,18.0
89,104,78.125,21.125
89,105,78.125,21.125
89,106,78.125,21.125
89,107,78.125,24.5
89,108,78.125,24.5
89,109,78.125,24.5
89,110,78.125,28.125
89,111,78.125,28.125
89,112,78.125,28.125
89,113,72.0,32.0
89,114,72.0,32.0
89,115,72.0,32.0
89,116,72.0,36.125
89,117,72.0,36.125
89,118,72.0,36.125
89,119,72.0,36.125
89,120,72.0,40.5
89,121,66.125,40.5
89,122,66.125,40.5
89,123,66.125,45.125
89,124,66.125,45.125
89,125,66.125,45.125
89,126,66.125,50.0
89,127,66.125,50.0
89,128,66.125,50.0
89,129,60.5,50.0
89,130,60.5,55.125
89,131,60.5,55.125
89,132,60.5,55.125
89,133,60.5,55.125
89,134,60.5,60.5
89,135,60.5,60.5
89,136,55.125,60.5
89,137,55.125,60.5
89,138,55.125,60.5
89,139,55.125,66.125
89,140,55.125,66.125
89,141,50.0,66.125
89,142,50.0,66.125
89,143,50.0,66.125
89,144,50.0,66.125
89,145,45.125,72.0
89,146,45.125,72.0
89,147,45.125,72.0
89,148,40.5,72.0
89,149,40.5,72.0
89,150,40.5,72.0
89,151,40.5,72.0
89,152,36.125,78.125
89,153,36.125,78.125
89,154,36.125,78.125
89,155,32.0,78.125
89,156,32.0,78.125
89,157,28.125,78.125
89,158,28.125,78.125
89,159,28.125,78.125
89,160,24.5,84.5
89,161,24.5,84.5
89,162,21.125,84.5
89,163,21.125,84.5
89,164,18.0,84.5
89,165,15.125,84.5
89,166,15.125,84.5
89,167,12.5,84.5
89,168,10.125,84.5
89,169,8.0,84.5
89,170,8.0,84.5
89,171,4.5,84.5
89,172,3.125,84.5
89,173,1.125,84.5
89,174,-0.5,84.5
89,175,-2.0,84.5
89,176,-4.5,84.5
89,177,-6.125,84.5
89,178,-8.0,84.5
89,179,-10.125,78.125
88,-180,-21.125,78.125
88,-179,-21.125,78.125
88,-178,-21.125,78.125
88,-177,-24.5,78.125
88,-176,-24.5,78.125
88,-175,-28.125,78.125
88,-174,-32.0,78.125
88,-173,-32.0,78.125
88,-172,-36.125,78.125
88,-171,-36.125,78.125
88,-170,-40.5,72.0
88,-169,-40.5,72.0
88,-168,-40.5,72.0
88,-167,-45.125,72.0
88,-166,-45.125,72.0
88,-165,-45.125,66.125
88,-164,-45.125,66.125
88,-163,-50.0,66.125
88,-162,-50.0,66.125
88,-161,-50.0,66.125
88,-160,-50.0,66.125
88,-159,-55.125,66.125
88,-158,-55.125,66.125
88,-157,-55.125,66.125
88,-156,-55.125,66.125
88,-155,-55.125,66.125
88,-154,-60.5,66.125
88,-153,-60.5,66.125
88,-152,-60.5,66.125
88,-151,-60.5,66.125
88,-150,-60.5,66.125
88,-149,-60.5,66.125
88,-148,-66.125,60.5
88,-147,-66.125,60.5
88,-146,-66.125,60.5
88,-145,-66.125,60.5
88,-144,-72.0,60.5
88,-143,-72.0,60.5
88,-142,-72.0,55.125
88,-141,-72.0,55.125
88,-140,-78.125,55.125
88,-139,-78.125,50.0
88,-138,-78.125,50.0
88,-137,-84.5,50.0
88,-136,-84.5,45.125
88,-135,-84.5,45.125
88,-134,-91.125,40.5
88,-133,-91.125,40.5
88,-132,-91.125,36.125
88,-131,-91.125,36.125
88,-130,-91.125,32.0
88,-129,-98.0,32.0
88,-128,-98.0,28.125
88,-127,-98.0,28.125
88,-126,-98.0,28.125
88,-125,-98.0,24.5
88,-124,-98.0,24.5
88,-123,-98.0,24.5
88,-122,-98.0,24.5
88,-121,-105.125,21.125
88,-120,-105.125,21.125
88,-119,-105.125,18.0
88,-118,-105.125,18.0
88,-117,-105.125,15.125
88,-116,-105.125,12.5
88,-115,-112.5,12.5
88,-114,-112.5,10.125
88,-113,-112.5,8.0
88,-112,-112.5,6.125
88,-111,-112.5,4.5
88,-110,-112.5,3.125
88,-109,-112.5,1.125
88,-108,-112.5,-0.5
88,-107,-112.5,-2.0
88,-106,-112.5,-3.125
88,-105,-112.5,-4.5
88,-104,-112.5,-6.125
88,-103,-112.5,-8.0
88,-102,-120.125,-8.0
88,-101,-120.125,-10.125
88,-100,-120.125,-10.125
88,-99,-120.125,-12.5
88,-98,-120.125,-12.5
88,-97,-120.125,-12.5
88,-96,-120.125,-15.125
88,-95,-120.125,-15.125
88,-94,-120.125,-18.0
88,-93,-120.125,-21.125
88,-92,-120.125,-21.125
88,-91,-120.125,-24.5
88,-90,-120.125,-24.5
88,-89,-128.0,-28.125
88,-88,-128.0,-28.125
88,-87,-128.0,-32.0
88,-86,-128.0,-36.125
88,-85,-128.0,-36.125
88,-84,-128.0,-40.5
88,-83,-128.0,-40.5
88,-82,-128.0,-45.125
88,-81,-128.0,-45.125
88,-80,-128.0,-50.0
88,-79,-128.0,-50.0
88,-78,-128.0,-55.125
88,-77,-128.0,-55.125
88,-76,-128.0,-60.5
88,-75,-128.0,-60.5
88,-74,-128.0,-66.125
88,-73,-128.0,-66.125
88,-72,-128.0,-66.125
88,-71,-128.0,-72.0
88,-70,-128.0,-72.0
88,-69,-128.0,-72.0
88,-68,-120.125,-78.125
88,-67,-120.125,-78.125
88,-66,-120.125,-78.125
88,-65,-120.125,-84.5
88,-64,-120.125,-84.5
88,-63,-120.125,-84.5
88,-62,-120.125,-91.125
88,-61,-120.125,-91.125
88,-60,-120.125,-98.0
88,-59,-120.125,-98.0
88,-58,-120.125,-98.0
88,-57,-120.125,-105.125
88,-56,-112.5,-105.125
88,-55,-112.5,-105.125
88,-54,-112.5,-112.5
88,-53,-112.5,-112.5
88,-52,-112.5,-112.5
88,-51,-112.5,-120.125
88,-50,-105.125,-120.125
88,-49,-105.125,-120.125
88,-48,-105.125,-120.125
88,-47,-105.125,-128.0
88,-46,-98.0,-128.0
88,-45,-98.0,-128.0
88,-44,-98.0,-128.0
88,-43,-98.0,-136.125
88,-42,-91.125,-136.125
88,-41,-91.125,-136.125
88,-40,-91.125,-136.125
88,-39,-91.125,-136.125
88,-38,-84.5,-136.125
88,-37,-84.5,-144.5
88,-36,-84.5,-144.5
88,-35,-78.125,-144.5
88,-34,-78.125,-144.5
88,-33,-78.125,-144.5
88,-32,-72.0,-144.5
88,-31,-72.0,-144.5
88,-30,-66.125,-153.125
88,-29,-66.125,-153.125
88,-28,-66.125,-153.125
88,-27,-60.5,-153.125
88,-26,-60.5,-153.125
88,-25,-55.125,-153.125
88,-24,-55.125,-153.125
88,-23,-50.0,-153.125
88,-22,-50.0,-153.125
88,-21,-45.125,-153.125
88,-20,-45.125,-153.125
88,-19,-40.5,-153.125
88,-18,-36.125,-153.125
88,-17,-36.125,-153.125
88,-16,-32.0,-153.125
88,-15,-28.125,-153.125
88,-14,-28.125,-153.125
88,-13,-24.5,-153.125
88,-12,-21.125,-153.125
88,-11,-18.0,-153.125
88,-10,-15.125,-153.125
88,-9,-12.5,-153.125
88,-8,-8.0,-153.125
88,-7,-6.125,-153.125
88,-6,-3.125,-153.125
88,-5,-0.5,-153.125
88,-4,2.0,-153.125
88,-3,4.5,-144.5
88,-2,6.125,-144.5
88,-1,8.0,-144.5
88,0,10.125,-144.5
88,1,12.5,-136.125
88,2,15.125,-136.125
88,3,18.0,-136.125
88,4,21.125,-136.125
88,5,24.5,-136.125
88,6,28.125,-136.125
88,7,28.125,-128.0
88,8,32.0,-128.0
88,9,32.0,-128.0
88,10,36.125,-120.125
88,11,36.125,-120.125
88,12,36.125,-120.125
88,13,40.5,-120.125
88,14,40.5,-112.5
88,15,45.125,-112.5
88,16,45.125,-112.5
88,17,50.0,-105.125
88,18,50.0,-105.125
88,19,50.0,-105.125
88,20,50.0,-98.0
88,21,55.125,-98.0
88,22,55.125,-98.0
88,23,55.125,-91.125
88,24,55.125,-91.125
88,25,55.125,-91.125
88,26,55.125,-91.125
88,27,60.5,-84.5
88,28,60.5,-84.5
88,29,60.5,-84.5
88,30,60.5,-78.125
88,31,60.5,-78.125
88,32,60.5,-78.125
88,33,60.5,-72.0
88,34,60.5,-72.0
88,35,60.5,-72.0
88,36,60.5,-66.125
88,37,60.5,-66.125
88,38,60.5,-66.125
88,39,60.5,-66.125
88,40,60.5,-60.5
88,41,60.5,-60.5
88,42,60.5,-60.5
88,43,66.125,-55.125
88,44,66.125,-55.125
88,45,66.125,-55.125
88,46,66.125,-50.0
88,47,66.125,-50.0
88,48,66.125,-50.0
88,49,60.5,-50.0
88,50,60.5,-45.125
88,51,60.5,-45.125
88,52,60.5,-45.125
88,53,60.5,-45.125
88,54,60.5,-45.125
88,55,60.5,-45.125
88,56,60.5,-40.5
88,57,60.5,-40.5
88,58,60.5,-40.5
88,59,60.5,-40.5
88,60,60.5,-40.5
88,61,60.5,-36.125
88,62,60.5,-36.125
88,63,60.5,-36.125
88,64,60.5,-36.125
88,65,60.5,-36.125
88,66,60.5,-32.0
88,67,60.5,-32.0
88,68,60.5,-32.0
88,69,60.5,-32.0
88,70,60.5,-32.0
88,71,60.5,-28.125
88,72,60.5,-28.125
88,73,60.5,-28.125
88,74,60.5,-28.125
88,75,60.5,-28.125
88,76,60.5,-28.125
88,77,66.125,-24.5
88,78,66.125,-24.5
88,79,66.125,-24.5
88,80,66.125,-21.125
88,81,66.125,-21.125
88,82,72.0,-21.125
88,83,72.0,-21.125
88,84,72.0,-18.0
88,85,72.0,-18.0
88,86,72.0,-18.0
88,87,72.0,-18.0
88,88,72.0,-18.0
88,89,72.0,-18.0
88,90,72.0,-18.0
88,91,72.0,-18.0
88,92,78.125,-18.0
88,93,78.125,-18.0
88,94,78.125,-15.125
88,95,78.125,-15.125
88,96,78.125,-12.5
88,97,78.125,-12.5
88,98,78.125,-10.125
88,99,78.125,-8.0
88,100,78.125,-6.125
88,101,78.125,-4.5
88,102,78.125,-2.0
88,103,78.125,-0.5
88,104,78.125,1.125
88,105,78.125,3.125
88,106,78.125,4.5
88,107,78.125,6.125
88,108,78.125,8.0
88,109,78.125,10.125
88,110,78.125,10.125
88,111,78.125,12.5
88,112,78.125,15.125
88,113,78.125,15.125
88,114,78.125,18.0
88,115,78.125,18.0
88,116,78.125,21.125
88,117,78.125,24.5
88,118,72.0,24.5
88,119,72.0,24.5
88,120,72.0,28.125
88,121,72.0,28.125
88,122,72.0,32.0
88,123,72.0,32.0
88,124,72.0,32.0
88,125,72.0,36.125
