latitude,longitude,u,v
89,155,32.0,98.0
89,156,28.125,98.0
89,157,28.125,98.0
89,158,28.125,98.0
89,159,28.125,98.0
89,160,24.5,98.0
89,161,24.5,98.0
89,162,24.5,98.0
89,163,21.125,98.0
89,164,21.125,98.0
89,165,21.125,91.125
89,166,21.125,91.125
89,167,18.0,91.125
89,168,18.0,91.125
89,169,18.0,91.125
89,170,18.0,91.125
89,171,15.125,91.125
89,172,15.125,91.125
89,173,15.125,91.125
89,174,12.5,91.125
89,175,12.5,91.125
89,176,10.125,91.125
89,177,10.125,91.125
89,178,10.125,91.125
89,179,8.0,128.0
88,-180,15.125,128.0
88,-179,15.125,128.0
88,-178,12.5,128.0
88,-177,10.125,128.0
88,-176,10.125,128.0
88,-175,10.125,128.0
88,-174,8.0,128.0
88,-173,8.0,120.125
88,-172,8.0,120.125
88,-171,8.0,120.125
88,-170,8.0,120.125
88,-169,8.0,120.125
88,-168,8.0,120.125
88,-167,8.0,120.125
88,-166,10.125,120.125
88,-165,10.125,120.125
88,-164,8.0,120.125
88,-163,10.125,120.125
88,-162,10.125,112.5
88,-161,10.125,112.5
88,-160,12.5,112.5
88,-159,12.5,112.5
88,-158,12.5,112.5
88,-157,12.5,112.5
88,-156,12.5,112.5
88,-155,12.5,112.5
88,-154,12.5,112.5
88,-153,12.5,112.5
88,-152,12.5,112.5
88,-151,12.5,112.5
88,-150,12.5,112.5
88,-149,12.5,112.5
88,-148,10.125,112.5
88,-147,10.125,112.5
88,-146,10.125,112.5
88,-145,8.0,105.125
88,-144,8.0,105.125
88,-143,8.0,105.125
88,-142,8.0,105.125
88,-141,8.0,105.125
88,-140,8.0,105.125
88,-139,6.125,105.125
88,-138,6.125,105.125
88,-137,4.5,105.125
88,-136,4.5,105.125
88,-135,3.125,105.125
88,-134,2.0,105.125
88,-133,3.125,105.125
88,-132,3.125,98.0
88,-131,3.125,98.0
88,-130,4.5,98.0
88,-129,4.5,98.0
88,-128,6.125,98.0
88,-127,6.125,98.0
88,-126,8.0,98.0
88,-125,8.0,98.0
88,-124,8.0,98.0
88,-123,8.0,98.0
88,-122,8.0,98.0
88,-121,8.0,98.0
88,-120,8.0,98.0
88,-119,8.0,98.0
88,-118,8.0,98.0
88,-117,8.0,98.0
88,-116,6.125,91.125
88,-115,6.125,91.125
88,-114,6.125,91.125
88,-113,6.125,91.125
88,-112,6.125,91.125
88,-111,6.125,91.125
88,-110,6.125,98.0
88,-109,6.125,98.0
88,-108,6.125,98.0
88,-107,4.5,98.0
88,-106,4.5,98.0
88,-105,3.125,98.0
88,-104,3.125,98.0
88,-103,2.0,98.0
88,-102,1.125,98.0
88,-101,0.125,98.0
88,-100,-1.125,98.0
88,-99,-2.0,98.0
88,-98,-3.125,98.0
88,-97,-4.5,98.0
88,-96,-6.125,98.0
88,-95,-6.125,98.0
88,-94,-8.0,98.0
88,-93,-8.0,98.0
88,-92,-10.125,98.0
88,-91,-10.125,98.0
88,-90,-10.125,98.0
88,-89,-12.5,98.0
88,-88,-12.5,98.0
88,-87,-12.5,98.0
88,-86,-12.5,105.125
88,-85,-15.125,105.125
88,-84,-15.125,105.125
88,-83,-15.125,105.125
88,-82,-15.125,105.125
88,-81,-18.0,105.125
88,-80,-18.0,105.125
88,-79,-21.125,105.125
88,-78,-21.125,98.0
88,-77,-21.125,98.0
88,-76,-24.5,98.0
88,-75,-24.5,98.0
88,-74,-24.5,98.0
88,-73,-28.125,91.125
88,-72,-28.125,91.125
88,-71,-32.0,91.125
88,-70,-32.0,91.125
88,-69,-36.125,91.125
88,-68,-36.125,91.125
88,-67,-36.125,84.5
88,-66,-40.5,84.5
88,-65,-40.5,84.5
88,-64,-40.5,84.5
88,-63,-40.5,84.5
88,-62,-45.125,84.5
88,-61,-45.125,78.125
88,-60,-45.125,78.125
88,-59,-45.125,78.125
88,-58,-45.125,78.125
88,-57,-45.125,78.125
88,-56,-45.125,72.0
88,-55,-50.0,72.0
88,-54,-50.0,72.0
88,-53,-50.0,66.125
88,-52,-50.0,66.125
88,-51,-50.0,66.125
88,-50,-50.0,66.125
88,-49,-50.0,66.125
88,-48,-50.0,60.5
88,-47,-50.0,60.5
88,-46,-55.125,60.5
88,-45,-55.125,60.5
88,-44,-55.125,60.5
88,-43,-60.5,60.5
88,-42,-60.5,60.5
88,-41,-60.5,60.5
88,-40,-60.5,60.5
88,-39,-66.125,60.5
88,-38,-66.125,60.5
88,-37,-66.125,60.5
88,-36,-66.125,60.5
88,-35,-72.0,55.125
88,-34,-72.0,55.125
88,-33,-72.0,55.125
88,-32,-72.0,50.0
88,-31,-72.0,50.0
88,-30,-72.0,50.0
88,-29,-78.125,45.125
88,-28,-78.125,45.125
88,-27,-78.125,40.5
88,-26,-78.125,40.5
88,-25,-72.0,36.125
88,-24,-72.0,36.125
88,-23,-72.0,32.0
88,-22,-72.0,32.0
88,-21,-72.0,28.125
88,-20,-72.0,28.125
88,-19,-66.125,28.125
88,-18,-66.125,24.5
88,-17,-66.125,24.5
88,-16,-60.5,24.5
88,-15,-60.5,21.125
88,-14,-60.5,21.125
88,-13,-55.125,18.0
88,-12,-55.125,18.0
88,-11,-55.125,15.125
88,-10,-50.0,12.5
88,-9,-50.0,12.5
88,-8,-50.0,10.125
88,-7,-45.125,8.0
88,-6,-45.125,8.0
88,-5,-40.5,6.125
88,-4,-40.5,6.125
88,-3,-36.125,6.125
88,-2,-32.0,6.125
88,-1,-28.125,8.0
88,0,-21.125,8.0
88,1,-12.5,8.0
88,2,-6.125,8.0
88,3,3.125,8.0
88,4,10.125,6.125
88,5,21.125,6.125
88,6,28.125,6.125
88,7,36.125,2.0
88,8,40.5,-0.5
88,9,45.125,-3.125
88,10,50.0,-6.125
88,11,55.125,-10.125
88,12,60.5,-12.5
88,13,60.5,-15.125
88,14,60.5,-18.0
88,15,60.5,-21.125
88,16,66.125,-24.5
88,17,66.125,-24.5
88,18,66.125,-24.5
88,19,66.125,-24.5
88,20,66.125,-24.5
88,21,66.125,-24.5
88,22,66.125,-24.5
88,23,66.125,-24.5
88,24,66.125,-24.5
88,25,72.0,-24.5
88,26,72.0,-21.125
88,27,78.125,-21.125
88,28,78.125,-18.0
88,29,84.5,-15.125
88,30,84.5,-15.125
88,31,91.125,-12.5
88,32,98.0,-10.125
88,33,98.0,-8.0
88,34,98.0,-6.125
88,35,98.0,-4.5
88,36,98.0,-2.0
88,37,105.125,-0.5
88,38,105.125,0.5
88,39,105.125,2.0
88,40,105.125,3.125
88,41,112.5,4.5
88,42,112.5,6.125
88,43,112.5,8.0
88,44,120.125,10.125
88,45,120.125,10.125
88,46,120.125,12.5
88,47,128.0,15.125
88,48,128.0,18.0
88,49,128.0,21.125
88,50,128.0,24.5
88,51,136.125,28.125
88,52,136.125,28.125
88,53,136.125,32.0
88,54,136.125,36.125
88,55,144.5,40.5
88,56,144.5,45.125
88,57,144.5,45.125
88,58,144.5,50.0
88,59,153.125,55.125
88,60,153.125,55.125
88,61,153.125,60.5
88,62,153.125,66.125
88,63,153.125,66.125
88,64,153.125,66.125
88,65,153.125,72.0
88,66,162.0,72.0
88,67,162.0,78.125
88,68,162.0,78.125
88,69,162.0,78.125
88,70,162.0,84.5
88,71,162.0,84.5
88,72,162.0,91.125
88,73,162.0,91.125
88,74,162.0,98.0
88,75,162.0,98.0
88,76,162.0,98.0
88,77,162.0,98.0
88,78,162.0,105.125
88,79,162.0,105.125
88,80,162.0,105.125
88,81,162.0,105.125
88,82,162.0,105.125
88,83,162.0,105.125
88,84,162.0,98.0
88,85,162.0,98.0
88,86,162.0,105.125
88,87,162.0,105.125
88,88,162.0,105.125
88,89,162.0,105.125
88,90,162.0,112.5
88,91,162.0,112.5
88,92,162.0,120.125
88,93,162.0,120.125
88,94,153.125,120.125
88,95,153.125,128.0
88,96,153.125,128.0
88,97,153.125,128.0
88,98,144.5,136.125
88,99,144.5,136.125
88,100,144.5,136.125
88,101,136.125,136.125
88,102,136.125,144.5
88,103,136.125,144.5
88,104,128.0,144.5
88,105,128.0,144.5
88,106,120.125,153.125
88,107,120.125,153.125
88,108,120.125,153.125
88,109,112.5,153.125
88,110,112.5,153.125
88,111,105.125,153.125
88,112,105.125,153.125
88,113,98.0,153.125
88,114,98.0,162.0
88,115,98.0,162.0
88,116,91.125,162.0
88,117,91.125,162.0
88,118,84.5,162.0
88,119,84.5,162.0
88,120,84.5,162.0
88,121,78.125,162.0
88,122,78.125,162.0
88,123,72.0,162.0
88,124,72.0,162.0
88,125,66.125,162.0
88,126,66.125,162.0
88,127,66.125,162.0
88,128,60.5,162.0
88,129,60.5,162.0
88,130,55.125,162.0
88,131,55.125,162.0
88,132,50.0,162.0
88,133,50.0,153.125
88,134,50.0,153.125
88,135,45.125,153.125
88,136,45.125,153.125
88,137,40.5,153.125
88,138,40.5,153.125
88,139,40.5,153.125
88,140,36.125,153.125
88,141,36.125,153.125
88,142,36.125,153.125
88,143,32.0,153.125
88,144,32.0,153.125
88,145,32.0,153.125
88,146,28.125,144.5
88,147,28.125,144.5
88,148,28.125,144.5
88,149,24.5,144.5
88,150,24.5,144.5
88,151,24.5,144.5
88,152,24.5,144.5
88,153,21.125,144.5
88,154,21.125,144.5
