latitude,longitude,u,v
90,-98,-105.125,-8.0
90,-97,-105.125,-10.125
90,-96,-105.125,-10.125
90,-95,-105.125,-12.5
90,-94,-105.125,-15.125
90,-93,-105.125,-18.0
90,-92,-105.125,-18.0
90,-91,-105.125,-21.125
90,-90,-105.125,-21.125
90,-89,-105.125,-24.5
90,-88,-105.125,-24.5
90,-87,-105.125,-28.125
90,-86,-105.125,-28.125
90,-85,-105.125,-32.0
90,-84,-105.125,-32.0
90,-83,-105.125,-36.125
90,-82,-98.0,-36.125
90,-81,-98.0,-40.5
90,-80,-98.0,-40.5
90,-79,-98.0,-40.5
90,-78,-98.0,-45.125
90,-77,-98.0,-45.125
90,-76,-98.0,-45.125
90,-75,-98.0,-50.0
90,-74,-98.0,-50.0
90,-73,-98.0,-50.0
90,-72,-91.125,-55.125
90,-71,-91.125,-55.125
90,-70,-91.125,-55.125
90,-69,-91.125,-60.5
90,-68,-91.125,-60.5
90,-67,-91.125,-60.5
90,-66,-91.125,-60.5
90,-65,-84.5,-66.125
90,-64,-84.5,-66.125
90,-63,-84.5,-66.125
90,-62,-84.5,-66.125
90,-61,-84.5,-72.0
90,-60,-78.125,-72.0
90,-59,-78.125,-72.0
90,-58,-78.125,-72.0
90,-57,-78.125,-78.125
90,-56,-78.125,-78.125
90,-55,-72.0,-78.125
90,-54,-72.0,-78.125
90,-53,-72.0,-78.125
90,-52,-72.0,-84.5
90,-51,-72.0,-84.5
90,-50,-66.125,-84.5
90,-49,-66.125,-84.5
90,-48,-66.125,-84.5
90,-47,-60.5,-84.5
90,-46,-60.5,-91.125
90,-45,-60.5,-91.125
90,-44,-60.5,-91.125
90,-43,-55.125,-91.125
90,-42,-55.125,-91.125
90,-41,-55.125,-91.125
90,-40,-50.0,-98.0
90,-39,-50.0,-98.0
90,-38,-50.0,-98.0
90,-37,-45.125,-98.0
90,-36,-45.125,-98.0
90,-35,-45.125,-98.0
90,-34,-40.5,-98.0
90,-33,-40.5,-98.0
90,-32,-40.5,-98.0
90,-31,-36.125,-98.0
90,-30,-36.125,-105.125
90,-29,-32.0,-105.125
90,-28,-32.0,-105.125
90,-27,-28.125,-105.125
90,-26,-28.125,-105.125
90,-25,-24.5,-105.125
90,-24,-24.5,-105.125
90,-23,-21.125,-105.125
90,-22,-21.125,-105.125
90,-21,-18.0,-105.125
90,-20,-18.0,-105.125
90,-19,-15.125,-105.125
90,-18,-12.5,-105.125
90,-17,-12.5,-105.125
90,-16,-10.125,-105.125
90,-15,-8.0,-105.125
90,-14,-6.125,-105.125
90,-13,-4.5,-105.125
90,-12,-2.0,-105.125
90,-11,-0.125,-105.125
90,-10,2.0,-105.125
90,-9,3.125,-105.125
90,-8,6.125,-105.125
90,-7,8.0,-105.125
90,-6,10.125,-105.125
90,-5,10.125,-105.125
90,-4,12.5,-105.125
90,-3,15.125,-105.125
90,-2,18.0,-105.125
90,-1,18.0,-105.125
90,0,21.125,-105.125
90,1,21.125,-105.125
90,2,24.5,-105.125
90,3,24.5,-105.125
90,4,28.125,-105.125
90,5,28.125,-105.125
90,6,32.0,-105.125
90,7,32.0,-98.0
90,8,36.125,-98.0
90,9,36.125,-98.0
90,10,36.125,-98.0
90,11,40.5,-98.0
90,12,40.5,-98.0
90,13,45.125,-98.0
90,14,45.125,-98.0
90,15,45.125,-98.0
90,16,50.0,-98.0
90,17,50.0,-91.125
90,18,50.0,-91.125
90,19,55.125,-91.125
90,20,55.125,-91.125
90,21,55.125,-91.125
90,22,60.5,-91.125
90,23,60.5,-91.125
90,24,60.5,-84.5
90,25,60.5,-84.5
90,26,66.125,-84.5
90,27,66.125,-84.5
90,28,66.125,-84.5
90,29,66.125,-78.125
90,30,72.0,-78.125
90,31,72.0,-78.125
90,32,72.0,-78.125
90,33,72.0,-78.125
90,34,78.125,-72.0
90,35,78.125,-72.0
90,36,78.125,-72.0
90,37,78.125,-72.0
90,38,78.125,-66.125
90,39,84.5,-66.125
90,40,84.5,-66.125
90,41,84.5,-66.125
90,42,84.5,-60.5
90,43,84.5,-60.5
90,44,84.5,-60.5
90,45,91.125,-60.5
90,46,91.125,-55.125
90,47,91.125,-55.125
90,48,91.125,-55.125
90,49,91.125,-50.0
90,50,91.125,-50.0
90,51,98.0,-50.0
90,52,98.0,-45.125
90,53,98.0,-45.125
90,54,98.0,-45.125
90,55,98.0,-40.5
90,56,98.0,-40.5
90,57,98.0,-40.5
90,58,98.0,-36.125
90,59,98.0,-36.125
90,60,98.0,-32.0
90,61,105.125,-32.0
90,62,105.125,-28.125
90,63,105.125,-28.125
90,64,105.125,-24.5
90,65,105.125,-24.5
90,66,105.125,-21.125
90,67,105.125,-21.125
90,68,105.125,-18.0
90,69,105.125,-18.0
90,70,105.125,-15.125
90,71,105.125,-12.5
90,72,105.125,-12.5
90,73,105.125,-10.125
90,74,105.125,-8.0
90,75,105.125,-6.125
90,76,105.125,-4.5
90,77,105.125,-2.0
90,78,105.125,-0.125
90,79,105.125,2.0
90,80,105.125,3.125
90,81,105.125,6.125
90,82,105.125,8.0
90,83,105.125,10.125
90,84,105.125,10.125
90,85,105.125,12.5
90,86,105.125,15.125
90,87,105.125,18.0
90,88,105.125,18.0
90,89,105.125,21.125
90,90,105.125,21.125
90,91,105.125,24.5
90,92,105.125,24.5
90,93,105.125,28.125
90,94,105.125,28.125
90,95,105.125,32.0
90,96,105.125,32.0
90,97,105.125,36.125
90,98,105.125,36.125
90,99,98.0,36.125
90,100,98.0,40.5
90,101,98.0,40.5
90,102,98.0,45.125
90,103,98.0,45.125
90,104,98.0,45.125
90,105,98.0,50.0
90,106,98.0,50.0
90,107,98.0,50.0
90,108,91.125,55.125
90,109,91.125,55.125
90,110,91.125,55.125
90,111,91.125,60.5
90,112,91.125,60.5
90,113,91.125,60.5
90,114,91.125,60.5
90,115,84.5,66.125
90,116,84.5,66.125
90,117,84.5,66.125
90,118,84.5,66.125
90,119,84.5,72.0
90,120,78.125,72.0
90,121,78.125,72.0
90,122,78.125,72.0
90,123,78.125,78.125
90,124,78.125,78.125
90,125,72.0,78.125
90,126,72.0,78.125
90,127,72.0,78.125
90,128,72.0,84.5
90,129,66.125,84.5
90,130,66.125,84.5
90,131,66.125,84.5
90,132,66.125,84.5
90,133,60.5,84.5
90,134,60.5,91.125
90,135,60.5,91.125
90,136,60.5,91.125
90,137,55.125,91.125
90,138,55.125,91.125
90,139,55.125,91.125
90,140,50.0,98.0
90,141,50.0,98.0
90,142,50.0,98.0
90,143,45.125,98.0
90,144,45.125,98.0
90,145,45.125,98.0
90,146,40.5,98.0
90,147,40.5,98.0
90,148,40.5,98.0
90,149,36.125,98.0
90,150,36.125,105.125
90,151,32.0,105.125
90,152,32.0,105.125
90,153,28.125,105.125
90,154,28.125,105.125
90,155,24.5,105.125
90,156,24.5,105.125
90,157,21.125,105.125
90,158,21.125,105.125
90,159,18.0,105.125
90,160,18.0,105.125
90,161,15.125,105.125
90,162,12.5,105.125
90,163,12.5,105.125
90,164,10.125,105.125
90,165,8.0,105.125
90,166,6.125,105.125
90,167,4.5,105.125
90,168,2.0,105.125
90,169,0.125,105.125
90,170,-2.0,105.125
90,171,-3.125,105.125
90,172,-6.125,105.125
90,173,-8.0,105.125
90,174,-10.125,105.125
90,175,-10.125,105.125
90,176,-12.5,105.125
90,177,-15.125,105.125
90,178,-15.125,105.125
90,179,-18.0,98.0
89,-180,-24.5,98.0
89,-179,-28.125,98.0
89,-178,-28.125,98.0
89,-177,-32.0,98.0
89,-176,-32.0,91.125
89,-175,-36.125,91.125
89,-174,-36.125,91.125
89,-173,-36.125,91.125
89,-172,-40.5,91.125
89,-171,-40.5,91.125
89,-170,-45.125,91.125
89,-169,-45.125,91.125
89,-168,-45.125,91.125
89,-167,-50.0,84.5
89,-166,-50.0,84.5
89,-165,-50.0,84.5
89,-164,-55.125,84.5
89,-163,-55.125,84.5
89,-162,-55.125,84.5
89,-161,-60.5,84.5
89,-160,-60.5,78.125
89,-159,-60.5,78.125
89,-158,-60.5,78.125
89,-157,-66.125,78.125
89,-156,-66.125,78.125
89,-155,-66.125,78.125
89,-154,-66.125,72.0
89,-153,-72.0,72.0
89,-152,-72.0,72.0
89,-151,-72.0,72.0
89,-150,-72.0,72.0
89,-149,-72.0,72.0
89,-148,-78.125,66.125
89,-147,-78.125,66.125
89,-146,-78.125,66.125
89,-145,-78.125,66.125
89,-144,-78.125,66.125
89,-143,-84.5,66.125
89,-142,-84.5,60.5
89,-141,-84.5,60.5
89,-140,-84.5,60.5
89,-139,-84.5,60.5
89,-138,-84.5,60.5
89,-137,-91.125,55.125
89,-136,-91.125,55.125
89,-135,-91.125,55.125
89,-134,-91.125,55.125
89,-133,-91.125,50.0
89,-132,-98.0,50.0
89,-131,-98.0,50.0
89,-130,-98.0,45.125
89,-129,-98.0,45.125
89,-128,-98.0,40.5
89,-127,-105.125,40.5
89,-126,-105.125,40.5
89,-125,-105.125,36.125
89,-124,-105.125,36.125
89,-123,-105.125,32.0
89,-122,-105.125,32.0
89,-121,-105.125,28.125
89,-120,-112.5,28.125
89,-119,-112.5,24.5
89,-118,-112.5,24.5
89,-117,-112.5,21.125
89,-116,-112.5,18.0
89,-115,-112.5,18.0
89,-114,-112.5,15.125
89,-113,-112.5,12.5
89,-112,-112.5,12.5
89,-111,-112.5,10.125
89,-110,-112.5,8.0
89,-109,-112.5,6.125
89,-108,-112.5,4.5
89,-107,-112.5,3.125
89,-106,-120.125,1.125
89,-105,-120.125,-0.5
89,-104,-120.125,-2.0
89,-103,-120.125,-4.5
89,-102,-120.125,-6.125
89,-101,-120.125,-8.0
89,-100,-120.125,-10.125
89,-99,-120.125,-10.125
89,-98,-120.125,-12.5
89,-97,-120.125,-15.125
89,-96,-120.125,-18.0
89,-95,-120.125,-18.0
89,-94,-120.125,-21.125
89,-93,-120.125,-21.125
89,-92,-120.125,-24.5
89,-91,-120.125,-24.5
89,-90,-120.125,-28.125
89,-89,-120.125,-28.125
89,-88,-120.125,-32.0
89,-87,-120.125,-32.0
89,-86,-120.125,-36.125
89,-85,-120.125,-36.125
89,-84,-120.125,-36.125
89,-83,-120.125,-40.5
89,-82,-120.125,-40.5
89,-81,-120.125,-45.125
89,-80,-120.125,-45.125
89,-79,-120.125,-50.0
89,-78,-120.125,-50.0
89,-77,-112.5,-50.0
89,-76,-112.5,-55.125
89,-75,-112.5,-55.125
89,-74,-112.5,-55.125
89,-73,-112.5,-60.5
89,-72,-112.5,-60.5
89,-71,-112.5,-66.125
89,-70,-112.5,-66.125
89,-69,-112.5,-66.125
89,-68,-112.5,-72.0
89,-67,-112.5,-72.0
89,-66,-112.5,-72.0
89,-65,-112.5,-78.125
89,-64,-105.125,-78.125
89,-63,-105.125,-78.125
89,-62,-105.125,-84.5
89,-61,-105.125,-84.5
89,-60,-105.125,-84.5
89,-59,-98.0,-84.5
89,-58,-98.0,-91.125
89,-57,-98.0,-91.125
89,-56,-98.0,-91.125
89,-55,-98.0,-91.125
89,-54,-91.125,-98.0
89,-53,-91.125,-98.0
89,-52,-91.125,-98.0
89,-51,-91.125,-98.0
89,-50,-91.125,-105.125
89,-49,-84.5,-105.125
89,-48,-84.5,-105.125
89,-47,-84.5,-105.125
89,-46,-84.5,-105.125
89,-45,-78.125,-112.5
89,-44,-78.125,-112.5
89,-43,-78.125,-112.5
89,-42,-72.0,-112.5
89,-41,-72.0,-112.5
89,-40,-72.0,-112.5
89,-39,-66.125,-112.5
89,-38,-66.125,-120.125
89,-37,-66.125,-120.125
89,-36,-60.5,-120.125
89,-35,-60.5,-120.125
89,-34,-60.5,-120.125
89,-33,-55.125,-120.125
89,-32,-55.125,-120.125
89,-31,-50.0,-120.125
89,-30,-50.0,-128.0
89,-29,-50.0,-128.0
89,-28,-45.125,-128.0
89,-27,-45.125,-128.0
89,-26,-40.5,-128.0
89,-25,-40.5,-128.0
89,-24,-36.125,-128.0
89,-23,-36.125,-128.0
89,-22,-36.125,-128.0
89,-21,-32.0,-128.0
89,-20,-32.0,-128.0
89,-19,-28.125,-128.0
89,-18,-24.5,-128.0
89,-17,-24.5,-128.0
89,-16,-21.125,-128.0
89,-15,-18.0,-128.0
89,-14,-18.0,-128.0
89,-13,-15.125,-128.0
89,-12,-12.5,-128.0
89,-11,-10.125,-128.0
89,-10,-8.0,-128.0
89,-9,-6.125,-128.0
89,-8,-4.5,-128.0
89,-7,-2.0,-128.0
89,-6,0.125,-128.0
89,-5,2.0,-128.0
89,-4,4.5,-128.0
89,-3,6.125,-128.0
89,-2,10.125,-128.0
89,-1,12.5,-128.0
89,0,12.5,-128.0
89,1,15.125,-128.0
89,2,18.0,-128.0
89,3,21.125,-120.125
89,4,21.125,-120.125
89,5,24.5,-120.125
89,6,28.125,-120.125
89,7,28.125,-120.125
89,8,32.0,-120.125
89,9,32.0,-120.125
89,10,36.125,-120.125
89,11,36.125,-112.5
89,12,40.5,-112.5
89,13,40.5,-112.5
89,14,45.125,-112.5
89,15,45.125,-112.5
89,16,50.0,-112.5
89,17,50.0,-105.125
89,18,50.0,-105.125
89,19,55.125,-105.125
89,20,55.125,-105.125
89,21,55.125,-105.125
89,22,60.5,-98.0
89,23,60.5,-98.0
89,24,60.5,-98.0
89,25,66.125,-98.0
89,26,66.125,-91.125
89,27,66.125,-91.125
89,28,66.125,-91.125
89,29,72.0,-91.125
89,30,72.0,-84.5
89,31,72.0,-84.5
89,32,72.0,-84.5
89,33,72.0,-78.125
89,34,72.0,-78.125
89,35,78.125,-78.125
89,36,78.125,-72.0
89,37,78.125,-72.0
89,38,78.125,-72.0
89,39,78.125,-66.125
89,40,78.125,-66.125
89,41,78.125,-66.125
89,42,84.5,-66.125
89,43,84.5,-60.5
89,44,84.5,-60.5
89,45,84.5,-60.5
89,46,84.5,-55.125
89,47,84.5,-55.125
89,48,84.5,-55.125
89,49,84.5,-50.0
89,50,91.125,-50.0
89,51,91.125,-50.0
89,52,91.125,-45.125
89,53,91.125,-45.125
89,54,91.125,-45.125
89,55,91.125,-40.5
89,56,91.125,-40.5
89,57,91.125,-40.5
89,58,91.125,-36.125
89,59,91.125,-36.125
89,60,91.125,-36.125
89,61,98.0,-32.0
89,62,98.0,-32.0
89,63,98.0,-28.125
89,64,98.0,-28.125
89,65,98.0,-24.5
89,66,98.0,-24.5
89,67,98.0,-21.125
89,68,98.0,-21.125
89,69,98.0,-18.0
89,70,98.0,-15.125
89,71,98.0,-15.125
89,72,98.0,-12.5
89,73,98.0,-10.125
89,74,98.0,-8.0
89,75,98.0,-6.125
89,76,98.0,-4.5
89,77,98.0,-3.125
89,78,98.0,-0.5
89,79,98.0,1.125
89,80,98.0,3.125
89,81,98.0,4.5
89,82,98.0,6.125
89,83,98.0,8.0
89,84,98.0,10.125
89,85,98.0,12.5
89,86,98.0,12.5
89,87,98.0,15.125
89,88,98.0,15.125
89,89,98.0,18.0
89,90,98.0,18.0
89,91,98.0,21.125
89,92,98.0,21.125
89,93,91.125,24.5
89,94,91.125,24.5
89,95,91.125,24.5
89,96,91.125,28.125
89,97,91.125,28.125
89,98,91.125,32.0
89,99,91.125,32.0
89,100,91.125,32.0
89,101,91.125,36.125
89,102,91.125,36.125
89,103,91.125,36.125
89,104,91.125,36.125
89,105,91.125,40.5
89,106,91.125,40.5
89,107,84.5,40.5
89,108,84.5,45.125
89,109,84.5,45.125
89,110,84.5,45.125
89,111,84.5,50.0
89,112,84.5,50.0
89,113,84.5,50.0
89,114,84.5,50.0
89,115,84.5,55.125
89,116,78.125,55.125
89,117,78.125,55.125
89,118,78.125,60.5
89,119,78.125,60.5
89,120,78.125,60.5
89,121,78.125,60.5
89,122,72.0,66.125
89,123,72.0,66.125
89,124,72.0,66.125
89,125,72.0,66.125
89,126,72.0,72.0
89,127,66.125,72.0
89,128,66.125,72.0
89,129,66.125,72.0
89,130,66.125,72.0
89,131,60.5,78.125
89,132,60.5,78.125
89,133,60.5,78.125
89,134,60.5,78.125
89,135,55.125,78.125
89,136,55.125,84.5
89,137,55.125,84.5
89,138,50.0,84.5
89,139,50.0,84.5
89,140,50.0,84.5
89,141,45.125,84.5
89,142,45.125,84.5
89,143,45.125,91.125
89,144,40.5,91.125
89,145,40.5,91.125
89,146,40.5,91.125
89,147,36.125,91.125
89,148,36.125,91.125
89,149,32.0,91.125
89,150,32.0,91.125
89,151,28.125,91.125
89,152,28.125,91.125
89,153,24.5,98.0
89,154,24.5,98.0
89,155,21.125,98.0
89,156,21.125,98.0
89,157,18.0,98.0
89,158,15.125,98.0
89,159,12.5,98.0
89,160,12.5,98.0
89,161,10.125,98.0
89,162,8.0,98.0
89,163,6.125,98.0
89,164,4.5,98.0
89,165,2.0,98.0
89,166,-0.125,98.0
89,167,-2.0,98.0
89,168,-4.5,98.0
89,169,-6.125,98.0
89,170,-8.0,98.0
89,171,-10.125,98.0
89,172,-10.125,98.0
89,173,-12.5,98.0
89,174,-15.125,98.0
89,175,-15.125,98.0
89,176,-18.0,98.0
89,177,-21.125,98.0
89,178,-21.125,98.0
89,179,-24.5,84.5
88,-180,-32.0,84.5
88,-179,-36.125,84.5
88,-178,-36.125,84.5
88,-177,-40.5,84.5
88,-176,-40.5,84.5
88,-175,-40.5,78.125
88,-174,-45.125,78.125
88,-173,-45.125,78.125
88,-172,-45.125,78.125
88,-171,-45.125,78.125
88,-170,-50.0,78.125
88,-169,-50.0,72.0
88,-168,-50.0,72.0
88,-167,-50.0,72.0
88,-166,-55.125,72.0
88,-165,-55.125,72.0
88,-164,-55.125,72.0
88,-163,-60.5,72.0
88,-162,-60.5,66.125
88,-161,-60.5,66.125
88,-160,-66.125,66.125
88,-159,-66.125,66.125
88,-158,-66.125,66.125
88,-157,-66.125,66.125
88,-156,-72.0,60.5
88,-155,-72.0,60.5
88,-154,-72.0,60.5
88,-153,-72.0,60.5
88,-152,-78.125,60.5
88,-151,-78.125,60.5
88,-150,-78.125,60.5
88,-149,-78.125,55.125
88,-148,-78.125,55.125
88,-147,-84.5,55.125
88,-146,-84.5,55.125
88,-145,-84.5,55.125
88,-144,-84.5,55.125
88,-143,-84.5,55.125
88,-142,-84.5,50.0
88,-141,-84.5,50.0
88,-140,-84.5,50.0
88,-139,-91.125,50.0
88,-138,-91.125,50.0
88,-137,-91.125,45.125
88,-136,-91.125,45.125
88,-135,-91.125,45.125
88,-134,-98.0,45.125
88,-133,-98.0,45.125
88,-132,-98.0,45.125
88,-131,-98.0,40.5
88,-130,-98.0,40.5
88,-129,-98.0,40.5
88,-128,-105.125,40.5
88,-127,-105.125,36.125
88,-126,-105.125,36.125
88,-125,-105.125,36.125
88,-124,-105.125,32.0
88,-123,-112.5,32.0
88,-122,-112.5,28.125
88,-121,-112.5,28.125
88,-120,-112.5,24.5
88,-119,-112.5,21.125
88,-118,-112.5,21.125
88,-117,-112.5,18.0
88,-116,-120.125,15.125
88,-115,-120.125,15.125
88,-114,-120.125,12.5
88,-113,-120.125,10.125
88,-112,-120.125,8.0
88,-111,-120.125,6.125
88,-110,-120.125,4.5
88,-109,-128.0,2.0
88,-108,-128.0,0.5
88,-107,-128.0,-1.125
88,-106,-128.0,-3.125
88,-105,-128.0,-4.5
88,-104,-128.0,-6.125
88,-103,-128.0,-8.0
88,-102,-128.0,-10.125
88,-101,-128.0,-10.125
88,-100,-128.0,-12.5
88,-99,-136.125,-15.125
88,-98,-136.125,-15.125
88,-97,-136.125,-18.0
88,-96,-136.125,-21.125
88,-95,-136.125,-24.5
88,-94,-136.125,-24.5
88,-93,-136.125,-28.125
88,-92,-136.125,-32.0
88,-91,-136.125,-32.0
88,-90,-136.125,-36.125
88,-89,-136.125,-36.125
88,-88,-136.125,-36.125
88,-87,-136.125,-40.5
88,-86,-136.125,-40.5
88,-85,-136.125,-45.125
88,-84,-136.125,-45.125
88,-83,-136.125,-45.125
88,-82,-136.125,-50.0
88,-81,-136.125,-50.0
88,-80,-136.125,-50.0
88,-79,-136.125,-55.125
88,-78,-136.125,-55.125
88,-77,-136.125,-60.5
88,-76,-136.125,-60.5
88,-75,-136.125,-66.125
88,-74,-136.125,-66.125
88,-73,-136.125,-72.0
88,-72,-136.125,-72.0
88,-71,-136.125,-72.0
88,-70,-136.125,-78.125
88,-69,-136.125,-78.125
88,-68,-136.125,-84.5
88,-67,-136.125,-84.5
88,-66,-136.125,-84.5
88,-65,-136.125,-91.125
88,-64,-136.125,-91.125
88,-63,-136.125,-91.125
88,-62,-136.125,-98.0
88,-61,-136.125,-98.0
88,-60,-136.125,-98.0
88,-59,-136.125,-105.125
88,-58,-128.0,-105.125
88,-57,-128.0,-105.125
88,-56,-128.0,-112.5
88,-55,-128.0,-112.5
88,-54,-128.0,-112.5
88,-53,-128.0,-120.125
88,-52,-128.0,-120.125
88,-51,-128.0,-120.125
88,-50,-120.125,-128.0
88,-49,-120.125,-128.0
88,-48,-120.125,-128.0
88,-47,-120.125,-128.0
88,-46,-112.5,-136.125
88,-45,-112.5,-136.125
88,-44,-112.5,-136.125
88,-43,-112.5,-144.5
88,-42,-112.5,-144.5
88,-41,-105.125,-144.5
88,-40,-105.125,-144.5
88,-39,-105.125,-153.125
88,-38,-98.0,-153.125
88,-37,-98.0,-153.125
88,-36,-98.0,-153.125
88,-35,-98.0,-153.125
88,-34,-91.125,-162.0
88,-33,-91.125,-162.0
88,-32,-84.5,-162.0
88,-31,-84.5,-162.0
88,-30,-84.5,-162.0
88,-29,-78.125,-162.0
88,-28,-78.125,-171.125
88,-27,-72.0,-171.125
88,-26,-72.0,-171.125
88,-25,-66.125,-171.125
88,-24,-66.125,-171.125
88,-23,-60.5,-171.125
88,-22,-60.5,-171.125
88,-21,-55.125,-171.125
88,-20,-55.125,-171.125
88,-19,-50.0,-171.125
88,-18,-45.125,-171.125
88,-17,-45.125,-180.5
88,-16,-40.5,-180.5
88,-15,-36.125,-180.5
88,-14,-32.0,-180.5
88,-13,-32.0,-180.5
88,-12,-28.125,-180.5
88,-11,-24.5,-180.5
88,-10,-21.125,-180.5
88,-9,-15.125,-180.5
88,-8,-12.5,-180.5
88,-7,-10.125,-180.5
88,-6,-6.125,-180.5
88,-5,-3.125,-180.5
88,-4,0.5,-180.5
88,-3,3.125,-171.125
88,-2,6.125,-171.125
88,-1,10.125,-171.125
88,0,12.5,-171.125
88,1,15.125,-171.125
88,2,18.0,-171.125
88,3,21.125,-162.0
88,4,24.5,-162.0
88,5,28.125,-162.0
88,6,28.125,-162.0
88,7,32.0,-162.0
88,8,36.125,-162.0
88,9,36.125,-153.125
88,10,40.5,-153.125
88,11,45.125,-153.125
88,12,45.125,-153.125
88,13,50.0,-144.5
88,14,50.0,-144.5
88,15,55.125,-144.5
88,16,55.125,-144.5
88,17,55.125,-136.125
88,18,60.5,-136.125
88,19,60.5,-128.0
88,20,60.5,-128.0
88,21,60.5,-128.0
88,22,60.5,-120.125
88,23,60.5,-120.125
88,24,66.125,-120.125
88,25,66.125,-112.5
88,26,66.125,-112.5
88,27,66.125,-112.5
88,28,66.125,-105.125
88,29,66.125,-105.125
88,30,72.0,-105.125
88,31,72.0,-98.0
88,32,72.0,-98.0
88,33,72.0,-98.0
88,34,78.125,-91.125
88,35,78.125,-91.125
88,36,78.125,-91.125
88,37,78.125,-84.5
88,38,78.125,-84.5
88,39,78.125,-78.125
88,40,84.5,-78.125
88,41,84.5,-72.0
88,42,84.5,-72.0
88,43,84.5,-66.125
88,44,84.5,-66.125
88,45,84.5,-60.5
88,46,84.5,-60.5
88,47,84.5,-55.125
88,48,84.5,-55.125
88,49,84.5,-50.0
88,50,84.5,-45.125
88,51,84.5,-45.125
88,52,84.5,-40.5
88,53,84.5,-40.5
88,54,84.5,-36.125
88,55,84.5,-36.125
88,56,84.5,-32.0
88,57,84.5,-32.0
88,58,84.5,-32.0
88,59,84.5,-28.125
88,60,84.5,-28.125
88,61,84.5,-28.125
88,62,84.5,-28.125
88,63,84.5,-28.125
88,64,84.5,-24.5
88,65,84.5,-24.5
88,66,84.5,-24.5
88,67,84.5,-24.5
88,68,84.5,-24.5
88,69,84.5,-21.125
88,70,84.5,-21.125
88,71,84.5,-21.125
88,72,84.5,-18.0
88,73,84.5,-18.0
88,74,84.5,-15.125
88,75,84.5,-15.125
88,76,91.125,-12.5
88,77,91.125,-10.125
88,78,91.125,-8.0
88,79,91.125,-6.125
88,80,91.125,-4.5
88,81,91.125,-3.125
88,82,91.125,-2.0
88,83,91.125,-0.125
88,84,91.125,1.125
88,85,91.125,3.125
88,86,91.125,3.125
88,87,91.125,4.5
88,88,91.125,6.125
88,89,91.125,6.125
88,90,91.125,6.125
88,91,91.125,8.0
88,92,91.125,8.0
88,93,91.125,8.0
88,94,91.125,10.125
88,95,91.125,10.125
88,96,91.125,10.125
88,97,91.125,12.5
88,98,91.125,15.125
88,99,91.125,18.0
88,100,91.125,18.0
88,101,91.125,21.125
88,102,91.125,24.5
88,103,91.125,24.5
88,104,91.125,28.125
88,105,84.5,32.0
88,106,84.5,32.0
88,107,84.5,36.125
88,108,84.5,36.125
88,109,84.5,40.5
88,110,84.5,40.5
88,111,84.5,40.5
88,112,84.5,45.125
88,113,84.5,45.125
88,114,84.5,50.0
88,115,78.125,50.0
88,116,78.125,50.0
88,117,78.125,55.125
88,118,78.125,55.125
88,119,78.125,55.125
88,120,78.125,60.5
88,121,72.0,60.5
88,122,72.0,60.5
88,123,72.0,60.5
88,124,72.0,60.5
88,125,66.125,66.125
88,126,66.125,66.125
88,127,66.125,66.125
