latitude,longitude,u,v
90,47,-98.0,-28.125
90,48,-98.0,-28.125
90,49,-98.0,-28.125
90,50,-98.0,-32.0
90,51,-91.125,-32.0
90,52,-91.125,-36.125
90,53,-91.125,-36.125
90,54,-91.125,-36.125
90,55,-91.125,-40.5
90,56,-91.125,-40.5
90,57,-91.125,-40.5
90,58,-91.125,-45.125
90,59,-91.125,-45.125
90,60,-91.125,-45.125
90,61,-84.5,-50.0
90,62,-84.5,-50.0
90,63,-84.5,-50.0
90,64,-84.5,-55.125
90,65,-84.5,-55.125
90,66,-84.5,-55.125
90,67,-84.5,-55.125
90,68,-78.125,-60.5
90,69,-78.125,-60.5
90,70,-78.125,-60.5
90,71,-78.125,-60.5
90,72,-78.125,-66.125
90,73,-78.125,-66.125
90,74,-72.0,-66.125
90,75,-72.0,-66.125
90,76,-72.0,-72.0
90,77,-72.0,-72.0
90,78,-72.0,-72.0
90,79,-66.125,-72.0
90,80,-66.125,-72.0
90,81,-66.125,-78.125
90,82,-66.125,-78.125
90,83,-60.5,-78.125
90,84,-60.5,-78.125
90,85,-60.5,-78.125
90,86,-60.5,-78.125
90,87,-55.125,-84.5
90,88,-55.125,-84.5
90,89,-55.125,-84.5
90,90,-55.125,-84.5
90,91,-50.0,-84.5
90,92,-50.0,-84.5
90,93,-50.0,-84.5
90,94,-45.125,-91.125
90,95,-45.125,-91.125
90,96,-45.125,-91.125
90,97,-45.125,-91.125
90,98,-40.5,-91.125
90,99,-40.5,-91.125
90,100,-36.125,-91.125
90,101,-36.125,-91.125
90,102,-36.125,-91.125
90,103,-32.0,-91.125
90,104,-32.0,-98.0
90,105,-28.125,-98.0
90,106,-28.125,-98.0
90,107,-28.125,-98.0
90,108,-24.5,-98.0
90,109,-24.5,-98.0
90,110,-21.125,-98.0
90,111,-21.125,-98.0
90,112,-18.0,-98.0
90,113,-15.125,-98.0
90,114,-15.125,-98.0
90,115,-12.5,-98.0
90,116,-10.125,-98.0
90,117,-10.125,-98.0
90,118,-8.0,-98.0
90,119,-6.125,-98.0
90,120,-4.5,-98.0
90,121,-2.0,-98.0
90,122,-1.125,-98.0
90,123,1.125,-98.0
90,124,3.125,-98.0
90,125,4.5,-98.0
90,126,6.125,-98.0
90,127,8.0,-98.0
90,128,10.125,-98.0
90,129,12.5,-98.0
90,130,12.5,-98.0
90,131,15.125,-98.0
90,132,15.125,-98.0
90,133,18.0,-98.0
90,134,21.125,-98.0
90,135,21.125,-98.0
90,136,24.5,-98.0
90,137,24.5,-98.0
90,138,28.125,-98.0
90,139,28.125,-98.0
90,140,28.125,-91.125
90,141,32.0,-91.125
90,142,32.0,-91.125
90,143,36.125,-91.125
90,144,36.125,-91.125
90,145,36.125,-91.125
90,146,40.5,-91.125
90,147,40.5,-91.125
90,148,40.5,-91.125
90,149,45.125,-91.125
90,150,45.125,-84.5
90,151,45.125,-84.5
90,152,50.0,-84.5
90,153,50.0,-84.5
90,154,50.0,-84.5
90,155,55.125,-84.5
90,156,55.125,-84.5
90,157,55.125,-78.125
90,158,55.125,-78.125
90,159,60.5,-78.125
90,160,60.5,-78.125
90,161,60.5,-78.125
90,162,60.5,-78.125
90,163,66.125,-72.0
90,164,66.125,-72.0
90,165,66.125,-72.0
90,166,66.125,-72.0
90,167,72.0,-72.0
90,168,72.0,-66.125
90,169,72.0,-66.125
90,170,72.0,-66.125
90,171,72.0,-66.125
90,172,78.125,-60.5
90,173,78.125,-60.5
90,174,78.125,-60.5
90,175,78.125,-60.5
90,176,78.125,-55.125
90,177,78.125,-55.125
90,178,84.5,-55.125
90,179,84.5,-40.5
89,-180,84.5,-36.125
89,-179,84.5,-36.125
89,-178,84.5,-32.0
89,-177,84.5,-32.0
89,-176,84.5,-28.125
89,-175,84.5,-28.125
89,-174,84.5,-24.5
89,-173,84.5,-24.5
89,-172,84.5,-21.125
89,-171,84.5,-21.125
89,-170,84.5,-18.0
89,-169,84.5,-18.0
89,-168,84.5,-15.125
89,-167,84.5,-15.125
89,-166,84.5,-12.5
89,-165,84.5,-12.5
89,-164,84.5,-10.125
89,-163,84.5,-8.0
89,-162,84.5,-8.0
89,-161,84.5,-6.125
89,-160,84.5,-4.5
89,-159,84.5,-3.125
89,-158,84.5,-2.0
89,-157,84.5,-0.5
89,-156,84.5,1.125
89,-155,84.5,2.0
89,-154,84.5,4.5
89,-153,84.5,6.125
89,-152,84.5,8.0
89,-151,84.5,8.0
89,-150,84.5,10.125
89,-149,78.125,12.5
89,-148,78.125,12.5
89,-147,78.125,15.125
89,-146,78.125,18.0
89,-145,78.125,18.0
89,-144,78.125,21.125
89,-143,78.125,24.5
89,-142,78.125,24.5
89,-141,78.125,28.125
89,-140,78.125,28.125
89,-139,72.0,28.125
89,-138,72.0,32.0
89,-137,72.0,32.0
89,-136,72.0,32.0
89,-135,72.0,36.125
89,-134,72.0,36.125
89,-133,72.0,36.125
89,-132,66.125,36.125
89,-131,66.125,36.125
89,-130,66.125,36.125
89,-129,66.125,36.125
89,-128,66.125,36.125
89,-127,60.5,36.125
89,-126,60.5,36.125
89,-125,60.5,36.125
89,-124,60.5,36.125
89,-123,60.5,36.125
89,-122,60.5,36.125
89,-121,60.5,40.5
89,-120,55.125,40.5
89,-119,55.125,40.5
89,-118,55.125,40.5
89,-117,55.125,45.125
89,-116,55.125,45.125
89,-115,55.125,50.0
89,-114,55.125,50.0
89,-113,50.0,50.0
89,-112,50.0,55.125
89,-111,50.0,55.125
89,-110,50.0,55.125
89,-109,50.0,60.5
89,-108,45.125,60.5
89,-107,45.125,60.5
89,-106,45.125,66.125
89,-105,40.5,66.125
89,-104,40.5,66.125
89,-103,40.5,66.125
89,-102,36.125,66.125
89,-101,36.125,66.125
89,-100,36.125,66.125
89,-99,32.0,66.125
89,-98,32.0,72.0
89,-97,28.125,72.0
89,-96,28.125,72.0
89,-95,28.125,72.0
89,-94,28.125,72.0
89,-93,24.5,72.0
89,-92,24.5,72.0
89,-91,24.5,66.125
89,-90,21.125,66.125
89,-89,21.125,66.125
89,-88,21.125,66.125
89,-87,18.0,66.125
89,-86,18.0,66.125
89,-85,15.125,66.125
89,-84,15.125,66.125
89,-83,15.125,66.125
89,-82,15.125,66.125
89,-81,12.5,66.125
89,-80,12.5,66.125
89,-79,10.125,66.125
89,-78,10.125,66.125
89,-77,8.0,66.125
89,-76,8.0,66.125
89,-75,8.0,66.125
89,-74,6.125,66.125
89,-73,6.125,66.125
89,-72,4.5,66.125
89,-71,3.125,66.125
89,-70,2.0,66.125
89,-69,1.125,66.125
89,-68,0.5,66.125
89,-67,-0.125,66.125
89,-66,-1.125,66.125
89,-65,-2.0,66.125
89,-64,-3.125,66.125
89,-63,-4.5,66.125
89,-62,-6.125,66.125
89,-61,-6.125,66.125
89,-60,-8.0,66.125
89,-59,-8.0,66.125
89,-58,-10.125,66.125
89,-57,-10.125,60.5
89,-56,-10.125,60.5
89,-55,-12.5,60.5
89,-54,-12.5,60.5
89,-53,-15.125,60.5
89,-52,-15.125,60.5
89,-51,-18.0,60.5
89,-50,-18.0,60.5
89,-49,-18.0,60.5
89,-48,-18.0,60.5
89,-47,-21.125,60.5
89,-46,-21.125,60.5
89,-45,-21.125,60.5
89,-44,-24.5,60.5
89,-43,-24.5,60.5
89,-42,-24.5,60.5
89,-41,-28.125,60.5
89,-40,-28.125,60.5
89,-39,-28.125,60.5
89,-38,-32.0,55.125
89,-37,-32.0,55.125
89,-36,-32.0,55.125
89,-35,-32.0,55.125
89,-34,-36.125,55.125
89,-33,-36.125,55.125
89,-32,-36.125,55.125
89,-31,-36.125,55.125
89,-30,-40.5,55.125
89,-29,-40.5,55.125
89,-28,-40.5,55.125
89,-27,-40.5,55.125
89,-26,-40.5,55.125
89,-25,-40.5,55.125
89,-24,-45.125,55.125
89,-23,-45.125,55.125
89,-22,-45.125,55.125
89,-21,-45.125,55.125
89,-20,-45.125,55.125
89,-19,-45.125,50.0
89,-18,-45.125,50.0
89,-17,-50.0,50.0
89,-16,-50.0,50.0
89,-15,-50.0,50.0
89,-14,-50.0,50.0
89,-13,-50.0,50.0
89,-12,-50.0,50.0
89,-11,-50.0,50.0
89,-10,-50.0,50.0
89,-9,-50.0,50.0
89,-8,-55.125,50.0
89,-7,-55.125,50.0
89,-6,-55.125,50.0
89,-5,-55.125,50.0
89,-4,-55.125,50.0
89,-3,-55.125,50.0
89,-2,-55.125,50.0
89,-1,-60.5,50.0
89,0,-60.5,50.0
89,1,-60.5,50.0
89,2,-60.5,45.125
89,3,-60.5,45.125
89,4,-60.5,45.125
89,5,-60.5,45.125
89,6,-60.5,45.125
89,7,-60.5,45.125
89,8,-60.5,45.125
89,9,-66.125,45.125
89,10,-66.125,45.125
89,11,-66.125,40.5
89,12,-66.125,40.5
89,13,-66.125,40.5
89,14,-66.125,40.5
89,15,-66.125,40.5
89,16,-66.125,40.5
89,17,-66.125,36.125
89,18,-66.125,36.125
89,19,-66.125,36.125
89,20,-72.0,36.125
89,21,-72.0,36.125
89,22,-72.0,36.125
89,23,-72.0,32.0
89,24,-72.0,32.0
89,25,-72.0,32.0
89,26,-78.125,32.0
89,27,-78.125,28.125
89,28,-78.125,28.125
89,29,-78.125,28.125
89,30,-78.125,24.5
89,31,-78.125,24.5
89,32,-84.5,24.5
89,33,-84.5,21.125
89,34,-84.5,21.125
89,35,-84.5,18.0
89,36,-84.5,15.125
89,37,-84.5,15.125
89,38,-84.5,12.5
89,39,-91.125,10.125
89,40,-91.125,8.0
89,41,-91.125,6.125
89,42,-91.125,3.125
89,43,-91.125,1.125
89,44,-91.125,-2.0
89,45,-91.125,-4.5
89,46,-91.125,-6.125
89,47,-91.125,-10.125
89,48,-91.125,-12.5
89,49,-91.125,-15.125
89,50,-98.0,-18.0
89,51,-98.0,-18.0
89,52,-98.0,-21.125
89,53,-98.0,-24.5
89,54,-98.0,-28.125
89,55,-98.0,-28.125
89,56,-98.0,-32.0
89,57,-98.0,-32.0
89,58,-98.0,-36.125
89,59,-98.0,-40.5
89,60,-98.0,-40.5
89,61,-98.0,-40.5
89,62,-98.0,-45.125
89,63,-98.0,-45.125
89,64,-98.0,-45.125
89,65,-98.0,-50.0
89,66,-98.0,-50.0
89,67,-98.0,-50.0
89,68,-91.125,-55.125
89,69,-91.125,-55.125
89,70,-91.125,-55.125
89,71,-91.125,-55.125
89,72,-91.125,-60.5
89,73,-91.125,-60.5
89,74,-91.125,-60.5
89,75,-91.125,-60.5
89,76,-91.125,-60.5
89,77,-91.125,-66.125
89,78,-91.125,-66.125
89,79,-84.5,-66.125
89,80,-84.5,-66.125
89,81,-84.5,-72.0
89,82,-84.5,-72.0
89,83,-84.5,-72.0
89,84,-84.5,-72.0
89,85,-84.5,-78.125
89,86,-78.125,-78.125
89,87,-78.125,-78.125
89,88,-78.125,-78.125
89,89,-78.125,-78.125
89,90,-72.0,-84.5
89,91,-72.0,-84.5
89,92,-72.0,-84.5
89,93,-72.0,-84.5
89,94,-66.125,-84.5
89,95,-66.125,-84.5
89,96,-66.125,-91.125
89,97,-60.5,-91.125
89,98,-60.5,-91.125
89,99,-60.5,-91.125
89,100,-55.125,-91.125
89,101,-55.125,-91.125
89,102,-50.0,-98.0
89,103,-50.0,-98.0
89,104,-50.0,-98.0
89,105,-45.125,-98.0
89,106,-45.125,-98.0
89,107,-40.5,-98.0
89,108,-40.5,-98.0
89,109,-36.125,-98.0
89,110,-36.125,-98.0
89,111,-32.0,-98.0
89,112,-32.0,-98.0
89,113,-28.125,-98.0
89,114,-28.125,-98.0
89,115,-24.5,-105.125
89,116,-21.125,-105.125
89,117,-18.0,-105.125
89,118,-15.125,-105.125
89,119,-12.5,-105.125
89,120,-10.125,-105.125
89,121,-8.0,-105.125
89,122,-6.125,-105.125
89,123,-4.5,-105.125
89,124,-2.0,-105.125
89,125,0.125,-105.125
89,126,2.0,-105.125
89,127,4.5,-98.0
89,128,6.125,-98.0
89,129,8.0,-98.0
89,130,10.125,-98.0
89,131,12.5,-98.0
89,132,15.125,-98.0
89,133,15.125,-98.0
89,134,18.0,-98.0
89,135,21.125,-98.0
89,136,24.5,-98.0
89,137,24.5,-98.0
89,138,28.125,-98.0
89,139,32.0,-98.0
89,140,32.0,-91.125
89,141,36.125,-91.125
89,142,36.125,-91.125
89,143,40.5,-91.125
89,144,40.5,-91.125
89,145,45.125,-91.125
89,146,45.125,-91.125
89,147,45.125,-84.5
89,148,45.125,-84.5
89,149,50.0,-84.5
89,150,50.0,-84.5
89,151,50.0,-84.5
89,152,50.0,-84.5
89,153,50.0,-78.125
89,154,55.125,-78.125
89,155,55.125,-78.125
89,156,55.125,-78.125
89,157,60.5,-78.125
89,158,60.5,-72.0
89,159,60.5,-72.0
89,160,60.5,-72.0
89,161,66.125,-72.0
89,162,66.125,-66.125
89,163,66.125,-66.125
89,164,72.0,-66.125
89,165,72.0,-66.125
89,166,72.0,-60.5
89,167,72.0,-60.5
89,168,78.125,-60.5
89,169,78.125,-55.125
89,170,78.125,-55.125
89,171,78.125,-55.125
89,172,78.125,-50.0
89,173,78.125,-50.0
89,174,78.125,-50.0
89,175,78.125,-45.125
89,176,84.5,-45.125
89,177,84.5,-40.5
89,178,84.5,-40.5
89,179,84.5,-15.125
88,-180,91.125,-15.125
88,-179,91.125,-15.125
88,-178,91.125,-12.5
88,-177,91.125,-12.5
88,-176,91.125,-12.5
88,-175,84.5,-10.125
88,-174,84.5,-8.0
88,-173,84.5,-8.0
88,-172,84.5,-4.5
88,-171,84.5,-2.0
88,-170,84.5,-0.125
88,-169,84.5,2.0
88,-168,84.5,4.5
88,-167,84.5,8.0
88,-166,84.5,10.125
88,-165,84.5,10.125
88,-164,84.5,12.5
88,-163,84.5,15.125
88,-162,84.5,18.0
88,-161,84.5,18.0
88,-160,84.5,21.125
88,-159,84.5,24.5
88,-158,84.5,24.5
88,-157,84.5,28.125
88,-156,78.125,28.125
88,-155,78.125,28.125
88,-154,78.125,32.0
88,-153,78.125,32.0
88,-152,78.125,32.0
88,-151,78.125,36.125
88,-150,72.0,36.125
88,-149,72.0,36.125
88,-148,72.0,36.125
88,-147,72.0,36.125
88,-146,66.125,36.125
88,-145,66.125,36.125
88,-144,66.125,36.125
88,-143,66.125,36.125
88,-142,60.5,36.125
88,-141,60.5,36.125
88,-140,60.5,36.125
88,-139,55.125,36.125
88,-138,55.125,40.5
88,-137,55.125,40.5
88,-136,50.0,40.5
88,-135,50.0,40.5
88,-134,50.0,40.5
88,-133,50.0,40.5
88,-132,45.125,45.125
88,-131,45.125,45.125
88,-130,45.125,45.125
88,-129,40.5,45.125
88,-128,40.5,45.125
88,-127,40.5,50.0
88,-126,36.125,50.0
88,-125,36.125,50.0
88,-124,36.125,50.0
88,-123,32.0,50.0
88,-122,32.0,55.125
88,-121,32.0,55.125
88,-120,28.125,55.125
88,-119,28.125,55.125
88,-118,24.5,55.125
88,-117,24.5,60.5
88,-116,21.125,60.5
88,-115,21.125,60.5
88,-114,18.0,60.5
88,-113,18.0,60.5
88,-112,15.125,66.125
88,-111,15.125,66.125
88,-110,12.5,66.125
88,-109,12.5,66.125
88,-108,10.125,66.125
88,-107,8.0,66.125
88,-106,6.125,66.125
88,-105,6.125,66.125
88,-104,4.5,66.125
88,-103,3.125,66.125
88,-102,2.0,66.125
88,-101,1.125,66.125
88,-100,0.125,66.125
88,-99,-1.125,66.125
88,-98,-2.0,66.125
88,-97,-3.125,66.125
88,-96,-4.5,66.125
88,-95,-6.125,66.125
88,-94,-8.0,66.125
88,-93,-10.125,66.125
88,-92,-10.125,66.125
88,-91,-12.5,66.125
88,-90,-15.125,66.125
88,-89,-18.0,66.125
88,-88,-18.0,66.125
88,-87,-21.125,66.125
88,-86,-24.5,66.125
88,-85,-28.125,66.125
88,-84,-28.125,66.125
88,-83,-32.0,60.5
88,-82,-32.0,60.5
88,-81,-36.125,60.5
88,-80,-36.125,55.125
88,-79,-36.125,55.125
88,-78,-40.5,55.125
88,-77,-40.5,50.0
88,-76,-40.5,50.0
88,-75,-40.5,45.125
88,-74,-40.5,45.125
88,-73,-45.125,45.125
88,-72,-45.125,40.5
88,-71,-45.125,40.5
88,-70,-45.125,40.5
88,-69,-45.125,36.125
88,-68,-45.125,36.125
88,-67,-45.125,36.125
88,-66,-45.125,32.0
88,-65,-45.125,32.0
88,-64,-45.125,28.125
88,-63,-45.125,28.125
88,-62,-45.125,24.5
88,-61,-45.125,24.5
88,-60,-45.125,24.5
88,-59,-45.125,21.125
88,-58,-50.0,21.125
88,-57,-50.0,18.0
88,-56,-50.0,18.0
88,-55,-50.0,18.0
88,-54,-50.0,18.0
88,-53,-50.0,15.125
88,-52,-50.0,15.125
88,-51,-50.0,15.125
88,-50,-55.125,12.5
88,-49,-55.125,12.5
88,-48,-55.125,12.5
88,-47,-55.125,10.125
88,-46,-55.125,10.125
88,-45,-55.125,10.125
88,-44,-55.125,10.125
88,-43,-55.125,8.0
88,-42,-60.5,8.0
88,-41,-60.5,8.0
88,-40,-60.5,8.0
88,-39,-60.5,6.125
88,-38,-60.5,6.125
88,-37,-60.5,6.125
88,-36,-60.5,4.5
88,-35,-60.5,4.5
88,-34,-60.5,4.5
88,-33,-60.5,4.5
88,-32,-60.5,4.5
88,-31,-66.125,4.5
88,-30,-66.125,4.5
88,-29,-66.125,4.5
88,-28,-66.125,4.5
88,-27,-66.125,4.5
88,-26,-66.125,4.5
88,-25,-66.125,4.5
88,-24,-66.125,4.5
88,-23,-66.125,4.5
88,-22,-66.125,4.5
88,-21,-66.125,4.5
88,-20,-66.125,6.125
88,-19,-72.0,6.125
88,-18,-72.0,6.125
88,-17,-72.0,6.125
88,-16,-72.0,8.0
88,-15,-72.0,8.0
88,-14,-72.0,8.0
88,-13,-72.0,10.125
88,-12,-72.0,10.125
88,-11,-72.0,10.125
88,-10,-72.0,10.125
88,-9,-72.0,12.5
88,-8,-72.0,12.5
88,-7,-72.0,12.5
88,-6,-72.0,12.5
88,-5,-72.0,12.5
88,-4,-72.0,15.125
88,-3,-72.0,15.125
88,-2,-72.0,15.125
88,-1,-72.0,15.125
88,0,-72.0,18.0
88,1,-72.0,18.0
88,2,-72.0,18.0
88,3,-72.0,21.125
88,4,-72.0,21.125
88,5,-72.0,24.5
88,6,-72.0,24.5
88,7,-72.0,24.5
88,8,-72.0,28.125
88,9,-66.125,28.125
88,10,-66.125,28.125
88,11,-66.125,32.0
88,12,-66.125,32.0
88,13,-66.125,32.0
88,14,-60.5,36.125
88,15,-60.5,36.125
88,16,-60.5,36.125
88,17,-60.5,36.125
88,18,-60.5,36.125
88,19,-60.5,36.125
88,20,-60.5,36.125
88,21,-66.125,36.125
88,22,-66.125,36.125
88,23,-66.125,36.125
88,24,-66.125,32.0
88,25,-72.0,32.0
88,26,-72.0,28.125
88,27,-72.0,28.125
88,28,-78.125,24.5
88,29,-78.125,24.5
88,30,-78.125,21.125
88,31,-84.5,21.125
88,32,-84.5,18.0
88,33,-84.5,15.125
88,34,-91.125,15.125
88,35,-91.125,12.5
88,36,-91.125,12.5
88,37,-98.0,12.5
88,38,-98.0,12.5
88,39,-98.0,12.5
88,40,-98.0,10.125
88,41,-105.125,12.5
88,42,-105.125,12.5
88,43,-105.125,12.5
88,44,-105.125,12.5
88,45,-105.125,12.5
88,46,-105.125,12.5
88,47,-105.125,12.5
88,48,-112.5,12.5
88,49,-112.5,12.5
88,50,-112.5,10.125
88,51,-112.5,10.125
88,52,-112.5,10.125
88,53,-112.5,10.125
88,54,-112.5,8.0
88,55,-112.5,6.125
88,56,-112.5,3.125
88,57,-112.5,2.0
88,58,-112.5,-1.125
88,59,-112.5,-4.5
88,60,-112.5,-8.0
88,61,-112.5,-10.125
88,62,-112.5,-12.5
88,63,-112.5,-18.0
88,64,-112.5,-21.125
88,65,-112.5,-28.125
88,66,-112.5,-32.0
88,67,-112.5,-36.125
88,68,-112.5,-40.5
88,69,-112.5,-45.125
88,70,-120.125,-50.0
88,71,-112.5,-50.0
88,72,-112.5,-50.0
88,73,-112.5,-55.125
88,74,-112.5,-55.125
88,75,-112.5,-60.5
88,76,-112.5,-60.5
88,77,-112.5,-66.125
88,78,-112.5,-66.125
88,79,-112.5,-72.0
88,80,-105.125,-72.0
88,81,-105.125,-78.125
88,82,-105.125,-78.125
88,83,-105.125,-78.125
88,84,-105.125,-84.5
88,85,-98.0,-84.5
88,86,-98.0,-84.5
88,87,-98.0,-91.125
88,88,-98.0,-91.125
88,89,-91.125,-91.125
88,90,-91.125,-98.0
88,91,-91.125,-98.0
88,92,-91.125,-105.125
88,93,-84.5,-105.125
88,94,-84.5,-105.125
88,95,-84.5,-105.125
88,96,-78.125,-112.5
88,97,-78.125,-112.5
88,98,-78.125,-112.5
88,99,-72.0,-112.5
88,100,-72.0,-112.5
88,101,-72.0,-120.125
88,102,-66.125,-120.125
88,103,-60.5,-120.125
88,104,-60.5,-120.125
88,105,-55.125,-128.0
88,106,-50.0,-128.0
88,107,-45.125,-136.125
88,108,-40.5,-136.125
88,109,-36.125,-136.125
88,110,-32.0,-136.125
88,111,-28.125,-144.5
88,112,-24.5,-144.5
88,113,-18.0,-144.5
88,114,-15.125,-144.5
88,115,-12.5,-144.5
88,116,-10.125,-144.5
88,117,-8.0,-144.5
88,118,-4.5,-144.5
88,119,-3.125,-144.5
88,120,-1.125,-144.5
88,121,0.5,-136.125
88,122,2.0,-136.125
88,123,4.5,-136.125
88,124,6.125,-136.125
88,125,8.0,-128.0
88,126,10.125,-128.0
88,127,15.125,-128.0
88,128,18.0,-128.0
88,129,21.125,-120.125
88,130,21.125,-120.125
88,131,24.5,-120.125
88,132,32.0,-120.125
88,133,36.125,-120.125
