latitude,longitude,u,v
90,1,72.0,55.125
90,2,72.0,60.5
90,3,72.0,60.5
90,4,66.125,60.5
90,5,66.125,60.5
90,6,66.125,60.5
90,7,66.125,66.125
90,8,66.125,66.125
90,9,60.5,66.125
90,10,60.5,66.125
90,11,60.5,66.125
90,12,60.5,72.0
90,13,60.5,72.0
90,14,55.125,72.0
90,15,55.125,72.0
90,16,55.125,72.0
90,17,55.125,72.0
90,18,50.0,72.0
90,19,50.0,78.125
90,20,50.0,78.125
90,21,50.0,78.125
90,22,45.125,78.125
90,23,45.125,78.125
90,24,45.125,78.125
90,25,40.5,78.125
90,26,40.5,78.125
90,27,40.5,84.5
90,28,36.125,84.5
90,29,36.125,84.5
90,30,36.125,84.5
90,31,32.0,84.5
90,32,32.0,84.5
90,33,32.0,84.5
90,34,28.125,84.5
90,35,28.125,84.5
90,36,28.125,84.5
90,37,24.5,84.5
90,38,24.5,84.5
90,39,21.125,91.125
90,40,21.125,91.125
90,41,18.0,91.125
90,42,18.0,91.125
90,43,15.125,91.125
90,44,15.125,91.125
90,45,12.5,91.125
90,46,10.125,91.125
90,47,10.125,91.125
90,48,8.0,91.125
90,49,6.125,91.125
90,50,4.5,91.125
90,51,3.125,91.125
90,52,2.0,91.125
90,53,-0.125,91.125
90,54,-2.0,91.125
90,55,-3.125,91.125
90,56,-4.5,91.125
90,57,-6.125,91.125
90,58,-8.0,91.125
90,59,-10.125,91.125
90,60,-10.125,91.125
90,61,-12.5,91.125
90,62,-15.125,91.125
90,63,-15.125,91.125
90,64,-18.0,91.125
90,65,-18.0,91.125
90,66,-21.125,84.5
90,67,-21.125,84.5
90,68,-24.5,84.5
90,69,-24.5,84.5
90,70,-28.125,84.5
90,71,-28.125,84.5
90,72,-28.125,84.5
90,73,-32.0,84.5
90,74,-32.0,84.5
90,75,-32.0,84.5
90,76,-36.125,84.5
90,77,-36.125,84.5
90,78,-36.125,78.125
90,79,-40.5,78.125
90,80,-40.5,78.125
90,81,-40.5,78.125
90,82,-45.125,78.125
90,83,-45.125,78.125
90,84,-45.125,78.125
90,85,-50.0,78.125
90,86,-50.0,72.0
90,87,-50.0,72.0
90,88,-50.0,72.0
90,89,-55.125,72.0
90,90,-55.125,72.0
90,91,-55.125,72.0
90,92,-55.125,72.0
90,93,-60.5,66.125
90,94,-60.5,66.125
90,95,-60.5,66.125
90,96,-60.5,66.125
90,97,-60.5,66.125
90,98,-66.125,60.5
90,99,-66.125,60.5
90,100,-66.125,60.5
90,101,-66.125,60.5
90,102,-66.125,60.5
90,103,-72.0,55.125
90,104,-72.0,55.125
90,105,-72.0,55.125
90,106,-72.0,55.125
90,107,-72.0,50.0
90,108,-72.0,50.0
90,109,-72.0,50.0
90,110,-78.125,50.0
90,111,-78.125,45.125
90,112,-78.125,45.125
90,113,-78.125,45.125
90,114,-78.125,40.5
90,115,-78.125,40.5
90,116,-78.125,40.5
90,117,-78.125,36.125
90,118,-84.5,36.125
90,119,-84.5,36.125
90,120,-84.5,32.0
90,121,-84.5,32.0
90,122,-84.5,32.0
90,123,-84.5,28.125
90,124,-84.5,28.125
90,125,-84.5,24.5
90,126,-84.5,24.5
90,127,-84.5,24.5
90,128,-84.5,21.125
90,129,-84.5,21.125
90,130,-91.125,18.0
90,131,-91.125,18.0
90,132,-91.125,15.125
90,133,-91.125,15.125
90,134,-91.125,12.5
90,135,-91.125,10.125
90,136,-91.125,10.125
90,137,-91.125,8.0
90,138,-91.125,6.125
90,139,-91.125,4.5
90,140,-91.125,3.125
90,141,-91.125,1.125
90,142,-91.125,-0.125
90,143,-91.125,-2.0
90,144,-91.125,-3.125
90,145,-91.125,-4.5
90,146,-91.125,-6.125
90,147,-91.125,-8.0
90,148,-91.125,-10.125
90,149,-91.125,-10.125
90,150,-91.125,-12.5
90,151,-91.125,-15.125
90,152,-91.125,-15.125
90,153,-91.125,-18.0
90,154,-91.125,-18.0
90,155,-91.125,-21.125
90,156,-91.125,-21.125
90,157,-84.5,-24.5
90,158,-84.5,-24.5
90,159,-84.5,-28.125
90,160,-84.5,-28.125
90,161,-84.5,-28.125
90,162,-84.5,-32.0
90,163,-84.5,-32.0
90,164,-84.5,-32.0
90,165,-84.5,-36.125
90,166,-84.5,-36.125
90,167,-84.5,-40.5
90,168,-84.5,-40.5
90,169,-78.125,-40.5
90,170,-78.125,-40.5
90,171,-78.125,-45.125
90,172,-78.125,-45.125
90,173,-78.125,-45.125
90,174,-78.125,-50.0
90,175,-78.125,-50.0
90,176,-78.125,-50.0
90,177,-72.0,-50.0
90,178,-72.0,-55.125
90,179,-72.0,-21.125
89,-180,72.0,-21.125
89,-179,78.125,-21.125
89,-178,78.125,-18.0
89,-177,78.125,-15.125
89,-176,78.125,-15.125
89,-175,78.125,-12.5
89,-174,84.5,-10.125
89,-173,84.5,-8.0
89,-172,84.5,-6.125
89,-171,84.5,-4.5
89,-170,84.5,-3.125
89,-169,84.5,-1.125
89,-168,84.5,1.125
89,-167,84.5,3.125
89,-166,84.5,4.5
89,-165,84.5,6.125
89,-164,84.5,8.0
89,-163,84.5,10.125
89,-162,84.5,12.5
89,-161,84.5,12.5
89,-160,84.5,15.125
89,-159,84.5,15.125
89,-158,84.5,18.0
89,-157,84.5,18.0
89,-156,84.5,21.125
89,-155,84.5,21.125
89,-154,84.5,24.5
89,-153,84.5,24.5
89,-152,84.5,28.125
89,-151,84.5,28.125
89,-150,84.5,32.0
89,-149,84.5,32.0
89,-148,84.5,36.125
89,-147,84.5,36.125
89,-146,78.125,36.125
89,-145,78.125,40.5
89,-144,78.125,40.5
89,-143,78.125,45.125
89,-142,78.125,45.125
89,-141,78.125,50.0
89,-140,78.125,50.0
89,-139,78.125,50.0
89,-138,72.0,55.125
89,-137,72.0,55.125
89,-136,72.0,55.125
89,-135,72.0,60.5
89,-134,72.0,60.5
89,-133,66.125,60.5
89,-132,66.125,60.5
89,-131,66.125,60.5
89,-130,66.125,60.5
89,-129,60.5,60.5
89,-128,60.5,66.125
89,-127,60.5,66.125
89,-126,55.125,66.125
89,-125,55.125,66.125
89,-124,55.125,66.125
89,-123,55.125,66.125
89,-122,50.0,66.125
89,-121,50.0,66.125
89,-120,50.0,66.125
89,-119,50.0,66.125
89,-118,45.125,66.125
89,-117,45.125,66.125
89,-116,45.125,66.125
89,-115,40.5,66.125
89,-114,40.5,66.125
89,-113,40.5,66.125
89,-112,40.5,66.125
89,-111,36.125,66.125
89,-110,36.125,66.125
89,-109,36.125,66.125
89,-108,36.125,66.125
89,-107,32.0,66.125
89,-106,32.0,66.125
89,-105,32.0,66.125
89,-104,28.125,66.125
89,-103,28.125,66.125
89,-102,28.125,66.125
89,-101,24.5,66.125
89,-100,24.5,66.125
89,-99,24.5,66.125
89,-98,21.125,66.125
89,-97,21.125,66.125
89,-96,18.0,66.125
89,-95,18.0,66.125
89,-94,15.125,66.125
89,-93,15.125,66.125
89,-92,12.5,60.5
89,-91,12.5,60.5
89,-90,10.125,60.5
89,-89,8.0,60.5
89,-88,8.0,60.5
89,-87,6.125,55.125
89,-86,6.125,55.125
89,-85,4.5,55.125
89,-84,4.5,55.125
89,-83,3.125,50.0
89,-82,3.125,50.0
89,-81,3.125,50.0
89,-80,3.125,45.125
89,-79,3.125,45.125
89,-78,3.125,45.125
89,-77,3.125,40.5
89,-76,3.125,40.5
89,-75,4.5,36.125
89,-74,4.5,32.0
89,-73,6.125,32.0
89,-72,8.0,28.125
89,-71,8.0,28.125
89,-70,10.125,24.5
89,-69,12.5,21.125
89,-68,15.125,18.0
89,-67,15.125,15.125
89,-66,18.0,12.5
89,-65,21.125,10.125
89,-64,24.5,8.0
89,-63,24.5,4.5
89,-62,28.125,3.125
89,-61,32.0,0.125
89,-60,32.0,-2.0
89,-59,36.125,-4.5
89,-58,36.125,-6.125
89,-57,40.5,-8.0
89,-56,40.5,-8.0
89,-55,45.125,-10.125
89,-54,45.125,-10.125
89,-53,50.0,-10.125
89,-52,50.0,-10.125
89,-51,50.0,-12.5
89,-50,55.125,-12.5
89,-49,55.125,-12.5
89,-48,55.125,-12.5
89,-47,55.125,-10.125
89,-46,55.125,-10.125
89,-45,60.5,-10.125
89,-44,60.5,-10.125
89,-43,60.5,-10.125
89,-42,60.5,-10.125
89,-41,60.5,-8.0
89,-40,60.5,-8.0
89,-39,60.5,-8.0
89,-38,60.5,-8.0
89,-37,60.5,-6.125
89,-36,60.5,-6.125
89,-35,60.5,-6.125
89,-34,60.5,-6.125
89,-33,60.5,-4.5
89,-32,66.125,-4.5
89,-31,66.125,-3.125
89,-30,66.125,-3.125
89,-29,66.125,-3.125
89,-28,66.125,-3.125
89,-27,66.125,-2.0
89,-26,66.125,-1.125
89,-25,66.125,-1.125
89,-24,66.125,-0.5
89,-23,66.125,0.125
89,-22,66.125,1.125
89,-21,66.125,1.125
89,-20,66.125,2.0
89,-19,66.125,3.125
89,-18,66.125,3.125
89,-17,66.125,4.5
89,-16,66.125,4.5
89,-15,66.125,6.125
89,-14,66.125,6.125
89,-13,66.125,8.0
89,-12,66.125,8.0
89,-11,66.125,8.0
89,-10,66.125,10.125
89,-9,72.0,10.125
89,-8,72.0,12.5
89,-7,72.0,12.5
89,-6,72.0,12.5
89,-5,72.0,15.125
89,-4,72.0,15.125
89,-3,72.0,18.0
89,-2,72.0,18.0
89,-1,72.0,18.0
89,0,72.0,21.125
89,1,72.0,21.125
89,2,72.0,21.125
89,3,72.0,24.5
89,4,72.0,24.5
89,5,72.0,28.125
89,6,72.0,28.125
89,7,72.0,28.125
89,8,66.125,32.0
89,9,66.125,32.0
89,10,66.125,32.0
89,11,66.125,36.125
89,12,66.125,36.125
89,13,66.125,36.125
89,14,66.125,40.5
89,15,66.125,40.5
89,16,66.125,40.5
89,17,66.125,45.125
89,18,66.125,45.125
89,19,66.125,45.125
89,20,66.125,50.0
89,21,66.125,50.0
89,22,60.5,50.0
89,23,60.5,50.0
89,24,60.5,55.125
89,25,60.5,55.125
89,26,60.5,55.125
89,27,60.5,55.125
89,28,55.125,55.125
89,29,55.125,55.125
89,30,55.125,60.5
89,31,55.125,60.5
89,32,55.125,60.5
89,33,50.0,60.5
89,34,50.0,60.5
89,35,50.0,60.5
89,36,50.0,66.125
89,37,45.125,66.125
89,38,45.125,66.125
89,39,45.125,66.125
89,40,40.5,72.0
89,41,40.5,72.0
89,42,40.5,72.0
89,43,40.5,72.0
89,44,36.125,78.125
89,45,36.125,78.125
89,46,32.0,78.125
89,47,32.0,84.5
89,48,32.0,84.5
89,49,28.125,84.5
89,50,28.125,84.5
89,51,24.5,91.125
89,52,21.125,91.125
89,53,21.125,91.125
89,54,18.0,91.125
89,55,15.125,91.125
89,56,12.5,98.0
89,57,10.125,98.0
89,58,8.0,98.0
89,59,6.125,98.0
89,60,4.5,98.0
89,61,2.0,98.0
89,62,-0.5,98.0
89,63,-3.125,105.125
89,64,-6.125,105.125
89,65,-8.0,105.125
89,66,-10.125,105.125
89,67,-12.5,105.125
89,68,-15.125,105.125
89,69,-15.125,105.125
89,70,-18.0,105.125
89,71,-21.125,105.125
89,72,-21.125,105.125
89,73,-24.5,105.125
89,74,-24.5,105.125
89,75,-28.125,105.125
89,76,-28.125,105.125
89,77,-32.0,105.125
89,78,-32.0,105.125
89,79,-36.125,105.125
89,80,-36.125,105.125
89,81,-36.125,105.125
89,82,-40.5,98.0
89,83,-40.5,98.0
89,84,-45.125,98.0
89,85,-45.125,105.125
89,86,-45.125,105.125
89,87,-50.0,105.125
89,88,-50.0,105.125
89,89,-50.0,105.125
89,90,-55.125,105.125
89,91,-55.125,105.125
89,92,-55.125,98.0
89,93,-60.5,98.0
89,94,-60.5,98.0
89,95,-60.5,98.0
89,96,-60.5,98.0
89,97,-60.5,98.0
89,98,-60.5,98.0
89,99,-66.125,98.0
89,100,-66.125,91.125
89,101,-66.125,91.125
89,102,-66.125,91.125
89,103,-66.125,91.125
89,104,-66.125,91.125
89,105,-66.125,84.5
89,106,-66.125,84.5
89,107,-66.125,84.5
89,108,-72.0,84.5
89,109,-72.0,84.5
89,110,-72.0,78.125
89,111,-72.0,78.125
89,112,-72.0,78.125
89,113,-72.0,78.125
89,114,-72.0,78.125
89,115,-78.125,78.125
89,116,-78.125,72.0
89,117,-78.125,72.0
89,118,-78.125,72.0
89,119,-78.125,72.0
89,120,-78.125,72.0
89,121,-78.125,66.125
89,122,-84.5,66.125
89,123,-84.5,66.125
89,124,-84.5,66.125
89,125,-84.5,66.125
89,126,-84.5,60.5
89,127,-84.5,60.5
89,128,-84.5,60.5
89,129,-84.5,60.5
89,130,-84.5,55.125
89,131,-84.5,55.125
89,132,-84.5,55.125
89,133,-84.5,55.125
89,134,-84.5,50.0
89,135,-84.5,50.0
89,136,-78.125,50.0
89,137,-78.125,50.0
89,138,-78.125,45.125
89,139,-78.125,45.125
89,140,-78.125,45.125
89,141,-78.125,40.5
89,142,-78.125,40.5
89,143,-72.0,40.5
89,144,-72.0,36.125
89,145,-72.0,36.125
89,146,-72.0,36.125
89,147,-72.0,32.0
89,148,-72.0,32.0
89,149,-72.0,32.0
89,150,-66.125,28.125
89,151,-66.125,28.125
89,152,-66.125,24.5
89,153,-66.125,21.125
89,154,-66.125,21.125
89,155,-60.5,18.0
89,156,-60.5,15.125
89,157,-60.5,15.125
89,158,-55.125,12.5
89,159,-55.125,8.0
89,160,-50.0,3.125
89,161,-45.125,-0.5
89,162,-36.125,-4.5
89,163,-28.125,-8.0
89,164,-21.125,-12.5
89,165,-15.125,-15.125
89,166,-8.0,-18.0
89,167,-1.125,-21.125
89,168,6.125,-21.125
89,169,15.125,-24.5
89,170,24.5,-24.5
89,171,32.0,-24.5
89,172,40.5,-28.125
89,173,50.0,-28.125
89,174,55.125,-28.125
89,175,60.5,-24.5
89,176,60.5,-24.5
89,177,66.125,-24.5
89,178,66.125,-24.5
89,179,72.0,-3.125
88,-180,91.125,-2.0
88,-179,91.125,-1.125
88,-178,91.125,0.125
88,-177,91.125,1.125
88,-176,91.125,1.125
88,-175,91.125,2.0
88,-174,98.0,3.125
88,-173,98.0,4.5
88,-172,98.0,6.125
88,-171,98.0,8.0
88,-170,98.0,8.0
88,-169,98.0,10.125
88,-168,91.125,12.5
88,-167,91.125,12.5
88,-166,91.125,15.125
88,-165,91.125,15.125
88,-164,91.125,15.125
88,-163,91.125,18.0
88,-162,91.125,18.0
88,-161,91.125,21.125
88,-160,91.125,21.125
88,-159,91.125,21.125
88,-158,91.125,24.5
88,-157,91.125,24.5
88,-156,91.125,28.125
88,-155,91.125,28.125
88,-154,91.125,28.125
88,-153,91.125,32.0
88,-152,91.125,32.0
88,-151,91.125,36.125
88,-150,91.125,36.125
88,-149,91.125,40.5
88,-148,91.125,45.125
88,-147,84.5,45.125
88,-146,84.5,50.0
88,-145,84.5,50.0
88,-144,84.5,50.0
88,-143,84.5,50.0
88,-142,84.5,50.0
88,-141,78.125,50.0
88,-140,78.125,50.0
88,-139,78.125,50.0
88,-138,72.0,50.0
88,-137,72.0,50.0
88,-136,72.0,50.0
88,-135,72.0,55.125
88,-134,72.0,55.125
88,-133,66.125,55.125
88,-132,66.125,60.5
88,-131,66.125,60.5
88,-130,66.125,60.5
88,-129,66.125,60.5
88,-128,60.5,60.5
88,-127,60.5,66.125
88,-126,60.5,66.125
88,-125,60.5,66.125
88,-124,55.125,72.0
88,-123,55.125,72.0
88,-122,55.125,72.0
88,-121,50.0,72.0
88,-120,50.0,72.0
88,-119,50.0,78.125
88,-118,45.125,78.125
88,-117,45.125,78.125
88,-116,45.125,78.125
88,-115,40.5,78.125
88,-114,40.5,78.125
88,-113,36.125,78.125
88,-112,36.125,78.125
88,-111,32.0,84.5
88,-110,32.0,84.5
88,-109,28.125,84.5
88,-108,28.125,84.5
88,-107,24.5,84.5
88,-106,21.125,84.5
88,-105,21.125,84.5
88,-104,18.0,78.125
88,-103,18.0,78.125
88,-102,15.125,78.125
88,-101,12.5,78.125
88,-100,12.5,78.125
88,-99,10.125,78.125
88,-98,6.125,78.125
88,-97,4.5,78.125
88,-96,2.0,78.125
88,-95,-0.5,78.125
88,-94,-3.125,78.125
88,-93,-6.125,78.125
88,-92,-8.0,78.125
88,-91,-10.125,78.125
88,-90,-12.5,78.125
88,-89,-15.125,78.125
88,-88,-15.125,78.125
88,-87,-18.0,78.125
88,-86,-21.125,78.125
88,-85,-24.5,78.125
88,-84,-28.125,78.125
88,-83,-32.0,78.125
88,-82,-36.125,78.125
88,-81,-36.125,78.125
88,-80,-40.5,72.0
88,-79,-40.5,72.0
88,-78,-40.5,72.0
88,-77,-45.125,66.125
88,-76,-45.125,66.125
88,-75,-45.125,66.125
88,-74,-45.125,60.5
88,-73,-45.125,60.5
88,-72,-45.125,55.125
88,-71,-50.0,55.125
88,-70,-50.0,50.0
88,-69,-50.0,50.0
88,-68,-50.0,45.125
88,-67,-50.0,45.125
88,-66,-50.0,40.5
88,-65,-50.0,36.125
88,-64,-50.0,36.125
88,-63,-50.0,32.0
88,-62,-45.125,28.125
88,-61,-45.125,21.125
88,-60,-45.125,18.0
88,-59,-40.5,15.125
88,-58,-36.125,10.125
88,-57,-32.0,6.125
88,-56,-28.125,2.0
88,-55,-24.5,-1.125
88,-54,-21.125,-4.5
88,-53,-18.0,-8.0
88,-52,-15.125,-10.125
88,-51,-12.5,-12.5
88,-50,-12.5,-15.125
88,-49,-12.5,-18.0
88,-48,-10.125,-18.0
88,-47,-10.125,-21.125
88,-46,-10.125,-21.125
88,-45,-12.5,-24.5
88,-44,-12.5,-24.5
88,-43,-12.5,-28.125
88,-42,-15.125,-28.125
88,-41,-15.125,-32.0
88,-40,-15.125,-32.0
88,-39,-18.0,-36.125
88,-38,-18.0,-36.125
88,-37,-18.0,-40.5
88,-36,-18.0,-40.5
88,-35,-18.0,-45.125
88,-34,-18.0,-45.125
88,-33,-18.0,-45.125
88,-32,-18.0,-50.0
88,-31,-21.125,-50.0
88,-30,-21.125,-55.125
88,-29,-21.125,-55.125
88,-28,-21.125,-55.125
88,-27,-21.125,-60.5
88,-26,-21.125,-60.5
88,-25,-21.125,-60.5
88,-24,-21.125,-66.125
88,-23,-21.125,-66.125
88,-22,-21.125,-66.125
88,-21,-21.125,-66.125
88,-20,-21.125,-72.0
88,-19,-21.125,-72.0
88,-18,-21.125,-72.0
88,-17,-21.125,-72.0
88,-16,-18.0,-72.0
88,-15,-18.0,-78.125
88,-14,-18.0,-78.125
88,-13,-15.125,-78.125
88,-12,-15.125,-78.125
88,-11,-12.5,-78.125
88,-10,-10.125,-78.125
88,-9,-10.125,-78.125
88,-8,-8.0,-78.125
88,-7,-6.125,-78.125
88,-6,-3.125,-78.125
88,-5,-2.0,-78.125
88,-4,0.5,-84.5
88,-3,3.125,-84.5
88,-2,6.125,-84.5
88,-1,8.0,-84.5
88,0,12.5,-84.5
88,1,15.125,-84.5
88,2,18.0,-84.5
88,3,21.125,-78.125
88,4,21.125,-78.125
88,5,24.5,-78.125
88,6,28.125,-78.125
88,7,32.0,-78.125
88,8,32.0,-78.125
88,9,36.125,-72.0
88,10,40.5,-72.0
88,11,40.5,-72.0
88,12,45.125,-66.125
88,13,50.0,-66.125
88,14,50.0,-66.125
88,15,50.0,-66.125
88,16,55.125,-60.5
88,17,55.125,-60.5
88,18,60.5,-55.125
88,19,60.5,-55.125
88,20,66.125,-50.0
88,21,66.125,-50.0
88,22,66.125,-45.125
88,23,72.0,-40.5
88,24,72.0,-40.5
88,25,72.0,-36.125
88,26,72.0,-32.0
88,27,72.0,-28.125
88,28,72.0,-24.5
88,29,72.0,-21.125
88,30,78.125,-15.125
88,31,78.125,-12.5
88,32,78.125,-6.125
88,33,78.125,-3.125
88,34,78.125,2.0
88,35,78.125,6.125
88,36,78.125,10.125
88,37,78.125,15.125
88,38,78.125,21.125
88,39,78.125,24.5
88,40,72.0,28.125
88,41,72.0,32.0
88,42,72.0,36.125
88,43,72.0,40.5
88,44,66.125,45.125
88,45,66.125,50.0
88,46,66.125,55.125
88,47,60.5,60.5
88,48,60.5,60.5
88,49,55.125,66.125
88,50,50.0,66.125
88,51,50.0,66.125
88,52,45.125,66.125
88,53,40.5,66.125
88,54,36.125,72.0
88,55,36.125,72.0
88,56,32.0,72.0
88,57,28.125,78.125
88,58,24.5,78.125
88,59,21.125,78.125
88,60,18.0,84.5
88,61,15.125,84.5
88,62,10.125,91.125
88,63,6.125,91.125
88,64,3.125,91.125
88,65,-0.5,91.125
88,66,-4.5,98.0
88,67,-8.0,98.0
88,68,-10.125,98.0
88,69,-15.125,98.0
88,70,-18.0,98.0
88,71,-21.125,98.0
88,72,-24.5,105.125
88,73,-28.125,105.125
88,74,-32.0,105.125
88,75,-32.0,105.125
88,76,-36.125,105.125
88,77,-36.125,105.125
88,78,-36.125,105.125
88,79,-36.125,98.0
88,80,-40.5,98.0
88,81,-40.5,98.0
88,82,-40.5,98.0
88,83,-45.125,98.0
88,84,-45.125,98.0
88,85,-50.0,98.0
88,86,-50.0,98.0
88,87,-50.0,98.0
88,88,-55.125,98.0
88,89,-55.125,98.0
88,90,-55.125,98.0
88,91,-55.125,98.0
88,92,-50.0,98.0
88,93,-50.0,98.0
88,94,-45.125,98.0
88,95,-40.5,98.0
88,96,-36.125,98.0
88,97,-32.0,98.0
88,98,-32.0,98.0
88,99,-28.125,98.0
88,100,-24.5,98.0
88,101,-21.125,98.0
88,102,-18.0,98.0
88,103,-18.0,98.0
88,104,-15.125,105.125
88,105,-12.5,105.125
88,106,-10.125,105.125
88,107,-10.125,105.125
88,108,-10.125,105.125
88,109,-8.0,105.125
88,110,-8.0,105.125
88,111,-6.125,105.125
88,112,-6.125,105.125
88,113,-6.125,105.125
88,114,-6.125,105.125
88,115,-4.5,105.125
88,116,-4.5,105.125
88,117,-4.5,105.125
88,118,-4.5,105.125
88,119,-4.5,105.125
88,120,-4.5,105.125
88,121,-4.5,105.125
88,122,-6.125,105.125
88,123,-6.125,105.125
88,124,-6.125,105.125
88,125,-8.0,105.125
88,126,-8.0,105.125
88,127,-10.125,105.125
88,128,-10.125,105.125
88,129,-10.125,105.125
88,130,-12.5,105.125
88,131,-12.5,105.125
88,132,-12.5,105.125
88,133,-12.5,105.125
88,134,-15.125,105.125
88,135,-15.125,105.125
88,136,-15.125,105.125
88,137,-15.125,105.125
88,138,-18.0,105.125
88,139,-18.0,105.125
88,140,-21.125,105.125
88,141,-21.125,105.125
88,142,-21.125,105.125
88,143,-24.5,105.125
88,144,-28.125,105.125
88,145,-28.125,98.0
88,146,-32.0,98.0
88,147,-32.0,98.0
88,148,-36.125,91.125
88,149,-40.5,91.125
88,150,-40.5,84.5
88,151,-40.5,84.5
