latitude,longitude,u,v
90,81,-24.5,-72.0
90,82,-24.5,-78.125
90,83,-24.5,-78.125
90,84,-21.125,-78.125
90,85,-21.125,-78.125
90,86,-21.125,-78.125
90,87,-18.0,-78.125
90,88,-18.0,-78.125
90,89,-15.125,-78.125
90,90,-15.125,-78.125
90,91,-12.5,-78.125
90,92,-12.5,-78.125
90,93,-10.125,-78.125
90,94,-8.0,-78.125
90,95,-8.0,-78.125
90,96,-6.125,-78.125
90,97,-4.5,-78.125
90,98,-3.125,-78.125
90,99,-2.0,-78.125
90,100,-1.125,-78.125
90,101,0.5,-78.125
90,102,2.0,-78.125
90,103,3.125,-78.125
90,104,4.5,-78.125
90,105,6.125,-78.125
90,106,8.0,-78.125
90,107,8.0,-78.125
90,108,10.125,-78.125
90,109,12.5,-78.125
90,110,12.5,-78.125
90,111,15.125,-78.125
90,112,15.125,-78.125
90,113,18.0,-78.125
90,114,18.0,-78.125
90,115,21.125,-78.125
90,116,21.125,-78.125
90,117,21.125,-78.125
90,118,24.5,-72.0
90,119,24.5,-72.0
90,120,24.5,-72.0
90,121,28.125,-72.0
90,122,28.125,-72.0
90,123,28.125,-72.0
90,124,32.0,-72.0
90,125,32.0,-72.0
90,126,32.0,-72.0
90,127,36.125,-72.0
90,128,36.125,-66.125
90,129,36.125,-66.125
90,130,40.5,-66.125
90,131,40.5,-66.125
90,132,40.5,-66.125
90,133,40.5,-66.125
90,134,45.125,-66.125
90,135,45.125,-66.125
90,136,45.125,-60.5
90,137,45.125,-60.5
90,138,50.0,-60.5
90,139,50.0,-60.5
90,140,50.0,-60.5
90,141,50.0,-60.5
90,142,50.0,-60.5
90,143,55.125,-55.125
90,144,55.125,-55.125
90,145,55.125,-55.125
90,146,55.125,-55.125
90,147,55.125,-55.125
90,148,60.5,-50.0
90,149,60.5,-50.0
90,150,60.5,-50.0
90,151,60.5,-50.0
90,152,60.5,-50.0
90,153,60.5,-45.125
90,154,60.5,-45.125
90,155,66.125,-45.125
90,156,66.125,-45.125
90,157,66.125,-40.5
90,158,66.125,-40.5
90,159,66.125,-40.5
90,160,66.125,-40.5
90,161,66.125,-36.125
90,162,72.0,-36.125
90,163,72.0,-36.125
90,164,72.0,-32.0
90,165,72.0,-32.0
90,166,72.0,-32.0
90,167,72.0,-32.0
90,168,72.0,-28.125
90,169,72.0,-28.125
90,170,72.0,-28.125
90,171,72.0,-24.5
90,172,72.0,-24.5
90,173,72.0,-21.125
90,174,78.125,-21.125
90,175,78.125,-21.125
90,176,78.125,-18.0
90,177,78.125,-18.0
90,178,78.125,-15.125
90,179,78.125,-18.0
89,-180,50.0,-18.0
89,-179,50.0,-15.125
89,-178,55.125,-15.125
89,-177,55.125,-12.5
89,-176,55.125,-12.5
89,-175,55.125,-12.5
89,-174,55.125,-10.125
89,-173,55.125,-10.125
89,-172,55.125,-10.125
89,-171,55.125,-8.0
89,-170,55.125,-8.0
89,-169,55.125,-6.125
89,-168,55.125,-6.125
89,-167,55.125,-4.5
89,-166,55.125,-3.125
89,-165,60.5,-2.0
89,-164,60.5,-0.5
89,-163,60.5,0.5
89,-162,60.5,2.0
89,-161,60.5,3.125
89,-160,60.5,4.5
89,-159,60.5,6.125
89,-158,60.5,6.125
89,-157,60.5,8.0
89,-156,60.5,10.125
89,-155,60.5,10.125
89,-154,60.5,12.5
89,-153,60.5,12.5
89,-152,60.5,15.125
89,-151,60.5,18.0
89,-150,60.5,18.0
89,-149,60.5,18.0
89,-148,60.5,21.125
89,-147,60.5,21.125
89,-146,60.5,24.5
89,-145,60.5,24.5
89,-144,60.5,28.125
89,-143,60.5,28.125
89,-142,60.5,28.125
89,-141,60.5,32.0
89,-140,60.5,32.0
89,-139,60.5,32.0
89,-138,60.5,36.125
89,-137,60.5,36.125
89,-136,60.5,36.125
89,-135,60.5,36.125
89,-134,60.5,40.5
89,-133,55.125,40.5
89,-132,55.125,40.5
89,-131,55.125,40.5
89,-130,55.125,40.5
89,-129,55.125,40.5
89,-128,55.125,45.125
89,-127,55.125,45.125
89,-126,55.125,45.125
89,-125,55.125,45.125
89,-124,55.125,45.125
89,-123,50.0,45.125
89,-122,50.0,45.125
89,-121,50.0,50.0
89,-120,50.0,50.0
89,-119,50.0,50.0
89,-118,50.0,50.0
89,-117,50.0,50.0
89,-116,50.0,50.0
89,-115,50.0,55.125
89,-114,45.125,55.125
89,-113,45.125,55.125
89,-112,45.125,55.125
89,-111,45.125,55.125
89,-110,45.125,55.125
89,-109,45.125,55.125
89,-108,40.5,60.5
89,-107,40.5,60.5
89,-106,40.5,60.5
89,-105,40.5,60.5
89,-104,40.5,60.5
89,-103,36.125,60.5
89,-102,36.125,66.125
89,-101,36.125,66.125
89,-100,32.0,66.125
89,-99,32.0,66.125
89,-98,32.0,66.125
89,-97,32.0,72.0
89,-96,28.125,72.0
89,-95,28.125,72.0
89,-94,24.5,72.0
89,-93,24.5,72.0
89,-92,24.5,78.125
89,-91,21.125,78.125
89,-90,21.125,78.125
89,-89,18.0,78.125
89,-88,18.0,78.125
89,-87,15.125,78.125
89,-86,15.125,78.125
89,-85,12.5,78.125
89,-84,12.5,84.5
89,-83,10.125,84.5
89,-82,8.0,84.5
89,-81,8.0,84.5
89,-80,6.125,84.5
89,-79,4.5,84.5
89,-78,3.125,84.5
89,-77,2.0,84.5
89,-76,1.125,84.5
89,-75,-0.5,84.5
89,-74,-2.0,84.5
89,-73,-3.125,84.5
89,-72,-4.5,84.5
89,-71,-6.125,84.5
89,-70,-6.125,84.5
89,-69,-8.0,78.125
89,-68,-8.0,78.125
89,-67,-10.125,78.125
89,-66,-10.125,78.125
89,-65,-10.125,78.125
89,-64,-12.5,78.125
89,-63,-12.5,78.125
89,-62,-12.5,72.0
89,-61,-15.125,72.0
89,-60,-15.125,72.0
89,-59,-15.125,72.0
89,-58,-18.0,72.0
89,-57,-18.0,72.0
89,-56,-21.125,72.0
89,-55,-21.125,72.0
89,-54,-24.5,72.0
89,-53,-24.5,72.0
89,-52,-28.125,72.0
89,-51,-28.125,72.0
89,-50,-32.0,72.0
89,-49,-32.0,72.0
89,-48,-32.0,66.125
89,-47,-36.125,66.125
89,-46,-36.125,66.125
89,-45,-36.125,66.125
89,-44,-40.5,66.125
89,-43,-40.5,66.125
89,-42,-40.5,66.125
89,-41,-45.125,66.125
89,-40,-45.125,66.125
89,-39,-45.125,66.125
89,-38,-50.0,66.125
89,-37,-50.0,60.5
89,-36,-50.0,60.5
89,-35,-55.125,60.5
89,-34,-55.125,60.5
89,-33,-55.125,60.5
89,-32,-60.5,60.5
89,-31,-60.5,60.5
89,-30,-60.5,55.125
89,-29,-66.125,55.125
89,-28,-66.125,55.125
89,-27,-66.125,55.125
89,-26,-66.125,55.125
89,-25,-66.125,50.0
89,-24,-66.125,50.0
89,-23,-72.0,50.0
89,-22,-72.0,50.0
89,-21,-72.0,50.0
89,-20,-72.0,45.125
89,-19,-72.0,45.125
89,-18,-72.0,45.125
89,-17,-72.0,45.125
89,-16,-72.0,40.5
89,-15,-72.0,40.5
89,-14,-72.0,40.5
89,-13,-72.0,36.125
89,-12,-78.125,36.125
89,-11,-78.125,36.125
89,-10,-78.125,32.0
89,-9,-78.125,32.0
89,-8,-78.125,28.125
89,-7,-78.125,28.125
89,-6,-78.125,24.5
89,-5,-78.125,24.5
89,-4,-78.125,21.125
89,-3,-78.125,18.0
89,-2,-78.125,15.125
89,-1,-78.125,12.5
89,0,-78.125,10.125
89,1,-72.0,8.0
89,2,-72.0,6.125
89,3,-72.0,3.125
89,4,-72.0,1.125
89,5,-72.0,-1.125
89,6,-72.0,-3.125
89,7,-66.125,-6.125
89,8,-66.125,-8.0
89,9,-66.125,-10.125
89,10,-66.125,-12.5
89,11,-60.5,-15.125
89,12,-60.5,-18.0
89,13,-55.125,-18.0
89,14,-55.125,-21.125
89,15,-55.125,-21.125
89,16,-50.0,-24.5
89,17,-50.0,-24.5
89,18,-45.125,-24.5
89,19,-45.125,-28.125
89,20,-45.125,-28.125
89,21,-40.5,-28.125
89,22,-40.5,-28.125
89,23,-36.125,-28.125
89,24,-36.125,-28.125
89,25,-32.0,-28.125
89,26,-32.0,-28.125
89,27,-28.125,-28.125
89,28,-24.5,-28.125
89,29,-24.5,-28.125
89,30,-21.125,-28.125
89,31,-18.0,-28.125
89,32,-15.125,-24.5
89,33,-12.5,-24.5
89,34,-10.125,-24.5
89,35,-6.125,-24.5
89,36,-3.125,-21.125
89,37,-1.125,-21.125
89,38,2.0,-21.125
89,39,4.5,-18.0
89,40,6.125,-18.0
89,41,8.0,-15.125
89,42,10.125,-15.125
89,43,12.5,-12.5
89,44,15.125,-12.5
89,45,18.0,-10.125
89,46,18.0,-8.0
89,47,21.125,-8.0
89,48,21.125,-6.125
89,49,24.5,-4.5
89,50,24.5,-3.125
89,51,24.5,-2.0
89,52,28.125,-1.125
89,53,28.125,0.5
89,54,28.125,2.0
89,55,28.125,3.125
89,56,28.125,4.5
89,57,32.0,6.125
89,58,32.0,6.125
89,59,32.0,8.0
89,60,32.0,10.125
89,61,32.0,10.125
89,62,32.0,12.5
89,63,36.125,12.5
89,64,36.125,15.125
89,65,36.125,15.125
89,66,36.125,18.0
89,67,36.125,18.0
89,68,36.125,21.125
89,69,36.125,21.125
89,70,36.125,21.125
89,71,36.125,24.5
89,72,32.0,24.5
89,73,32.0,24.5
89,74,32.0,28.125
89,75,32.0,28.125
89,76,32.0,28.125
89,77,32.0,32.0
89,78,32.0,32.0
89,79,32.0,32.0
89,80,32.0,32.0
89,81,32.0,32.0
89,82,28.125,36.125
89,83,28.125,36.125
89,84,28.125,36.125
89,85,28.125,36.125
89,86,28.125,36.125
89,87,24.5,36.125
89,88,24.5,36.125
89,89,24.5,40.5
89,90,24.5,40.5
89,91,24.5,40.5
89,92,21.125,40.5
89,93,21.125,40.5
89,94,21.125,40.5
89,95,18.0,40.5
89,96,18.0,40.5
89,97,15.125,40.5
89,98,15.125,40.5
89,99,15.125,45.125
89,100,12.5,45.125
89,101,12.5,45.125
89,102,10.125,45.125
89,103,10.125,45.125
89,104,8.0,45.125
89,105,6.125,45.125
89,106,6.125,45.125
89,107,4.5,45.125
89,108,3.125,45.125
89,109,2.0,45.125
89,110,1.125,45.125
89,111,0.5,40.5
89,112,-0.5,40.5
89,113,-1.125,40.5
89,114,-3.125,40.5
89,115,-3.125,40.5
89,116,-4.5,40.5
89,117,-6.125,40.5
89,118,-8.0,36.125
89,119,-8.0,36.125
89,120,-10.125,36.125
89,121,-10.125,36.125
89,122,-12.5,32.0
89,123,-12.5,32.0
89,124,-15.125,32.0
89,125,-15.125,28.125
89,126,-15.125,24.5
89,127,-15.125,24.5
89,128,-15.125,21.125
89,129,-15.125,18.0
89,130,-15.125,15.125
89,131,-15.125,12.5
89,132,-15.125,10.125
89,133,-12.5,8.0
89,134,-12.5,4.5
89,135,-12.5,1.125
89,136,-10.125,-2.0
89,137,-10.125,-4.5
89,138,-8.0,-8.0
89,139,-8.0,-10.125
89,140,-6.125,-12.5
89,141,-4.5,-15.125
89,142,-3.125,-18.0
89,143,-1.125,-21.125
89,144,0.125,-21.125
89,145,2.0,-24.5
89,146,3.125,-24.5
89,147,4.5,-28.125
89,148,6.125,-28.125
89,149,8.0,-32.0
89,150,10.125,-32.0
89,151,12.5,-32.0
89,152,15.125,-32.0
89,153,15.125,-32.0
89,154,18.0,-32.0
89,155,18.0,-32.0
89,156,21.125,-32.0
89,157,21.125,-32.0
89,158,24.5,-32.0
89,159,24.5,-32.0
89,160,28.125,-32.0
89,161,28.125,-32.0
89,162,28.125,-28.125
89,163,32.0,-28.125
89,164,32.0,-28.125
89,165,36.125,-28.125
89,166,36.125,-28.125
89,167,36.125,-28.125
89,168,40.5,-28.125
89,169,40.5,-24.5
89,170,40.5,-24.5
89,171,40.5,-24.5
89,172,45.125,-24.5
89,173,45.125,-21.125
89,174,45.125,-21.125
89,175,45.125,-21.125
89,176,50.0,-21.125
89,177,50.0,-18.0
89,178,50.0,-18.0
89,179,50.0,24.5
88,-180,40.5,24.5
88,-179,40.5,28.125
88,-178,40.5,28.125
88,-177,40.5,28.125
88,-176,40.5,28.125
88,-175,45.125,24.5
88,-174,45.125,24.5
88,-173,45.125,24.5
88,-172,45.125,24.5
88,-171,45.125,24.5
88,-170,45.125,24.5
88,-169,45.125,28.125
88,-168,45.125,28.125
88,-167,45.125,28.125
88,-166,45.125,28.125
88,-165,45.125,28.125
88,-164,45.125,28.125
88,-163,50.0,32.0
88,-162,50.0,32.0
88,-161,50.0,32.0
88,-160,50.0,32.0
88,-159,50.0,32.0
88,-158,50.0,32.0
88,-157,50.0,32.0
88,-156,50.0,32.0
88,-155,55.125,36.125
88,-154,55.125,36.125
88,-153,55.125,36.125
88,-152,55.125,36.125
88,-151,55.125,36.125
88,-150,55.125,40.5
88,-149,55.125,40.5
88,-148,55.125,40.5
88,-147,55.125,40.5
88,-146,55.125,45.125
88,-145,55.125,45.125
88,-144,55.125,45.125
88,-143,55.125,45.125
88,-142,55.125,50.0
88,-141,55.125,50.0
88,-140,55.125,50.0
88,-139,55.125,50.0
88,-138,55.125,50.0
88,-137,55.125,50.0
88,-136,50.0,50.0
88,-135,50.0,50.0
88,-134,50.0,50.0
88,-133,50.0,50.0
88,-132,50.0,50.0
88,-131,50.0,50.0
88,-130,50.0,50.0
88,-129,50.0,50.0
88,-128,50.0,55.125
88,-127,50.0,55.125
88,-126,50.0,55.125
88,-125,50.0,55.125
88,-124,50.0,55.125
88,-123,50.0,55.125
88,-122,50.0,60.5
88,-121,50.0,60.5
88,-120,50.0,60.5
88,-119,50.0,60.5
88,-118,50.0,60.5
88,-117,45.125,60.5
88,-116,45.125,60.5
88,-115,45.125,66.125
88,-114,45.125,66.125
88,-113,45.125,66.125
88,-112,45.125,66.125
88,-111,45.125,72.0
88,-110,45.125,72.0
88,-109,45.125,72.0
88,-108,45.125,72.0
88,-107,45.125,66.125
88,-106,45.125,66.125
88,-105,45.125,66.125
88,-104,45.125,66.125
88,-103,45.125,66.125
88,-102,40.5,66.125
88,-101,40.5,66.125
88,-100,40.5,66.125
88,-99,40.5,66.125
88,-98,40.5,72.0
88,-97,36.125,72.0
88,-96,36.125,72.0
88,-95,36.125,72.0
88,-94,36.125,72.0
88,-93,32.0,78.125
88,-92,32.0,78.125
88,-91,32.0,78.125
88,-90,28.125,78.125
88,-89,28.125,78.125
88,-88,28.125,84.5
88,-87,24.5,84.5
88,-86,24.5,84.5
88,-85,21.125,84.5
88,-84,21.125,84.5
88,-83,18.0,84.5
88,-82,15.125,84.5
88,-81,12.5,84.5
88,-80,10.125,84.5
88,-79,8.0,84.5
88,-78,4.5,84.5
88,-77,2.0,84.5
88,-76,0.5,91.125
88,-75,-2.0,91.125
88,-74,-3.125,91.125
88,-73,-4.5,91.125
88,-72,-6.125,91.125
88,-71,-8.0,91.125
88,-70,-10.125,91.125
88,-69,-10.125,91.125
88,-68,-12.5,91.125
88,-67,-12.5,91.125
88,-66,-15.125,91.125
88,-65,-15.125,91.125
88,-64,-15.125,91.125
88,-63,-18.0,91.125
88,-62,-18.0,91.125
88,-61,-21.125,84.5
88,-60,-21.125,84.5
88,-59,-24.5,84.5
88,-58,-24.5,84.5
88,-57,-24.5,84.5
88,-56,-28.125,84.5
88,-55,-28.125,78.125
88,-54,-28.125,78.125
88,-53,-32.0,78.125
88,-52,-32.0,78.125
88,-51,-32.0,78.125
88,-50,-36.125,78.125
88,-49,-36.125,78.125
88,-48,-36.125,78.125
88,-47,-40.5,72.0
88,-46,-40.5,72.0
88,-45,-40.5,72.0
88,-44,-40.5,72.0
88,-43,-45.125,72.0
88,-42,-45.125,72.0
88,-41,-45.125,66.125
88,-40,-45.125,66.125
88,-39,-50.0,66.125
88,-38,-50.0,66.125
88,-37,-50.0,66.125
88,-36,-55.125,66.125
88,-35,-55.125,66.125
88,-34,-55.125,66.125
88,-33,-55.125,66.125
88,-32,-60.5,66.125
88,-31,-60.5,60.5
88,-30,-60.5,60.5
88,-29,-60.5,60.5
88,-28,-60.5,60.5
88,-27,-55.125,60.5
88,-26,-55.125,55.125
88,-25,-55.125,55.125
88,-24,-55.125,55.125
88,-23,-55.125,55.125
88,-22,-55.125,55.125
88,-21,-55.125,55.125
88,-20,-60.5,50.0
88,-19,-60.5,50.0
88,-18,-60.5,50.0
88,-17,-60.5,45.125
88,-16,-60.5,45.125
88,-15,-66.125,45.125
88,-14,-66.125,40.5
88,-13,-66.125,40.5
88,-12,-66.125,40.5
88,-11,-66.125,40.5
88,-10,-66.125,36.125
88,-9,-66.125,36.125
88,-8,-66.125,36.125
88,-7,-66.125,32.0
88,-6,-66.125,28.125
88,-5,-66.125,24.5
88,-4,-66.125,21.125
88,-3,-66.125,15.125
88,-2,-66.125,10.125
88,-1,-66.125,6.125
88,0,-66.125,2.0
88,1,-66.125,-2.0
88,2,-66.125,-6.125
88,3,-60.5,-10.125
88,4,-60.5,-12.5
88,5,-60.5,-12.5
88,6,-55.125,-15.125
88,7,-50.0,-15.125
88,8,-50.0,-15.125
88,9,-45.125,-15.125
88,10,-36.125,-12.5
88,11,-32.0,-12.5
88,12,-28.125,-12.5
88,13,-24.5,-12.5
88,14,-18.0,-15.125
88,15,-12.5,-15.125
88,16,-8.0,-18.0
88,17,-3.125,-18.0
88,18,0.5,-21.125
88,19,4.5,-24.5
88,20,10.125,-24.5
88,21,15.125,-28.125
88,22,18.0,-28.125
88,23,24.5,-28.125
88,24,28.125,-28.125
88,25,36.125,-28.125
88,26,40.5,-24.5
88,27,45.125,-24.5
88,28,50.0,-24.5
88,29,50.0,-21.125
88,30,55.125,-21.125
88,31,55.125,-18.0
88,32,60.5,-18.0
88,33,60.5,-18.0
88,34,66.125,-18.0
88,35,66.125,-15.125
88,36,66.125,-15.125
88,37,72.0,-15.125
88,38,72.0,-12.5
88,39,72.0,-12.5
88,40,72.0,-10.125
88,41,72.0,-8.0
88,42,72.0,-6.125
88,43,78.125,-4.5
88,44,78.125,-2.0
88,45,78.125,0.5
88,46,78.125,3.125
88,47,78.125,6.125
88,48,84.5,10.125
88,49,84.5,12.5
88,50,84.5,15.125
88,51,84.5,18.0
88,52,91.125,21.125
88,53,91.125,24.5
88,54,91.125,28.125
88,55,91.125,32.0
88,56,91.125,32.0
88,57,91.125,36.125
88,58,91.125,36.125
88,59,91.125,40.5
88,60,98.0,40.5
88,61,98.0,45.125
88,62,98.0,45.125
88,63,98.0,50.0
88,64,98.0,50.0
88,65,98.0,55.125
88,66,98.0,60.5
88,67,98.0,60.5
88,68,98.0,66.125
88,69,98.0,66.125
88,70,98.0,72.0
88,71,98.0,72.0
88,72,98.0,72.0
88,73,98.0,78.125
88,74,98.0,78.125
88,75,98.0,84.5
88,76,98.0,84.5
88,77,98.0,91.125
88,78,98.0,91.125
88,79,98.0,91.125
88,80,98.0,98.0
88,81,91.125,98.0
88,82,91.125,105.125
88,83,91.125,105.125
88,84,91.125,105.125
88,85,91.125,105.125
88,86,84.5,112.5
88,87,84.5,112.5
88,88,84.5,112.5
88,89,78.125,112.5
88,90,78.125,112.5
88,91,78.125,120.125
88,92,78.125,120.125
88,93,72.0,120.125
88,94,72.0,120.125
88,95,66.125,120.125
88,96,66.125,128.0
88,97,66.125,128.0
88,98,60.5,128.0
88,99,60.5,128.0
88,100,55.125,128.0
88,101,55.125,128.0
88,102,50.0,128.0
88,103,50.0,128.0
88,104,45.125,128.0
88,105,45.125,128.0
88,106,40.5,128.0
88,107,40.5,128.0
88,108,36.125,128.0
88,109,36.125,128.0
88,110,32.0,128.0
88,111,32.0,128.0
88,112,28.125,128.0
88,113,28.125,128.0
88,114,24.5,120.125
88,115,21.125,120.125
88,116,21.125,120.125
88,117,18.0,120.125
88,118,15.125,120.125
88,119,15.125,120.125
88,120,12.5,120.125
88,121,10.125,120.125
88,122,8.0,112.5
88,123,6.125,112.5
88,124,3.125,112.5
88,125,2.0,112.5
88,126,1.125,112.5
88,127,-0.5,105.125
88,128,-2.0,105.125
88,129,-3.125,105.125
88,130,-4.5,98.0
88,131,-6.125,98.0
88,132,-8.0,98.0
88,133,-10.125,98.0
88,134,-10.125,98.0
88,135,-12.5,91.125
88,136,-15.125,91.125
88,137,-15.125,91.125
88,138,-18.0,91.125
88,139,-21.125,84.5
88,140,-21.125,84.5
88,141,-24.5,84.5
88,142,-24.5,78.125
88,143,-28.125,78.125
88,144,-28.125,72.0
88,145,-32.0,72.0
88,146,-32.0,66.125
88,147,-28.125,66.125
88,148,-28.125,60.5
88,149,-24.5,55.125
88,150,-24.5,55.125
88,151,-21.125,50.0
88,152,-18.0,45.125
88,153,-15.125,45.125
