latitude,longitude,u,v
90,-83,-4.5,72.0
90,-82,-6.125,72.0
90,-81,-8.0,72.0
90,-80,-8.0,72.0
90,-79,-10.125,72.0
90,-78,-10.125,72.0
90,-77,-12.5,72.0
90,-76,-12.5,72.0
90,-75,-15.125,72.0
90,-74,-15.125,72.0
90,-73,-18.0,72.0
90,-72,-18.0,72.0
90,-71,-21.125,72.0
90,-70,-21.125,72.0
90,-69,-21.125,66.125
90,-68,-24.5,66.125
90,-67,-24.5,66.125
90,-66,-24.5,66.125
90,-65,-28.125,66.125
90,-64,-28.125,66.125
90,-63,-28.125,66.125
90,-62,-32.0,66.125
90,-61,-32.0,66.125
90,-60,-32.0,66.125
90,-59,-32.0,66.125
90,-58,-36.125,60.5
90,-57,-36.125,60.5
90,-56,-36.125,60.5
90,-55,-36.125,60.5
90,-54,-40.5,60.5
90,-53,-40.5,60.5
90,-52,-40.5,60.5
90,-51,-40.5,60.5
90,-50,-45.125,55.125
90,-49,-45.125,55.125
90,-48,-45.125,55.125
90,-47,-45.125,55.125
90,-46,-45.125,55.125
90,-45,-50.0,55.125
90,-44,-50.0,55.125
90,-43,-50.0,50.0
90,-42,-50.0,50.0
90,-41,-50.0,50.0
90,-40,-55.125,50.0
90,-39,-55.125,50.0
90,-38,-55.125,45.125
90,-37,-55.125,45.125
90,-36,-55.125,45.125
90,-35,-55.125,45.125
90,-34,-60.5,45.125
90,-33,-60.5,40.5
90,-32,-60.5,40.5
90,-31,-60.5,40.5
90,-30,-60.5,40.5
90,-29,-60.5,36.125
90,-28,-60.5,36.125
90,-27,-60.5,36.125
90,-26,-66.125,36.125
90,-25,-66.125,32.0
90,-24,-66.125,32.0
90,-23,-66.125,32.0
90,-22,-66.125,28.125
90,-21,-66.125,28.125
90,-20,-66.125,28.125
90,-19,-66.125,28.125
90,-18,-66.125,24.5
90,-17,-66.125,24.5
90,-16,-66.125,21.125
90,-15,-66.125,21.125
90,-14,-72.0,21.125
90,-13,-72.0,18.0
90,-12,-72.0,18.0
90,-11,-72.0,18.0
90,-10,-72.0,15.125
90,-9,-72.0,15.125
90,-8,-72.0,12.5
90,-7,-72.0,12.5
90,-6,-72.0,10.125
90,-5,-72.0,10.125
90,-4,-72.0,8.0
90,-3,-72.0,6.125
90,-2,-72.0,6.125
90,-1,-72.0,4.5
90,0,-72.0,3.125
90,1,-72.0,2.0
90,2,-72.0,0.125
90,3,-72.0,-1.125
90,4,-72.0,-2.0
90,5,-72.0,-3.125
90,6,-72.0,-4.5
90,7,-72.0,-6.125
90,8,-72.0,-8.0
90,9,-72.0,-8.0
90,10,-72.0,-10.125
90,11,-72.0,-10.125
90,12,-72.0,-12.5
90,13,-72.0,-12.5
90,14,-72.0,-15.125
90,15,-72.0,-15.125
90,16,-72.0,-18.0
90,17,-72.0,-18.0
90,18,-72.0,-21.125
90,19,-72.0,-21.125
90,20,-72.0,-21.125
90,21,-72.0,-24.5
90,22,-66.125,-24.5
90,23,-66.125,-24.5
90,24,-66.125,-28.125
90,25,-66.125,-28.125
90,26,-66.125,-28.125
90,27,-66.125,-32.0
90,28,-66.125,-32.0
90,29,-66.125,-32.0
90,30,-66.125,-32.0
90,31,-66.125,-36.125
90,32,-66.125,-36.125
90,33,-60.5,-36.125
90,34,-60.5,-40.5
90,35,-60.5,-40.5
90,36,-60.5,-40.5
90,37,-60.5,-40.5
90,38,-60.5,-40.5
90,39,-60.5,-45.125
90,40,-60.5,-45.125
90,41,-55.125,-45.125
90,42,-55.125,-45.125
90,43,-55.125,-50.0
90,44,-55.125,-50.0
90,45,-55.125,-50.0
90,46,-55.125,-50.0
90,47,-50.0,-50.0
90,48,-50.0,-50.0
90,49,-50.0,-55.125
90,50,-50.0,-55.125
90,51,-50.0,-55.125
90,52,-50.0,-55.125
90,53,-45.125,-55.125
90,54,-45.125,-55.125
90,55,-45.125,-60.5
90,56,-45.125,-60.5
90,57,-45.125,-60.5
90,58,-40.5,-60.5
90,59,-40.5,-60.5
90,60,-40.5,-60.5
90,61,-40.5,-60.5
90,62,-36.125,-60.5
90,63,-36.125,-66.125
90,64,-36.125,-66.125
90,65,-36.125,-66.125
90,66,-32.0,-66.125
90,67,-32.0,-66.125
90,68,-32.0,-66.125
90,69,-28.125,-66.125
90,70,-28.125,-66.125
90,71,-28.125,-66.125
90,72,-24.5,-66.125
90,73,-24.5,-66.125
90,74,-24.5,-72.0
90,75,-24.5,-72.0
90,76,-21.125,-72.0
90,77,-21.125,-72.0
90,78,-18.0,-72.0
90,79,-18.0,-72.0
90,80,-18.0,-72.0
90,81,-15.125,-72.0
90,82,-15.125,-72.0
90,83,-12.5,-72.0
90,84,-12.5,-72.0
90,85,-10.125,-72.0
90,86,-10.125,-72.0
90,87,-8.0,-72.0
90,88,-6.125,-72.0
90,89,-6.125,-72.0
90,90,-4.5,-72.0
90,91,-3.125,-72.0
90,92,-1.125,-72.0
90,93,-0.5,-72.0
90,94,1.125,-72.0
90,95,2.0,-72.0
90,96,3.125,-72.0
90,97,4.5,-72.0
90,98,6.125,-72.0
90,99,8.0,-72.0
90,100,8.0,-72.0
90,101,10.125,-72.0
90,102,10.125,-72.0
90,103,12.5,-72.0
90,104,12.5,-72.0
90,105,15.125,-72.0
90,106,15.125,-72.0
90,107,18.0,-72.0
90,108,18.0,-72.0
90,109,21.125,-72.0
90,110,21.125,-72.0
90,111,21.125,-66.125
90,112,24.5,-66.125
90,113,24.5,-66.125
90,114,24.5,-66.125
90,115,28.125,-66.125
90,116,28.125,-66.125
90,117,28.125,-66.125
90,118,32.0,-66.125
90,119,32.0,-66.125
90,120,32.0,-66.125
90,121,32.0,-66.125
90,122,36.125,-60.5
90,123,36.125,-60.5
90,124,36.125,-60.5
90,125,36.125,-60.5
90,126,40.5,-60.5
90,127,40.5,-60.5
90,128,40.5,-60.5
90,129,40.5,-60.5
90,130,45.125,-55.125
90,131,45.125,-55.125
90,132,45.125,-55.125
90,133,45.125,-55.125
90,134,45.125,-55.125
90,135,50.0,-55.125
90,136,50.0,-50.0
90,137,50.0,-50.0
90,138,50.0,-50.0
90,139,50.0,-50.0
90,140,55.125,-50.0
90,141,55.125,-50.0
90,142,55.125,-45.125
90,143,55.125,-45.125
90,144,55.125,-45.125
90,145,55.125,-45.125
90,146,60.5,-45.125
90,147,60.5,-40.5
90,148,60.5,-40.5
90,149,60.5,-40.5
90,150,60.5,-40.5
90,151,60.5,-36.125
90,152,60.5,-36.125
90,153,60.5,-36.125
90,154,66.125,-36.125
90,155,66.125,-32.0
90,156,66.125,-32.0
90,157,66.125,-32.0
90,158,66.125,-28.125
90,159,66.125,-28.125
90,160,66.125,-28.125
90,161,66.125,-28.125
90,162,66.125,-24.5
90,163,66.125,-24.5
90,164,66.125,-21.125
90,165,72.0,-21.125
90,166,72.0,-21.125
90,167,72.0,-18.0
90,168,72.0,-18.0
90,169,72.0,-18.0
90,170,72.0,-15.125
90,171,72.0,-15.125
90,172,72.0,-12.5
90,173,72.0,-12.5
90,174,72.0,-10.125
90,175,72.0,-10.125
90,176,72.0,-8.0
90,177,72.0,-6.125
90,178,72.0,-6.125
90,179,72.0,-28.125
89,-180,50.0,-24.5
89,-179,50.0,-24.5
89,-178,55.125,-24.5
89,-177,55.125,-21.125
89,-176,55.125,-21.125
89,-175,55.125,-18.0
89,-174,55.125,-18.0
89,-173,55.125,-15.125
89,-172,60.5,-12.5
89,-171,60.5,-12.5
89,-170,60.5,-10.125
89,-169,60.5,-10.125
89,-168,60.5,-8.0
89,-167,60.5,-6.125
89,-166,60.5,-4.5
89,-165,60.5,-3.125
89,-164,60.5,-2.0
89,-163,60.5,-1.125
89,-162,60.5,0.125
89,-161,60.5,1.125
89,-160,60.5,2.0
89,-159,60.5,3.125
89,-158,60.5,4.5
89,-157,66.125,6.125
89,-156,60.5,6.125
89,-155,60.5,8.0
89,-154,60.5,8.0
89,-153,60.5,8.0
89,-152,60.5,10.125
89,-151,60.5,10.125
89,-150,60.5,12.5
89,-149,60.5,12.5
89,-148,60.5,12.5
89,-147,60.5,15.125
89,-146,60.5,15.125
89,-145,60.5,18.0
89,-144,60.5,18.0
89,-143,60.5,21.125
89,-142,60.5,21.125
89,-141,60.5,21.125
89,-140,60.5,24.5
89,-139,60.5,24.5
89,-138,60.5,28.125
89,-137,60.5,28.125
89,-136,60.5,28.125
89,-135,60.5,32.0
89,-134,60.5,32.0
89,-133,60.5,32.0
89,-132,55.125,36.125
89,-131,55.125,36.125
89,-130,55.125,36.125
89,-129,55.125,40.5
89,-128,55.125,40.5
89,-127,55.125,40.5
89,-126,55.125,40.5
89,-125,50.0,45.125
89,-124,50.0,45.125
89,-123,50.0,45.125
89,-122,50.0,45.125
89,-121,50.0,45.125
89,-120,45.125,45.125
89,-119,45.125,45.125
89,-118,45.125,45.125
89,-117,45.125,45.125
89,-116,45.125,50.0
89,-115,40.5,50.0
89,-114,40.5,50.0
89,-113,40.5,50.0
89,-112,36.125,50.0
89,-111,36.125,50.0
89,-110,36.125,50.0
89,-109,36.125,55.125
89,-108,32.0,55.125
89,-107,32.0,55.125
89,-106,32.0,55.125
89,-105,28.125,55.125
89,-104,28.125,55.125
89,-103,24.5,60.5
89,-102,24.5,60.5
89,-101,24.5,60.5
89,-100,21.125,60.5
89,-99,21.125,60.5
89,-98,18.0,60.5
89,-97,18.0,60.5
89,-96,15.125,60.5
89,-95,15.125,60.5
89,-94,12.5,60.5
89,-93,12.5,60.5
89,-92,10.125,60.5
89,-91,10.125,60.5
89,-90,8.0,66.125
89,-89,6.125,66.125
89,-88,6.125,66.125
89,-87,4.5,66.125
89,-86,3.125,66.125
89,-85,2.0,66.125
89,-84,1.125,66.125
89,-83,-0.5,66.125
89,-82,-2.0,66.125
89,-81,-3.125,66.125
89,-80,-4.5,66.125
89,-79,-6.125,66.125
89,-78,-6.125,66.125
89,-77,-8.0,66.125
89,-76,-10.125,66.125
89,-75,-10.125,66.125
89,-74,-12.5,66.125
89,-73,-12.5,66.125
89,-72,-15.125,66.125
89,-71,-15.125,66.125
89,-70,-15.125,66.125
89,-69,-18.0,66.125
89,-68,-18.0,66.125
89,-67,-21.125,60.5
89,-66,-21.125,60.5
89,-65,-24.5,60.5
89,-64,-24.5,60.5
89,-63,-24.5,60.5
89,-62,-28.125,60.5
89,-61,-28.125,60.5
89,-60,-28.125,60.5
89,-59,-32.0,60.5
89,-58,-32.0,60.5
89,-57,-32.0,60.5
89,-56,-36.125,60.5
89,-55,-36.125,60.5
89,-54,-36.125,60.5
89,-53,-36.125,60.5
89,-52,-40.5,60.5
89,-51,-40.5,60.5
89,-50,-40.5,60.5
89,-49,-45.125,55.125
89,-48,-45.125,55.125
89,-47,-45.125,55.125
89,-46,-45.125,55.125
89,-45,-45.125,55.125
89,-44,-50.0,55.125
89,-43,-50.0,55.125
89,-42,-45.125,55.125
89,-41,-45.125,50.0
89,-40,-45.125,50.0
89,-39,-45.125,50.0
89,-38,-45.125,50.0
89,-37,-45.125,50.0
89,-36,-50.0,50.0
89,-35,-50.0,50.0
89,-34,-50.0,50.0
89,-33,-50.0,50.0
89,-32,-50.0,45.125
89,-31,-50.0,45.125
89,-30,-55.125,45.125
89,-29,-55.125,45.125
89,-28,-55.125,45.125
89,-27,-55.125,45.125
89,-26,-60.5,45.125
89,-25,-60.5,40.5
89,-24,-60.5,40.5
89,-23,-60.5,40.5
89,-22,-66.125,40.5
89,-21,-66.125,36.125
89,-20,-66.125,36.125
89,-19,-66.125,36.125
89,-18,-66.125,32.0
89,-17,-72.0,32.0
89,-16,-72.0,32.0
89,-15,-72.0,28.125
89,-14,-72.0,28.125
89,-13,-72.0,28.125
89,-12,-72.0,24.5
89,-11,-72.0,24.5
89,-10,-72.0,24.5
89,-9,-72.0,21.125
89,-8,-78.125,21.125
89,-7,-78.125,21.125
89,-6,-78.125,18.0
89,-5,-72.0,18.0
89,-4,-72.0,15.125
89,-3,-72.0,15.125
89,-2,-72.0,15.125
89,-1,-72.0,15.125
89,0,-72.0,12.5
89,1,-72.0,10.125
89,2,-72.0,8.0
89,3,-72.0,6.125
89,4,-72.0,4.5
89,5,-72.0,3.125
89,6,-72.0,0.125
89,7,-72.0,-2.0
89,8,-72.0,-4.5
89,9,-72.0,-8.0
89,10,-72.0,-10.125
89,11,-66.125,-12.5
89,12,-66.125,-15.125
89,13,-66.125,-18.0
89,14,-66.125,-21.125
89,15,-66.125,-24.5
89,16,-60.5,-24.5
89,17,-60.5,-28.125
89,18,-60.5,-28.125
89,19,-55.125,-32.0
89,20,-55.125,-32.0
89,21,-55.125,-32.0
89,22,-50.0,-32.0
89,23,-50.0,-32.0
89,24,-45.125,-32.0
89,25,-45.125,-32.0
89,26,-40.5,-32.0
89,27,-40.5,-32.0
89,28,-36.125,-32.0
89,29,-32.0,-32.0
89,30,-32.0,-32.0
89,31,-28.125,-28.125
89,32,-24.5,-28.125
89,33,-21.125,-28.125
89,34,-18.0,-24.5
89,35,-15.125,-24.5
89,36,-12.5,-24.5
89,37,-10.125,-21.125
89,38,-8.0,-21.125
89,39,-4.5,-18.0
89,40,-2.0,-18.0
89,41,0.125,-15.125
89,42,2.0,-15.125
89,43,4.5,-12.5
89,44,8.0,-10.125
89,45,10.125,-8.0
89,46,10.125,-8.0
89,47,12.5,-6.125
89,48,12.5,-4.5
89,49,15.125,-3.125
89,50,15.125,-2.0
89,51,18.0,-1.125
89,52,18.0,0.5
89,53,18.0,2.0
89,54,18.0,3.125
89,55,21.125,4.5
89,56,21.125,6.125
89,57,21.125,8.0
89,58,21.125,8.0
89,59,24.5,10.125
89,60,24.5,10.125
89,61,24.5,12.5
89,62,24.5,12.5
89,63,24.5,15.125
89,64,24.5,15.125
89,65,24.5,15.125
89,66,24.5,18.0
89,67,28.125,18.0
89,68,28.125,18.0
89,69,28.125,21.125
89,70,28.125,21.125
89,71,28.125,21.125
89,72,28.125,21.125
89,73,28.125,24.5
89,74,28.125,24.5
89,75,28.125,24.5
89,76,28.125,24.5
89,77,28.125,24.5
89,78,24.5,28.125
89,79,24.5,28.125
89,80,24.5,28.125
89,81,24.5,28.125
89,82,24.5,28.125
89,83,24.5,28.125
89,84,24.5,28.125
89,85,24.5,28.125
89,86,24.5,28.125
89,87,24.5,28.125
89,88,21.125,32.0
89,89,21.125,32.0
89,90,21.125,32.0
89,91,21.125,32.0
89,92,21.125,32.0
89,93,21.125,32.0
89,94,18.0,28.125
89,95,18.0,28.125
89,96,18.0,28.125
89,97,18.0,28.125
89,98,18.0,28.125
89,99,15.125,28.125
89,100,15.125,28.125
89,101,15.125,28.125
89,102,12.5,28.125
89,103,12.5,28.125
89,104,12.5,28.125
89,105,12.5,24.5
89,106,10.125,24.5
89,107,10.125,24.5
89,108,10.125,24.5
89,109,8.0,24.5
89,110,8.0,24.5
89,111,8.0,24.5
89,112,6.125,21.125
89,113,6.125,21.125
89,114,6.125,21.125
89,115,4.5,21.125
89,116,3.125,21.125
89,117,3.125,18.0
89,118,2.0,18.0
89,119,2.0,18.0
89,120,1.125,15.125
89,121,0.5,15.125
89,122,0.125,15.125
89,123,-0.5,12.5
89,124,-0.5,12.5
89,125,-1.125,10.125
89,126,-2.0,8.0
89,127,-1.125,6.125
89,128,-1.125,3.125
89,129,-0.5,2.0
89,130,-0.5,-0.5
89,131,0.125,-3.125
89,132,1.125,-4.5
89,133,2.0,-6.125
89,134,3.125,-10.125
89,135,4.5,-10.125
89,136,6.125,-12.5
89,137,6.125,-15.125
89,138,8.0,-18.0
89,139,10.125,-18.0
89,140,10.125,-21.125
89,141,12.5,-21.125
89,142,12.5,-24.5
89,143,15.125,-24.5
89,144,18.0,-28.125
89,145,18.0,-28.125
89,146,18.0,-28.125
89,147,18.0,-28.125
89,148,18.0,-32.0
89,149,21.125,-32.0
89,150,21.125,-32.0
89,151,21.125,-32.0
89,152,21.125,-32.0
89,153,21.125,-32.0
89,154,24.5,-36.125
89,155,24.5,-36.125
89,156,24.5,-36.125
89,157,24.5,-36.125
89,158,24.5,-36.125
89,159,24.5,-36.125
89,160,28.125,-40.5
89,161,28.125,-40.5
89,162,28.125,-40.5
89,163,32.0,-40.5
89,164,32.0,-40.5
89,165,32.0,-40.5
89,166,32.0,-40.5
89,167,36.125,-40.5
89,168,36.125,-40.5
89,169,36.125,-40.5
89,170,40.5,-40.5
89,171,40.5,-40.5
89,172,40.5,-36.125
89,173,45.125,-36.125
89,174,45.125,-36.125
89,175,45.125,-32.0
89,176,45.125,-32.0
89,177,50.0,-32.0
89,178,50.0,-28.125
89,179,50.0,-2.0
88,-180,36.125,-1.125
88,-179,40.5,-1.125
88,-178,40.5,-0.5
88,-177,40.5,-0.5
88,-176,40.5,-0.5
88,-175,40.5,-0.5
88,-174,40.5,-0.5
88,-173,40.5,0.0
88,-172,45.125,0.5
88,-171,45.125,1.125
88,-170,45.125,2.0
88,-169,45.125,3.125
88,-168,45.125,4.5
88,-167,50.0,4.5
88,-166,50.0,6.125
88,-165,50.0,8.0
88,-164,50.0,10.125
88,-163,50.0,10.125
88,-162,50.0,12.5
88,-161,50.0,12.5
88,-160,55.125,15.125
88,-159,55.125,15.125
88,-158,55.125,15.125
88,-157,55.125,18.0
88,-156,55.125,18.0
88,-155,55.125,18.0
88,-154,55.125,21.125
88,-153,55.125,21.125
88,-152,55.125,21.125
88,-151,55.125,24.5
88,-150,55.125,24.5
88,-149,55.125,24.5
88,-148,55.125,28.125
88,-147,55.125,28.125
88,-146,55.125,28.125
88,-145,60.5,28.125
88,-144,60.5,32.0
88,-143,60.5,32.0
88,-142,60.5,32.0
88,-141,60.5,36.125
88,-140,60.5,36.125
88,-139,60.5,36.125
88,-138,60.5,40.5
88,-137,60.5,40.5
88,-136,60.5,40.5
88,-135,60.5,40.5
88,-134,55.125,45.125
88,-133,55.125,45.125
88,-132,55.125,45.125
88,-131,55.125,45.125
88,-130,55.125,45.125
88,-129,55.125,50.0
88,-128,55.125,50.0
88,-127,55.125,50.0
88,-126,55.125,50.0
88,-125,55.125,55.125
88,-124,55.125,55.125
88,-123,55.125,55.125
88,-122,55.125,55.125
88,-121,55.125,55.125
88,-120,55.125,55.125
88,-119,55.125,60.5
88,-118,55.125,60.5
88,-117,55.125,60.5
88,-116,50.0,60.5
88,-115,50.0,60.5
88,-114,50.0,60.5
88,-113,50.0,60.5
88,-112,50.0,60.5
88,-111,50.0,60.5
88,-110,50.0,60.5
88,-109,45.125,60.5
88,-108,45.125,60.5
88,-107,45.125,60.5
88,-106,45.125,60.5
88,-105,45.125,60.5
88,-104,40.5,60.5
88,-103,40.5,60.5
88,-102,40.5,60.5
88,-101,36.125,66.125
88,-100,36.125,66.125
88,-99,36.125,66.125
88,-98,36.125,66.125
88,-97,32.0,66.125
88,-96,32.0,66.125
88,-95,28.125,72.0
88,-94,28.125,72.0
88,-93,28.125,78.125
88,-92,24.5,78.125
88,-91,24.5,78.125
88,-90,21.125,78.125
88,-89,21.125,84.5
88,-88,18.0,84.5
88,-87,18.0,84.5
88,-86,15.125,84.5
88,-85,15.125,78.125
88,-84,12.5,78.125
88,-83,10.125,78.125
88,-82,10.125,78.125
88,-81,8.0,78.125
88,-80,6.125,78.125
88,-79,4.5,78.125
88,-78,3.125,72.0
88,-77,2.0,72.0
88,-76,1.125,72.0
88,-75,-1.125,72.0
88,-74,-2.0,72.0
88,-73,-3.125,72.0
88,-72,-4.5,72.0
88,-71,-6.125,72.0
88,-70,-8.0,72.0
88,-69,-8.0,72.0
88,-68,-8.0,72.0
88,-67,-10.125,72.0
88,-66,-12.5,72.0
88,-65,-12.5,72.0
88,-64,-15.125,72.0
88,-63,-15.125,72.0
88,-62,-18.0,66.125
88,-61,-18.0,66.125
88,-60,-21.125,66.125
88,-59,-21.125,66.125
88,-58,-24.5,66.125
88,-57,-24.5,66.125
88,-56,-28.125,66.125
88,-55,-28.125,66.125
88,-54,-32.0,66.125
88,-53,-32.0,66.125
88,-52,-32.0,66.125
88,-51,-36.125,66.125
88,-50,-36.125,66.125
88,-49,-36.125,60.5
88,-48,-40.5,60.5
88,-47,-40.5,60.5
88,-46,-40.5,60.5
88,-45,-40.5,60.5
88,-44,-40.5,60.5
88,-43,-45.125,60.5
88,-42,-45.125,60.5
88,-41,-45.125,60.5
88,-40,-45.125,60.5
88,-39,-50.0,60.5
88,-38,-50.0,55.125
88,-37,-50.0,55.125
88,-36,-55.125,55.125
88,-35,-55.125,55.125
88,-34,-55.125,55.125
88,-33,-60.5,55.125
88,-32,-60.5,55.125
88,-31,-60.5,55.125
88,-30,-66.125,55.125
88,-29,-66.125,55.125
88,-28,-66.125,55.125
88,-27,-72.0,55.125
88,-26,-72.0,55.125
88,-25,-72.0,55.125
88,-24,-72.0,50.0
88,-23,-72.0,50.0
88,-22,-72.0,50.0
88,-21,-72.0,50.0
88,-20,-72.0,50.0
88,-19,-78.125,45.125
88,-18,-78.125,45.125
88,-17,-78.125,45.125
88,-16,-78.125,45.125
88,-15,-78.125,45.125
88,-14,-78.125,45.125
88,-13,-78.125,45.125
88,-12,-78.125,45.125
88,-11,-78.125,45.125
88,-10,-78.125,45.125
88,-9,-78.125,45.125
88,-8,-78.125,45.125
88,-7,-78.125,40.5
88,-6,-78.125,36.125
88,-5,-78.125,32.0
88,-4,-78.125,28.125
88,-3,-78.125,24.5
88,-2,-78.125,21.125
88,-1,-78.125,18.0
88,0,-72.0,18.0
88,1,-72.0,15.125
88,2,-72.0,15.125
88,3,-66.125,12.5
88,4,-66.125,12.5
88,5,-66.125,12.5
88,6,-66.125,10.125
88,7,-60.5,6.125
88,8,-60.5,3.125
88,9,-55.125,-2.0
88,10,-55.125,-6.125
88,11,-50.0,-12.5
88,12,-45.125,-18.0
88,13,-40.5,-21.125
88,14,-36.125,-28.125
88,15,-32.0,-32.0
88,16,-24.5,-36.125
88,17,-21.125,-36.125
88,18,-15.125,-40.5
88,19,-10.125,-40.5
88,20,-3.125,-40.5
88,21,4.5,-40.5
88,22,12.5,-36.125
88,23,18.0,-36.125
88,24,24.5,-32.0
88,25,32.0,-32.0
88,26,36.125,-28.125
88,27,40.5,-28.125
88,28,45.125,-28.125
88,29,45.125,-28.125
88,30,45.125,-24.5
88,31,50.0,-24.5
88,32,50.0,-24.5
88,33,50.0,-24.5
88,34,50.0,-24.5
88,35,55.125,-24.5
88,36,55.125,-24.5
88,37,55.125,-21.125
88,38,60.5,-21.125
88,39,60.5,-21.125
88,40,60.5,-18.0
88,41,66.125,-15.125
88,42,66.125,-12.5
88,43,72.0,-10.125
88,44,72.0,-6.125
88,45,78.125,-3.125
88,46,78.125,-1.125
88,47,84.5,1.125
88,48,84.5,3.125
88,49,84.5,4.5
88,50,91.125,8.0
88,51,91.125,10.125
88,52,91.125,15.125
88,53,98.0,18.0
88,54,98.0,21.125
88,55,98.0,24.5
88,56,98.0,28.125
88,57,98.0,28.125
88,58,98.0,32.0
88,59,98.0,36.125
88,60,98.0,36.125
88,61,98.0,40.5
88,62,98.0,45.125
88,63,98.0,45.125
88,64,98.0,50.0
88,65,98.0,50.0
88,66,98.0,55.125
88,67,98.0,55.125
88,68,98.0,60.5
88,69,98.0,66.125
88,70,98.0,66.125
88,71,98.0,66.125
88,72,98.0,72.0
88,73,98.0,72.0
88,74,98.0,78.125
88,75,98.0,78.125
88,76,91.125,84.5
88,77,91.125,84.5
88,78,91.125,91.125
88,79,91.125,91.125
88,80,91.125,91.125
88,81,84.5,98.0
88,82,84.5,98.0
88,83,84.5,98.0
88,84,84.5,98.0
88,85,84.5,105.125
88,86,78.125,105.125
88,87,78.125,105.125
88,88,78.125,105.125
88,89,78.125,112.5
88,90,72.0,112.5
88,91,72.0,112.5
88,92,72.0,112.5
88,93,66.125,112.5
88,94,66.125,112.5
88,95,60.5,120.125
88,96,60.5,120.125
88,97,55.125,120.125
88,98,55.125,120.125
88,99,50.0,120.125
88,100,50.0,120.125
88,101,45.125,120.125
88,102,45.125,120.125
88,103,40.5,120.125
88,104,40.5,120.125
88,105,36.125,120.125
88,106,36.125,120.125
88,107,32.0,120.125
88,108,32.0,120.125
88,109,28.125,120.125
88,110,24.5,120.125
88,111,24.5,112.5
88,112,21.125,112.5
88,113,18.0,112.5
88,114,18.0,112.5
88,115,15.125,112.5
88,116,12.5,112.5
88,117,10.125,105.125
88,118,8.0,105.125
88,119,6.125,105.125
88,120,4.5,105.125
88,121,2.0,98.0
88,122,-0.5,98.0
88,123,-3.125,98.0
88,124,-4.5,91.125
88,125,-8.0,91.125
88,126,-10.125,91.125
88,127,-10.125,84.5
88,128,-10.125,84.5
88,129,-12.5,78.125
88,130,-12.5,78.125
88,131,-12.5,78.125
88,132,-12.5,78.125
88,133,-15.125,78.125
88,134,-15.125,72.0
88,135,-18.0,72.0
88,136,-21.125,72.0
88,137,-24.5,72.0
88,138,-24.5,72.0
88,139,-28.125,72.0
88,140,-28.125,66.125
88,141,-32.0,66.125
88,142,-32.0,66.125
88,143,-32.0,60.5
88,144,-32.0,60.5
88,145,-32.0,60.5
88,146,-36.125,55.125
88,147,-36.125,55.125
88,148,-36.125,50.0
88,149,-32.0,50.0
88,150,-32.0,45.125
88,151,-28.125,40.5
88,152,-28.125,36.125
88,153,-24.5,32.0
