latitude,longitude,u,v
90,-56,144.5,18.0
90,-55,144.5,21.125
90,-54,144.5,24.5
90,-53,144.5,28.125
90,-52,144.5,28.125
90,-51,144.5,32.0
90,-50,144.5,36.125
90,-49,144.5,36.125
90,-48,144.5,40.5
90,-47,136.125,40.5
90,-46,136.125,45.125
90,-45,136.125,45.125
90,-44,136.125,50.0
90,-43,136.125,50.0
90,-42,136.125,55.125
90,-41,136.125,55.125
90,-40,136.125,60.5
90,-39,136.125,60.5
90,-38,128.0,60.5
90,-37,128.0,66.125
90,-36,128.0,66.125
90,-35,128.0,72.0
90,-34,128.0,72.0
90,-33,128.0,72.0
90,-32,128.0,78.125
90,-31,120.125,78.125
90,-30,120.125,78.125
90,-29,120.125,84.5
90,-28,120.125,84.5
90,-27,120.125,84.5
90,-26,120.125,91.125
90,-25,112.5,91.125
90,-24,112.5,91.125
90,-23,112.5,98.0
90,-22,112.5,98.0
90,-21,105.125,98.0
90,-20,105.125,98.0
90,-19,105.125,105.125
90,-18,105.125,105.125
90,-17,98.0,105.125
90,-16,98.0,105.125
90,-15,98.0,112.5
90,-14,98.0,112.5
90,-13,91.125,112.5
90,-12,91.125,112.5
90,-11,91.125,112.5
90,-10,91.125,120.125
90,-9,84.5,120.125
90,-8,84.5,120.125
90,-7,84.5,120.125
90,-6,78.125,120.125
90,-5,78.125,120.125
90,-4,78.125,128.0
90,-3,72.0,128.0
90,-2,72.0,128.0
90,-1,66.125,128.0
90,0,66.125,128.0
90,1,66.125,128.0
90,2,60.5,136.125
90,3,60.5,136.125
90,4,55.125,136.125
90,5,55.125,136.125
90,6,55.125,136.125
90,7,50.0,136.125
90,8,50.0,136.125
90,9,45.125,136.125
90,10,45.125,136.125
90,11,40.5,136.125
90,12,40.5,144.5
90,13,36.125,144.5
90,14,32.0,144.5
90,15,32.0,144.5
90,16,28.125,144.5
90,17,24.5,144.5
90,18,24.5,144.5
90,19,21.125,144.5
90,20,18.0,144.5
90,21,15.125,144.5
90,22,12.5,144.5
90,23,10.125,144.5
90,24,8.0,144.5
90,25,6.125,144.5
90,26,3.125,144.5
90,27,1.125,144.5
90,28,-2.0,144.5
90,29,-4.5,144.5
90,30,-6.125,144.5
90,31,-10.125,144.5
90,32,-12.5,144.5
90,33,-15.125,144.5
90,34,-18.0,144.5
90,35,-18.0,144.5
90,36,-21.125,144.5
90,37,-24.5,144.5
90,38,-28.125,144.5
90,39,-28.125,144.5
90,40,-32.0,144.5
90,41,-36.125,144.5
90,42,-36.125,136.125
90,43,-40.5,136.125
90,44,-40.5,136.125
90,45,-45.125,136.125
90,46,-45.125,136.125
90,47,-50.0,136.125
90,48,-50.0,136.125
90,49,-55.125,136.125
90,50,-55.125,136.125
90,51,-60.5,136.125
90,52,-60.5,128.0
90,53,-60.5,128.0
90,54,-66.125,128.0
90,55,-66.125,128.0
90,56,-72.0,128.0
90,57,-72.0,128.0
90,58,-72.0,120.125
90,59,-78.125,120.125
90,60,-78.125,120.125
90,61,-78.125,120.125
90,62,-84.5,120.125
90,63,-84.5,120.125
90,64,-84.5,112.5
90,65,-91.125,112.5
90,66,-91.125,112.5
90,67,-91.125,112.5
90,68,-98.0,105.125
90,69,-98.0,105.125
90,70,-98.0,105.125
90,71,-98.0,105.125
90,72,-105.125,98.0
90,73,-105.125,98.0
90,74,-105.125,98.0
90,75,-105.125,98.0
90,76,-112.5,91.125
90,77,-112.5,91.125
90,78,-112.5,91.125
90,79,-112.5,91.125
90,80,-112.5,84.5
90,81,-120.125,84.5
90,82,-120.125,84.5
90,83,-120.125,78.125
90,84,-120.125,78.125
90,85,-120.125,78.125
90,86,-120.125,72.0
90,87,-128.0,72.0
90,88,-128.0,66.125
90,89,-128.0,66.125
90,90,-128.0,66.125
90,91,-128.0,60.5
90,92,-128.0,60.5
90,93,-136.125,55.125
90,94,-136.125,55.125
90,95,-136.125,55.125
90,96,-136.125,50.0
90,97,-136.125,50.0
90,98,-136.125,45.125
90,99,-136.125,45.125
90,100,-136.125,40.5
90,101,-136.125,40.5
90,102,-136.125,36.125
90,103,-144.5,32.0
90,104,-144.5,32.0
90,105,-144.5,28.125
90,106,-144.5,24.5
90,107,-144.5,24.5
90,108,-144.5,21.125
90,109,-144.5,18.0
90,110,-144.5,15.125
90,111,-144.5,12.5
90,112,-144.5,10.125
90,113,-144.5,8.0
90,114,-144.5,6.125
90,115,-144.5,3.125
90,116,-144.5,1.125
90,117,-144.5,-2.0
90,118,-144.5,-4.5
90,119,-144.5,-6.125
90,120,-144.5,-10.125
90,121,-144.5,-12.5
90,122,-144.5,-15.125
90,123,-144.5,-18.0
90,124,-144.5,-18.0
90,125,-144.5,-21.125
90,126,-144.5,-24.5
90,127,-144.5,-28.125
90,128,-144.5,-28.125
90,129,-144.5,-32.0
90,130,-144.5,-36.125
90,131,-144.5,-36.125
90,132,-144.5,-40.5
90,133,-136.125,-40.5
90,134,-136.125,-45.125
90,135,-136.125,-45.125
90,136,-136.125,-50.0
90,137,-136.125,-50.0
90,138,-136.125,-55.125
90,139,-136.125,-55.125
90,140,-136.125,-60.5
90,141,-136.125,-60.5
90,142,-136.125,-60.5
90,143,-128.0,-66.125
90,144,-128.0,-66.125
90,145,-128.0,-72.0
90,146,-128.0,-72.0
90,147,-128.0,-72.0
90,148,-128.0,-78.125
90,149,-120.125,-78.125
90,150,-120.125,-78.125
90,151,-120.125,-84.5
90,152,-120.125,-84.5
90,153,-120.125,-84.5
90,154,-120.125,-91.125
90,155,-112.5,-91.125
90,156,-112.5,-91.125
90,157,-112.5,-98.0
90,158,-112.5,-98.0
90,159,-105.125,-98.0
90,160,-105.125,-98.0
90,161,-105.125,-105.125
90,162,-105.125,-105.125
90,163,-105.125,-105.125
90,164,-98.0,-105.125
90,165,-98.0,-112.5
90,166,-98.0,-112.5
90,167,-91.125,-112.5
90,168,-91.125,-112.5
90,169,-91.125,-112.5
90,170,-91.125,-120.125
90,171,-84.5,-120.125
90,172,-84.5,-120.125
90,173,-84.5,-120.125
90,174,-78.125,-120.125
90,175,-78.125,-120.125
90,176,-78.125,-128.0
90,177,-72.0,-128.0
90,178,-72.0,-128.0
90,179,-66.125,-200.0
89,-180,-40.5,-200.0
89,-179,-36.125,-200.0
89,-178,-32.0,-200.0
89,-177,-32.0,-200.0
89,-176,-28.125,-200.0
89,-175,-24.5,-200.0
89,-174,-21.125,-200.0
89,-173,-18.0,-200.0
89,-172,-15.125,-200.0
89,-171,-12.5,-200.0
89,-170,-10.125,-200.0
89,-169,-6.125,-200.0
89,-168,-3.125,-200.0
89,-167,-0.125,-200.0
89,-166,3.125,-200.0
89,-165,6.125,-200.0
89,-164,10.125,-200.0
89,-163,12.5,-200.0
89,-162,15.125,-200.0
89,-161,18.0,-200.0
89,-160,21.125,-190.125
89,-159,24.5,-190.125
89,-158,28.125,-190.125
89,-157,32.0,-190.125
89,-156,32.0,-190.125
89,-155,36.125,-190.125
89,-154,36.125,-190.125
89,-153,40.5,-190.125
89,-152,45.125,-180.5
89,-151,45.125,-180.5
89,-150,50.0,-180.5
89,-149,50.0,-180.5
89,-148,50.0,-180.5
89,-147,55.125,-171.125
89,-146,55.125,-171.125
89,-145,60.5,-171.125
89,-144,60.5,-171.125
89,-143,60.5,-162.0
89,-142,66.125,-162.0
89,-141,66.125,-162.0
89,-140,66.125,-162.0
89,-139,66.125,-153.125
89,-138,72.0,-153.125
89,-137,72.0,-153.125
89,-136,72.0,-144.5
89,-135,72.0,-144.5
89,-134,72.0,-144.5
89,-133,72.0,-144.5
89,-132,72.0,-136.125
89,-131,78.125,-136.125
89,-130,78.125,-136.125
89,-129,78.125,-128.0
89,-128,78.125,-128.0
89,-127,78.125,-128.0
89,-126,78.125,-120.125
89,-125,78.125,-120.125
89,-124,78.125,-120.125
89,-123,78.125,-112.5
89,-122,78.125,-112.5
89,-121,78.125,-105.125
89,-120,78.125,-105.125
89,-119,78.125,-105.125
89,-118,78.125,-98.0
89,-117,78.125,-98.0
89,-116,78.125,-98.0
89,-115,78.125,-98.0
89,-114,78.125,-91.125
89,-113,78.125,-91.125
89,-112,78.125,-84.5
89,-111,78.125,-84.5
89,-110,78.125,-84.5
89,-109,78.125,-78.125
89,-108,78.125,-78.125
89,-107,78.125,-78.125
89,-106,78.125,-72.0
89,-105,78.125,-72.0
89,-104,78.125,-72.0
89,-103,78.125,-66.125
89,-102,78.125,-66.125
89,-101,78.125,-66.125
89,-100,72.0,-60.5
89,-99,72.0,-60.5
89,-98,72.0,-60.5
89,-97,72.0,-60.5
89,-96,72.0,-60.5
89,-95,72.0,-55.125
89,-94,72.0,-55.125
89,-93,66.125,-55.125
89,-92,66.125,-55.125
89,-91,66.125,-55.125
89,-90,66.125,-55.125
89,-89,66.125,-50.0
89,-88,66.125,-50.0
89,-87,66.125,-50.0
89,-86,60.5,-50.0
89,-85,60.5,-50.0
89,-84,60.5,-50.0
89,-83,60.5,-50.0
89,-82,60.5,-50.0
89,-81,60.5,-50.0
89,-80,60.5,-50.0
89,-79,55.125,-45.125
89,-78,55.125,-45.125
89,-77,55.125,-45.125
89,-76,55.125,-45.125
89,-75,50.0,-45.125
89,-74,50.0,-45.125
89,-73,50.0,-45.125
89,-72,50.0,-45.125
89,-71,50.0,-45.125
89,-70,50.0,-45.125
89,-69,50.0,-50.0
89,-68,50.0,-50.0
89,-67,45.125,-50.0
89,-66,45.125,-50.0
89,-65,45.125,-50.0
89,-64,50.0,-55.125
89,-63,50.0,-55.125
89,-62,50.0,-55.125
89,-61,50.0,-55.125
89,-60,50.0,-55.125
89,-59,55.125,-60.5
89,-58,55.125,-60.5
89,-57,55.125,-60.5
89,-56,60.5,-60.5
89,-55,60.5,-60.5
89,-54,60.5,-60.5
89,-53,60.5,-60.5
89,-52,60.5,-60.5
89,-51,60.5,-60.5
89,-50,66.125,-60.5
89,-49,66.125,-60.5
89,-48,66.125,-60.5
89,-47,66.125,-60.5
89,-46,66.125,-55.125
89,-45,72.0,-55.125
89,-44,72.0,-55.125
89,-43,72.0,-55.125
89,-42,72.0,-55.125
89,-41,72.0,-55.125
89,-40,72.0,-55.125
89,-39,72.0,-55.125
89,-38,78.125,-50.0
89,-37,78.125,-50.0
89,-36,78.125,-50.0
89,-35,78.125,-50.0
89,-34,78.125,-45.125
89,-33,84.5,-45.125
89,-32,84.5,-45.125
89,-31,84.5,-40.5
89,-30,84.5,-40.5
89,-29,84.5,-40.5
89,-28,84.5,-36.125
89,-27,91.125,-36.125
89,-26,91.125,-32.0
89,-25,91.125,-32.0
89,-24,91.125,-28.125
89,-23,91.125,-28.125
89,-22,91.125,-24.5
89,-21,91.125,-24.5
89,-20,91.125,-21.125
89,-19,91.125,-18.0
89,-18,91.125,-15.125
89,-17,91.125,-12.5
89,-16,98.0,-10.125
89,-15,98.0,-8.0
89,-14,98.0,-6.125
89,-13,98.0,-3.125
89,-12,98.0,-0.5
89,-11,98.0,2.0
89,-10,98.0,4.5
89,-9,98.0,8.0
89,-8,98.0,10.125
89,-7,98.0,12.5
89,-6,98.0,15.125
89,-5,98.0,18.0
89,-4,98.0,21.125
89,-3,98.0,24.5
89,-2,98.0,28.125
89,-1,98.0,32.0
89,0,98.0,36.125
89,1,98.0,36.125
89,2,91.125,40.5
89,3,91.125,45.125
89,4,91.125,45.125
89,5,91.125,50.0
89,6,91.125,55.125
89,7,84.5,55.125
89,8,84.5,60.5
89,9,84.5,60.5
89,10,84.5,66.125
89,11,78.125,66.125
89,12,78.125,66.125
89,13,72.0,72.0
89,14,72.0,72.0
89,15,66.125,72.0
89,16,66.125,78.125
89,17,60.5,78.125
89,18,60.5,78.125
89,19,55.125,78.125
89,20,55.125,84.5
89,21,50.0,84.5
89,22,50.0,84.5
89,23,45.125,84.5
89,24,45.125,84.5
89,25,40.5,91.125
89,26,36.125,91.125
89,27,36.125,91.125
89,28,32.0,98.0
89,29,32.0,98.0
89,30,28.125,98.0
89,31,24.5,105.125
89,32,21.125,105.125
89,33,21.125,105.125
89,34,18.0,112.5
89,35,15.125,112.5
89,36,12.5,112.5
89,37,8.0,120.125
89,38,6.125,120.125
89,39,3.125,120.125
89,40,-0.125,128.0
89,41,-3.125,128.0
89,42,-8.0,128.0
89,43,-10.125,136.125
89,44,-15.125,136.125
89,45,-18.0,136.125
89,46,-21.125,136.125
89,47,-28.125,136.125
89,48,-32.0,136.125
89,49,-36.125,144.5
89,50,-40.5,144.5
89,51,-45.125,144.5
89,52,-50.0,144.5
89,53,-55.125,144.5
89,54,-60.5,144.5
89,55,-60.5,144.5
89,56,-66.125,144.5
89,57,-72.0,144.5
89,58,-78.125,144.5
89,59,-78.125,144.5
89,60,-84.5,136.125
89,61,-91.125,136.125
89,62,-91.125,136.125
89,63,-98.0,136.125
89,64,-98.0,136.125
89,65,-105.125,136.125
89,66,-105.125,136.125
89,67,-112.5,136.125
89,68,-112.5,128.0
89,69,-120.125,128.0
89,70,-128.0,128.0
89,71,-128.0,128.0
89,72,-136.125,120.125
89,73,-136.125,120.125
89,74,-144.5,120.125
89,75,-144.5,120.125
89,76,-144.5,112.5
89,77,-153.125,112.5
89,78,-153.125,105.125
89,79,-162.0,105.125
89,80,-162.0,105.125
89,81,-162.0,98.0
89,82,-171.125,98.0
89,83,-171.125,91.125
89,84,-180.5,91.125
89,85,-180.5,84.5
89,86,-180.5,78.125
89,87,-190.125,78.125
89,88,-190.125,72.0
89,89,-190.125,66.125
89,90,-200.0,66.125
89,91,-200.0,60.5
89,92,-200.0,55.125
89,93,-200.0,50.0
89,94,-210.125,45.125
89,95,-210.125,40.5
89,96,-210.125,36.125
89,97,-210.125,32.0
89,98,-210.125,28.125
89,99,-220.5,21.125
89,100,-220.5,18.0
89,101,-220.5,12.5
89,102,-220.5,6.125
89,103,-220.5,1.125
89,104,-220.5,-4.5
89,105,-220.5,-10.125
89,106,-220.5,-15.125
89,107,-220.5,-18.0
89,108,-220.5,-24.5
89,109,-220.5,-28.125
89,110,-220.5,-32.0
89,111,-220.5,-40.5
89,112,-220.5,-45.125
89,113,-220.5,-50.0
89,114,-220.5,-55.125
89,115,-220.5,-55.125
89,116,-220.5,-60.5
89,117,-220.5,-66.125
89,118,-220.5,-72.0
89,119,-210.125,-72.0
89,120,-210.125,-78.125
89,121,-210.125,-84.5
89,122,-210.125,-84.5
89,123,-210.125,-91.125
89,124,-210.125,-91.125
89,125,-200.0,-98.0
89,126,-200.0,-98.0
89,127,-200.0,-105.125
89,128,-200.0,-105.125
89,129,-200.0,-112.5
89,130,-190.125,-112.5
89,131,-190.125,-120.125
89,132,-190.125,-120.125
89,133,-190.125,-120.125
89,134,-180.5,-128.0
89,135,-180.5,-128.0
89,136,-180.5,-136.125
89,137,-171.125,-136.125
89,138,-171.125,-136.125
89,139,-171.125,-144.5
89,140,-162.0,-144.5
89,141,-162.0,-144.5
89,142,-162.0,-144.5
89,143,-153.125,-153.125
89,144,-153.125,-153.125
89,145,-153.125,-153.125
89,146,-153.125,-162.0
89,147,-144.5,-162.0
89,148,-144.5,-162.0
89,149,-136.125,-162.0
89,150,-136.125,-162.0
89,151,-136.125,-171.125
89,152,-128.0,-171.125
89,153,-128.0,-171.125
89,154,-120.125,-171.125
89,155,-120.125,-180.5
89,156,-120.125,-180.5
89,157,-112.5,-180.5
89,158,-112.5,-180.5
89,159,-105.125,-180.5
89,160,-105.125,-180.5
89,161,-98.0,-190.125
89,162,-98.0,-190.125
89,163,-91.125,-190.125
89,164,-91.125,-190.125
89,165,-84.5,-190.125
89,166,-84.5,-190.125
89,167,-78.125,-190.125
89,168,-78.125,-190.125
89,169,-72.0,-190.125
89,170,-72.0,-200.0
89,171,-66.125,-200.0
89,172,-66.125,-200.0
89,173,-60.5,-200.0
89,174,-60.5,-200.0
89,175,-55.125,-200.0
89,176,-50.0,-200.0
89,177,-50.0,-200.0
89,178,-45.125,-200.0
89,179,-40.5,-190.125
88,-180,-1.125,-190.125
88,-179,2.0,-190.125
88,-178,6.125,-190.125
88,-177,8.0,-190.125
88,-176,12.5,-190.125
88,-175,15.125,-180.5
88,-174,18.0,-180.5
88,-173,21.125,-180.5
88,-172,24.5,-180.5
88,-171,28.125,-180.5
88,-170,32.0,-180.5
88,-169,36.125,-180.5
88,-168,40.5,-180.5
88,-167,40.5,-180.5
88,-166,45.125,-180.5
88,-165,50.0,-171.125
88,-164,50.0,-171.125
88,-163,55.125,-171.125
88,-162,55.125,-171.125
88,-161,60.5,-171.125
88,-160,60.5,-162.0
88,-159,66.125,-162.0
88,-158,66.125,-162.0
88,-157,72.0,-162.0
88,-156,72.0,-153.125
88,-155,72.0,-153.125
88,-154,78.125,-153.125
88,-153,78.125,-153.125
88,-152,84.5,-153.125
88,-151,84.5,-144.5
88,-150,84.5,-144.5
88,-149,84.5,-144.5
88,-148,84.5,-144.5
88,-147,84.5,-144.5
88,-146,91.125,-144.5
88,-145,91.125,-144.5
88,-144,91.125,-144.5
88,-143,91.125,-144.5
88,-142,91.125,-144.5
88,-141,91.125,-144.5
88,-140,91.125,-144.5
88,-139,91.125,-144.5
88,-138,91.125,-144.5
88,-137,91.125,-144.5
88,-136,91.125,-144.5
88,-135,91.125,-144.5
88,-134,91.125,-144.5
88,-133,91.125,-144.5
88,-132,91.125,-136.125
88,-131,98.0,-136.125
88,-130,98.0,-128.0
88,-129,98.0,-128.0
88,-128,98.0,-120.125
88,-127,98.0,-120.125
88,-126,98.0,-112.5
88,-125,98.0,-105.125
88,-124,98.0,-105.125
88,-123,98.0,-98.0
88,-122,91.125,-98.0
88,-121,91.125,-91.125
88,-120,91.125,-91.125
88,-119,84.5,-84.5
88,-118,84.5,-84.5
88,-117,84.5,-78.125
88,-116,78.125,-78.125
88,-115,78.125,-78.125
88,-114,78.125,-72.0
88,-113,78.125,-72.0
88,-112,72.0,-66.125
88,-111,72.0,-66.125
88,-110,72.0,-60.5
88,-109,66.125,-60.5
88,-108,66.125,-55.125
88,-107,66.125,-55.125
88,-106,66.125,-55.125
88,-105,66.125,-50.0
88,-104,60.5,-45.125
88,-103,60.5,-45.125
88,-102,55.125,-40.5
88,-101,50.0,-40.5
88,-100,45.125,-40.5
88,-99,40.5,-36.125
88,-98,36.125,-36.125
88,-97,28.125,-36.125
88,-96,24.5,-36.125
88,-95,18.0,-36.125
88,-94,10.125,-36.125
88,-93,4.5,-36.125
88,-92,-2.0,-36.125
88,-91,-8.0,-36.125
88,-90,-15.125,-40.5
88,-89,-21.125,-40.5
88,-88,-28.125,-45.125
88,-87,-32.0,-50.0
88,-86,-36.125,-50.0
88,-85,-40.5,-55.125
88,-84,-45.125,-60.5
88,-83,-50.0,-66.125
88,-82,-50.0,-72.0
88,-81,-50.0,-78.125
88,-80,-55.125,-78.125
88,-79,-55.125,-78.125
88,-78,-55.125,-78.125
88,-77,-55.125,-78.125
88,-76,-60.5,-78.125
88,-75,-60.5,-78.125
88,-74,-60.5,-78.125
88,-73,-60.5,-78.125
88,-72,-66.125,-78.125
88,-71,-66.125,-78.125
88,-70,-66.125,-78.125
88,-69,-66.125,-78.125
88,-68,-66.125,-78.125
88,-67,-66.125,-84.5
88,-66,-60.5,-84.5
88,-65,-60.5,-91.125
88,-64,-55.125,-91.125
88,-63,-50.0,-98.0
88,-62,-45.125,-98.0
88,-61,-40.5,-105.125
88,-60,-32.0,-112.5
88,-59,-28.125,-112.5
88,-58,-24.5,-112.5
88,-57,-21.125,-120.125
88,-56,-18.0,-120.125
88,-55,-15.125,-120.125
88,-54,-15.125,-120.125
88,-53,-15.125,-128.0
88,-52,-15.125,-128.0
88,-51,-15.125,-128.0
88,-50,-12.5,-128.0
88,-49,-15.125,-128.0
88,-48,-15.125,-120.125
88,-47,-15.125,-120.125
88,-46,-15.125,-120.125
88,-45,-12.5,-120.125
88,-44,-12.5,-120.125
88,-43,-12.5,-120.125
88,-42,-10.125,-120.125
88,-41,-8.0,-120.125
88,-40,-6.125,-120.125
88,-39,-3.125,-120.125
88,-38,-1.125,-120.125
88,-37,0.5,-120.125
88,-36,3.125,-120.125
88,-35,6.125,-120.125
88,-34,10.125,-120.125
88,-33,15.125,-120.125
88,-32,18.0,-120.125
88,-31,21.125,-120.125
88,-30,24.5,-120.125
88,-29,24.5,-120.125
88,-28,28.125,-120.125
88,-27,32.0,-112.5
88,-26,32.0,-112.5
88,-25,36.125,-112.5
88,-24,40.5,-112.5
88,-23,40.5,-112.5
88,-22,45.125,-105.125
88,-21,50.0,-105.125
88,-20,50.0,-105.125
88,-19,55.125,-98.0
88,-18,55.125,-98.0
88,-17,60.5,-98.0
88,-16,66.125,-91.125
88,-15,66.125,-91.125
88,-14,72.0,-91.125
88,-13,72.0,-84.5
88,-12,72.0,-84.5
88,-11,78.125,-78.125
88,-10,78.125,-78.125
88,-9,84.5,-72.0
88,-8,84.5,-72.0
88,-7,84.5,-66.125
88,-6,84.5,-66.125
88,-5,91.125,-60.5
88,-4,91.125,-55.125
88,-3,91.125,-55.125
88,-2,98.0,-50.0
88,-1,98.0,-45.125
88,0,98.0,-40.5
88,1,105.125,-36.125
88,2,105.125,-32.0
88,3,105.125,-28.125
88,4,105.125,-21.125
88,5,112.5,-15.125
88,6,112.5,-10.125
88,7,112.5,-4.5
88,8,112.5,1.125
88,9,112.5,6.125
88,10,112.5,12.5
88,11,112.5,18.0
88,12,112.5,24.5
88,13,112.5,32.0
88,14,112.5,36.125
88,15,112.5,40.5
88,16,112.5,45.125
88,17,112.5,50.0
88,18,105.125,55.125
88,19,105.125,55.125
88,20,98.0,60.5
88,21,98.0,60.5
88,22,91.125,60.5
88,23,91.125,66.125
88,24,84.5,66.125
88,25,84.5,72.0
88,26,78.125,72.0
88,27,78.125,78.125
88,28,72.0,78.125
88,29,72.0,84.5
88,30,66.125,91.125
88,31,60.5,91.125
88,32,60.5,98.0
88,33,55.125,105.125
88,34,50.0,105.125
88,35,45.125,112.5
88,36,40.5,112.5
88,37,36.125,120.125
88,38,32.0,120.125
88,39,24.5,120.125
88,40,21.125,120.125
88,41,15.125,120.125
88,42,10.125,120.125
88,43,4.5,120.125
88,44,-2.0,120.125
88,45,-8.0,120.125
88,46,-12.5,120.125
88,47,-18.0,120.125
88,48,-24.5,128.0
88,49,-28.125,128.0
88,50,-36.125,128.0
88,51,-40.5,136.125
88,52,-45.125,144.5
88,53,-55.125,144.5
88,54,-60.5,153.125
88,55,-66.125,153.125
88,56,-72.0,153.125
88,57,-78.125,153.125
88,58,-91.125,153.125
88,59,-98.0,153.125
88,60,-105.125,153.125
88,61,-105.125,153.125
88,62,-112.5,153.125
88,63,-120.125,153.125
88,64,-128.0,153.125
88,65,-136.125,144.5
88,66,-136.125,144.5
88,67,-144.5,144.5
88,68,-153.125,144.5
88,69,-162.0,136.125
88,70,-162.0,136.125
88,71,-171.125,136.125
88,72,-171.125,128.0
88,73,-180.5,128.0
88,74,-180.5,120.125
88,75,-190.125,120.125
88,76,-190.125,112.5
88,77,-200.0,112.5
88,78,-200.0,105.125
88,79,-210.125,105.125
88,80,-210.125,98.0
88,81,-220.5,91.125
88,82,-220.5,91.125
88,83,-220.5,84.5
88,84,-231.125,78.125
88,85,-231.125,72.0
88,86,-231.125,66.125
88,87,-242.0,60.5
88,88,-242.0,55.125
88,89,-242.0,50.0
88,90,-242.0,45.125
88,91,-242.0,36.125
88,92,-242.0,32.0
88,93,-242.0,24.5
88,94,-242.0,18.0
88,95,-242.0,12.5
88,96,-242.0,6.125
88,97,-242.0,1.125
88,98,-242.0,-6.125
88,99,-242.0,-12.5
88,100,-242.0,-18.0
88,101,-242.0,-24.5
88,102,-242.0,-32.0
88,103,-242.0,-40.5
88,104,-242.0,-45.125
88,105,-242.0,-50.0
88,106,-231.125,-55.125
88,107,-231.125,-60.5
88,108,-231.125,-66.125
88,109,-231.125,-72.0
88,110,-220.5,-78.125
88,111,-220.5,-78.125
88,112,-220.5,-84.5
88,113,-220.5,-91.125
88,114,-220.5,-91.125
88,115,-210.125,-98.0
88,116,-210.125,-105.125
88,117,-210.125,-105.125
88,118,-200.0,-105.125
88,119,-200.0,-112.5
88,120,-200.0,-112.5
88,121,-200.0,-120.125
88,122,-190.125,-120.125
88,123,-190.125,-128.0
88,124,-190.125,-128.0
88,125,-190.125,-128.0
