latitude,longitude,u,v
88,-89,-105.125,72.0
88,-88,-105.125,72.0
88,-87,-105.125,66.125
88,-86,-105.125,66.125
88,-85,-98.0,66.125
88,-84,-98.0,66.125
88,-83,-98.0,66.125
88,-82,-98.0,60.5
88,-81,-98.0,60.5
88,-80,-98.0,60.5
88,-79,-98.0,60.5
88,-78,-98.0,55.125
88,-77,-98.0,55.125
88,-76,-105.125,55.125
88,-75,-105.125,50.0
88,-74,-105.125,50.0
88,-73,-105.125,45.125
88,-72,-105.125,45.125
88,-71,-112.5,40.5
88,-70,-112.5,40.5
88,-69,-112.5,40.5
88,-68,-112.5,36.125
88,-67,-112.5,36.125
88,-66,-112.5,32.0
88,-65,-112.5,32.0
88,-64,-112.5,28.125
88,-63,-112.5,28.125
88,-62,-120.125,24.5
88,-61,-120.125,21.125
88,-60,-120.125,18.0
88,-59,-120.125,12.5
88,-58,-120.125,10.125
88,-57,-120.125,4.5
88,-56,-120.125,0.5
88,-55,-120.125,-3.125
88,-54,-120.125,-8.0
88,-53,-120.125,-10.125
88,-52,-120.125,-15.125
88,-51,-120.125,-18.0
88,-50,-120.125,-21.125
88,-49,-120.125,-24.5
88,-48,-120.125,-28.125
88,-47,-120.125,-28.125
88,-46,-120.125,-32.0
88,-45,-120.125,-32.0
88,-44,-120.125,-36.125
88,-43,-112.5,-36.125
88,-42,-112.5,-40.5
88,-41,-112.5,-45.125
88,-40,-112.5,-50.0
88,-39,-112.5,-50.0
88,-38,-112.5,-55.125
88,-37,-105.125,-60.5
88,-36,-105.125,-60.5
88,-35,-105.125,-66.125
88,-34,-105.125,-66.125
88,-33,-98.0,-72.0
88,-32,-98.0,-72.0
88,-31,-98.0,-78.125
88,-30,-98.0,-78.125
88,-29,-98.0,-84.5
88,-28,-91.125,-84.5
88,-27,-91.125,-91.125
88,-26,-91.125,-91.125
88,-25,-91.125,-98.0
88,-24,-91.125,-98.0
88,-23,-84.5,-105.125
88,-22,-84.5,-105.125
88,-21,-84.5,-105.125
88,-20,-84.5,-112.5
88,-19,-78.125,-112.5
88,-18,-78.125,-112.5
88,-17,-72.0,-112.5
88,-16,-72.0,-120.125
88,-15,-66.125,-120.125
88,-14,-66.125,-128.0
88,-13,-60.5,-128.0
88,-12,-55.125,-128.0
88,-11,-50.0,-136.125
88,-10,-45.125,-136.125
88,-9,-40.5,-136.125
88,-8,-32.0,-144.5
88,-7,-28.125,-144.5
88,-6,-21.125,-144.5
88,-5,-15.125,-153.125
88,-4,-8.0,-153.125
88,-3,-1.125,-153.125
88,-2,6.125,-153.125
88,-1,12.5,-153.125
88,0,18.0,-162.0
88,1,28.125,-162.0
88,2,32.0,-162.0
88,3,40.5,-162.0
88,4,45.125,-162.0
88,5,50.0,-162.0
88,6,55.125,-162.0
88,7,66.125,-162.0
88,8,66.125,-162.0
88,9,72.0,-162.0
88,10,78.125,-162.0
88,11,84.5,-153.125
88,12,84.5,-153.125
88,13,91.125,-153.125
88,14,98.0,-153.125
88,15,98.0,-153.125
88,16,105.125,-153.125
88,17,105.125,-153.125
88,18,105.125,-144.5
88,19,112.5,-144.5
88,20,112.5,-144.5
88,21,120.125,-144.5
88,22,120.125,-136.125
88,23,128.0,-136.125
88,24,128.0,-136.125
88,25,128.0,-136.125
88,26,136.125,-128.0
88,27,136.125,-128.0
88,28,144.5,-128.0
88,29,144.5,-120.125
88,30,144.5,-120.125
88,31,153.125,-120.125
88,32,153.125,-112.5
88,33,153.125,-112.5
88,34,162.0,-112.5
88,35,162.0,-105.125
88,36,171.125,-105.125
88,37,171.125,-105.125
88,38,180.5,-98.0
88,39,180.5,-98.0
88,40,180.5,-98.0
88,41,190.125,-91.125
88,42,190.125,-91.125
88,43,190.125,-84.5
88,44,200.0,-84.5
88,45,200.0,-78.125
88,46,200.0,-72.0
88,47,210.125,-72.0
88,48,210.125,-66.125
88,49,210.125,-60.5
88,50,220.5,-60.5
88,51,220.5,-55.125
88,52,220.5,-50.0
88,53,220.5,-45.125
88,54,231.125,-40.5
88,55,231.125,-36.125
88,56,231.125,-32.0
88,57,231.125,-28.125
88,58,231.125,-24.5
88,59,242.0,-21.125
88,60,242.0,-15.125
88,61,242.0,-12.5
88,62,242.0,-8.0
88,63,242.0,-3.125
88,64,242.0,0.5
88,65,242.0,4.5
88,66,242.0,10.125
88,67,253.125,15.125
88,68,253.125,21.125
88,69,253.125,24.5
88,70,253.125,32.0
88,71,253.125,36.125
88,72,253.125,40.5
88,73,253.125,45.125
88,74,253.125,50.0
88,75,253.125,55.125
88,76,253.125,60.5
88,77,253.125,66.125
88,78,253.125,72.0
88,79,253.125,78.125
88,80,253.125,78.125
88,81,253.125,84.5
88,82,253.125,91.125
88,83,253.125,91.125
88,84,253.125,98.0
88,85,253.125,98.0
88,86,253.125,105.125
88,87,242.0,105.125
88,88,242.0,112.5
88,89,242.0,112.5
88,90,242.0,120.125
88,91,242.0,120.125
88,92,242.0,128.0
88,93,242.0,128.0
88,94,242.0,136.125
88,95,242.0,136.125
88,96,242.0,144.5
88,97,242.0,144.5
88,98,231.125,153.125
88,99,231.125,153.125
88,100,231.125,162.0
88,101,231.125,162.0
88,102,231.125,162.0
88,103,231.125,171.125
88,104,220.5,171.125
88,105,220.5,171.125
88,106,220.5,180.5
88,107,220.5,180.5
88,108,210.125,180.5
88,109,210.125,180.5
88,110,210.125,190.125
88,111,210.125,190.125
88,112,210.125,190.125
88,113,200.0,190.125
88,114,200.0,200.0
88,115,200.0,200.0
88,116,200.0,200.0
88,117,190.125,210.125
88,118,190.125,210.125
88,119,190.125,210.125
88,120,180.5,210.125
88,121,180.5,210.125
88,122,180.5,220.5
88,123,171.125,220.5
88,124,171.125,220.5
88,125,171.125,220.5
88,126,162.0,220.5
88,127,162.0,220.5
88,128,162.0,220.5
88,129,153.125,220.5
88,130,153.125,231.125
88,131,144.5,231.125
88,132,144.5,231.125
88,133,144.5,231.125
88,134,136.125,231.125
88,135,136.125,231.125
