latitude,longitude,u,v
90,-68,-98.0,55.125
90,-67,-98.0,50.0
90,-66,-98.0,50.0
90,-65,-98.0,45.125
90,-64,-98.0,45.125
90,-63,-98.0,45.125
90,-62,-105.125,40.5
90,-61,-105.125,40.5
90,-60,-105.125,40.5
90,-59,-105.125,36.125
90,-58,-105.125,36.125
90,-57,-105.125,32.0
90,-56,-105.125,32.0
90,-55,-105.125,28.125
90,-54,-105.125,28.125
90,-53,-105.125,24.5
90,-52,-105.125,24.5
90,-51,-105.125,21.125
90,-50,-105.125,21.125
90,-49,-105.125,18.0
90,-48,-112.5,15.125
90,-47,-112.5,15.125
90,-46,-112.5,12.5
90,-45,-112.5,10.125
90,-44,-112.5,8.0
90,-43,-112.5,6.125
90,-42,-112.5,4.5
90,-41,-112.5,3.125
90,-40,-112.5,1.125
90,-39,-112.5,-1.125
90,-38,-112.5,-3.125
90,-37,-112.5,-4.5
90,-36,-112.5,-6.125
90,-35,-112.5,-8.0
90,-34,-112.5,-10.125
90,-33,-112.5,-12.5
90,-32,-112.5,-15.125
90,-31,-112.5,-15.125
90,-30,-112.5,-18.0
90,-29,-112.5,-21.125
90,-28,-105.125,-21.125
90,-27,-105.125,-24.5
90,-26,-105.125,-24.5
90,-25,-105.125,-28.125
90,-24,-105.125,-28.125
90,-23,-105.125,-32.0
90,-22,-105.125,-32.0
90,-21,-105.125,-36.125
90,-20,-105.125,-36.125
90,-19,-105.125,-40.5
90,-18,-105.125,-40.5
90,-17,-105.125,-40.5
90,-16,-105.125,-45.125
90,-15,-105.125,-45.125
90,-14,-98.0,-50.0
90,-13,-98.0,-50.0
90,-12,-98.0,-50.0
90,-11,-98.0,-55.125
90,-10,-98.0,-55.125
90,-9,-98.0,-55.125
90,-8,-98.0,-60.5
90,-7,-91.125,-60.5
90,-6,-91.125,-60.5
90,-5,-91.125,-60.5
90,-4,-91.125,-66.125
90,-3,-91.125,-66.125
90,-2,-91.125,-66.125
90,-1,-84.5,-66.125
90,0,-84.5,-72.0
90,1,-84.5,-72.0
90,2,-84.5,-72.0
90,3,-84.5,-72.0
90,4,-84.5,-78.125
90,5,-78.125,-78.125
90,6,-78.125,-78.125
90,7,-78.125,-78.125
90,8,-78.125,-84.5
90,9,-72.0,-84.5
90,10,-72.0,-84.5
90,11,-72.0,-84.5
90,12,-72.0,-84.5
90,13,-66.125,-91.125
90,14,-66.125,-91.125
90,15,-66.125,-91.125
90,16,-66.125,-91.125
90,17,-60.5,-91.125
90,18,-60.5,-91.125
90,19,-60.5,-91.125
90,20,-55.125,-98.0
90,21,-55.125,-98.0
90,22,-55.125,-98.0
90,23,-55.125,-98.0
90,24,-50.0,-98.0
90,25,-50.0,-98.0
90,26,-50.0,-98.0
90,27,-45.125,-105.125
90,28,-45.125,-105.125
90,29,-40.5,-105.125
90,30,-40.5,-105.125
90,31,-40.5,-105.125
90,32,-36.125,-105.125
90,33,-36.125,-105.125
90,34,-32.0,-105.125
90,35,-32.0,-105.125
90,36,-28.125,-105.125
90,37,-28.125,-105.125
90,38,-24.5,-105.125
90,39,-24.5,-105.125
90,40,-21.125,-112.5
90,41,-21.125,-112.5
90,42,-18.0,-112.5
90,43,-15.125,-112.5
90,44,-15.125,-112.5
90,45,-12.5,-112.5
90,46,-10.125,-112.5
90,47,-8.0,-112.5
90,48,-6.125,-112.5
90,49,-4.5,-112.5
90,50,-3.125,-112.5
90,51,-1.125,-112.5
90,52,1.125,-112.5
90,53,3.125,-112.5
90,54,4.5,-112.5
90,55,6.125,-112.5
90,56,8.0,-112.5
90,57,10.125,-112.5
90,58,12.5,-112.5
90,59,15.125,-112.5
90,60,18.0,-112.5
90,61,18.0,-112.5
90,62,21.125,-105.125
90,63,21.125,-105.125
90,64,24.5,-105.125
90,65,24.5,-105.125
90,66,28.125,-105.125
90,67,28.125,-105.125
90,68,32.0,-105.125
90,69,32.0,-105.125
90,70,36.125,-105.125
90,71,36.125,-105.125
90,72,40.5,-105.125
90,73,40.5,-105.125
90,74,40.5,-98.0
90,75,45.125,-98.0
90,76,45.125,-98.0
90,77,50.0,-98.0
90,78,50.0,-98.0
90,79,50.0,-98.0
90,80,55.125,-98.0
90,81,55.125,-98.0
90,82,55.125,-91.125
90,83,60.5,-91.125
90,84,60.5,-91.125
90,85,60.5,-91.125
90,86,60.5,-91.125
90,87,66.125,-91.125
90,88,66.125,-91.125
90,89,66.125,-84.5
90,90,66.125,-84.5
90,91,72.0,-84.5
90,92,72.0,-84.5
90,93,72.0,-84.5
90,94,72.0,-78.125
90,95,78.125,-78.125
90,96,78.125,-78.125
90,97,78.125,-78.125
90,98,78.125,-72.0
90,99,84.5,-72.0
90,100,84.5,-72.0
90,101,84.5,-72.0
90,102,84.5,-66.125
90,103,84.5,-66.125
90,104,91.125,-66.125
90,105,91.125,-66.125
90,106,91.125,-60.5
90,107,91.125,-60.5
90,108,91.125,-60.5
90,109,91.125,-60.5
90,110,91.125,-55.125
90,111,98.0,-55.125
90,112,98.0,-55.125
90,113,98.0,-50.0
90,114,98.0,-50.0
90,115,98.0,-50.0
90,116,98.0,-45.125
90,117,98.0,-45.125
90,118,98.0,-40.5
90,119,105.125,-40.5
90,120,105.125,-40.5
90,121,105.125,-36.125
90,122,105.125,-36.125
90,123,105.125,-32.0
90,124,105.125,-32.0
90,125,105.125,-28.125
90,126,105.125,-28.125
90,127,105.125,-24.5
90,128,105.125,-24.5
90,129,105.125,-21.125
90,130,105.125,-21.125
90,131,112.5,-18.0
90,132,112.5,-15.125
90,133,112.5,-15.125
90,134,112.5,-12.5
90,135,112.5,-10.125
90,136,112.5,-8.0
90,137,112.5,-6.125
90,138,112.5,-4.5
90,139,112.5,-3.125
90,140,112.5,-1.125
90,141,112.5,1.125
90,142,112.5,3.125
90,143,112.5,4.5
90,144,112.5,6.125
90,145,112.5,8.0
90,146,112.5,10.125
90,147,112.5,12.5
90,148,112.5,15.125
90,149,112.5,15.125
90,150,112.5,18.0
90,151,112.5,21.125
90,152,105.125,21.125
90,153,105.125,24.5
90,154,105.125,24.5
90,155,105.125,28.125
90,156,105.125,28.125
90,157,105.125,32.0
90,158,105.125,32.0
90,159,105.125,36.125
90,160,105.125,36.125
90,161,105.125,40.5
90,162,105.125,40.5
90,163,105.125,40.5
90,164,105.125,45.125
90,165,98.0,45.125
90,166,98.0,50.0
90,167,98.0,50.0
90,168,98.0,50.0
90,169,98.0,55.125
90,170,98.0,55.125
90,171,98.0,55.125
90,172,98.0,60.5
90,173,91.125,60.5
90,174,91.125,60.5
90,175,91.125,60.5
90,176,91.125,66.125
90,177,91.125,66.125
90,178,91.125,66.125
90,179,84.5,45.125
89,-180,91.125,45.125
89,-179,91.125,50.0
89,-178,91.125,50.0
89,-177,91.125,50.0
89,-176,91.125,55.125
89,-175,91.125,55.125
89,-174,91.125,55.125
89,-173,91.125,60.5
89,-172,91.125,60.5
89,-171,91.125,60.5
89,-170,84.5,66.125
89,-169,84.5,66.125
89,-168,84.5,66.125
89,-167,84.5,66.125
89,-166,84.5,72.0
89,-165,84.5,72.0
89,-164,78.125,72.0
89,-163,78.125,72.0
89,-162,78.125,78.125
89,-161,78.125,78.125
89,-160,72.0,78.125
89,-159,72.0,84.5
89,-158,72.0,84.5
89,-157,72.0,84.5
89,-156,66.125,84.5
89,-155,66.125,91.125
89,-154,66.125,91.125
89,-153,60.5,91.125
89,-152,60.5,91.125
89,-151,60.5,91.125
89,-150,55.125,91.125
89,-149,55.125,98.0
89,-148,55.125,98.0
89,-147,50.0,98.0
89,-146,50.0,98.0
89,-145,45.125,98.0
89,-144,45.125,98.0
89,-143,40.5,98.0
89,-142,40.5,98.0
89,-141,36.125,98.0
89,-140,36.125,98.0
89,-139,32.0,98.0
89,-138,28.125,98.0
89,-137,28.125,91.125
89,-136,24.5,91.125
89,-135,24.5,91.125
89,-134,21.125,91.125
89,-133,18.0,91.125
89,-132,18.0,91.125
89,-131,15.125,98.0
89,-130,15.125,98.0
89,-129,12.5,98.0
89,-128,10.125,98.0
89,-127,8.0,98.0
89,-126,6.125,98.0
89,-125,4.5,98.0
89,-124,2.0,98.0
89,-123,0.125,98.0
89,-122,-2.0,98.0
89,-121,-4.5,98.0
89,-120,-6.125,98.0
89,-119,-8.0,98.0
89,-118,-10.125,98.0
89,-117,-12.5,98.0
89,-116,-15.125,98.0
89,-115,-18.0,98.0
89,-114,-18.0,98.0
89,-113,-21.125,98.0
89,-112,-24.5,98.0
89,-111,-24.5,98.0
89,-110,-28.125,98.0
89,-109,-32.0,98.0
89,-108,-32.0,98.0
89,-107,-36.125,98.0
89,-106,-36.125,98.0
89,-105,-40.5,98.0
89,-104,-40.5,105.125
89,-103,-45.125,105.125
89,-102,-45.125,105.125
89,-101,-50.0,105.125
89,-100,-50.0,105.125
89,-99,-55.125,105.125
89,-98,-55.125,105.125
89,-97,-55.125,105.125
89,-96,-60.5,98.0
89,-95,-60.5,98.0
89,-94,-66.125,98.0
89,-93,-66.125,98.0
89,-92,-66.125,98.0
89,-91,-72.0,98.0
89,-90,-72.0,98.0
89,-89,-78.125,98.0
89,-88,-78.125,98.0
89,-87,-78.125,91.125
89,-86,-78.125,91.125
89,-85,-84.5,91.125
89,-84,-84.5,91.125
89,-83,-84.5,84.5
89,-82,-84.5,84.5
89,-81,-91.125,84.5
89,-80,-91.125,84.5
89,-79,-91.125,84.5
89,-78,-91.125,78.125
89,-77,-98.0,78.125
89,-76,-98.0,78.125
89,-75,-98.0,78.125
89,-74,-98.0,72.0
89,-73,-98.0,72.0
89,-72,-105.125,72.0
89,-71,-105.125,72.0
89,-70,-105.125,66.125
89,-69,-105.125,66.125
89,-68,-105.125,66.125
89,-67,-105.125,60.5
89,-66,-105.125,60.5
89,-65,-112.5,55.125
89,-64,-112.5,55.125
89,-63,-112.5,55.125
89,-62,-112.5,50.0
89,-61,-112.5,50.0
89,-60,-112.5,45.125
89,-59,-112.5,45.125
89,-58,-112.5,40.5
89,-57,-112.5,36.125
89,-56,-112.5,36.125
89,-55,-112.5,32.0
89,-54,-112.5,28.125
89,-53,-112.5,28.125
89,-52,-120.125,24.5
89,-51,-120.125,21.125
89,-50,-120.125,18.0
89,-49,-120.125,15.125
89,-48,-120.125,12.5
89,-47,-120.125,10.125
89,-46,-120.125,8.0
89,-45,-120.125,4.5
89,-44,-120.125,1.125
89,-43,-120.125,-2.0
89,-42,-120.125,-4.5
89,-41,-120.125,-8.0
89,-40,-120.125,-10.125
89,-39,-120.125,-12.5
89,-38,-120.125,-15.125
89,-37,-120.125,-18.0
89,-36,-120.125,-21.125
89,-35,-120.125,-21.125
89,-34,-120.125,-24.5
89,-33,-112.5,-28.125
89,-32,-112.5,-28.125
89,-31,-112.5,-32.0
89,-30,-112.5,-32.0
89,-29,-112.5,-36.125
89,-28,-112.5,-36.125
89,-27,-112.5,-40.5
89,-26,-112.5,-40.5
89,-25,-112.5,-45.125
89,-24,-112.5,-45.125
89,-23,-112.5,-50.0
89,-22,-112.5,-50.0
89,-21,-112.5,-55.125
89,-20,-112.5,-55.125
89,-19,-112.5,-60.5
89,-18,-105.125,-60.5
89,-17,-105.125,-66.125
89,-16,-105.125,-66.125
89,-15,-105.125,-66.125
89,-14,-105.125,-72.0
89,-13,-105.125,-72.0
89,-12,-98.0,-78.125
89,-11,-98.0,-78.125
89,-10,-98.0,-78.125
89,-9,-98.0,-84.5
89,-8,-91.125,-84.5
89,-7,-91.125,-91.125
89,-6,-91.125,-91.125
89,-5,-84.5,-91.125
89,-4,-84.5,-91.125
89,-3,-84.5,-98.0
89,-2,-78.125,-98.0
89,-1,-78.125,-98.0
89,0,-78.125,-105.125
89,1,-72.0,-105.125
89,2,-72.0,-105.125
89,3,-66.125,-105.125
89,4,-66.125,-105.125
89,5,-66.125,-112.5
89,6,-60.5,-112.5
89,7,-60.5,-112.5
89,8,-55.125,-112.5
89,9,-55.125,-112.5
89,10,-50.0,-112.5
89,11,-50.0,-112.5
89,12,-45.125,-112.5
89,13,-45.125,-120.125
89,14,-40.5,-120.125
89,15,-40.5,-120.125
89,16,-36.125,-120.125
89,17,-36.125,-120.125
89,18,-32.0,-120.125
89,19,-32.0,-120.125
89,20,-28.125,-120.125
89,21,-28.125,-120.125
89,22,-24.5,-120.125
89,23,-21.125,-120.125
89,24,-21.125,-120.125
89,25,-18.0,-120.125
89,26,-15.125,-120.125
89,27,-15.125,-120.125
89,28,-12.5,-120.125
89,29,-10.125,-120.125
89,30,-8.0,-120.125
89,31,-6.125,-120.125
89,32,-4.5,-120.125
89,33,-3.125,-120.125
89,34,-1.125,-120.125
89,35,0.5,-120.125
89,36,3.125,-120.125
89,37,4.5,-120.125
89,38,8.0,-120.125
89,39,10.125,-120.125
89,40,12.5,-120.125
89,41,15.125,-120.125
89,42,18.0,-120.125
89,43,18.0,-120.125
89,44,21.125,-120.125
89,45,24.5,-120.125
89,46,24.5,-120.125
89,47,28.125,-120.125
89,48,28.125,-120.125
89,49,32.0,-112.5
89,50,36.125,-112.5
89,51,36.125,-112.5
89,52,36.125,-112.5
89,53,40.5,-112.5
89,54,40.5,-112.5
89,55,40.5,-112.5
89,56,45.125,-105.125
89,57,45.125,-105.125
89,58,45.125,-105.125
89,59,45.125,-105.125
89,60,45.125,-105.125
89,61,50.0,-98.0
89,62,50.0,-98.0
89,63,50.0,-98.0
89,64,50.0,-98.0
89,65,55.125,-98.0
89,66,55.125,-91.125
89,67,55.125,-91.125
89,68,55.125,-91.125
89,69,55.125,-91.125
89,70,60.5,-91.125
89,71,60.5,-84.5
89,72,60.5,-84.5
89,73,60.5,-84.5
89,74,60.5,-84.5
89,75,60.5,-84.5
89,76,60.5,-84.5
89,77,60.5,-78.125
89,78,60.5,-78.125
89,79,66.125,-78.125
89,80,66.125,-78.125
89,81,66.125,-78.125
89,82,66.125,-72.0
89,83,66.125,-72.0
89,84,66.125,-72.0
89,85,66.125,-72.0
89,86,66.125,-66.125
89,87,66.125,-66.125
89,88,66.125,-66.125
89,89,66.125,-60.5
89,90,66.125,-60.5
89,91,66.125,-60.5
89,92,66.125,-55.125
89,93,66.125,-55.125
89,94,66.125,-50.0
89,95,66.125,-50.0
89,96,66.125,-50.0
89,97,60.5,-45.125
89,98,60.5,-45.125
89,99,60.5,-45.125
89,100,60.5,-40.5
89,101,60.5,-40.5
89,102,66.125,-40.5
89,103,66.125,-40.5
89,104,66.125,-40.5
89,105,66.125,-36.125
89,106,66.125,-36.125
89,107,66.125,-36.125
89,108,66.125,-36.125
89,109,72.0,-36.125
89,110,72.0,-36.125
89,111,72.0,-36.125
89,112,72.0,-32.0
89,113,72.0,-32.0
89,114,72.0,-32.0
89,115,78.125,-32.0
89,116,78.125,-32.0
89,117,78.125,-28.125
89,118,78.125,-28.125
89,119,78.125,-28.125
89,120,78.125,-24.5
89,121,78.125,-24.5
89,122,72.0,-24.5
89,123,72.0,-21.125
89,124,72.0,-21.125
89,125,72.0,-21.125
89,126,72.0,-21.125
89,127,72.0,-18.0
89,128,72.0,-18.0
89,129,72.0,-18.0
89,130,72.0,-15.125
89,131,66.125,-15.125
89,132,66.125,-15.125
89,133,66.125,-15.125
89,134,66.125,-12.5
89,135,66.125,-12.5
89,136,66.125,-12.5
89,137,66.125,-10.125
89,138,66.125,-10.125
89,139,72.0,-8.0
89,140,72.0,-8.0
89,141,72.0,-8.0
89,142,72.0,-6.125
89,143,72.0,-6.125
89,144,72.0,-4.5
89,145,72.0,-3.125
89,146,72.0,-3.125
89,147,72.0,-2.0
89,148,72.0,-1.125
89,149,72.0,-0.5
89,150,78.125,0.5
89,151,78.125,2.0
89,152,78.125,3.125
89,153,78.125,3.125
89,154,84.5,4.5
89,155,84.5,6.125
89,156,84.5,8.0
89,157,84.5,8.0
89,158,91.125,10.125
89,159,91.125,12.5
89,160,91.125,12.5
89,161,91.125,15.125
89,162,91.125,15.125
89,163,91.125,18.0
89,164,91.125,18.0
89,165,91.125,21.125
89,166,91.125,21.125
89,167,98.0,24.5
89,168,91.125,24.5
89,169,91.125,24.5
89,170,91.125,28.125
89,171,91.125,28.125
89,172,91.125,32.0
89,173,91.125,32.0
89,174,91.125,36.125
89,175,91.125,36.125
89,176,91.125,40.5
89,177,91.125,40.5
89,178,91.125,40.5
89,179,91.125,40.5
88,-180,105.125,40.5
88,-179,105.125,45.125
88,-178,105.125,45.125
88,-177,105.125,50.0
88,-176,105.125,50.0
88,-175,105.125,55.125
88,-174,105.125,55.125
88,-173,98.0,60.5
88,-172,98.0,60.5
88,-171,98.0,66.125
88,-170,98.0,66.125
88,-169,98.0,66.125
88,-168,91.125,72.0
88,-167,91.125,72.0
88,-166,91.125,72.0
88,-165,91.125,78.125
88,-164,84.5,78.125
88,-163,84.5,78.125
88,-162,84.5,78.125
88,-161,78.125,84.5
88,-160,78.125,84.5
88,-159,78.125,84.5
88,-158,72.0,91.125
88,-157,72.0,91.125
88,-156,66.125,91.125
88,-155,66.125,91.125
88,-154,66.125,91.125
88,-153,60.5,98.0
88,-152,60.5,98.0
88,-151,60.5,98.0
88,-150,60.5,98.0
88,-149,55.125,105.125
88,-148,55.125,105.125
88,-147,55.125,105.125
88,-146,55.125,112.5
88,-145,50.0,112.5
88,-144,50.0,112.5
88,-143,50.0,112.5
88,-142,45.125,112.5
88,-141,45.125,112.5
88,-140,40.5,112.5
88,-139,40.5,112.5
88,-138,40.5,112.5
88,-137,36.125,112.5
88,-136,36.125,112.5
88,-135,32.0,112.5
88,-134,32.0,112.5
88,-133,28.125,112.5
88,-132,28.125,112.5
88,-131,24.5,112.5
88,-130,21.125,112.5
88,-129,18.0,112.5
88,-128,15.125,112.5
88,-127,12.5,112.5
88,-126,10.125,112.5
88,-125,8.0,120.125
88,-124,6.125,120.125
88,-123,4.5,120.125
88,-122,3.125,120.125
88,-121,2.0,120.125
88,-120,0.125,120.125
88,-119,-2.0,120.125
88,-118,-3.125,112.5
88,-117,-6.125,112.5
88,-116,-8.0,112.5
88,-115,-10.125,112.5
88,-114,-12.5,112.5
88,-113,-12.5,105.125
88,-112,-15.125,105.125
88,-111,-18.0,105.125
88,-110,-18.0,98.0
88,-109,-21.125,98.0
88,-108,-24.5,98.0
88,-107,-24.5,98.0
88,-106,-28.125,105.125
88,-105,-32.0,105.125
88,-104,-32.0,105.125
88,-103,-36.125,105.125
88,-102,-40.5,105.125
88,-101,-40.5,98.0
88,-100,-45.125,98.0
88,-99,-45.125,98.0
88,-98,-50.0,98.0
88,-97,-50.0,98.0
88,-96,-50.0,98.0
88,-95,-55.125,91.125
88,-94,-55.125,91.125
88,-93,-55.125,84.5
88,-92,-55.125,84.5
88,-91,-55.125,84.5
88,-90,-55.125,78.125
88,-89,-55.125,78.125
88,-88,-60.5,78.125
88,-87,-60.5,78.125
88,-86,-60.5,78.125
88,-85,-66.125,78.125
88,-84,-66.125,78.125
88,-83,-66.125,78.125
88,-82,-72.0,78.125
88,-81,-72.0,78.125
88,-80,-72.0,72.0
88,-79,-78.125,72.0
88,-78,-78.125,72.0
88,-77,-78.125,72.0
88,-76,-78.125,72.0
88,-75,-78.125,66.125
88,-74,-78.125,66.125
88,-73,-78.125,66.125
88,-72,-78.125,66.125
88,-71,-78.125,60.5
88,-70,-78.125,60.5
88,-69,-78.125,60.5
88,-68,-78.125,55.125
88,-67,-78.125,55.125
88,-66,-84.5,50.0
88,-65,-84.5,50.0
88,-64,-84.5,45.125
88,-63,-84.5,45.125
88,-62,-91.125,40.5
88,-61,-91.125,40.5
88,-60,-91.125,40.5
88,-59,-91.125,36.125
88,-58,-98.0,36.125
88,-57,-98.0,36.125
88,-56,-98.0,36.125
88,-55,-98.0,36.125
88,-54,-105.125,36.125
88,-53,-105.125,36.125
88,-52,-112.5,36.125
88,-51,-112.5,32.0
88,-50,-120.125,32.0
88,-49,-120.125,28.125
88,-48,-120.125,28.125
88,-47,-128.0,24.5
88,-46,-128.0,24.5
88,-45,-128.0,21.125
88,-44,-128.0,18.0
88,-43,-128.0,15.125
88,-42,-128.0,12.5
88,-41,-128.0,10.125
88,-40,-128.0,6.125
88,-39,-128.0,3.125
88,-38,-128.0,0.5
88,-37,-128.0,-3.125
88,-36,-128.0,-6.125
88,-35,-128.0,-8.0
88,-34,-120.125,-10.125
88,-33,-120.125,-12.5
88,-32,-120.125,-15.125
88,-31,-120.125,-18.0
88,-30,-120.125,-21.125
88,-29,-112.5,-21.125
88,-28,-112.5,-24.5
88,-27,-112.5,-28.125
88,-26,-112.5,-28.125
88,-25,-105.125,-32.0
88,-24,-105.125,-32.0
88,-23,-105.125,-32.0
88,-22,-105.125,-32.0
88,-21,-105.125,-32.0
88,-20,-105.125,-36.125
88,-19,-98.0,-36.125
88,-18,-98.0,-36.125
88,-17,-98.0,-36.125
88,-16,-91.125,-40.5
88,-15,-91.125,-40.5
88,-14,-84.5,-40.5
88,-13,-84.5,-45.125
88,-12,-78.125,-50.0
88,-11,-72.0,-55.125
88,-10,-72.0,-60.5
88,-9,-66.125,-66.125
88,-8,-60.5,-66.125
88,-7,-55.125,-72.0
88,-6,-45.125,-72.0
88,-5,-40.5,-78.125
88,-4,-36.125,-78.125
88,-3,-32.0,-78.125
88,-2,-24.5,-84.5
88,-1,-21.125,-84.5
88,0,-15.125,-84.5
88,1,-12.5,-84.5
88,2,-8.0,-84.5
88,3,-4.5,-91.125
88,4,-1.125,-91.125
88,5,2.0,-91.125
88,6,4.5,-91.125
88,7,8.0,-91.125
88,8,10.125,-91.125
88,9,12.5,-91.125
88,10,15.125,-91.125
88,11,18.0,-98.0
88,12,21.125,-98.0
88,13,24.5,-98.0
88,14,28.125,-98.0
88,15,28.125,-98.0
88,16,32.0,-98.0
88,17,36.125,-98.0
88,18,36.125,-98.0
88,19,36.125,-98.0
88,20,36.125,-98.0
88,21,40.5,-98.0
88,22,40.5,-98.0
88,23,40.5,-98.0
88,24,40.5,-98.0
88,25,40.5,-98.0
88,26,40.5,-98.0
88,27,40.5,-105.125
88,28,40.5,-105.125
88,29,40.5,-105.125
88,30,40.5,-105.125
88,31,40.5,-105.125
88,32,45.125,-105.125
88,33,45.125,-105.125
88,34,45.125,-105.125
88,35,45.125,-105.125
88,36,50.0,-105.125
88,37,50.0,-105.125
88,38,50.0,-105.125
88,39,55.125,-98.0
88,40,55.125,-98.0
88,41,60.5,-98.0
88,42,60.5,-98.0
88,43,66.125,-91.125
88,44,66.125,-91.125
88,45,72.0,-91.125
88,46,72.0,-84.5
88,47,72.0,-84.5
88,48,78.125,-78.125
88,49,78.125,-72.0
88,50,78.125,-66.125
88,51,84.5,-66.125
88,52,84.5,-60.5
88,53,84.5,-60.5
88,54,84.5,-55.125
88,55,84.5,-55.125
88,56,84.5,-55.125
88,57,84.5,-55.125
88,58,84.5,-55.125
88,59,84.5,-55.125
88,60,84.5,-55.125
88,61,78.125,-55.125
88,62,78.125,-55.125
88,63,78.125,-55.125
88,64,78.125,-55.125
88,65,78.125,-50.0
88,66,78.125,-50.0
88,67,78.125,-50.0
88,68,78.125,-45.125
88,69,78.125,-40.5
88,70,84.5,-36.125
88,71,84.5,-32.0
88,72,84.5,-28.125
88,73,78.125,-24.5
88,74,78.125,-21.125
88,75,78.125,-18.0
88,76,78.125,-15.125
88,77,72.0,-12.5
88,78,72.0,-10.125
88,79,66.125,-8.0
88,80,66.125,-8.0
88,81,66.125,-6.125
88,82,60.5,-6.125
88,83,60.5,-4.5
88,84,60.5,-4.5
88,85,55.125,-6.125
88,86,55.125,-6.125
88,87,55.125,-8.0
88,88,55.125,-8.0
88,89,55.125,-10.125
88,90,55.125,-10.125
88,91,50.0,-10.125
88,92,50.0,-10.125
88,93,50.0,-10.125
88,94,50.0,-10.125
88,95,50.0,-10.125
88,96,50.0,-10.125
88,97,50.0,-10.125
88,98,50.0,-12.5
88,99,45.125,-12.5
88,100,45.125,-12.5
88,101,45.125,-15.125
88,102,40.5,-15.125
88,103,40.5,-15.125
88,104,40.5,-18.0
88,105,36.125,-18.0
88,106,36.125,-21.125
88,107,36.125,-24.5
88,108,36.125,-24.5
88,109,36.125,-24.5
88,110,36.125,-24.5
88,111,36.125,-28.125
88,112,32.0,-24.5
88,113,32.0,-24.5
88,114,32.0,-24.5
88,115,32.0,-24.5
88,116,28.125,-24.5
88,117,28.125,-24.5
88,118,28.125,-24.5
88,119,24.5,-24.5
88,120,28.125,-28.125
88,121,28.125,-28.125
88,122,28.125,-32.0
88,123,32.0,-32.0
88,124,36.125,-36.125
88,125,36.125,-36.125
88,126,40.5,-36.125
88,127,45.125,-40.5
88,128,50.0,-40.5
88,129,50.0,-40.5
88,130,55.125,-40.5
88,131,55.125,-40.5
88,132,60.5,-40.5
88,133,60.5,-40.5
88,134,60.5,-40.5
