latitude,longitude,u,v
90,-63,-12.5,78.125
90,-62,-12.5,78.125
90,-61,-15.125,78.125
90,-60,-15.125,78.125
90,-59,-18.0,78.125
90,-58,-18.0,78.125
90,-57,-21.125,78.125
90,-56,-21.125,78.125
90,-55,-21.125,72.0
90,-54,-24.5,72.0
90,-53,-24.5,72.0
90,-52,-28.125,72.0
90,-51,-28.125,72.0
90,-50,-28.125,72.0
90,-49,-32.0,72.0
90,-48,-32.0,72.0
90,-47,-32.0,72.0
90,-46,-36.125,72.0
90,-45,-36.125,72.0
90,-44,-36.125,72.0
90,-43,-36.125,66.125
90,-42,-40.5,66.125
90,-41,-40.5,66.125
90,-40,-40.5,66.125
90,-39,-40.5,66.125
90,-38,-45.125,66.125
90,-37,-45.125,66.125
90,-36,-45.125,60.5
90,-35,-45.125,60.5
90,-34,-50.0,60.5
90,-33,-50.0,60.5
90,-32,-50.0,60.5
90,-31,-50.0,60.5
90,-30,-50.0,60.5
90,-29,-55.125,55.125
90,-28,-55.125,55.125
90,-27,-55.125,55.125
90,-26,-55.125,55.125
90,-25,-55.125,55.125
90,-24,-60.5,50.0
90,-23,-60.5,50.0
90,-22,-60.5,50.0
90,-21,-60.5,50.0
90,-20,-60.5,45.125
90,-19,-60.5,45.125
90,-18,-66.125,45.125
90,-17,-66.125,45.125
90,-16,-66.125,45.125
90,-15,-66.125,40.5
90,-14,-66.125,40.5
90,-13,-66.125,40.5
90,-12,-66.125,40.5
90,-11,-66.125,36.125
90,-10,-72.0,36.125
90,-9,-72.0,36.125
90,-8,-72.0,32.0
90,-7,-72.0,32.0
90,-6,-72.0,32.0
90,-5,-72.0,28.125
90,-4,-72.0,28.125
90,-3,-72.0,28.125
90,-2,-72.0,24.5
90,-1,-72.0,24.5
90,0,-72.0,24.5
90,1,-78.125,21.125
90,2,-78.125,21.125
90,3,-78.125,18.0
90,4,-78.125,18.0
90,5,-78.125,18.0
90,6,-78.125,15.125
90,7,-78.125,15.125
90,8,-78.125,12.5
90,9,-78.125,10.125
90,10,-78.125,10.125
90,11,-78.125,8.0
90,12,-78.125,8.0
90,13,-78.125,6.125
90,14,-78.125,4.5
90,15,-78.125,3.125
90,16,-78.125,2.0
90,17,-78.125,0.125
90,18,-78.125,-1.125
90,19,-78.125,-2.0
90,20,-78.125,-4.5
90,21,-78.125,-4.5
90,22,-78.125,-6.125
90,23,-78.125,-8.0
90,24,-78.125,-10.125
90,25,-78.125,-10.125
90,26,-78.125,-12.5
90,27,-78.125,-12.5
90,28,-78.125,-15.125
90,29,-78.125,-15.125
90,30,-78.125,-18.0
90,31,-78.125,-18.0
90,32,-78.125,-21.125
90,33,-78.125,-21.125
90,34,-78.125,-24.5
90,35,-78.125,-24.5
90,36,-72.0,-24.5
90,37,-72.0,-28.125
90,38,-72.0,-28.125
90,39,-72.0,-28.125
90,40,-72.0,-32.0
90,41,-72.0,-32.0
90,42,-72.0,-32.0
90,43,-72.0,-36.125
90,44,-72.0,-36.125
90,45,-72.0,-36.125
90,46,-72.0,-36.125
90,47,-66.125,-40.5
90,48,-66.125,-40.5
90,49,-66.125,-40.5
90,50,-66.125,-40.5
90,51,-66.125,-45.125
90,52,-66.125,-45.125
90,53,-66.125,-45.125
90,54,-66.125,-45.125
90,55,-60.5,-50.0
90,56,-60.5,-50.0
90,57,-60.5,-50.0
90,58,-60.5,-50.0
90,59,-60.5,-50.0
90,60,-60.5,-55.125
90,61,-55.125,-55.125
90,62,-55.125,-55.125
90,63,-55.125,-55.125
90,64,-55.125,-55.125
90,65,-55.125,-60.5
90,66,-55.125,-60.5
90,67,-50.0,-60.5
90,68,-50.0,-60.5
90,69,-50.0,-60.5
90,70,-50.0,-60.5
90,71,-45.125,-66.125
90,72,-45.125,-66.125
90,73,-45.125,-66.125
90,74,-45.125,-66.125
90,75,-45.125,-66.125
90,76,-40.5,-66.125
90,77,-40.5,-66.125
90,78,-40.5,-66.125
90,79,-40.5,-72.0
90,80,-36.125,-72.0
90,81,-36.125,-72.0
90,82,-36.125,-72.0
90,83,-32.0,-72.0
90,84,-32.0,-72.0
90,85,-32.0,-72.0
90,86,-28.125,-72.0
90,87,-28.125,-72.0
90,88,-28.125,-72.0
90,89,-24.5,-72.0
90,90,-24.5,-78.125
90,91,-24.5,-78.125
90,92,-21.125,-78.125
90,93,-21.125,-78.125
90,94,-18.0,-78.125
90,95,-18.0,-78.125
90,96,-18.0,-78.125
90,97,-15.125,-78.125
90,98,-15.125,-78.125
90,99,-12.5,-78.125
90,100,-10.125,-78.125
90,101,-10.125,-78.125
90,102,-8.0,-78.125
90,103,-8.0,-78.125
90,104,-6.125,-78.125
90,105,-4.5,-78.125
90,106,-3.125,-78.125
90,107,-2.0,-78.125
90,108,-0.5,-78.125
90,109,1.125,-78.125
90,110,2.0,-78.125
90,111,3.125,-78.125
90,112,4.5,-78.125
90,113,6.125,-78.125
90,114,8.0,-78.125
90,115,10.125,-78.125
90,116,10.125,-78.125
90,117,12.5,-78.125
90,118,12.5,-78.125
90,119,15.125,-78.125
90,120,15.125,-78.125
90,121,18.0,-78.125
90,122,18.0,-78.125
90,123,21.125,-78.125
90,124,21.125,-78.125
90,125,21.125,-72.0
90,126,24.5,-72.0
90,127,24.5,-72.0
90,128,28.125,-72.0
90,129,28.125,-72.0
90,130,28.125,-72.0
90,131,32.0,-72.0
90,132,32.0,-72.0
90,133,32.0,-72.0
90,134,36.125,-72.0
90,135,36.125,-72.0
90,136,36.125,-66.125
90,137,36.125,-66.125
90,138,40.5,-66.125
90,139,40.5,-66.125
90,140,40.5,-66.125
90,141,40.5,-66.125
90,142,45.125,-66.125
90,143,45.125,-66.125
90,144,45.125,-60.5
90,145,45.125,-60.5
90,146,50.0,-60.5
90,147,50.0,-60.5
90,148,50.0,-60.5
90,149,50.0,-60.5
90,150,50.0,-55.125
90,151,55.125,-55.125
90,152,55.125,-55.125
90,153,55.125,-55.125
90,154,55.125,-55.125
90,155,55.125,-55.125
90,156,60.5,-50.0
90,157,60.5,-50.0
90,158,60.5,-50.0
90,159,60.5,-50.0
90,160,60.5,-50.0
90,161,60.5,-45.125
90,162,66.125,-45.125
90,163,66.125,-45.125
90,164,66.125,-45.125
90,165,66.125,-40.5
90,166,66.125,-40.5
90,167,66.125,-40.5
90,168,66.125,-40.5
90,169,66.125,-36.125
90,170,72.0,-36.125
90,171,72.0,-36.125
90,172,72.0,-32.0
90,173,72.0,-32.0
90,174,72.0,-32.0
90,175,72.0,-28.125
90,176,72.0,-28.125
90,177,72.0,-28.125
90,178,72.0,-24.5
90,179,72.0,-18.0
89,-180,78.125,-15.125
89,-179,78.125,-12.5
89,-178,78.125,-10.125
89,-177,78.125,-8.0
89,-176,84.5,-6.125
89,-175,84.5,-4.5
89,-174,84.5,-2.0
89,-173,84.5,0.5
89,-172,84.5,3.125
89,-171,84.5,4.5
89,-170,84.5,6.125
89,-169,84.5,8.0
89,-168,78.125,10.125
89,-167,78.125,12.5
89,-166,78.125,15.125
89,-165,78.125,15.125
89,-164,78.125,18.0
89,-163,78.125,18.0
89,-162,78.125,21.125
89,-161,78.125,21.125
89,-160,78.125,24.5
89,-159,78.125,24.5
89,-158,72.0,28.125
89,-157,72.0,28.125
89,-156,72.0,28.125
89,-155,72.0,32.0
89,-154,72.0,32.0
89,-153,72.0,32.0
89,-152,66.125,32.0
89,-151,66.125,32.0
89,-150,66.125,36.125
89,-149,66.125,36.125
89,-148,66.125,36.125
89,-147,60.5,36.125
89,-146,60.5,36.125
89,-145,60.5,36.125
89,-144,60.5,40.5
89,-143,55.125,40.5
89,-142,55.125,40.5
89,-141,55.125,40.5
89,-140,55.125,40.5
89,-139,55.125,45.125
89,-138,50.0,45.125
89,-137,50.0,45.125
89,-136,50.0,45.125
89,-135,50.0,45.125
89,-134,50.0,50.0
89,-133,45.125,50.0
89,-132,45.125,50.0
89,-131,45.125,50.0
89,-130,45.125,50.0
89,-129,40.5,50.0
89,-128,40.5,55.125
89,-127,40.5,55.125
89,-126,40.5,55.125
89,-125,36.125,55.125
89,-124,36.125,55.125
89,-123,36.125,55.125
89,-122,36.125,55.125
89,-121,32.0,55.125
89,-120,32.0,55.125
89,-119,32.0,55.125
89,-118,28.125,55.125
89,-117,28.125,55.125
89,-116,28.125,60.5
89,-115,24.5,60.5
89,-114,24.5,60.5
89,-113,24.5,60.5
89,-112,21.125,60.5
89,-111,21.125,60.5
89,-110,18.0,60.5
89,-109,18.0,60.5
89,-108,15.125,60.5
89,-107,15.125,60.5
89,-106,12.5,60.5
89,-105,12.5,60.5
89,-104,10.125,60.5
89,-103,10.125,60.5
89,-102,8.0,66.125
89,-101,6.125,66.125
89,-100,4.5,66.125
89,-99,3.125,66.125
89,-98,2.0,66.125
89,-97,0.5,66.125
89,-96,-1.125,66.125
89,-95,-2.0,66.125
89,-94,-3.125,66.125
89,-93,-4.5,66.125
89,-92,-6.125,66.125
89,-91,-8.0,66.125
89,-90,-8.0,66.125
89,-89,-10.125,66.125
89,-88,-12.5,66.125
89,-87,-12.5,66.125
89,-86,-15.125,66.125
89,-85,-15.125,66.125
89,-84,-15.125,66.125
89,-83,-18.0,66.125
89,-82,-18.0,66.125
89,-81,-21.125,60.5
89,-80,-21.125,60.5
89,-79,-21.125,60.5
89,-78,-24.5,60.5
89,-77,-24.5,66.125
89,-76,-28.125,66.125
89,-75,-28.125,66.125
89,-74,-32.0,60.5
89,-73,-32.0,60.5
89,-72,-32.0,60.5
89,-71,-36.125,60.5
89,-70,-36.125,60.5
89,-69,-36.125,60.5
89,-68,-36.125,55.125
89,-67,-36.125,55.125
89,-66,-40.5,55.125
89,-65,-40.5,55.125
89,-64,-40.5,55.125
89,-63,-40.5,50.0
89,-62,-40.5,50.0
89,-61,-40.5,50.0
89,-60,-40.5,50.0
89,-59,-45.125,50.0
89,-58,-45.125,45.125
89,-57,-45.125,45.125
89,-56,-45.125,45.125
89,-55,-45.125,45.125
89,-54,-45.125,45.125
89,-53,-45.125,45.125
89,-52,-45.125,40.5
89,-51,-45.125,40.5
89,-50,-45.125,40.5
89,-49,-45.125,40.5
89,-48,-45.125,40.5
89,-47,-45.125,36.125
89,-46,-45.125,36.125
89,-45,-50.0,36.125
89,-44,-50.0,36.125
89,-43,-50.0,36.125
89,-42,-50.0,36.125
89,-41,-50.0,36.125
89,-40,-50.0,32.0
89,-39,-50.0,32.0
89,-38,-50.0,32.0
89,-37,-50.0,32.0
89,-36,-50.0,32.0
89,-35,-55.125,32.0
89,-34,-55.125,32.0
89,-33,-55.125,28.125
89,-32,-55.125,28.125
89,-31,-55.125,28.125
89,-30,-55.125,28.125
89,-29,-55.125,28.125
89,-28,-55.125,28.125
89,-27,-55.125,28.125
89,-26,-55.125,28.125
89,-25,-55.125,28.125
89,-24,-55.125,24.5
89,-23,-55.125,24.5
89,-22,-55.125,24.5
89,-21,-55.125,24.5
89,-20,-55.125,24.5
89,-19,-55.125,24.5
89,-18,-55.125,24.5
89,-17,-55.125,24.5
89,-16,-60.5,24.5
89,-15,-60.5,24.5
89,-14,-60.5,21.125
89,-13,-60.5,21.125
89,-12,-60.5,21.125
89,-11,-60.5,21.125
89,-10,-60.5,21.125
89,-9,-60.5,21.125
89,-8,-60.5,18.0
89,-7,-60.5,18.0
89,-6,-60.5,18.0
89,-5,-60.5,18.0
89,-4,-66.125,18.0
89,-3,-66.125,15.125
89,-2,-66.125,15.125
89,-1,-66.125,15.125
89,0,-66.125,15.125
89,1,-66.125,15.125
89,2,-66.125,12.5
89,3,-66.125,12.5
89,4,-66.125,12.5
89,5,-72.0,12.5
89,6,-72.0,12.5
89,7,-72.0,10.125
89,8,-72.0,10.125
89,9,-72.0,10.125
89,10,-72.0,10.125
89,11,-72.0,10.125
89,12,-78.125,8.0
89,13,-78.125,8.0
89,14,-78.125,8.0
89,15,-78.125,6.125
89,16,-78.125,6.125
89,17,-78.125,4.5
89,18,-78.125,4.5
89,19,-78.125,3.125
89,20,-78.125,3.125
89,21,-78.125,2.0
89,22,-84.5,1.125
89,23,-84.5,0.125
89,24,-84.5,-0.5
89,25,-84.5,-1.125
89,26,-84.5,-2.0
89,27,-84.5,-2.0
89,28,-84.5,-3.125
89,29,-84.5,-3.125
89,30,-84.5,-3.125
89,31,-84.5,-4.5
89,32,-84.5,-4.5
89,33,-84.5,-4.5
89,34,-84.5,-4.5
89,35,-84.5,-6.125
89,36,-84.5,-6.125
89,37,-84.5,-6.125
89,38,-84.5,-6.125
89,39,-84.5,-8.0
89,40,-84.5,-8.0
89,41,-84.5,-8.0
89,42,-84.5,-8.0
89,43,-84.5,-8.0
89,44,-78.125,-10.125
89,45,-78.125,-10.125
89,46,-78.125,-12.5
89,47,-78.125,-12.5
89,48,-78.125,-15.125
89,49,-78.125,-15.125
89,50,-78.125,-15.125
89,51,-78.125,-18.0
89,52,-78.125,-18.0
89,53,-78.125,-21.125
89,54,-78.125,-24.5
89,55,-78.125,-24.5
89,56,-78.125,-28.125
89,57,-78.125,-28.125
89,58,-78.125,-32.0
89,59,-78.125,-36.125
89,60,-78.125,-36.125
89,61,-72.0,-40.5
89,62,-72.0,-45.125
89,63,-72.0,-45.125
89,64,-72.0,-50.0
89,65,-72.0,-50.0
89,66,-72.0,-55.125
89,67,-72.0,-55.125
89,68,-66.125,-60.5
89,69,-66.125,-60.5
89,70,-66.125,-60.5
89,71,-66.125,-66.125
89,72,-66.125,-66.125
89,73,-66.125,-66.125
89,74,-66.125,-72.0
89,75,-60.5,-72.0
89,76,-60.5,-72.0
89,77,-60.5,-72.0
89,78,-60.5,-72.0
89,79,-60.5,-78.125
89,80,-60.5,-78.125
89,81,-60.5,-78.125
89,82,-55.125,-78.125
89,83,-55.125,-78.125
89,84,-55.125,-78.125
89,85,-55.125,-78.125
89,86,-55.125,-78.125
89,87,-55.125,-78.125
89,88,-50.0,-78.125
89,89,-50.0,-78.125
89,90,-50.0,-78.125
89,91,-50.0,-84.5
89,92,-45.125,-84.5
89,93,-45.125,-84.5
89,94,-45.125,-84.5
89,95,-40.5,-84.5
89,96,-40.5,-84.5
89,97,-36.125,-91.125
89,98,-36.125,-91.125
89,99,-32.0,-91.125
89,100,-32.0,-91.125
89,101,-28.125,-91.125
89,102,-28.125,-91.125
89,103,-24.5,-91.125
89,104,-21.125,-98.0
89,105,-21.125,-98.0
89,106,-18.0,-98.0
89,107,-15.125,-98.0
89,108,-12.5,-98.0
89,109,-10.125,-98.0
89,110,-8.0,-98.0
89,111,-6.125,-98.0
89,112,-4.5,-98.0
89,113,-2.0,-98.0
89,114,0.0,-98.0
89,115,2.0,-98.0
89,116,3.125,-98.0
89,117,6.125,-98.0
89,118,8.0,-98.0
89,119,10.125,-98.0
89,120,12.5,-98.0
89,121,12.5,-98.0
89,122,15.125,-98.0
89,123,18.0,-98.0
89,124,18.0,-98.0
89,125,21.125,-98.0
89,126,21.125,-91.125
89,127,21.125,-91.125
89,128,24.5,-91.125
89,129,24.5,-91.125
89,130,28.125,-91.125
89,131,28.125,-84.5
89,132,32.0,-84.5
89,133,32.0,-84.5
89,134,36.125,-84.5
89,135,36.125,-84.5
89,136,40.5,-84.5
89,137,40.5,-78.125
89,138,45.125,-78.125
89,139,45.125,-78.125
89,140,50.0,-78.125
89,141,50.0,-78.125
89,142,50.0,-78.125
89,143,50.0,-72.0
89,144,55.125,-72.0
89,145,55.125,-72.0
89,146,55.125,-72.0
89,147,55.125,-72.0
89,148,50.0,-66.125
89,149,50.0,-66.125
89,150,50.0,-66.125
89,151,50.0,-66.125
89,152,50.0,-66.125
89,153,50.0,-66.125
89,154,55.125,-60.5
89,155,55.125,-60.5
89,156,55.125,-60.5
89,157,55.125,-60.5
89,158,55.125,-60.5
89,159,60.5,-60.5
89,160,60.5,-55.125
89,161,60.5,-55.125
89,162,60.5,-55.125
89,163,66.125,-50.0
89,164,66.125,-50.0
89,165,66.125,-50.0
89,166,66.125,-45.125
89,167,72.0,-45.125
89,168,72.0,-45.125
89,169,72.0,-40.5
89,170,72.0,-40.5
89,171,72.0,-36.125
89,172,72.0,-36.125
89,173,72.0,-32.0
89,174,72.0,-28.125
89,175,78.125,-28.125
89,176,78.125,-24.5
89,177,78.125,-24.5
89,178,78.125,-21.125
89,179,78.125,-1.125
88,-180,78.125,2.0
88,-179,78.125,4.5
88,-178,84.5,6.125
88,-177,78.125,8.0
88,-176,78.125,8.0
88,-175,78.125,10.125
88,-174,78.125,10.125
88,-173,78.125,12.5
88,-172,72.0,12.5
88,-171,72.0,15.125
88,-170,72.0,15.125
88,-169,72.0,18.0
88,-168,72.0,18.0
88,-167,72.0,21.125
88,-166,66.125,21.125
88,-165,66.125,21.125
88,-164,66.125,21.125
88,-163,66.125,21.125
88,-162,60.5,24.5
88,-161,60.5,24.5
88,-160,60.5,24.5
88,-159,55.125,24.5
88,-158,55.125,24.5
88,-157,55.125,28.125
88,-156,55.125,28.125
88,-155,55.125,28.125
88,-154,50.0,32.0
88,-153,50.0,32.0
88,-152,50.0,36.125
88,-151,50.0,36.125
88,-150,50.0,40.5
88,-149,45.125,40.5
88,-148,45.125,45.125
88,-147,45.125,45.125
88,-146,45.125,45.125
88,-145,40.5,50.0
88,-144,40.5,50.0
88,-143,40.5,50.0
88,-142,40.5,50.0
88,-141,36.125,50.0
88,-140,36.125,55.125
88,-139,36.125,55.125
88,-138,32.0,55.125
88,-137,32.0,55.125
88,-136,32.0,55.125
88,-135,28.125,55.125
88,-134,28.125,55.125
88,-133,28.125,60.5
88,-132,24.5,60.5
88,-131,24.5,60.5
88,-130,21.125,60.5
88,-129,21.125,66.125
88,-128,18.0,66.125
88,-127,18.0,66.125
88,-126,15.125,66.125
88,-125,12.5,66.125
88,-124,10.125,66.125
88,-123,8.0,66.125
88,-122,6.125,66.125
88,-121,4.5,66.125
88,-120,2.0,66.125
88,-119,0.5,66.125
88,-118,-2.0,66.125
88,-117,-4.5,60.5
88,-116,-6.125,60.5
88,-115,-8.0,60.5
88,-114,-10.125,60.5
88,-113,-10.125,55.125
88,-112,-12.5,55.125
88,-111,-12.5,55.125
88,-110,-15.125,55.125
88,-109,-15.125,55.125
88,-108,-18.0,55.125
88,-107,-18.0,55.125
88,-106,-21.125,55.125
88,-105,-21.125,55.125
88,-104,-21.125,50.0
88,-103,-24.5,50.0
88,-102,-24.5,50.0
88,-101,-28.125,50.0
88,-100,-28.125,50.0
88,-99,-32.0,50.0
88,-98,-32.0,50.0
88,-97,-32.0,50.0
88,-96,-36.125,45.125
88,-95,-36.125,45.125
88,-94,-40.5,45.125
88,-93,-40.5,45.125
88,-92,-40.5,45.125
88,-91,-45.125,45.125
88,-90,-45.125,45.125
88,-89,-45.125,45.125
88,-88,-45.125,40.5
88,-87,-50.0,40.5
88,-86,-50.0,40.5
88,-85,-50.0,36.125
88,-84,-50.0,36.125
88,-83,-50.0,32.0
88,-82,-50.0,32.0
88,-81,-50.0,28.125
88,-80,-50.0,28.125
88,-79,-50.0,24.5
88,-78,-50.0,21.125
88,-77,-50.0,18.0
88,-76,-50.0,18.0
88,-75,-50.0,15.125
88,-74,-50.0,12.5
88,-73,-50.0,12.5
88,-72,-50.0,10.125
88,-71,-50.0,10.125
88,-70,-50.0,10.125
88,-69,-50.0,8.0
88,-68,-50.0,8.0
88,-67,-55.125,8.0
88,-66,-55.125,8.0
88,-65,-55.125,8.0
88,-64,-55.125,8.0
88,-63,-55.125,8.0
88,-62,-60.5,6.125
88,-61,-60.5,6.125
88,-60,-60.5,6.125
88,-59,-60.5,4.5
88,-58,-60.5,3.125
88,-57,-66.125,3.125
88,-56,-66.125,2.0
88,-55,-66.125,1.125
88,-54,-66.125,-0.5
88,-53,-66.125,-1.125
88,-52,-66.125,-2.0
88,-51,-72.0,-4.5
88,-50,-72.0,-4.5
88,-49,-72.0,-6.125
88,-48,-72.0,-8.0
88,-47,-72.0,-10.125
88,-46,-72.0,-10.125
88,-45,-72.0,-12.5
88,-44,-72.0,-12.5
88,-43,-66.125,-15.125
88,-42,-66.125,-15.125
88,-41,-66.125,-18.0
88,-40,-66.125,-18.0
88,-39,-66.125,-18.0
88,-38,-66.125,-21.125
88,-37,-66.125,-21.125
88,-36,-60.5,-21.125
88,-35,-60.5,-21.125
88,-34,-60.5,-21.125
88,-33,-60.5,-21.125
88,-32,-60.5,-21.125
88,-31,-55.125,-24.5
88,-30,-55.125,-24.5
88,-29,-55.125,-24.5
88,-28,-55.125,-24.5
88,-27,-55.125,-24.5
88,-26,-55.125,-24.5
88,-25,-50.0,-24.5
88,-24,-50.0,-24.5
88,-23,-50.0,-24.5
88,-22,-50.0,-21.125
88,-21,-50.0,-21.125
88,-20,-50.0,-21.125
88,-19,-50.0,-21.125
88,-18,-50.0,-21.125
88,-17,-50.0,-21.125
88,-16,-50.0,-18.0
88,-15,-50.0,-18.0
88,-14,-50.0,-18.0
88,-13,-50.0,-15.125
88,-12,-55.125,-15.125
88,-11,-55.125,-15.125
88,-10,-55.125,-15.125
88,-9,-55.125,-12.5
88,-8,-55.125,-12.5
88,-7,-55.125,-12.5
88,-6,-55.125,-12.5
88,-5,-60.5,-12.5
88,-4,-60.5,-10.125
88,-3,-60.5,-10.125
88,-2,-60.5,-10.125
88,-1,-60.5,-10.125
88,0,-66.125,-10.125
88,1,-66.125,-8.0
88,2,-66.125,-8.0
88,3,-66.125,-8.0
88,4,-72.0,-6.125
88,5,-66.125,-4.5
88,6,-66.125,-3.125
88,7,-66.125,-0.5
88,8,-66.125,2.0
88,9,-66.125,3.125
88,10,-66.125,6.125
88,11,-66.125,8.0
88,12,-66.125,10.125
88,13,-66.125,10.125
88,14,-66.125,12.5
88,15,-66.125,12.5
88,16,-66.125,15.125
88,17,-66.125,15.125
88,18,-66.125,15.125
88,19,-66.125,18.0
88,20,-66.125,18.0
88,21,-66.125,18.0
88,22,-66.125,18.0
88,23,-66.125,18.0
88,24,-66.125,18.0
88,25,-66.125,18.0
88,26,-72.0,15.125
88,27,-72.0,15.125
88,28,-72.0,15.125
88,29,-72.0,12.5
88,30,-72.0,12.5
88,31,-72.0,10.125
88,32,-78.125,8.0
88,33,-78.125,8.0
88,34,-78.125,6.125
88,35,-78.125,4.5
88,36,-84.5,4.5
88,37,-84.5,4.5
88,38,-84.5,4.5
88,39,-84.5,4.5
88,40,-84.5,4.5
88,41,-84.5,3.125
88,42,-91.125,3.125
88,43,-91.125,1.125
88,44,-91.125,-1.125
88,45,-91.125,-3.125
88,46,-91.125,-6.125
88,47,-98.0,-8.0
88,48,-98.0,-12.5
88,49,-98.0,-15.125
88,50,-98.0,-15.125
88,51,-98.0,-18.0
88,52,-98.0,-18.0
88,53,-98.0,-21.125
88,54,-105.125,-21.125
88,55,-105.125,-21.125
88,56,-105.125,-21.125
88,57,-105.125,-21.125
88,58,-105.125,-21.125
88,59,-105.125,-21.125
88,60,-105.125,-21.125
88,61,-98.0,-24.5
88,62,-98.0,-24.5
88,63,-98.0,-24.5
88,64,-98.0,-28.125
88,65,-98.0,-32.0
88,66,-98.0,-36.125
88,67,-98.0,-40.5
88,68,-105.125,-45.125
88,69,-105.125,-50.0
88,70,-98.0,-55.125
88,71,-98.0,-55.125
88,72,-98.0,-55.125
88,73,-98.0,-60.5
88,74,-98.0,-60.5
88,75,-98.0,-60.5
88,76,-98.0,-66.125
88,77,-98.0,-66.125
88,78,-98.0,-66.125
88,79,-98.0,-72.0
88,80,-98.0,-72.0
88,81,-98.0,-72.0
88,82,-91.125,-78.125
88,83,-91.125,-78.125
88,84,-91.125,-78.125
88,85,-91.125,-84.5
88,86,-84.5,-84.5
88,87,-84.5,-91.125
88,88,-84.5,-91.125
88,89,-78.125,-98.0
88,90,-78.125,-98.0
88,91,-78.125,-98.0
88,92,-72.0,-105.125
88,93,-72.0,-105.125
88,94,-72.0,-105.125
88,95,-66.125,-105.125
88,96,-66.125,-105.125
88,97,-66.125,-105.125
88,98,-60.5,-105.125
88,99,-60.5,-105.125
88,100,-55.125,-105.125
88,101,-55.125,-105.125
88,102,-50.0,-105.125
88,103,-45.125,-105.125
88,104,-40.5,-105.125
88,105,-36.125,-112.5
88,106,-32.0,-112.5
88,107,-28.125,-112.5
88,108,-24.5,-112.5
88,109,-21.125,-112.5
88,110,-18.0,-112.5
88,111,-15.125,-112.5
88,112,-10.125,-112.5
88,113,-6.125,-112.5
88,114,-2.0,-112.5
88,115,1.125,-112.5
88,116,4.5,-112.5
88,117,8.0,-112.5
88,118,12.5,-112.5
88,119,15.125,-120.125
88,120,21.125,-112.5
88,121,24.5,-112.5
88,122,28.125,-112.5
88,123,28.125,-112.5
88,124,32.0,-112.5
88,125,36.125,-105.125
88,126,36.125,-105.125
