latitude,longitude,u,v
90,-5,-72.0,4.5
90,-4,-72.0,3.125
90,-3,-72.0,2.0
90,-2,-72.0,1.125
90,-1,-72.0,-0.125
90,0,-72.0,-2.0
90,1,-72.0,-3.125
90,2,-72.0,-4.5
90,3,-72.0,-6.125
90,4,-72.0,-6.125
90,5,-72.0,-8.0
90,6,-72.0,-10.125
90,7,-72.0,-10.125
90,8,-72.0,-12.5
90,9,-72.0,-12.5
90,10,-72.0,-15.125
90,11,-72.0,-15.125
90,12,-72.0,-18.0
90,13,-72.0,-18.0
90,14,-72.0,-18.0
90,15,-72.0,-21.125
90,16,-72.0,-21.125
90,17,-72.0,-24.5
90,18,-72.0,-24.5
90,19,-66.125,-24.5
90,20,-66.125,-28.125
90,21,-66.125,-28.125
90,22,-66.125,-28.125
90,23,-66.125,-32.0
90,24,-66.125,-32.0
90,25,-66.125,-32.0
90,26,-66.125,-32.0
90,27,-66.125,-36.125
90,28,-66.125,-36.125
90,29,-66.125,-36.125
90,30,-60.5,-36.125
90,31,-60.5,-40.5
90,32,-60.5,-40.5
90,33,-60.5,-40.5
90,34,-60.5,-40.5
90,35,-60.5,-45.125
90,36,-60.5,-45.125
90,37,-60.5,-45.125
90,38,-55.125,-45.125
90,39,-55.125,-45.125
90,40,-55.125,-50.0
90,41,-55.125,-50.0
90,42,-55.125,-50.0
90,43,-55.125,-50.0
90,44,-50.0,-50.0
90,45,-50.0,-55.125
90,46,-50.0,-55.125
90,47,-50.0,-55.125
90,48,-50.0,-55.125
90,49,-50.0,-55.125
90,50,-45.125,-55.125
90,51,-45.125,-60.5
90,52,-45.125,-60.5
90,53,-45.125,-60.5
90,54,-40.5,-60.5
90,55,-40.5,-60.5
90,56,-40.5,-60.5
90,57,-40.5,-60.5
90,58,-40.5,-60.5
90,59,-36.125,-66.125
90,60,-36.125,-66.125
90,61,-36.125,-66.125
90,62,-32.0,-66.125
90,63,-32.0,-66.125
90,64,-32.0,-66.125
90,65,-32.0,-66.125
90,66,-28.125,-66.125
90,67,-28.125,-66.125
90,68,-28.125,-66.125
90,69,-24.5,-66.125
90,70,-24.5,-72.0
90,71,-24.5,-72.0
90,72,-21.125,-72.0
90,73,-21.125,-72.0
90,74,-21.125,-72.0
90,75,-18.0,-72.0
90,76,-18.0,-72.0
90,77,-15.125,-72.0
90,78,-15.125,-72.0
90,79,-12.5,-72.0
90,80,-12.5,-72.0
90,81,-10.125,-72.0
90,82,-10.125,-72.0
90,83,-8.0,-72.0
90,84,-8.0,-72.0
90,85,-6.125,-72.0
90,86,-4.5,-72.0
90,87,-3.125,-72.0
90,88,-2.0,-72.0
90,89,-1.125,-72.0
90,90,0.125,-72.0
90,91,2.0,-72.0
90,92,3.125,-72.0
90,93,4.5,-72.0
90,94,6.125,-72.0
90,95,6.125,-72.0
90,96,8.0,-72.0
90,97,10.125,-72.0
90,98,10.125,-72.0
90,99,12.5,-72.0
90,100,12.5,-72.0
90,101,15.125,-72.0
90,102,15.125,-72.0
90,103,18.0,-72.0
90,104,18.0,-72.0
90,105,18.0,-72.0
90,106,21.125,-72.0
90,107,21.125,-72.0
90,108,24.5,-72.0
90,109,24.5,-66.125
90,110,24.5,-66.125
90,111,28.125,-66.125
90,112,28.125,-66.125
90,113,28.125,-66.125
90,114,28.125,-66.125
90,115,32.0,-66.125
90,116,32.0,-66.125
90,117,32.0,-66.125
90,118,36.125,-66.125
90,119,36.125,-60.5
90,120,36.125,-60.5
90,121,36.125,-60.5
90,122,40.5,-60.5
90,123,40.5,-60.5
90,124,40.5,-60.5
90,125,40.5,-60.5
90,126,45.125,-60.5
90,127,45.125,-55.125
90,128,45.125,-55.125
90,129,45.125,-55.125
90,130,45.125,-55.125
90,131,50.0,-55.125
90,132,50.0,-55.125
90,133,50.0,-50.0
90,134,50.0,-50.0
90,135,50.0,-50.0
90,136,55.125,-50.0
90,137,55.125,-50.0
90,138,55.125,-50.0
90,139,55.125,-45.125
90,140,55.125,-45.125
90,141,55.125,-45.125
90,142,60.5,-45.125
90,143,60.5,-40.5
90,144,60.5,-40.5
90,145,60.5,-40.5
90,146,60.5,-40.5
90,147,60.5,-36.125
90,148,60.5,-36.125
90,149,60.5,-36.125
90,150,66.125,-36.125
90,151,66.125,-32.0
90,152,66.125,-32.0
90,153,66.125,-32.0
90,154,66.125,-32.0
90,155,66.125,-28.125
90,156,66.125,-28.125
90,157,66.125,-28.125
90,158,66.125,-24.5
90,159,66.125,-24.5
90,160,66.125,-24.5
90,161,72.0,-21.125
90,162,72.0,-21.125
90,163,72.0,-21.125
90,164,72.0,-18.0
90,165,72.0,-18.0
90,166,72.0,-15.125
90,167,72.0,-15.125
90,168,72.0,-12.5
90,169,72.0,-12.5
90,170,72.0,-10.125
90,171,72.0,-10.125
90,172,72.0,-8.0
90,173,72.0,-8.0
90,174,72.0,-6.125
90,175,72.0,-4.5
90,176,72.0,-3.125
90,177,72.0,-2.0
90,178,72.0,-1.125
90,179,72.0,-21.125
89,-180,55.125,-18.0
89,-179,55.125,-18.0
89,-178,55.125,-18.0
89,-177,55.125,-18.0
89,-176,55.125,-15.125
89,-175,55.125,-15.125
89,-174,60.5,-15.125
89,-173,60.5,-12.5
89,-172,60.5,-12.5
89,-171,60.5,-10.125
89,-170,60.5,-10.125
89,-169,60.5,-8.0
89,-168,60.5,-8.0
89,-167,60.5,-6.125
89,-166,55.125,-6.125
89,-165,55.125,-4.5
89,-164,55.125,-3.125
89,-163,55.125,-2.0
89,-162,55.125,-1.125
89,-161,55.125,0.5
89,-160,55.125,1.125
89,-159,55.125,3.125
89,-158,55.125,4.5
89,-157,55.125,6.125
89,-156,55.125,6.125
89,-155,55.125,8.0
89,-154,55.125,10.125
89,-153,55.125,10.125
89,-152,55.125,12.5
89,-151,55.125,12.5
89,-150,55.125,15.125
89,-149,55.125,15.125
89,-148,55.125,18.0
89,-147,55.125,18.0
89,-146,55.125,21.125
89,-145,55.125,21.125
89,-144,55.125,21.125
89,-143,55.125,24.5
89,-142,55.125,24.5
89,-141,55.125,24.5
89,-140,55.125,28.125
89,-139,55.125,28.125
89,-138,50.0,28.125
89,-137,50.0,32.0
89,-136,50.0,32.0
89,-135,50.0,32.0
89,-134,50.0,36.125
89,-133,50.0,36.125
89,-132,50.0,36.125
89,-131,50.0,40.5
89,-130,50.0,40.5
89,-129,45.125,40.5
89,-128,45.125,40.5
89,-127,45.125,45.125
89,-126,45.125,45.125
89,-125,45.125,45.125
89,-124,40.5,50.0
89,-123,40.5,50.0
89,-122,40.5,50.0
89,-121,40.5,50.0
89,-120,36.125,50.0
89,-119,36.125,55.125
89,-118,36.125,55.125
89,-117,36.125,55.125
89,-116,32.0,55.125
89,-115,32.0,55.125
89,-114,32.0,55.125
89,-113,28.125,60.5
89,-112,28.125,60.5
89,-111,24.5,60.5
89,-110,24.5,60.5
89,-109,24.5,60.5
89,-108,21.125,60.5
89,-107,21.125,60.5
89,-106,18.0,60.5
89,-105,18.0,60.5
89,-104,15.125,60.5
89,-103,15.125,60.5
89,-102,12.5,60.5
89,-101,12.5,60.5
89,-100,10.125,60.5
89,-99,8.0,60.5
89,-98,8.0,60.5
89,-97,6.125,66.125
89,-96,4.5,66.125
89,-95,3.125,66.125
89,-94,2.0,60.5
89,-93,0.5,60.5
89,-92,-0.5,60.5
89,-91,-2.0,60.5
89,-90,-3.125,60.5
89,-89,-4.5,60.5
89,-88,-6.125,60.5
89,-87,-6.125,60.5
89,-86,-8.0,60.5
89,-85,-10.125,60.5
89,-84,-10.125,60.5
89,-83,-12.5,60.5
89,-82,-12.5,60.5
89,-81,-15.125,60.5
89,-80,-15.125,60.5
89,-79,-15.125,60.5
89,-78,-18.0,60.5
89,-77,-18.0,60.5
89,-76,-18.0,60.5
89,-75,-21.125,60.5
89,-74,-21.125,60.5
89,-73,-21.125,60.5
89,-72,-21.125,60.5
89,-71,-24.5,60.5
89,-70,-24.5,60.5
89,-69,-24.5,60.5
89,-68,-24.5,60.5
89,-67,-28.125,55.125
89,-66,-28.125,55.125
89,-65,-28.125,55.125
89,-64,-28.125,55.125
89,-63,-32.0,55.125
89,-62,-32.0,55.125
89,-61,-32.0,55.125
89,-60,-32.0,55.125
89,-59,-32.0,55.125
89,-58,-36.125,55.125
89,-57,-36.125,50.0
89,-56,-36.125,50.0
89,-55,-36.125,50.0
89,-54,-40.5,50.0
89,-53,-40.5,50.0
89,-52,-40.5,50.0
89,-51,-40.5,50.0
89,-50,-40.5,50.0
89,-49,-40.5,50.0
89,-48,-45.125,50.0
89,-47,-45.125,50.0
89,-46,-45.125,50.0
89,-45,-45.125,50.0
89,-44,-45.125,45.125
89,-43,-45.125,45.125
89,-42,-50.0,45.125
89,-41,-50.0,45.125
89,-40,-50.0,45.125
89,-39,-50.0,40.5
89,-38,-50.0,40.5
89,-37,-50.0,40.5
89,-36,-50.0,40.5
89,-35,-55.125,36.125
89,-34,-55.125,36.125
89,-33,-55.125,36.125
89,-32,-55.125,32.0
89,-31,-55.125,32.0
89,-30,-55.125,32.0
89,-29,-60.5,28.125
89,-28,-60.5,28.125
89,-27,-60.5,28.125
89,-26,-60.5,28.125
89,-25,-60.5,24.5
89,-24,-60.5,24.5
89,-23,-60.5,24.5
89,-22,-60.5,24.5
89,-21,-60.5,21.125
89,-20,-60.5,21.125
89,-19,-60.5,21.125
89,-18,-60.5,18.0
89,-17,-60.5,18.0
89,-16,-60.5,15.125
89,-15,-60.5,15.125
89,-14,-60.5,15.125
89,-13,-66.125,12.5
89,-12,-66.125,12.5
89,-11,-66.125,10.125
89,-10,-66.125,10.125
89,-9,-66.125,8.0
89,-8,-66.125,8.0
89,-7,-66.125,6.125
89,-6,-66.125,4.5
89,-5,-66.125,3.125
89,-4,-66.125,2.0
89,-3,-66.125,1.125
89,-2,-66.125,-0.125
89,-1,-66.125,-1.125
89,0,-66.125,-3.125
89,1,-66.125,-3.125
89,2,-66.125,-4.5
89,3,-66.125,-4.5
89,4,-60.5,-6.125
89,5,-60.5,-6.125
89,6,-60.5,-8.0
89,7,-60.5,-8.0
89,8,-60.5,-8.0
89,9,-55.125,-10.125
89,10,-55.125,-10.125
89,11,-55.125,-12.5
89,12,-55.125,-12.5
89,13,-50.0,-15.125
89,14,-50.0,-15.125
89,15,-50.0,-18.0
89,16,-50.0,-18.0
89,17,-45.125,-18.0
89,18,-45.125,-21.125
89,19,-40.5,-21.125
89,20,-40.5,-21.125
89,21,-36.125,-21.125
89,22,-32.0,-21.125
89,23,-28.125,-21.125
89,24,-24.5,-21.125
89,25,-24.5,-21.125
89,26,-18.0,-21.125
89,27,-15.125,-21.125
89,28,-10.125,-21.125
89,29,-8.0,-21.125
89,30,-3.125,-18.0
89,31,0.125,-18.0
89,32,4.5,-18.0
89,33,8.0,-15.125
89,34,12.5,-15.125
89,35,15.125,-12.5
89,36,18.0,-12.5
89,37,21.125,-10.125
89,38,24.5,-10.125
89,39,24.5,-8.0
89,40,28.125,-8.0
89,41,32.0,-6.125
89,42,32.0,-4.5
89,43,36.125,-3.125
89,44,36.125,-2.0
89,45,40.5,-0.5
89,46,40.5,0.5
89,47,40.5,2.0
89,48,40.5,3.125
89,49,40.5,4.5
89,50,45.125,6.125
89,51,45.125,6.125
89,52,45.125,8.0
89,53,45.125,10.125
89,54,45.125,10.125
89,55,45.125,12.5
89,56,45.125,15.125
89,57,45.125,15.125
89,58,45.125,18.0
89,59,45.125,18.0
89,60,45.125,21.125
89,61,45.125,21.125
89,62,45.125,24.5
89,63,45.125,24.5
89,64,45.125,24.5
89,65,45.125,24.5
89,66,45.125,28.125
89,67,45.125,28.125
89,68,45.125,28.125
89,69,40.5,32.0
89,70,40.5,32.0
89,71,40.5,32.0
89,72,40.5,32.0
89,73,40.5,32.0
89,74,40.5,36.125
89,75,40.5,36.125
89,76,36.125,36.125
89,77,36.125,36.125
89,78,36.125,36.125
89,79,36.125,36.125
89,80,32.0,40.5
89,81,32.0,40.5
89,82,32.0,40.5
89,83,32.0,40.5
89,84,28.125,40.5
89,85,28.125,40.5
89,86,28.125,40.5
89,87,24.5,40.5
89,88,24.5,40.5
89,89,24.5,40.5
89,90,21.125,40.5
89,91,21.125,40.5
89,92,21.125,40.5
89,93,18.0,40.5
89,94,18.0,36.125
89,95,18.0,36.125
89,96,15.125,36.125
89,97,15.125,36.125
89,98,12.5,36.125
89,99,12.5,36.125
89,100,12.5,32.0
89,101,12.5,32.0
89,102,10.125,28.125
89,103,10.125,28.125
89,104,10.125,28.125
89,105,10.125,24.5
89,106,10.125,24.5
89,107,10.125,21.125
89,108,10.125,21.125
89,109,10.125,18.0
89,110,10.125,15.125
89,111,10.125,15.125
89,112,10.125,12.5
89,113,10.125,10.125
89,114,10.125,8.0
89,115,10.125,6.125
89,116,10.125,3.125
89,117,10.125,1.125
89,118,10.125,-1.125
89,119,12.5,-3.125
89,120,12.5,-4.5
89,121,12.5,-6.125
89,122,12.5,-8.0
89,123,15.125,-10.125
89,124,15.125,-12.5
89,125,15.125,-12.5
89,126,18.0,-15.125
89,127,18.0,-15.125
89,128,18.0,-18.0
89,129,18.0,-18.0
89,130,21.125,-21.125
89,131,21.125,-21.125
89,132,21.125,-21.125
89,133,24.5,-24.5
89,134,24.5,-24.5
89,135,24.5,-28.125
89,136,24.5,-28.125
89,137,24.5,-28.125
89,138,24.5,-32.0
89,139,24.5,-32.0
89,140,24.5,-36.125
89,141,28.125,-36.125
89,142,28.125,-40.5
89,143,28.125,-40.5
89,144,28.125,-40.5
89,145,28.125,-45.125
89,146,28.125,-45.125
89,147,28.125,-45.125
89,148,28.125,-50.0
89,149,28.125,-50.0
89,150,28.125,-50.0
89,151,28.125,-50.0
89,152,32.0,-50.0
89,153,32.0,-50.0
89,154,32.0,-50.0
89,155,36.125,-50.0
89,156,36.125,-50.0
89,157,36.125,-50.0
89,158,40.5,-50.0
89,159,40.5,-50.0
89,160,40.5,-45.125
89,161,45.125,-45.125
89,162,45.125,-45.125
89,163,45.125,-40.5
89,164,45.125,-40.5
89,165,50.0,-36.125
89,166,50.0,-36.125
89,167,50.0,-36.125
89,168,50.0,-32.0
89,169,50.0,-32.0
89,170,50.0,-28.125
89,171,55.125,-28.125
89,172,55.125,-24.5
89,173,55.125,-24.5
89,174,55.125,-24.5
89,175,55.125,-24.5
89,176,55.125,-21.125
89,177,55.125,-21.125
89,178,55.125,-21.125
89,179,55.125,-32.0
88,-180,36.125,-32.0
88,-179,40.5,-32.0
88,-178,40.5,-28.125
88,-177,40.5,-28.125
88,-176,40.5,-28.125
88,-175,45.125,-28.125
88,-174,45.125,-28.125
88,-173,45.125,-28.125
88,-172,45.125,-28.125
88,-171,50.0,-28.125
88,-170,50.0,-24.5
88,-169,50.0,-24.5
88,-168,50.0,-24.5
88,-167,50.0,-24.5
88,-166,50.0,-21.125
88,-165,50.0,-21.125
88,-164,50.0,-21.125
88,-163,50.0,-18.0
88,-162,55.125,-18.0
88,-161,55.125,-15.125
88,-160,55.125,-15.125
88,-159,50.0,-12.5
88,-158,50.0,-10.125
88,-157,50.0,-10.125
88,-156,50.0,-8.0
88,-155,50.0,-6.125
88,-154,55.125,-4.5
88,-153,55.125,-3.125
88,-152,55.125,-2.0
88,-151,55.125,-0.5
88,-150,55.125,1.125
88,-149,55.125,2.0
88,-148,55.125,4.5
88,-147,55.125,6.125
88,-146,55.125,8.0
88,-145,55.125,10.125
88,-144,60.5,12.5
88,-143,60.5,15.125
88,-142,60.5,15.125
88,-141,60.5,18.0
88,-140,60.5,18.0
88,-139,60.5,21.125
88,-138,60.5,21.125
88,-137,60.5,21.125
88,-136,55.125,24.5
88,-135,55.125,24.5
88,-134,55.125,28.125
88,-133,55.125,28.125
88,-132,60.5,28.125
88,-131,60.5,32.0
88,-130,60.5,32.0
88,-129,60.5,36.125
88,-128,60.5,36.125
88,-127,60.5,36.125
88,-126,60.5,36.125
88,-125,60.5,40.5
88,-124,60.5,40.5
88,-123,60.5,40.5
88,-122,60.5,40.5
88,-121,60.5,40.5
88,-120,60.5,45.125
88,-119,55.125,45.125
88,-118,55.125,45.125
88,-117,55.125,50.0
88,-116,55.125,50.0
88,-115,55.125,50.0
88,-114,50.0,50.0
88,-113,50.0,50.0
88,-112,50.0,50.0
88,-111,50.0,55.125
88,-110,45.125,55.125
88,-109,45.125,60.5
88,-108,45.125,60.5
88,-107,40.5,66.125
88,-106,40.5,66.125
88,-105,36.125,66.125
88,-104,36.125,66.125
88,-103,36.125,66.125
88,-102,32.0,66.125
88,-101,32.0,72.0
88,-100,28.125,72.0
88,-99,28.125,72.0
88,-98,28.125,72.0
88,-97,24.5,72.0
88,-96,24.5,72.0
88,-95,21.125,72.0
88,-94,21.125,72.0
88,-93,18.0,72.0
88,-92,15.125,72.0
88,-91,15.125,72.0
88,-90,12.5,72.0
88,-89,12.5,72.0
88,-88,10.125,72.0
88,-87,8.0,72.0
88,-86,8.0,72.0
88,-85,6.125,72.0
88,-84,4.5,72.0
88,-83,4.5,72.0
88,-82,3.125,72.0
88,-81,2.0,72.0
88,-80,1.125,72.0
88,-79,-0.5,72.0
88,-78,-2.0,72.0
88,-77,-3.125,72.0
88,-76,-4.5,72.0
88,-75,-4.5,72.0
88,-74,-6.125,72.0
88,-73,-6.125,66.125
88,-72,-8.0,66.125
88,-71,-8.0,66.125
88,-70,-8.0,66.125
88,-69,-10.125,66.125
88,-68,-10.125,66.125
88,-67,-12.5,60.5
88,-66,-12.5,60.5
88,-65,-15.125,60.5
88,-64,-15.125,60.5
88,-63,-18.0,60.5
88,-62,-18.0,55.125
88,-61,-21.125,55.125
88,-60,-21.125,55.125
88,-59,-21.125,55.125
88,-58,-21.125,55.125
88,-57,-21.125,55.125
88,-56,-21.125,55.125
88,-55,-21.125,55.125
88,-54,-21.125,55.125
88,-53,-21.125,55.125
88,-52,-21.125,55.125
88,-51,-24.5,55.125
88,-50,-24.5,55.125
88,-49,-24.5,55.125
88,-48,-24.5,55.125
88,-47,-24.5,50.0
88,-46,-24.5,50.0
88,-45,-24.5,50.0
88,-44,-24.5,50.0
88,-43,-24.5,50.0
88,-42,-24.5,50.0
88,-41,-24.5,50.0
88,-40,-24.5,50.0
88,-39,-24.5,50.0
88,-38,-24.5,45.125
88,-37,-24.5,45.125
88,-36,-24.5,45.125
88,-35,-24.5,45.125
88,-34,-24.5,45.125
88,-33,-28.125,45.125
88,-32,-28.125,45.125
88,-31,-28.125,45.125
88,-30,-28.125,45.125
88,-29,-28.125,45.125
88,-28,-28.125,45.125
88,-27,-28.125,50.0
88,-26,-28.125,50.0
88,-25,-28.125,50.0
88,-24,-28.125,50.0
88,-23,-28.125,50.0
88,-22,-28.125,50.0
88,-21,-32.0,50.0
88,-20,-32.0,50.0
88,-19,-32.0,50.0
88,-18,-32.0,45.125
88,-17,-36.125,45.125
88,-16,-36.125,50.0
88,-15,-36.125,50.0
88,-14,-36.125,50.0
88,-13,-36.125,50.0
88,-12,-36.125,50.0
88,-11,-32.0,55.125
88,-10,-32.0,55.125
88,-9,-28.125,60.5
88,-8,-28.125,60.5
88,-7,-28.125,60.5
88,-6,-28.125,60.5
88,-5,-28.125,60.5
88,-4,-28.125,60.5
88,-3,-28.125,55.125
88,-2,-32.0,55.125
88,-1,-32.0,55.125
88,0,-32.0,55.125
88,1,-36.125,50.0
88,2,-36.125,50.0
88,3,-36.125,50.0
88,4,-36.125,45.125
88,5,-32.0,45.125
88,6,-32.0,45.125
88,7,-32.0,40.5
88,8,-28.125,40.5
88,9,-24.5,36.125
88,10,-21.125,32.0
88,11,-18.0,24.5
88,12,-12.5,21.125
88,13,-8.0,15.125
88,14,-1.125,10.125
88,15,6.125,6.125
88,16,15.125,2.0
88,17,21.125,-1.125
88,18,28.125,-3.125
88,19,32.0,-6.125
88,20,40.5,-8.0
88,21,45.125,-10.125
88,22,45.125,-12.5
88,23,50.0,-12.5
88,24,50.0,-15.125
88,25,55.125,-15.125
88,26,55.125,-15.125
88,27,55.125,-15.125
88,28,55.125,-15.125
88,29,60.5,-15.125
88,30,60.5,-15.125
88,31,60.5,-15.125
88,32,60.5,-15.125
88,33,60.5,-12.5
88,34,66.125,-12.5
88,35,66.125,-10.125
88,36,66.125,-10.125
88,37,66.125,-8.0
88,38,66.125,-6.125
88,39,66.125,-6.125
88,40,66.125,-4.5
88,41,66.125,-4.5
88,42,66.125,-3.125
88,43,66.125,-2.0
88,44,66.125,-0.125
88,45,66.125,1.125
88,46,66.125,3.125
88,47,66.125,6.125
88,48,72.0,8.0
88,49,72.0,10.125
88,50,72.0,15.125
88,51,72.0,18.0
88,52,78.125,21.125
88,53,78.125,24.5
88,54,78.125,28.125
88,55,78.125,28.125
88,56,78.125,32.0
88,57,84.5,32.0
88,58,84.5,36.125
88,59,84.5,36.125
88,60,84.5,36.125
88,61,84.5,36.125
88,62,84.5,40.5
88,63,84.5,40.5
88,64,84.5,40.5
88,65,84.5,45.125
88,66,91.125,45.125
88,67,91.125,50.0
88,68,91.125,50.0
88,69,91.125,50.0
88,70,91.125,55.125
88,71,91.125,55.125
88,72,84.5,60.5
88,73,84.5,60.5
88,74,84.5,60.5
88,75,84.5,66.125
88,76,84.5,66.125
88,77,84.5,66.125
88,78,84.5,72.0
88,79,84.5,72.0
88,80,84.5,78.125
88,81,78.125,78.125
88,82,78.125,78.125
88,83,78.125,84.5
88,84,78.125,84.5
88,85,78.125,84.5
88,86,78.125,84.5
88,87,72.0,91.125
88,88,72.0,91.125
88,89,72.0,91.125
88,90,72.0,91.125
88,91,72.0,98.0
88,92,66.125,98.0
88,93,66.125,98.0
88,94,66.125,105.125
88,95,60.5,105.125
88,96,60.5,105.125
88,97,60.5,105.125
88,98,55.125,105.125
88,99,55.125,112.5
88,100,50.0,112.5
88,101,50.0,112.5
88,102,45.125,112.5
88,103,45.125,112.5
88,104,40.5,112.5
88,105,36.125,112.5
88,106,36.125,120.125
88,107,32.0,120.125
88,108,28.125,120.125
88,109,28.125,120.125
88,110,24.5,120.125
88,111,21.125,120.125
88,112,21.125,120.125
88,113,18.0,120.125
88,114,15.125,120.125
88,115,12.5,112.5
88,116,10.125,112.5
88,117,10.125,112.5
88,118,8.0,112.5
88,119,6.125,112.5
88,120,3.125,105.125
88,121,1.125,105.125
88,122,-1.125,105.125
88,123,-3.125,105.125
88,124,-4.5,98.0
88,125,-6.125,98.0
88,126,-8.0,91.125
88,127,-10.125,91.125
88,128,-10.125,84.5
88,129,-10.125,78.125
88,130,-12.5,72.0
88,131,-12.5,72.0
88,132,-15.125,66.125
88,133,-18.0,66.125
88,134,-21.125,66.125
88,135,-24.5,60.5
88,136,-28.125,55.125
88,137,-28.125,50.0
88,138,-32.0,50.0
88,139,-32.0,45.125
88,140,-36.125,40.5
88,141,-36.125,32.0
88,142,-36.125,28.125
88,143,-40.5,24.5
88,144,-40.5,21.125
88,145,-40.5,15.125
88,146,-40.5,12.5
88,147,-40.5,8.0
88,148,-40.5,3.125
88,149,-40.5,0.5
88,150,-36.125,-2.0
88,151,-32.0,-4.5
88,152,-32.0,-8.0
