latitude,longitude,u,v
90,-94,28.125,-72.0
90,-93,28.125,-72.0
90,-92,28.125,-72.0
90,-91,32.0,-72.0
90,-90,32.0,-72.0
90,-89,32.0,-72.0
90,-88,36.125,-72.0
90,-87,36.125,-72.0
90,-86,36.125,-72.0
90,-85,36.125,-66.125
90,-84,40.5,-66.125
90,-83,40.5,-66.125
90,-82,40.5,-66.125
90,-81,45.125,-66.125
90,-80,45.125,-66.125
90,-79,45.125,-66.125
90,-78,45.125,-60.5
90,-77,45.125,-60.5
90,-76,50.0,-60.5
90,-75,50.0,-60.5
90,-74,50.0,-60.5
90,-73,50.0,-60.5
90,-72,55.125,-55.125
90,-71,55.125,-55.125
90,-70,55.125,-55.125
90,-69,55.125,-55.125
90,-68,55.125,-55.125
90,-67,55.125,-55.125
90,-66,60.5,-50.0
90,-65,60.5,-50.0
90,-64,60.5,-50.0
90,-63,60.5,-50.0
90,-62,60.5,-45.125
90,-61,60.5,-45.125
90,-60,66.125,-45.125
90,-59,66.125,-45.125
90,-58,66.125,-45.125
90,-57,66.125,-40.5
90,-56,66.125,-40.5
90,-55,66.125,-40.5
90,-54,66.125,-36.125
90,-53,66.125,-36.125
90,-52,72.0,-36.125
90,-51,72.0,-36.125
90,-50,72.0,-32.0
90,-49,72.0,-32.0
90,-48,72.0,-32.0
90,-47,72.0,-28.125
90,-46,72.0,-28.125
90,-45,72.0,-28.125
90,-44,72.0,-24.5
90,-43,72.0,-24.5
90,-42,78.125,-24.5
90,-41,78.125,-21.125
90,-40,78.125,-21.125
90,-39,78.125,-18.0
90,-38,78.125,-18.0
90,-37,78.125,-15.125
90,-36,78.125,-15.125
90,-35,78.125,-15.125
90,-34,78.125,-12.5
90,-33,78.125,-10.125
90,-32,78.125,-10.125
90,-31,78.125,-8.0
90,-30,78.125,-6.125
90,-29,78.125,-6.125
90,-28,78.125,-4.5
90,-27,78.125,-3.125
90,-26,78.125,-1.125
90,-25,78.125,0.0
90,-24,78.125,1.125
90,-23,78.125,3.125
90,-22,78.125,4.5
90,-21,78.125,6.125
90,-20,78.125,6.125
90,-19,78.125,8.0
90,-18,78.125,10.125
90,-17,78.125,10.125
90,-16,78.125,12.5
90,-15,78.125,15.125
90,-14,78.125,15.125
90,-13,78.125,15.125
90,-12,78.125,18.0
90,-11,78.125,18.0
90,-10,78.125,21.125
90,-9,78.125,21.125
90,-8,78.125,24.5
90,-7,78.125,24.5
90,-6,78.125,24.5
90,-5,72.0,28.125
90,-4,72.0,28.125
90,-3,72.0,28.125
90,-2,72.0,32.0
90,-1,72.0,32.0
90,0,72.0,32.0
90,1,72.0,36.125
90,2,72.0,36.125
90,3,72.0,36.125
90,4,72.0,40.5
90,5,66.125,40.5
90,6,66.125,40.5
90,7,66.125,40.5
90,8,66.125,45.125
90,9,66.125,45.125
90,10,66.125,45.125
90,11,66.125,45.125
90,12,66.125,50.0
90,13,60.5,50.0
90,14,60.5,50.0
90,15,60.5,50.0
90,16,60.5,50.0
90,17,60.5,55.125
90,18,60.5,55.125
90,19,55.125,55.125
90,20,55.125,55.125
90,21,55.125,55.125
90,22,55.125,55.125
90,23,55.125,60.5
90,24,55.125,60.5
90,25,50.0,60.5
90,26,50.0,60.5
90,27,50.0,60.5
90,28,50.0,60.5
90,29,45.125,66.125
90,30,45.125,66.125
90,31,45.125,66.125
90,32,45.125,66.125
90,33,45.125,66.125
90,34,40.5,66.125
90,35,40.5,66.125
90,36,40.5,72.0
90,37,36.125,72.0
90,38,36.125,72.0
90,39,36.125,72.0
90,40,36.125,72.0
90,41,32.0,72.0
90,42,32.0,72.0
90,43,32.0,72.0
90,44,28.125,72.0
90,45,28.125,72.0
90,46,28.125,72.0
90,47,24.5,78.125
90,48,24.5,78.125
90,49,24.5,78.125
90,50,21.125,78.125
90,51,21.125,78.125
90,52,18.0,78.125
90,53,18.0,78.125
90,54,15.125,78.125
90,55,15.125,78.125
90,56,12.5,78.125
90,57,12.5,78.125
90,58,10.125,78.125
90,59,10.125,78.125
90,60,8.0,78.125
90,61,6.125,78.125
90,62,6.125,78.125
90,63,4.5,78.125
90,64,3.125,78.125
90,65,1.125,78.125
90,66,-0.125,78.125
90,67,-1.125,78.125
90,68,-3.125,78.125
90,69,-4.5,78.125
90,70,-6.125,78.125
90,71,-8.0,78.125
90,72,-8.0,78.125
90,73,-10.125,78.125
90,74,-10.125,78.125
90,75,-12.5,78.125
90,76,-12.5,78.125
90,77,-15.125,78.125
90,78,-18.0,78.125
90,79,-18.0,78.125
90,80,-18.0,78.125
90,81,-21.125,78.125
90,82,-21.125,78.125
90,83,-24.5,78.125
90,84,-24.5,72.0
90,85,-24.5,72.0
90,86,-28.125,72.0
90,87,-28.125,72.0
90,88,-28.125,72.0
90,89,-32.0,72.0
90,90,-32.0,72.0
90,91,-32.0,72.0
90,92,-36.125,72.0
90,93,-36.125,72.0
90,94,-36.125,72.0
90,95,-40.5,66.125
90,96,-40.5,66.125
90,97,-40.5,66.125
90,98,-40.5,66.125
90,99,-45.125,66.125
90,100,-45.125,66.125
90,101,-45.125,66.125
90,102,-45.125,60.5
90,103,-50.0,60.5
90,104,-50.0,60.5
90,105,-50.0,60.5
90,106,-50.0,60.5
90,107,-50.0,60.5
90,108,-55.125,55.125
90,109,-55.125,55.125
90,110,-55.125,55.125
90,111,-55.125,55.125
90,112,-55.125,55.125
90,113,-55.125,55.125
90,114,-60.5,50.0
90,115,-60.5,50.0
90,116,-60.5,50.0
90,117,-60.5,50.0
90,118,-60.5,50.0
90,119,-60.5,45.125
90,120,-66.125,45.125
90,121,-66.125,45.125
90,122,-66.125,45.125
90,123,-66.125,40.5
90,124,-66.125,40.5
90,125,-66.125,40.5
90,126,-66.125,40.5
90,127,-66.125,36.125
90,128,-72.0,36.125
90,129,-72.0,36.125
90,130,-72.0,32.0
90,131,-72.0,32.0
90,132,-72.0,32.0
90,133,-72.0,28.125
90,134,-72.0,28.125
90,135,-72.0,28.125
90,136,-72.0,24.5
90,137,-72.0,24.5
90,138,-72.0,24.5
90,139,-78.125,21.125
90,140,-78.125,21.125
90,141,-78.125,18.0
90,142,-78.125,18.0
90,143,-78.125,15.125
90,144,-78.125,15.125
90,145,-78.125,12.5
90,146,-78.125,12.5
90,147,-78.125,10.125
90,148,-78.125,10.125
90,149,-78.125,8.0
90,150,-78.125,6.125
90,151,-78.125,6.125
90,152,-78.125,4.5
90,153,-78.125,3.125
90,154,-78.125,1.125
90,155,-78.125,0.0
90,156,-78.125,-1.125
90,157,-78.125,-3.125
90,158,-78.125,-4.5
90,159,-78.125,-6.125
90,160,-78.125,-6.125
90,161,-78.125,-8.0
90,162,-78.125,-10.125
90,163,-78.125,-10.125
90,164,-78.125,-12.5
90,165,-78.125,-15.125
90,166,-78.125,-15.125
90,167,-78.125,-15.125
90,168,-78.125,-18.0
90,169,-78.125,-18.0
90,170,-78.125,-21.125
90,171,-78.125,-21.125
90,172,-78.125,-24.5
90,173,-78.125,-24.5
90,174,-72.0,-24.5
90,175,-72.0,-28.125
90,176,-72.0,-28.125
90,177,-72.0,-28.125
90,178,-72.0,-32.0
90,179,-72.0,-21.125
89,-180,66.125,-21.125
89,-179,66.125,-18.0
89,-178,72.0,-15.125
89,-177,72.0,-12.5
89,-176,72.0,-12.5
89,-175,72.0,-8.0
89,-174,72.0,-6.125
89,-173,78.125,-3.125
89,-172,78.125,-1.125
89,-171,78.125,1.125
89,-170,78.125,3.125
89,-169,78.125,4.5
89,-168,78.125,6.125
89,-167,78.125,8.0
89,-166,78.125,10.125
89,-165,78.125,12.5
89,-164,78.125,15.125
89,-163,78.125,18.0
89,-162,78.125,18.0
89,-161,78.125,21.125
89,-160,78.125,24.5
89,-159,78.125,24.5
89,-158,78.125,28.125
89,-157,78.125,28.125
89,-156,78.125,32.0
89,-155,78.125,32.0
89,-154,78.125,32.0
89,-153,72.0,32.0
89,-152,72.0,36.125
89,-151,72.0,36.125
89,-150,72.0,36.125
89,-149,72.0,40.5
89,-148,66.125,40.5
89,-147,66.125,40.5
89,-146,66.125,45.125
89,-145,66.125,45.125
89,-144,66.125,45.125
89,-143,60.5,45.125
89,-142,60.5,50.0
89,-141,60.5,50.0
89,-140,60.5,50.0
89,-139,60.5,50.0
89,-138,55.125,50.0
89,-137,55.125,55.125
89,-136,55.125,55.125
89,-135,50.0,55.125
89,-134,50.0,55.125
89,-133,50.0,55.125
89,-132,50.0,55.125
89,-131,45.125,55.125
89,-130,45.125,55.125
89,-129,45.125,55.125
89,-128,40.5,55.125
89,-127,40.5,55.125
89,-126,36.125,60.5
89,-125,36.125,60.5
89,-124,36.125,60.5
89,-123,32.0,60.5
89,-122,32.0,60.5
89,-121,28.125,66.125
89,-120,28.125,66.125
89,-119,28.125,66.125
89,-118,24.5,66.125
89,-117,24.5,66.125
89,-116,21.125,66.125
89,-115,18.0,66.125
89,-114,18.0,66.125
89,-113,15.125,66.125
89,-112,12.5,72.0
89,-111,10.125,66.125
89,-110,10.125,72.0
89,-109,8.0,72.0
89,-108,6.125,72.0
89,-107,4.5,72.0
89,-106,2.0,72.0
89,-105,1.125,72.0
89,-104,-0.5,66.125
89,-103,-2.0,66.125
89,-102,-3.125,66.125
89,-101,-4.5,66.125
89,-100,-6.125,66.125
89,-99,-8.0,66.125
89,-98,-8.0,66.125
89,-97,-10.125,60.5
89,-96,-10.125,60.5
89,-95,-12.5,60.5
89,-94,-12.5,60.5
89,-93,-15.125,55.125
89,-92,-15.125,55.125
89,-91,-18.0,55.125
89,-90,-18.0,55.125
89,-89,-18.0,50.0
89,-88,-21.125,50.0
89,-87,-21.125,50.0
89,-86,-21.125,45.125
89,-85,-21.125,45.125
89,-84,-24.5,40.5
89,-83,-24.5,40.5
89,-82,-24.5,36.125
89,-81,-24.5,36.125
89,-80,-24.5,32.0
89,-79,-28.125,28.125
89,-78,-28.125,28.125
89,-77,-28.125,24.5
89,-76,-24.5,21.125
89,-75,-24.5,18.0
89,-74,-24.5,15.125
89,-73,-24.5,10.125
89,-72,-24.5,6.125
89,-71,-21.125,3.125
89,-70,-21.125,0.0
89,-69,-18.0,-3.125
89,-68,-15.125,-6.125
89,-67,-12.5,-10.125
89,-66,-10.125,-12.5
89,-65,-8.0,-15.125
89,-64,-6.125,-18.0
89,-63,-3.125,-21.125
89,-62,-0.5,-21.125
89,-61,2.0,-24.5
89,-60,3.125,-24.5
89,-59,6.125,-28.125
89,-58,8.0,-28.125
89,-57,10.125,-32.0
89,-56,10.125,-32.0
89,-55,12.5,-32.0
89,-54,12.5,-32.0
89,-53,12.5,-32.0
89,-52,15.125,-32.0
89,-51,15.125,-32.0
89,-50,15.125,-32.0
89,-49,18.0,-32.0
89,-48,18.0,-36.125
89,-47,18.0,-36.125
89,-46,18.0,-36.125
89,-45,18.0,-36.125
89,-44,21.125,-36.125
89,-43,21.125,-36.125
89,-42,21.125,-36.125
89,-41,21.125,-36.125
89,-40,21.125,-36.125
89,-39,21.125,-36.125
89,-38,21.125,-36.125
89,-37,21.125,-36.125
89,-36,24.5,-36.125
89,-35,24.5,-40.5
89,-34,24.5,-40.5
89,-33,24.5,-40.5
89,-32,24.5,-40.5
89,-31,24.5,-40.5
89,-30,24.5,-40.5
89,-29,24.5,-40.5
89,-28,24.5,-40.5
89,-27,24.5,-40.5
89,-26,24.5,-40.5
89,-25,28.125,-40.5
89,-24,28.125,-40.5
89,-23,28.125,-40.5
89,-22,28.125,-40.5
89,-21,28.125,-40.5
89,-20,28.125,-40.5
89,-19,28.125,-40.5
89,-18,28.125,-40.5
89,-17,28.125,-40.5
89,-16,28.125,-40.5
89,-15,28.125,-40.5
89,-14,28.125,-40.5
89,-13,28.125,-40.5
89,-12,28.125,-40.5
89,-11,28.125,-40.5
89,-10,28.125,-40.5
89,-9,28.125,-40.5
89,-8,32.0,-40.5
89,-7,32.0,-40.5
89,-6,32.0,-40.5
89,-5,32.0,-40.5
89,-4,32.0,-40.5
89,-3,32.0,-40.5
89,-2,36.125,-40.5
89,-1,36.125,-40.5
89,0,36.125,-40.5
89,1,36.125,-40.5
89,2,36.125,-40.5
89,3,40.5,-40.5
89,4,40.5,-36.125
89,5,40.5,-36.125
89,6,40.5,-36.125
89,7,40.5,-36.125
89,8,45.125,-36.125
89,9,45.125,-36.125
89,10,45.125,-32.0
89,11,45.125,-32.0
89,12,50.0,-32.0
89,13,50.0,-32.0
89,14,50.0,-28.125
89,15,50.0,-28.125
89,16,55.125,-24.5
89,17,55.125,-24.5
89,18,55.125,-24.5
89,19,55.125,-21.125
89,20,55.125,-21.125
89,21,55.125,-18.0
89,22,60.5,-15.125
89,23,60.5,-15.125
89,24,60.5,-12.5
89,25,60.5,-10.125
89,26,60.5,-8.0
89,27,60.5,-6.125
89,28,60.5,-3.125
89,29,60.5,-1.125
89,30,66.125,1.125
89,31,66.125,3.125
89,32,66.125,6.125
89,33,66.125,8.0
89,34,66.125,12.5
89,35,66.125,15.125
89,36,66.125,15.125
89,37,66.125,18.0
89,38,66.125,21.125
89,39,66.125,24.5
89,40,66.125,28.125
89,41,66.125,28.125
89,42,60.5,32.0
89,43,60.5,36.125
89,44,60.5,36.125
89,45,60.5,40.5
89,46,60.5,45.125
89,47,60.5,45.125
89,48,55.125,50.0
89,49,55.125,50.0
89,50,55.125,55.125
89,51,55.125,55.125
89,52,50.0,55.125
89,53,50.0,60.5
89,54,50.0,60.5
89,55,45.125,66.125
89,56,45.125,66.125
89,57,45.125,66.125
89,58,40.5,66.125
89,59,40.5,72.0
89,60,36.125,72.0
89,61,36.125,72.0
89,62,32.0,78.125
89,63,32.0,78.125
89,64,28.125,78.125
89,65,24.5,78.125
89,66,24.5,78.125
89,67,21.125,84.5
89,68,18.0,84.5
89,69,18.0,84.5
89,70,15.125,84.5
89,71,12.5,84.5
89,72,12.5,84.5
89,73,10.125,84.5
89,74,8.0,84.5
89,75,6.125,84.5
89,76,4.5,84.5
89,77,2.0,84.5
89,78,0.5,84.5
89,79,-1.125,84.5
89,80,-3.125,84.5
89,81,-4.5,78.125
89,82,-6.125,78.125
89,83,-8.0,78.125
89,84,-10.125,84.5
89,85,-12.5,84.5
89,86,-15.125,84.5
89,87,-18.0,84.5
89,88,-18.0,84.5
89,89,-21.125,84.5
89,90,-24.5,84.5
89,91,-28.125,84.5
89,92,-28.125,84.5
89,93,-32.0,84.5
89,94,-36.125,84.5
89,95,-36.125,84.5
89,96,-40.5,84.5
89,97,-40.5,84.5
89,98,-45.125,84.5
89,99,-45.125,84.5
89,100,-50.0,84.5
89,101,-50.0,84.5
89,102,-55.125,84.5
89,103,-55.125,84.5
89,104,-55.125,84.5
89,105,-55.125,84.5
89,106,-60.5,84.5
89,107,-60.5,84.5
89,108,-60.5,84.5
89,109,-66.125,84.5
89,110,-66.125,84.5
89,111,-66.125,84.5
89,112,-66.125,78.125
89,113,-66.125,78.125
89,114,-72.0,78.125
89,115,-72.0,78.125
89,116,-72.0,78.125
89,117,-72.0,78.125
89,118,-72.0,78.125
89,119,-78.125,78.125
89,120,-78.125,78.125
89,121,-78.125,78.125
89,122,-78.125,78.125
89,123,-78.125,78.125
89,124,-84.5,78.125
89,125,-84.5,72.0
89,126,-84.5,72.0
89,127,-84.5,72.0
89,128,-84.5,72.0
89,129,-84.5,72.0
89,130,-84.5,72.0
89,131,-91.125,66.125
89,132,-91.125,66.125
89,133,-91.125,66.125
89,134,-91.125,66.125
89,135,-91.125,60.5
89,136,-91.125,60.5
89,137,-91.125,60.5
89,138,-91.125,55.125
89,139,-91.125,55.125
89,140,-91.125,50.0
89,141,-91.125,50.0
89,142,-91.125,50.0
89,143,-91.125,45.125
89,144,-91.125,45.125
89,145,-91.125,40.5
89,146,-91.125,36.125
89,147,-91.125,36.125
89,148,-91.125,32.0
89,149,-84.5,28.125
89,150,-84.5,28.125
89,151,-84.5,24.5
89,152,-84.5,21.125
89,153,-84.5,21.125
89,154,-78.125,18.0
89,155,-78.125,15.125
89,156,-78.125,12.5
89,157,-72.0,10.125
89,158,-72.0,8.0
89,159,-66.125,3.125
89,160,-60.5,-1.125
89,161,-55.125,-4.5
89,162,-50.0,-10.125
89,163,-40.5,-12.5
89,164,-32.0,-18.0
89,165,-24.5,-21.125
89,166,-18.0,-24.5
89,167,-10.125,-24.5
89,168,-2.0,-24.5
89,169,8.0,-28.125
89,170,15.125,-28.125
89,171,24.5,-28.125
89,172,32.0,-28.125
89,173,40.5,-28.125
89,174,50.0,-28.125
89,175,50.0,-28.125
89,176,55.125,-24.5
89,177,55.125,-24.5
89,178,60.5,-24.5
89,179,60.5,-3.125
88,-180,91.125,-1.125
88,-179,91.125,0.0
88,-178,91.125,1.125
88,-177,91.125,3.125
88,-176,98.0,3.125
88,-175,98.0,4.5
88,-174,98.0,6.125
88,-173,98.0,8.0
88,-172,98.0,10.125
88,-171,98.0,12.5
88,-170,98.0,15.125
88,-169,98.0,15.125
88,-168,98.0,18.0
88,-167,98.0,21.125
88,-166,98.0,21.125
88,-165,98.0,24.5
88,-164,98.0,24.5
88,-163,91.125,28.125
88,-162,91.125,28.125
88,-161,91.125,28.125
88,-160,91.125,28.125
88,-159,91.125,32.0
88,-158,91.125,32.0
88,-157,91.125,32.0
88,-156,84.5,32.0
88,-155,84.5,28.125
88,-154,84.5,28.125
88,-153,84.5,28.125
88,-152,84.5,28.125
88,-151,84.5,32.0
88,-150,84.5,32.0
88,-149,84.5,32.0
88,-148,84.5,36.125
88,-147,84.5,36.125
88,-146,84.5,36.125
88,-145,78.125,40.5
88,-144,78.125,40.5
88,-143,78.125,45.125
88,-142,78.125,45.125
88,-141,78.125,50.0
88,-140,78.125,50.0
88,-139,72.0,50.0
88,-138,72.0,55.125
88,-137,72.0,55.125
88,-136,72.0,60.5
88,-135,72.0,60.5
88,-134,72.0,60.5
88,-133,66.125,66.125
88,-132,66.125,66.125
88,-131,66.125,66.125
88,-130,60.5,72.0
88,-129,60.5,72.0
88,-128,60.5,72.0
88,-127,55.125,78.125
88,-126,55.125,78.125
88,-125,55.125,78.125
88,-124,50.0,78.125
88,-123,50.0,78.125
88,-122,45.125,78.125
88,-121,45.125,78.125
88,-120,45.125,84.5
88,-119,40.5,84.5
88,-118,40.5,84.5
88,-117,40.5,84.5
88,-116,36.125,84.5
88,-115,36.125,84.5
88,-114,32.0,84.5
88,-113,28.125,84.5
88,-112,28.125,84.5
88,-111,24.5,84.5
88,-110,21.125,84.5
88,-109,18.0,84.5
88,-108,15.125,84.5
88,-107,15.125,84.5
88,-106,12.5,84.5
88,-105,10.125,84.5
88,-104,8.0,84.5
88,-103,6.125,84.5
88,-102,4.5,84.5
88,-101,2.0,84.5
88,-100,-0.5,84.5
88,-99,-3.125,84.5
88,-98,-6.125,84.5
88,-97,-8.0,84.5
88,-96,-10.125,84.5
88,-95,-12.5,84.5
88,-94,-15.125,84.5
88,-93,-18.0,84.5
88,-92,-21.125,84.5
88,-91,-24.5,84.5
88,-90,-28.125,84.5
88,-89,-28.125,84.5
88,-88,-32.0,78.125
88,-87,-36.125,78.125
88,-86,-36.125,78.125
88,-85,-36.125,78.125
88,-84,-40.5,72.0
88,-83,-40.5,72.0
88,-82,-40.5,72.0
88,-81,-45.125,72.0
88,-80,-50.0,72.0
88,-79,-50.0,66.125
88,-78,-55.125,66.125
88,-77,-60.5,60.5
88,-76,-60.5,60.5
88,-75,-66.125,55.125
88,-74,-66.125,55.125
88,-73,-66.125,50.0
88,-72,-66.125,45.125
88,-71,-66.125,40.5
88,-70,-66.125,40.5
88,-69,-66.125,36.125
88,-68,-66.125,32.0
88,-67,-66.125,28.125
88,-66,-66.125,24.5
88,-65,-66.125,18.0
88,-64,-66.125,15.125
88,-63,-66.125,10.125
88,-62,-66.125,4.5
88,-61,-60.5,-1.125
88,-60,-60.5,-6.125
88,-59,-55.125,-10.125
88,-58,-55.125,-15.125
88,-57,-50.0,-18.0
88,-56,-50.0,-21.125
88,-55,-45.125,-24.5
88,-54,-45.125,-24.5
88,-53,-40.5,-28.125
88,-52,-40.5,-28.125
88,-51,-40.5,-32.0
88,-50,-40.5,-32.0
88,-49,-45.125,-36.125
88,-48,-45.125,-36.125
88,-47,-45.125,-36.125
88,-46,-45.125,-36.125
88,-45,-45.125,-36.125
88,-44,-45.125,-36.125
88,-43,-45.125,-36.125
88,-42,-50.0,-36.125
88,-41,-50.0,-36.125
88,-40,-50.0,-36.125
88,-39,-50.0,-36.125
88,-38,-50.0,-36.125
88,-37,-50.0,-36.125
88,-36,-50.0,-40.5
88,-35,-55.125,-40.5
88,-34,-55.125,-40.5
88,-33,-55.125,-45.125
88,-32,-55.125,-45.125
88,-31,-55.125,-45.125
88,-30,-60.5,-50.0
88,-29,-60.5,-50.0
88,-28,-60.5,-50.0
88,-27,-60.5,-50.0
88,-26,-60.5,-55.125
88,-25,-60.5,-55.125
88,-24,-60.5,-55.125
88,-23,-60.5,-60.5
88,-22,-60.5,-60.5
88,-21,-55.125,-60.5
88,-20,-55.125,-66.125
88,-19,-55.125,-66.125
88,-18,-55.125,-72.0
88,-17,-55.125,-72.0
88,-16,-50.0,-72.0
88,-15,-50.0,-78.125
88,-14,-50.0,-78.125
88,-13,-45.125,-78.125
88,-12,-45.125,-78.125
88,-11,-40.5,-78.125
88,-10,-40.5,-84.5
88,-9,-36.125,-84.5
88,-8,-32.0,-84.5
88,-7,-28.125,-84.5
88,-6,-24.5,-84.5
88,-5,-24.5,-84.5
88,-4,-18.0,-84.5
88,-3,-15.125,-84.5
88,-2,-12.5,-84.5
88,-1,-8.0,-84.5
88,0,-6.125,-91.125
88,1,-2.0,-91.125
88,2,2.0,-91.125
88,3,4.5,-91.125
88,4,8.0,-91.125
88,5,12.5,-91.125
88,6,15.125,-91.125
88,7,18.0,-91.125
88,8,21.125,-91.125
88,9,24.5,-91.125
88,10,28.125,-91.125
88,11,32.0,-91.125
88,12,36.125,-91.125
88,13,40.5,-84.5
88,14,45.125,-84.5
88,15,45.125,-84.5
88,16,50.0,-84.5
88,17,50.0,-84.5
88,18,55.125,-84.5
88,19,60.5,-84.5
88,20,60.5,-78.125
88,21,66.125,-78.125
88,22,66.125,-78.125
88,23,72.0,-72.0
88,24,72.0,-72.0
88,25,78.125,-72.0
88,26,78.125,-66.125
88,27,84.5,-66.125
88,28,84.5,-60.5
88,29,84.5,-60.5
88,30,91.125,-55.125
88,31,91.125,-55.125
88,32,91.125,-50.0
88,33,91.125,-45.125
88,34,91.125,-45.125
88,35,91.125,-40.5
88,36,98.0,-40.5
88,37,98.0,-36.125
88,38,98.0,-36.125
88,39,98.0,-32.0
88,40,98.0,-32.0
88,41,98.0,-28.125
88,42,98.0,-24.5
88,43,98.0,-21.125
88,44,98.0,-15.125
88,45,98.0,-12.5
88,46,98.0,-8.0
88,47,98.0,-4.5
88,48,98.0,-1.125
88,49,91.125,2.0
88,50,91.125,6.125
88,51,91.125,10.125
88,52,91.125,15.125
88,53,84.5,18.0
88,54,84.5,21.125
88,55,84.5,24.5
88,56,78.125,32.0
88,57,78.125,36.125
88,58,72.0,40.5
88,59,72.0,40.5
88,60,66.125,45.125
88,61,66.125,50.0
88,62,60.5,55.125
88,63,55.125,55.125
88,64,55.125,60.5
88,65,50.0,60.5
88,66,45.125,66.125
88,67,45.125,66.125
88,68,40.5,66.125
88,69,36.125,72.0
88,70,32.0,72.0
88,71,28.125,72.0
88,72,24.5,78.125
88,73,21.125,78.125
88,74,18.0,78.125
88,75,12.5,78.125
88,76,8.0,78.125
88,77,4.5,78.125
88,78,1.125,78.125
88,79,-2.0,78.125
88,80,-6.125,84.5
88,81,-10.125,84.5
88,82,-12.5,84.5
88,83,-18.0,84.5
88,84,-21.125,84.5
88,85,-24.5,84.5
88,86,-28.125,84.5
88,87,-32.0,84.5
88,88,-36.125,84.5
88,89,-40.5,84.5
88,90,-45.125,84.5
88,91,-45.125,84.5
88,92,-50.0,84.5
88,93,-50.0,84.5
88,94,-55.125,84.5
88,95,-55.125,84.5
88,96,-55.125,84.5
88,97,-55.125,84.5
88,98,-55.125,84.5
88,99,-60.5,84.5
88,100,-60.5,84.5
88,101,-60.5,84.5
88,102,-60.5,84.5
88,103,-66.125,78.125
88,104,-66.125,78.125
88,105,-72.0,78.125
88,106,-72.0,84.5
88,107,-72.0,84.5
88,108,-78.125,84.5
88,109,-78.125,84.5
88,110,-78.125,84.5
88,111,-78.125,84.5
88,112,-78.125,84.5
88,113,-78.125,84.5
88,114,-78.125,91.125
88,115,-72.0,91.125
88,116,-66.125,91.125
88,117,-66.125,91.125
88,118,-60.5,91.125
88,119,-60.5,91.125
88,120,-60.5,91.125
88,121,-55.125,91.125
88,122,-55.125,91.125
88,123,-50.0,91.125
88,124,-50.0,91.125
88,125,-50.0,91.125
88,126,-45.125,91.125
88,127,-45.125,91.125
88,128,-45.125,91.125
88,129,-40.5,91.125
88,130,-40.5,91.125
88,131,-40.5,91.125
88,132,-40.5,91.125
88,133,-40.5,91.125
88,134,-40.5,91.125
88,135,-36.125,91.125
88,136,-36.125,91.125
88,137,-36.125,91.125
88,138,-40.5,91.125
88,139,-40.5,91.125
88,140,-40.5,84.5
88,141,-40.5,84.5
88,142,-40.5,84.5
88,143,-40.5,84.5
