latitude,longitude,u,v
90,-103,-50.0,40.5
90,-102,-50.0,40.5
90,-101,-50.0,40.5
90,-100,-50.0,40.5
90,-99,-55.125,36.125
90,-98,-55.125,36.125
90,-97,-55.125,36.125
90,-96,-55.125,36.125
90,-95,-55.125,32.0
90,-94,-55.125,32.0
90,-93,-55.125,32.0
90,-92,-55.125,32.0
90,-91,-60.5,28.125
90,-90,-60.5,28.125
90,-89,-60.5,28.125
90,-88,-60.5,28.125
90,-87,-60.5,24.5
90,-86,-60.5,24.5
90,-85,-60.5,24.5
90,-84,-60.5,21.125
90,-83,-60.5,21.125
90,-82,-60.5,21.125
90,-81,-60.5,18.0
90,-80,-60.5,18.0
90,-79,-60.5,18.0
90,-78,-60.5,15.125
90,-77,-66.125,15.125
90,-76,-66.125,12.5
90,-75,-66.125,12.5
90,-74,-66.125,12.5
90,-73,-66.125,10.125
90,-72,-66.125,10.125
90,-71,-66.125,8.0
90,-70,-66.125,8.0
90,-69,-66.125,6.125
90,-68,-66.125,4.5
90,-67,-66.125,3.125
90,-66,-66.125,2.0
90,-65,-66.125,1.125
90,-64,-66.125,0.125
90,-63,-66.125,-1.125
90,-62,-66.125,-2.0
90,-61,-66.125,-3.125
90,-60,-66.125,-4.5
90,-59,-66.125,-6.125
90,-58,-66.125,-6.125
90,-57,-66.125,-8.0
90,-56,-66.125,-10.125
90,-55,-66.125,-10.125
90,-54,-66.125,-12.5
90,-53,-66.125,-12.5
90,-52,-66.125,-12.5
90,-51,-66.125,-15.125
90,-50,-66.125,-15.125
90,-49,-66.125,-18.0
90,-48,-66.125,-18.0
90,-47,-60.5,-18.0
90,-46,-60.5,-21.125
90,-45,-60.5,-21.125
90,-44,-60.5,-21.125
90,-43,-60.5,-24.5
90,-42,-60.5,-24.5
90,-41,-60.5,-24.5
90,-40,-60.5,-28.125
90,-39,-60.5,-28.125
90,-38,-60.5,-28.125
90,-37,-60.5,-28.125
90,-36,-60.5,-32.0
90,-35,-60.5,-32.0
90,-34,-55.125,-32.0
90,-33,-55.125,-32.0
90,-32,-55.125,-36.125
90,-31,-55.125,-36.125
90,-30,-55.125,-36.125
90,-29,-55.125,-36.125
90,-28,-55.125,-40.5
90,-27,-55.125,-40.5
90,-26,-50.0,-40.5
90,-25,-50.0,-40.5
90,-24,-50.0,-40.5
90,-23,-50.0,-45.125
90,-22,-50.0,-45.125
90,-21,-50.0,-45.125
90,-20,-50.0,-45.125
90,-19,-45.125,-45.125
90,-18,-45.125,-45.125
90,-17,-45.125,-50.0
90,-16,-45.125,-50.0
90,-15,-45.125,-50.0
90,-14,-45.125,-50.0
90,-13,-40.5,-50.0
90,-12,-40.5,-50.0
90,-11,-40.5,-50.0
90,-10,-40.5,-55.125
90,-9,-40.5,-55.125
90,-8,-36.125,-55.125
90,-7,-36.125,-55.125
90,-6,-36.125,-55.125
90,-5,-36.125,-55.125
90,-4,-32.0,-55.125
90,-3,-32.0,-55.125
90,-2,-32.0,-55.125
90,-1,-32.0,-60.5
90,0,-28.125,-60.5
90,1,-28.125,-60.5
90,2,-28.125,-60.5
90,3,-28.125,-60.5
90,4,-24.5,-60.5
90,5,-24.5,-60.5
90,6,-24.5,-60.5
90,7,-21.125,-60.5
90,8,-21.125,-60.5
90,9,-21.125,-60.5
90,10,-18.0,-60.5
90,11,-18.0,-60.5
90,12,-18.0,-66.125
90,13,-15.125,-66.125
90,14,-15.125,-66.125
90,15,-12.5,-66.125
90,16,-12.5,-66.125
90,17,-12.5,-66.125
90,18,-10.125,-66.125
90,19,-10.125,-66.125
90,20,-8.0,-66.125
90,21,-6.125,-66.125
90,22,-6.125,-66.125
90,23,-4.5,-66.125
90,24,-3.125,-66.125
90,25,-2.0,-66.125
90,26,-1.125,-66.125
90,27,0.0,-66.125
90,28,1.125,-66.125
90,29,2.0,-66.125
90,30,3.125,-66.125
90,31,4.5,-66.125
90,32,6.125,-66.125
90,33,6.125,-66.125
90,34,8.0,-66.125
90,35,8.0,-66.125
90,36,10.125,-66.125
90,37,10.125,-66.125
90,38,12.5,-66.125
90,39,12.5,-66.125
90,40,15.125,-66.125
90,41,15.125,-60.5
90,42,18.0,-60.5
90,43,18.0,-60.5
90,44,18.0,-60.5
90,45,21.125,-60.5
90,46,21.125,-60.5
90,47,21.125,-60.5
90,48,24.5,-60.5
90,49,24.5,-60.5
90,50,24.5,-60.5
90,51,28.125,-60.5
90,52,28.125,-60.5
90,53,28.125,-60.5
90,54,28.125,-55.125
90,55,32.0,-55.125
90,56,32.0,-55.125
90,57,32.0,-55.125
90,58,32.0,-55.125
90,59,36.125,-55.125
90,60,36.125,-55.125
90,61,36.125,-55.125
90,62,36.125,-55.125
90,63,40.5,-50.0
90,64,40.5,-50.0
90,65,40.5,-50.0
90,66,40.5,-50.0
90,67,40.5,-50.0
90,68,45.125,-50.0
90,69,45.125,-50.0
90,70,45.125,-45.125
90,71,45.125,-45.125
90,72,45.125,-45.125
90,73,45.125,-45.125
90,74,50.0,-45.125
90,75,50.0,-45.125
90,76,50.0,-40.5
90,77,50.0,-40.5
90,78,50.0,-40.5
90,79,50.0,-40.5
90,80,50.0,-40.5
90,81,55.125,-36.125
90,82,55.125,-36.125
90,83,55.125,-36.125
90,84,55.125,-36.125
90,85,55.125,-32.0
90,86,55.125,-32.0
90,87,55.125,-32.0
90,88,55.125,-32.0
90,89,60.5,-28.125
90,90,60.5,-28.125
90,91,60.5,-28.125
90,92,60.5,-28.125
90,93,60.5,-24.5
90,94,60.5,-24.5
90,95,60.5,-24.5
90,96,60.5,-21.125
90,97,60.5,-21.125
90,98,60.5,-21.125
90,99,60.5,-18.0
90,100,60.5,-18.0
90,101,60.5,-18.0
90,102,60.5,-15.125
90,103,66.125,-15.125
90,104,66.125,-12.5
90,105,66.125,-12.5
90,106,66.125,-12.5
90,107,66.125,-10.125
90,108,66.125,-10.125
90,109,66.125,-8.0
90,110,66.125,-6.125
90,111,66.125,-6.125
90,112,66.125,-4.5
90,113,66.125,-3.125
90,114,66.125,-2.0
90,115,66.125,-1.125
90,116,66.125,-0.125
90,117,66.125,1.125
90,118,66.125,2.0
90,119,66.125,3.125
90,120,66.125,4.5
90,121,66.125,6.125
90,122,66.125,6.125
90,123,66.125,8.0
90,124,66.125,10.125
90,125,66.125,10.125
90,126,66.125,12.5
90,127,66.125,12.5
90,128,66.125,12.5
90,129,66.125,15.125
90,130,66.125,15.125
90,131,66.125,18.0
90,132,66.125,18.0
90,133,60.5,18.0
90,134,60.5,21.125
90,135,60.5,21.125
90,136,60.5,21.125
90,137,60.5,24.5
90,138,60.5,24.5
90,139,60.5,24.5
90,140,60.5,28.125
90,141,60.5,28.125
90,142,60.5,28.125
90,143,60.5,28.125
90,144,60.5,32.0
90,145,60.5,32.0
90,146,55.125,32.0
90,147,55.125,32.0
90,148,55.125,36.125
90,149,55.125,36.125
90,150,55.125,36.125
90,151,55.125,36.125
90,152,55.125,40.5
90,153,55.125,40.5
90,154,50.0,40.5
90,155,50.0,40.5
90,156,50.0,40.5
90,157,50.0,45.125
90,158,50.0,45.125
90,159,50.0,45.125
90,160,50.0,45.125
90,161,45.125,45.125
90,162,45.125,45.125
90,163,45.125,50.0
90,164,45.125,50.0
90,165,45.125,50.0
90,166,45.125,50.0
90,167,40.5,50.0
90,168,40.5,50.0
90,169,40.5,50.0
90,170,40.5,55.125
90,171,40.5,55.125
90,172,36.125,55.125
90,173,36.125,55.125
90,174,36.125,55.125
90,175,36.125,55.125
90,176,32.0,55.125
90,177,32.0,55.125
90,178,32.0,55.125
90,179,32.0,55.125
89,-180,36.125,55.125
89,-179,32.0,55.125
89,-178,32.0,60.5
89,-177,28.125,60.5
89,-176,28.125,60.5
89,-175,24.5,60.5
89,-174,24.5,60.5
89,-173,21.125,60.5
89,-172,18.0,60.5
89,-171,18.0,60.5
89,-170,15.125,60.5
89,-169,12.5,60.5
89,-168,10.125,60.5
89,-167,8.0,60.5
89,-166,6.125,60.5
89,-165,4.5,60.5
89,-164,2.0,60.5
89,-163,-0.5,60.5
89,-162,-2.0,60.5
89,-161,-3.125,60.5
89,-160,-6.125,60.5
89,-159,-8.0,60.5
89,-158,-10.125,60.5
89,-157,-10.125,60.5
89,-156,-12.5,60.5
89,-155,-15.125,60.5
89,-154,-15.125,55.125
89,-153,-18.0,55.125
89,-152,-18.0,55.125
89,-151,-21.125,55.125
89,-150,-21.125,55.125
89,-149,-21.125,55.125
89,-148,-24.5,55.125
89,-147,-24.5,55.125
89,-146,-24.5,55.125
89,-145,-28.125,55.125
89,-144,-28.125,55.125
89,-143,-28.125,55.125
89,-142,-32.0,55.125
89,-141,-32.0,55.125
89,-140,-32.0,55.125
89,-139,-36.125,55.125
89,-138,-36.125,55.125
89,-137,-36.125,50.0
89,-136,-36.125,50.0
89,-135,-40.5,50.0
89,-134,-40.5,50.0
89,-133,-40.5,50.0
89,-132,-40.5,50.0
89,-131,-45.125,50.0
89,-130,-45.125,50.0
89,-129,-45.125,50.0
89,-128,-45.125,50.0
89,-127,-45.125,50.0
89,-126,-50.0,50.0
89,-125,-50.0,50.0
89,-124,-50.0,45.125
89,-123,-50.0,45.125
89,-122,-55.125,45.125
89,-121,-55.125,45.125
89,-120,-55.125,45.125
89,-119,-55.125,45.125
89,-118,-60.5,45.125
89,-117,-60.5,40.5
89,-116,-60.5,40.5
89,-115,-60.5,40.5
89,-114,-60.5,40.5
89,-113,-66.125,36.125
89,-112,-66.125,36.125
89,-111,-66.125,36.125
89,-110,-66.125,32.0
89,-109,-66.125,32.0
89,-108,-66.125,32.0
89,-107,-66.125,28.125
89,-106,-66.125,28.125
89,-105,-66.125,24.5
89,-104,-66.125,24.5
89,-103,-66.125,21.125
89,-102,-66.125,21.125
89,-101,-66.125,21.125
89,-100,-66.125,18.0
89,-99,-66.125,18.0
89,-98,-66.125,15.125
89,-97,-66.125,15.125
89,-96,-66.125,15.125
89,-95,-66.125,12.5
89,-94,-72.0,12.5
89,-93,-72.0,12.5
89,-92,-72.0,12.5
89,-91,-72.0,10.125
89,-90,-72.0,10.125
89,-89,-72.0,10.125
89,-88,-72.0,8.0
89,-87,-72.0,8.0
89,-86,-72.0,6.125
89,-85,-72.0,6.125
89,-84,-72.0,4.5
89,-83,-72.0,3.125
89,-82,-72.0,2.0
89,-81,-72.0,0.5
89,-80,-72.0,-1.125
89,-79,-72.0,-3.125
89,-78,-72.0,-4.5
89,-77,-72.0,-6.125
89,-76,-72.0,-8.0
89,-75,-72.0,-8.0
89,-74,-72.0,-10.125
89,-73,-72.0,-12.5
89,-72,-72.0,-12.5
89,-71,-72.0,-15.125
89,-70,-66.125,-18.0
89,-69,-66.125,-18.0
89,-68,-66.125,-21.125
89,-67,-66.125,-21.125
89,-66,-66.125,-24.5
89,-65,-66.125,-24.5
89,-64,-66.125,-28.125
89,-63,-66.125,-28.125
89,-62,-60.5,-28.125
89,-61,-60.5,-32.0
89,-60,-60.5,-32.0
89,-59,-60.5,-32.0
89,-58,-60.5,-32.0
89,-57,-60.5,-36.125
89,-56,-60.5,-36.125
89,-55,-60.5,-36.125
89,-54,-60.5,-40.5
89,-53,-60.5,-40.5
89,-52,-55.125,-40.5
89,-51,-55.125,-40.5
89,-50,-55.125,-45.125
89,-49,-55.125,-45.125
89,-48,-55.125,-45.125
89,-47,-55.125,-45.125
89,-46,-55.125,-45.125
89,-45,-55.125,-50.0
89,-44,-50.0,-50.0
89,-43,-50.0,-50.0
89,-42,-50.0,-50.0
89,-41,-50.0,-55.125
89,-40,-50.0,-55.125
89,-39,-50.0,-55.125
89,-38,-50.0,-55.125
89,-37,-45.125,-55.125
89,-36,-45.125,-55.125
89,-35,-45.125,-55.125
89,-34,-45.125,-60.5
89,-33,-45.125,-60.5
89,-32,-45.125,-60.5
89,-31,-40.5,-60.5
89,-30,-40.5,-60.5
89,-29,-40.5,-60.5
89,-28,-40.5,-60.5
89,-27,-40.5,-60.5
89,-26,-36.125,-66.125
89,-25,-36.125,-66.125
89,-24,-36.125,-66.125
89,-23,-36.125,-66.125
89,-22,-32.0,-66.125
89,-21,-32.0,-66.125
89,-20,-32.0,-66.125
89,-19,-32.0,-66.125
89,-18,-28.125,-66.125
89,-17,-28.125,-66.125
89,-16,-28.125,-66.125
89,-15,-24.5,-66.125
89,-14,-24.5,-66.125
89,-13,-24.5,-66.125
89,-12,-21.125,-66.125
89,-11,-21.125,-66.125
89,-10,-21.125,-66.125
89,-9,-21.125,-66.125
89,-8,-18.0,-66.125
89,-7,-18.0,-66.125
89,-6,-15.125,-66.125
89,-5,-15.125,-66.125
89,-4,-15.125,-66.125
89,-3,-15.125,-66.125
89,-2,-12.5,-66.125
89,-1,-12.5,-66.125
89,0,-10.125,-66.125
89,1,-10.125,-66.125
89,2,-10.125,-60.5
89,3,-8.0,-60.5
89,4,-8.0,-60.5
89,5,-8.0,-60.5
89,6,-6.125,-60.5
89,7,-6.125,-60.5
89,8,-4.5,-60.5
89,9,-4.5,-60.5
89,10,-4.5,-60.5
89,11,-4.5,-60.5
89,12,-4.5,-60.5
89,13,-4.5,-60.5
89,14,-4.5,-60.5
89,15,-4.5,-60.5
89,16,-4.5,-60.5
89,17,-6.125,-60.5
89,18,-6.125,-60.5
89,19,-6.125,-60.5
89,20,-6.125,-60.5
89,21,-6.125,-66.125
89,22,-8.0,-66.125
89,23,-8.0,-66.125
89,24,-8.0,-66.125
89,25,-8.0,-66.125
89,26,-10.125,-66.125
89,27,-10.125,-66.125
89,28,-10.125,-66.125
89,29,-10.125,-66.125
89,30,-10.125,-66.125
89,31,-12.5,-66.125
89,32,-12.5,-66.125
89,33,-12.5,-66.125
89,34,-12.5,-66.125
89,35,-12.5,-66.125
89,36,-12.5,-66.125
89,37,-12.5,-66.125
89,38,-12.5,-66.125
89,39,-12.5,-66.125
89,40,-12.5,-66.125
89,41,-12.5,-66.125
89,42,-12.5,-66.125
89,43,-10.125,-66.125
89,44,-10.125,-66.125
89,45,-10.125,-66.125
89,46,-10.125,-60.5
89,47,-10.125,-60.5
89,48,-10.125,-60.5
89,49,-8.0,-60.5
89,50,-8.0,-60.5
89,51,-8.0,-60.5
89,52,-8.0,-60.5
89,53,-8.0,-60.5
89,54,-6.125,-60.5
89,55,-6.125,-60.5
89,56,-6.125,-60.5
89,57,-6.125,-60.5
89,58,-6.125,-60.5
89,59,-4.5,-55.125
89,60,-4.5,-55.125
89,61,-4.5,-55.125
89,62,-3.125,-55.125
89,63,-3.125,-60.5
89,64,-2.0,-60.5
89,65,-2.0,-60.5
89,66,-1.125,-60.5
89,67,-0.5,-60.5
89,68,0.125,-60.5
89,69,1.125,-60.5
89,70,2.0,-66.125
89,71,3.125,-66.125
89,72,3.125,-66.125
89,73,4.5,-66.125
89,74,6.125,-66.125
89,75,6.125,-66.125
89,76,8.0,-66.125
89,77,8.0,-66.125
89,78,10.125,-66.125
89,79,10.125,-66.125
89,80,12.5,-66.125
89,81,12.5,-66.125
89,82,12.5,-60.5
89,83,15.125,-60.5
89,84,15.125,-60.5
89,85,15.125,-60.5
89,86,18.0,-60.5
89,87,18.0,-60.5
89,88,18.0,-60.5
89,89,21.125,-60.5
89,90,21.125,-60.5
89,91,21.125,-60.5
89,92,24.5,-55.125
89,93,24.5,-55.125
89,94,24.5,-55.125
89,95,28.125,-55.125
89,96,28.125,-55.125
89,97,28.125,-55.125
89,98,32.0,-55.125
89,99,32.0,-55.125
89,100,32.0,-50.0
89,101,32.0,-50.0
89,102,36.125,-50.0
89,103,36.125,-50.0
89,104,36.125,-50.0
89,105,36.125,-45.125
89,106,36.125,-45.125
89,107,40.5,-45.125
89,108,40.5,-45.125
89,109,40.5,-45.125
89,110,40.5,-45.125
89,111,45.125,-40.5
89,112,45.125,-40.5
89,113,45.125,-40.5
89,114,45.125,-40.5
89,115,45.125,-36.125
89,116,50.0,-36.125
89,117,50.0,-36.125
89,118,50.0,-36.125
89,119,50.0,-32.0
89,120,50.0,-32.0
89,121,55.125,-32.0
89,122,55.125,-32.0
89,123,55.125,-28.125
89,124,55.125,-28.125
89,125,55.125,-28.125
89,126,55.125,-24.5
89,127,60.5,-24.5
89,128,60.5,-24.5
89,129,60.5,-21.125
89,130,60.5,-21.125
89,131,60.5,-21.125
89,132,60.5,-18.0
89,133,66.125,-18.0
89,134,66.125,-15.125
89,135,66.125,-15.125
89,136,66.125,-12.5
89,137,66.125,-10.125
89,138,66.125,-10.125
89,139,66.125,-8.0
89,140,66.125,-6.125
89,141,66.125,-4.5
89,142,66.125,-3.125
89,143,66.125,-1.125
89,144,66.125,0.125
89,145,66.125,2.0
89,146,66.125,3.125
89,147,66.125,4.5
89,148,66.125,6.125
89,149,66.125,8.0
89,150,66.125,10.125
89,151,66.125,10.125
89,152,66.125,12.5
89,153,66.125,15.125
89,154,66.125,18.0
89,155,60.5,18.0
89,156,60.5,21.125
89,157,60.5,24.5
89,158,60.5,24.5
89,159,60.5,28.125
89,160,60.5,28.125
89,161,60.5,32.0
89,162,60.5,32.0
89,163,55.125,32.0
89,164,55.125,36.125
89,165,55.125,36.125
89,166,55.125,40.5
89,167,55.125,40.5
89,168,50.0,40.5
89,169,50.0,40.5
89,170,50.0,45.125
89,171,50.0,45.125
89,172,50.0,45.125
89,173,45.125,50.0
89,174,45.125,50.0
89,175,45.125,50.0
89,176,40.5,50.0
89,177,40.5,55.125
89,178,40.5,55.125
89,179,36.125,55.125
88,-180,28.125,55.125
88,-179,28.125,55.125
88,-178,24.5,55.125
88,-177,24.5,60.5
88,-176,21.125,60.5
88,-175,21.125,60.5
88,-174,21.125,60.5
88,-173,18.0,60.5
88,-172,18.0,60.5
88,-171,15.125,66.125
88,-170,15.125,66.125
88,-169,12.5,66.125
88,-168,10.125,66.125
88,-167,10.125,66.125
88,-166,8.0,66.125
88,-165,6.125,66.125
88,-164,3.125,66.125
88,-163,1.125,72.0
88,-162,-1.125,72.0
88,-161,-3.125,72.0
88,-160,-4.5,72.0
88,-159,-8.0,72.0
88,-158,-10.125,72.0
88,-157,-12.5,72.0
88,-156,-12.5,66.125
88,-155,-15.125,66.125
88,-154,-18.0,66.125
88,-153,-18.0,66.125
88,-152,-21.125,66.125
88,-151,-21.125,66.125
88,-150,-24.5,66.125
88,-149,-28.125,60.5
88,-148,-28.125,60.5
88,-147,-32.0,60.5
88,-146,-32.0,55.125
88,-145,-36.125,55.125
88,-144,-36.125,55.125
88,-143,-36.125,50.0
88,-142,-40.5,50.0
88,-141,-40.5,50.0
88,-140,-45.125,45.125
88,-139,-45.125,45.125
88,-138,-50.0,40.5
88,-137,-50.0,40.5
88,-136,-50.0,36.125
88,-135,-50.0,36.125
88,-134,-50.0,32.0
88,-133,-55.125,32.0
88,-132,-55.125,32.0
88,-131,-55.125,28.125
88,-130,-55.125,28.125
88,-129,-55.125,28.125
88,-128,-55.125,28.125
88,-127,-55.125,28.125
88,-126,-55.125,28.125
88,-125,-60.5,28.125
88,-124,-60.5,28.125
88,-123,-60.5,28.125
88,-122,-60.5,28.125
88,-121,-60.5,28.125
88,-120,-60.5,28.125
88,-119,-60.5,28.125
88,-118,-60.5,28.125
88,-117,-60.5,28.125
88,-116,-66.125,28.125
88,-115,-66.125,28.125
88,-114,-66.125,28.125
88,-113,-66.125,24.5
88,-112,-66.125,24.5
88,-111,-72.0,24.5
88,-110,-72.0,24.5
88,-109,-72.0,21.125
88,-108,-72.0,18.0
88,-107,-72.0,18.0
88,-106,-78.125,15.125
88,-105,-78.125,12.5
88,-104,-78.125,10.125
88,-103,-78.125,8.0
88,-102,-78.125,6.125
88,-101,-78.125,4.5
88,-100,-78.125,2.0
88,-99,-84.5,0.125
88,-98,-84.5,-1.125
88,-97,-84.5,-3.125
88,-96,-84.5,-4.5
88,-95,-84.5,-6.125
88,-94,-84.5,-8.0
88,-93,-84.5,-10.125
88,-92,-84.5,-12.5
88,-91,-84.5,-12.5
88,-90,-84.5,-15.125
88,-89,-84.5,-18.0
88,-88,-84.5,-18.0
88,-87,-84.5,-21.125
88,-86,-84.5,-21.125
88,-85,-84.5,-24.5
88,-84,-84.5,-24.5
88,-83,-84.5,-24.5
88,-82,-84.5,-28.125
88,-81,-84.5,-28.125
88,-80,-84.5,-28.125
88,-79,-84.5,-32.0
88,-78,-84.5,-32.0
88,-77,-84.5,-32.0
88,-76,-84.5,-36.125
88,-75,-84.5,-36.125
88,-74,-84.5,-40.5
88,-73,-84.5,-40.5
88,-72,-84.5,-40.5
88,-71,-84.5,-45.125
88,-70,-84.5,-45.125
88,-69,-84.5,-45.125
88,-68,-78.125,-50.0
88,-67,-78.125,-50.0
88,-66,-78.125,-50.0
88,-65,-78.125,-55.125
88,-64,-78.125,-55.125
88,-63,-78.125,-55.125
88,-62,-78.125,-55.125
88,-61,-78.125,-55.125
88,-60,-78.125,-60.5
88,-59,-78.125,-60.5
88,-58,-78.125,-60.5
88,-57,-72.0,-60.5
88,-56,-72.0,-66.125
88,-55,-72.0,-66.125
88,-54,-72.0,-66.125
88,-53,-72.0,-66.125
88,-52,-72.0,-72.0
88,-51,-72.0,-72.0
88,-50,-66.125,-72.0
88,-49,-66.125,-72.0
88,-48,-66.125,-78.125
88,-47,-66.125,-78.125
88,-46,-60.5,-78.125
88,-45,-60.5,-78.125
88,-44,-60.5,-78.125
88,-43,-60.5,-78.125
88,-42,-55.125,-78.125
88,-41,-55.125,-78.125
88,-40,-55.125,-84.5
88,-39,-50.0,-84.5
88,-38,-50.0,-84.5
88,-37,-50.0,-84.5
88,-36,-45.125,-84.5
88,-35,-45.125,-84.5
88,-34,-45.125,-84.5
88,-33,-40.5,-84.5
88,-32,-40.5,-84.5
88,-31,-40.5,-84.5
88,-30,-36.125,-84.5
88,-29,-36.125,-91.125
88,-28,-32.0,-91.125
88,-27,-32.0,-91.125
88,-26,-32.0,-91.125
88,-25,-28.125,-91.125
88,-24,-28.125,-91.125
88,-23,-28.125,-91.125
88,-22,-24.5,-91.125
88,-21,-24.5,-84.5
88,-20,-24.5,-84.5
88,-19,-21.125,-84.5
88,-18,-21.125,-84.5
88,-17,-21.125,-84.5
88,-16,-21.125,-84.5
88,-15,-18.0,-84.5
88,-14,-18.0,-84.5
88,-13,-15.125,-84.5
88,-12,-15.125,-84.5
88,-11,-15.125,-84.5
88,-10,-12.5,-84.5
88,-9,-12.5,-78.125
88,-8,-10.125,-78.125
88,-7,-10.125,-78.125
88,-6,-10.125,-78.125
88,-5,-8.0,-78.125
88,-4,-8.0,-78.125
88,-3,-6.125,-72.0
88,-2,-6.125,-72.0
88,-1,-4.5,-72.0
88,0,-4.5,-72.0
88,1,-3.125,-72.0
88,2,-2.0,-72.0
88,3,-1.125,-72.0
88,4,-0.5,-66.125
88,5,0.0,-66.125
88,6,0.125,-66.125
88,7,1.125,-66.125
88,8,2.0,-66.125
88,9,2.0,-66.125
88,10,3.125,-66.125
88,11,3.125,-66.125
88,12,3.125,-66.125
88,13,3.125,-60.5
88,14,2.0,-60.5
88,15,2.0,-60.5
88,16,1.125,-60.5
88,17,0.125,-60.5
88,18,-0.5,-66.125
88,19,-1.125,-66.125
88,20,-2.0,-66.125
88,21,-3.125,-66.125
88,22,-4.5,-66.125
88,23,-6.125,-66.125
88,24,-8.0,-66.125
88,25,-10.125,-66.125
88,26,-10.125,-66.125
88,27,-12.5,-66.125
88,28,-12.5,-60.5
88,29,-15.125,-60.5
88,30,-15.125,-60.5
88,31,-15.125,-60.5
88,32,-15.125,-60.5
88,33,-15.125,-55.125
88,34,-18.0,-55.125
88,35,-18.0,-55.125
88,36,-18.0,-55.125
88,37,-18.0,-55.125
88,38,-21.125,-55.125
88,39,-21.125,-50.0
88,40,-21.125,-50.0
88,41,-21.125,-50.0
88,42,-24.5,-50.0
88,43,-24.5,-45.125
88,44,-24.5,-45.125
88,45,-28.125,-45.125
88,46,-28.125,-45.125
88,47,-28.125,-45.125
88,48,-32.0,-45.125
88,49,-32.0,-45.125
88,50,-32.0,-45.125
88,51,-36.125,-45.125
88,52,-36.125,-45.125
88,53,-36.125,-45.125
88,54,-36.125,-45.125
88,55,-36.125,-45.125
88,56,-36.125,-45.125
88,57,-40.5,-45.125
88,58,-40.5,-45.125
88,59,-40.5,-45.125
88,60,-40.5,-45.125
88,61,-40.5,-50.0
88,62,-40.5,-50.0
88,63,-40.5,-55.125
88,64,-40.5,-55.125
88,65,-40.5,-60.5
88,66,-40.5,-60.5
88,67,-40.5,-60.5
88,68,-40.5,-66.125
88,69,-40.5,-66.125
88,70,-40.5,-66.125
88,71,-40.5,-66.125
88,72,-40.5,-66.125
88,73,-40.5,-66.125
88,74,-40.5,-66.125
88,75,-40.5,-66.125
88,76,-40.5,-66.125
88,77,-36.125,-66.125
88,78,-36.125,-66.125
88,79,-36.125,-66.125
88,80,-32.0,-72.0
88,81,-32.0,-72.0
88,82,-28.125,-72.0
88,83,-28.125,-72.0
88,84,-24.5,-72.0
88,85,-21.125,-72.0
88,86,-21.125,-78.125
88,87,-21.125,-78.125
88,88,-18.0,-78.125
88,89,-15.125,-78.125
88,90,-15.125,-78.125
88,91,-12.5,-78.125
88,92,-12.5,-78.125
88,93,-10.125,-78.125
88,94,-8.0,-78.125
88,95,-6.125,-78.125
88,96,-3.125,-78.125
88,97,-1.125,-78.125
88,98,2.0,-78.125
88,99,4.5,-78.125
88,100,8.0,-78.125
88,101,10.125,-72.0
88,102,12.5,-72.0
88,103,18.0,-72.0
88,104,21.125,-72.0
88,105,24.5,-72.0
88,106,28.125,-72.0
88,107,28.125,-72.0
88,108,32.0,-72.0
88,109,36.125,-72.0
88,110,40.5,-72.0
88,111,45.125,-66.125
88,112,45.125,-66.125
