latitude,longitude,u,v
90,8,-15.125,-55.125
90,9,-15.125,-55.125
90,10,-12.5,-55.125
90,11,-12.5,-55.125
90,12,-10.125,-55.125
90,13,-10.125,-55.125
90,14,-8.0,-55.125
90,15,-8.0,-55.125
90,16,-8.0,-55.125
90,17,-6.125,-55.125
90,18,-4.5,-55.125
90,19,-4.5,-55.125
90,20,-3.125,-55.125
90,21,-2.0,-55.125
90,22,-1.125,-55.125
90,23,-0.125,-55.125
90,24,1.125,-55.125
90,25,2.0,-55.125
90,26,3.125,-55.125
90,27,3.125,-55.125
90,28,4.5,-55.125
90,29,6.125,-55.125
90,30,6.125,-55.125
90,31,8.0,-55.125
90,32,8.0,-55.125
90,33,10.125,-55.125
90,34,10.125,-55.125
90,35,12.5,-55.125
90,36,12.5,-55.125
90,37,12.5,-55.125
90,38,15.125,-55.125
90,39,15.125,-55.125
90,40,15.125,-55.125
90,41,18.0,-55.125
90,42,18.0,-55.125
90,43,18.0,-55.125
90,44,21.125,-55.125
90,45,21.125,-50.0
90,46,21.125,-50.0
90,47,21.125,-50.0
90,48,24.5,-50.0
90,49,24.5,-50.0
90,50,24.5,-50.0
90,51,28.125,-50.0
90,52,28.125,-50.0
90,53,28.125,-50.0
90,54,28.125,-50.0
90,55,28.125,-45.125
90,56,32.0,-45.125
90,57,32.0,-45.125
90,58,32.0,-45.125
90,59,32.0,-45.125
90,60,32.0,-45.125
90,61,36.125,-45.125
90,62,36.125,-45.125
90,63,36.125,-45.125
90,64,36.125,-40.5
90,65,36.125,-40.5
90,66,40.5,-40.5
90,67,40.5,-40.5
90,68,40.5,-40.5
90,69,40.5,-40.5
90,70,40.5,-36.125
90,71,40.5,-36.125
90,72,40.5,-36.125
90,73,45.125,-36.125
90,74,45.125,-36.125
90,75,45.125,-36.125
90,76,45.125,-32.0
90,77,45.125,-32.0
90,78,45.125,-32.0
90,79,45.125,-32.0
90,80,50.0,-32.0
90,81,50.0,-28.125
90,82,50.0,-28.125
90,83,50.0,-28.125
90,84,50.0,-28.125
90,85,50.0,-24.5
90,86,50.0,-24.5
90,87,50.0,-24.5
90,88,50.0,-24.5
90,89,50.0,-21.125
90,90,50.0,-21.125
90,91,50.0,-21.125
90,92,55.125,-21.125
90,93,55.125,-18.0
90,94,55.125,-18.0
90,95,55.125,-18.0
90,96,55.125,-15.125
90,97,55.125,-15.125
90,98,55.125,-15.125
90,99,55.125,-12.5
90,100,55.125,-12.5
90,101,55.125,-10.125
90,102,55.125,-10.125
90,103,55.125,-8.0
90,104,55.125,-8.0
90,105,55.125,-6.125
90,106,55.125,-6.125
90,107,55.125,-4.5
90,108,55.125,-4.5
90,109,55.125,-3.125
90,110,55.125,-2.0
90,111,55.125,-1.125
90,112,55.125,-0.5
90,113,55.125,1.125
90,114,55.125,2.0
90,115,55.125,3.125
90,116,55.125,3.125
90,117,55.125,4.5
90,118,55.125,6.125
90,119,55.125,6.125
90,120,55.125,8.0
90,121,55.125,8.0
90,122,55.125,10.125
90,123,55.125,10.125
90,124,55.125,12.5
90,125,55.125,12.5
90,126,55.125,12.5
90,127,55.125,15.125
90,128,55.125,15.125
90,129,55.125,15.125
90,130,55.125,18.0
90,131,55.125,18.0
90,132,55.125,18.0
90,133,55.125,21.125
90,134,55.125,21.125
90,135,50.0,21.125
90,136,50.0,24.5
90,137,50.0,24.5
90,138,50.0,24.5
90,139,50.0,24.5
90,140,50.0,28.125
90,141,50.0,28.125
90,142,50.0,28.125
90,143,50.0,28.125
90,144,50.0,28.125
90,145,50.0,32.0
90,146,50.0,32.0
90,147,45.125,32.0
90,148,45.125,32.0
90,149,45.125,32.0
90,150,45.125,36.125
90,151,45.125,36.125
90,152,45.125,36.125
90,153,45.125,36.125
90,154,45.125,36.125
90,155,40.5,40.5
90,156,40.5,40.5
90,157,40.5,40.5
90,158,40.5,40.5
90,159,40.5,40.5
90,160,40.5,40.5
90,161,36.125,40.5
90,162,36.125,45.125
90,163,36.125,45.125
90,164,36.125,45.125
90,165,36.125,45.125
90,166,36.125,45.125
90,167,32.0,45.125
90,168,32.0,45.125
90,169,32.0,45.125
90,170,32.0,50.0
90,171,32.0,50.0
90,172,28.125,50.0
90,173,28.125,50.0
90,174,28.125,50.0
90,175,28.125,50.0
90,176,24.5,50.0
90,177,24.5,50.0
90,178,24.5,50.0
90,179,24.5,72.0
89,-180,18.0,72.0
89,-179,18.0,72.0
89,-178,18.0,72.0
89,-177,18.0,72.0
89,-176,18.0,66.125
89,-175,18.0,66.125
89,-174,18.0,66.125
89,-173,18.0,66.125
89,-172,18.0,66.125
89,-171,18.0,66.125
89,-170,18.0,66.125
89,-169,18.0,66.125
89,-168,18.0,66.125
89,-167,18.0,66.125
89,-166,18.0,66.125
89,-165,18.0,66.125
89,-164,18.0,66.125
89,-163,18.0,66.125
89,-162,18.0,66.125
89,-161,18.0,66.125
89,-160,18.0,66.125
89,-159,18.0,66.125
89,-158,15.125,66.125
89,-157,15.125,66.125
89,-156,15.125,66.125
89,-155,15.125,66.125
89,-154,15.125,66.125
89,-153,15.125,66.125
89,-152,15.125,66.125
89,-151,12.5,66.125
89,-150,12.5,66.125
89,-149,12.5,66.125
89,-148,12.5,66.125
89,-147,12.5,66.125
89,-146,12.5,66.125
89,-145,15.125,66.125
89,-144,15.125,72.0
89,-143,15.125,72.0
89,-142,15.125,72.0
89,-141,12.5,72.0
89,-140,12.5,72.0
89,-139,12.5,72.0
89,-138,12.5,72.0
89,-137,12.5,72.0
89,-136,12.5,72.0
89,-135,10.125,72.0
89,-134,10.125,72.0
89,-133,10.125,72.0
89,-132,10.125,72.0
89,-131,8.0,72.0
89,-130,8.0,78.125
89,-129,8.0,78.125
89,-128,6.125,78.125
89,-127,6.125,78.125
89,-126,6.125,78.125
89,-125,4.5,78.125
89,-124,4.5,78.125
89,-123,4.5,78.125
89,-122,3.125,72.0
89,-121,3.125,72.0
89,-120,3.125,72.0
89,-119,3.125,72.0
89,-118,2.0,72.0
89,-117,2.0,72.0
89,-116,1.125,72.0
89,-115,1.125,72.0
89,-114,0.5,72.0
89,-113,0.0,72.0
89,-112,-0.5,72.0
89,-111,-1.125,72.0
89,-110,-2.0,72.0
89,-109,-2.0,72.0
89,-108,-3.125,72.0
89,-107,-3.125,72.0
89,-106,-3.125,72.0
89,-105,-4.5,72.0
89,-104,-4.5,72.0
89,-103,-4.5,72.0
89,-102,-6.125,72.0
89,-101,-6.125,72.0
89,-100,-6.125,72.0
89,-99,-8.0,72.0
89,-98,-8.0,72.0
89,-97,-8.0,72.0
89,-96,-10.125,72.0
89,-95,-10.125,72.0
89,-94,-10.125,72.0
89,-93,-10.125,72.0
89,-92,-12.5,72.0
89,-91,-12.5,72.0
89,-90,-12.5,72.0
89,-89,-12.5,72.0
89,-88,-15.125,72.0
89,-87,-15.125,72.0
89,-86,-15.125,72.0
89,-85,-15.125,72.0
89,-84,-18.0,72.0
89,-83,-18.0,72.0
89,-82,-18.0,72.0
89,-81,-18.0,72.0
89,-80,-21.125,66.125
89,-79,-21.125,66.125
89,-78,-21.125,66.125
89,-77,-24.5,66.125
89,-76,-24.5,66.125
89,-75,-24.5,66.125
89,-74,-24.5,66.125
89,-73,-24.5,66.125
89,-72,-28.125,66.125
89,-71,-28.125,66.125
89,-70,-28.125,66.125
89,-69,-28.125,66.125
89,-68,-28.125,60.5
89,-67,-28.125,60.5
89,-66,-28.125,60.5
89,-65,-32.0,60.5
89,-64,-32.0,60.5
89,-63,-32.0,60.5
89,-62,-32.0,60.5
89,-61,-32.0,60.5
89,-60,-32.0,60.5
89,-59,-32.0,60.5
89,-58,-36.125,55.125
89,-57,-36.125,55.125
89,-56,-36.125,55.125
89,-55,-36.125,55.125
89,-54,-36.125,55.125
89,-53,-36.125,55.125
89,-52,-40.5,55.125
89,-51,-40.5,55.125
89,-50,-40.5,50.0
89,-49,-40.5,50.0
89,-48,-40.5,50.0
89,-47,-40.5,50.0
89,-46,-45.125,50.0
89,-45,-45.125,50.0
89,-44,-45.125,45.125
89,-43,-45.125,45.125
89,-42,-45.125,45.125
89,-41,-50.0,40.5
89,-40,-50.0,40.5
89,-39,-50.0,40.5
89,-38,-50.0,40.5
89,-37,-50.0,36.125
89,-36,-50.0,36.125
89,-35,-55.125,32.0
89,-34,-55.125,32.0
89,-33,-55.125,32.0
89,-32,-55.125,28.125
89,-31,-55.125,28.125
89,-30,-55.125,24.5
89,-29,-55.125,24.5
89,-28,-55.125,21.125
89,-27,-60.5,21.125
89,-26,-60.5,18.0
89,-25,-60.5,15.125
89,-24,-60.5,15.125
89,-23,-60.5,12.5
89,-22,-60.5,10.125
89,-21,-60.5,10.125
89,-20,-60.5,8.0
89,-19,-60.5,6.125
89,-18,-60.5,4.5
89,-17,-60.5,3.125
89,-16,-60.5,2.0
89,-15,-60.5,0.5
89,-14,-60.5,-1.125
89,-13,-60.5,-3.125
89,-12,-60.5,-4.5
89,-11,-60.5,-6.125
89,-10,-60.5,-8.0
89,-9,-60.5,-10.125
89,-8,-60.5,-10.125
89,-7,-55.125,-12.5
89,-6,-55.125,-12.5
89,-5,-55.125,-15.125
89,-4,-55.125,-15.125
89,-3,-55.125,-15.125
89,-2,-50.0,-18.0
89,-1,-50.0,-18.0
89,0,-50.0,-18.0
89,1,-50.0,-21.125
89,2,-45.125,-21.125
89,3,-45.125,-21.125
89,4,-40.5,-21.125
89,5,-40.5,-21.125
89,6,-36.125,-24.5
89,7,-32.0,-24.5
89,8,-28.125,-24.5
89,9,-24.5,-24.5
89,10,-21.125,-24.5
89,11,-18.0,-24.5
89,12,-12.5,-24.5
89,13,-8.0,-21.125
89,14,-2.0,-21.125
89,15,2.0,-21.125
89,16,6.125,-21.125
89,17,10.125,-21.125
89,18,15.125,-21.125
89,19,18.0,-18.0
89,20,21.125,-18.0
89,21,24.5,-18.0
89,22,28.125,-18.0
89,23,32.0,-15.125
89,24,36.125,-15.125
89,25,40.5,-15.125
89,26,40.5,-15.125
89,27,45.125,-15.125
89,28,45.125,-15.125
89,29,50.0,-15.125
89,30,50.0,-15.125
89,31,50.0,-15.125
89,32,55.125,-15.125
89,33,55.125,-15.125
89,34,60.5,-12.5
89,35,60.5,-12.5
89,36,60.5,-12.5
89,37,60.5,-12.5
89,38,60.5,-10.125
89,39,66.125,-10.125
89,40,66.125,-10.125
89,41,66.125,-8.0
89,42,66.125,-8.0
89,43,66.125,-6.125
89,44,72.0,-6.125
89,45,72.0,-4.5
89,46,72.0,-3.125
89,47,72.0,-3.125
89,48,72.0,-2.0
89,49,72.0,-1.125
89,50,72.0,-0.5
89,51,72.0,1.125
89,52,72.0,2.0
89,53,72.0,2.0
89,54,72.0,3.125
89,55,72.0,3.125
89,56,72.0,3.125
89,57,72.0,4.5
89,58,72.0,4.5
89,59,72.0,4.5
89,60,72.0,6.125
89,61,72.0,6.125
89,62,72.0,10.125
89,63,72.0,10.125
89,64,72.0,12.5
89,65,72.0,15.125
89,66,78.125,18.0
89,67,78.125,21.125
89,68,78.125,21.125
89,69,78.125,24.5
89,70,78.125,24.5
89,71,78.125,24.5
89,72,78.125,28.125
89,73,78.125,28.125
89,74,78.125,28.125
89,75,78.125,32.0
89,76,84.5,32.0
89,77,84.5,32.0
89,78,84.5,32.0
89,79,84.5,32.0
89,80,84.5,36.125
89,81,84.5,36.125
89,82,84.5,36.125
89,83,84.5,36.125
89,84,84.5,40.5
89,85,84.5,40.5
89,86,91.125,40.5
89,87,91.125,40.5
89,88,91.125,45.125
89,89,91.125,45.125
89,90,91.125,45.125
89,91,91.125,45.125
89,92,91.125,45.125
89,93,91.125,50.0
89,94,91.125,50.0
89,95,91.125,50.0
89,96,91.125,50.0
89,97,91.125,55.125
89,98,91.125,55.125
89,99,91.125,55.125
89,100,84.5,55.125
89,101,84.5,55.125
89,102,84.5,55.125
89,103,84.5,60.5
89,104,84.5,60.5
89,105,84.5,60.5
89,106,84.5,60.5
89,107,84.5,60.5
89,108,78.125,60.5
89,109,78.125,60.5
89,110,78.125,66.125
89,111,78.125,66.125
89,112,78.125,66.125
89,113,78.125,66.125
89,114,78.125,66.125
89,115,72.0,66.125
89,116,72.0,66.125
89,117,72.0,66.125
89,118,72.0,66.125
89,119,72.0,72.0
89,120,72.0,72.0
89,121,66.125,72.0
89,122,66.125,72.0
89,123,66.125,72.0
89,124,66.125,72.0
89,125,66.125,72.0
89,126,60.5,72.0
89,127,60.5,72.0
89,128,60.5,78.125
89,129,60.5,78.125
89,130,55.125,78.125
89,131,55.125,78.125
89,132,55.125,78.125
89,133,55.125,78.125
89,134,50.0,78.125
89,135,50.0,78.125
89,136,50.0,78.125
89,137,50.0,78.125
89,138,45.125,78.125
89,139,45.125,78.125
89,140,45.125,78.125
89,141,45.125,78.125
89,142,40.5,78.125
89,143,40.5,78.125
89,144,40.5,78.125
89,145,40.5,78.125
89,146,40.5,78.125
89,147,40.5,78.125
89,148,36.125,78.125
89,149,36.125,78.125
89,150,36.125,78.125
89,151,36.125,78.125
89,152,36.125,78.125
89,153,36.125,72.0
89,154,36.125,72.0
89,155,32.0,72.0
89,156,32.0,72.0
89,157,32.0,72.0
89,158,32.0,72.0
89,159,32.0,72.0
89,160,32.0,72.0
89,161,32.0,72.0
89,162,28.125,72.0
89,163,28.125,72.0
89,164,28.125,72.0
89,165,28.125,72.0
89,166,28.125,72.0
89,167,28.125,72.0
89,168,24.5,72.0
89,169,24.5,72.0
89,170,24.5,72.0
89,171,24.5,72.0
89,172,24.5,72.0
89,173,21.125,72.0
89,174,21.125,72.0
89,175,21.125,72.0
89,176,21.125,72.0
89,177,21.125,72.0
89,178,21.125,72.0
89,179,21.125,91.125
88,-180,28.125,91.125
88,-179,28.125,98.0
88,-178,28.125,98.0
88,-177,28.125,98.0
88,-176,28.125,91.125
88,-175,28.125,91.125
88,-174,28.125,91.125
88,-173,28.125,91.125
88,-172,28.125,91.125
88,-171,28.125,91.125
88,-170,28.125,91.125
88,-169,28.125,91.125
88,-168,28.125,98.0
88,-167,24.5,98.0
88,-166,24.5,98.0
88,-165,24.5,98.0
88,-164,24.5,98.0
88,-163,24.5,98.0
88,-162,24.5,91.125
88,-161,24.5,91.125
88,-160,24.5,91.125
88,-159,24.5,91.125
88,-158,24.5,91.125
88,-157,24.5,91.125
88,-156,24.5,91.125
88,-155,24.5,91.125
88,-154,24.5,91.125
88,-153,24.5,91.125
88,-152,24.5,91.125
88,-151,28.125,91.125
88,-150,28.125,91.125
88,-149,28.125,91.125
88,-148,28.125,91.125
88,-147,28.125,91.125
88,-146,28.125,91.125
88,-145,28.125,91.125
88,-144,28.125,91.125
88,-143,28.125,91.125
88,-142,28.125,91.125
88,-141,28.125,91.125
88,-140,28.125,91.125
88,-139,28.125,91.125
88,-138,28.125,91.125
88,-137,28.125,91.125
88,-136,28.125,91.125
88,-135,28.125,91.125
88,-134,32.0,91.125
88,-133,32.0,91.125
88,-132,32.0,91.125
88,-131,32.0,91.125
88,-130,32.0,91.125
88,-129,32.0,91.125
88,-128,32.0,91.125
88,-127,32.0,91.125
88,-126,32.0,91.125
88,-125,32.0,91.125
88,-124,28.125,91.125
88,-123,28.125,91.125
88,-122,28.125,91.125
88,-121,28.125,91.125
88,-120,28.125,91.125
88,-119,28.125,91.125
88,-118,28.125,91.125
88,-117,28.125,91.125
88,-116,28.125,91.125
88,-115,32.0,84.5
88,-114,32.0,84.5
88,-113,32.0,84.5
88,-112,32.0,84.5
88,-111,32.0,84.5
88,-110,32.0,84.5
88,-109,32.0,84.5
88,-108,28.125,84.5
88,-107,28.125,91.125
88,-106,24.5,91.125
88,-105,24.5,91.125
88,-104,21.125,91.125
88,-103,21.125,91.125
88,-102,18.0,91.125
88,-101,18.0,91.125
88,-100,18.0,91.125
88,-99,18.0,91.125
88,-98,18.0,91.125
88,-97,18.0,98.0
88,-96,18.0,98.0
88,-95,18.0,98.0
88,-94,15.125,98.0
88,-93,15.125,98.0
88,-92,12.5,98.0
88,-91,10.125,98.0
88,-90,8.0,98.0
88,-89,6.125,98.0
88,-88,4.5,91.125
88,-87,2.0,91.125
88,-86,1.125,91.125
88,-85,-0.5,91.125
88,-84,-1.125,91.125
88,-83,-2.0,91.125
88,-82,-3.125,91.125
88,-81,-3.125,84.5
88,-80,-3.125,84.5
88,-79,-4.5,84.5
88,-78,-4.5,84.5
88,-77,-6.125,84.5
88,-76,-6.125,84.5
88,-75,-8.0,84.5
88,-74,-8.0,84.5
88,-73,-8.0,84.5
88,-72,-10.125,84.5
88,-71,-10.125,84.5
88,-70,-10.125,84.5
88,-69,-10.125,84.5
88,-68,-10.125,78.125
88,-67,-12.5,78.125
88,-66,-12.5,78.125
88,-65,-15.125,78.125
88,-64,-18.0,78.125
88,-63,-18.0,78.125
88,-62,-21.125,78.125
88,-61,-21.125,78.125
88,-60,-21.125,78.125
88,-59,-21.125,78.125
88,-58,-21.125,78.125
88,-57,-18.0,78.125
88,-56,-18.0,72.0
88,-55,-18.0,72.0
88,-54,-18.0,72.0
88,-53,-21.125,72.0
88,-52,-21.125,72.0
88,-51,-24.5,72.0
88,-50,-24.5,78.125
88,-49,-28.125,72.0
88,-48,-28.125,72.0
88,-47,-28.125,72.0
88,-46,-32.0,72.0
88,-45,-32.0,72.0
88,-44,-32.0,72.0
88,-43,-32.0,72.0
88,-42,-36.125,72.0
88,-41,-36.125,66.125
88,-40,-36.125,66.125
88,-39,-36.125,66.125
88,-38,-40.5,66.125
88,-37,-40.5,66.125
88,-36,-40.5,66.125
88,-35,-40.5,66.125
88,-34,-45.125,66.125
88,-33,-45.125,66.125
88,-32,-45.125,66.125
88,-31,-50.0,66.125
88,-30,-50.0,66.125
88,-29,-55.125,60.5
88,-28,-55.125,60.5
88,-27,-55.125,60.5
88,-26,-60.5,55.125
88,-25,-60.5,55.125
88,-24,-60.5,50.0
88,-23,-60.5,50.0
88,-22,-60.5,50.0
88,-21,-60.5,45.125
88,-20,-60.5,45.125
88,-19,-60.5,45.125
88,-18,-60.5,40.5
88,-17,-60.5,40.5
88,-16,-60.5,40.5
88,-15,-60.5,36.125
88,-14,-60.5,36.125
88,-13,-60.5,32.0
88,-12,-60.5,32.0
88,-11,-60.5,28.125
88,-10,-60.5,28.125
88,-9,-60.5,24.5
88,-8,-60.5,24.5
88,-7,-55.125,21.125
88,-6,-55.125,21.125
88,-5,-55.125,21.125
88,-4,-55.125,21.125
88,-3,-50.0,21.125
88,-2,-50.0,21.125
88,-1,-50.0,21.125
88,0,-45.125,21.125
88,1,-40.5,21.125
88,2,-32.0,21.125
88,3,-28.125,21.125
88,4,-18.0,21.125
88,5,-10.125,18.0
88,6,-2.0,18.0
88,7,6.125,18.0
88,8,12.5,15.125
88,9,18.0,15.125
88,10,24.5,15.125
88,11,32.0,12.5
88,12,36.125,12.5
88,13,40.5,10.125
88,14,40.5,8.0
88,15,45.125,8.0
88,16,50.0,6.125
88,17,50.0,6.125
88,18,55.125,4.5
88,19,60.5,3.125
88,20,60.5,2.0
88,21,66.125,1.125
88,22,66.125,-0.5
88,23,66.125,-2.0
88,24,66.125,-2.0
88,25,66.125,-3.125
88,26,66.125,-3.125
88,27,66.125,-3.125
88,28,72.0,-3.125
88,29,72.0,-3.125
88,30,72.0,-3.125
88,31,72.0,-2.0
88,32,78.125,-1.125
88,33,78.125,0.5
88,34,78.125,2.0
88,35,84.5,4.5
88,36,84.5,6.125
88,37,84.5,8.0
88,38,84.5,12.5
88,39,91.125,15.125
88,40,91.125,18.0
88,41,91.125,18.0
88,42,98.0,21.125
88,43,98.0,21.125
88,44,98.0,24.5
88,45,105.125,24.5
88,46,105.125,28.125
88,47,112.5,28.125
88,48,112.5,28.125
88,49,112.5,32.0
88,50,120.125,32.0
88,51,120.125,36.125
88,52,120.125,36.125
88,53,120.125,40.5
88,54,120.125,40.5
88,55,128.0,45.125
88,56,128.0,50.0
88,57,128.0,50.0
88,58,128.0,55.125
88,59,128.0,55.125
88,60,128.0,60.5
88,61,128.0,60.5
88,62,128.0,66.125
88,63,128.0,66.125
88,64,136.125,72.0
88,65,136.125,72.0
88,66,136.125,78.125
88,67,136.125,78.125
88,68,136.125,84.5
88,69,136.125,84.5
88,70,136.125,91.125
88,71,136.125,91.125
88,72,136.125,98.0
88,73,136.125,98.0
88,74,136.125,98.0
88,75,136.125,105.125
88,76,136.125,105.125
88,77,136.125,105.125
88,78,136.125,112.5
88,79,136.125,112.5
88,80,136.125,120.125
88,81,136.125,120.125
88,82,136.125,120.125
88,83,128.0,120.125
88,84,128.0,128.0
88,85,128.0,128.0
88,86,128.0,128.0
88,87,128.0,128.0
88,88,128.0,128.0
88,89,128.0,136.125
88,90,120.125,136.125
88,91,120.125,136.125
88,92,120.125,136.125
88,93,120.125,136.125
88,94,120.125,136.125
88,95,120.125,144.5
88,96,120.125,144.5
88,97,120.125,144.5
88,98,120.125,144.5
88,99,120.125,144.5
88,100,120.125,144.5
88,101,112.5,144.5
88,102,112.5,153.125
88,103,112.5,153.125
88,104,112.5,153.125
88,105,112.5,153.125
88,106,105.125,153.125
88,107,105.125,153.125
88,108,105.125,162.0
88,109,98.0,162.0
88,110,98.0,162.0
88,111,91.125,162.0
88,112,91.125,153.125
88,113,84.5,153.125
88,114,84.5,153.125
88,115,84.5,153.125
88,116,78.125,153.125
88,117,78.125,153.125
88,118,78.125,153.125
88,119,72.0,144.5
88,120,72.0,144.5
88,121,72.0,144.5
88,122,66.125,144.5
88,123,66.125,144.5
88,124,66.125,144.5
88,125,60.5,144.5
88,126,60.5,144.5
88,127,60.5,144.5
88,128,55.125,144.5
88,129,55.125,144.5
88,130,50.0,136.125
88,131,50.0,136.125
88,132,45.125,136.125
88,133,45.125,136.125
88,134,40.5,136.125
88,135,40.5,136.125
88,136,40.5,136.125
88,137,36.125,136.125
88,138,36.125,136.125
88,139,36.125,136.125
88,140,32.0,136.125
88,141,32.0,128.0
88,142,32.0,128.0
88,143,28.125,128.0
88,144,28.125,128.0
88,145,28.125,128.0
88,146,28.125,120.125
88,147,28.125,120.125
88,148,24.5,120.125
88,149,24.5,120.125
88,150,24.5,120.125
88,151,24.5,120.125
88,152,24.5,112.5
88,153,24.5,112.5
88,154,24.5,112.5
88,155,24.5,112.5
88,156,28.125,105.125
88,157,28.125,105.125
88,158,28.125,105.125
88,159,28.125,105.125
88,160,28.125,105.125
88,161,28.125,105.125
88,162,24.5,105.125
88,163,24.5,105.125
88,164,24.5,105.125
