latitude,longitude,u,v
90,-89,-171.125,-10.125
90,-88,-171.125,-12.5
90,-87,-171.125,-18.0
90,-86,-171.125,-21.125
90,-85,-171.125,-24.5
90,-84,-171.125,-24.5
90,-83,-171.125,-28.125
90,-82,-171.125,-32.0
90,-81,-171.125,-36.125
90,-80,-171.125,-36.125
90,-79,-171.125,-40.5
90,-78,-171.125,-45.125
90,-77,-171.125,-45.125
90,-76,-171.125,-50.0
90,-75,-162.0,-50.0
90,-74,-162.0,-55.125
90,-73,-162.0,-60.5
90,-72,-162.0,-60.5
90,-71,-162.0,-66.125
90,-70,-162.0,-66.125
90,-69,-162.0,-72.0
90,-68,-162.0,-72.0
90,-67,-153.125,-72.0
90,-66,-153.125,-78.125
90,-65,-153.125,-78.125
90,-64,-153.125,-84.5
90,-63,-153.125,-84.5
90,-62,-153.125,-91.125
90,-61,-144.5,-91.125
90,-60,-144.5,-91.125
90,-59,-144.5,-98.0
90,-58,-144.5,-98.0
90,-57,-144.5,-98.0
90,-56,-144.5,-105.125
90,-55,-136.125,-105.125
90,-54,-136.125,-105.125
90,-53,-136.125,-112.5
90,-52,-136.125,-112.5
90,-51,-128.0,-112.5
90,-50,-128.0,-120.125
90,-49,-128.0,-120.125
90,-48,-128.0,-120.125
90,-47,-120.125,-120.125
90,-46,-120.125,-128.0
90,-45,-120.125,-128.0
90,-44,-120.125,-128.0
90,-43,-112.5,-128.0
90,-42,-112.5,-136.125
90,-41,-112.5,-136.125
90,-40,-105.125,-136.125
90,-39,-105.125,-136.125
90,-38,-105.125,-144.5
90,-37,-98.0,-144.5
90,-36,-98.0,-144.5
90,-35,-98.0,-144.5
90,-34,-91.125,-144.5
90,-33,-91.125,-153.125
90,-32,-84.5,-153.125
90,-31,-84.5,-153.125
90,-30,-84.5,-153.125
90,-29,-78.125,-153.125
90,-28,-78.125,-153.125
90,-27,-72.0,-153.125
90,-26,-72.0,-162.0
90,-25,-66.125,-162.0
90,-24,-66.125,-162.0
90,-23,-60.5,-162.0
90,-22,-60.5,-162.0
90,-21,-55.125,-162.0
90,-20,-55.125,-162.0
90,-19,-50.0,-162.0
90,-18,-50.0,-171.125
90,-17,-45.125,-171.125
90,-16,-45.125,-171.125
90,-15,-40.5,-171.125
90,-14,-36.125,-171.125
90,-13,-36.125,-171.125
90,-12,-32.0,-171.125
90,-11,-28.125,-171.125
90,-10,-24.5,-171.125
90,-9,-21.125,-171.125
90,-8,-18.0,-171.125
90,-7,-15.125,-171.125
90,-6,-12.5,-171.125
90,-5,-10.125,-171.125
90,-4,-8.0,-171.125
90,-3,-4.5,-171.125
90,-2,-1.125,-171.125
90,-1,2.0,-171.125
90,0,4.5,-171.125
90,1,8.0,-171.125
90,2,10.125,-171.125
90,3,12.5,-171.125
90,4,18.0,-171.125
90,5,21.125,-171.125
90,6,24.5,-171.125
90,7,24.5,-171.125
90,8,28.125,-171.125
90,9,32.0,-171.125
90,10,36.125,-171.125
90,11,36.125,-171.125
90,12,40.5,-171.125
90,13,45.125,-171.125
90,14,45.125,-162.0
90,15,50.0,-162.0
90,16,50.0,-162.0
90,17,55.125,-162.0
90,18,60.5,-162.0
90,19,60.5,-162.0
90,20,66.125,-162.0
90,21,66.125,-162.0
90,22,72.0,-153.125
90,23,72.0,-153.125
90,24,72.0,-153.125
90,25,78.125,-153.125
90,26,78.125,-153.125
90,27,84.5,-153.125
90,28,84.5,-153.125
90,29,91.125,-144.5
90,30,91.125,-144.5
90,31,91.125,-144.5
90,32,98.0,-144.5
90,33,98.0,-144.5
90,34,98.0,-136.125
90,35,105.125,-136.125
90,36,105.125,-136.125
90,37,105.125,-136.125
90,38,112.5,-128.0
90,39,112.5,-128.0
90,40,112.5,-128.0
90,41,120.125,-128.0
90,42,120.125,-120.125
90,43,120.125,-120.125
90,44,120.125,-120.125
90,45,128.0,-120.125
90,46,128.0,-112.5
90,47,128.0,-112.5
90,48,128.0,-112.5
90,49,136.125,-105.125
90,50,136.125,-105.125
90,51,136.125,-105.125
90,52,136.125,-98.0
90,53,144.5,-98.0
90,54,144.5,-98.0
90,55,144.5,-91.125
90,56,144.5,-91.125
90,57,144.5,-84.5
90,58,153.125,-84.5
90,59,153.125,-84.5
90,60,153.125,-78.125
90,61,153.125,-78.125
90,62,153.125,-72.0
90,63,153.125,-72.0
90,64,153.125,-66.125
90,65,162.0,-66.125
90,66,162.0,-60.5
90,67,162.0,-60.5
90,68,162.0,-55.125
90,69,162.0,-55.125
90,70,162.0,-50.0
90,71,162.0,-50.0
90,72,162.0,-45.125
90,73,171.125,-45.125
90,74,171.125,-40.5
90,75,171.125,-36.125
90,76,171.125,-36.125
90,77,171.125,-32.0
90,78,171.125,-28.125
90,79,171.125,-24.5
90,80,171.125,-21.125
90,81,171.125,-18.0
90,82,171.125,-15.125
90,83,171.125,-12.5
90,84,171.125,-10.125
90,85,171.125,-8.0
90,86,171.125,-4.5
90,87,171.125,-1.125
90,88,171.125,2.0
90,89,171.125,4.5
90,90,171.125,8.0
90,91,171.125,10.125
90,92,171.125,15.125
90,93,171.125,18.0
90,94,171.125,21.125
90,95,171.125,24.5
90,96,171.125,24.5
90,97,171.125,28.125
90,98,171.125,32.0
90,99,171.125,36.125
90,100,171.125,36.125
90,101,171.125,40.5
90,102,171.125,45.125
90,103,171.125,45.125
90,104,171.125,50.0
90,105,162.0,50.0
90,106,162.0,55.125
90,107,162.0,60.5
90,108,162.0,60.5
90,109,162.0,66.125
90,110,162.0,66.125
90,111,162.0,72.0
90,112,162.0,72.0
90,113,153.125,72.0
90,114,153.125,78.125
90,115,153.125,78.125
90,116,153.125,84.5
90,117,153.125,84.5
90,118,153.125,91.125
90,119,153.125,91.125
90,120,144.5,91.125
90,121,144.5,98.0
90,122,144.5,98.0
90,123,144.5,98.0
90,124,144.5,105.125
90,125,136.125,105.125
90,126,136.125,105.125
90,127,136.125,112.5
90,128,136.125,112.5
90,129,128.0,112.5
90,130,128.0,120.125
90,131,128.0,120.125
90,132,128.0,120.125
90,133,120.125,120.125
90,134,120.125,128.0
90,135,120.125,128.0
90,136,120.125,128.0
90,137,112.5,128.0
90,138,112.5,136.125
90,139,112.5,136.125
90,140,105.125,136.125
90,141,105.125,136.125
90,142,105.125,144.5
90,143,98.0,144.5
90,144,98.0,144.5
90,145,98.0,144.5
90,146,91.125,144.5
90,147,91.125,153.125
90,148,84.5,153.125
90,149,84.5,153.125
90,150,84.5,153.125
90,151,78.125,153.125
90,152,78.125,153.125
90,153,72.0,153.125
90,154,72.0,162.0
90,155,66.125,162.0
90,156,66.125,162.0
90,157,60.5,162.0
90,158,60.5,162.0
90,159,55.125,162.0
90,160,55.125,162.0
90,161,50.0,162.0
90,162,50.0,171.125
90,163,45.125,171.125
90,164,45.125,171.125
90,165,40.5,171.125
90,166,36.125,171.125
90,167,36.125,171.125
90,168,32.0,171.125
90,169,28.125,171.125
90,170,24.5,171.125
90,171,21.125,171.125
90,172,18.0,171.125
90,173,15.125,171.125
90,174,12.5,171.125
90,175,10.125,171.125
90,176,8.0,171.125
90,177,4.5,171.125
90,178,1.125,171.125
90,179,-2.0,136.125
89,-180,-24.5,136.125
89,-179,-28.125,136.125
89,-178,-28.125,136.125
89,-177,-32.0,136.125
89,-176,-32.0,136.125
89,-175,-36.125,136.125
89,-174,-36.125,136.125
89,-173,-40.5,136.125
89,-172,-40.5,136.125
89,-171,-45.125,136.125
89,-170,-45.125,136.125
89,-169,-50.0,128.0
89,-168,-50.0,128.0
89,-167,-55.125,128.0
89,-166,-55.125,128.0
89,-165,-55.125,128.0
89,-164,-60.5,128.0
89,-163,-60.5,128.0
89,-162,-66.125,128.0
89,-161,-66.125,128.0
89,-160,-66.125,120.125
89,-159,-72.0,120.125
89,-158,-72.0,120.125
89,-157,-72.0,120.125
89,-156,-72.0,120.125
89,-155,-78.125,120.125
89,-154,-78.125,120.125
89,-153,-78.125,112.5
89,-152,-78.125,112.5
89,-151,-84.5,112.5
89,-150,-84.5,112.5
89,-149,-84.5,112.5
89,-148,-84.5,112.5
89,-147,-84.5,112.5
89,-146,-91.125,105.125
89,-145,-91.125,105.125
89,-144,-91.125,105.125
89,-143,-91.125,105.125
89,-142,-91.125,105.125
89,-141,-98.0,105.125
89,-140,-98.0,98.0
89,-139,-98.0,98.0
89,-138,-98.0,98.0
89,-137,-98.0,98.0
89,-136,-105.125,98.0
89,-135,-105.125,91.125
89,-134,-105.125,91.125
89,-133,-105.125,91.125
89,-132,-105.125,91.125
89,-131,-112.5,91.125
89,-130,-112.5,84.5
89,-129,-112.5,84.5
89,-128,-112.5,84.5
89,-127,-112.5,84.5
89,-126,-120.125,84.5
89,-125,-120.125,78.125
89,-124,-120.125,78.125
89,-123,-120.125,78.125
89,-122,-128.0,72.0
89,-121,-128.0,72.0
89,-120,-128.0,72.0
89,-119,-128.0,72.0
89,-118,-128.0,66.125
89,-117,-136.125,66.125
89,-116,-136.125,66.125
89,-115,-136.125,60.5
89,-114,-136.125,60.5
89,-113,-136.125,60.5
89,-112,-136.125,55.125
89,-111,-136.125,55.125
89,-110,-136.125,55.125
89,-109,-144.5,50.0
89,-108,-144.5,50.0
89,-107,-144.5,45.125
89,-106,-144.5,45.125
89,-105,-144.5,40.5
89,-104,-144.5,40.5
89,-103,-153.125,36.125
89,-102,-153.125,36.125
89,-101,-153.125,32.0
89,-100,-153.125,32.0
89,-99,-153.125,28.125
89,-98,-153.125,28.125
89,-97,-153.125,24.5
89,-96,-162.0,21.125
89,-95,-162.0,18.0
89,-94,-162.0,15.125
89,-93,-162.0,15.125
89,-92,-162.0,10.125
89,-91,-162.0,8.0
89,-90,-162.0,6.125
89,-89,-162.0,3.125
89,-88,-171.125,-0.125
89,-87,-171.125,-3.125
89,-86,-171.125,-6.125
89,-85,-171.125,-10.125
89,-84,-171.125,-12.5
89,-83,-171.125,-15.125
89,-82,-171.125,-18.0
89,-81,-171.125,-21.125
89,-80,-171.125,-24.5
89,-79,-171.125,-28.125
89,-78,-171.125,-32.0
89,-77,-180.5,-32.0
89,-76,-180.5,-36.125
89,-75,-180.5,-40.5
89,-74,-180.5,-40.5
89,-73,-180.5,-45.125
89,-72,-180.5,-50.0
89,-71,-180.5,-50.0
89,-70,-180.5,-55.125
89,-69,-180.5,-55.125
89,-68,-180.5,-60.5
89,-67,-180.5,-66.125
89,-66,-180.5,-66.125
89,-65,-180.5,-72.0
89,-64,-180.5,-72.0
89,-63,-180.5,-78.125
89,-62,-180.5,-78.125
89,-61,-171.125,-78.125
89,-60,-171.125,-84.5
89,-59,-171.125,-84.5
89,-58,-171.125,-91.125
89,-57,-171.125,-91.125
89,-56,-171.125,-98.0
89,-55,-171.125,-98.0
89,-54,-171.125,-105.125
89,-53,-171.125,-105.125
89,-52,-171.125,-112.5
89,-51,-171.125,-112.5
89,-50,-162.0,-120.125
89,-49,-162.0,-120.125
89,-48,-162.0,-128.0
89,-47,-162.0,-128.0
89,-46,-162.0,-136.125
89,-45,-153.125,-136.125
89,-44,-153.125,-144.5
89,-43,-153.125,-144.5
89,-42,-153.125,-144.5
89,-41,-144.5,-153.125
89,-40,-144.5,-153.125
89,-39,-144.5,-153.125
89,-38,-144.5,-162.0
89,-37,-136.125,-162.0
89,-36,-136.125,-162.0
89,-35,-136.125,-171.125
89,-34,-128.0,-171.125
89,-33,-128.0,-171.125
89,-32,-128.0,-171.125
89,-31,-120.125,-180.5
89,-30,-120.125,-180.5
89,-29,-112.5,-180.5
89,-28,-112.5,-190.125
89,-27,-112.5,-190.125
89,-26,-105.125,-190.125
89,-25,-105.125,-190.125
89,-24,-98.0,-190.125
89,-23,-98.0,-200.0
89,-22,-91.125,-200.0
89,-21,-91.125,-200.0
89,-20,-84.5,-200.0
89,-19,-78.125,-200.0
89,-18,-78.125,-210.125
89,-17,-72.0,-210.125
89,-16,-66.125,-210.125
89,-15,-66.125,-210.125
89,-14,-60.5,-210.125
89,-13,-55.125,-210.125
89,-12,-55.125,-210.125
89,-11,-50.0,-210.125
89,-10,-45.125,-210.125
89,-9,-40.5,-220.5
89,-8,-36.125,-220.5
89,-7,-32.0,-220.5
89,-6,-28.125,-220.5
89,-5,-24.5,-220.5
89,-4,-18.0,-220.5
89,-3,-15.125,-220.5
89,-2,-10.125,-220.5
89,-1,-6.125,-220.5
89,0,-3.125,-220.5
89,1,2.0,-220.5
89,2,6.125,-220.5
89,3,10.125,-220.5
89,4,15.125,-210.125
89,5,18.0,-210.125
89,6,21.125,-210.125
89,7,28.125,-210.125
89,8,32.0,-210.125
89,9,36.125,-210.125
89,10,40.5,-210.125
89,11,45.125,-210.125
89,12,45.125,-210.125
89,13,50.0,-200.0
89,14,55.125,-200.0
89,15,60.5,-200.0
89,16,60.5,-200.0
89,17,66.125,-200.0
89,18,72.0,-200.0
89,19,72.0,-190.125
89,20,78.125,-190.125
89,21,84.5,-190.125
89,22,84.5,-190.125
89,23,91.125,-190.125
89,24,91.125,-180.5
89,25,98.0,-180.5
89,26,98.0,-180.5
89,27,105.125,-180.5
89,28,105.125,-171.125
89,29,105.125,-171.125
89,30,112.5,-171.125
89,31,112.5,-162.0
89,32,112.5,-162.0
89,33,120.125,-162.0
89,34,120.125,-162.0
89,35,120.125,-153.125
89,36,128.0,-153.125
89,37,128.0,-153.125
89,38,128.0,-144.5
89,39,136.125,-144.5
89,40,136.125,-144.5
89,41,136.125,-136.125
89,42,136.125,-136.125
89,43,136.125,-136.125
89,44,144.5,-128.0
89,45,144.5,-128.0
89,46,144.5,-128.0
89,47,144.5,-120.125
89,48,153.125,-120.125
89,49,153.125,-112.5
89,50,153.125,-112.5
89,51,153.125,-112.5
89,52,153.125,-105.125
89,53,153.125,-105.125
89,54,162.0,-98.0
89,55,162.0,-98.0
89,56,162.0,-91.125
89,57,162.0,-91.125
89,58,162.0,-84.5
89,59,162.0,-84.5
89,60,162.0,-78.125
89,61,171.125,-78.125
89,62,171.125,-72.0
89,63,171.125,-72.0
89,64,171.125,-66.125
89,65,171.125,-66.125
89,66,171.125,-60.5
89,67,171.125,-55.125
89,68,171.125,-55.125
89,69,171.125,-50.0
89,70,171.125,-45.125
89,71,171.125,-45.125
89,72,171.125,-40.5
89,73,180.5,-36.125
89,74,180.5,-32.0
89,75,180.5,-32.0
89,76,180.5,-28.125
89,77,180.5,-24.5
89,78,180.5,-18.0
89,79,180.5,-15.125
89,80,180.5,-10.125
89,81,180.5,-8.0
89,82,180.5,-3.125
89,83,180.5,0.125
89,84,180.5,3.125
89,85,180.5,6.125
89,86,171.125,10.125
89,87,171.125,12.5
89,88,171.125,18.0
89,89,171.125,21.125
89,90,171.125,24.5
89,91,171.125,28.125
89,92,171.125,32.0
89,93,171.125,36.125
89,94,171.125,36.125
89,95,171.125,40.5
89,96,162.0,45.125
89,97,162.0,50.0
89,98,162.0,50.0
89,99,162.0,55.125
89,100,162.0,55.125
89,101,162.0,60.5
89,102,153.125,60.5
89,103,153.125,66.125
89,104,153.125,66.125
89,105,153.125,72.0
89,106,153.125,72.0
89,107,144.5,78.125
89,108,144.5,78.125
89,109,144.5,84.5
89,110,144.5,84.5
89,111,136.125,91.125
89,112,136.125,91.125
89,113,136.125,91.125
89,114,136.125,98.0
89,115,128.0,98.0
89,116,128.0,98.0
89,117,128.0,98.0
89,118,120.125,105.125
89,119,120.125,105.125
89,120,120.125,105.125
89,121,112.5,105.125
89,122,112.5,112.5
89,123,112.5,112.5
89,124,112.5,112.5
89,125,105.125,112.5
89,126,105.125,112.5
89,127,105.125,120.125
89,128,98.0,120.125
89,129,98.0,120.125
89,130,98.0,120.125
89,131,91.125,120.125
89,132,91.125,120.125
89,133,91.125,120.125
89,134,84.5,120.125
89,135,84.5,128.0
89,136,84.5,128.0
89,137,78.125,128.0
89,138,78.125,128.0
89,139,78.125,128.0
89,140,72.0,128.0
89,141,72.0,128.0
89,142,66.125,128.0
89,143,66.125,128.0
89,144,66.125,128.0
89,145,60.5,136.125
89,146,60.5,136.125
89,147,55.125,136.125
89,148,55.125,136.125
89,149,50.0,136.125
89,150,50.0,136.125
89,151,45.125,136.125
89,152,45.125,136.125
89,153,40.5,136.125
89,154,40.5,136.125
89,155,36.125,136.125
89,156,36.125,136.125
89,157,32.0,136.125
89,158,32.0,136.125
89,159,28.125,144.5
89,160,24.5,144.5
89,161,21.125,144.5
89,162,21.125,144.5
89,163,18.0,144.5
89,164,15.125,144.5
89,165,12.5,144.5
89,166,10.125,144.5
89,167,6.125,144.5
89,168,4.5,144.5
89,169,2.0,144.5
89,170,-1.125,144.5
89,171,-3.125,144.5
89,172,-6.125,144.5
89,173,-8.0,144.5
89,174,-10.125,144.5
89,175,-12.5,144.5
89,176,-15.125,144.5
89,177,-18.0,144.5
89,178,-21.125,144.5
89,179,-21.125,120.125
88,-180,-36.125,120.125
88,-179,-36.125,120.125
88,-178,-40.5,120.125
88,-177,-40.5,120.125
88,-176,-45.125,112.5
88,-175,-45.125,112.5
88,-174,-45.125,112.5
88,-173,-50.0,112.5
88,-172,-50.0,112.5
88,-171,-50.0,112.5
88,-170,-50.0,112.5
88,-169,-55.125,112.5
88,-168,-55.125,105.125
88,-167,-55.125,105.125
88,-166,-60.5,105.125
88,-165,-60.5,105.125
88,-164,-60.5,105.125
88,-163,-60.5,105.125
88,-162,-66.125,105.125
88,-161,-66.125,98.0
88,-160,-66.125,98.0
88,-159,-66.125,98.0
88,-158,-72.0,98.0
88,-157,-72.0,98.0
88,-156,-72.0,98.0
88,-155,-72.0,98.0
88,-154,-78.125,91.125
88,-153,-78.125,91.125
88,-152,-78.125,91.125
88,-151,-78.125,91.125
88,-150,-84.5,91.125
88,-149,-84.5,91.125
88,-148,-84.5,84.5
88,-147,-84.5,84.5
88,-146,-91.125,84.5
88,-145,-91.125,84.5
88,-144,-91.125,84.5
88,-143,-91.125,84.5
88,-142,-91.125,78.125
88,-141,-98.0,78.125
88,-140,-98.0,78.125
88,-139,-98.0,78.125
88,-138,-98.0,78.125
88,-137,-98.0,72.0
88,-136,-98.0,72.0
88,-135,-98.0,72.0
88,-134,-98.0,72.0
88,-133,-105.125,72.0
88,-132,-105.125,72.0
88,-131,-105.125,66.125
88,-130,-105.125,66.125
88,-129,-105.125,66.125
88,-128,-105.125,66.125
88,-127,-112.5,66.125
88,-126,-112.5,66.125
88,-125,-112.5,66.125
88,-124,-112.5,60.5
88,-123,-112.5,60.5
88,-122,-112.5,60.5
88,-121,-112.5,60.5
88,-120,-120.125,60.5
88,-119,-120.125,55.125
88,-118,-120.125,55.125
88,-117,-120.125,55.125
88,-116,-120.125,55.125
88,-115,-128.0,50.0
88,-114,-128.0,50.0
88,-113,-128.0,50.0
88,-112,-128.0,50.0
88,-111,-128.0,45.125
88,-110,-128.0,45.125
88,-109,-136.125,45.125
88,-108,-136.125,40.5
88,-107,-136.125,40.5
88,-106,-144.5,40.5
88,-105,-144.5,40.5
88,-104,-144.5,36.125
88,-103,-144.5,36.125
88,-102,-144.5,32.0
88,-101,-144.5,32.0
88,-100,-153.125,28.125
88,-99,-153.125,28.125
88,-98,-153.125,24.5
88,-97,-162.0,24.5
88,-96,-162.0,24.5
88,-95,-162.0,21.125
88,-94,-162.0,21.125
88,-93,-162.0,21.125
88,-92,-162.0,21.125
88,-91,-162.0,21.125
88,-90,-171.125,18.0
88,-89,-171.125,15.125
88,-88,-171.125,15.125
88,-87,-171.125,12.5
88,-86,-171.125,10.125
88,-85,-171.125,8.0
88,-84,-171.125,6.125
88,-83,-171.125,3.125
88,-82,-180.5,0.5
88,-81,-180.5,-2.0
88,-80,-180.5,-4.5
88,-79,-180.5,-8.0
88,-78,-180.5,-10.125
88,-77,-180.5,-12.5
88,-76,-180.5,-15.125
88,-75,-190.125,-18.0
88,-74,-190.125,-21.125
88,-73,-190.125,-24.5
88,-72,-190.125,-28.125
88,-71,-190.125,-32.0
88,-70,-190.125,-32.0
88,-69,-190.125,-36.125
88,-68,-190.125,-36.125
88,-67,-200.0,-40.5
88,-66,-200.0,-45.125
88,-65,-200.0,-50.0
88,-64,-200.0,-55.125
88,-63,-200.0,-55.125
88,-62,-200.0,-60.5
88,-61,-200.0,-66.125
88,-60,-200.0,-72.0
88,-59,-200.0,-78.125
88,-58,-200.0,-84.5
88,-57,-200.0,-91.125
88,-56,-200.0,-98.0
88,-55,-200.0,-98.0
88,-54,-200.0,-105.125
88,-53,-200.0,-112.5
88,-52,-200.0,-112.5
88,-51,-200.0,-120.125
88,-50,-200.0,-128.0
88,-49,-200.0,-136.125
88,-48,-190.125,-136.125
88,-47,-190.125,-144.5
88,-46,-190.125,-144.5
88,-45,-190.125,-153.125
88,-44,-190.125,-153.125
88,-43,-180.5,-162.0
88,-42,-180.5,-162.0
88,-41,-180.5,-171.125
88,-40,-180.5,-171.125
88,-39,-171.125,-180.5
88,-38,-171.125,-180.5
88,-37,-171.125,-180.5
88,-36,-171.125,-190.125
88,-35,-162.0,-190.125
88,-34,-162.0,-200.0
88,-33,-153.125,-200.0
88,-32,-153.125,-200.0
88,-31,-144.5,-210.125
88,-30,-144.5,-210.125
88,-29,-136.125,-220.5
88,-28,-136.125,-220.5
88,-27,-128.0,-220.5
88,-26,-120.125,-231.125
88,-25,-120.125,-231.125
88,-24,-112.5,-231.125
88,-23,-105.125,-242.0
88,-22,-105.125,-242.0
88,-21,-98.0,-242.0
88,-20,-91.125,-242.0
88,-19,-84.5,-253.125
88,-18,-78.125,-253.125
88,-17,-72.0,-253.125
88,-16,-66.125,-253.125
88,-15,-60.5,-253.125
88,-14,-55.125,-264.5
88,-13,-50.0,-264.5
88,-12,-40.5,-264.5
88,-11,-36.125,-264.5
88,-10,-32.0,-264.5
88,-9,-24.5,-264.5
88,-8,-18.0,-264.5
88,-7,-12.5,-264.5
88,-6,-8.0,-264.5
88,-5,-2.0,-264.5
88,-4,4.5,-264.5
88,-3,10.125,-264.5
88,-2,15.125,-264.5
88,-1,21.125,-264.5
88,0,24.5,-264.5
88,1,32.0,-264.5
88,2,36.125,-264.5
88,3,40.5,-264.5
88,4,45.125,-264.5
88,5,50.0,-264.5
88,6,55.125,-264.5
88,7,55.125,-264.5
88,8,60.5,-264.5
88,9,66.125,-264.5
88,10,72.0,-264.5
88,11,72.0,-253.125
88,12,78.125,-253.125
88,13,78.125,-253.125
88,14,84.5,-253.125
88,15,84.5,-253.125
88,16,91.125,-253.125
88,17,91.125,-242.0
88,18,98.0,-242.0
88,19,98.0,-242.0
88,20,105.125,-231.125
88,21,105.125,-231.125
88,22,112.5,-231.125
88,23,112.5,-231.125
88,24,112.5,-220.5
88,25,120.125,-220.5
88,26,120.125,-210.125
88,27,128.0,-210.125
88,28,128.0,-210.125
88,29,128.0,-200.0
88,30,136.125,-200.0
88,31,136.125,-190.125
88,32,136.125,-190.125
88,33,144.5,-190.125
88,34,144.5,-180.5
88,35,144.5,-180.5
88,36,144.5,-171.125
88,37,144.5,-171.125
88,38,144.5,-171.125
88,39,153.125,-162.0
88,40,153.125,-162.0
88,41,153.125,-153.125
88,42,153.125,-153.125
88,43,153.125,-144.5
88,44,162.0,-144.5
88,45,162.0,-136.125
88,46,162.0,-136.125
88,47,162.0,-128.0
88,48,162.0,-120.125
88,49,162.0,-120.125
88,50,162.0,-112.5
88,51,171.125,-112.5
88,52,171.125,-105.125
88,53,171.125,-98.0
88,54,171.125,-98.0
88,55,171.125,-91.125
88,56,171.125,-91.125
88,57,171.125,-84.5
88,58,171.125,-78.125
88,59,171.125,-78.125
88,60,171.125,-72.0
88,61,171.125,-72.0
88,62,171.125,-66.125
88,63,171.125,-66.125
88,64,171.125,-60.5
88,65,171.125,-55.125
88,66,171.125,-55.125
88,67,171.125,-50.0
88,68,171.125,-45.125
88,69,171.125,-45.125
88,70,171.125,-40.5
88,71,171.125,-36.125
88,72,171.125,-36.125
88,73,171.125,-32.0
88,74,171.125,-28.125
88,75,171.125,-24.5
88,76,171.125,-21.125
88,77,171.125,-18.0
88,78,171.125,-15.125
88,79,171.125,-10.125
88,80,171.125,-8.0
88,81,171.125,-3.125
88,82,171.125,0.5
88,83,171.125,4.5
88,84,171.125,8.0
88,85,171.125,12.5
88,86,171.125,18.0
88,87,162.0,21.125
88,88,162.0,28.125
88,89,162.0,32.0
88,90,162.0,36.125
88,91,162.0,40.5
88,92,162.0,40.5
88,93,162.0,45.125
88,94,162.0,50.0
88,95,162.0,55.125
88,96,162.0,55.125
88,97,153.125,60.5
88,98,153.125,60.5
88,99,153.125,66.125
88,100,153.125,66.125
88,101,153.125,72.0
88,102,144.5,72.0
88,103,144.5,72.0
88,104,144.5,78.125
88,105,144.5,78.125
88,106,144.5,78.125
88,107,136.125,84.5
88,108,136.125,84.5
88,109,136.125,84.5
88,110,136.125,84.5
88,111,128.0,84.5
88,112,128.0,91.125
88,113,128.0,91.125
88,114,128.0,91.125
88,115,120.125,91.125
88,116,120.125,98.0
88,117,120.125,98.0
88,118,112.5,98.0
88,119,112.5,98.0
88,120,112.5,105.125
88,121,105.125,105.125
88,122,105.125,105.125
88,123,105.125,105.125
88,124,98.0,112.5
88,125,98.0,112.5
88,126,98.0,112.5
88,127,91.125,112.5
88,128,91.125,112.5
88,129,84.5,120.125
88,130,84.5,120.125
