latitude,longitude,u,v
90,63,15.125,40.5
90,64,12.5,40.5
90,65,12.5,40.5
90,66,12.5,40.5
90,67,12.5,40.5
90,68,10.125,40.5
90,69,10.125,40.5
90,70,10.125,40.5
90,71,8.0,40.5
90,72,8.0,40.5
90,73,8.0,40.5
90,74,6.125,40.5
90,75,6.125,40.5
90,76,4.5,40.5
90,77,4.5,40.5
90,78,3.125,40.5
90,79,3.125,40.5
90,80,2.0,40.5
90,81,1.125,40.5
90,82,0.5,40.5
90,83,-0.125,40.5
90,84,-1.125,40.5
90,85,-2.0,40.5
90,86,-2.0,40.5
90,87,-3.125,40.5
90,88,-3.125,40.5
90,89,-4.5,40.5
90,90,-4.5,40.5
90,91,-6.125,40.5
90,92,-6.125,40.5
90,93,-8.0,40.5
90,94,-8.0,40.5
90,95,-8.0,40.5
90,96,-10.125,40.5
90,97,-10.125,40.5
90,98,-10.125,40.5
90,99,-12.5,40.5
90,100,-12.5,40.5
90,101,-12.5,40.5
90,102,-15.125,40.5
90,103,-15.125,40.5
90,104,-15.125,40.5
90,105,-15.125,40.5
90,106,-18.0,40.5
90,107,-18.0,36.125
90,108,-18.0,36.125
90,109,-18.0,36.125
90,110,-18.0,36.125
90,111,-21.125,36.125
90,112,-21.125,36.125
90,113,-21.125,36.125
90,114,-21.125,36.125
90,115,-21.125,36.125
90,116,-24.5,36.125
90,117,-24.5,36.125
90,118,-24.5,36.125
90,119,-24.5,32.0
90,120,-24.5,32.0
90,121,-24.5,32.0
90,122,-28.125,32.0
90,123,-28.125,32.0
90,124,-28.125,32.0
90,125,-28.125,32.0
90,126,-28.125,28.125
90,127,-28.125,28.125
90,128,-28.125,28.125
90,129,-32.0,28.125
90,130,-32.0,28.125
90,131,-32.0,28.125
90,132,-32.0,28.125
90,133,-32.0,24.5
90,134,-32.0,24.5
90,135,-32.0,24.5
90,136,-32.0,24.5
90,137,-36.125,24.5
90,138,-36.125,24.5
90,139,-36.125,24.5
90,140,-36.125,21.125
90,141,-36.125,21.125
90,142,-36.125,21.125
90,143,-36.125,21.125
90,144,-36.125,21.125
90,145,-36.125,18.0
90,146,-36.125,18.0
90,147,-36.125,18.0
90,148,-36.125,18.0
90,149,-40.5,15.125
90,150,-40.5,15.125
90,151,-40.5,15.125
90,152,-40.5,15.125
90,153,-40.5,12.5
90,154,-40.5,12.5
90,155,-40.5,12.5
90,156,-40.5,12.5
90,157,-40.5,10.125
90,158,-40.5,10.125
90,159,-40.5,10.125
90,160,-40.5,8.0
90,161,-40.5,8.0
90,162,-40.5,8.0
90,163,-40.5,6.125
90,164,-40.5,6.125
90,165,-40.5,4.5
90,166,-40.5,4.5
90,167,-40.5,3.125
90,168,-40.5,3.125
90,169,-40.5,2.0
90,170,-40.5,1.125
90,171,-40.5,0.5
90,172,-40.5,-0.125
90,173,-40.5,-1.125
90,174,-40.5,-2.0
90,175,-40.5,-2.0
90,176,-40.5,-3.125
90,177,-40.5,-3.125
90,178,-40.5,-4.5
90,179,-40.5,-84.5
89,-180,-45.125,-84.5
89,-179,-45.125,-84.5
89,-178,-40.5,-84.5
89,-177,-40.5,-91.125
89,-176,-40.5,-91.125
89,-175,-36.125,-91.125
89,-174,-36.125,-91.125
89,-173,-32.0,-91.125
89,-172,-32.0,-91.125
89,-171,-32.0,-91.125
89,-170,-28.125,-91.125
89,-169,-24.5,-91.125
89,-168,-24.5,-91.125
89,-167,-21.125,-91.125
89,-166,-21.125,-91.125
89,-165,-18.0,-91.125
89,-164,-15.125,-91.125
89,-163,-15.125,-91.125
89,-162,-12.5,-91.125
89,-161,-10.125,-84.5
89,-160,-8.0,-84.5
89,-159,-6.125,-84.5
89,-158,-3.125,-84.5
89,-157,-2.0,-84.5
89,-156,0.125,-84.5
89,-155,1.125,-84.5
89,-154,3.125,-84.5
89,-153,4.5,-78.125
89,-152,6.125,-78.125
89,-151,8.0,-78.125
89,-150,8.0,-78.125
89,-149,10.125,-72.0
89,-148,10.125,-72.0
89,-147,10.125,-72.0
89,-146,12.5,-72.0
89,-145,12.5,-72.0
89,-144,12.5,-66.125
89,-143,15.125,-66.125
89,-142,15.125,-66.125
89,-141,15.125,-66.125
89,-140,18.0,-66.125
89,-139,18.0,-60.5
89,-138,18.0,-60.5
89,-137,18.0,-60.5
89,-136,21.125,-60.5
89,-135,21.125,-60.5
89,-134,21.125,-55.125
89,-133,21.125,-55.125
89,-132,21.125,-55.125
89,-131,21.125,-50.0
89,-130,21.125,-50.0
89,-129,21.125,-50.0
89,-128,21.125,-45.125
89,-127,21.125,-45.125
89,-126,21.125,-45.125
89,-125,21.125,-40.5
89,-124,18.0,-40.5
89,-123,18.0,-36.125
89,-122,18.0,-36.125
89,-121,15.125,-36.125
89,-120,15.125,-32.0
89,-119,15.125,-32.0
89,-118,12.5,-28.125
89,-117,12.5,-28.125
89,-116,10.125,-28.125
89,-115,8.0,-24.5
89,-114,8.0,-24.5
89,-113,6.125,-24.5
89,-112,4.5,-21.125
89,-111,3.125,-21.125
89,-110,1.125,-21.125
89,-109,-1.125,-21.125
89,-108,-2.0,-21.125
89,-107,-4.5,-21.125
89,-106,-6.125,-21.125
89,-105,-8.0,-21.125
89,-104,-10.125,-21.125
89,-103,-10.125,-21.125
89,-102,-12.5,-21.125
89,-101,-12.5,-21.125
89,-100,-15.125,-18.0
89,-99,-15.125,-18.0
89,-98,-18.0,-18.0
89,-97,-18.0,-18.0
89,-96,-18.0,-18.0
89,-95,-21.125,-15.125
89,-94,-21.125,-15.125
89,-93,-21.125,-12.5
89,-92,-24.5,-12.5
89,-91,-24.5,-12.5
89,-90,-24.5,-12.5
89,-89,-24.5,-12.5
89,-88,-28.125,-12.5
89,-87,-28.125,-12.5
89,-86,-28.125,-15.125
89,-85,-28.125,-15.125
89,-84,-28.125,-15.125
89,-83,-32.0,-18.0
89,-82,-32.0,-18.0
89,-81,-32.0,-21.125
89,-80,-32.0,-24.5
89,-79,-32.0,-28.125
89,-78,-32.0,-32.0
89,-77,-32.0,-36.125
89,-76,-32.0,-36.125
89,-75,-32.0,-40.5
89,-74,-32.0,-45.125
89,-73,-32.0,-50.0
89,-72,-32.0,-50.0
89,-71,-32.0,-55.125
89,-70,-32.0,-55.125
89,-69,-32.0,-60.5
89,-68,-32.0,-60.5
89,-67,-32.0,-66.125
89,-66,-32.0,-66.125
89,-65,-32.0,-66.125
89,-64,-32.0,-72.0
89,-63,-32.0,-72.0
89,-62,-32.0,-72.0
89,-61,-32.0,-72.0
89,-60,-32.0,-72.0
89,-59,-32.0,-72.0
89,-58,-32.0,-72.0
89,-57,-32.0,-72.0
89,-56,-32.0,-72.0
89,-55,-32.0,-72.0
89,-54,-32.0,-72.0
89,-53,-32.0,-72.0
89,-52,-32.0,-72.0
89,-51,-32.0,-72.0
89,-50,-32.0,-72.0
89,-49,-32.0,-72.0
89,-48,-32.0,-72.0
89,-47,-36.125,-72.0
89,-46,-36.125,-72.0
89,-45,-36.125,-72.0
89,-44,-36.125,-72.0
89,-43,-36.125,-78.125
89,-42,-32.0,-78.125
89,-41,-32.0,-78.125
89,-40,-32.0,-78.125
89,-39,-32.0,-78.125
89,-38,-32.0,-78.125
89,-37,-32.0,-78.125
89,-36,-32.0,-78.125
89,-35,-32.0,-78.125
89,-34,-32.0,-78.125
89,-33,-32.0,-78.125
89,-32,-28.125,-78.125
89,-31,-28.125,-78.125
89,-30,-28.125,-78.125
89,-29,-28.125,-84.5
89,-28,-24.5,-84.5
89,-27,-24.5,-84.5
89,-26,-24.5,-84.5
89,-25,-21.125,-84.5
89,-24,-21.125,-84.5
89,-23,-18.0,-84.5
89,-22,-15.125,-84.5
89,-21,-15.125,-84.5
89,-20,-12.5,-84.5
89,-19,-10.125,-84.5
89,-18,-8.0,-91.125
89,-17,-6.125,-91.125
89,-16,-3.125,-91.125
89,-15,-1.125,-91.125
89,-14,1.125,-91.125
89,-13,3.125,-91.125
89,-12,4.5,-91.125
89,-11,8.0,-91.125
89,-10,10.125,-91.125
89,-9,12.5,-91.125
89,-8,15.125,-91.125
89,-7,18.0,-84.5
89,-6,18.0,-84.5
89,-5,21.125,-84.5
89,-4,24.5,-84.5
89,-3,24.5,-84.5
89,-2,28.125,-84.5
89,-1,32.0,-84.5
89,0,32.0,-84.5
89,1,36.125,-84.5
89,2,36.125,-78.125
89,3,40.5,-78.125
89,4,40.5,-78.125
89,5,45.125,-78.125
89,6,45.125,-78.125
89,7,50.0,-72.0
89,8,50.0,-72.0
89,9,50.0,-72.0
89,10,55.125,-72.0
89,11,55.125,-66.125
89,12,55.125,-66.125
89,13,60.5,-66.125
89,14,60.5,-60.5
89,15,60.5,-60.5
89,16,60.5,-60.5
89,17,66.125,-55.125
89,18,66.125,-55.125
89,19,66.125,-50.0
89,20,66.125,-50.0
89,21,72.0,-50.0
89,22,72.0,-45.125
89,23,72.0,-45.125
89,24,72.0,-40.5
89,25,72.0,-40.5
89,26,72.0,-36.125
89,27,78.125,-32.0
89,28,78.125,-32.0
89,29,78.125,-28.125
89,30,78.125,-24.5
89,31,78.125,-21.125
89,32,78.125,-18.0
89,33,78.125,-15.125
89,34,78.125,-12.5
89,35,78.125,-8.0
89,36,78.125,-6.125
89,37,78.125,-2.0
89,38,78.125,1.125
89,39,78.125,4.5
89,40,78.125,8.0
89,41,78.125,12.5
89,42,78.125,15.125
89,43,78.125,18.0
89,44,78.125,21.125
89,45,78.125,24.5
89,46,78.125,24.5
89,47,72.0,28.125
89,48,72.0,32.0
89,49,72.0,32.0
89,50,66.125,36.125
89,51,66.125,36.125
89,52,66.125,40.5
89,53,60.5,40.5
89,54,60.5,40.5
89,55,60.5,45.125
89,56,55.125,45.125
89,57,55.125,45.125
89,58,50.0,45.125
89,59,50.0,50.0
89,60,45.125,50.0
89,61,45.125,50.0
89,62,40.5,50.0
89,63,40.5,55.125
89,64,36.125,55.125
89,65,32.0,55.125
89,66,32.0,55.125
89,67,28.125,60.5
89,68,24.5,60.5
89,69,21.125,60.5
89,70,21.125,60.5
89,71,18.0,66.125
89,72,12.5,66.125
89,73,10.125,66.125
89,74,8.0,66.125
89,75,4.5,66.125
89,76,1.125,66.125
89,77,-1.125,66.125
89,78,-3.125,66.125
89,79,-6.125,66.125
89,80,-8.0,66.125
89,81,-10.125,66.125
89,82,-12.5,66.125
89,83,-15.125,66.125
89,84,-18.0,66.125
89,85,-21.125,66.125
89,86,-21.125,66.125
89,87,-24.5,66.125
89,88,-28.125,66.125
89,89,-32.0,66.125
89,90,-36.125,66.125
89,91,-36.125,66.125
89,92,-40.5,66.125
89,93,-45.125,66.125
89,94,-50.0,66.125
89,95,-55.125,66.125
89,96,-55.125,66.125
89,97,-60.5,66.125
89,98,-66.125,66.125
89,99,-66.125,66.125
89,100,-72.0,66.125
89,101,-72.0,60.5
89,102,-72.0,60.5
89,103,-78.125,60.5
89,104,-78.125,60.5
89,105,-78.125,60.5
89,106,-84.5,55.125
89,107,-84.5,55.125
89,108,-84.5,50.0
89,109,-84.5,50.0
89,110,-84.5,50.0
89,111,-91.125,45.125
89,112,-91.125,45.125
89,113,-91.125,40.5
89,114,-91.125,40.5
89,115,-91.125,36.125
89,116,-91.125,36.125
89,117,-91.125,32.0
89,118,-91.125,28.125
89,119,-91.125,24.5
89,120,-98.0,21.125
89,121,-98.0,18.0
89,122,-98.0,15.125
89,123,-98.0,12.5
89,124,-98.0,10.125
89,125,-98.0,6.125
89,126,-98.0,4.5
89,127,-98.0,1.125
89,128,-98.0,-2.0
89,129,-98.0,-4.5
89,130,-98.0,-8.0
89,131,-98.0,-10.125
89,132,-98.0,-12.5
89,133,-98.0,-15.125
89,134,-98.0,-18.0
89,135,-98.0,-21.125
89,136,-98.0,-21.125
89,137,-98.0,-24.5
89,138,-98.0,-28.125
89,139,-98.0,-28.125
89,140,-98.0,-32.0
89,141,-91.125,-32.0
89,142,-91.125,-36.125
89,143,-91.125,-36.125
89,144,-91.125,-40.5
89,145,-91.125,-40.5
89,146,-91.125,-40.5
89,147,-91.125,-45.125
89,148,-91.125,-45.125
89,149,-91.125,-45.125
89,150,-91.125,-50.0
89,151,-91.125,-50.0
89,152,-84.5,-50.0
89,153,-84.5,-55.125
89,154,-84.5,-55.125
89,155,-84.5,-55.125
89,156,-84.5,-60.5
89,157,-84.5,-60.5
89,158,-84.5,-60.5
89,159,-78.125,-60.5
89,160,-78.125,-66.125
89,161,-78.125,-66.125
89,162,-78.125,-66.125
89,163,-78.125,-66.125
89,164,-72.0,-72.0
89,165,-72.0,-72.0
89,166,-72.0,-72.0
89,167,-72.0,-72.0
89,168,-66.125,-72.0
89,169,-66.125,-78.125
89,170,-66.125,-78.125
89,171,-60.5,-78.125
89,172,-60.5,-78.125
89,173,-60.5,-78.125
89,174,-55.125,-84.5
89,175,-55.125,-84.5
89,176,-55.125,-84.5
89,177,-50.0,-84.5
89,178,-50.0,-84.5
89,179,-50.0,-91.125
88,-180,-1.125,-91.125
88,-179,2.0,-91.125
88,-178,4.5,-91.125
88,-177,8.0,-91.125
88,-176,10.125,-91.125
88,-175,12.5,-84.5
88,-174,15.125,-84.5
88,-173,18.0,-84.5
88,-172,21.125,-84.5
88,-171,24.5,-84.5
88,-170,28.125,-78.125
88,-169,32.0,-78.125
88,-168,36.125,-78.125
88,-167,36.125,-78.125
88,-166,40.5,-72.0
88,-165,45.125,-72.0
88,-164,50.0,-66.125
88,-163,50.0,-66.125
88,-162,55.125,-66.125
88,-161,55.125,-60.5
88,-160,60.5,-60.5
88,-159,60.5,-55.125
88,-158,60.5,-55.125
88,-157,60.5,-50.0
88,-156,66.125,-50.0
88,-155,66.125,-45.125
88,-154,66.125,-45.125
88,-153,66.125,-40.5
88,-152,66.125,-40.5
88,-151,66.125,-40.5
88,-150,66.125,-36.125
88,-149,66.125,-36.125
88,-148,66.125,-32.0
88,-147,66.125,-32.0
88,-146,66.125,-28.125
88,-145,60.5,-28.125
88,-144,60.5,-28.125
88,-143,60.5,-24.5
88,-142,60.5,-24.5
88,-141,60.5,-21.125
88,-140,60.5,-18.0
88,-139,60.5,-18.0
88,-138,60.5,-15.125
88,-137,60.5,-15.125
88,-136,60.5,-12.5
88,-135,60.5,-10.125
88,-134,60.5,-10.125
88,-133,60.5,-8.0
88,-132,60.5,-8.0
88,-131,60.5,-6.125
88,-130,55.125,-4.5
88,-129,55.125,-3.125
88,-128,55.125,-1.125
88,-127,55.125,1.125
88,-126,50.0,3.125
88,-125,50.0,4.5
88,-124,50.0,6.125
88,-123,45.125,6.125
88,-122,45.125,8.0
88,-121,45.125,8.0
88,-120,40.5,6.125
88,-119,40.5,6.125
88,-118,36.125,6.125
88,-117,36.125,6.125
88,-116,32.0,6.125
88,-115,32.0,6.125
88,-114,28.125,8.0
88,-113,28.125,8.0
88,-112,21.125,8.0
88,-111,18.0,8.0
88,-110,12.5,8.0
88,-109,8.0,8.0
88,-108,1.125,8.0
88,-107,-4.5,10.125
88,-106,-10.125,10.125
88,-105,-15.125,12.5
88,-104,-21.125,12.5
88,-103,-24.5,15.125
88,-102,-28.125,15.125
88,-101,-32.0,15.125
88,-100,-36.125,15.125
88,-99,-40.5,15.125
88,-98,-40.5,15.125
88,-97,-45.125,12.5
88,-96,-45.125,12.5
88,-95,-50.0,10.125
88,-94,-50.0,10.125
88,-93,-55.125,10.125
88,-92,-55.125,8.0
88,-91,-55.125,8.0
88,-90,-60.5,6.125
88,-89,-60.5,4.5
88,-88,-60.5,4.5
88,-87,-66.125,2.0
88,-86,-66.125,-0.5
88,-85,-66.125,-3.125
88,-84,-72.0,-6.125
88,-83,-72.0,-10.125
88,-82,-72.0,-12.5
88,-81,-72.0,-18.0
88,-80,-72.0,-18.0
88,-79,-72.0,-21.125
88,-78,-72.0,-24.5
88,-77,-72.0,-24.5
88,-76,-72.0,-28.125
88,-75,-72.0,-28.125
88,-74,-66.125,-28.125
88,-73,-72.0,-32.0
88,-72,-72.0,-32.0
88,-71,-72.0,-36.125
88,-70,-72.0,-36.125
88,-69,-72.0,-36.125
88,-68,-78.125,-36.125
88,-67,-78.125,-40.5
88,-66,-78.125,-40.5
88,-65,-84.5,-40.5
88,-64,-84.5,-36.125
88,-63,-84.5,-36.125
88,-62,-84.5,-36.125
88,-61,-91.125,-36.125
88,-60,-84.5,-32.0
88,-59,-84.5,-32.0
88,-58,-84.5,-32.0
88,-57,-84.5,-32.0
88,-56,-84.5,-36.125
88,-55,-84.5,-40.5
88,-54,-78.125,-45.125
88,-53,-78.125,-45.125
88,-52,-78.125,-50.0
88,-51,-78.125,-55.125
88,-50,-78.125,-60.5
88,-49,-78.125,-66.125
88,-48,-72.0,-72.0
88,-47,-72.0,-72.0
88,-46,-72.0,-78.125
88,-45,-72.0,-78.125
88,-44,-66.125,-84.5
88,-43,-66.125,-84.5
88,-42,-66.125,-84.5
88,-41,-66.125,-84.5
88,-40,-66.125,-84.5
88,-39,-66.125,-91.125
88,-38,-66.125,-91.125
88,-37,-60.5,-91.125
88,-36,-60.5,-91.125
88,-35,-60.5,-91.125
88,-34,-60.5,-98.0
88,-33,-55.125,-98.0
88,-32,-55.125,-105.125
88,-31,-55.125,-105.125
88,-30,-50.0,-105.125
88,-29,-50.0,-112.5
88,-28,-45.125,-112.5
88,-27,-45.125,-112.5
88,-26,-40.5,-112.5
88,-25,-36.125,-112.5
88,-24,-36.125,-112.5
88,-23,-32.0,-112.5
88,-22,-28.125,-120.125
88,-21,-28.125,-120.125
88,-20,-24.5,-120.125
88,-19,-21.125,-128.0
88,-18,-18.0,-128.0
88,-17,-15.125,-128.0
88,-16,-10.125,-128.0
88,-15,-6.125,-128.0
88,-14,-2.0,-136.125
88,-13,2.0,-136.125
88,-12,6.125,-136.125
88,-11,12.5,-136.125
88,-10,18.0,-136.125
88,-9,21.125,-136.125
88,-8,28.125,-136.125
88,-7,32.0,-136.125
88,-6,36.125,-136.125
88,-5,40.5,-136.125
88,-4,50.0,-136.125
88,-3,50.0,-136.125
88,-2,55.125,-136.125
88,-1,60.5,-136.125
88,0,60.5,-128.0
88,1,66.125,-128.0
88,2,72.0,-128.0
88,3,72.0,-128.0
88,4,78.125,-128.0
88,5,78.125,-128.0
88,6,84.5,-128.0
88,7,91.125,-128.0
88,8,91.125,-128.0
88,9,98.0,-128.0
88,10,98.0,-128.0
88,11,105.125,-120.125
88,12,105.125,-120.125
88,13,112.5,-120.125
88,14,112.5,-112.5
88,15,112.5,-112.5
88,16,120.125,-105.125
88,17,120.125,-105.125
88,18,120.125,-98.0
88,19,120.125,-91.125
88,20,120.125,-91.125
88,21,120.125,-84.5
88,22,120.125,-78.125
88,23,120.125,-78.125
88,24,120.125,-72.0
88,25,120.125,-66.125
88,26,120.125,-66.125
88,27,120.125,-60.5
88,28,120.125,-55.125
88,29,112.5,-50.0
88,30,112.5,-45.125
88,31,112.5,-45.125
88,32,112.5,-36.125
88,33,112.5,-32.0
88,34,112.5,-28.125
88,35,112.5,-24.5
88,36,112.5,-18.0
88,37,112.5,-12.5
88,38,112.5,-8.0
88,39,112.5,-3.125
88,40,105.125,1.125
88,41,105.125,4.5
88,42,105.125,8.0
88,43,105.125,10.125
88,44,98.0,12.5
88,45,98.0,15.125
88,46,98.0,18.0
88,47,91.125,18.0
88,48,91.125,21.125
88,49,91.125,21.125
88,50,91.125,24.5
88,51,84.5,24.5
88,52,84.5,28.125
88,53,78.125,32.0
88,54,78.125,36.125
88,55,78.125,36.125
88,56,72.0,40.5
88,57,66.125,45.125
88,58,66.125,50.0
88,59,60.5,55.125
88,60,55.125,60.5
88,61,50.0,66.125
88,62,50.0,72.0
88,63,45.125,72.0
88,64,40.5,78.125
88,65,36.125,78.125
88,66,28.125,78.125
88,67,24.5,84.5
88,68,21.125,84.5
88,69,18.0,78.125
88,70,12.5,78.125
88,71,8.0,78.125
88,72,4.5,78.125
88,73,0.5,78.125
88,74,-3.125,78.125
88,75,-8.0,78.125
88,76,-12.5,78.125
88,77,-15.125,84.5
88,78,-21.125,84.5
88,79,-24.5,84.5
88,80,-32.0,91.125
88,81,-36.125,91.125
88,82,-40.5,91.125
88,83,-45.125,98.0
88,84,-50.0,98.0
88,85,-55.125,98.0
88,86,-60.5,98.0
88,87,-66.125,98.0
88,88,-66.125,98.0
88,89,-72.0,91.125
88,90,-78.125,91.125
88,91,-78.125,84.5
88,92,-84.5,84.5
88,93,-84.5,78.125
88,94,-84.5,78.125
88,95,-91.125,72.0
88,96,-91.125,66.125
88,97,-91.125,66.125
88,98,-98.0,60.5
88,99,-98.0,55.125
88,100,-98.0,50.0
88,101,-105.125,50.0
88,102,-105.125,45.125
88,103,-112.5,45.125
88,104,-112.5,40.5
88,105,-112.5,36.125
88,106,-120.125,36.125
88,107,-120.125,32.0
88,108,-120.125,28.125
88,109,-128.0,24.5
88,110,-128.0,24.5
88,111,-128.0,21.125
88,112,-128.0,15.125
88,113,-128.0,12.5
88,114,-136.125,8.0
88,115,-136.125,3.125
88,116,-128.0,-1.125
88,117,-128.0,-4.5
88,118,-128.0,-10.125
88,119,-128.0,-12.5
88,120,-128.0,-18.0
