latitude,longitude,u,v
90,86,32.0,-32.0
90,87,32.0,-28.125
90,88,32.0,-28.125
90,89,32.0,-28.125
90,90,32.0,-28.125
90,91,32.0,-28.125
90,92,32.0,-28.125
90,93,32.0,-24.5
90,94,36.125,-24.5
90,95,36.125,-24.5
90,96,36.125,-24.5
90,97,36.125,-24.5
90,98,36.125,-24.5
90,99,36.125,-21.125
90,100,36.125,-21.125
90,101,36.125,-21.125
90,102,36.125,-21.125
90,103,36.125,-21.125
90,104,36.125,-18.0
90,105,40.5,-18.0
90,106,40.5,-18.0
90,107,40.5,-18.0
90,108,40.5,-15.125
90,109,40.5,-15.125
90,110,40.5,-15.125
90,111,40.5,-15.125
90,112,40.5,-12.5
90,113,40.5,-12.5
90,114,40.5,-12.5
90,115,40.5,-10.125
90,116,40.5,-10.125
90,117,40.5,-10.125
90,118,40.5,-10.125
90,119,40.5,-8.0
90,120,40.5,-8.0
90,121,40.5,-6.125
90,122,40.5,-6.125
90,123,40.5,-6.125
90,124,45.125,-4.5
90,125,45.125,-4.5
90,126,45.125,-3.125
90,127,45.125,-2.0
90,128,45.125,-2.0
90,129,45.125,-0.5
90,130,45.125,-0.125
90,131,45.125,0.5
90,132,45.125,1.125
90,133,45.125,2.0
90,134,45.125,3.125
90,135,45.125,3.125
90,136,45.125,4.5
90,137,45.125,4.5
90,138,45.125,6.125
90,139,40.5,6.125
90,140,40.5,8.0
90,141,40.5,8.0
90,142,40.5,8.0
90,143,40.5,10.125
90,144,40.5,10.125
90,145,40.5,10.125
90,146,40.5,12.5
90,147,40.5,12.5
90,148,40.5,12.5
90,149,40.5,15.125
90,150,40.5,15.125
90,151,40.5,15.125
90,152,40.5,15.125
90,153,40.5,18.0
90,154,40.5,18.0
90,155,40.5,18.0
90,156,40.5,18.0
90,157,40.5,18.0
90,158,40.5,21.125
90,159,36.125,21.125
90,160,36.125,21.125
90,161,36.125,21.125
90,162,36.125,21.125
90,163,36.125,24.5
90,164,36.125,24.5
90,165,36.125,24.5
90,166,36.125,24.5
90,167,36.125,24.5
90,168,36.125,28.125
90,169,32.0,28.125
90,170,32.0,28.125
90,171,32.0,28.125
90,172,32.0,28.125
90,173,32.0,28.125
90,174,32.0,28.125
90,175,32.0,32.0
90,176,32.0,32.0
90,177,28.125,32.0
90,178,28.125,32.0
90,179,28.125,24.5
89,-180,50.0,24.5
89,-179,50.0,24.5
89,-178,50.0,24.5
89,-177,50.0,24.5
89,-176,50.0,24.5
89,-175,50.0,24.5
89,-174,50.0,28.125
89,-173,55.125,28.125
89,-172,55.125,28.125
89,-171,55.125,28.125
89,-170,55.125,28.125
89,-169,50.0,28.125
89,-168,50.0,32.0
89,-167,50.0,32.0
89,-166,50.0,32.0
89,-165,50.0,32.0
89,-164,50.0,32.0
89,-163,50.0,36.125
89,-162,50.0,36.125
89,-161,50.0,36.125
89,-160,50.0,36.125
89,-159,50.0,36.125
89,-158,50.0,36.125
89,-157,50.0,40.5
89,-156,50.0,40.5
89,-155,50.0,40.5
89,-154,45.125,40.5
89,-153,45.125,40.5
89,-152,45.125,40.5
89,-151,45.125,40.5
89,-150,45.125,40.5
89,-149,45.125,45.125
89,-148,45.125,45.125
89,-147,45.125,45.125
89,-146,45.125,45.125
89,-145,45.125,45.125
89,-144,45.125,45.125
89,-143,40.5,50.0
89,-142,40.5,50.0
89,-141,40.5,50.0
89,-140,40.5,50.0
89,-139,40.5,50.0
89,-138,40.5,50.0
89,-137,36.125,50.0
89,-136,36.125,55.125
89,-135,36.125,55.125
89,-134,36.125,55.125
89,-133,36.125,55.125
89,-132,32.0,55.125
89,-131,32.0,55.125
89,-130,32.0,55.125
89,-129,32.0,60.5
89,-128,32.0,60.5
89,-127,28.125,60.5
89,-126,28.125,60.5
89,-125,28.125,60.5
89,-124,28.125,60.5
89,-123,24.5,60.5
89,-122,24.5,60.5
89,-121,24.5,60.5
89,-120,24.5,60.5
89,-119,21.125,60.5
89,-118,21.125,60.5
89,-117,21.125,60.5
89,-116,18.0,60.5
89,-115,18.0,60.5
89,-114,18.0,60.5
89,-113,15.125,60.5
89,-112,15.125,60.5
89,-111,12.5,60.5
89,-110,12.5,60.5
89,-109,12.5,60.5
89,-108,10.125,60.5
89,-107,10.125,60.5
89,-106,8.0,60.5
89,-105,8.0,60.5
89,-104,8.0,60.5
89,-103,6.125,60.5
89,-102,4.5,60.5
89,-101,4.5,60.5
89,-100,3.125,60.5
89,-99,2.0,60.5
89,-98,1.125,60.5
89,-97,0.5,60.5
89,-96,-0.5,60.5
89,-95,-2.0,60.5
89,-94,-3.125,60.5
89,-93,-4.5,60.5
89,-92,-4.5,60.5
89,-91,-6.125,60.5
89,-90,-6.125,55.125
89,-89,-8.0,55.125
89,-88,-8.0,55.125
89,-87,-10.125,55.125
89,-86,-10.125,55.125
89,-85,-12.5,55.125
89,-84,-12.5,55.125
89,-83,-12.5,55.125
89,-82,-15.125,55.125
89,-81,-15.125,55.125
89,-80,-15.125,50.0
89,-79,-15.125,50.0
89,-78,-15.125,50.0
89,-77,-18.0,50.0
89,-76,-18.0,50.0
89,-75,-18.0,45.125
89,-74,-18.0,45.125
89,-73,-18.0,45.125
89,-72,-18.0,45.125
89,-71,-21.125,45.125
89,-70,-21.125,40.5
89,-69,-21.125,40.5
89,-68,-21.125,40.5
89,-67,-21.125,40.5
89,-66,-21.125,36.125
89,-65,-21.125,36.125
89,-64,-21.125,36.125
89,-63,-18.0,36.125
89,-62,-18.0,32.0
89,-61,-18.0,32.0
89,-60,-18.0,32.0
89,-59,-18.0,32.0
89,-58,-15.125,32.0
89,-57,-15.125,28.125
89,-56,-15.125,28.125
89,-55,-12.5,28.125
89,-54,-12.5,28.125
89,-53,-10.125,28.125
89,-52,-10.125,28.125
89,-51,-8.0,28.125
89,-50,-6.125,24.5
89,-49,-4.5,24.5
89,-48,-3.125,24.5
89,-47,-2.0,24.5
89,-46,-0.5,24.5
89,-45,2.0,24.5
89,-44,3.125,24.5
89,-43,4.5,28.125
89,-42,6.125,28.125
89,-41,8.0,28.125
89,-40,10.125,28.125
89,-39,10.125,28.125
89,-38,12.5,28.125
89,-37,15.125,28.125
89,-36,15.125,28.125
89,-35,18.0,28.125
89,-34,18.0,28.125
89,-33,21.125,32.0
89,-32,21.125,32.0
89,-31,21.125,32.0
89,-30,24.5,32.0
89,-29,24.5,32.0
89,-28,28.125,32.0
89,-27,28.125,32.0
89,-26,28.125,36.125
89,-25,32.0,36.125
89,-24,32.0,36.125
89,-23,32.0,36.125
89,-22,32.0,36.125
89,-21,32.0,40.5
89,-20,36.125,40.5
89,-19,36.125,40.5
89,-18,36.125,40.5
89,-17,36.125,40.5
89,-16,36.125,45.125
89,-15,36.125,45.125
89,-14,36.125,45.125
89,-13,40.5,45.125
89,-12,40.5,45.125
89,-11,40.5,45.125
89,-10,40.5,50.0
89,-9,40.5,50.0
89,-8,40.5,50.0
89,-7,40.5,50.0
89,-6,40.5,50.0
89,-5,40.5,55.125
89,-4,40.5,55.125
89,-3,40.5,55.125
89,-2,40.5,55.125
89,-1,40.5,55.125
89,0,40.5,60.5
89,1,40.5,60.5
89,2,40.5,60.5
89,3,40.5,60.5
89,4,36.125,60.5
89,5,36.125,60.5
89,6,36.125,66.125
89,7,36.125,66.125
89,8,36.125,66.125
89,9,36.125,66.125
89,10,36.125,66.125
89,11,36.125,66.125
89,12,36.125,66.125
89,13,36.125,66.125
89,14,36.125,66.125
89,15,36.125,66.125
89,16,36.125,66.125
89,17,36.125,66.125
89,18,36.125,66.125
89,19,36.125,66.125
89,20,36.125,66.125
89,21,36.125,66.125
89,22,36.125,66.125
89,23,36.125,66.125
89,24,36.125,66.125
89,25,36.125,66.125
89,26,40.5,66.125
89,27,40.5,66.125
89,28,40.5,60.5
89,29,45.125,60.5
89,30,45.125,60.5
89,31,45.125,60.5
89,32,50.0,55.125
89,33,50.0,55.125
89,34,50.0,55.125
89,35,55.125,50.0
89,36,55.125,50.0
89,37,55.125,45.125
89,38,60.5,45.125
89,39,60.5,40.5
89,40,60.5,40.5
89,41,60.5,36.125
89,42,60.5,36.125
89,43,60.5,36.125
89,44,66.125,32.0
89,45,66.125,32.0
89,46,66.125,32.0
89,47,66.125,32.0
89,48,66.125,32.0
89,49,66.125,32.0
89,50,66.125,32.0
89,51,66.125,32.0
89,52,66.125,32.0
89,53,66.125,32.0
89,54,66.125,36.125
89,55,66.125,36.125
89,56,66.125,36.125
89,57,66.125,36.125
89,58,66.125,36.125
89,59,66.125,40.5
89,60,66.125,40.5
89,61,66.125,40.5
89,62,66.125,40.5
89,63,60.5,45.125
89,64,60.5,45.125
89,65,60.5,45.125
89,66,60.5,45.125
89,67,60.5,45.125
89,68,60.5,45.125
89,69,60.5,45.125
89,70,60.5,50.0
89,71,60.5,50.0
89,72,60.5,50.0
89,73,60.5,50.0
89,74,55.125,50.0
89,75,55.125,50.0
89,76,55.125,50.0
89,77,55.125,55.125
89,78,55.125,55.125
89,79,55.125,55.125
89,80,55.125,55.125
89,81,50.0,55.125
89,82,50.0,60.5
89,83,50.0,60.5
89,84,50.0,60.5
89,85,50.0,60.5
89,86,50.0,60.5
89,87,45.125,60.5
89,88,45.125,66.125
89,89,45.125,66.125
89,90,45.125,66.125
89,91,40.5,66.125
89,92,40.5,66.125
89,93,40.5,66.125
89,94,40.5,66.125
89,95,36.125,72.0
89,96,36.125,72.0
89,97,36.125,72.0
89,98,32.0,72.0
89,99,32.0,72.0
89,100,32.0,72.0
89,101,28.125,72.0
89,102,28.125,72.0
89,103,24.5,72.0
89,104,24.5,72.0
89,105,24.5,72.0
89,106,21.125,72.0
89,107,21.125,72.0
89,108,18.0,72.0
89,109,18.0,72.0
89,110,15.125,72.0
89,111,15.125,72.0
89,112,12.5,72.0
89,113,12.5,72.0
89,114,10.125,72.0
89,115,8.0,72.0
89,116,6.125,72.0
89,117,6.125,72.0
89,118,4.5,72.0
89,119,3.125,72.0
89,120,2.0,66.125
89,121,1.125,66.125
89,122,0.125,66.125
89,123,-0.5,66.125
89,124,-2.0,66.125
89,125,-2.0,66.125
89,126,-2.0,60.5
89,127,-0.5,60.5
89,128,0.5,55.125
89,129,2.0,55.125
89,130,4.5,50.0
89,131,6.125,50.0
89,132,10.125,50.0
89,133,12.5,45.125
89,134,15.125,45.125
89,135,18.0,40.5
89,136,18.0,40.5
89,137,21.125,36.125
89,138,24.5,36.125
89,139,24.5,36.125
89,140,28.125,32.0
89,141,28.125,32.0
89,142,32.0,32.0
89,143,32.0,28.125
89,144,36.125,28.125
89,145,36.125,24.5
89,146,36.125,24.5
89,147,40.5,24.5
89,148,40.5,21.125
89,149,40.5,21.125
89,150,40.5,21.125
89,151,45.125,18.0
89,152,45.125,18.0
89,153,45.125,18.0
89,154,45.125,15.125
89,155,45.125,15.125
89,156,45.125,15.125
89,157,45.125,12.5
89,158,45.125,12.5
89,159,45.125,12.5
89,160,50.0,15.125
89,161,50.0,15.125
89,162,50.0,15.125
89,163,50.0,15.125
89,164,50.0,18.0
89,165,50.0,18.0
89,166,50.0,18.0
89,167,50.0,18.0
89,168,50.0,18.0
89,169,50.0,18.0
89,170,50.0,21.125
89,171,50.0,21.125
89,172,50.0,21.125
89,173,50.0,21.125
89,174,50.0,21.125
89,175,50.0,21.125
89,176,50.0,21.125
89,177,50.0,21.125
89,178,50.0,24.5
89,179,50.0,-6.125
88,-180,50.0,-6.125
88,-179,50.0,-6.125
88,-178,50.0,-6.125
88,-177,50.0,-6.125
88,-176,50.0,-6.125
88,-175,55.125,-4.5
88,-174,55.125,-4.5
88,-173,55.125,-4.5
88,-172,55.125,-3.125
88,-171,55.125,-3.125
88,-170,55.125,-2.0
88,-169,55.125,-1.125
88,-168,60.5,-0.5
88,-167,60.5,0.5
88,-166,60.5,1.125
88,-165,60.5,2.0
88,-164,60.5,3.125
88,-163,60.5,4.5
88,-162,60.5,4.5
88,-161,60.5,6.125
88,-160,66.125,8.0
88,-159,66.125,8.0
88,-158,66.125,10.125
88,-157,66.125,10.125
88,-156,66.125,12.5
88,-155,66.125,12.5
88,-154,66.125,15.125
88,-153,66.125,18.0
88,-152,66.125,18.0
88,-151,66.125,21.125
88,-150,66.125,24.5
88,-149,66.125,24.5
88,-148,66.125,28.125
88,-147,66.125,28.125
88,-146,66.125,32.0
88,-145,66.125,32.0
88,-144,66.125,36.125
88,-143,66.125,36.125
88,-142,66.125,36.125
88,-141,60.5,40.5
88,-140,60.5,40.5
88,-139,60.5,45.125
88,-138,60.5,45.125
88,-137,60.5,45.125
88,-136,60.5,50.0
88,-135,55.125,50.0
88,-134,55.125,50.0
88,-133,55.125,55.125
88,-132,55.125,55.125
88,-131,50.0,55.125
88,-130,50.0,55.125
88,-129,50.0,60.5
88,-128,45.125,60.5
88,-127,45.125,60.5
88,-126,45.125,60.5
88,-125,40.5,60.5
88,-124,40.5,60.5
88,-123,40.5,66.125
88,-122,40.5,66.125
88,-121,36.125,66.125
88,-120,36.125,66.125
88,-119,36.125,66.125
88,-118,32.0,66.125
88,-117,32.0,72.0
88,-116,28.125,72.0
88,-115,28.125,72.0
88,-114,24.5,78.125
88,-113,24.5,78.125
88,-112,24.5,78.125
88,-111,21.125,78.125
88,-110,21.125,78.125
88,-109,18.0,78.125
88,-108,18.0,78.125
88,-107,15.125,72.0
88,-106,12.5,72.0
88,-105,12.5,72.0
88,-104,10.125,72.0
88,-103,8.0,78.125
88,-102,6.125,72.0
88,-101,6.125,72.0
88,-100,4.5,72.0
88,-99,3.125,72.0
88,-98,2.0,72.0
88,-97,0.5,72.0
88,-96,-0.5,72.0
88,-95,-2.0,66.125
88,-94,-3.125,66.125
88,-93,-3.125,66.125
88,-92,-4.5,66.125
88,-91,-4.5,66.125
88,-90,-4.5,66.125
88,-89,-4.5,66.125
88,-88,-4.5,66.125
88,-87,-4.5,66.125
88,-86,-6.125,66.125
88,-85,-8.0,66.125
88,-84,-8.0,66.125
88,-83,-10.125,66.125
88,-82,-12.5,66.125
88,-81,-12.5,66.125
88,-80,-15.125,60.5
88,-79,-15.125,60.5
88,-78,-15.125,60.5
88,-77,-15.125,60.5
88,-76,-15.125,60.5
88,-75,-15.125,55.125
88,-74,-15.125,55.125
88,-73,-15.125,55.125
88,-72,-15.125,55.125
88,-71,-15.125,55.125
88,-70,-12.5,55.125
88,-69,-12.5,55.125
88,-68,-12.5,55.125
88,-67,-10.125,55.125
88,-66,-8.0,50.0
88,-65,-6.125,50.0
88,-64,-4.5,50.0
88,-63,-3.125,45.125
88,-62,-1.125,45.125
88,-61,1.125,45.125
88,-60,3.125,40.5
88,-59,6.125,40.5
88,-58,10.125,40.5
88,-57,12.5,36.125
88,-56,15.125,36.125
88,-55,18.0,36.125
88,-54,21.125,36.125
88,-53,24.5,36.125
88,-52,28.125,36.125
88,-51,32.0,36.125
88,-50,36.125,32.0
88,-49,40.5,32.0
88,-48,40.5,32.0
88,-47,45.125,32.0
88,-46,50.0,32.0
88,-45,50.0,32.0
88,-44,55.125,32.0
88,-43,60.5,32.0
88,-42,60.5,32.0
88,-41,60.5,32.0
88,-40,66.125,32.0
88,-39,66.125,32.0
88,-38,72.0,32.0
88,-37,72.0,32.0
88,-36,78.125,32.0
88,-35,78.125,32.0
88,-34,78.125,32.0
88,-33,84.5,32.0
88,-32,84.5,32.0
88,-31,84.5,32.0
88,-30,84.5,32.0
88,-29,84.5,32.0
88,-28,84.5,32.0
88,-27,91.125,36.125
88,-26,91.125,36.125
88,-25,91.125,40.5
88,-24,91.125,40.5
88,-23,91.125,45.125
88,-22,91.125,45.125
88,-21,91.125,50.0
88,-20,91.125,50.0
88,-19,91.125,50.0
88,-18,91.125,55.125
88,-17,91.125,55.125
88,-16,91.125,60.5
88,-15,91.125,60.5
88,-14,91.125,66.125
88,-13,91.125,66.125
88,-12,91.125,66.125
88,-11,91.125,72.0
88,-10,91.125,72.0
88,-9,91.125,78.125
88,-8,84.5,78.125
88,-7,84.5,84.5
88,-6,84.5,84.5
88,-5,84.5,91.125
88,-4,84.5,98.0
88,-3,84.5,98.0
88,-2,84.5,105.125
88,-1,78.125,105.125
88,0,78.125,112.5
88,1,78.125,112.5
88,2,78.125,112.5
88,3,72.0,120.125
88,4,72.0,120.125
88,5,66.125,120.125
88,6,66.125,120.125
88,7,60.5,120.125
88,8,60.5,120.125
88,9,55.125,120.125
88,10,55.125,120.125
88,11,50.0,120.125
88,12,45.125,120.125
88,13,45.125,120.125
88,14,40.5,120.125
88,15,36.125,120.125
88,16,32.0,120.125
88,17,32.0,120.125
88,18,28.125,120.125
88,19,28.125,120.125
88,20,24.5,120.125
88,21,24.5,120.125
88,22,21.125,120.125
88,23,21.125,120.125
88,24,18.0,120.125
88,25,18.0,120.125
88,26,15.125,120.125
88,27,15.125,112.5
88,28,12.5,112.5
88,29,12.5,120.125
88,30,10.125,120.125
88,31,8.0,120.125
88,32,6.125,120.125
88,33,3.125,120.125
88,34,1.125,120.125
88,35,2.0,120.125
88,36,4.5,112.5
88,37,10.125,105.125
88,38,18.0,98.0
88,39,28.125,84.5
88,40,36.125,78.125
88,41,45.125,66.125
88,42,50.0,55.125
88,43,55.125,50.0
88,44,60.5,40.5
88,45,66.125,36.125
88,46,66.125,32.0
88,47,66.125,32.0
88,48,72.0,28.125
88,49,72.0,28.125
88,50,72.0,32.0
88,51,72.0,32.0
88,52,72.0,32.0
88,53,72.0,36.125
88,54,66.125,36.125
88,55,66.125,36.125
88,56,66.125,40.5
88,57,66.125,40.5
88,58,66.125,40.5
88,59,66.125,45.125
88,60,66.125,45.125
88,61,66.125,45.125
88,62,66.125,40.5
88,63,66.125,40.5
88,64,66.125,40.5
88,65,66.125,40.5
88,66,66.125,40.5
88,67,66.125,36.125
88,68,66.125,36.125
88,69,66.125,36.125
88,70,66.125,36.125
88,71,66.125,36.125
88,72,66.125,36.125
88,73,66.125,40.5
88,74,66.125,40.5
88,75,66.125,40.5
88,76,66.125,45.125
88,77,66.125,45.125
88,78,66.125,50.0
88,79,66.125,50.0
88,80,66.125,55.125
88,81,60.5,55.125
88,82,60.5,60.5
88,83,60.5,60.5
88,84,60.5,60.5
88,85,55.125,66.125
88,86,55.125,66.125
88,87,55.125,72.0
88,88,50.0,72.0
88,89,50.0,78.125
88,90,50.0,78.125
88,91,45.125,78.125
88,92,45.125,78.125
88,93,45.125,84.5
88,94,45.125,84.5
88,95,40.5,84.5
88,96,40.5,91.125
88,97,36.125,91.125
88,98,36.125,91.125
88,99,36.125,91.125
88,100,32.0,91.125
88,101,32.0,91.125
88,102,32.0,91.125
88,103,28.125,98.0
88,104,28.125,98.0
88,105,24.5,98.0
88,106,24.5,98.0
88,107,21.125,98.0
88,108,21.125,98.0
88,109,21.125,98.0
88,110,18.0,98.0
88,111,18.0,98.0
88,112,15.125,98.0
88,113,12.5,98.0
88,114,10.125,98.0
88,115,8.0,98.0
88,116,6.125,98.0
88,117,3.125,98.0
88,118,1.125,98.0
88,119,-0.5,98.0
88,120,-2.0,98.0
88,121,-4.5,98.0
88,122,-6.125,98.0
88,123,-8.0,98.0
88,124,-10.125,98.0
88,125,-10.125,98.0
88,126,-12.5,98.0
88,127,-12.5,98.0
88,128,-12.5,98.0
88,129,-12.5,98.0
88,130,-12.5,91.125
88,131,-12.5,91.125
88,132,-15.125,91.125
88,133,-15.125,91.125
88,134,-18.0,91.125
88,135,-18.0,84.5
88,136,-18.0,84.5
88,137,-21.125,84.5
88,138,-21.125,78.125
88,139,-21.125,78.125
88,140,-21.125,72.0
88,141,-24.5,72.0
88,142,-24.5,66.125
88,143,-24.5,60.5
88,144,-24.5,55.125
88,145,-24.5,50.0
88,146,-21.125,45.125
88,147,-21.125,40.5
88,148,-18.0,32.0
88,149,-15.125,28.125
88,150,-12.5,24.5
88,151,-8.0,18.0
88,152,-4.5,15.125
88,153,-0.5,10.125
88,154,3.125,8.0
88,155,6.125,3.125
88,156,10.125,0.125
88,157,15.125,-2.0
88,158,18.0,-3.125
88,159,21.125,-4.5
88,160,21.125,-6.125
88,161,24.5,-6.125
88,162,24.5,-8.0
88,163,28.125,-8.0
88,164,28.125,-8.0
88,165,28.125,-8.0
88,166,32.0,-8.0
88,167,32.0,-10.125
88,168,32.0,-8.0
88,169,36.125,-8.0
88,170,36.125,-8.0
88,171,40.5,-8.0
88,172,40.5,-8.0
88,173,40.5,-8.0
88,174,40.5,-8.0
88,175,45.125,-8.0
