latitude,longitude,u,v
89,-102,55.125,66.125
89,-101,50.0,66.125
89,-100,50.0,66.125
89,-99,50.0,66.125
89,-98,50.0,66.125
89,-97,45.125,72.0
89,-96,45.125,72.0
89,-95,45.125,72.0
89,-94,40.5,72.0
89,-93,40.5,72.0
89,-92,36.125,72.0
89,-91,36.125,72.0
89,-90,32.0,78.125
89,-89,32.0,78.125
89,-88,32.0,78.125
89,-87,28.125,78.125
89,-86,28.125,78.125
89,-85,24.5,78.125
89,-84,24.5,78.125
89,-83,24.5,78.125
89,-82,21.125,78.125
89,-81,21.125,78.125
89,-80,18.0,78.125
89,-79,18.0,78.125
89,-78,15.125,78.125
89,-77,15.125,78.125
89,-76,12.5,78.125
89,-75,12.5,78.125
89,-74,10.125,78.125
89,-73,10.125,78.125
89,-72,8.0,78.125
89,-71,6.125,78.125
89,-70,6.125,78.125
89,-69,4.5,78.125
89,-68,3.125,78.125
89,-67,2.0,78.125
89,-66,0.5,78.125
89,-65,-1.125,78.125
89,-64,-2.0,78.125
89,-63,-4.5,78.125
89,-62,-6.125,78.125
89,-61,-6.125,78.125
89,-60,-8.0,78.125
89,-59,-10.125,78.125
89,-58,-10.125,78.125
89,-57,-12.5,72.0
89,-56,-12.5,72.0
89,-55,-15.125,72.0
89,-54,-15.125,72.0
89,-53,-18.0,72.0
89,-52,-18.0,72.0
89,-51,-18.0,72.0
89,-50,-21.125,72.0
89,-49,-21.125,72.0
89,-48,-21.125,72.0
89,-47,-24.5,72.0
89,-46,-24.5,72.0
89,-45,-24.5,66.125
89,-44,-28.125,66.125
89,-43,-28.125,66.125
89,-42,-28.125,66.125
89,-41,-28.125,66.125
89,-40,-32.0,66.125
89,-39,-32.0,66.125
89,-38,-32.0,66.125
89,-37,-32.0,66.125
89,-36,-32.0,66.125
89,-35,-36.125,66.125
89,-34,-36.125,66.125
89,-33,-36.125,66.125
89,-32,-36.125,60.5
89,-31,-40.5,60.5
89,-30,-40.5,60.5
89,-29,-40.5,60.5
89,-28,-40.5,60.5
89,-27,-40.5,60.5
89,-26,-45.125,60.5
89,-25,-45.125,60.5
89,-24,-45.125,60.5
89,-23,-45.125,60.5
89,-22,-50.0,60.5
89,-21,-50.0,60.5
89,-20,-50.0,60.5
89,-19,-50.0,60.5
89,-18,-50.0,60.5
89,-17,-50.0,60.5
89,-16,-55.125,55.125
89,-15,-55.125,55.125
89,-14,-55.125,55.125
89,-13,-55.125,55.125
89,-12,-55.125,55.125
89,-11,-60.5,55.125
89,-10,-60.5,55.125
89,-9,-60.5,55.125
89,-8,-60.5,55.125
89,-7,-66.125,55.125
89,-6,-66.125,55.125
89,-5,-66.125,50.0
89,-4,-66.125,50.0
89,-3,-66.125,50.0
89,-2,-72.0,50.0
89,-1,-72.0,50.0
89,0,-72.0,50.0
89,1,-72.0,50.0
89,2,-72.0,50.0
89,3,-72.0,45.125
89,4,-78.125,45.125
89,5,-78.125,45.125
89,6,-78.125,45.125
89,7,-78.125,45.125
89,8,-78.125,40.5
89,9,-78.125,40.5
89,10,-78.125,40.5
89,11,-78.125,40.5
89,12,-78.125,40.5
89,13,-78.125,36.125
89,14,-84.5,36.125
89,15,-84.5,36.125
89,16,-84.5,32.0
89,17,-84.5,32.0
89,18,-84.5,32.0
89,19,-84.5,28.125
89,20,-84.5,28.125
89,21,-91.125,28.125
89,22,-91.125,24.5
89,23,-91.125,24.5
89,24,-91.125,24.5
89,25,-91.125,21.125
89,26,-91.125,21.125
89,27,-91.125,18.0
89,28,-91.125,18.0
89,29,-98.0,18.0
89,30,-98.0,15.125
89,31,-98.0,15.125
89,32,-98.0,12.5
89,33,-98.0,12.5
89,34,-98.0,10.125
89,35,-98.0,10.125
89,36,-98.0,8.0
89,37,-98.0,6.125
89,38,-98.0,6.125
89,39,-98.0,4.5
89,40,-105.125,3.125
89,41,-105.125,2.0
89,42,-105.125,0.5
89,43,-105.125,-1.125
89,44,-105.125,-2.0
89,45,-105.125,-4.5
89,46,-105.125,-6.125
89,47,-105.125,-8.0
89,48,-105.125,-10.125
89,49,-105.125,-12.5
89,50,-105.125,-12.5
89,51,-105.125,-15.125
89,52,-105.125,-18.0
89,53,-105.125,-18.0
89,54,-105.125,-21.125
89,55,-105.125,-21.125
89,56,-105.125,-24.5
89,57,-105.125,-24.5
89,58,-105.125,-28.125
89,59,-105.125,-28.125
89,60,-105.125,-32.0
89,61,-105.125,-32.0
89,62,-105.125,-36.125
89,63,-105.125,-36.125
89,64,-105.125,-40.5
89,65,-105.125,-40.5
89,66,-105.125,-40.5
89,67,-105.125,-45.125
89,68,-105.125,-45.125
89,69,-105.125,-45.125
89,70,-105.125,-45.125
89,71,-105.125,-50.0
89,72,-105.125,-50.0
89,73,-105.125,-50.0
89,74,-105.125,-55.125
89,75,-98.0,-55.125
89,76,-98.0,-55.125
89,77,-98.0,-55.125
89,78,-98.0,-60.5
89,79,-98.0,-60.5
89,80,-98.0,-60.5
89,81,-98.0,-60.5
89,82,-98.0,-66.125
89,83,-98.0,-66.125
89,84,-98.0,-66.125
89,85,-91.125,-72.0
89,86,-91.125,-72.0
89,87,-91.125,-72.0
89,88,-91.125,-78.125
89,89,-91.125,-78.125
89,90,-84.5,-78.125
89,91,-84.5,-78.125
89,92,-84.5,-84.5
89,93,-84.5,-84.5
89,94,-84.5,-84.5
89,95,-78.125,-91.125
89,96,-78.125,-91.125
89,97,-78.125,-91.125
89,98,-72.0,-98.0
89,99,-72.0,-98.0
89,100,-72.0,-98.0
89,101,-66.125,-105.125
89,102,-66.125,-105.125
89,103,-60.5,-105.125
89,104,-60.5,-112.5
89,105,-60.5,-112.5
89,106,-55.125,-112.5
89,107,-55.125,-112.5
89,108,-50.0,-112.5
89,109,-50.0,-120.125
89,110,-45.125,-120.125
89,111,-45.125,-120.125
89,112,-40.5,-120.125
89,113,-40.5,-120.125
89,114,-36.125,-120.125
89,115,-36.125,-120.125
89,116,-32.0,-128.0
89,117,-32.0,-128.0
89,118,-28.125,-128.0
89,119,-24.5,-128.0
89,120,-21.125,-128.0
89,121,-21.125,-128.0
89,122,-18.0,-128.0
89,123,-15.125,-128.0
89,124,-12.5,-128.0
89,125,-10.125,-128.0
89,126,-6.125,-128.0
89,127,-4.5,-128.0
89,128,-2.0,-128.0
89,129,0.125,-128.0
89,130,2.0,-128.0
89,131,4.5,-128.0
89,132,8.0,-128.0
89,133,10.125,-128.0
89,134,12.5,-128.0
89,135,12.5,-128.0
89,136,15.125,-128.0
89,137,18.0,-128.0
89,138,21.125,-128.0
89,139,24.5,-128.0
89,140,24.5,-128.0
89,141,28.125,-128.0
89,142,28.125,-128.0
89,143,32.0,-120.125
89,144,36.125,-120.125
89,145,36.125,-120.125
89,146,40.5,-120.125
89,147,40.5,-120.125
89,148,45.125,-120.125
89,149,45.125,-120.125
89,150,50.0,-112.5
89,151,50.0,-112.5
89,152,50.0,-112.5
89,153,55.125,-112.5
89,154,55.125,-112.5
89,155,60.5,-112.5
89,156,60.5,-105.125
89,157,66.125,-105.125
89,158,66.125,-105.125
89,159,66.125,-105.125
89,160,72.0,-105.125
89,161,72.0,-98.0
89,162,72.0,-98.0
89,163,72.0,-98.0
89,164,78.125,-91.125
89,165,78.125,-91.125
89,166,78.125,-91.125
89,167,78.125,-91.125
89,168,84.5,-84.5
89,169,84.5,-84.5
89,170,84.5,-84.5
89,171,84.5,-84.5
89,172,84.5,-78.125
89,173,91.125,-78.125
89,174,91.125,-78.125
89,175,91.125,-72.0
89,176,91.125,-72.0
89,177,91.125,-72.0
89,178,98.0,-66.125
89,179,98.0,-60.5
88,-180,98.0,-55.125
88,-179,98.0,-55.125
88,-178,98.0,-55.125
88,-177,98.0,-55.125
88,-176,98.0,-50.0
88,-175,98.0,-50.0
88,-174,98.0,-50.0
88,-173,91.125,-45.125
88,-172,91.125,-45.125
88,-171,98.0,-40.5
88,-170,98.0,-40.5
88,-169,98.0,-36.125
88,-168,98.0,-32.0
88,-167,98.0,-28.125
88,-166,98.0,-24.5
88,-165,98.0,-21.125
88,-164,98.0,-18.0
88,-163,98.0,-15.125
88,-162,98.0,-12.5
88,-161,98.0,-8.0
88,-160,98.0,-4.5
88,-159,98.0,-2.0
88,-158,98.0,0.5
88,-157,98.0,3.125
88,-156,98.0,6.125
88,-155,98.0,8.0
88,-154,98.0,10.125
88,-153,98.0,12.5
88,-152,91.125,12.5
88,-151,91.125,15.125
88,-150,91.125,18.0
88,-149,91.125,18.0
88,-148,91.125,18.0
88,-147,84.5,21.125
88,-146,84.5,21.125
88,-145,84.5,21.125
88,-144,84.5,21.125
88,-143,84.5,18.0
88,-142,78.125,18.0
88,-141,78.125,18.0
88,-140,78.125,18.0
88,-139,78.125,18.0
88,-138,78.125,21.125
88,-137,78.125,21.125
88,-136,78.125,24.5
88,-135,78.125,24.5
88,-134,78.125,28.125
88,-133,78.125,32.0
88,-132,78.125,36.125
88,-131,78.125,40.5
88,-130,72.0,45.125
88,-129,72.0,50.0
88,-128,72.0,50.0
88,-127,66.125,55.125
88,-126,66.125,55.125
88,-125,66.125,60.5
88,-124,60.5,60.5
88,-123,60.5,60.5
88,-122,55.125,66.125
88,-121,55.125,66.125
88,-120,55.125,66.125
88,-119,50.0,60.5
88,-118,50.0,60.5
88,-117,50.0,60.5
88,-116,45.125,60.5
88,-115,45.125,60.5
88,-114,45.125,60.5
88,-113,45.125,55.125
88,-112,45.125,55.125
88,-111,40.5,55.125
88,-110,40.5,55.125
88,-109,40.5,55.125
88,-108,36.125,60.5
88,-107,36.125,60.5
88,-106,36.125,60.5
88,-105,32.0,60.5
88,-104,32.0,60.5
88,-103,28.125,60.5
88,-102,28.125,66.125
88,-101,24.5,66.125
88,-100,24.5,66.125
88,-99,21.125,66.125
88,-98,18.0,66.125
88,-97,18.0,60.5
88,-96,15.125,60.5
88,-95,15.125,60.5
88,-94,12.5,66.125
88,-93,10.125,66.125
88,-92,8.0,66.125
88,-91,6.125,66.125
88,-90,4.5,66.125
88,-89,2.0,72.0
88,-88,-0.5,72.0
88,-87,-3.125,72.0
88,-86,-6.125,72.0
88,-85,-10.125,72.0
88,-84,-12.5,72.0
88,-83,-15.125,72.0
88,-82,-18.0,72.0
88,-81,-21.125,72.0
88,-80,-24.5,72.0
88,-79,-24.5,72.0
88,-78,-28.125,72.0
88,-77,-28.125,72.0
88,-76,-32.0,66.125
88,-75,-32.0,66.125
88,-74,-32.0,66.125
88,-73,-36.125,60.5
88,-72,-36.125,60.5
88,-71,-36.125,55.125
88,-70,-36.125,55.125
88,-69,-40.5,55.125
88,-68,-40.5,50.0
88,-67,-40.5,50.0
88,-66,-40.5,50.0
88,-65,-40.5,50.0
88,-64,-45.125,50.0
88,-63,-45.125,50.0
88,-62,-45.125,45.125
88,-61,-45.125,45.125
88,-60,-50.0,45.125
88,-59,-50.0,45.125
88,-58,-50.0,45.125
88,-57,-50.0,45.125
88,-56,-50.0,45.125
88,-55,-55.125,45.125
88,-54,-55.125,40.5
88,-53,-55.125,40.5
88,-52,-55.125,40.5
88,-51,-55.125,40.5
88,-50,-60.5,40.5
88,-49,-60.5,40.5
88,-48,-60.5,40.5
88,-47,-60.5,40.5
88,-46,-66.125,36.125
88,-45,-66.125,36.125
88,-44,-66.125,36.125
88,-43,-66.125,36.125
88,-42,-66.125,36.125
88,-41,-72.0,36.125
88,-40,-72.0,36.125
88,-39,-72.0,36.125
88,-38,-72.0,32.0
88,-37,-72.0,32.0
88,-36,-72.0,32.0
88,-35,-72.0,32.0
88,-34,-72.0,32.0
88,-33,-72.0,28.125
88,-32,-72.0,28.125
88,-31,-72.0,28.125
88,-30,-72.0,28.125
88,-29,-72.0,28.125
88,-28,-72.0,28.125
88,-27,-72.0,28.125
88,-26,-72.0,28.125
88,-25,-72.0,28.125
88,-24,-72.0,28.125
88,-23,-72.0,28.125
88,-22,-72.0,24.5
88,-21,-72.0,24.5
88,-20,-72.0,24.5
88,-19,-72.0,24.5
88,-18,-72.0,24.5
88,-17,-72.0,24.5
88,-16,-72.0,24.5
88,-15,-72.0,24.5
88,-14,-72.0,24.5
88,-13,-72.0,24.5
88,-12,-72.0,24.5
88,-11,-72.0,24.5
88,-10,-72.0,24.5
88,-9,-78.125,21.125
88,-8,-78.125,21.125
88,-7,-78.125,21.125
88,-6,-78.125,21.125
88,-5,-78.125,21.125
88,-4,-84.5,21.125
88,-3,-84.5,18.0
88,-2,-84.5,18.0
88,-1,-84.5,18.0
88,0,-84.5,18.0
88,1,-84.5,18.0
88,2,-84.5,18.0
88,3,-84.5,18.0
88,4,-84.5,18.0
88,5,-84.5,18.0
88,6,-91.125,18.0
88,7,-91.125,18.0
88,8,-91.125,18.0
88,9,-91.125,18.0
88,10,-91.125,18.0
88,11,-91.125,18.0
88,12,-91.125,18.0
88,13,-91.125,18.0
88,14,-91.125,15.125
88,15,-98.0,15.125
88,16,-98.0,15.125
88,17,-98.0,15.125
88,18,-98.0,12.5
88,19,-98.0,12.5
88,20,-98.0,12.5
88,21,-98.0,12.5
88,22,-98.0,12.5
88,23,-98.0,12.5
88,24,-98.0,12.5
88,25,-98.0,10.125
88,26,-105.125,10.125
88,27,-105.125,10.125
88,28,-105.125,10.125
88,29,-105.125,10.125
88,30,-105.125,10.125
88,31,-105.125,8.0
88,32,-105.125,8.0
88,33,-105.125,8.0
88,34,-105.125,8.0
88,35,-105.125,10.125
88,36,-105.125,8.0
88,37,-105.125,8.0
88,38,-105.125,8.0
88,39,-105.125,8.0
88,40,-105.125,6.125
88,41,-105.125,6.125
88,42,-105.125,4.5
88,43,-112.5,2.0
88,44,-112.5,1.125
88,45,-112.5,-1.125
88,46,-112.5,-3.125
88,47,-112.5,-4.5
88,48,-112.5,-8.0
88,49,-112.5,-10.125
88,50,-112.5,-12.5
88,51,-112.5,-12.5
88,52,-112.5,-15.125
88,53,-112.5,-18.0
88,54,-112.5,-21.125
88,55,-120.125,-21.125
88,56,-120.125,-24.5
88,57,-120.125,-24.5
88,58,-120.125,-28.125
88,59,-120.125,-28.125
88,60,-120.125,-28.125
88,61,-120.125,-32.0
88,62,-120.125,-32.0
88,63,-120.125,-32.0
88,64,-120.125,-36.125
88,65,-120.125,-36.125
88,66,-120.125,-40.5
88,67,-120.125,-40.5
88,68,-120.125,-45.125
88,69,-120.125,-45.125
88,70,-112.5,-50.0
88,71,-112.5,-50.0
88,72,-112.5,-50.0
88,73,-112.5,-55.125
88,74,-112.5,-55.125
88,75,-112.5,-60.5
88,76,-112.5,-60.5
88,77,-112.5,-66.125
88,78,-112.5,-66.125
88,79,-112.5,-72.0
88,80,-112.5,-72.0
88,81,-105.125,-72.0
88,82,-105.125,-72.0
88,83,-105.125,-78.125
88,84,-105.125,-78.125
88,85,-105.125,-78.125
88,86,-98.0,-84.5
88,87,-98.0,-84.5
88,88,-98.0,-84.5
88,89,-98.0,-91.125
88,90,-98.0,-91.125
88,91,-91.125,-98.0
88,92,-91.125,-98.0
88,93,-91.125,-98.0
88,94,-91.125,-105.125
88,95,-84.5,-105.125
88,96,-84.5,-105.125
88,97,-84.5,-112.5
88,98,-84.5,-112.5
88,99,-78.125,-112.5
88,100,-78.125,-112.5
88,101,-78.125,-120.125
88,102,-72.0,-120.125
88,103,-72.0,-120.125
88,104,-72.0,-120.125
88,105,-66.125,-120.125
88,106,-66.125,-120.125
88,107,-66.125,-120.125
88,108,-60.5,-128.0
88,109,-60.5,-128.0
88,110,-55.125,-128.0
88,111,-55.125,-128.0
88,112,-50.0,-128.0
88,113,-50.0,-128.0
88,114,-45.125,-128.0
88,115,-40.5,-128.0
88,116,-40.5,-128.0
88,117,-36.125,-128.0
88,118,-36.125,-136.125
88,119,-32.0,-136.125
88,120,-28.125,-136.125
88,121,-24.5,-136.125
88,122,-24.5,-136.125
88,123,-18.0,-136.125
88,124,-15.125,-136.125
88,125,-12.5,-128.0
88,126,-8.0,-136.125
88,127,-4.5,-136.125
88,128,-0.5,-136.125
88,129,3.125,-136.125
88,130,8.0,-136.125
88,131,12.5,-136.125
