latitude,longitude,u,v
90,-68,-180.5,-128.0
90,-67,-180.5,-128.0
90,-66,-171.125,-136.125
90,-65,-171.125,-136.125
90,-64,-171.125,-136.125
90,-63,-171.125,-144.5
90,-62,-162.0,-144.5
90,-61,-162.0,-144.5
90,-60,-162.0,-153.125
90,-59,-162.0,-153.125
90,-58,-153.125,-153.125
90,-57,-153.125,-162.0
90,-56,-153.125,-162.0
90,-55,-144.5,-162.0
90,-54,-144.5,-171.125
90,-53,-144.5,-171.125
90,-52,-136.125,-171.125
90,-51,-136.125,-171.125
90,-50,-136.125,-180.5
90,-49,-128.0,-180.5
90,-48,-128.0,-180.5
90,-47,-120.125,-180.5
90,-46,-120.125,-180.5
90,-45,-120.125,-190.125
90,-44,-112.5,-190.125
90,-43,-112.5,-190.125
90,-42,-105.125,-190.125
90,-41,-105.125,-190.125
90,-40,-98.0,-200.0
90,-39,-98.0,-200.0
90,-38,-91.125,-200.0
90,-37,-91.125,-200.0
90,-36,-84.5,-200.0
90,-35,-84.5,-200.0
90,-34,-78.125,-210.125
90,-33,-78.125,-210.125
90,-32,-72.0,-210.125
90,-31,-66.125,-210.125
90,-30,-66.125,-210.125
90,-29,-60.5,-210.125
90,-28,-55.125,-210.125
90,-27,-55.125,-210.125
90,-26,-50.0,-210.125
90,-25,-45.125,-210.125
90,-24,-40.5,-210.125
90,-23,-40.5,-220.5
90,-22,-36.125,-220.5
90,-21,-32.0,-220.5
90,-20,-28.125,-220.5
90,-19,-24.5,-220.5
90,-18,-21.125,-220.5
90,-17,-18.0,-220.5
90,-16,-12.5,-220.5
90,-15,-8.0,-220.5
90,-14,-4.5,-220.5
90,-13,-1.125,-220.5
90,-12,3.125,-220.5
90,-11,6.125,-220.5
90,-10,10.125,-220.5
90,-9,15.125,-220.5
90,-8,18.0,-220.5
90,-7,21.125,-220.5
90,-6,24.5,-220.5
90,-5,28.125,-220.5
90,-4,32.0,-220.5
90,-3,36.125,-210.125
90,-2,40.5,-210.125
90,-1,45.125,-210.125
90,0,50.0,-210.125
90,1,50.0,-210.125
90,2,55.125,-210.125
90,3,60.5,-210.125
90,4,60.5,-210.125
90,5,66.125,-210.125
90,6,72.0,-210.125
90,7,72.0,-200.0
90,8,78.125,-200.0
90,9,78.125,-200.0
90,10,84.5,-200.0
90,11,91.125,-200.0
90,12,91.125,-200.0
90,13,98.0,-200.0
90,14,98.0,-190.125
90,15,105.125,-190.125
90,16,105.125,-190.125
90,17,105.125,-190.125
90,18,112.5,-190.125
90,19,112.5,-180.5
90,20,120.125,-180.5
90,21,120.125,-180.5
90,22,128.0,-180.5
90,23,128.0,-171.125
90,24,128.0,-171.125
90,25,136.125,-171.125
90,26,136.125,-171.125
90,27,136.125,-162.0
90,28,144.5,-162.0
90,29,144.5,-162.0
90,30,144.5,-162.0
90,31,153.125,-153.125
90,32,153.125,-153.125
90,33,153.125,-153.125
90,34,162.0,-144.5
90,35,162.0,-144.5
90,36,162.0,-144.5
90,37,171.125,-136.125
90,38,171.125,-136.125
90,39,171.125,-136.125
90,40,171.125,-128.0
90,41,180.5,-128.0
90,42,180.5,-120.125
90,43,180.5,-120.125
90,44,180.5,-120.125
90,45,180.5,-112.5
90,46,190.125,-112.5
90,47,190.125,-105.125
90,48,190.125,-105.125
90,49,190.125,-98.0
90,50,190.125,-98.0
90,51,200.0,-91.125
90,52,200.0,-91.125
90,53,200.0,-84.5
90,54,200.0,-84.5
90,55,200.0,-78.125
90,56,200.0,-78.125
90,57,210.125,-72.0
90,58,210.125,-66.125
90,59,210.125,-66.125
90,60,210.125,-60.5
90,61,210.125,-55.125
90,62,210.125,-55.125
90,63,210.125,-50.0
90,64,210.125,-45.125
90,65,210.125,-45.125
90,66,210.125,-40.5
90,67,220.5,-36.125
90,68,220.5,-32.0
90,69,220.5,-28.125
90,70,220.5,-24.5
90,71,220.5,-21.125
90,72,220.5,-15.125
90,73,220.5,-12.5
90,74,220.5,-8.0
90,75,220.5,-4.5
90,76,220.5,-1.125
90,77,220.5,2.0
90,78,220.5,6.125
90,79,220.5,10.125
90,80,220.5,15.125
90,81,220.5,18.0
90,82,220.5,21.125
90,83,220.5,24.5
90,84,220.5,28.125
90,85,220.5,32.0
90,86,220.5,36.125
90,87,220.5,40.5
90,88,210.125,45.125
90,89,210.125,50.0
90,90,210.125,50.0
90,91,210.125,55.125
90,92,210.125,60.5
90,93,210.125,60.5
90,94,210.125,66.125
90,95,210.125,72.0
90,96,210.125,72.0
90,97,210.125,78.125
90,98,200.0,78.125
90,99,200.0,84.5
90,100,200.0,84.5
90,101,200.0,91.125
90,102,200.0,98.0
90,103,200.0,98.0
90,104,200.0,105.125
90,105,190.125,105.125
90,106,190.125,105.125
90,107,190.125,112.5
90,108,190.125,112.5
90,109,190.125,120.125
90,110,180.5,120.125
90,111,180.5,128.0
90,112,180.5,128.0
90,113,180.5,128.0
90,114,171.125,136.125
90,115,171.125,136.125
90,116,171.125,136.125
90,117,171.125,144.5
90,118,162.0,144.5
90,119,162.0,144.5
90,120,162.0,153.125
90,121,162.0,153.125
90,122,153.125,153.125
90,123,153.125,162.0
90,124,153.125,162.0
90,125,144.5,162.0
90,126,144.5,171.125
90,127,144.5,171.125
90,128,136.125,171.125
90,129,136.125,171.125
90,130,136.125,180.5
90,131,128.0,180.5
90,132,128.0,180.5
90,133,120.125,180.5
90,134,120.125,180.5
90,135,120.125,190.125
90,136,112.5,190.125
90,137,112.5,190.125
90,138,105.125,190.125
90,139,105.125,190.125
90,140,98.0,200.0
90,141,98.0,200.0
90,142,91.125,200.0
90,143,91.125,200.0
90,144,84.5,200.0
90,145,84.5,200.0
90,146,78.125,210.125
90,147,78.125,210.125
90,148,72.0,210.125
90,149,66.125,210.125
90,150,66.125,210.125
90,151,60.5,210.125
90,152,55.125,210.125
90,153,55.125,210.125
90,154,50.0,210.125
90,155,45.125,210.125
90,156,45.125,220.5
90,157,40.5,220.5
90,158,36.125,220.5
90,159,32.0,220.5
90,160,28.125,220.5
90,161,24.5,220.5
90,162,21.125,220.5
90,163,15.125,220.5
90,164,12.5,220.5
90,165,8.0,220.5
90,166,4.5,220.5
90,167,1.125,220.5
90,168,-3.125,220.5
90,169,-6.125,220.5
90,170,-10.125,220.5
90,171,-15.125,220.5
90,172,-18.0,220.5
90,173,-21.125,220.5
90,174,-24.5,220.5
90,175,-28.125,220.5
90,176,-32.0,220.5
90,177,-36.125,210.125
90,178,-40.5,210.125
90,179,-45.125,231.125
89,-180,-21.125,231.125
89,-179,-24.5,231.125
89,-178,-28.125,231.125
89,-177,-32.0,231.125
89,-176,-36.125,231.125
89,-175,-40.5,220.5
89,-174,-40.5,220.5
89,-173,-45.125,220.5
89,-172,-50.0,220.5
89,-171,-50.0,220.5
89,-170,-55.125,220.5
89,-169,-60.5,220.5
89,-168,-60.5,210.125
89,-167,-66.125,210.125
89,-166,-72.0,210.125
89,-165,-72.0,210.125
89,-164,-78.125,210.125
89,-163,-78.125,210.125
89,-162,-84.5,200.0
89,-161,-84.5,200.0
89,-160,-91.125,200.0
89,-159,-91.125,200.0
89,-158,-98.0,200.0
89,-157,-98.0,190.125
89,-156,-98.0,190.125
89,-155,-105.125,190.125
89,-154,-105.125,190.125
89,-153,-112.5,180.5
89,-152,-112.5,180.5
89,-151,-112.5,180.5
89,-150,-120.125,180.5
89,-149,-120.125,180.5
89,-148,-120.125,171.125
89,-147,-128.0,171.125
89,-146,-128.0,171.125
89,-145,-128.0,162.0
89,-144,-128.0,162.0
89,-143,-136.125,162.0
89,-142,-136.125,162.0
89,-141,-136.125,153.125
89,-140,-144.5,153.125
89,-139,-144.5,153.125
89,-138,-144.5,153.125
89,-137,-144.5,144.5
89,-136,-153.125,144.5
89,-135,-153.125,144.5
89,-134,-153.125,136.125
89,-133,-153.125,136.125
89,-132,-153.125,136.125
89,-131,-162.0,136.125
89,-130,-162.0,128.0
89,-129,-162.0,128.0
89,-128,-162.0,128.0
89,-127,-162.0,120.125
89,-126,-162.0,120.125
89,-125,-171.125,112.5
89,-124,-171.125,112.5
89,-123,-171.125,112.5
89,-122,-171.125,105.125
89,-121,-171.125,105.125
89,-120,-171.125,98.0
89,-119,-171.125,98.0
89,-118,-171.125,91.125
89,-117,-171.125,91.125
89,-116,-180.5,84.5
89,-115,-180.5,84.5
89,-114,-180.5,78.125
89,-113,-180.5,78.125
89,-112,-180.5,72.0
89,-111,-180.5,72.0
89,-110,-180.5,66.125
89,-109,-180.5,66.125
89,-108,-180.5,60.5
89,-107,-180.5,55.125
89,-106,-180.5,55.125
89,-105,-180.5,50.0
89,-104,-180.5,45.125
89,-103,-180.5,45.125
89,-102,-180.5,40.5
89,-101,-180.5,36.125
89,-100,-180.5,36.125
89,-99,-180.5,32.0
89,-98,-180.5,28.125
89,-97,-180.5,24.5
89,-96,-180.5,21.125
89,-95,-180.5,18.0
89,-94,-180.5,15.125
89,-93,-180.5,12.5
89,-92,-180.5,10.125
89,-91,-180.5,8.0
89,-90,-180.5,4.5
89,-89,-180.5,1.125
89,-88,-180.5,-2.0
89,-87,-180.5,-6.125
89,-86,-180.5,-8.0
89,-85,-180.5,-12.5
89,-84,-180.5,-15.125
89,-83,-171.125,-18.0
89,-82,-171.125,-21.125
89,-81,-171.125,-24.5
89,-80,-171.125,-28.125
89,-79,-171.125,-32.0
89,-78,-171.125,-32.0
89,-77,-171.125,-36.125
89,-76,-171.125,-40.5
89,-75,-171.125,-40.5
89,-74,-171.125,-45.125
89,-73,-171.125,-50.0
89,-72,-162.0,-55.125
89,-71,-162.0,-55.125
89,-70,-162.0,-60.5
89,-69,-162.0,-60.5
89,-68,-162.0,-66.125
89,-67,-162.0,-72.0
89,-66,-162.0,-72.0
89,-65,-153.125,-78.125
89,-64,-153.125,-78.125
89,-63,-153.125,-84.5
89,-62,-153.125,-84.5
89,-61,-153.125,-84.5
89,-60,-144.5,-91.125
89,-59,-144.5,-91.125
89,-58,-144.5,-98.0
89,-57,-144.5,-98.0
89,-56,-144.5,-98.0
89,-55,-136.125,-105.125
89,-54,-136.125,-105.125
89,-53,-136.125,-105.125
89,-52,-136.125,-112.5
89,-51,-128.0,-112.5
89,-50,-128.0,-112.5
89,-49,-128.0,-120.125
89,-48,-128.0,-120.125
89,-47,-120.125,-120.125
89,-46,-120.125,-128.0
89,-45,-120.125,-128.0
89,-44,-112.5,-128.0
89,-43,-112.5,-136.125
89,-42,-112.5,-136.125
89,-41,-105.125,-136.125
89,-40,-105.125,-144.5
89,-39,-105.125,-144.5
89,-38,-98.0,-144.5
89,-37,-98.0,-144.5
89,-36,-91.125,-153.125
89,-35,-91.125,-153.125
89,-34,-91.125,-153.125
89,-33,-84.5,-153.125
89,-32,-84.5,-162.0
89,-31,-78.125,-162.0
89,-30,-78.125,-162.0
89,-29,-72.0,-162.0
89,-28,-72.0,-171.125
89,-27,-66.125,-171.125
89,-26,-60.5,-171.125
89,-25,-60.5,-171.125
89,-24,-55.125,-171.125
89,-23,-55.125,-171.125
89,-22,-50.0,-180.5
89,-21,-45.125,-180.5
89,-20,-40.5,-180.5
89,-19,-36.125,-180.5
89,-18,-36.125,-180.5
89,-17,-32.0,-180.5
89,-16,-28.125,-190.125
89,-15,-24.5,-190.125
89,-14,-18.0,-190.125
89,-13,-15.125,-190.125
89,-12,-12.5,-190.125
89,-11,-8.0,-190.125
89,-10,-4.5,-190.125
89,-9,-0.5,-190.125
89,-8,3.125,-190.125
89,-7,8.0,-190.125
89,-6,10.125,-190.125
89,-5,15.125,-190.125
89,-4,18.0,-190.125
89,-3,21.125,-190.125
89,-2,28.125,-190.125
89,-1,32.0,-200.0
89,0,36.125,-200.0
89,1,40.5,-200.0
89,2,40.5,-190.125
89,3,45.125,-190.125
89,4,50.0,-190.125
89,5,55.125,-190.125
89,6,60.5,-190.125
89,7,60.5,-190.125
89,8,66.125,-190.125
89,9,72.0,-190.125
89,10,72.0,-190.125
89,11,78.125,-190.125
89,12,84.5,-190.125
89,13,84.5,-190.125
89,14,91.125,-190.125
89,15,98.0,-180.5
89,16,98.0,-180.5
89,17,105.125,-180.5
89,18,105.125,-180.5
89,19,112.5,-180.5
89,20,112.5,-180.5
89,21,120.125,-171.125
89,22,120.125,-171.125
89,23,128.0,-171.125
89,24,128.0,-171.125
89,25,136.125,-171.125
89,26,136.125,-162.0
89,27,144.5,-162.0
89,28,144.5,-162.0
89,29,144.5,-162.0
89,30,153.125,-153.125
89,31,153.125,-153.125
89,32,162.0,-153.125
89,33,162.0,-144.5
89,34,162.0,-144.5
89,35,171.125,-136.125
89,36,171.125,-136.125
89,37,171.125,-136.125
89,38,180.5,-128.0
89,39,180.5,-128.0
89,40,180.5,-120.125
89,41,180.5,-120.125
89,42,190.125,-120.125
89,43,190.125,-112.5
89,44,190.125,-112.5
89,45,200.0,-105.125
89,46,200.0,-105.125
89,47,200.0,-98.0
89,48,200.0,-98.0
89,49,210.125,-91.125
89,50,210.125,-91.125
89,51,210.125,-84.5
89,52,210.125,-84.5
89,53,220.5,-78.125
89,54,220.5,-72.0
89,55,220.5,-66.125
89,56,220.5,-66.125
89,57,231.125,-60.5
89,58,231.125,-55.125
89,59,231.125,-50.0
89,60,231.125,-45.125
89,61,231.125,-40.5
89,62,231.125,-36.125
89,63,242.0,-32.0
89,64,242.0,-28.125
89,65,242.0,-24.5
89,66,242.0,-18.0
89,67,242.0,-15.125
89,68,242.0,-10.125
89,69,242.0,-6.125
89,70,242.0,-1.125
89,71,242.0,3.125
89,72,242.0,8.0
89,73,242.0,12.5
89,74,253.125,18.0
89,75,253.125,21.125
89,76,253.125,28.125
89,77,253.125,32.0
89,78,253.125,36.125
89,79,253.125,40.5
89,80,253.125,45.125
89,81,253.125,50.0
89,82,253.125,55.125
89,83,253.125,60.5
89,84,242.0,60.5
89,85,242.0,66.125
89,86,242.0,72.0
89,87,242.0,78.125
89,88,242.0,78.125
89,89,242.0,84.5
89,90,242.0,91.125
89,91,242.0,91.125
89,92,242.0,98.0
89,93,242.0,105.125
89,94,242.0,105.125
89,95,242.0,112.5
89,96,231.125,112.5
89,97,231.125,120.125
89,98,231.125,120.125
89,99,231.125,128.0
89,100,231.125,128.0
89,101,220.5,136.125
89,102,220.5,136.125
89,103,220.5,144.5
89,104,220.5,144.5
89,105,220.5,144.5
89,106,210.125,153.125
89,107,210.125,153.125
89,108,210.125,153.125
89,109,210.125,162.0
89,110,210.125,162.0
89,111,200.0,162.0
89,112,200.0,171.125
89,113,200.0,171.125
89,114,200.0,171.125
89,115,190.125,171.125
89,116,190.125,180.5
89,117,190.125,180.5
89,118,190.125,180.5
89,119,180.5,180.5
89,120,180.5,190.125
89,121,180.5,190.125
89,122,180.5,190.125
89,123,171.125,190.125
89,124,171.125,200.0
89,125,171.125,200.0
89,126,162.0,200.0
89,127,162.0,200.0
89,128,162.0,200.0
89,129,153.125,210.125
89,130,153.125,210.125
89,131,153.125,210.125
89,132,144.5,210.125
89,133,144.5,210.125
89,134,144.5,210.125
89,135,136.125,220.5
89,136,136.125,220.5
89,137,136.125,220.5
89,138,128.0,220.5
89,139,128.0,220.5
89,140,120.125,220.5
89,141,120.125,220.5
89,142,112.5,231.125
89,143,112.5,231.125
89,144,112.5,231.125
89,145,105.125,231.125
89,146,105.125,231.125
89,147,98.0,231.125
89,148,98.0,231.125
89,149,91.125,231.125
89,150,84.5,231.125
89,151,84.5,231.125
89,152,78.125,231.125
89,153,78.125,231.125
89,154,72.0,242.0
89,155,72.0,242.0
89,156,66.125,242.0
89,157,60.5,242.0
89,158,60.5,242.0
89,159,55.125,242.0
89,160,50.0,242.0
89,161,50.0,242.0
89,162,45.125,242.0
89,163,40.5,242.0
89,164,36.125,242.0
89,165,32.0,242.0
89,166,28.125,242.0
89,167,24.5,242.0
89,168,21.125,242.0
89,169,18.0,242.0
89,170,15.125,242.0
89,171,10.125,242.0
89,172,8.0,242.0
89,173,4.5,242.0
89,174,0.5,231.125
89,175,-3.125,231.125
89,176,-6.125,231.125
89,177,-10.125,231.125
89,178,-15.125,231.125
89,179,-18.0,210.125
88,-180,-6.125,200.0
88,-179,-6.125,200.0
88,-178,-8.0,200.0
88,-177,-10.125,200.0
88,-176,-10.125,200.0
88,-175,-12.5,190.125
88,-174,-12.5,190.125
88,-173,-12.5,190.125
88,-172,-15.125,190.125
88,-171,-18.0,190.125
88,-170,-18.0,190.125
88,-169,-21.125,180.5
88,-168,-21.125,180.5
88,-167,-21.125,180.5
88,-166,-24.5,180.5
88,-165,-24.5,180.5
88,-164,-24.5,180.5
88,-163,-24.5,171.125
88,-162,-28.125,171.125
88,-161,-28.125,171.125
88,-160,-32.0,171.125
88,-159,-32.0,171.125
88,-158,-32.0,171.125
88,-157,-32.0,162.0
88,-156,-32.0,162.0
88,-155,-36.125,162.0
88,-154,-36.125,162.0
88,-153,-36.125,162.0
88,-152,-36.125,153.125
88,-151,-40.5,153.125
88,-150,-40.5,153.125
88,-149,-40.5,153.125
88,-148,-45.125,153.125
88,-147,-45.125,144.5
88,-146,-45.125,144.5
88,-145,-45.125,144.5
88,-144,-50.0,144.5
88,-143,-50.0,144.5
88,-142,-50.0,144.5
88,-141,-55.125,144.5
88,-140,-55.125,136.125
88,-139,-55.125,136.125
88,-138,-55.125,136.125
88,-137,-55.125,136.125
88,-136,-55.125,136.125
88,-135,-55.125,136.125
88,-134,-55.125,136.125
88,-133,-55.125,128.0
88,-132,-55.125,128.0
88,-131,-60.5,128.0
88,-130,-60.5,128.0
88,-129,-60.5,128.0
88,-128,-60.5,128.0
88,-127,-60.5,128.0
88,-126,-60.5,128.0
88,-125,-60.5,128.0
88,-124,-66.125,128.0
88,-123,-66.125,128.0
88,-122,-66.125,128.0
88,-121,-66.125,128.0
88,-120,-72.0,120.125
88,-119,-72.0,120.125
88,-118,-78.125,120.125
88,-117,-78.125,120.125
88,-116,-84.5,120.125
88,-115,-84.5,112.5
88,-114,-91.125,112.5
88,-113,-91.125,112.5
88,-112,-98.0,112.5
88,-111,-98.0,112.5
88,-110,-98.0,105.125
88,-109,-105.125,105.125
88,-108,-105.125,105.125
88,-107,-105.125,105.125
88,-106,-112.5,105.125
88,-105,-112.5,105.125
88,-104,-112.5,98.0
88,-103,-112.5,98.0
88,-102,-120.125,98.0
88,-101,-120.125,98.0
88,-100,-120.125,98.0
88,-99,-120.125,91.125
88,-98,-120.125,91.125
88,-97,-128.0,84.5
88,-96,-128.0,84.5
88,-95,-128.0,78.125
88,-94,-136.125,78.125
88,-93,-136.125,72.0
88,-92,-136.125,66.125
88,-91,-144.5,66.125
88,-90,-144.5,60.5
88,-89,-144.5,60.5
88,-88,-144.5,55.125
88,-87,-144.5,50.0
88,-86,-153.125,45.125
88,-85,-153.125,45.125
88,-84,-153.125,40.5
88,-83,-153.125,36.125
88,-82,-153.125,32.0
88,-81,-153.125,28.125
88,-80,-153.125,28.125
88,-79,-153.125,24.5
88,-78,-153.125,24.5
88,-77,-153.125,21.125
88,-76,-153.125,21.125
88,-75,-153.125,18.0
88,-74,-153.125,18.0
88,-73,-153.125,18.0
88,-72,-153.125,15.125
88,-71,-153.125,15.125
88,-70,-153.125,15.125
88,-69,-144.5,12.5
88,-68,-144.5,12.5
88,-67,-144.5,12.5
88,-66,-144.5,12.5
88,-65,-144.5,10.125
88,-64,-144.5,10.125
88,-63,-144.5,8.0
88,-62,-144.5,6.125
88,-61,-136.125,4.5
88,-60,-136.125,2.0
88,-59,-136.125,-1.125
88,-58,-136.125,-4.5
88,-57,-136.125,-8.0
88,-56,-136.125,-12.5
88,-55,-136.125,-15.125
88,-54,-136.125,-21.125
88,-53,-136.125,-24.5
88,-52,-136.125,-32.0
88,-51,-136.125,-36.125
88,-50,-136.125,-40.5
88,-49,-136.125,-50.0
88,-48,-128.0,-55.125
88,-47,-128.0,-55.125
88,-46,-128.0,-60.5
88,-45,-128.0,-66.125
88,-44,-120.125,-72.0
88,-43,-120.125,-72.0
88,-42,-120.125,-78.125
88,-41,-120.125,-84.5
88,-40,-120.125,-84.5
88,-39,-120.125,-91.125
88,-38,-112.5,-91.125
88,-37,-112.5,-98.0
88,-36,-112.5,-98.0
88,-35,-112.5,-105.125
88,-34,-105.125,-105.125
88,-33,-105.125,-112.5
88,-32,-105.125,-112.5
88,-31,-98.0,-112.5
88,-30,-98.0,-120.125
88,-29,-98.0,-120.125
88,-28,-91.125,-128.0
88,-27,-91.125,-128.0
88,-26,-84.5,-128.0
88,-25,-84.5,-136.125
88,-24,-78.125,-136.125
88,-23,-78.125,-136.125
88,-22,-72.0,-136.125
88,-21,-72.0,-144.5
88,-20,-66.125,-144.5
88,-19,-60.5,-144.5
88,-18,-60.5,-144.5
88,-17,-55.125,-153.125
88,-16,-55.125,-153.125
88,-15,-50.0,-153.125
88,-14,-45.125,-153.125
88,-13,-45.125,-162.0
88,-12,-40.5,-162.0
88,-11,-36.125,-162.0
88,-10,-32.0,-162.0
88,-9,-28.125,-162.0
88,-8,-24.5,-171.125
88,-7,-21.125,-171.125
88,-6,-18.0,-171.125
88,-5,-15.125,-171.125
88,-4,-12.5,-171.125
88,-3,-8.0,-171.125
88,-2,-3.125,-171.125
88,-1,0.5,-171.125
88,0,6.125,-171.125
88,1,12.5,-180.5
88,2,18.0,-180.5
88,3,24.5,-180.5
88,4,28.125,-180.5
88,5,36.125,-180.5
88,6,40.5,-180.5
88,7,50.0,-180.5
88,8,55.125,-180.5
88,9,60.5,-180.5
88,10,66.125,-171.125
88,11,72.0,-171.125
88,12,78.125,-171.125
88,13,84.5,-171.125
88,14,91.125,-171.125
88,15,98.0,-171.125
88,16,98.0,-171.125
88,17,105.125,-171.125
88,18,112.5,-171.125
88,19,112.5,-171.125
88,20,120.125,-162.0
88,21,120.125,-162.0
88,22,128.0,-162.0
88,23,128.0,-162.0
88,24,136.125,-162.0
88,25,136.125,-153.125
88,26,144.5,-153.125
88,27,144.5,-153.125
88,28,153.125,-153.125
88,29,153.125,-144.5
88,30,162.0,-144.5
88,31,162.0,-144.5
88,32,162.0,-144.5
88,33,171.125,-136.125
88,34,171.125,-136.125
88,35,180.5,-136.125
88,36,180.5,-128.0
88,37,190.125,-128.0
88,38,190.125,-120.125
88,39,190.125,-120.125
88,40,200.0,-112.5
88,41,200.0,-112.5
88,42,200.0,-112.5
88,43,210.125,-105.125
88,44,210.125,-105.125
88,45,210.125,-98.0
88,46,220.5,-98.0
88,47,220.5,-91.125
88,48,220.5,-91.125
88,49,231.125,-84.5
88,50,231.125,-78.125
88,51,231.125,-78.125
88,52,231.125,-72.0
88,53,242.0,-66.125
88,54,242.0,-60.5
88,55,242.0,-55.125
88,56,242.0,-55.125
88,57,242.0,-50.0
88,58,253.125,-45.125
88,59,253.125,-40.5
88,60,253.125,-36.125
88,61,253.125,-32.0
88,62,253.125,-28.125
88,63,264.5,-21.125
88,64,264.5,-18.0
88,65,264.5,-12.5
88,66,264.5,-6.125
88,67,264.5,-2.0
88,68,264.5,4.5
88,69,276.125,10.125
88,70,276.125,15.125
88,71,276.125,21.125
88,72,276.125,24.5
88,73,276.125,32.0
88,74,276.125,36.125
88,75,276.125,40.5
88,76,276.125,45.125
88,77,276.125,50.0
88,78,276.125,55.125
88,79,276.125,60.5
88,80,276.125,66.125
88,81,276.125,66.125
88,82,276.125,72.0
88,83,276.125,78.125
88,84,276.125,84.5
88,85,276.125,84.5
88,86,276.125,91.125
88,87,276.125,91.125
88,88,276.125,98.0
88,89,276.125,98.0
88,90,276.125,105.125
88,91,264.5,105.125
88,92,264.5,105.125
88,93,264.5,112.5
88,94,264.5,112.5
88,95,264.5,112.5
88,96,264.5,112.5
88,97,264.5,120.125
88,98,264.5,120.125
88,99,264.5,120.125
88,100,264.5,128.0
88,101,264.5,128.0
88,102,264.5,128.0
88,103,264.5,136.125
88,104,253.125,136.125
88,105,253.125,136.125
88,106,253.125,144.5
88,107,253.125,144.5
88,108,253.125,153.125
88,109,242.0,153.125
88,110,242.0,153.125
88,111,242.0,162.0
88,112,242.0,162.0
88,113,231.125,162.0
88,114,231.125,171.125
88,115,231.125,171.125
88,116,220.5,171.125
88,117,220.5,171.125
88,118,210.125,180.5
88,119,210.125,180.5
88,120,210.125,180.5
88,121,200.0,190.125
88,122,200.0,190.125
88,123,200.0,190.125
88,124,190.125,190.125
88,125,190.125,200.0
88,126,190.125,200.0
88,127,180.5,200.0
88,128,180.5,200.0
88,129,171.125,200.0
88,130,171.125,210.125
88,131,162.0,210.125
88,132,162.0,210.125
88,133,153.125,210.125
88,134,153.125,210.125
88,135,153.125,220.5
