latitude,longitude,u,v
90,75,-84.5,-72.0
90,76,-78.125,-72.0
90,77,-78.125,-72.0
90,78,-78.125,-72.0
90,79,-78.125,-78.125
90,80,-78.125,-78.125
90,81,-72.0,-78.125
90,82,-72.0,-78.125
90,83,-72.0,-78.125
90,84,-72.0,-84.5
90,85,-66.125,-84.5
90,86,-66.125,-84.5
90,87,-66.125,-84.5
90,88,-66.125,-84.5
90,89,-60.5,-91.125
90,90,-60.5,-91.125
90,91,-60.5,-91.125
90,92,-60.5,-91.125
90,93,-55.125,-91.125
90,94,-55.125,-91.125
90,95,-55.125,-91.125
90,96,-50.0,-98.0
90,97,-50.0,-98.0
90,98,-50.0,-98.0
90,99,-45.125,-98.0
90,100,-45.125,-98.0
90,101,-45.125,-98.0
90,102,-40.5,-98.0
90,103,-40.5,-98.0
90,104,-36.125,-98.0
90,105,-36.125,-98.0
90,106,-36.125,-105.125
90,107,-32.0,-105.125
90,108,-32.0,-105.125
90,109,-28.125,-105.125
90,110,-28.125,-105.125
90,111,-24.5,-105.125
90,112,-24.5,-105.125
90,113,-21.125,-105.125
90,114,-21.125,-105.125
90,115,-18.0,-105.125
90,116,-15.125,-105.125
90,117,-15.125,-105.125
90,118,-12.5,-105.125
90,119,-10.125,-105.125
90,120,-10.125,-105.125
90,121,-8.0,-105.125
90,122,-6.125,-105.125
90,123,-3.125,-105.125
90,124,-2.0,-105.125
90,125,0.5,-105.125
90,126,2.0,-105.125
90,127,4.5,-105.125
90,128,6.125,-105.125
90,129,8.0,-105.125
90,130,10.125,-105.125
90,131,12.5,-105.125
90,132,12.5,-105.125
90,133,15.125,-105.125
90,134,18.0,-105.125
90,135,18.0,-105.125
90,136,21.125,-105.125
90,137,21.125,-105.125
90,138,24.5,-105.125
90,139,24.5,-105.125
90,140,28.125,-105.125
90,141,28.125,-105.125
90,142,32.0,-105.125
90,143,32.0,-98.0
90,144,36.125,-98.0
90,145,36.125,-98.0
90,146,40.5,-98.0
90,147,40.5,-98.0
90,148,40.5,-98.0
90,149,45.125,-98.0
90,150,45.125,-98.0
90,151,45.125,-98.0
90,152,50.0,-91.125
90,153,50.0,-91.125
90,154,50.0,-91.125
90,155,55.125,-91.125
90,156,55.125,-91.125
90,157,55.125,-91.125
90,158,60.5,-91.125
90,159,60.5,-84.5
90,160,60.5,-84.5
90,161,60.5,-84.5
90,162,66.125,-84.5
90,163,66.125,-84.5
90,164,66.125,-84.5
90,165,72.0,-78.125
90,166,72.0,-78.125
90,167,72.0,-78.125
90,168,72.0,-78.125
90,169,72.0,-78.125
90,170,78.125,-72.0
90,171,78.125,-72.0
90,172,78.125,-72.0
90,173,78.125,-72.0
90,174,78.125,-66.125
90,175,84.5,-66.125
90,176,84.5,-66.125
90,177,84.5,-66.125
90,178,84.5,-60.5
90,179,84.5,-66.125
89,-180,91.125,-66.125
89,-179,98.0,-60.5
89,-178,98.0,-60.5
89,-177,98.0,-60.5
89,-176,98.0,-55.125
89,-175,98.0,-55.125
89,-174,98.0,-50.0
89,-173,98.0,-50.0
89,-172,98.0,-50.0
89,-171,98.0,-45.125
89,-170,98.0,-45.125
89,-169,98.0,-45.125
89,-168,98.0,-40.5
89,-167,98.0,-40.5
89,-166,98.0,-36.125
89,-165,98.0,-36.125
89,-164,98.0,-32.0
89,-163,98.0,-32.0
89,-162,105.125,-32.0
89,-161,105.125,-28.125
89,-160,105.125,-28.125
89,-159,105.125,-24.5
89,-158,98.0,-21.125
89,-157,105.125,-21.125
89,-156,105.125,-18.0
89,-155,98.0,-15.125
89,-154,105.125,-12.5
89,-153,105.125,-10.125
89,-152,98.0,-8.0
89,-151,98.0,-6.125
89,-150,98.0,-4.5
89,-149,98.0,-2.0
89,-148,98.0,0.5
89,-147,98.0,3.125
89,-146,98.0,4.5
89,-145,98.0,8.0
89,-144,98.0,10.125
89,-143,98.0,12.5
89,-142,98.0,15.125
89,-141,98.0,15.125
89,-140,98.0,18.0
89,-139,98.0,21.125
89,-138,98.0,21.125
89,-137,98.0,24.5
89,-136,98.0,24.5
89,-135,91.125,28.125
89,-134,91.125,28.125
89,-133,91.125,28.125
89,-132,91.125,32.0
89,-131,91.125,32.0
89,-130,91.125,32.0
89,-129,91.125,36.125
89,-128,91.125,36.125
89,-127,91.125,36.125
89,-126,84.5,40.5
89,-125,84.5,40.5
89,-124,84.5,45.125
89,-123,84.5,45.125
89,-122,84.5,45.125
89,-121,84.5,50.0
89,-120,78.125,50.0
89,-119,78.125,50.0
89,-118,78.125,55.125
89,-117,78.125,55.125
89,-116,78.125,55.125
89,-115,72.0,60.5
89,-114,72.0,60.5
89,-113,72.0,60.5
89,-112,72.0,66.125
89,-111,66.125,66.125
89,-110,66.125,66.125
89,-109,66.125,66.125
89,-108,66.125,72.0
89,-107,60.5,72.0
89,-106,60.5,72.0
89,-105,60.5,72.0
89,-104,55.125,72.0
89,-103,55.125,78.125
89,-102,55.125,78.125
89,-101,50.0,78.125
89,-100,50.0,78.125
89,-99,50.0,78.125
89,-98,45.125,78.125
89,-97,45.125,78.125
89,-96,45.125,78.125
89,-95,40.5,78.125
89,-94,40.5,78.125
89,-93,40.5,78.125
89,-92,40.5,78.125
89,-91,36.125,78.125
89,-90,36.125,78.125
89,-89,32.0,78.125
89,-88,32.0,78.125
89,-87,32.0,84.5
89,-86,28.125,84.5
89,-85,28.125,84.5
89,-84,24.5,84.5
89,-83,24.5,84.5
89,-82,21.125,84.5
89,-81,21.125,84.5
89,-80,18.0,84.5
89,-79,15.125,84.5
89,-78,15.125,91.125
89,-77,12.5,91.125
89,-76,10.125,91.125
89,-75,8.0,91.125
89,-74,6.125,91.125
89,-73,3.125,91.125
89,-72,2.0,91.125
89,-71,-0.125,91.125
89,-70,-2.0,91.125
89,-69,-4.5,91.125
89,-68,-6.125,91.125
89,-67,-8.0,91.125
89,-66,-10.125,91.125
89,-65,-12.5,91.125
89,-64,-15.125,91.125
89,-63,-15.125,91.125
89,-62,-18.0,91.125
89,-61,-18.0,91.125
89,-60,-21.125,91.125
89,-59,-21.125,91.125
89,-58,-24.5,91.125
89,-57,-24.5,84.5
89,-56,-28.125,84.5
89,-55,-28.125,84.5
89,-54,-28.125,84.5
89,-53,-32.0,84.5
89,-52,-32.0,84.5
89,-51,-32.0,84.5
89,-50,-32.0,84.5
89,-49,-36.125,84.5
89,-48,-36.125,84.5
89,-47,-36.125,78.125
89,-46,-36.125,78.125
89,-45,-40.5,78.125
89,-44,-40.5,78.125
89,-43,-40.5,78.125
89,-42,-40.5,78.125
89,-41,-40.5,78.125
89,-40,-45.125,78.125
89,-39,-45.125,78.125
89,-38,-45.125,72.0
89,-37,-45.125,72.0
89,-36,-50.0,72.0
89,-35,-50.0,72.0
89,-34,-50.0,72.0
89,-33,-50.0,72.0
89,-32,-55.125,72.0
89,-31,-55.125,72.0
89,-30,-55.125,72.0
89,-29,-55.125,72.0
89,-28,-55.125,66.125
89,-27,-60.5,66.125
89,-26,-60.5,66.125
89,-25,-60.5,66.125
89,-24,-60.5,66.125
89,-23,-60.5,66.125
89,-22,-60.5,66.125
89,-21,-60.5,66.125
89,-20,-66.125,66.125
89,-19,-66.125,60.5
89,-18,-66.125,60.5
89,-17,-66.125,60.5
89,-16,-66.125,60.5
89,-15,-66.125,60.5
89,-14,-72.0,60.5
89,-13,-72.0,60.5
89,-12,-72.0,55.125
89,-11,-72.0,55.125
89,-10,-72.0,55.125
89,-9,-78.125,55.125
89,-8,-78.125,55.125
89,-7,-78.125,50.0
89,-6,-78.125,50.0
89,-5,-78.125,50.0
89,-4,-84.5,50.0
89,-3,-84.5,45.125
89,-2,-84.5,45.125
89,-1,-84.5,45.125
89,0,-84.5,45.125
89,1,-84.5,40.5
89,2,-91.125,40.5
89,3,-91.125,40.5
89,4,-91.125,40.5
89,5,-91.125,36.125
89,6,-91.125,36.125
89,7,-91.125,36.125
89,8,-98.0,32.0
89,9,-98.0,32.0
89,10,-98.0,32.0
89,11,-98.0,28.125
89,12,-98.0,28.125
89,13,-98.0,24.5
89,14,-98.0,24.5
89,15,-98.0,21.125
89,16,-98.0,21.125
89,17,-105.125,21.125
89,18,-105.125,18.0
89,19,-105.125,18.0
89,20,-105.125,15.125
89,21,-105.125,15.125
89,22,-105.125,12.5
89,23,-105.125,10.125
89,24,-105.125,10.125
89,25,-105.125,8.0
89,26,-105.125,6.125
89,27,-105.125,4.5
89,28,-105.125,3.125
89,29,-105.125,1.125
89,30,-105.125,-0.5
89,31,-105.125,-2.0
89,32,-105.125,-3.125
89,33,-105.125,-6.125
89,34,-105.125,-8.0
89,35,-105.125,-10.125
89,36,-105.125,-10.125
89,37,-105.125,-12.5
89,38,-105.125,-15.125
89,39,-112.5,-18.0
89,40,-112.5,-21.125
89,41,-112.5,-21.125
89,42,-112.5,-24.5
89,43,-112.5,-24.5
89,44,-112.5,-28.125
89,45,-112.5,-32.0
89,46,-112.5,-32.0
89,47,-112.5,-36.125
89,48,-112.5,-36.125
89,49,-112.5,-40.5
89,50,-112.5,-40.5
89,51,-112.5,-40.5
89,52,-112.5,-45.125
89,53,-112.5,-45.125
89,54,-112.5,-50.0
89,55,-112.5,-50.0
89,56,-105.125,-50.0
89,57,-105.125,-55.125
89,58,-105.125,-55.125
89,59,-105.125,-60.5
89,60,-105.125,-60.5
89,61,-105.125,-60.5
89,62,-105.125,-60.5
89,63,-105.125,-66.125
89,64,-105.125,-66.125
89,65,-105.125,-66.125
89,66,-105.125,-72.0
89,67,-105.125,-72.0
89,68,-105.125,-72.0
89,69,-105.125,-72.0
89,70,-98.0,-72.0
89,71,-98.0,-72.0
89,72,-98.0,-78.125
89,73,-98.0,-78.125
89,74,-98.0,-78.125
89,75,-98.0,-78.125
89,76,-98.0,-78.125
89,77,-98.0,-78.125
89,78,-98.0,-78.125
89,79,-91.125,-78.125
89,80,-91.125,-84.5
89,81,-91.125,-84.5
89,82,-91.125,-84.5
89,83,-91.125,-84.5
89,84,-91.125,-84.5
89,85,-84.5,-84.5
89,86,-84.5,-84.5
89,87,-84.5,-91.125
89,88,-84.5,-91.125
89,89,-84.5,-91.125
89,90,-78.125,-91.125
89,91,-78.125,-91.125
89,92,-78.125,-91.125
89,93,-78.125,-91.125
89,94,-72.0,-98.0
89,95,-72.0,-98.0
89,96,-72.0,-98.0
89,97,-72.0,-98.0
89,98,-66.125,-98.0
89,99,-66.125,-98.0
89,100,-66.125,-105.125
89,101,-66.125,-105.125
89,102,-60.5,-105.125
89,103,-60.5,-105.125
89,104,-55.125,-105.125
89,105,-55.125,-112.5
89,106,-55.125,-112.5
89,107,-50.0,-112.5
89,108,-50.0,-112.5
89,109,-45.125,-112.5
89,110,-45.125,-112.5
89,111,-45.125,-112.5
89,112,-40.5,-112.5
89,113,-40.5,-112.5
89,114,-36.125,-120.125
89,115,-36.125,-120.125
89,116,-32.0,-120.125
89,117,-32.0,-120.125
89,118,-28.125,-120.125
89,119,-24.5,-120.125
89,120,-24.5,-120.125
89,121,-21.125,-128.0
89,122,-18.0,-128.0
89,123,-15.125,-128.0
89,124,-12.5,-128.0
89,125,-10.125,-128.0
89,126,-8.0,-128.0
89,127,-6.125,-128.0
89,128,-3.125,-128.0
89,129,-1.125,-128.0
89,130,1.125,-128.0
89,131,3.125,-128.0
89,132,6.125,-128.0
89,133,8.0,-128.0
89,134,10.125,-128.0
89,135,12.5,-128.0
89,136,15.125,-128.0
89,137,18.0,-128.0
89,138,21.125,-128.0
89,139,21.125,-128.0
89,140,24.5,-120.125
89,141,28.125,-120.125
89,142,28.125,-120.125
89,143,32.0,-120.125
89,144,32.0,-120.125
89,145,36.125,-120.125
89,146,36.125,-120.125
89,147,40.5,-120.125
89,148,40.5,-120.125
89,149,45.125,-112.5
89,150,45.125,-112.5
89,151,50.0,-112.5
89,152,50.0,-112.5
89,153,50.0,-112.5
89,154,55.125,-112.5
89,155,55.125,-112.5
89,156,55.125,-105.125
89,157,60.5,-105.125
89,158,60.5,-105.125
89,159,60.5,-105.125
89,160,66.125,-98.0
89,161,66.125,-98.0
89,162,66.125,-98.0
89,163,72.0,-98.0
89,164,72.0,-98.0
89,165,72.0,-91.125
89,166,78.125,-91.125
89,167,78.125,-91.125
89,168,78.125,-91.125
89,169,78.125,-84.5
89,170,84.5,-84.5
89,171,84.5,-84.5
89,172,84.5,-78.125
89,173,84.5,-78.125
89,174,84.5,-78.125
89,175,91.125,-72.0
89,176,91.125,-72.0
89,177,91.125,-72.0
89,178,91.125,-66.125
89,179,91.125,-55.125
88,-180,98.0,-55.125
88,-179,98.0,-55.125
88,-178,98.0,-50.0
88,-177,98.0,-50.0
88,-176,98.0,-50.0
88,-175,98.0,-45.125
88,-174,98.0,-45.125
88,-173,98.0,-40.5
88,-172,98.0,-40.5
88,-171,98.0,-36.125
88,-170,98.0,-36.125
88,-169,98.0,-32.0
88,-168,98.0,-32.0
88,-167,98.0,-32.0
88,-166,98.0,-28.125
88,-165,98.0,-28.125
88,-164,98.0,-24.5
88,-163,98.0,-24.5
88,-162,98.0,-21.125
88,-161,98.0,-21.125
88,-160,98.0,-18.0
88,-159,98.0,-18.0
88,-158,98.0,-15.125
88,-157,98.0,-15.125
88,-156,105.125,-12.5
88,-155,105.125,-10.125
88,-154,105.125,-8.0
88,-153,105.125,-6.125
88,-152,105.125,-4.5
88,-151,105.125,-1.125
88,-150,105.125,1.125
88,-149,98.0,4.5
88,-148,98.0,6.125
88,-147,98.0,10.125
88,-146,98.0,12.5
88,-145,98.0,15.125
88,-144,98.0,18.0
88,-143,98.0,18.0
88,-142,91.125,21.125
88,-141,91.125,24.5
88,-140,91.125,24.5
88,-139,91.125,28.125
88,-138,91.125,28.125
88,-137,84.5,32.0
88,-136,84.5,32.0
88,-135,84.5,36.125
88,-134,84.5,36.125
88,-133,78.125,36.125
88,-132,78.125,40.5
88,-131,78.125,40.5
88,-130,78.125,40.5
88,-129,72.0,40.5
88,-128,72.0,40.5
88,-127,72.0,40.5
88,-126,72.0,40.5
88,-125,72.0,40.5
88,-124,72.0,40.5
88,-123,72.0,45.125
88,-122,66.125,45.125
88,-121,66.125,45.125
88,-120,66.125,50.0
88,-119,66.125,50.0
88,-118,66.125,55.125
88,-117,60.5,55.125
88,-116,60.5,60.5
88,-115,55.125,60.5
88,-114,55.125,66.125
88,-113,55.125,66.125
88,-112,50.0,66.125
88,-111,50.0,66.125
88,-110,45.125,66.125
88,-109,45.125,72.0
88,-108,45.125,72.0
88,-107,40.5,72.0
88,-106,40.5,72.0
88,-105,36.125,72.0
88,-104,36.125,72.0
88,-103,32.0,72.0
88,-102,28.125,72.0
88,-101,28.125,72.0
88,-100,24.5,72.0
88,-99,24.5,72.0
88,-98,21.125,72.0
88,-97,21.125,66.125
88,-96,18.0,66.125
88,-95,18.0,66.125
88,-94,15.125,72.0
88,-93,12.5,72.0
88,-92,10.125,72.0
88,-91,8.0,72.0
88,-90,4.5,72.0
88,-89,3.125,72.0
88,-88,0.5,78.125
88,-87,-1.125,78.125
88,-86,-3.125,78.125
88,-85,-4.5,78.125
88,-84,-6.125,78.125
88,-83,-8.0,78.125
88,-82,-10.125,78.125
88,-81,-12.5,78.125
88,-80,-15.125,78.125
88,-79,-18.0,78.125
88,-78,-18.0,78.125
88,-77,-21.125,78.125
88,-76,-21.125,72.0
88,-75,-21.125,72.0
88,-74,-21.125,72.0
88,-73,-24.5,66.125
88,-72,-24.5,66.125
88,-71,-28.125,66.125
88,-70,-28.125,66.125
88,-69,-32.0,66.125
88,-68,-32.0,66.125
88,-67,-36.125,66.125
88,-66,-36.125,66.125
88,-65,-36.125,66.125
88,-64,-40.5,66.125
88,-63,-40.5,66.125
88,-62,-45.125,66.125
88,-61,-45.125,66.125
88,-60,-50.0,66.125
88,-59,-50.0,66.125
88,-58,-50.0,60.5
88,-57,-55.125,60.5
88,-56,-55.125,60.5
88,-55,-55.125,60.5
88,-54,-55.125,60.5
88,-53,-55.125,60.5
88,-52,-55.125,55.125
88,-51,-55.125,55.125
88,-50,-60.5,55.125
88,-49,-60.5,55.125
88,-48,-60.5,55.125
88,-47,-66.125,55.125
88,-46,-66.125,50.0
88,-45,-66.125,50.0
88,-44,-66.125,50.0
88,-43,-66.125,50.0
88,-42,-66.125,45.125
88,-41,-66.125,45.125
88,-40,-66.125,45.125
88,-39,-66.125,45.125
88,-38,-66.125,45.125
88,-37,-66.125,45.125
88,-36,-60.5,45.125
88,-35,-60.5,40.5
88,-34,-60.5,40.5
88,-33,-60.5,40.5
88,-32,-60.5,40.5
88,-31,-60.5,40.5
88,-30,-60.5,40.5
88,-29,-60.5,40.5
88,-28,-60.5,40.5
88,-27,-60.5,40.5
88,-26,-60.5,40.5
88,-25,-60.5,40.5
88,-24,-60.5,40.5
88,-23,-60.5,40.5
88,-22,-60.5,40.5
88,-21,-60.5,40.5
88,-20,-60.5,40.5
88,-19,-60.5,40.5
88,-18,-60.5,40.5
88,-17,-60.5,40.5
88,-16,-60.5,40.5
88,-15,-60.5,40.5
88,-14,-60.5,40.5
88,-13,-66.125,40.5
88,-12,-66.125,40.5
88,-11,-66.125,40.5
88,-10,-66.125,40.5
88,-9,-66.125,40.5
88,-8,-66.125,40.5
88,-7,-72.0,40.5
88,-6,-72.0,40.5
88,-5,-72.0,40.5
88,-4,-72.0,36.125
88,-3,-72.0,36.125
88,-2,-72.0,36.125
88,-1,-72.0,36.125
88,0,-78.125,36.125
88,1,-78.125,36.125
88,2,-78.125,36.125
88,3,-78.125,36.125
88,4,-78.125,36.125
88,5,-84.5,36.125
88,6,-84.5,32.0
88,7,-84.5,32.0
88,8,-84.5,32.0
88,9,-91.125,32.0
88,10,-91.125,28.125
88,11,-91.125,28.125
88,12,-91.125,24.5
88,13,-91.125,24.5
88,14,-98.0,21.125
88,15,-98.0,21.125
88,16,-98.0,18.0
88,17,-98.0,18.0
88,18,-105.125,15.125
88,19,-105.125,15.125
88,20,-105.125,12.5
88,21,-105.125,10.125
88,22,-105.125,8.0
88,23,-105.125,6.125
88,24,-112.5,4.5
88,25,-112.5,2.0
88,26,-112.5,-1.125
88,27,-112.5,-3.125
88,28,-112.5,-6.125
88,29,-120.125,-8.0
88,30,-120.125,-10.125
88,31,-120.125,-12.5
88,32,-120.125,-15.125
88,33,-120.125,-18.0
88,34,-120.125,-18.0
88,35,-120.125,-21.125
88,36,-120.125,-21.125
88,37,-128.0,-24.5
88,38,-128.0,-24.5
88,39,-128.0,-28.125
88,40,-128.0,-32.0
88,41,-128.0,-32.0
88,42,-128.0,-36.125
88,43,-128.0,-36.125
88,44,-128.0,-40.5
88,45,-128.0,-40.5
88,46,-128.0,-40.5
88,47,-128.0,-45.125
88,48,-128.0,-45.125
88,49,-128.0,-50.0
88,50,-128.0,-50.0
88,51,-128.0,-50.0
88,52,-128.0,-55.125
88,53,-128.0,-55.125
88,54,-128.0,-55.125
88,55,-128.0,-60.5
88,56,-128.0,-60.5
88,57,-128.0,-60.5
88,58,-128.0,-60.5
88,59,-128.0,-60.5
88,60,-128.0,-66.125
88,61,-120.125,-66.125
88,62,-120.125,-66.125
88,63,-120.125,-66.125
88,64,-120.125,-72.0
88,65,-120.125,-72.0
88,66,-120.125,-72.0
88,67,-120.125,-78.125
88,68,-120.125,-78.125
88,69,-120.125,-84.5
88,70,-120.125,-84.5
88,71,-112.5,-84.5
88,72,-112.5,-84.5
88,73,-112.5,-91.125
88,74,-112.5,-91.125
88,75,-112.5,-91.125
88,76,-112.5,-91.125
88,77,-112.5,-91.125
88,78,-112.5,-98.0
88,79,-105.125,-98.0
88,80,-105.125,-98.0
88,81,-105.125,-98.0
88,82,-105.125,-98.0
88,83,-105.125,-98.0
88,84,-105.125,-105.125
88,85,-105.125,-105.125
88,86,-98.0,-105.125
88,87,-98.0,-105.125
88,88,-98.0,-105.125
88,89,-98.0,-105.125
88,90,-91.125,-105.125
88,91,-91.125,-105.125
88,92,-91.125,-105.125
88,93,-91.125,-105.125
88,94,-84.5,-105.125
88,95,-84.5,-105.125
88,96,-84.5,-105.125
88,97,-78.125,-105.125
88,98,-78.125,-112.5
88,99,-78.125,-112.5
88,100,-72.0,-112.5
88,101,-72.0,-112.5
88,102,-72.0,-112.5
88,103,-66.125,-112.5
88,104,-66.125,-112.5
88,105,-66.125,-120.125
88,106,-60.5,-120.125
88,107,-60.5,-120.125
88,108,-60.5,-120.125
88,109,-55.125,-120.125
88,110,-55.125,-120.125
88,111,-50.0,-120.125
88,112,-50.0,-120.125
88,113,-45.125,-120.125
88,114,-45.125,-128.0
88,115,-40.5,-128.0
88,116,-40.5,-128.0
88,117,-40.5,-128.0
88,118,-36.125,-128.0
88,119,-32.0,-128.0
88,120,-32.0,-128.0
88,121,-28.125,-128.0
88,122,-28.125,-128.0
88,123,-24.5,-128.0
88,124,-21.125,-128.0
88,125,-18.0,-128.0
88,126,-12.5,-136.125
88,127,-10.125,-136.125
