latitude,longitude,u,v
90,-48,-28.125,98.0
90,-47,-28.125,98.0
90,-46,-28.125,98.0
90,-45,-32.0,98.0
90,-44,-32.0,98.0
90,-43,-36.125,98.0
90,-42,-36.125,98.0
90,-41,-40.5,98.0
90,-40,-40.5,98.0
90,-39,-40.5,98.0
90,-38,-45.125,91.125
90,-37,-45.125,91.125
90,-36,-45.125,91.125
90,-35,-50.0,91.125
90,-34,-50.0,91.125
90,-33,-50.0,91.125
90,-32,-55.125,91.125
90,-31,-55.125,91.125
90,-30,-55.125,84.5
90,-29,-60.5,84.5
90,-28,-60.5,84.5
90,-27,-60.5,84.5
90,-26,-60.5,84.5
90,-25,-66.125,84.5
90,-24,-66.125,78.125
90,-23,-66.125,78.125
90,-22,-66.125,78.125
90,-21,-72.0,78.125
90,-20,-72.0,78.125
90,-19,-72.0,72.0
90,-18,-72.0,72.0
90,-17,-72.0,72.0
90,-16,-78.125,72.0
90,-15,-78.125,72.0
90,-14,-78.125,66.125
90,-13,-78.125,66.125
90,-12,-78.125,66.125
90,-11,-84.5,66.125
90,-10,-84.5,60.5
90,-9,-84.5,60.5
90,-8,-84.5,60.5
90,-7,-84.5,60.5
90,-6,-84.5,55.125
90,-5,-91.125,55.125
90,-4,-91.125,55.125
90,-3,-91.125,50.0
90,-2,-91.125,50.0
90,-1,-91.125,50.0
90,0,-91.125,45.125
90,1,-91.125,45.125
90,2,-98.0,45.125
90,3,-98.0,40.5
90,4,-98.0,40.5
90,5,-98.0,40.5
90,6,-98.0,36.125
90,7,-98.0,36.125
90,8,-98.0,32.0
90,9,-98.0,32.0
90,10,-98.0,28.125
90,11,-98.0,28.125
90,12,-98.0,24.5
90,13,-105.125,24.5
90,14,-105.125,21.125
90,15,-105.125,21.125
90,16,-105.125,18.0
90,17,-105.125,18.0
90,18,-105.125,15.125
90,19,-105.125,12.5
90,20,-105.125,12.5
90,21,-105.125,10.125
90,22,-105.125,8.0
90,23,-105.125,6.125
90,24,-105.125,4.5
90,25,-105.125,3.125
90,26,-105.125,1.125
90,27,-105.125,-1.125
90,28,-105.125,-3.125
90,29,-105.125,-4.5
90,30,-105.125,-6.125
90,31,-105.125,-8.0
90,32,-105.125,-10.125
90,33,-105.125,-12.5
90,34,-105.125,-15.125
90,35,-105.125,-15.125
90,36,-105.125,-18.0
90,37,-105.125,-18.0
90,38,-105.125,-21.125
90,39,-105.125,-21.125
90,40,-105.125,-24.5
90,41,-105.125,-28.125
90,42,-105.125,-28.125
90,43,-98.0,-28.125
90,44,-98.0,-32.0
90,45,-98.0,-32.0
90,46,-98.0,-36.125
90,47,-98.0,-36.125
90,48,-98.0,-40.5
90,49,-98.0,-40.5
90,50,-98.0,-40.5
90,51,-98.0,-45.125
90,52,-98.0,-45.125
90,53,-98.0,-45.125
90,54,-91.125,-50.0
90,55,-91.125,-50.0
90,56,-91.125,-50.0
90,57,-91.125,-55.125
90,58,-91.125,-55.125
90,59,-91.125,-55.125
90,60,-91.125,-60.5
90,61,-84.5,-60.5
90,62,-84.5,-60.5
90,63,-84.5,-60.5
90,64,-84.5,-66.125
90,65,-84.5,-66.125
90,66,-84.5,-66.125
90,67,-78.125,-66.125
90,68,-78.125,-72.0
90,69,-78.125,-72.0
90,70,-78.125,-72.0
90,71,-78.125,-72.0
90,72,-72.0,-72.0
90,73,-72.0,-78.125
90,74,-72.0,-78.125
90,75,-72.0,-78.125
90,76,-72.0,-78.125
90,77,-66.125,-78.125
90,78,-66.125,-84.5
90,79,-66.125,-84.5
90,80,-66.125,-84.5
90,81,-60.5,-84.5
90,82,-60.5,-84.5
90,83,-60.5,-84.5
90,84,-60.5,-91.125
90,85,-55.125,-91.125
90,86,-55.125,-91.125
90,87,-55.125,-91.125
90,88,-50.0,-91.125
90,89,-50.0,-91.125
90,90,-50.0,-91.125
90,91,-45.125,-98.0
90,92,-45.125,-98.0
90,93,-45.125,-98.0
90,94,-40.5,-98.0
90,95,-40.5,-98.0
90,96,-36.125,-98.0
90,97,-36.125,-98.0
90,98,-36.125,-98.0
90,99,-32.0,-98.0
90,100,-32.0,-98.0
90,101,-28.125,-98.0
90,102,-28.125,-105.125
90,103,-24.5,-105.125
90,104,-24.5,-105.125
90,105,-21.125,-105.125
90,106,-21.125,-105.125
90,107,-18.0,-105.125
90,108,-18.0,-105.125
90,109,-15.125,-105.125
90,110,-12.5,-105.125
90,111,-12.5,-105.125
90,112,-10.125,-105.125
90,113,-8.0,-105.125
90,114,-6.125,-105.125
90,115,-4.5,-105.125
90,116,-3.125,-105.125
90,117,-0.5,-105.125
90,118,1.125,-105.125
90,119,3.125,-105.125
90,120,4.5,-105.125
90,121,6.125,-105.125
90,122,8.0,-105.125
90,123,10.125,-105.125
90,124,12.5,-105.125
90,125,12.5,-105.125
90,126,15.125,-105.125
90,127,18.0,-105.125
90,128,18.0,-105.125
90,129,21.125,-105.125
90,130,24.5,-105.125
90,131,24.5,-98.0
90,132,28.125,-98.0
90,133,28.125,-98.0
90,134,28.125,-98.0
90,135,32.0,-98.0
90,136,32.0,-98.0
90,137,36.125,-98.0
90,138,36.125,-98.0
90,139,40.5,-98.0
90,140,40.5,-98.0
90,141,40.5,-98.0
90,142,45.125,-98.0
90,143,45.125,-91.125
90,144,45.125,-91.125
90,145,50.0,-91.125
90,146,50.0,-91.125
90,147,50.0,-91.125
90,148,55.125,-91.125
90,149,55.125,-91.125
90,150,55.125,-84.5
90,151,60.5,-84.5
90,152,60.5,-84.5
90,153,60.5,-84.5
90,154,60.5,-84.5
90,155,66.125,-84.5
90,156,66.125,-78.125
90,157,66.125,-78.125
90,158,66.125,-78.125
90,159,72.0,-78.125
90,160,72.0,-78.125
90,161,72.0,-72.0
90,162,72.0,-72.0
90,163,72.0,-72.0
90,164,78.125,-72.0
90,165,78.125,-72.0
90,166,78.125,-66.125
90,167,78.125,-66.125
90,168,78.125,-66.125
90,169,84.5,-66.125
90,170,84.5,-60.5
90,171,84.5,-60.5
90,172,84.5,-60.5
90,173,84.5,-60.5
90,174,84.5,-55.125
90,175,91.125,-55.125
90,176,91.125,-55.125
90,177,91.125,-50.0
90,178,91.125,-50.0
90,179,91.125,-60.5
89,-180,98.0,-55.125
89,-179,98.0,-55.125
89,-178,98.0,-55.125
89,-177,98.0,-50.0
89,-176,98.0,-50.0
89,-175,98.0,-45.125
89,-174,98.0,-45.125
89,-173,98.0,-45.125
89,-172,98.0,-40.5
89,-171,98.0,-40.5
89,-170,98.0,-36.125
89,-169,98.0,-36.125
89,-168,98.0,-32.0
89,-167,98.0,-32.0
89,-166,98.0,-32.0
89,-165,98.0,-28.125
89,-164,98.0,-28.125
89,-163,98.0,-24.5
89,-162,98.0,-21.125
89,-161,98.0,-21.125
89,-160,98.0,-18.0
89,-159,105.125,-15.125
89,-158,105.125,-15.125
89,-157,98.0,-12.5
89,-156,98.0,-10.125
89,-155,98.0,-8.0
89,-154,105.125,-4.5
89,-153,105.125,-3.125
89,-152,105.125,-0.125
89,-151,105.125,2.0
89,-150,105.125,4.5
89,-149,98.0,6.125
89,-148,98.0,8.0
89,-147,98.0,10.125
89,-146,98.0,12.5
89,-145,98.0,15.125
89,-144,98.0,18.0
89,-143,98.0,21.125
89,-142,98.0,21.125
89,-141,98.0,24.5
89,-140,98.0,24.5
89,-139,98.0,28.125
89,-138,98.0,28.125
89,-137,91.125,32.0
89,-136,91.125,32.0
89,-135,91.125,36.125
89,-134,91.125,36.125
89,-133,91.125,40.5
89,-132,91.125,40.5
89,-131,91.125,45.125
89,-130,91.125,45.125
89,-129,84.5,50.0
89,-128,84.5,50.0
89,-127,84.5,50.0
89,-126,84.5,55.125
89,-125,84.5,55.125
89,-124,84.5,60.5
89,-123,84.5,60.5
89,-122,78.125,60.5
89,-121,78.125,66.125
89,-120,78.125,66.125
89,-119,78.125,66.125
89,-118,72.0,72.0
89,-117,72.0,72.0
89,-116,72.0,72.0
89,-115,72.0,72.0
89,-114,66.125,72.0
89,-113,66.125,78.125
89,-112,66.125,78.125
89,-111,60.5,78.125
89,-110,60.5,78.125
89,-109,60.5,78.125
89,-108,55.125,84.5
89,-107,55.125,84.5
89,-106,55.125,84.5
89,-105,50.0,84.5
89,-104,50.0,84.5
89,-103,50.0,84.5
89,-102,45.125,84.5
89,-101,45.125,84.5
89,-100,45.125,84.5
89,-99,40.5,84.5
89,-98,40.5,84.5
89,-97,40.5,84.5
89,-96,36.125,84.5
89,-95,36.125,84.5
89,-94,36.125,84.5
89,-93,32.0,84.5
89,-92,32.0,84.5
89,-91,28.125,84.5
89,-90,28.125,84.5
89,-89,28.125,84.5
89,-88,24.5,84.5
89,-87,24.5,84.5
89,-86,21.125,84.5
89,-85,21.125,84.5
89,-84,18.0,84.5
89,-83,15.125,84.5
89,-82,15.125,84.5
89,-81,12.5,84.5
89,-80,12.5,84.5
89,-79,10.125,84.5
89,-78,8.0,91.125
89,-77,6.125,91.125
89,-76,4.5,91.125
89,-75,3.125,91.125
89,-74,0.5,91.125
89,-73,-1.125,91.125
89,-72,-3.125,91.125
89,-71,-4.5,91.125
89,-70,-6.125,91.125
89,-69,-8.0,91.125
89,-68,-10.125,91.125
89,-67,-12.5,91.125
89,-66,-12.5,91.125
89,-65,-15.125,91.125
89,-64,-18.0,91.125
89,-63,-18.0,91.125
89,-62,-21.125,91.125
89,-61,-21.125,91.125
89,-60,-24.5,91.125
89,-59,-28.125,91.125
89,-58,-28.125,91.125
89,-57,-32.0,91.125
89,-56,-32.0,91.125
89,-55,-32.0,91.125
89,-54,-36.125,91.125
89,-53,-36.125,91.125
89,-52,-40.5,91.125
89,-51,-40.5,91.125
89,-50,-45.125,91.125
89,-49,-45.125,84.5
89,-48,-45.125,84.5
89,-47,-50.0,84.5
89,-46,-50.0,84.5
89,-45,-55.125,84.5
89,-44,-55.125,84.5
89,-43,-55.125,84.5
89,-42,-60.5,84.5
89,-41,-60.5,84.5
89,-40,-60.5,84.5
89,-39,-60.5,78.125
89,-38,-66.125,78.125
89,-37,-66.125,78.125
89,-36,-66.125,78.125
89,-35,-66.125,78.125
89,-34,-72.0,78.125
89,-33,-72.0,78.125
89,-32,-72.0,78.125
89,-31,-72.0,72.0
89,-30,-78.125,72.0
89,-29,-78.125,72.0
89,-28,-78.125,72.0
89,-27,-78.125,72.0
89,-26,-84.5,66.125
89,-25,-84.5,66.125
89,-24,-84.5,66.125
89,-23,-84.5,66.125
89,-22,-84.5,66.125
89,-21,-84.5,60.5
89,-20,-91.125,60.5
89,-19,-91.125,60.5
89,-18,-91.125,60.5
89,-17,-91.125,60.5
89,-16,-91.125,55.125
89,-15,-91.125,55.125
89,-14,-91.125,55.125
89,-13,-98.0,55.125
89,-12,-98.0,55.125
89,-11,-98.0,50.0
89,-10,-98.0,50.0
89,-9,-98.0,50.0
89,-8,-98.0,50.0
89,-7,-98.0,45.125
89,-6,-105.125,45.125
89,-5,-105.125,45.125
89,-4,-105.125,40.5
89,-3,-105.125,40.5
89,-2,-105.125,40.5
89,-1,-105.125,36.125
89,0,-105.125,36.125
89,1,-105.125,32.0
89,2,-105.125,32.0
89,3,-112.5,32.0
89,4,-112.5,28.125
89,5,-112.5,28.125
89,6,-112.5,24.5
89,7,-112.5,24.5
89,8,-112.5,21.125
89,9,-112.5,21.125
89,10,-112.5,18.0
89,11,-112.5,15.125
89,12,-112.5,15.125
89,13,-112.5,12.5
89,14,-120.125,10.125
89,15,-120.125,8.0
89,16,-120.125,6.125
89,17,-120.125,4.5
89,18,-120.125,2.0
89,19,-120.125,0.5
89,20,-120.125,-1.125
89,21,-120.125,-3.125
89,22,-120.125,-4.5
89,23,-120.125,-6.125
89,24,-120.125,-8.0
89,25,-120.125,-10.125
89,26,-120.125,-12.5
89,27,-120.125,-15.125
89,28,-120.125,-15.125
89,29,-120.125,-18.0
89,30,-120.125,-21.125
89,31,-120.125,-21.125
89,32,-120.125,-24.5
89,33,-120.125,-24.5
89,34,-120.125,-28.125
89,35,-120.125,-28.125
89,36,-120.125,-32.0
89,37,-120.125,-32.0
89,38,-120.125,-36.125
89,39,-120.125,-36.125
89,40,-120.125,-36.125
89,41,-120.125,-40.5
89,42,-120.125,-40.5
89,43,-112.5,-45.125
89,44,-112.5,-45.125
89,45,-112.5,-45.125
89,46,-112.5,-50.0
89,47,-112.5,-50.0
89,48,-112.5,-50.0
89,49,-112.5,-50.0
89,50,-112.5,-55.125
89,51,-112.5,-55.125
89,52,-112.5,-55.125
89,53,-112.5,-55.125
89,54,-105.125,-60.5
89,55,-105.125,-60.5
89,56,-105.125,-60.5
89,57,-105.125,-60.5
89,58,-105.125,-66.125
89,59,-105.125,-66.125
89,60,-105.125,-66.125
89,61,-105.125,-66.125
89,62,-98.0,-72.0
89,63,-98.0,-72.0
89,64,-98.0,-72.0
89,65,-98.0,-72.0
89,66,-98.0,-72.0
89,67,-98.0,-78.125
89,68,-91.125,-78.125
89,69,-91.125,-78.125
89,70,-91.125,-78.125
89,71,-91.125,-78.125
89,72,-91.125,-78.125
89,73,-84.5,-78.125
89,74,-84.5,-84.5
89,75,-84.5,-84.5
89,76,-84.5,-84.5
89,77,-84.5,-84.5
89,78,-78.125,-84.5
89,79,-78.125,-84.5
89,80,-78.125,-91.125
89,81,-78.125,-91.125
89,82,-72.0,-91.125
89,83,-72.0,-91.125
89,84,-72.0,-91.125
89,85,-72.0,-91.125
89,86,-66.125,-91.125
89,87,-66.125,-98.0
89,88,-66.125,-98.0
89,89,-66.125,-98.0
89,90,-60.5,-98.0
89,91,-60.5,-98.0
89,92,-60.5,-105.125
89,93,-55.125,-105.125
89,94,-55.125,-105.125
89,95,-55.125,-105.125
89,96,-50.0,-105.125
89,97,-50.0,-105.125
89,98,-45.125,-105.125
89,99,-45.125,-112.5
89,100,-45.125,-112.5
89,101,-40.5,-112.5
89,102,-40.5,-112.5
89,103,-36.125,-112.5
89,104,-36.125,-112.5
89,105,-32.0,-112.5
89,106,-32.0,-120.125
89,107,-28.125,-120.125
89,108,-28.125,-120.125
89,109,-24.5,-120.125
89,110,-24.5,-120.125
89,111,-21.125,-120.125
89,112,-18.0,-120.125
89,113,-18.0,-120.125
89,114,-15.125,-120.125
89,115,-12.5,-120.125
89,116,-10.125,-120.125
89,117,-8.0,-120.125
89,118,-6.125,-120.125
89,119,-4.5,-120.125
89,120,-2.0,-120.125
89,121,0.5,-120.125
89,122,2.0,-120.125
89,123,4.5,-120.125
89,124,6.125,-120.125
89,125,8.0,-120.125
89,126,10.125,-120.125
89,127,12.5,-120.125
89,128,15.125,-120.125
89,129,18.0,-120.125
89,130,18.0,-120.125
89,131,21.125,-120.125
89,132,21.125,-120.125
89,133,24.5,-120.125
89,134,28.125,-120.125
89,135,28.125,-120.125
89,136,32.0,-120.125
89,137,32.0,-120.125
89,138,32.0,-120.125
89,139,36.125,-112.5
89,140,36.125,-112.5
89,141,40.5,-112.5
89,142,40.5,-112.5
89,143,40.5,-112.5
89,144,45.125,-112.5
89,145,45.125,-112.5
89,146,50.0,-112.5
89,147,50.0,-112.5
89,148,50.0,-105.125
89,149,55.125,-105.125
89,150,55.125,-105.125
89,151,55.125,-105.125
89,152,60.5,-105.125
89,153,60.5,-105.125
89,154,60.5,-105.125
89,155,66.125,-98.0
89,156,66.125,-98.0
89,157,66.125,-98.0
89,158,66.125,-98.0
89,159,72.0,-98.0
89,160,72.0,-91.125
89,161,72.0,-91.125
89,162,72.0,-91.125
89,163,78.125,-91.125
89,164,78.125,-84.5
89,165,78.125,-84.5
89,166,78.125,-84.5
89,167,84.5,-84.5
89,168,84.5,-78.125
89,169,84.5,-78.125
89,170,84.5,-78.125
89,171,84.5,-72.0
89,172,91.125,-72.0
89,173,91.125,-72.0
89,174,91.125,-66.125
89,175,91.125,-66.125
89,176,91.125,-66.125
89,177,91.125,-60.5
89,178,98.0,-60.5
89,179,98.0,-55.125
88,-180,105.125,-55.125
88,-179,105.125,-55.125
88,-178,105.125,-50.0
88,-177,105.125,-50.0
88,-176,105.125,-50.0
88,-175,105.125,-45.125
88,-174,105.125,-45.125
88,-173,105.125,-40.5
88,-172,105.125,-40.5
88,-171,105.125,-36.125
88,-170,105.125,-36.125
88,-169,105.125,-32.0
88,-168,105.125,-28.125
88,-167,105.125,-28.125
88,-166,105.125,-24.5
88,-165,105.125,-21.125
88,-164,105.125,-21.125
88,-163,105.125,-18.0
88,-162,105.125,-15.125
88,-161,105.125,-12.5
88,-160,105.125,-10.125
88,-159,105.125,-8.0
88,-158,105.125,-6.125
88,-157,98.0,-3.125
88,-156,98.0,-2.0
88,-155,98.0,-0.125
88,-154,98.0,1.125
88,-153,98.0,3.125
88,-152,98.0,4.5
88,-151,98.0,6.125
88,-150,98.0,8.0
88,-149,98.0,10.125
88,-148,91.125,12.5
88,-147,91.125,15.125
88,-146,91.125,15.125
88,-145,91.125,18.0
88,-144,91.125,21.125
88,-143,91.125,21.125
88,-142,91.125,24.5
88,-141,91.125,24.5
88,-140,84.5,28.125
88,-139,84.5,28.125
88,-138,84.5,32.0
88,-137,84.5,32.0
88,-136,84.5,36.125
88,-135,84.5,36.125
88,-134,84.5,36.125
88,-133,78.125,40.5
88,-132,78.125,40.5
88,-131,78.125,40.5
88,-130,78.125,40.5
88,-129,78.125,45.125
88,-128,72.0,45.125
88,-127,72.0,45.125
88,-126,72.0,50.0
88,-125,72.0,50.0
88,-124,66.125,50.0
88,-123,66.125,55.125
88,-122,66.125,55.125
88,-121,60.5,55.125
88,-120,60.5,60.5
88,-119,60.5,60.5
88,-118,55.125,60.5
88,-117,55.125,66.125
88,-116,50.0,66.125
88,-115,50.0,66.125
88,-114,50.0,72.0
88,-113,45.125,72.0
88,-112,45.125,72.0
88,-111,40.5,78.125
88,-110,36.125,78.125
88,-109,36.125,78.125
88,-108,32.0,78.125
88,-107,32.0,78.125
88,-106,32.0,78.125
88,-105,28.125,84.5
88,-104,24.5,84.5
88,-103,24.5,84.5
88,-102,21.125,84.5
88,-101,21.125,84.5
88,-100,18.0,84.5
88,-99,15.125,84.5
88,-98,15.125,84.5
88,-97,12.5,84.5
88,-96,10.125,84.5
88,-95,8.0,91.125
88,-94,4.5,84.5
88,-93,2.0,84.5
88,-92,-0.5,84.5
88,-91,-3.125,84.5
88,-90,-4.5,78.125
88,-89,-6.125,78.125
88,-88,-8.0,78.125
88,-87,-10.125,72.0
88,-86,-10.125,72.0
88,-85,-10.125,72.0
88,-84,-12.5,72.0
88,-83,-12.5,72.0
88,-82,-15.125,72.0
88,-81,-15.125,72.0
88,-80,-18.0,72.0
88,-79,-18.0,72.0
88,-78,-21.125,72.0
88,-77,-21.125,72.0
88,-76,-24.5,72.0
88,-75,-24.5,72.0
88,-74,-28.125,72.0
88,-73,-28.125,72.0
88,-72,-32.0,72.0
88,-71,-32.0,72.0
88,-70,-36.125,72.0
88,-69,-36.125,72.0
88,-68,-36.125,66.125
88,-67,-40.5,66.125
88,-66,-40.5,66.125
88,-65,-40.5,66.125
88,-64,-40.5,66.125
88,-63,-45.125,66.125
88,-62,-45.125,66.125
88,-61,-45.125,66.125
88,-60,-50.0,66.125
88,-59,-50.0,66.125
88,-58,-50.0,66.125
88,-57,-55.125,66.125
88,-56,-55.125,66.125
88,-55,-60.5,66.125
88,-54,-60.5,66.125
88,-53,-60.5,66.125
88,-52,-60.5,66.125
88,-51,-60.5,66.125
88,-50,-60.5,66.125
88,-49,-60.5,66.125
88,-48,-60.5,66.125
88,-47,-66.125,66.125
88,-46,-66.125,66.125
88,-45,-66.125,60.5
88,-44,-66.125,60.5
88,-43,-66.125,60.5
88,-42,-66.125,60.5
88,-41,-66.125,60.5
88,-40,-72.0,60.5
88,-39,-72.0,60.5
88,-38,-72.0,60.5
88,-37,-72.0,60.5
88,-36,-72.0,60.5
88,-35,-72.0,60.5
88,-34,-72.0,60.5
88,-33,-78.125,60.5
88,-32,-78.125,60.5
88,-31,-78.125,60.5
88,-30,-78.125,60.5
88,-29,-78.125,60.5
88,-28,-78.125,60.5
88,-27,-78.125,60.5
88,-26,-78.125,60.5
88,-25,-84.5,55.125
88,-24,-84.5,55.125
88,-23,-84.5,55.125
88,-22,-84.5,55.125
88,-21,-84.5,55.125
88,-20,-91.125,55.125
88,-19,-91.125,55.125
88,-18,-91.125,55.125
88,-17,-91.125,55.125
88,-16,-91.125,50.0
88,-15,-91.125,50.0
88,-14,-91.125,50.0
88,-13,-91.125,50.0
88,-12,-98.0,50.0
88,-11,-98.0,50.0
88,-10,-98.0,50.0
88,-9,-98.0,50.0
88,-8,-98.0,50.0
88,-7,-98.0,50.0
88,-6,-98.0,50.0
88,-5,-105.125,50.0
88,-4,-105.125,45.125
88,-3,-105.125,45.125
88,-2,-105.125,45.125
88,-1,-105.125,45.125
88,0,-105.125,45.125
88,1,-105.125,45.125
88,2,-105.125,40.5
88,3,-112.5,40.5
88,4,-112.5,40.5
88,5,-112.5,36.125
88,6,-112.5,36.125
88,7,-112.5,36.125
88,8,-112.5,32.0
88,9,-120.125,32.0
88,10,-120.125,28.125
88,11,-120.125,28.125
88,12,-120.125,24.5
88,13,-120.125,24.5
88,14,-128.0,21.125
88,15,-128.0,21.125
88,16,-128.0,18.0
88,17,-128.0,15.125
88,18,-128.0,12.5
88,19,-136.125,10.125
88,20,-136.125,8.0
88,21,-136.125,6.125
88,22,-136.125,3.125
88,23,-136.125,-1.125
88,24,-144.5,-4.5
88,25,-144.5,-8.0
88,26,-144.5,-10.125
88,27,-144.5,-15.125
88,28,-144.5,-18.0
88,29,-144.5,-21.125
88,30,-153.125,-24.5
88,31,-153.125,-28.125
88,32,-153.125,-32.0
88,33,-153.125,-32.0
88,34,-153.125,-36.125
88,35,-153.125,-40.5
88,36,-153.125,-40.5
88,37,-153.125,-45.125
88,38,-153.125,-45.125
88,39,-144.5,-50.0
88,40,-144.5,-55.125
88,41,-144.5,-55.125
88,42,-144.5,-60.5
88,43,-144.5,-60.5
88,44,-144.5,-60.5
88,45,-144.5,-66.125
88,46,-144.5,-66.125
88,47,-144.5,-66.125
88,48,-144.5,-72.0
88,49,-144.5,-72.0
88,50,-144.5,-72.0
88,51,-136.125,-78.125
88,52,-136.125,-78.125
88,53,-136.125,-78.125
88,54,-136.125,-84.5
88,55,-136.125,-84.5
88,56,-136.125,-84.5
88,57,-128.0,-91.125
88,58,-128.0,-91.125
88,59,-128.0,-91.125
88,60,-128.0,-91.125
88,61,-128.0,-98.0
88,62,-120.125,-98.0
88,63,-120.125,-98.0
88,64,-120.125,-98.0
88,65,-120.125,-98.0
88,66,-112.5,-105.125
88,67,-112.5,-105.125
88,68,-112.5,-105.125
88,69,-112.5,-105.125
88,70,-105.125,-105.125
88,71,-105.125,-105.125
88,72,-105.125,-105.125
88,73,-105.125,-105.125
88,74,-98.0,-105.125
88,75,-98.0,-105.125
88,76,-98.0,-112.5
88,77,-98.0,-112.5
88,78,-91.125,-112.5
88,79,-91.125,-112.5
88,80,-91.125,-112.5
88,81,-84.5,-112.5
88,82,-84.5,-112.5
88,83,-84.5,-112.5
88,84,-84.5,-112.5
88,85,-78.125,-112.5
88,86,-78.125,-112.5
88,87,-78.125,-112.5
88,88,-72.0,-112.5
88,89,-72.0,-112.5
88,90,-72.0,-112.5
88,91,-66.125,-112.5
88,92,-66.125,-112.5
88,93,-60.5,-112.5
88,94,-60.5,-112.5
88,95,-60.5,-112.5
88,96,-55.125,-112.5
88,97,-55.125,-112.5
88,98,-55.125,-112.5
88,99,-50.0,-112.5
88,100,-50.0,-112.5
88,101,-50.0,-112.5
88,102,-45.125,-112.5
88,103,-45.125,-120.125
88,104,-40.5,-120.125
88,105,-40.5,-120.125
88,106,-36.125,-120.125
88,107,-36.125,-120.125
88,108,-32.0,-128.0
88,109,-32.0,-128.0
88,110,-28.125,-128.0
88,111,-24.5,-128.0
88,112,-24.5,-128.0
88,113,-21.125,-128.0
88,114,-18.0,-128.0
88,115,-18.0,-128.0
88,116,-15.125,-128.0
88,117,-12.5,-128.0
88,118,-12.5,-128.0
88,119,-10.125,-128.0
88,120,-8.0,-128.0
88,121,-4.5,-128.0
88,122,-2.0,-128.0
88,123,0.125,-128.0
88,124,3.125,-136.125
88,125,4.5,-136.125
88,126,8.0,-136.125
88,127,10.125,-136.125
