latitude,longitude,u,v
90,-27,72.0,36.125
90,-26,72.0,36.125
90,-25,72.0,36.125
90,-24,72.0,36.125
90,-23,72.0,40.5
90,-22,66.125,40.5
90,-21,66.125,40.5
90,-20,66.125,45.125
90,-19,66.125,45.125
90,-18,66.125,45.125
90,-17,66.125,45.125
90,-16,66.125,45.125
90,-15,66.125,50.0
90,-14,60.5,50.0
90,-13,60.5,50.0
90,-12,60.5,50.0
90,-11,60.5,55.125
90,-10,60.5,55.125
90,-9,60.5,55.125
90,-8,55.125,55.125
90,-7,55.125,55.125
90,-6,55.125,55.125
90,-5,55.125,60.5
90,-4,55.125,60.5
90,-3,50.0,60.5
90,-2,50.0,60.5
90,-1,50.0,60.5
90,0,50.0,60.5
90,1,50.0,66.125
90,2,45.125,66.125
90,3,45.125,66.125
90,4,45.125,66.125
90,5,45.125,66.125
90,6,40.5,66.125
90,7,40.5,66.125
90,8,40.5,72.0
90,9,40.5,72.0
90,10,36.125,72.0
90,11,36.125,72.0
90,12,36.125,72.0
90,13,32.0,72.0
90,14,32.0,72.0
90,15,32.0,72.0
90,16,28.125,72.0
90,17,28.125,72.0
90,18,28.125,72.0
90,19,24.5,78.125
90,20,24.5,78.125
90,21,24.5,78.125
90,22,21.125,78.125
90,23,21.125,78.125
90,24,18.0,78.125
90,25,18.0,78.125
90,26,18.0,78.125
90,27,15.125,78.125
90,28,15.125,78.125
90,29,12.5,78.125
90,30,12.5,78.125
90,31,10.125,78.125
90,32,8.0,78.125
90,33,8.0,78.125
90,34,6.125,78.125
90,35,4.5,78.125
90,36,3.125,78.125
90,37,2.0,78.125
90,38,0.5,78.125
90,39,-1.125,78.125
90,40,-2.0,78.125
90,41,-4.5,78.125
90,42,-4.5,78.125
90,43,-6.125,78.125
90,44,-8.0,78.125
90,45,-10.125,78.125
90,46,-10.125,78.125
90,47,-12.5,78.125
90,48,-12.5,78.125
90,49,-15.125,78.125
90,50,-15.125,78.125
90,51,-18.0,78.125
90,52,-18.0,78.125
90,53,-21.125,78.125
90,54,-21.125,78.125
90,55,-24.5,78.125
90,56,-24.5,72.0
90,57,-24.5,72.0
90,58,-28.125,72.0
90,59,-28.125,72.0
90,60,-28.125,72.0
90,61,-32.0,72.0
90,62,-32.0,72.0
90,63,-32.0,72.0
90,64,-36.125,72.0
90,65,-36.125,72.0
90,66,-36.125,72.0
90,67,-36.125,66.125
90,68,-40.5,66.125
90,69,-40.5,66.125
90,70,-40.5,66.125
90,71,-45.125,66.125
90,72,-45.125,66.125
90,73,-45.125,66.125
90,74,-45.125,66.125
90,75,-45.125,60.5
90,76,-50.0,60.5
90,77,-50.0,60.5
90,78,-50.0,60.5
90,79,-50.0,60.5
90,80,-55.125,60.5
90,81,-55.125,55.125
90,82,-55.125,55.125
90,83,-55.125,55.125
90,84,-55.125,55.125
90,85,-60.5,55.125
90,86,-60.5,50.0
90,87,-60.5,50.0
90,88,-60.5,50.0
90,89,-60.5,50.0
90,90,-60.5,50.0
90,91,-60.5,45.125
90,92,-66.125,45.125
90,93,-66.125,45.125
90,94,-66.125,45.125
90,95,-66.125,40.5
90,96,-66.125,40.5
90,97,-66.125,40.5
90,98,-66.125,40.5
90,99,-66.125,36.125
90,100,-72.0,36.125
90,101,-72.0,36.125
90,102,-72.0,32.0
90,103,-72.0,32.0
90,104,-72.0,32.0
90,105,-72.0,28.125
90,106,-72.0,28.125
90,107,-72.0,28.125
90,108,-72.0,24.5
90,109,-72.0,24.5
90,110,-78.125,24.5
90,111,-78.125,21.125
90,112,-78.125,21.125
90,113,-78.125,18.0
90,114,-78.125,18.0
90,115,-78.125,18.0
90,116,-78.125,15.125
90,117,-78.125,15.125
90,118,-78.125,12.5
90,119,-78.125,10.125
90,120,-78.125,10.125
90,121,-78.125,8.0
90,122,-78.125,8.0
90,123,-78.125,6.125
90,124,-78.125,4.5
90,125,-78.125,3.125
90,126,-78.125,2.0
90,127,-78.125,0.5
90,128,-78.125,-1.125
90,129,-78.125,-3.125
90,130,-78.125,-3.125
90,131,-78.125,-4.5
90,132,-78.125,-6.125
90,133,-78.125,-8.0
90,134,-78.125,-10.125
90,135,-78.125,-10.125
90,136,-78.125,-12.5
90,137,-78.125,-12.5
90,138,-78.125,-15.125
90,139,-78.125,-15.125
90,140,-78.125,-18.0
90,141,-78.125,-18.0
90,142,-78.125,-21.125
90,143,-78.125,-21.125
90,144,-78.125,-21.125
90,145,-78.125,-24.5
90,146,-78.125,-24.5
90,147,-72.0,-28.125
90,148,-72.0,-28.125
90,149,-72.0,-28.125
90,150,-72.0,-32.0
90,151,-72.0,-32.0
90,152,-72.0,-32.0
90,153,-72.0,-36.125
90,154,-72.0,-36.125
90,155,-72.0,-36.125
90,156,-72.0,-36.125
90,157,-72.0,-40.5
90,158,-66.125,-40.5
90,159,-66.125,-40.5
90,160,-66.125,-45.125
90,161,-66.125,-45.125
90,162,-66.125,-45.125
90,163,-66.125,-45.125
90,164,-66.125,-45.125
90,165,-60.5,-50.0
90,166,-60.5,-50.0
90,167,-60.5,-50.0
90,168,-60.5,-50.0
90,169,-60.5,-55.125
90,170,-60.5,-55.125
90,171,-60.5,-55.125
90,172,-55.125,-55.125
90,173,-55.125,-55.125
90,174,-55.125,-55.125
90,175,-55.125,-60.5
90,176,-55.125,-60.5
90,177,-50.0,-60.5
90,178,-50.0,-60.5
90,179,-50.0,12.5
89,-180,60.5,12.5
89,-179,60.5,15.125
89,-178,66.125,15.125
89,-177,66.125,15.125
89,-176,66.125,18.0
89,-175,66.125,18.0
89,-174,66.125,18.0
89,-173,66.125,21.125
89,-172,66.125,21.125
89,-171,66.125,21.125
89,-170,66.125,24.5
89,-169,66.125,24.5
89,-168,66.125,24.5
89,-167,66.125,28.125
89,-166,66.125,28.125
89,-165,66.125,28.125
89,-164,66.125,28.125
89,-163,66.125,32.0
89,-162,66.125,32.0
89,-161,66.125,32.0
89,-160,66.125,32.0
89,-159,66.125,36.125
89,-158,66.125,36.125
89,-157,66.125,36.125
89,-156,66.125,36.125
89,-155,66.125,40.5
89,-154,66.125,40.5
89,-153,66.125,40.5
89,-152,66.125,40.5
89,-151,66.125,45.125
89,-150,66.125,45.125
89,-149,66.125,45.125
89,-148,66.125,45.125
89,-147,66.125,50.0
89,-146,66.125,50.0
89,-145,66.125,50.0
89,-144,60.5,50.0
89,-143,60.5,50.0
89,-142,60.5,50.0
89,-141,60.5,55.125
89,-140,60.5,55.125
89,-139,60.5,55.125
89,-138,60.5,55.125
89,-137,60.5,55.125
89,-136,55.125,55.125
89,-135,55.125,55.125
89,-134,55.125,60.5
89,-133,55.125,60.5
89,-132,55.125,60.5
89,-131,50.0,60.5
89,-130,50.0,60.5
89,-129,50.0,60.5
89,-128,50.0,60.5
89,-127,45.125,60.5
89,-126,45.125,60.5
89,-125,45.125,60.5
89,-124,45.125,60.5
89,-123,40.5,60.5
89,-122,40.5,60.5
89,-121,40.5,60.5
89,-120,40.5,60.5
89,-119,36.125,60.5
89,-118,36.125,60.5
89,-117,36.125,66.125
89,-116,36.125,66.125
89,-115,32.0,66.125
89,-114,32.0,66.125
89,-113,32.0,66.125
89,-112,28.125,66.125
89,-111,28.125,66.125
89,-110,28.125,66.125
89,-109,28.125,66.125
89,-108,24.5,66.125
89,-107,24.5,66.125
89,-106,24.5,60.5
89,-105,21.125,60.5
89,-104,21.125,60.5
89,-103,21.125,60.5
89,-102,18.0,60.5
89,-101,18.0,60.5
89,-100,18.0,60.5
89,-99,15.125,60.5
89,-98,15.125,60.5
89,-97,15.125,60.5
89,-96,12.5,60.5
89,-95,12.5,60.5
89,-94,12.5,55.125
89,-93,12.5,55.125
89,-92,12.5,55.125
89,-91,10.125,55.125
89,-90,10.125,55.125
89,-89,10.125,55.125
89,-88,10.125,50.0
89,-87,10.125,50.0
89,-86,10.125,50.0
89,-85,10.125,50.0
89,-84,10.125,50.0
89,-83,10.125,50.0
89,-82,10.125,45.125
89,-81,10.125,45.125
89,-80,10.125,45.125
89,-79,10.125,45.125
89,-78,12.5,40.5
89,-77,12.5,40.5
89,-76,12.5,40.5
89,-75,12.5,36.125
89,-74,15.125,36.125
89,-73,15.125,36.125
89,-72,18.0,32.0
89,-71,18.0,32.0
89,-70,21.125,28.125
89,-69,21.125,28.125
89,-68,24.5,24.5
89,-67,24.5,24.5
89,-66,28.125,21.125
89,-65,28.125,21.125
89,-64,32.0,18.0
89,-63,32.0,15.125
89,-62,36.125,12.5
89,-61,36.125,12.5
89,-60,40.5,10.125
89,-59,45.125,8.0
89,-58,45.125,6.125
89,-57,50.0,3.125
89,-56,50.0,2.0
89,-55,55.125,0.0
89,-54,55.125,-1.125
89,-53,60.5,-2.0
89,-52,60.5,-3.125
89,-51,66.125,-4.5
89,-50,66.125,-4.5
89,-49,66.125,-6.125
89,-48,72.0,-6.125
89,-47,72.0,-6.125
89,-46,78.125,-6.125
89,-45,78.125,-6.125
89,-44,78.125,-6.125
89,-43,78.125,-4.5
89,-42,84.5,-4.5
89,-41,84.5,-3.125
89,-40,84.5,-2.0
89,-39,84.5,-1.125
89,-38,84.5,-0.125
89,-37,84.5,1.125
89,-36,84.5,2.0
89,-35,84.5,3.125
89,-34,91.125,4.5
89,-33,91.125,4.5
89,-32,91.125,6.125
89,-31,91.125,8.0
89,-30,91.125,8.0
89,-29,91.125,10.125
89,-28,91.125,10.125
89,-27,91.125,10.125
89,-26,91.125,10.125
89,-25,84.5,10.125
89,-24,84.5,10.125
89,-23,84.5,12.5
89,-22,84.5,12.5
89,-21,84.5,12.5
89,-20,84.5,15.125
89,-19,84.5,15.125
89,-18,84.5,18.0
89,-17,84.5,18.0
89,-16,84.5,21.125
89,-15,84.5,21.125
89,-14,84.5,24.5
89,-13,84.5,24.5
89,-12,78.125,28.125
89,-11,78.125,28.125
89,-10,78.125,28.125
89,-9,78.125,32.0
89,-8,78.125,32.0
89,-7,78.125,36.125
89,-6,78.125,36.125
89,-5,78.125,36.125
89,-4,78.125,40.5
89,-3,78.125,40.5
89,-2,78.125,45.125
89,-1,78.125,45.125
89,0,78.125,45.125
89,1,72.0,50.0
89,2,72.0,50.0
89,3,72.0,50.0
89,4,72.0,55.125
89,5,72.0,55.125
89,6,72.0,55.125
89,7,72.0,60.5
89,8,72.0,60.5
89,9,72.0,60.5
89,10,66.125,66.125
89,11,66.125,66.125
89,12,66.125,66.125
89,13,66.125,66.125
89,14,66.125,72.0
89,15,66.125,72.0
89,16,60.5,72.0
89,17,60.5,72.0
89,18,60.5,72.0
89,19,60.5,78.125
89,20,60.5,78.125
89,21,60.5,78.125
89,22,55.125,78.125
89,23,55.125,78.125
89,24,55.125,84.5
89,25,55.125,84.5
89,26,55.125,84.5
89,27,50.0,84.5
89,28,50.0,84.5
89,29,50.0,91.125
89,30,50.0,91.125
89,31,45.125,91.125
89,32,45.125,91.125
89,33,45.125,91.125
89,34,40.5,91.125
89,35,40.5,98.0
89,36,36.125,98.0
89,37,36.125,98.0
89,38,36.125,98.0
89,39,32.0,105.125
89,40,32.0,105.125
89,41,28.125,105.125
89,42,28.125,105.125
89,43,24.5,112.5
89,44,24.5,112.5
89,45,21.125,112.5
89,46,21.125,112.5
89,47,18.0,112.5
89,48,15.125,112.5
89,49,15.125,120.125
89,50,12.5,120.125
89,51,10.125,120.125
89,52,10.125,120.125
89,53,6.125,120.125
89,54,4.5,120.125
89,55,3.125,120.125
89,56,0.5,120.125
89,57,-2.0,120.125
89,58,-4.5,120.125
89,59,-6.125,128.0
89,60,-10.125,128.0
89,61,-12.5,128.0
89,62,-15.125,128.0
89,63,-18.0,128.0
89,64,-18.0,128.0
89,65,-21.125,128.0
89,66,-24.5,128.0
89,67,-28.125,128.0
89,68,-28.125,128.0
89,69,-32.0,128.0
89,70,-32.0,128.0
89,71,-36.125,128.0
89,72,-36.125,128.0
89,73,-36.125,128.0
89,74,-36.125,128.0
89,75,-40.5,128.0
89,76,-40.5,120.125
89,77,-40.5,120.125
89,78,-40.5,120.125
89,79,-45.125,120.125
89,80,-45.125,120.125
89,81,-45.125,112.5
89,82,-45.125,112.5
89,83,-45.125,112.5
89,84,-45.125,112.5
89,85,-45.125,112.5
89,86,-45.125,112.5
89,87,-50.0,112.5
89,88,-50.0,105.125
89,89,-50.0,105.125
89,90,-50.0,105.125
89,91,-50.0,105.125
89,92,-50.0,105.125
89,93,-50.0,105.125
89,94,-50.0,105.125
89,95,-50.0,105.125
89,96,-50.0,105.125
89,97,-50.0,105.125
89,98,-50.0,105.125
89,99,-50.0,105.125
89,100,-50.0,98.0
89,101,-50.0,98.0
89,102,-45.125,98.0
89,103,-45.125,98.0
89,104,-45.125,98.0
89,105,-45.125,98.0
89,106,-40.5,98.0
89,107,-40.5,98.0
89,108,-40.5,98.0
89,109,-40.5,98.0
89,110,-36.125,98.0
89,111,-36.125,98.0
89,112,-36.125,98.0
89,113,-36.125,98.0
89,114,-36.125,98.0
89,115,-36.125,91.125
89,116,-32.0,91.125
89,117,-32.0,91.125
89,118,-32.0,91.125
89,119,-32.0,91.125
89,120,-32.0,91.125
89,121,-32.0,91.125
89,122,-32.0,91.125
89,123,-32.0,91.125
89,124,-32.0,91.125
89,125,-36.125,91.125
89,126,-36.125,91.125
89,127,-36.125,91.125
89,128,-36.125,91.125
89,129,-36.125,84.5
89,130,-36.125,84.5
89,131,-36.125,84.5
89,132,-36.125,84.5
89,133,-40.5,84.5
89,134,-40.5,84.5
89,135,-40.5,84.5
89,136,-40.5,78.125
89,137,-40.5,78.125
89,138,-40.5,78.125
89,139,-45.125,78.125
89,140,-45.125,72.0
89,141,-45.125,72.0
89,142,-45.125,72.0
89,143,-45.125,72.0
89,144,-45.125,66.125
89,145,-45.125,66.125
89,146,-50.0,66.125
89,147,-50.0,66.125
89,148,-50.0,60.5
89,149,-50.0,60.5
89,150,-50.0,60.5
89,151,-50.0,55.125
89,152,-50.0,55.125
89,153,-50.0,50.0
89,154,-50.0,50.0
89,155,-50.0,45.125
89,156,-45.125,40.5
89,157,-45.125,40.5
89,158,-45.125,36.125
89,159,-40.5,36.125
89,160,-36.125,32.0
89,161,-28.125,28.125
89,162,-21.125,24.5
89,163,-15.125,24.5
89,164,-8.0,21.125
89,165,-1.125,21.125
89,166,6.125,18.0
89,167,12.5,18.0
89,168,15.125,15.125
89,169,21.125,12.5
89,170,28.125,12.5
89,171,32.0,10.125
89,172,40.5,10.125
89,173,45.125,10.125
89,174,50.0,10.125
89,175,50.0,10.125
89,176,50.0,10.125
89,177,55.125,10.125
89,178,55.125,12.5
89,179,60.5,18.0
88,-180,66.125,15.125
88,-179,72.0,15.125
88,-178,72.0,15.125
88,-177,72.0,15.125
88,-176,72.0,15.125
88,-175,72.0,15.125
88,-174,72.0,18.0
88,-173,78.125,18.0
88,-172,78.125,18.0
88,-171,78.125,18.0
88,-170,78.125,18.0
88,-169,78.125,21.125
88,-168,78.125,21.125
88,-167,78.125,21.125
88,-166,78.125,21.125
88,-165,78.125,21.125
88,-164,78.125,24.5
88,-163,78.125,24.5
88,-162,78.125,24.5
88,-161,78.125,24.5
88,-160,78.125,28.125
88,-159,78.125,28.125
88,-158,78.125,32.0
88,-157,78.125,32.0
88,-156,78.125,32.0
88,-155,78.125,32.0
88,-154,78.125,32.0
88,-153,78.125,32.0
88,-152,78.125,32.0
88,-151,78.125,36.125
88,-150,78.125,36.125
88,-149,78.125,36.125
88,-148,78.125,40.5
88,-147,78.125,40.5
88,-146,78.125,40.5
88,-145,72.0,45.125
88,-144,72.0,45.125
88,-143,72.0,45.125
88,-142,72.0,50.0
88,-141,72.0,50.0
88,-140,72.0,50.0
88,-139,66.125,50.0
88,-138,66.125,50.0
88,-137,66.125,50.0
88,-136,60.5,50.0
88,-135,60.5,50.0
88,-134,60.5,55.125
88,-133,60.5,55.125
88,-132,60.5,55.125
88,-131,55.125,55.125
88,-130,55.125,55.125
88,-129,55.125,55.125
88,-128,55.125,60.5
88,-127,50.0,60.5
88,-126,50.0,60.5
88,-125,50.0,60.5
88,-124,50.0,60.5
88,-123,50.0,66.125
88,-122,45.125,66.125
88,-121,45.125,66.125
88,-120,45.125,66.125
88,-119,45.125,66.125
88,-118,40.5,72.0
88,-117,40.5,72.0
88,-116,40.5,72.0
88,-115,40.5,72.0
88,-114,36.125,72.0
88,-113,36.125,72.0
88,-112,36.125,72.0
88,-111,32.0,78.125
88,-110,32.0,78.125
88,-109,28.125,78.125
88,-108,28.125,78.125
88,-107,24.5,78.125
88,-106,24.5,78.125
88,-105,21.125,78.125
88,-104,18.0,78.125
88,-103,18.0,78.125
88,-102,15.125,78.125
88,-101,15.125,78.125
88,-100,12.5,78.125
88,-99,10.125,78.125
88,-98,10.125,72.0
88,-97,8.0,72.0
88,-96,6.125,72.0
88,-95,4.5,72.0
88,-94,3.125,72.0
88,-93,2.0,72.0
88,-92,0.125,72.0
88,-91,-2.0,72.0
88,-90,-3.125,72.0
88,-89,-6.125,72.0
88,-88,-8.0,72.0
88,-87,-10.125,72.0
88,-86,-12.5,72.0
88,-85,-15.125,72.0
88,-84,-18.0,72.0
88,-83,-21.125,72.0
88,-82,-21.125,72.0
88,-81,-21.125,72.0
88,-80,-24.5,72.0
88,-79,-24.5,66.125
88,-78,-24.5,66.125
88,-77,-24.5,66.125
88,-76,-28.125,60.5
88,-75,-28.125,60.5
88,-74,-28.125,60.5
88,-73,-28.125,55.125
88,-72,-28.125,55.125
88,-71,-28.125,50.0
88,-70,-28.125,50.0
88,-69,-28.125,45.125
88,-68,-28.125,45.125
88,-67,-24.5,45.125
88,-66,-24.5,40.5
88,-65,-21.125,36.125
88,-64,-21.125,32.0
88,-63,-18.0,32.0
88,-62,-15.125,28.125
88,-61,-12.5,24.5
88,-60,-8.0,18.0
88,-59,-3.125,15.125
88,-58,2.0,10.125
88,-57,8.0,6.125
88,-56,15.125,3.125
88,-55,18.0,-0.5
88,-54,24.5,-3.125
88,-53,28.125,-6.125
88,-52,32.0,-8.0
88,-51,36.125,-10.125
88,-50,36.125,-12.5
88,-49,40.5,-12.5
88,-48,40.5,-15.125
88,-47,40.5,-15.125
88,-46,45.125,-15.125
88,-45,45.125,-15.125
88,-44,45.125,-15.125
88,-43,45.125,-12.5
88,-42,40.5,-12.5
88,-41,40.5,-12.5
88,-40,40.5,-12.5
88,-39,40.5,-12.5
88,-38,36.125,-10.125
88,-37,36.125,-12.5
88,-36,36.125,-12.5
88,-35,36.125,-12.5
88,-34,36.125,-12.5
88,-33,36.125,-12.5
88,-32,32.0,-12.5
88,-31,32.0,-15.125
88,-30,32.0,-15.125
88,-29,32.0,-15.125
88,-28,32.0,-18.0
88,-27,32.0,-18.0
88,-26,32.0,-18.0
88,-25,32.0,-21.125
88,-24,32.0,-21.125
88,-23,32.0,-21.125
88,-22,32.0,-24.5
88,-21,32.0,-24.5
88,-20,32.0,-24.5
88,-19,32.0,-28.125
88,-18,28.125,-28.125
88,-17,28.125,-28.125
88,-16,28.125,-28.125
88,-15,28.125,-28.125
88,-14,28.125,-28.125
88,-13,28.125,-28.125
88,-12,32.0,-32.0
88,-11,32.0,-32.0
88,-10,32.0,-32.0
88,-9,32.0,-32.0
88,-8,32.0,-32.0
88,-7,32.0,-32.0
88,-6,36.125,-32.0
88,-5,36.125,-32.0
88,-4,36.125,-32.0
88,-3,40.5,-32.0
88,-2,40.5,-32.0
88,-1,40.5,-32.0
88,0,45.125,-28.125
88,1,45.125,-28.125
88,2,45.125,-28.125
88,3,50.0,-24.5
88,4,50.0,-24.5
88,5,50.0,-21.125
88,6,50.0,-18.0
88,7,55.125,-18.0
88,8,55.125,-15.125
88,9,55.125,-12.5
88,10,55.125,-10.125
88,11,60.5,-8.0
88,12,60.5,-4.5
88,13,60.5,-2.0
88,14,60.5,1.125
88,15,60.5,4.5
88,16,60.5,8.0
88,17,60.5,10.125
88,18,60.5,12.5
88,19,60.5,18.0
88,20,60.5,21.125
88,21,60.5,24.5
88,22,60.5,28.125
88,23,60.5,32.0
88,24,60.5,36.125
88,25,60.5,40.5
88,26,60.5,40.5
88,27,55.125,45.125
88,28,55.125,50.0
88,29,55.125,50.0
88,30,55.125,55.125
88,31,50.0,55.125
88,32,50.0,55.125
88,33,50.0,60.5
88,34,45.125,60.5
88,35,45.125,60.5
88,36,40.5,66.125
88,37,40.5,66.125
88,38,36.125,66.125
88,39,36.125,72.0
88,40,32.0,78.125
88,41,32.0,78.125
88,42,28.125,84.5
88,43,24.5,84.5
88,44,21.125,91.125
88,45,18.0,91.125
88,46,15.125,98.0
88,47,15.125,98.0
88,48,10.125,98.0
88,49,8.0,105.125
88,50,6.125,105.125
88,51,4.5,105.125
88,52,2.0,112.5
88,53,-0.125,112.5
88,54,-3.125,112.5
88,55,-6.125,112.5
88,56,-8.0,112.5
88,57,-12.5,120.125
88,58,-15.125,120.125
88,59,-18.0,120.125
88,60,-21.125,120.125
88,61,-24.5,120.125
88,62,-28.125,120.125
88,63,-28.125,120.125
88,64,-28.125,120.125
88,65,-32.0,120.125
88,66,-32.0,120.125
88,67,-32.0,120.125
88,68,-32.0,120.125
88,69,-36.125,120.125
88,70,-36.125,120.125
88,71,-40.5,120.125
88,72,-40.5,112.5
88,73,-40.5,112.5
88,74,-45.125,112.5
88,75,-40.5,112.5
88,76,-40.5,112.5
88,77,-36.125,112.5
88,78,-32.0,112.5
88,79,-24.5,105.125
88,80,-21.125,105.125
88,81,-12.5,105.125
88,82,-8.0,105.125
88,83,-3.125,105.125
88,84,2.0,105.125
88,85,8.0,105.125
88,86,12.5,105.125
88,87,15.125,105.125
88,88,18.0,105.125
88,89,21.125,105.125
88,90,24.5,98.0
88,91,28.125,98.0
88,92,28.125,98.0
88,93,32.0,98.0
88,94,32.0,98.0
88,95,32.0,98.0
88,96,36.125,91.125
88,97,36.125,91.125
88,98,36.125,91.125
88,99,36.125,91.125
88,100,36.125,91.125
88,101,36.125,91.125
88,102,36.125,91.125
88,103,36.125,91.125
88,104,36.125,91.125
88,105,36.125,91.125
88,106,36.125,91.125
88,107,32.0,98.0
88,108,32.0,98.0
88,109,32.0,98.0
88,110,28.125,98.0
88,111,28.125,98.0
88,112,24.5,98.0
88,113,24.5,98.0
88,114,24.5,98.0
88,115,21.125,98.0
88,116,21.125,98.0
88,117,21.125,98.0
88,118,18.0,105.125
88,119,18.0,105.125
88,120,15.125,105.125
88,121,15.125,105.125
88,122,15.125,105.125
88,123,12.5,105.125
88,124,12.5,105.125
88,125,12.5,105.125
88,126,10.125,105.125
88,127,10.125,105.125
88,128,8.0,105.125
88,129,6.125,105.125
88,130,6.125,112.5
88,131,4.5,105.125
88,132,2.0,105.125
88,133,-0.125,105.125
88,134,-2.0,105.125
88,135,-4.5,105.125
88,136,-8.0,105.125
88,137,-10.125,105.125
88,138,-12.5,105.125
88,139,-15.125,105.125
88,140,-18.0,105.125
88,141,-18.0,105.125
88,142,-21.125,105.125
88,143,-24.5,105.125
88,144,-24.5,105.125
88,145,-28.125,105.125
88,146,-32.0,98.0
88,147,-32.0,98.0
88,148,-32.0,98.0
88,149,-36.125,98.0
88,150,-36.125,91.125
88,151,-36.125,91.125
88,152,-40.5,91.125
88,153,-40.5,84.5
88,154,-40.5,78.125
88,155,-45.125,78.125
88,156,-45.125,72.0
88,157,-45.125,66.125
88,158,-45.125,60.5
88,159,-40.5,55.125
88,160,-32.0,50.0
88,161,-28.125,45.125
88,162,-18.0,40.5
88,163,-6.125,32.0
88,164,4.5,28.125
